Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
38586,5962492,SE,,,True,,
38586,5962280,SE,,,True,,
38586,5962495,SE,,,True,,
38586,5962499,SE,,,True,,
38586,5962503,SE,,,True,,
38587,5962287,SE,,,True,,
38587,5962286,SE,,,True,,
38587,5962285,SE,,,True,,
38587,5972076,SE,,,True,,
38587,5962284,SE,,,True,,
38587,5962283,SE,,,True,,
38587,5962282,SE,,,True,,
38587,5962281,SE,,,True,,
38588,5962487,SE,,,True,,
38588,5962489,SE,,,True,,
38588,5962300,SE,,,True,,
38588,5962491,SE,,,True,,
38588,5962494,SE,,,True,,
38588,5962498,SE,,,True,,
38588,5962502,SE,,,True,,
38588,5962299,SE,,,True,,
38588,5962505,SE,,,True,,
38588,5962508,SE,,,True,,
38588,5962511,SE,,,True,,
38588,5962515,SE,,,True,,
38588,5962519,SE,,,True,,
38588,5962524,SE,,,True,,
38588,5962528,SE,,,True,,
38588,5962532,SE,,,True,,
38588,5962536,SE,,,True,,
38588,5962541,SE,,,True,,
38588,5962294,SE,,,True,,
38588,5962546,SE,,,True,,
38588,5962549,SE,,,True,,
38588,5962553,SE,,,True,,
38588,5962556,SE,,,True,,
38588,5962560,SE,,,True,,
38588,5962564,SE,,,True,,
38611,5962665,SE,,,True,,
38611,5961078,SE,,,True,,
38611,5960577,SE,,,True,,
38611,5961005,SE,,,True,,
38612,5961025,SE,,,True,,
38612,5961026,SE,,,True,,
38612,5961027,SE,,,True,,
38612,5961028,SE,,,True,,
38612,5961029,SE,,,True,,
38612,5961030,SE,,,True,,
38612,5961031,SE,,,True,,
38612,5961032,SE,,,True,,
38612,5961033,SE,,,True,,
38612,5961034,SE,,,True,,
38612,5961035,SE,,,True,,
38612,5961036,SE,,,True,,
38614,5960780,SE,,,True,,
38619,6037265,SE,,,True,,
38619,6337922,SE,,,True,,
38619,6299081,SE,,,True,,
38619,6073686,SE,,,True,,
38619,6048988,SE,,,True,,
38619,6020676,SE,,,True,,
38619,6008208,SE,,,True,,
38619,5983582,SE,,,True,,
38619,5971681,SE,,,True,,
38619,5961079,SE,,,True,,
38620,6082246,SE,,,True,,
38620,6074710,SE,,,True,,
38620,6051866,SE,,,True,,
38620,6050073,SE,,,True,,
38620,6040284,SE,,,True,,
38620,6038425,SE,,,True,,
38620,6024662,SE,,,True,,
38620,6021918,SE,,,True,,
38620,6011542,SE,,,True,,
38620,6009243,SE,,,True,,
38620,5999583,SE,,,True,,
38620,5997623,SE,,,True,,
38620,5986825,SE,,,True,,
38620,5984894,SE,,,True,,
38620,5974597,SE,,,True,,
38620,5972822,SE,,,True,,
38620,5961983,SE,,,True,,
38620,5961053,SE,,,True,,
38621,7714264,SE,,,True,,
38621,7679966,SE,,,True,,
38621,7634430,SE,,,True,,
38621,7586930,SE,,,True,,
38621,7513072,SE,,,True,,
38621,7510355,SE,,,True,,
38621,7308208,SE,,,True,,
38621,7274196,SE,,,True,,
38621,7035709,SE,,,True,,
38621,6686366,SE,,,True,,
38621,6602102,SE,,,True,,
38621,6567147,SE,,,True,,
38621,6408150,SE,,,True,,
38621,6317179,SE,,,True,,
38621,6005716,SE,,,True,,
38621,6005719,SE,,,True,,
38621,6003782,SE,,,True,,
38621,6003783,SE,,,True,,
38621,5962480,SE,,,True,,
38621,5962483,SE,,,True,,
38621,5962485,SE,,,True,,
38622,5962470,SE,,,True,,
38622,5962472,SE,,,True,,
38622,5962474,SE,,,True,,
38622,5962476,SE,,,True,,
38622,5962479,SE,,,True,,
38622,5962304,SE,,,True,,
38623,5962460,SE,,,True,,
38623,5962462,SE,,,True,,
38623,5962464,SE,,,True,,
38623,5962466,SE,,,True,,
38623,5962468,SE,,,True,,
38624,5962342,SE,,,True,,
38624,5962341,SE,,,True,,
38624,5962340,SE,,,True,,
38624,5962339,SE,,,True,,
38624,5962338,SE,,,True,,
38624,5962337,SE,,,True,,
38624,5962336,SE,,,True,,
38624,5962335,SE,,,True,,
38624,5962334,SE,,,True,,
38624,5962333,SE,,,True,,
38624,5962332,SE,,,True,,
38624,5962320,SE,,,True,,
38624,5962309,SE,,,True,,
38624,5996221,SE,,,True,,
38624,5996220,SE,,,True,,
38624,5996219,SE,,,True,,
38624,5996218,SE,,,True,,
38624,5996217,SE,,,True,,
38624,5996216,SE,,,True,,
38624,5996215,SE,,,True,,
38624,5996214,SE,,,True,,
38624,5996213,SE,,,True,,
38624,5996212,SE,,,True,,
38624,5996211,SE,,,True,,
38624,5996210,SE,,,True,,
38624,5996209,SE,,,True,,
38624,5996208,SE,,,True,,
38624,5996207,SE,,,True,,
38624,5996206,SE,,,True,,
38624,5996205,SE,,,True,,
38624,5996204,SE,,,True,,
38624,5996203,SE,,,True,,
38624,5996202,SE,,,True,,
38624,5996201,SE,,,True,,
38624,5996200,SE,,,True,,
38624,5996199,SE,,,True,,
38624,5996198,SE,,,True,,
38624,5996197,SE,,,True,,
38624,5996196,SE,,,True,,
38624,5996195,SE,,,True,,
38624,5996194,SE,,,True,,
38624,5996193,SE,,,True,,
38625,5962452,SE,,,True,,
38625,5962453,SE,,,True,,
38625,5962454,SE,,,True,,
38625,5962455,SE,,,True,,
38625,5962456,SE,,,True,,
38625,5962457,SE,,,True,,
38625,5962458,SE,,,True,,
38625,5962459,SE,,,True,,
38625,5962461,SE,,,True,,
38625,5962463,SE,,,True,,
38625,5962465,SE,,,True,,
38625,5962467,SE,,,True,,
38625,5962469,SE,,,True,,
38625,5962471,SE,,,True,,
38625,5962473,SE,,,True,,
38625,5962475,SE,,,True,,
38625,5962477,SE,,,True,,
38625,5962478,SE,,,True,,
38625,5962481,SE,,,True,,
38625,5962482,SE,,,True,,
38625,5962484,SE,,,True,,
38625,5962486,SE,,,True,,
38625,5962488,SE,,,True,,
38625,5962490,SE,,,True,,
38625,5962493,SE,,,True,,
38625,5962496,SE,,,True,,
38625,5962500,SE,,,True,,
38626,6460363,SE,,,True,,
38626,5962661,SE,,,True,,
38628,6073696,SE,,,True,,
38628,5973016,SE,,,True,,
38628,5971870,SE,,,True,,
38628,5971875,SE,,,True,,
38628,5962660,SE,,,True,,
38629,5962360,SE,,,True,,
38629,5962359,SE,,,True,,
38629,5962358,SE,,,True,,
38629,5962357,SE,,,True,,
38629,5962356,SE,,,True,,
38629,5962355,SE,,,True,,
38629,5962354,SE,,,True,,
38629,5962352,SE,,,True,,
38629,5962450,SE,,,True,,
38629,5962451,SE,,,True,,
38630,5962441,SE,,,True,,
38630,5962442,SE,,,True,,
38630,5962443,SE,,,True,,
38630,5962444,SE,,,True,,
38630,5962445,SE,,,True,,
38630,5962446,SE,,,True,,
38630,5962447,SE,,,True,,
38630,5962448,SE,,,True,,
38630,5962449,SE,,,True,,
38630,5962361,SE,,,True,,
38632,7668477,SE,,,True,,
38632,7668478,SE,,,True,,
38632,7668479,SE,,,True,,
38632,7668480,SE,,,True,,
38632,7668481,SE,,,True,,
38632,7668450,SE,,,True,,
38632,5965263,SE,,,True,,
38632,5965264,SE,,,True,,
38632,5965265,SE,,,True,,
38632,5965266,SE,,,True,,
38632,5965267,SE,,,True,,
38632,5965268,SE,,,True,,
38632,5965269,SE,,,True,,
38632,5965270,SE,,,True,,
38633,5971579,SE,,,True,,
38633,5971578,SE,,,True,,
38633,5971577,SE,,,True,,
38633,5971576,SE,,,True,,
38633,5971575,SE,,,True,,
38633,5984051,SE,,,True,,
38633,5971574,SE,,,True,,
38633,5964566,SE,,,True,,
38634,5965259,SE,,,True,,
38634,5965260,SE,,,True,,
38634,5965261,SE,,,True,,
38634,5965262,SE,,,True,,
38634,5964567,SE,,,True,,
38635,5965254,SE,,,True,,
38635,5965256,SE,,,True,,
38635,5965257,SE,,,True,,
38635,5965258,SE,,,True,,
38636,5965251,SE,,,True,,
38636,5965250,SE,,,True,,
38636,5965252,SE,,,True,,
38636,5965253,SE,,,True,,
38636,5965255,SE,,,True,,
38637,6778730,SE,,,True,,
38637,6728170,SE,,,True,,
38637,6049146,SE,,,True,,
38637,6049147,SE,,,True,,
38637,6049148,SE,,,True,,
38637,6049149,SE,,,True,,
38637,5964568,SE,,,True,,
38638,6376987,SE,,,True,,
38638,6376988,SE,,,True,,
38638,6074616,SE,,,True,,
38638,6074617,SE,,,True,,
38638,6073781,SE,,,True,,
38638,6376989,SE,,,True,,
38638,6376990,SE,,,True,,
38638,6049143,SE,,,True,,
38638,6049144,SE,,,True,,
38638,6049145,SE,,,True,,
38638,5965310,SE,,,True,,
38639,5964581,SE,,,True,,
38639,5964580,SE,,,True,,
38639,5964579,SE,,,True,,
38639,5964578,SE,,,True,,
38639,5964577,SE,,,True,,
38639,5964576,SE,,,True,,
38639,5964575,SE,,,True,,
38639,5964574,SE,,,True,,
38639,5964573,SE,,,True,,
38639,5964572,SE,,,True,,
38639,5964571,SE,,,True,,
38639,5964570,SE,,,True,,
38639,5964569,SE,,,True,,
38640,5965244,SE,,,True,,
38640,5965245,SE,,,True,,
38640,5965246,SE,,,True,,
38640,5965247,SE,,,True,,
38640,5965248,SE,,,True,,
38640,5965249,SE,,,True,,
38640,5964582,SE,,,True,,
38644,6011142,SE,,,True,,
38644,5965471,SE,,,True,,
38644,5965796,SE,,,True,,
38644,5965472,SE,,,True,,
38646,5965788,SE,,,True,,
38646,5965789,SE,,,True,,
38646,5965790,SE,,,True,,
38647,6036723,SE,,,True,,
38647,6036727,SE,,,True,,
38647,6036729,SE,,,True,,
38647,6036732,SE,,,True,,
38647,6036735,SE,,,True,,
38647,6036738,SE,,,True,,
38647,6036742,SE,,,True,,
38647,6036746,SE,,,True,,
38647,6036750,SE,,,True,,
38647,6036754,SE,,,True,,
38647,6036759,SE,,,True,,
38647,6036765,SE,,,True,,
38647,6036768,SE,,,True,,
38647,6036772,SE,,,True,,
38647,6036776,SE,,,True,,
38647,6036780,SE,,,True,,
38647,6036784,SE,,,True,,
38647,6036789,SE,,,True,,
38647,6036794,SE,,,True,,
38647,6036799,SE,,,True,,
38647,6036804,SE,,,True,,
38647,6036811,SE,,,True,,
38647,6036816,SE,,,True,,
38647,6036822,SE,,,True,,
38647,6036829,SE,,,True,,
38647,6036833,SE,,,True,,
38647,6036838,SE,,,True,,
38647,6036842,SE,,,True,,
38647,6036845,SE,,,True,,
38647,6036849,SE,,,True,,
38647,6036853,SE,,,True,,
38647,6036858,SE,,,True,,
38647,6036863,SE,,,True,,
38647,6036868,SE,,,True,,
38647,6036873,SE,,,True,,
38647,6036878,SE,,,True,,
38647,6036882,SE,,,True,,
38647,6036888,SE,,,True,,
38647,6036891,SE,,,True,,
38647,6036894,SE,,,True,,
38647,6036898,SE,,,True,,
38647,6036902,SE,,,True,,
38647,6036906,SE,,,True,,
38647,6036910,SE,,,True,,
38647,6036914,SE,,,True,,
38647,6036919,SE,,,True,,
38647,6036923,SE,,,True,,
38647,6036927,SE,,,True,,
38647,6036932,SE,,,True,,
38647,5965678,SE,,,True,,
38647,5965679,SE,,,True,,
38647,5965680,SE,,,True,,
38647,5965681,SE,,,True,,
38647,5965682,SE,,,True,,
38647,5965683,SE,,,True,,
38647,5965684,SE,,,True,,
38647,5965685,SE,,,True,,
38647,5965686,SE,,,True,,
38647,5965687,SE,,,True,,
38647,5965688,SE,,,True,,
38647,5965689,SE,,,True,,
38647,5965690,SE,,,True,,
38647,5965691,SE,,,True,,
38647,5965692,SE,,,True,,
38647,5965693,SE,,,True,,
38647,5965694,SE,,,True,,
38647,5965695,SE,,,True,,
38647,5965696,SE,,,True,,
38647,5965697,SE,,,True,,
38647,5965698,SE,,,True,,
38647,5965699,SE,,,True,,
38647,5965700,SE,,,True,,
38647,5965701,SE,,,True,,
38647,5965702,SE,,,True,,
38647,5965703,SE,,,True,,
38647,5965704,SE,,,True,,
38647,5965705,SE,,,True,,
38647,5965706,SE,,,True,,
38647,5965707,SE,,,True,,
38647,5965708,SE,,,True,,
38647,5965709,SE,,,True,,
38647,5965710,SE,,,True,,
38647,5965711,SE,,,True,,
38647,5965712,SE,,,True,,
38647,5965713,SE,,,True,,
38647,5965714,SE,,,True,,
38647,5965715,SE,,,True,,
38647,5965716,SE,,,True,,
38647,5965717,SE,,,True,,
38647,5965718,SE,,,True,,
38647,5965719,SE,,,True,,
38647,5965720,SE,,,True,,
38647,5965721,SE,,,True,,
38647,5965722,SE,,,True,,
38647,5965723,SE,,,True,,
38647,5965724,SE,,,True,,
38647,5965725,SE,,,True,,
38647,5965726,SE,,,True,,
38647,5965727,SE,,,True,,
38647,5965728,SE,,,True,,
38647,5965729,SE,,,True,,
38647,5965730,SE,,,True,,
38647,5965731,SE,,,True,,
38647,5965732,SE,,,True,,
38647,5965733,SE,,,True,,
38647,5965734,SE,,,True,,
38647,5965735,SE,,,True,,
38647,5965736,SE,,,True,,
38647,5965737,SE,,,True,,
38647,5965738,SE,,,True,,
38647,5965739,SE,,,True,,
38647,5965740,SE,,,True,,
38647,5965741,SE,,,True,,
38647,5965742,SE,,,True,,
38647,5965743,SE,,,True,,
38647,5965744,SE,,,True,,
38647,5965745,SE,,,True,,
38647,5965746,SE,,,True,,
38647,5965747,SE,,,True,,
38647,5965748,SE,,,True,,
38647,5965749,SE,,,True,,
38647,5965750,SE,,,True,,
38647,5965751,SE,,,True,,
38647,5965752,SE,,,True,,
38647,5965753,SE,,,True,,
38647,5965754,SE,,,True,,
38647,5965755,SE,,,True,,
38647,5965756,SE,,,True,,
38647,5965757,SE,,,True,,
38647,5965758,SE,,,True,,
38647,5965759,SE,,,True,,
38647,5965760,SE,,,True,,
38647,5965761,SE,,,True,,
38647,5965762,SE,,,True,,
38647,5965763,SE,,,True,,
38647,5965764,SE,,,True,,
38647,5965765,SE,,,True,,
38647,5965766,SE,,,True,,
38647,5965767,SE,,,True,,
38647,5965768,SE,,,True,,
38647,5965769,SE,,,True,,
38647,5965770,SE,,,True,,
38647,5965771,SE,,,True,,
38647,5965772,SE,,,True,,
38647,5965773,SE,,,True,,
38647,5965774,SE,,,True,,
38647,5965775,SE,,,True,,
38647,5965776,SE,,,True,,
38647,5965777,SE,,,True,,
38648,5965778,SE,,,True,,
38648,5965779,SE,,,True,,
38648,5965780,SE,,,True,,
38648,5965781,SE,,,True,,
38648,5965358,SE,,,True,,
38648,5965357,SE,,,True,,
38648,5965356,SE,,,True,,
38648,5965355,SE,,,True,,
38648,5965354,SE,,,True,,
38648,5965782,SE,,,True,,
38648,5965783,SE,,,True,,
38648,5965784,SE,,,True,,
38648,5965785,SE,,,True,,
38648,5965353,SE,,,True,,
38648,5965352,SE,,,True,,
38648,5965351,SE,,,True,,
38648,5965350,SE,,,True,,
38648,5965349,SE,,,True,,
38648,5965348,SE,,,True,,
38648,5965347,SE,,,True,,
38648,5965346,SE,,,True,,
38648,5965345,SE,,,True,,
38648,5965786,SE,,,True,,
38648,5965344,SE,,,True,,
38648,5965343,SE,,,True,,
38648,5965342,SE,,,True,,
38648,5965341,SE,,,True,,
38648,5965340,SE,,,True,,
38648,5965339,SE,,,True,,
38648,5965338,SE,,,True,,
38648,5965337,SE,,,True,,
38648,5965336,SE,,,True,,
38648,5965335,SE,,,True,,
38648,5965787,SE,,,True,,
38649,5965371,SE,,,True,,
38649,5965370,SE,,,True,,
38649,5965369,SE,,,True,,
38649,5965368,SE,,,True,,
38649,5965367,SE,,,True,,
38649,5965366,SE,,,True,,
38649,5965365,SE,,,True,,
38649,5965364,SE,,,True,,
38649,5965363,SE,,,True,,
38649,5965362,SE,,,True,,
38649,5965361,SE,,,True,,
38649,5965360,SE,,,True,,
38649,5965359,SE,,,True,,
38650,6503327,SE,,,True,,
38650,6442421,SE,,,True,,
38650,6389668,SE,,,True,,
38650,6349556,SE,,,True,,
38650,6020675,SE,,,True,,
38650,6008478,SE,,,True,,
38650,6008207,SE,,,True,,
38650,5988659,SE,,,True,,
38650,5988377,SE,,,True,,
38650,5976204,SE,,,True,,
38650,5975937,SE,,,True,,
38650,5965795,SE,,,True,,
38650,5965372,SE,,,True,,
38651,5969414,SE,,,True,,
38651,5969417,SE,,,True,,
38651,5969419,SE,,,True,,
38651,5969421,SE,,,True,,
38651,5969423,SE,,,True,,
38652,6046088,SE,,,True,,
38655,5983477,SE,,,True,,
38655,6036721,SE,,,True,,
38655,6036724,SE,,,True,,
38655,6036726,SE,,,True,,
38655,6036730,SE,,,True,,
38655,6036733,SE,,,True,,
38655,6036736,SE,,,True,,
38655,6036739,SE,,,True,,
38655,6036743,SE,,,True,,
38655,6036747,SE,,,True,,
38655,6036751,SE,,,True,,
38655,6036755,SE,,,True,,
38655,6036760,SE,,,True,,
38655,6036764,SE,,,True,,
38655,6036769,SE,,,True,,
38655,6036773,SE,,,True,,
38655,6036777,SE,,,True,,
38655,6036782,SE,,,True,,
38655,6036786,SE,,,True,,
38655,6036791,SE,,,True,,
38655,6036796,SE,,,True,,
38655,6036802,SE,,,True,,
38655,6036807,SE,,,True,,
38655,6036813,SE,,,True,,
38655,6036818,SE,,,True,,
38655,6036824,SE,,,True,,
38655,6036830,SE,,,True,,
38655,6036836,SE,,,True,,
38655,6036840,SE,,,True,,
38655,6036843,SE,,,True,,
38655,6036847,SE,,,True,,
38655,6036852,SE,,,True,,
38655,6036855,SE,,,True,,
38655,6036861,SE,,,True,,
38655,6036866,SE,,,True,,
38655,5983657,SE,,,True,,
38655,5983658,SE,,,True,,
38655,5983659,SE,,,True,,
38655,5983660,SE,,,True,,
38655,5983661,SE,,,True,,
38655,5983662,SE,,,True,,
38655,5983663,SE,,,True,,
38655,5983664,SE,,,True,,
38655,5983665,SE,,,True,,
38655,5983666,SE,,,True,,
38655,5983668,SE,,,True,,
38655,5983670,SE,,,True,,
38655,5983672,SE,,,True,,
38655,5983674,SE,,,True,,
38655,5983676,SE,,,True,,
38655,5983679,SE,,,True,,
38655,5983682,SE,,,True,,
38655,5983685,SE,,,True,,
38655,5983688,SE,,,True,,
38655,5983691,SE,,,True,,
38655,5983693,SE,,,True,,
38655,5983696,SE,,,True,,
38655,5983699,SE,,,True,,
38655,5983702,SE,,,True,,
38655,5983705,SE,,,True,,
38655,5983709,SE,,,True,,
38655,5983713,SE,,,True,,
38655,5983718,SE,,,True,,
38655,5983723,SE,,,True,,
38655,5983729,SE,,,True,,
38655,5983733,SE,,,True,,
38655,5983737,SE,,,True,,
38655,5983742,SE,,,True,,
38655,5983747,SE,,,True,,
38655,5983752,SE,,,True,,
38655,5983759,SE,,,True,,
38655,5983764,SE,,,True,,
38655,5983769,SE,,,True,,
38655,5983776,SE,,,True,,
38655,5983781,SE,,,True,,
38655,5983786,SE,,,True,,
38655,5983792,SE,,,True,,
38655,5983797,SE,,,True,,
38655,5983802,SE,,,True,,
38655,5983806,SE,,,True,,
38655,5983810,SE,,,True,,
38655,5983813,SE,,,True,,
38655,5983816,SE,,,True,,
38655,5983818,SE,,,True,,
38655,5983820,SE,,,True,,
38655,5983823,SE,,,True,,
38655,5983825,SE,,,True,,
38655,5983827,SE,,,True,,
38655,5983829,SE,,,True,,
38655,5983831,SE,,,True,,
38655,5983833,SE,,,True,,
38655,5983835,SE,,,True,,
38655,5983837,SE,,,True,,
38655,5983839,SE,,,True,,
38655,5983841,SE,,,True,,
38655,5983843,SE,,,True,,
38655,5983844,SE,,,True,,
38655,5983845,SE,,,True,,
38655,5983846,SE,,,True,,
38655,5983847,SE,,,True,,
38655,5983848,SE,,,True,,
38655,5983849,SE,,,True,,
38655,5983851,SE,,,True,,
38655,5983853,SE,,,True,,
38655,5983855,SE,,,True,,
38655,5983857,SE,,,True,,
38655,5983859,SE,,,True,,
38655,5983862,SE,,,True,,
38655,5983865,SE,,,True,,
38655,5983867,SE,,,True,,
38655,5983869,SE,,,True,,
38655,5983872,SE,,,True,,
38655,5983875,SE,,,True,,
38655,5983878,SE,,,True,,
38655,5983880,SE,,,True,,
38655,5983881,SE,,,True,,
38655,5983883,SE,,,True,,
38655,5983885,SE,,,True,,
38655,5983887,SE,,,True,,
38655,5983889,SE,,,True,,
38655,5983891,SE,,,True,,
38655,5983893,SE,,,True,,
38655,5983895,SE,,,True,,
38655,5983896,SE,,,True,,
38655,5983897,SE,,,True,,
38655,5983898,SE,,,True,,
38655,5983899,SE,,,True,,
38655,5983900,SE,,,True,,
38655,5983901,SE,,,True,,
38655,5983902,SE,,,True,,
38655,5983903,SE,,,True,,
38655,5983904,SE,,,True,,
38655,5983905,SE,,,True,,
38655,5983906,SE,,,True,,
38655,5983907,SE,,,True,,
38655,5983908,SE,,,True,,
38655,5983909,SE,,,True,,
38655,5983910,SE,,,True,,
38655,5983911,SE,,,True,,
38655,5983912,SE,,,True,,
38655,5983913,SE,,,True,,
38655,5983914,SE,,,True,,
38655,5983915,SE,,,True,,
38655,5983916,SE,,,True,,
38655,5983917,SE,,,True,,
38655,5983918,SE,,,True,,
38655,5983919,SE,,,True,,
38655,5983920,SE,,,True,,
38655,5983921,SE,,,True,,
38655,5983922,SE,,,True,,
38655,5983923,SE,,,True,,
38655,5983924,SE,,,True,,
38655,5983925,SE,,,True,,
38655,5983926,SE,,,True,,
38655,5983927,SE,,,True,,
38655,5983928,SE,,,True,,
38655,5983929,SE,,,True,,
38655,5983930,SE,,,True,,
38655,5983931,SE,,,True,,
38655,5983932,SE,,,True,,
38655,5983933,SE,,,True,,
38655,5983934,SE,,,True,,
38655,5983935,SE,,,True,,
38655,5983936,SE,,,True,,
38655,5983937,SE,,,True,,
38655,5983938,SE,,,True,,
38655,5983939,SE,,,True,,
38655,5983940,SE,,,True,,
38655,5983941,SE,,,True,,
38655,5983942,SE,,,True,,
38655,5983943,SE,,,True,,
38655,5983944,SE,,,True,,
38655,5983945,SE,,,True,,
38655,5983946,SE,,,True,,
38655,5983947,SE,,,True,,
38655,5983948,SE,,,True,,
38655,5983949,SE,,,True,,
38655,5983950,SE,,,True,,
38655,5983951,SE,,,True,,
38655,5983952,SE,,,True,,
38655,5983953,SE,,,True,,
38655,5983954,SE,,,True,,
38655,5983955,SE,,,True,,
38655,5983956,SE,,,True,,
38655,5983957,SE,,,True,,
38655,5983958,SE,,,True,,
38655,5983959,SE,,,True,,
38655,5983960,SE,,,True,,
38655,5983961,SE,,,True,,
38655,5983962,SE,,,True,,
38655,5983963,SE,,,True,,
38655,5983964,SE,,,True,,
38655,5983965,SE,,,True,,
38655,5983966,SE,,,True,,
38655,5983967,SE,,,True,,
38655,5983968,SE,,,True,,
38655,5983969,SE,,,True,,
38655,5983971,SE,,,True,,
38655,5996635,SE,,,True,,
38655,5996636,SE,,,True,,
38655,5996228,SE,,,True,,
38655,5996637,SE,,,True,,
38655,5996227,SE,,,True,,
38655,5996226,SE,,,True,,
38655,5996638,SE,,,True,,
38655,5983973,SE,,,True,,
38655,5983974,SE,,,True,,
38655,5983975,SE,,,True,,
38655,5983976,SE,,,True,,
38655,5983977,SE,,,True,,
38655,5983978,SE,,,True,,
38655,5983979,SE,,,True,,
38655,5983980,SE,,,True,,
38655,5983981,SE,,,True,,
38655,5983982,SE,,,True,,
38655,5983983,SE,,,True,,
38655,5983985,SE,,,True,,
38655,5983990,SE,,,True,,
38655,5983992,SE,,,True,,
38655,5983993,SE,,,True,,
38655,5983994,SE,,,True,,
38655,5983995,SE,,,True,,
38655,5983996,SE,,,True,,
38655,5983997,SE,,,True,,
38655,5983998,SE,,,True,,
38655,5983999,SE,,,True,,
38655,5984000,SE,,,True,,
38655,5971772,SE,,,True,,
38655,5971773,SE,,,True,,
38655,5971774,SE,,,True,,
38655,5971775,SE,,,True,,
38655,5971776,SE,,,True,,
38655,5971777,SE,,,True,,
38655,5971778,SE,,,True,,
38655,5971779,SE,,,True,,
38655,5971780,SE,,,True,,
38655,5971781,SE,,,True,,
38655,5971782,SE,,,True,,
38655,5971783,SE,,,True,,
38655,5971784,SE,,,True,,
38655,5971786,SE,,,True,,
38655,5971789,SE,,,True,,
38655,5971790,SE,,,True,,
38655,5971791,SE,,,True,,
38655,5971792,SE,,,True,,
38655,5971793,SE,,,True,,
38655,5971794,SE,,,True,,
38655,5971795,SE,,,True,,
38655,5971797,SE,,,True,,
38655,5971798,SE,,,True,,
38655,5971800,SE,,,True,,
38655,5971802,SE,,,True,,
38655,5971805,SE,,,True,,
38655,5971808,SE,,,True,,
38655,5971811,SE,,,True,,
38655,5971813,SE,,,True,,
38655,5971816,SE,,,True,,
38655,5971820,SE,,,True,,
38655,5971824,SE,,,True,,
38655,5971828,SE,,,True,,
38655,5971833,SE,,,True,,
38655,5971838,SE,,,True,,
38655,5971842,SE,,,True,,
38655,5971847,SE,,,True,,
38655,5971850,SE,,,True,,
38655,5971853,SE,,,True,,
38655,5971856,SE,,,True,,
38655,5971859,SE,,,True,,
38655,5971862,SE,,,True,,
38655,5971865,SE,,,True,,
38655,5971868,SE,,,True,,
38655,5971872,SE,,,True,,
38655,5971874,SE,,,True,,
38655,5971877,SE,,,True,,
38655,5971879,SE,,,True,,
38655,5971881,SE,,,True,,
38655,5971884,SE,,,True,,
38655,5971886,SE,,,True,,
38655,5971888,SE,,,True,,
38655,5971890,SE,,,True,,
38655,5971891,SE,,,True,,
38655,5971892,SE,,,True,,
38655,5971894,SE,,,True,,
38655,5971896,SE,,,True,,
38655,5971898,SE,,,True,,
38655,5971900,SE,,,True,,
38655,5971901,SE,,,True,,
38655,5971902,SE,,,True,,
38655,5971903,SE,,,True,,
38655,5971904,SE,,,True,,
38655,5971905,SE,,,True,,
38655,5971906,SE,,,True,,
38655,5971908,SE,,,True,,
38655,5971909,SE,,,True,,
38655,5971910,SE,,,True,,
38655,5971911,SE,,,True,,
38655,5971912,SE,,,True,,
38655,5971913,SE,,,True,,
38655,5971914,SE,,,True,,
38655,5971915,SE,,,True,,
38655,5971916,SE,,,True,,
38655,5971917,SE,,,True,,
38655,5971918,SE,,,True,,
38655,5971920,SE,,,True,,
38655,5971922,SE,,,True,,
38655,5971924,SE,,,True,,
38655,5971925,SE,,,True,,
38655,5971928,SE,,,True,,
38655,5971930,SE,,,True,,
38655,5971931,SE,,,True,,
38655,5971934,SE,,,True,,
38655,5971936,SE,,,True,,
38655,5971937,SE,,,True,,
38655,5971938,SE,,,True,,
38655,5971939,SE,,,True,,
38655,5971940,SE,,,True,,
38655,5971941,SE,,,True,,
38655,5971942,SE,,,True,,
38655,5971943,SE,,,True,,
38655,5971944,SE,,,True,,
38655,5971945,SE,,,True,,
38655,5971946,SE,,,True,,
38655,5971947,SE,,,True,,
38655,5971948,SE,,,True,,
38655,5971949,SE,,,True,,
38655,5971950,SE,,,True,,
38655,5971951,SE,,,True,,
38655,5971952,SE,,,True,,
38655,5971953,SE,,,True,,
38655,5971954,SE,,,True,,
38655,5971955,SE,,,True,,
38655,5971956,SE,,,True,,
38655,5971957,SE,,,True,,
38655,5971958,SE,,,True,,
38655,5971959,SE,,,True,,
38655,5971960,SE,,,True,,
38655,5971961,SE,,,True,,
38655,5971962,SE,,,True,,
38655,5971963,SE,,,True,,
38655,5971964,SE,,,True,,
38655,5971965,SE,,,True,,
38655,5971966,SE,,,True,,
38655,5969402,SE,,,True,,
38655,5969403,SE,,,True,,
38655,5969404,SE,,,True,,
38655,5969405,SE,,,True,,
38655,5969406,SE,,,True,,
38655,5969407,SE,,,True,,
38655,5969408,SE,,,True,,
38655,5969409,SE,,,True,,
38655,5969410,SE,,,True,,
38655,5971967,SE,,,True,,
38655,5969411,SE,,,True,,
38655,5969412,SE,,,True,,
38655,5969413,SE,,,True,,
38655,5969415,SE,,,True,,
38655,5969416,SE,,,True,,
38655,5969418,SE,,,True,,
38655,5969420,SE,,,True,,
38655,5969422,SE,,,True,,
38655,5969424,SE,,,True,,
38655,5969425,SE,,,True,,
38655,5969426,SE,,,True,,
38655,5969427,SE,,,True,,
