Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,159967,MO,True,[u'164345'],True,,
0,159883,MO,,,True,,
0,159969,MO,,,True,,
0,159942,MO,,,True,,
0,159973,MO,True,[u'156661'],True,,
917,8207730,SE,,,True,,
191,8207731,SE,,,True,,
36291,8207732,SE,,,True,,
2094,8207733,SE,,,True,,
1028,8207751,SE,,,True,,
13314,8024681,SE,,,True,,
24035,8207756,SE,,,True,,
17461,8207757,SE,,,True,,
1631,4053,SE,,,True,,
1631,4064,SE,,,True,,
1631,4047,SE,,,True,,
1631,4029,SE,,,True,,
1631,4033,SE,,,True,,
1631,4022,SE,,,True,,
1631,4030,SE,,,True,,
1631,4057,SE,,,True,,
1631,4121,SE,,,True,,
1631,4042,SE,,,True,,
1631,4125,SE,,,True,,
1631,4104,SE,,,True,,
1631,4043,SE,,,True,,
1631,4070,SE,,,True,,
1631,4115,SE,,,True,,
1631,4050,SE,,,True,,
1631,4027,SE,,,True,,
1631,4060,SE,,,True,,
1631,4024,SE,,,True,,
1631,4119,SE,,,True,,
1631,4044,SE,,,True,,
1631,4054,SE,,,True,,
1631,4082,SE,,,True,,
1631,4025,SE,,,True,,
1631,4068,SE,,,True,,
1631,4021,SE,,,True,,
1631,4100,SE,,,True,,
1631,4066,SE,,,True,,
1631,4079,SE,,,True,,
1631,4106,SE,,,True,,
1631,4026,SE,,,True,,
1631,4058,SE,,,True,,
1631,4056,SE,,,True,,
1631,4046,SE,,,True,,
1631,4074,SE,,,True,,
1631,4096,SE,,,True,,
1631,4093,SE,,,True,,
1631,4076,SE,,,True,,
1631,4090,SE,,,True,,
1631,4092,SE,,,True,,
1631,4038,SE,,,True,,
1631,4062,SE,,,True,,
1631,4124,SE,,,True,,
1631,4114,SE,,,True,,
1631,4039,SE,,,True,,
1631,4111,SE,,,True,,
1631,4110,SE,,,True,,
1631,4040,SE,,,True,,
1631,4037,SE,,,True,,
1631,4086,SE,,,True,,
1631,4031,SE,,,True,,
1631,4049,SE,,,True,,
1631,4051,SE,,,True,,
1631,4072,SE,,,True,,
1631,4085,SE,,,True,,
1631,4101,SE,,,True,,
1631,4063,SE,,,True,,
1631,4083,SE,,,True,,
1631,4036,SE,,,True,,
1631,4061,SE,,,True,,
1631,4041,SE,,,True,,
1631,4035,SE,,,True,,
1631,4108,SE,,,True,,
1631,4028,SE,,,True,,
1631,4094,SE,,,True,,
1631,4099,SE,,,True,,
1631,4059,SE,,,True,,
1631,4116,SE,,,True,,
1631,4052,SE,,,True,,
1631,4048,SE,,,True,,
1631,4095,SE,,,True,,
1631,4118,SE,,,True,,
1631,4087,SE,,,True,,
1631,4069,SE,,,True,,
1631,4113,SE,,,True,,
1631,4034,SE,,,True,,
1631,4081,SE,,,True,,
1631,4065,SE,,,True,,
1631,4067,SE,,,True,,
1631,4088,SE,,,True,,
1631,4112,SE,,,True,,
1631,4109,SE,,,True,,
1631,4091,SE,,,True,,
1631,4089,SE,,,True,,
1631,4023,SE,,,True,,
1631,4071,SE,,,True,,
1631,4105,SE,,,True,,
1631,4097,SE,,,True,,
1631,4107,SE,,,True,,
1631,4117,SE,,,True,,
1631,4120,SE,,,True,,
1631,4084,SE,,,True,,
1631,4103,SE,,,True,,
1631,4098,SE,,,True,,
1631,4075,SE,,,True,,
1631,4122,SE,,,True,,
1631,4123,SE,,,True,,
1631,4080,SE,,,True,,
1631,4126,SE,,,True,,
1631,4078,SE,,,True,,
1631,4102,SE,,,True,,
1631,4045,SE,,,True,,
1631,4077,SE,,,True,,
1631,4073,SE,,,True,,
1631,4055,SE,,,True,,
1631,4032,SE,,,True,,
1631,4139,SE,,,True,,
1631,4137,SE,,,True,,
1631,4129,SE,,,True,,
1631,4144,SE,,,True,,
1631,4130,SE,,,True,,
1631,4134,SE,,,True,,
1631,4135,SE,,,True,,
1631,4132,SE,,,True,,
1631,4145,SE,,,True,,
1631,4146,SE,,,True,,
1631,4131,SE,,,True,,
1631,4148,SE,,,True,,
1631,4138,SE,,,True,,
1631,4127,SE,,,True,,
1631,4140,SE,,,True,,
1631,4136,SE,,,True,,
1631,4147,SE,,,True,,
1631,4133,SE,,,True,,
1631,4141,SE,,,True,,
1631,4143,SE,,,True,,
0,16228,MO,,,True,,
0,65414,MO,,,True,,
0,32229,MO,,,True,,
110,8207759,SE,,,True,,
914,8207761,SE,,,True,,
2186,8207762,SE,,,True,,
18993,8169104,SE,,,True,,
47680,8207763,SE,,,True,,
28138,8207764,SE,,,True,,
47681,8207765,SE,,,True,,
46594,8207766,SE,,,True,,
18702,8207767,SE,,,True,,
844,8032044,SE,,,True,,
1631,4128,SE,,,True,,
1631,4142,SE,,,True,,
1631,4159,SE,,,True,,
1631,4150,SE,,,True,,
1631,4170,SE,,,True,,
1631,4155,SE,,,True,,
1631,4161,SE,,,True,,
1631,4149,SE,,,True,,
1631,4163,SE,,,True,,
1631,4157,SE,,,True,,
1631,4168,SE,,,True,,
1631,4153,SE,,,True,,
1631,4152,SE,,,True,,
1631,4151,SE,,,True,,
1631,4156,SE,,,True,,
1631,4166,SE,,,True,,
1631,4162,SE,,,True,,
1631,4154,SE,,,True,,
1631,4158,SE,,,True,,
1631,4165,SE,,,True,,
1631,4164,SE,,,True,,
1631,4169,SE,,,True,,
1631,4167,SE,,,True,,
1631,4160,SE,,,True,,
0,135779,MO,,,True,,
0,64944,MO,,,True,,
0,134904,MO,,,True,,
0,32808,MO,,,True,,
17464,8207771,SE,,,True,,
0,94971,MO,,,True,,
0,126542,MO,,,True,,
10065,8207772,SE,,,True,,
28997,8062363,SE,,,True,,
46311,8207779,SE,,,True,,
30354,8176498,SE,,,True,,
16154,8138851,SE,,,True,,
0,92154,MO,,,True,,
0,47175,MO,,,True,,
35443,8207781,SE,,,True,,
916,8207782,SE,,,True,,
166,7932086,SE,,,True,,
38865,8032441,SE,,,True,,
37488,8005594,SE,,,True,,
1031,8207785,SE,,,True,,
196,8207786,SE,,,True,,
17260,8207787,SE,,,True,,
47564,8207789,SE,,,True,,
42426,8207792,SE,,,True,,
48148,8207793,SE,,,True,,
48438,8207794,SE,,,True,,
194,8207795,SE,,,True,,
194,8207796,SE,,,True,,
194,8207797,SE,,,True,,
48204,8207798,SE,,,True,,
47943,8207799,SE,,,True,,
47943,8207800,SE,,,True,,
47943,8207801,SE,,,True,,
47943,8207802,SE,,,True,,
47943,8207803,SE,,,True,,
43003,8207804,SE,,,True,,
43003,8207805,SE,,,True,,
42927,8207806,SE,False,,,True,True
42927,8207807,SE,False,,,True,True
42927,8207808,SE,False,,,True,True
42927,8207809,SE,False,,,True,True
42927,8207810,SE,False,,,True,True
42810,8207811,SE,False,,,True,True
42927,8207812,SE,False,,,True,True
42810,8207813,SE,False,,,True,True
42927,8207814,SE,False,,,True,True
42810,8207815,SE,False,,,True,True
42927,8207816,SE,False,,,True,True
42720,8207817,SE,False,,,True,True
42927,8207818,SE,False,,,True,True
42720,8207819,SE,False,,,True,True
42927,8207820,SE,False,,,True,True
42927,8207821,SE,False,,,True,True
42927,8207822,SE,False,,,True,True
41317,8207823,SE,,,True,,
41317,8207824,SE,,,True,,
41317,8207825,SE,,,True,,
41317,8207826,SE,,,True,,
41317,8207827,SE,,,True,,
41317,8207828,SE,,,True,,
41317,8207829,SE,,,True,,
41317,8207830,SE,,,True,,
41317,8207831,SE,,,True,,
41317,8207832,SE,,,True,,
41225,8207833,SE,,,True,,
41225,8207834,SE,,,True,,
41225,8207835,SE,,,True,,
41225,8207836,SE,,,True,,
41225,8207837,SE,,,True,,
41225,8207838,SE,,,True,,
41225,8207839,SE,,,True,,
41225,8207840,SE,,,True,,
41225,8207841,SE,,,True,,
41225,8207842,SE,,,True,,
41225,8207843,SE,,,True,,
41225,8207844,SE,,,True,,
41225,8207845,SE,,,True,,
41225,8207846,SE,,,True,,
46624,8207847,SE,,,True,,
40787,8207848,SE,,,True,,
40787,8207849,SE,,,True,,
40787,8207850,SE,,,True,,
40787,8207851,SE,,,True,,
40787,8207853,SE,,,True,,
39538,8207852,SE,,,True,,
39538,8207854,SE,,,True,,
39538,8207855,SE,,,True,,
38403,8207857,SE,,,True,,
38403,8207858,SE,,,True,,
37070,7856700,SE,,,True,,
36273,8207859,SE,,,True,,
36273,8207860,SE,,,True,,
35050,8207861,SE,,,True,,
35050,8207862,SE,,,True,,
35050,8207863,SE,,,True,,
35050,8207864,SE,,,True,,
35050,8207865,SE,,,True,,
35050,8207866,SE,,,True,,
35050,8207867,SE,,,True,,
35050,8207868,SE,,,True,,
35050,8207869,SE,,,True,,
35050,8207870,SE,,,True,,
35050,8207871,SE,,,True,,
35050,8207872,SE,,,True,,
46954,8207874,SE,,,True,,
24035,8207873,SE,,,True,,
24035,8207875,SE,,,True,,
24035,8207876,SE,,,True,,
24035,8207877,SE,,,True,,
24035,8207878,SE,,,True,,
46951,8207880,SE,,,True,,
24035,8207879,SE,,,True,,
24035,8207881,SE,,,True,,
24035,8207882,SE,,,True,,
22516,8207883,SE,,,True,,
17461,8207884,SE,,,True,,
46984,8207885,SE,,,True,,
46984,8207886,SE,,,True,,
47132,8207889,SE,,,True,,
47133,8207890,SE,,,True,,
13446,8207891,SE,,,True,,
13446,8207892,SE,,,True,,
13446,8207893,SE,,,True,,
13446,8207894,SE,,,True,,
13446,8207895,SE,,,True,,
13446,8207896,SE,,,True,,
13446,8207897,SE,,,True,,
13446,8207898,SE,,,True,,
13446,8207899,SE,,,True,,
13446,8099856,SE,,,True,,
11055,8207900,SE,,,True,,
11055,8207901,SE,,,True,,
11055,8207902,SE,,,True,,
3031,8207903,SE,,,True,,
22376,2576073,SE,False,,,True,True
22376,2402567,SE,False,,,True,True
22376,2216006,SE,False,,,True,True
22376,2029880,SE,False,,,True,True
22376,1823120,SE,False,,,True,True
22376,1694816,SE,False,,,True,True
22376,1455064,SE,False,,,True,True
22376,1308319,SE,False,,,True,True
22376,1298849,SE,False,,,True,True
22376,1284522,SE,False,,,True,True
22376,1257972,SE,False,,,True,True
10343,5328061,SE,,,True,,
960,8207904,SE,True,[u'1934'],True,,
48438,8207905,SE,,,True,,
48254,8207906,SE,,,True,,
48438,8207907,SE,,,True,,
48148,8207908,SE,,,True,,
47296,8207909,SE,False,,,True,True
47252,8207910,SE,,,True,,
46597,8207912,SE,,,True,,
46274,8207913,SE,,,True,,
45511,8207915,SE,,,True,,
43955,8207917,SE,,,True,,
43315,8207918,SE,False,,,True,True
42357,8207919,SE,,,True,,
41188,8207920,SE,,,True,,
40939,8207921,SE,,,True,,
40865,8207923,SE,,,True,,
40789,8207924,SE,,,True,,
39516,8207926,SE,,,True,,
39362,8207927,SE,,,True,,
39190,8207928,SE,,,True,,
37535,8207931,SE,False,,,True,True
35582,8207936,SE,,,True,,
24835,8207939,SE,,,True,,
22558,8207940,SE,,,True,,
20632,8207941,SE,,,True,,
15753,8207942,SE,,,True,,
14722,8207943,SE,,,True,,
14276,8207944,SE,False,,,True,True
10347,8207947,SE,,,True,,
5195,8207948,SE,,,True,,
2713,8207949,SE,,,True,,
2712,8207950,SE,,,True,,
2524,8207951,SE,,,True,,
0,159976,MO,,,True,,
0,159977,MO,,,True,,
0,159978,MO,,,True,,
0,159979,MO,,,True,,
0,159980,MO,,,True,,
0,159981,MO,,,True,,
0,159982,MO,,,True,,
0,159983,MO,,,True,,
0,159984,MO,,,True,,
0,159985,MO,,,True,,
0,159986,MO,,,True,,
0,159987,MO,,,True,,
0,159988,MO,,,True,,
0,159989,MO,,,True,,
0,159990,MO,,,True,,
0,159991,MO,,,True,,
0,159992,MO,,,True,,
0,159993,MO,,,True,,
0,159994,MO,,,True,,
0,159995,MO,,,True,,
0,159996,MO,,,True,,
0,42663,MO,,,True,,
0,48456,SM,,,True,,
46770,8207911,SE,,,True,,
46114,8207914,SE,,,True,,
44688,8207916,SE,,,True,,
40878,8207922,SE,,,True,,
39622,8207925,SE,,,True,,
39016,8207929,SE,,,True,,
38578,8207930,SE,,,True,,
37278,8207932,SE,,,True,,
36340,8207934,SE,,,True,,
36272,8207935,SE,,,True,,
27948,8207938,SE,,,True,,
14066,8207945,SE,,,True,,
11597,8207946,SE,,,True,,
190,8207952,SE,,,True,,
13722,8207953,SE,,,True,,
46966,8207954,SE,,,True,,
30356,8207955,SE,,,True,,
48456,8207966,SE,,,True,,
18989,8207967,SE,,,True,,
82,710507,SE,,,True,,
40135,6333434,SE,,,True,,
40135,6335007,SE,,,True,,
40135,6335001,SE,,,True,,
40135,6334995,SE,,,True,,
40135,6334989,SE,,,True,,
40135,6334984,SE,,,True,,
40135,6334979,SE,,,True,,
40718,6329588,SE,,,True,,
40718,6329583,SE,,,True,,
40718,6329582,SE,,,True,,
39068,6036862,SE,,,True,,
39051,6631823,SE,,,True,,
127,8207984,SE,,,True,,
20133,4568848,SE,,,True,,
20133,4568844,SE,,,True,,
20133,4568842,SE,,,True,,
20133,4568837,SE,,,True,,
20133,4568832,SE,,,True,,
20133,4568827,SE,,,True,,
20133,4568822,SE,,,True,,
14185,373094,SE,,,True,,
14185,373095,SE,,,True,,
14185,6337936,SE,,,True,,
14185,373096,SE,,,True,,
14185,373098,SE,,,True,,
39071,6036245,SE,False,,,True,True
39071,6036395,SE,False,,,True,True
39071,6036246,SE,False,,,True,True
39071,6036389,SE,False,,,True,True
39071,6036383,SE,False,,,True,True
39071,6036376,SE,False,,,True,True
39071,6036371,SE,False,,,True,True
39071,6036365,SE,False,,,True,True
39071,6036247,SE,False,,,True,True
39071,6036248,SE,False,,,True,True
39071,6036249,SE,False,,,True,True
39071,6036359,SE,False,,,True,True
2908,57507,SE,,,True,,
2908,57505,SE,,,True,,
39064,6036180,SE,,,True,,
39064,6036181,SE,,,True,,
39064,6036182,SE,,,True,,
39064,6036183,SE,,,True,,
39054,6037436,SE,,,True,,
39054,6036138,SE,,,True,,
39059,6036145,SE,,,True,,
39059,6037430,SE,,,True,,
39059,6037427,SE,,,True,,
39059,6036144,SE,,,True,,
39059,6036148,SE,,,True,,
39059,6036149,SE,,,True,,
0,6789,MO,,,True,,
0,130759,MO,,,True,,
37318,8208006,SE,,,True,,
16878,8167083,SE,,,True,,
0,1246,MO,,,True,,
0,70704,MO,,,True,,
0,13835,MO,,,True,,
0,155683,MO,,,True,,
0,137841,MO,,,True,,
0,32396,MO,,,True,,
0,48490,SM,,,True,,
0,48488,SM,,,True,,
0,48487,SM,,,True,,
48490,8208020,SE,,,True,,
48490,8208021,SE,,,True,,
48490,8208022,SE,,,True,,
48490,8208023,SE,,,True,,
48490,8208024,SE,,,True,,
48490,8208025,SE,,,True,,
42473,8146998,SE,,,True,,
40809,8208053,SE,,,True,,
48488,8208054,SE,,,True,,
48487,8208055,SE,,,True,,
0,48483,SM,,,True,,
0,48484,SM,,,True,,
0,48489,SM,,,True,,
0,48485,SM,,,True,,
43646,8208072,SE,False,,,True,True
48483,8208073,SE,,,True,,
44678,8208074,SE,,,True,,
48484,8208075,SE,,,True,,
48489,8208076,SE,,,True,,
48388,8208077,SE,,,True,,
1767,369698,SE,,,True,,
48485,8208078,SE,,,True,,
48485,8208079,SE,,,True,,
1767,369699,SE,,,True,,
1767,369700,SE,,,True,,
15551,8208081,SE,,,True,,
919,8208086,SE,,,True,,
17167,8208128,SE,,,True,,
42927,8208129,SE,False,,,True,True
42927,8208131,SE,False,,,True,True
39538,8208132,SE,,,True,,
39538,8208133,SE,,,True,,
41188,8208134,SE,,,True,,
39516,8208135,SE,,,True,,
39517,8208136,SE,,,True,,
39541,8208137,SE,,,True,,
42728,8208138,SE,False,,,True,True
42728,8208139,SE,False,,,True,True
42720,8208140,SE,False,,,True,True
39553,8208141,SE,False,,,True,True
46597,8208142,SE,,,True,,
42810,8208143,SE,False,,,True,True
42531,8208180,SE,False,,,True,True
39530,8208181,SE,False,,,True,True
39566,8208183,SE,,,True,,
19810,8208272,SE,,,True,,
19810,8208274,SE,,,True,,
726,8208665,SE,,,True,,
48018,8208837,SE,,,True,,
46770,8209398,SE,,,True,,
46770,8209400,SE,,,True,,
953,8209656,SE,,,True,,
42935,8139250,SE,,,True,,
32464,8048291,SE,,,True,,
37006,8209679,SE,,,True,,
0,45598,SM,,,True,,
45598,8209680,SE,,,True,,
41875,8144730,SE,,,True,,
85,6659085,SE,,,True,,
46395,7973948,SE,,,True,,
46395,7973941,SE,,,True,,
46395,7973942,SE,,,True,,
46395,7973943,SE,,,True,,
46395,7973944,SE,,,True,,
46395,7973945,SE,,,True,,
46395,7973946,SE,,,True,,
46395,7973947,SE,,,True,,
0,52567,MO,,,True,,
42398,8209687,SE,,,True,,
38850,8209688,SE,,,True,,
47261,8209689,SE,,,True,,
34426,8209690,SE,,,True,,
10125,8209691,SE,,,True,,
10319,8056760,SE,,,True,,
0,88815,MO,,,True,,
0,128373,MO,,,True,,
0,112,MO,,,True,,
17865,8209694,SE,,,True,,
17865,8209695,SE,,,True,,
48067,8184337,SE,,,True,,
0,138627,MO,,,True,,
0,138649,MO,,,True,,
28908,8209697,SE,,,True,,
48066,8209703,SE,,,True,,
48068,8208438,SE,,,True,,
47229,8083934,SE,,,True,,
0,30214,MO,,,True,,
0,45596,MO,,,True,,
0,94468,MO,,,True,,
0,110890,MO,,,True,,
10035,8209709,SE,,,True,,
10524,8209711,SE,,,True,,
38848,8209712,SE,,,True,,
38849,8209713,SE,,,True,,
38851,8209714,SE,,,True,,
0,37978,MO,,,True,,
0,16240,MO,,,True,,
15037,8209715,SE,,,True,,
16018,8209721,SE,,,True,,
42376,8209724,SE,,,True,,
47066,8209725,SE,,,True,,
0,159997,MO,,,True,,
0,159998,MO,,,True,,
0,159999,MO,,,True,,
0,160000,MO,,,True,,
0,160001,MO,,,True,,
0,160002,MO,,,True,,
0,160008,MO,,,True,,
0,160012,MO,,,True,,
0,160013,MO,,,True,,
0,160014,MO,,,True,,
0,160015,MO,,,True,,
0,160016,MO,,,True,,
0,160017,MO,,,True,,
0,160018,MO,,,True,,
0,160019,MO,,,True,,
0,160020,MO,,,True,,
0,160021,MO,,,True,,
0,160022,MO,,,True,,
0,160023,MO,,,True,,
0,160024,MO,,,True,,
0,160025,MO,,,True,,
0,160026,MO,,,True,,
0,160027,MO,,,True,,
0,160028,MO,,,True,,
0,160029,MO,,,True,,
0,160030,MO,,,True,,
0,160031,MO,,,True,,
0,160032,MO,,,True,,
0,160033,MO,,,True,,
0,160034,MO,,,True,,
0,160035,MO,,,True,,
0,48486,SM,,,True,,
0,48481,SM,,,True,,
0,48480,SM,,,True,,
0,48479,SM,,,True,,
32479,8209726,SE,,,True,,
47569,8209727,SE,,,True,,
48486,8209728,SE,,,True,,
48486,8209729,SE,,,True,,
48486,8209730,SE,,,True,,
48486,8209731,SE,,,True,,
48486,8209732,SE,,,True,,
48481,8209733,SE,,,True,,
48481,8209734,SE,,,True,,
48481,8209735,SE,,,True,,
48481,8209736,SE,,,True,,
48480,8209740,SE,,,True,,
48480,8209741,SE,,,True,,
48480,8209742,SE,,,True,,
48480,8209743,SE,,,True,,
48480,8209744,SE,,,True,,
48480,8209745,SE,,,True,,
48480,8209746,SE,,,True,,
48480,8209747,SE,,,True,,
48480,8209748,SE,,,True,,
48480,8209749,SE,,,True,,
48485,8209750,SE,,,True,,
48485,8209751,SE,,,True,,
48485,8209752,SE,,,True,,
48485,8209753,SE,,,True,,
48485,8209754,SE,,,True,,
48485,8209755,SE,,,True,,
48485,8209756,SE,,,True,,
48485,8209757,SE,,,True,,
48485,8209758,SE,,,True,,
48485,8209759,SE,,,True,,
48485,8209760,SE,,,True,,
48485,8209761,SE,,,True,,
48485,8209762,SE,,,True,,
48485,8209763,SE,,,True,,
48484,8209764,SE,,,True,,
48484,8209766,SE,,,True,,
48485,8209765,SE,,,True,,
48485,8209768,SE,,,True,,
48484,8209767,SE,,,True,,
48485,8209769,SE,,,True,,
48484,8209770,SE,,,True,,
48485,8209771,SE,,,True,,
48484,8209772,SE,,,True,,
48484,8209775,SE,,,True,,
48485,8209774,SE,,,True,,
48483,8209773,SE,,,True,,
48485,8209777,SE,,,True,,
48484,8209776,SE,,,True,,
48483,8209778,SE,,,True,,
48485,8209779,SE,,,True,,
48484,8209780,SE,,,True,,
48483,8209781,SE,,,True,,
48485,8209782,SE,,,True,,
48484,8209783,SE,,,True,,
48483,8209784,SE,,,True,,
48485,8209785,SE,,,True,,
48484,8209786,SE,,,True,,
48485,8209788,SE,,,True,,
48483,8209787,SE,,,True,,
48484,8209789,SE,,,True,,
48479,8209792,SE,,,True,,
48484,8209791,SE,,,True,,
48483,8209790,SE,,,True,,
48479,8209794,SE,,,True,,
48484,8209793,SE,,,True,,
48479,8209796,SE,,,True,,
48483,8209795,SE,,,True,,
48479,8209798,SE,,,True,,
48479,8209800,SE,,,True,,
48484,8209797,SE,,,True,,
48483,8209799,SE,,,True,,
48479,8209801,SE,,,True,,
48479,8209804,SE,,,True,,
48484,8209802,SE,,,True,,
48483,8209803,SE,,,True,,
48479,8209805,SE,,,True,,
48484,8209806,SE,,,True,,
48483,8209807,SE,,,True,,
48484,8209808,SE,,,True,,
48483,8209809,SE,,,True,,
48484,8209810,SE,,,True,,
48483,8209811,SE,,,True,,
48484,8209812,SE,,,True,,
48483,8209813,SE,,,True,,
48484,8209814,SE,,,True,,
48483,8209815,SE,,,True,,
48484,8209816,SE,,,True,,
48483,8209817,SE,,,True,,
48484,8209818,SE,,,True,,
48483,8209819,SE,,,True,,
48484,8209820,SE,,,True,,
48483,8209821,SE,,,True,,
48484,8209822,SE,,,True,,
48483,8209823,SE,,,True,,
48484,8209824,SE,,,True,,
48483,8209825,SE,,,True,,
48484,8209826,SE,,,True,,
48483,8209827,SE,,,True,,
48484,8209828,SE,,,True,,
48483,8209829,SE,,,True,,
48484,8209830,SE,,,True,,
48483,8209831,SE,,,True,,
48484,8209832,SE,,,True,,
48483,8209833,SE,,,True,,
48484,8209834,SE,,,True,,
48483,8209835,SE,,,True,,
48484,8209837,SE,,,True,,
48483,8209836,SE,,,True,,
48484,8209838,SE,,,True,,
48484,8209839,SE,,,True,,
48484,8209840,SE,,,True,,
48484,8209841,SE,,,True,,
48484,8209842,SE,,,True,,
48484,8209843,SE,,,True,,
48484,8209844,SE,,,True,,
48484,8209845,SE,,,True,,
48484,8209846,SE,,,True,,
48484,8209847,SE,,,True,,
48484,8209848,SE,,,True,,
48484,8209849,SE,,,True,,
48484,8209850,SE,,,True,,
48484,8209851,SE,,,True,,
48484,8209852,SE,,,True,,
48484,8209853,SE,,,True,,
48484,8209854,SE,,,True,,
48484,8209855,SE,,,True,,
48484,8209856,SE,,,True,,
46807,8209857,SE,,,True,,
46807,8209858,SE,,,True,,
46807,8209859,SE,,,True,,
46807,8209860,SE,,,True,,
46806,8209861,SE,,,True,,
46277,8209862,SE,,,True,,
45737,8209863,SE,,,True,,
45737,8209864,SE,,,True,,
44678,8209865,SE,,,True,,
44678,8209866,SE,,,True,,
44678,8209867,SE,,,True,,
44678,8209868,SE,,,True,,
43003,8209869,SE,,,True,,
44678,8209870,SE,,,True,,
44678,8209872,SE,,,True,,
43003,8209871,SE,,,True,,
44678,8209873,SE,,,True,,
44678,8209875,SE,,,True,,
43003,8209874,SE,,,True,,
44678,8209876,SE,,,True,,
44678,8209877,SE,,,True,,
42927,8209878,SE,False,,,True,True
44678,8209879,SE,,,True,,
42927,8209880,SE,False,,,True,True
44678,8209881,SE,,,True,,
44678,8209883,SE,,,True,,
42927,8209882,SE,False,,,True,True
44678,8209885,SE,,,True,,
42810,8209884,SE,False,,,True,True
42927,8209886,SE,False,,,True,True
44678,8209887,SE,,,True,,
42810,8209888,SE,False,,,True,True
44678,8209890,SE,,,True,,
42927,8209889,SE,False,,,True,True
44678,8209891,SE,,,True,,
42810,8209892,SE,False,,,True,True
42720,8209893,SE,False,,,True,True
42927,8209894,SE,False,,,True,True
44678,8209895,SE,,,True,,
42810,8209896,SE,False,,,True,True
42720,8209897,SE,False,,,True,True
42927,8209898,SE,False,,,True,True
44678,8209899,SE,,,True,,
42810,8209900,SE,False,,,True,True
42720,8209901,SE,False,,,True,True
42927,8209902,SE,False,,,True,True
42810,8209903,SE,False,,,True,True
42720,8209904,SE,False,,,True,True
42927,8209905,SE,False,,,True,True
42810,8209906,SE,False,,,True,True
42720,8209907,SE,False,,,True,True
42927,8209908,SE,False,,,True,True
40787,8209909,SE,,,True,,
42810,8209910,SE,False,,,True,True
42720,8209911,SE,False,,,True,True
40787,8209912,SE,,,True,,
42927,8209913,SE,False,,,True,True
40458,8209915,SE,,,True,,
42810,8209914,SE,False,,,True,True
40458,8209919,SE,,,True,,
42720,8209916,SE,False,,,True,True
42927,8209918,SE,False,,,True,True
40787,8209917,SE,,,True,,
42810,8209920,SE,False,,,True,True
42720,8209921,SE,False,,,True,True
42927,8209922,SE,False,,,True,True
42810,8209923,SE,False,,,True,True
42927,8209924,SE,False,,,True,True
42810,8209925,SE,False,,,True,True
39557,8209926,SE,False,,,True,True
42927,8209927,SE,False,,,True,True
42810,8209928,SE,False,,,True,True
39557,8209929,SE,False,,,True,True
42927,8209930,SE,False,,,True,True
42810,8209931,SE,False,,,True,True
39517,8209932,SE,,,True,,
39557,8209933,SE,False,,,True,True
42927,8209934,SE,False,,,True,True
42810,8209935,SE,False,,,True,True
39517,8209936,SE,,,True,,
42927,8209937,SE,False,,,True,True
42810,8209938,SE,False,,,True,True
39517,8209939,SE,,,True,,
42927,8209940,SE,False,,,True,True
42810,8209941,SE,False,,,True,True
39517,8209942,SE,,,True,,
42927,8209943,SE,False,,,True,True
42810,8209944,SE,False,,,True,True
39517,8209945,SE,,,True,,
42927,8209946,SE,False,,,True,True
42810,8209947,SE,False,,,True,True
39517,8209948,SE,,,True,,
42927,8209949,SE,False,,,True,True
42810,8209950,SE,False,,,True,True
39517,8209951,SE,,,True,,
42927,8209952,SE,False,,,True,True
42810,8209953,SE,False,,,True,True
42927,8209954,SE,False,,,True,True
42810,8209955,SE,False,,,True,True
42927,8209956,SE,False,,,True,True
42810,8209957,SE,False,,,True,True
42927,8209958,SE,False,,,True,True
42810,8209959,SE,False,,,True,True
42927,8209960,SE,False,,,True,True
42810,8209961,SE,False,,,True,True
42927,8209962,SE,False,,,True,True
42810,8209963,SE,False,,,True,True
42927,8209964,SE,False,,,True,True
42810,8209965,SE,False,,,True,True
42927,8209966,SE,False,,,True,True
42927,8209968,SE,False,,,True,True
42810,8209967,SE,False,,,True,True
42927,8209969,SE,False,,,True,True
42810,8209970,SE,False,,,True,True
42927,8209971,SE,False,,,True,True
42810,8209972,SE,False,,,True,True
42810,8209974,SE,False,,,True,True
42927,8209973,SE,False,,,True,True
42927,8209976,SE,False,,,True,True
42810,8209975,SE,False,,,True,True
42927,8209977,SE,False,,,True,True
42810,8209978,SE,False,,,True,True
42927,8209979,SE,False,,,True,True
42810,8209980,SE,False,,,True,True
42810,8209982,SE,False,,,True,True
42927,8209981,SE,False,,,True,True
42810,8209983,SE,False,,,True,True
42927,8209984,SE,False,,,True,True
42810,8209985,SE,False,,,True,True
42927,8209986,SE,False,,,True,True
39021,8209988,SE,,,True,,
42810,8209987,SE,False,,,True,True
39021,8209990,SE,,,True,,
42927,8209989,SE,False,,,True,True
42810,8209991,SE,False,,,True,True
42927,8209992,SE,False,,,True,True
42810,8209993,SE,False,,,True,True
42927,8209994,SE,False,,,True,True
34474,8209995,SE,,,True,,
34474,8209996,SE,,,True,,
34474,8209997,SE,,,True,,
24999,8209998,SE,,,True,,
24035,8209999,SE,,,True,,
24035,8210000,SE,,,True,,
24035,8210001,SE,,,True,,
24035,8210002,SE,,,True,,
24035,8210003,SE,,,True,,
24035,8210004,SE,,,True,,
24035,8210005,SE,,,True,,
