Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,153828,MO,,,True,,
0,153991,MO,,,True,,
0,154048,MO,,,True,,
0,154058,MO,,,True,,
0,154150,MO,,,True,,
0,154202,MO,,,True,,
0,154215,MO,,,True,,
0,154216,MO,,,True,,
0,154230,MO,,,True,,
0,154235,MO,,,True,,
0,154286,MO,,,True,,
0,154305,MO,,,True,,
0,154336,MO,,,True,,
0,154339,MO,,,True,,
0,154367,MO,,,True,,
0,154380,MO,,,True,,
0,154381,MO,,,True,,
0,154393,MO,,,True,,
0,154410,MO,,,True,,
0,154414,MO,,,True,,
0,154481,MO,,,True,,
0,154483,MO,,,True,,
0,154487,MO,,,True,,
0,154489,MO,,,True,,
0,154490,MO,,,True,,
0,154491,MO,,,True,,
0,154492,MO,,,True,,
0,154493,MO,,,True,,
0,154496,MO,,,True,,
0,154514,MO,,,True,,
0,154523,MO,,,True,,
0,154525,MO,,,True,,
0,154551,MO,,,True,,
0,154552,MO,,,True,,
0,154553,MO,,,True,,
0,154555,MO,,,True,,
0,154557,MO,,,True,,
0,154558,MO,,,True,,
0,154560,MO,,,True,,
0,154561,MO,,,True,,
0,154562,MO,,,True,,
0,154563,MO,,,True,,
0,154566,MO,,,True,,
0,154572,MO,,,True,,
0,154575,MO,,,True,,
0,154576,MO,,,True,,
0,154578,MO,,,True,,
0,154586,MO,,,True,,
0,154590,MO,,,True,,
0,154591,MO,,,True,,
0,154592,MO,,,True,,
0,154594,MO,,,True,,
0,154596,MO,,,True,,
0,154598,MO,,,True,,
0,154599,MO,,,True,,
0,154602,MO,,,True,,
0,154604,MO,,,True,,
0,154605,MO,,,True,,
0,154606,MO,,,True,,
0,154607,MO,,,True,,
0,154619,MO,,,True,,
0,154620,MO,,,True,,
0,154621,MO,,,True,,
0,154622,MO,,,True,,
0,154623,MO,,,True,,
0,154625,MO,,,True,,
0,154631,MO,,,True,,
0,154632,MO,,,True,,
0,154634,MO,,,True,,
0,154636,MO,,,True,,
0,154638,MO,,,True,,
0,154640,MO,,,True,,
0,154642,MO,,,True,,
0,154669,MO,,,True,,
0,154674,MO,,,True,,
0,154675,MO,,,True,,
0,154676,MO,,,True,,
0,154677,MO,,,True,,
0,154678,MO,,,True,,
0,154687,MO,,,True,,
0,154698,MO,,,True,,
0,154699,MO,,,True,,
0,154700,MO,,,True,,
0,154701,MO,,,True,,
0,154703,MO,,,True,,
0,154704,MO,,,True,,
0,154713,MO,,,True,,
0,154714,MO,,,True,,
0,154715,MO,,,True,,
0,154716,MO,,,True,,
0,154717,MO,,,True,,
0,154720,MO,,,True,,
0,154721,MO,,,True,,
0,154722,MO,,,True,,
0,154723,MO,,,True,,
0,154725,MO,,,True,,
0,154738,MO,,,True,,
0,154743,MO,,,True,,
0,154745,MO,,,True,,
0,154746,MO,,,True,,
0,154754,MO,,,True,,
0,154757,MO,,,True,,
0,154758,MO,,,True,,
0,154759,MO,,,True,,
0,154760,MO,,,True,,
0,154761,MO,,,True,,
0,154762,MO,,,True,,
0,154764,MO,,,True,,
0,154765,MO,,,True,,
0,154770,MO,,,True,,
0,154776,MO,,,True,,
0,154777,MO,,,True,,
0,154779,MO,,,True,,
0,154784,MO,,,True,,
0,154801,MO,,,True,,
0,154808,MO,,,True,,
0,154809,MO,,,True,,
0,154810,MO,,,True,,
0,154811,MO,,,True,,
0,154812,MO,,,True,,
0,154813,MO,,,True,,
0,154814,MO,,,True,,
0,154817,MO,,,True,,
0,154818,MO,,,True,,
0,154819,MO,,,True,,
0,154833,MO,,,True,,
0,154834,MO,,,True,,
0,154835,MO,,,True,,
0,154836,MO,,,True,,
0,154838,MO,,,True,,
0,154839,MO,,,True,,
0,154840,MO,,,True,,
0,154849,MO,,,True,,
0,154850,MO,,,True,,
0,154859,MO,,,True,,
0,154863,MO,,,True,,
0,154867,MO,,,True,,
0,154868,MO,,,True,,
0,154869,MO,,,True,,
0,154871,MO,,,True,,
0,154874,MO,,,True,,
0,154875,MO,,,True,,
0,154876,MO,,,True,,
0,154878,MO,,,True,,
0,154880,MO,,,True,,
0,154881,MO,,,True,,
0,154882,MO,,,True,,
0,154883,MO,,,True,,
0,154884,MO,,,True,,
0,154885,MO,,,True,,
0,154886,MO,,,True,,
0,154887,MO,,,True,,
0,154889,MO,,,True,,
0,154892,MO,,,True,,
0,154893,MO,,,True,,
0,154894,MO,,,True,,
0,154897,MO,,,True,,
0,154898,MO,,,True,,
0,154899,MO,,,True,,
0,154903,MO,,,True,,
0,154904,MO,,,True,,
0,154906,MO,,,True,,
0,154907,MO,,,True,,
0,154908,MO,,,True,,
0,154910,MO,,,True,,
0,154911,MO,,,True,,
0,154915,MO,,,True,,
0,154917,MO,,,True,,
0,154920,MO,,,True,,
0,154921,MO,,,True,,
0,154922,MO,,,True,,
0,154923,MO,,,True,,
0,154925,MO,,,True,,
0,154927,MO,,,True,,
0,154928,MO,,,True,,
0,154929,MO,,,True,,
0,154930,MO,,,True,,
0,154938,MO,,,True,,
0,154954,MO,,,True,,
0,154957,MO,,,True,,
0,154961,MO,,,True,,
0,154963,MO,,,True,,
0,154964,MO,,,True,,
0,154969,MO,,,True,,
0,154970,MO,,,True,,
0,154971,MO,,,True,,
0,154973,MO,,,True,,
0,154974,MO,,,True,,
0,154976,MO,,,True,,
0,154978,MO,,,True,,
0,154979,MO,,,True,,
0,154982,MO,,,True,,
0,154983,MO,,,True,,
0,154984,MO,,,True,,
0,154986,MO,,,True,,
0,154987,MO,,,True,,
0,154989,MO,,,True,,
0,154992,MO,,,True,,
0,154994,MO,,,True,,
0,154999,MO,,,True,,
0,155000,MO,,,True,,
0,155001,MO,,,True,,
0,155002,MO,,,True,,
0,155029,MO,,,True,,
0,155034,MO,,,True,,
0,155037,MO,,,True,,
0,155038,MO,,,True,,
0,155039,MO,,,True,,
0,155041,MO,,,True,,
0,155042,MO,,,True,,
0,155045,MO,,,True,,
0,155055,MO,,,True,,
0,155056,MO,,,True,,
0,155061,MO,,,True,,
0,155062,MO,,,True,,
0,155065,MO,,,True,,
0,155066,MO,,,True,,
0,155067,MO,True,[],True,,
0,155078,MO,,,True,,
0,155079,MO,,,True,,
0,155081,MO,,,True,,
0,155082,MO,,,True,,
0,155083,MO,,,True,,
0,155084,MO,,,True,,
0,155085,MO,,,True,,
0,155086,MO,,,True,,
0,155087,MO,,,True,,
0,155088,MO,,,True,,
0,155090,MO,,,True,,
0,155091,MO,,,True,,
0,155093,MO,,,True,,
0,155094,MO,,,True,,
0,155095,MO,,,True,,
0,155096,MO,,,True,,
0,155097,MO,,,True,,
0,155099,MO,,,True,,
0,155100,MO,,,True,,
0,155103,MO,,,True,,
0,155112,MO,,,True,,
0,155113,MO,,,True,,
0,155114,MO,,,True,,
0,155117,MO,,,True,,
0,155119,MO,,,True,,
0,155120,MO,,,True,,
0,155121,MO,,,True,,
0,155122,MO,,,True,,
0,155124,MO,,,True,,
0,155126,MO,,,True,,
0,155129,MO,,,True,,
0,155130,MO,,,True,,
0,155131,MO,,,True,,
0,155133,MO,,,True,,
0,155137,MO,,,True,,
0,155138,MO,,,True,,
0,155139,MO,,,True,,
0,155140,MO,,,True,,
0,155141,MO,,,True,,
0,155144,MO,,,True,,
0,155145,MO,,,True,,
0,155152,MO,,,True,,
0,155156,MO,,,True,,
0,155157,MO,,,True,,
0,155158,MO,,,True,,
0,155159,MO,,,True,,
0,155160,MO,,,True,,
0,155161,MO,,,True,,
0,155162,MO,,,True,,
0,155166,MO,,,True,,
0,155167,MO,,,True,,
0,155168,MO,,,True,,
0,155192,MO,,,True,,
0,155194,MO,,,True,,
0,155195,MO,,,True,,
0,155199,MO,,,True,,
0,155200,MO,,,True,,
0,155205,MO,,,True,,
0,155206,MO,,,True,,
0,155207,MO,,,True,,
0,155225,MO,,,True,,
0,155226,MO,,,True,,
0,155230,MO,,,True,,
0,155232,MO,,,True,,
0,155233,MO,,,True,,
0,155235,MO,,,True,,
0,155239,MO,,,True,,
0,155240,MO,,,True,,
0,155241,MO,,,True,,
0,155258,MO,,,True,,
0,155261,MO,,,True,,
0,155288,MO,,,True,,
0,155289,MO,,,True,,
0,155292,MO,,,True,,
0,155293,MO,,,True,,
0,155294,MO,,,True,,
0,155295,MO,,,True,,
0,155296,MO,,,True,,
0,155297,MO,,,True,,
0,155298,MO,,,True,,
0,155299,MO,,,True,,
0,155300,MO,,,True,,
0,155301,MO,,,True,,
0,155303,MO,,,True,,
0,155304,MO,,,True,,
0,155305,MO,,,True,,
0,155311,MO,,,True,,
0,155312,MO,,,True,,
0,155313,MO,,,True,,
0,155314,MO,,,True,,
0,155323,MO,,,True,,
0,155325,MO,,,True,,
0,155327,MO,,,True,,
0,155328,MO,,,True,,
0,155329,MO,,,True,,
0,155330,MO,,,True,,
0,155332,MO,,,True,,
0,155333,MO,,,True,,
0,155334,MO,,,True,,
0,155335,MO,,,True,,
0,155336,MO,,,True,,
0,155337,MO,True,[u'154606'],True,,
0,155338,MO,,,True,,
0,155339,MO,,,True,,
0,155340,MO,True,[u'158785'],True,,
0,155341,MO,,,True,,
0,155349,MO,,,True,,
0,155353,MO,,,True,,
0,155354,MO,,,True,,
0,155359,MO,,,True,,
0,155366,MO,,,True,,
0,155367,MO,,,True,,
0,155370,MO,,,True,,
0,155371,MO,,,True,,
0,155372,MO,,,True,,
0,155376,MO,True,[u'47638'],True,,
0,155379,MO,,,True,,
0,155381,MO,,,True,,
0,155383,MO,,,True,,
0,155384,MO,,,True,,
0,155386,MO,,,True,,
0,155392,MO,,,True,,
0,155402,MO,,,True,,
0,155403,MO,,,True,,
0,155421,MO,,,True,,
0,155426,MO,,,True,,
0,155430,MO,,,True,,
0,155431,MO,,,True,,
0,155451,MO,,,True,,
0,155452,MO,,,True,,
0,155453,MO,,,True,,
0,155454,MO,,,True,,
0,155455,MO,,,True,,
0,155461,MO,,,True,,
0,155462,MO,,,True,,
0,155463,MO,,,True,,
0,155471,MO,,,True,,
0,155472,MO,,,True,,
0,155473,MO,,,True,,
0,155475,MO,,,True,,
0,155478,MO,,,True,,
0,155479,MO,,,True,,
0,155481,MO,,,True,,
0,155486,MO,,,True,,
0,155488,MO,,,True,,
0,155490,MO,,,True,,
0,155491,MO,,,True,,
0,155492,MO,,,True,,
0,155502,MO,,,True,,
0,155511,MO,,,True,,
0,155516,MO,,,True,,
0,155518,MO,,,True,,
0,155520,MO,,,True,,
0,155538,MO,,,True,,
0,155539,MO,,,True,,
0,155551,MO,,,True,,
0,155557,MO,,,True,,
0,155558,MO,,,True,,
0,155559,MO,,,True,,
0,155561,MO,,,True,,
0,155563,MO,,,True,,
0,155564,MO,,,True,,
0,155568,MO,,,True,,
0,155569,MO,,,True,,
0,155573,MO,,,True,,
0,155574,MO,,,True,,
0,155576,MO,,,True,,
0,155593,MO,,,True,,
0,155595,MO,,,True,,
0,155598,MO,,,True,,
0,155601,MO,,,True,,
0,155605,MO,,,True,,
0,155609,MO,,,True,,
0,155615,MO,,,True,,
0,155618,MO,,,True,,
0,155619,MO,,,True,,
0,155620,MO,,,True,,
0,155621,MO,,,True,,
0,155624,MO,,,True,,
0,155625,MO,,,True,,
0,155626,MO,,,True,,
0,155627,MO,,,True,,
0,155628,MO,,,True,,
0,155629,MO,,,True,,
0,155632,MO,,,True,,
0,155638,MO,,,True,,
0,155642,MO,,,True,,
0,155644,MO,,,True,,
0,155645,MO,,,True,,
0,155659,MO,,,True,,
0,155666,MO,,,True,,
0,155675,MO,,,True,,
0,155678,MO,,,True,,
0,155679,MO,,,True,,
0,155681,MO,,,True,,
0,155684,MO,,,True,,
0,155685,MO,,,True,,
0,155690,MO,,,True,,
0,155693,MO,,,True,,
0,155694,MO,,,True,,
0,155695,MO,,,True,,
0,155696,MO,,,True,,
0,155701,MO,,,True,,
0,155702,MO,,,True,,
0,155703,MO,,,True,,
0,155705,MO,,,True,,
0,155707,MO,,,True,,
0,155711,MO,,,True,,
0,155732,MO,,,True,,
0,155735,MO,,,True,,
0,155747,MO,,,True,,
0,155748,MO,,,True,,
0,155749,MO,,,True,,
0,155753,MO,,,True,,
0,155754,MO,,,True,,
0,155757,MO,,,True,,
0,155759,MO,,,True,,
0,155761,MO,,,True,,
0,155762,MO,,,True,,
0,155763,MO,,,True,,
0,155773,MO,,,True,,
0,155774,MO,,,True,,
0,155775,MO,,,True,,
0,155780,MO,,,True,,
0,155781,MO,,,True,,
0,155783,MO,,,True,,
0,155784,MO,,,True,,
0,155785,MO,,,True,,
0,155786,MO,,,True,,
0,155787,MO,,,True,,
0,155788,MO,,,True,,
0,155791,MO,,,True,,
0,155793,MO,,,True,,
0,155794,MO,,,True,,
0,155796,MO,,,True,,
0,155797,MO,,,True,,
0,155801,MO,,,True,,
0,155803,MO,,,True,,
0,155805,MO,,,True,,
0,155806,MO,,,True,,
0,155809,MO,,,True,,
0,155813,MO,,,True,,
0,155815,MO,,,True,,
0,155823,MO,,,True,,
0,155831,MO,,,True,,
0,155832,MO,,,True,,
0,155833,MO,,,True,,
0,155836,MO,,,True,,
0,155837,MO,,,True,,
0,155838,MO,,,True,,
0,155839,MO,,,True,,
0,155840,MO,,,True,,
0,155841,MO,,,True,,
0,155842,MO,,,True,,
0,155843,MO,,,True,,
0,155844,MO,,,True,,
0,155846,MO,,,True,,
0,155847,MO,,,True,,
0,155848,MO,,,True,,
0,155849,MO,,,True,,
0,155850,MO,,,True,,
0,155851,MO,,,True,,
0,155852,MO,,,True,,
0,155854,MO,,,True,,
0,155855,MO,,,True,,
0,155857,MO,,,True,,
0,155858,MO,,,True,,
0,155859,MO,,,True,,
0,155861,MO,,,True,,
0,155867,MO,,,True,,
0,155868,MO,,,True,,
0,155869,MO,,,True,,
0,155878,MO,,,True,,
0,155880,MO,,,True,,
0,155889,MO,,,True,,
0,155925,MO,,,True,,
0,155982,MO,,,True,,
0,155984,MO,,,True,,
0,155985,MO,,,True,,
0,155986,MO,,,True,,
0,155987,MO,,,True,,
0,155989,MO,,,True,,
0,155990,MO,,,True,,
0,155991,MO,,,True,,
0,155992,MO,,,True,,
0,155995,MO,,,True,,
0,155996,MO,,,True,,
0,155999,MO,,,True,,
0,156000,MO,,,True,,
0,156002,MO,,,True,,
0,156004,MO,,,True,,
0,156005,MO,,,True,,
0,156006,MO,,,True,,
0,156010,MO,,,True,,
0,156011,MO,,,True,,
0,156014,MO,,,True,,
0,156016,MO,,,True,,
0,156055,MO,,,True,,
0,156056,MO,,,True,,
0,156057,MO,,,True,,
0,156060,MO,,,True,,
0,156061,MO,,,True,,
0,156062,MO,,,True,,
0,156065,MO,,,True,,
0,156066,MO,,,True,,
0,156068,MO,,,True,,
0,156081,MO,,,True,,
0,156083,MO,,,True,,
0,156087,MO,,,True,,
0,156093,MO,,,True,,
0,156109,MO,,,True,,
0,156114,MO,,,True,,
0,156115,MO,,,True,,
0,156138,MO,,,True,,
0,156139,MO,,,True,,
0,156143,MO,,,True,,
0,156144,MO,,,True,,
0,156147,MO,,,True,,
0,156148,MO,,,True,,
43689,7631249,SE,,,True,,
43689,7631248,SE,,,True,,
43689,7631247,SE,,,True,,
43689,7631246,SE,,,True,,
43689,7630184,SE,,,True,,
29066,7672729,SE,,,True,,
29066,7510219,SE,,,True,,
29066,7510218,SE,,,True,,
29066,7510217,SE,,,True,,
29066,7414224,SE,,,True,,
29066,7414223,SE,,,True,,
29066,7512361,SE,,,True,,
29066,7398734,SE,,,True,,
29066,7320998,SE,,,True,,
29066,7029856,SE,,,True,,
29066,7029855,SE,,,True,,
29066,7029854,SE,,,True,,
29066,7029853,SE,,,True,,
29066,7021799,SE,,,True,,
29066,7115447,SE,,,True,,
29066,7021798,SE,,,True,,
29066,5972167,SE,,,True,,
29066,5972166,SE,,,True,,
29066,5972165,SE,,,True,,
29066,5972164,SE,,,True,,
29066,5885246,SE,,,True,,
29066,5885245,SE,,,True,,
29066,5885242,SE,,,True,,
29066,5929760,SE,,,True,,
29066,5487379,SE,,,True,,
29066,5478493,SE,,,True,,
29066,5478492,SE,,,True,,
29066,5344941,SE,,,True,,
29066,5344940,SE,,,True,,
29066,5344939,SE,,,True,,
29066,5094741,SE,,,True,,
29066,4570078,SE,,,True,,
29066,4570077,SE,,,True,,
29066,4570076,SE,,,True,,
29066,4570075,SE,,,True,,
29066,4570073,SE,,,True,,
29066,4563466,SE,,,True,,
16279,7494949,SE,,,True,,
16279,7418683,SE,,,True,,
16279,7575848,SE,,,True,,
16279,7418682,SE,,,True,,
16279,7393874,SE,,,True,,
16279,7393873,SE,,,True,,
16279,6991797,SE,,,True,,
16279,7025487,SE,,,True,,
16279,7329602,SE,,,True,,
16279,6867060,SE,,,True,,
16279,4663712,SE,,,True,,
16279,4663711,SE,,,True,,
16279,4617442,SE,,,True,,
16279,4617441,SE,,,True,,
16279,4448961,SE,,,True,,
16279,4448960,SE,,,True,,
16279,4448959,SE,,,True,,
16279,4448958,SE,,,True,,
16279,4314520,SE,,,True,,
16279,3927825,SE,,,True,,
16279,6484667,SE,,,True,,
16279,485784,SE,,,True,,
16279,485783,SE,,,True,,
16279,485782,SE,,,True,,
16279,485781,SE,,,True,,
16279,485780,SE,,,True,,
16279,485779,SE,,,True,,
16279,485778,SE,,,True,,
16279,485777,SE,,,True,,
16279,482562,SE,,,True,,
16279,481268,SE,,,True,,
16279,476236,SE,,,True,,
159,238,SE,,,True,,
159,239,SE,,,True,,
159,241,SE,,,True,,
159,242,SE,,,True,,
159,244,SE,,,True,,
159,245,SE,,,True,,
159,246,SE,,,True,,
159,247,SE,,,True,,
159,248,SE,,,True,,
159,249,SE,,,True,,
159,250,SE,,,True,,
159,251,SE,,,True,,
159,252,SE,,,True,,
159,253,SE,,,True,,
159,254,SE,,,True,,
159,255,SE,,,True,,
159,256,SE,,,True,,
159,257,SE,,,True,,
159,258,SE,,,True,,
159,259,SE,,,True,,
159,260,SE,,,True,,
159,261,SE,,,True,,
159,262,SE,,,True,,
159,263,SE,,,True,,
159,264,SE,,,True,,
159,265,SE,,,True,,
159,266,SE,,,True,,
159,267,SE,,,True,,
159,268,SE,,,True,,
159,269,SE,,,True,,
159,270,SE,,,True,,
159,271,SE,,,True,,
159,272,SE,,,True,,
159,273,SE,,,True,,
159,274,SE,,,True,,
159,275,SE,,,True,,
159,276,SE,,,True,,
159,277,SE,,,True,,
159,278,SE,,,True,,
159,279,SE,,,True,,
159,280,SE,,,True,,
159,281,SE,,,True,,
29153,7721930,SE,,,True,,
29153,7279944,SE,,,True,,
29153,7279943,SE,,,True,,
29153,7268521,SE,,,True,,
29153,7279942,SE,,,True,,
29153,6693590,SE,,,True,,
29153,6635106,SE,,,True,,
29153,6555985,SE,,,True,,
29153,6513385,SE,,,True,,
29153,6377474,SE,,,True,,
29153,6357771,SE,,,True,,
29153,6344992,SE,,,True,,
29153,6056903,SE,,,True,,
29153,6007644,SE,,,True,,
29153,6007643,SE,,,True,,
29153,5961123,SE,,,True,,
29153,5944558,SE,,,True,,
29153,5885359,SE,,,True,,
29153,5865625,SE,,,True,,
29153,5830446,SE,,,True,,
29153,5801690,SE,,,True,,
29153,5724018,SE,,,True,,
29153,5704193,SE,,,True,,
29153,5402060,SE,,,True,,
29153,5462707,SE,,,True,,
29153,5374764,SE,,,True,,
29153,5315334,SE,,,True,,
29153,5292246,SE,,,True,,
29153,5264775,SE,,,True,,
29153,5234377,SE,,,True,,
29153,5202612,SE,,,True,,
29153,5180905,SE,,,True,,
29153,5144656,SE,,,True,,
29153,5144653,SE,,,True,,
29153,5144651,SE,,,True,,
29153,5142885,SE,,,True,,
134,37154,SE,,,True,,
134,37156,SE,,,True,,
134,37157,SE,,,True,,
134,37159,SE,,,True,,
134,37161,SE,,,True,,
134,37163,SE,,,True,,
43495,7617488,SE,,,True,,
43495,7617487,SE,,,True,,
43495,7617486,SE,,,True,,
43495,7617485,SE,,,True,,
43495,7616657,SE,,,True,,
43495,7616590,SE,,,True,,
43723,7512596,SE,,,True,,
43723,7512595,SE,,,True,,
43723,7512594,SE,,,True,,
43723,7512593,SE,,,True,,
43723,7512592,SE,,,True,,
43723,7512591,SE,,,True,,
43723,7512471,SE,,,True,,
44616,7722036,SE,,,True,,
44616,7648037,SE,,,True,,
44616,7617492,SE,,,True,,
44616,7602727,SE,,,True,,
44616,7602726,SE,,,True,,
44616,7601966,SE,,,True,,
37117,7726027,SE,,,True,,
37117,7702458,SE,,,True,,
37117,7445915,SE,,,True,,
37117,7426416,SE,,,True,,
37117,7394171,SE,,,True,,
37117,7321414,SE,,,True,,
37117,6724915,SE,,,True,,
37117,6720376,SE,,,True,,
37117,6684298,SE,,,True,,
37117,6670966,SE,,,True,,
37117,6461296,SE,,,True,,
37117,6422346,SE,,,True,,
37117,6422345,SE,,,True,,
37117,6422344,SE,,,True,,
37117,6044890,SE,,,True,,
37117,6044889,SE,,,True,,
37117,6044888,SE,,,True,,
37117,6044887,SE,,,True,,
37117,6044886,SE,,,True,,
37117,6044885,SE,,,True,,
37117,6041978,SE,,,True,,
37117,6026777,SE,,,True,,
37117,6001192,SE,,,True,,
37117,5988585,SE,,,True,,
14554,6447663,SE,,,True,,
14554,6447662,SE,,,True,,
14554,6447661,SE,,,True,,
14554,6447660,SE,,,True,,
14554,6447659,SE,,,True,,
14554,6319866,SE,,,True,,
14554,6319865,SE,,,True,,
14554,6073399,SE,,,True,,
14554,6073398,SE,,,True,,
14554,6051937,SE,,,True,,
14554,5470979,SE,,,True,,
14554,5447537,SE,,,True,,
14554,5421748,SE,,,True,,
14554,5388943,SE,,,True,,
14554,5361293,SE,,,True,,
14554,5336442,SE,,,True,,
14554,5312309,SE,,,True,,
14554,5286272,SE,,,True,,
14554,5261828,SE,,,True,,
14554,5227802,SE,,,True,,
14554,3791391,SE,,,True,,
14554,3744640,SE,,,True,,
14554,3696511,SE,,,True,,
14554,3650295,SE,,,True,,
14554,3590395,SE,,,True,,
14554,3537874,SE,,,True,,
14554,3498843,SE,,,True,,
14554,3422649,SE,,,True,,
14554,3379317,SE,,,True,,
14554,3255236,SE,,,True,,
14554,717791,SE,,,True,,
14554,713155,SE,,,True,,
14554,507398,SE,,,True,,
14554,507397,SE,,,True,,
14554,506675,SE,,,True,,
14554,496804,SE,,,True,,
14554,495191,SE,,,True,,
14554,495190,SE,,,True,,
14554,495189,SE,,,True,,
14554,401221,SE,,,True,,
14554,360080,SE,,,True,,
14554,360079,SE,,,True,,
14554,360078,SE,,,True,,
14554,360077,SE,,,True,,
14554,360076,SE,,,True,,
14554,360075,SE,,,True,,
14554,360074,SE,,,True,,
14554,336604,SE,,,True,,
14554,336605,SE,,,True,,
28164,7235493,SE,,,True,,
28164,7235492,SE,,,True,,
28164,7235491,SE,,,True,,
28164,6821688,SE,,,True,,
28164,5704705,SE,,,True,,
28164,5990690,SE,,,True,,
28164,5758094,SE,,,True,,
28164,5758093,SE,,,True,,
28164,5758092,SE,,,True,,
28164,5758090,SE,,,True,,
28164,5758089,SE,,,True,,
28164,5758088,SE,,,True,,
28164,5758087,SE,,,True,,
28164,5676874,SE,,,True,,
28164,5676873,SE,,,True,,
28164,5776482,SE,,,True,,
28164,5676872,SE,,,True,,
28164,4077415,SE,,,True,,
28164,4077413,SE,,,True,,
28164,4077412,SE,,,True,,
28164,4077410,SE,,,True,,
28164,4077409,SE,,,True,,
28164,4077407,SE,,,True,,
28164,4077405,SE,,,True,,
28164,4077403,SE,,,True,,
28164,4077401,SE,,,True,,
28164,3980511,SE,,,True,,
954,17875,SE,,,True,,
954,17877,SE,,,True,,
954,17878,SE,,,True,,
954,17880,SE,,,True,,
954,17881,SE,,,True,,
954,17882,SE,,,True,,
954,17883,SE,,,True,,
954,17884,SE,,,True,,
954,17885,SE,,,True,,
954,17886,SE,,,True,,
954,17890,SE,,,True,,
954,17892,SE,,,True,,
954,17893,SE,,,True,,
954,17894,SE,,,True,,
954,17895,SE,,,True,,
954,17896,SE,,,True,,
954,17897,SE,,,True,,
954,17898,SE,,,True,,
954,17899,SE,,,True,,
954,17900,SE,,,True,,
954,17901,SE,,,True,,
954,17902,SE,,,True,,
37864,7668716,SE,,,True,,
37864,7642213,SE,,,True,,
37864,7613658,SE,,,True,,
37864,7370550,SE,,,True,,
37864,7374400,SE,,,True,,
37864,7305220,SE,,,True,,
37864,6982695,SE,,,True,,
37864,6982694,SE,,,True,,
37864,6949714,SE,,,True,,
37864,6926897,SE,,,True,,
37864,6972916,SE,,,True,,
37864,6847705,SE,,,True,,
37864,6832758,SE,,,True,,
37864,6815422,SE,,,True,,
37864,6795350,SE,,,True,,
37864,6733874,SE,,,True,,
37864,6479499,SE,,,True,,
37864,6390669,SE,,,True,,
37864,6447269,SE,,,True,,
37864,6324759,SE,,,True,,
37864,6048443,SE,,,True,,
37864,6048442,SE,,,True,,
37864,6055159,SE,,,True,,
37864,5991574,SE,,,True,,
37864,5991573,SE,,,True,,
37864,5991572,SE,,,True,,
37864,5990645,SE,,,True,,
950,7586810,SE,,,True,,
950,7513142,SE,,,True,,
950,7498696,SE,,,True,,
950,7479711,SE,,,True,,
950,7441121,SE,,,True,,
950,6991416,SE,,,True,,
950,6972914,SE,,,True,,
950,6914453,SE,,,True,,
950,6887201,SE,,,True,,
950,6836044,SE,,,True,,
950,6810030,SE,,,True,,
950,6755476,SE,,,True,,
950,6701441,SE,,,True,,
950,6674451,SE,,,True,,
950,6619124,SE,,,True,,
950,6585299,SE,,,True,,
950,6478327,SE,,,True,,
950,6447252,SE,,,True,,
950,6393828,SE,,,True,,
950,6356771,SE,,,True,,
950,6270359,SE,,,True,,
950,6055153,SE,,,True,,
950,6041959,SE,,,True,,
950,6015304,SE,,,True,,
950,5990633,SE,,,True,,
950,5979602,SE,,,True,,
950,5942312,SE,,,True,,
950,5912579,SE,,,True,,
950,5846620,SE,,,True,,
950,5471970,SE,,,True,,
950,5461295,SE,,,True,,
950,5501908,SE,,,True,,
950,5349604,SE,,,True,,
950,5341259,SE,,,True,,
950,5286853,SE,,,True,,
950,5257782,SE,,,True,,
950,5196487,SE,,,True,,
950,5174495,SE,,,True,,
950,5131041,SE,,,True,,
950,5111186,SE,,,True,,
950,5031185,SE,,,True,,
950,5009151,SE,,,True,,
950,4924227,SE,,,True,,
950,4901796,SE,,,True,,
950,4849043,SE,,,True,,
950,4806528,SE,,,True,,
950,4713933,SE,,,True,,
950,4829846,SE,,,True,,
950,4660652,SE,,,True,,
950,4649443,SE,,,True,,
950,4586431,SE,,,True,,
950,4558277,SE,,,True,,
950,4154428,SE,,,True,,
950,3759865,SE,,,True,,
950,3759864,SE,,,True,,
950,3759863,SE,,,True,,
950,3744388,SE,,,True,,
950,3694974,SE,,,True,,
950,3647233,SE,,,True,,
950,3496283,SE,,,True,,
950,3428267,SE,,,True,,
950,3379014,SE,,,True,,
950,3251360,SE,,,True,,
950,3125241,SE,,,True,,
950,3057168,SE,,,True,,
950,2832357,SE,,,True,,
950,2129318,SE,,,True,,
950,1692982,SE,,,True,,
950,1417320,SE,,,True,,
950,1305543,SE,,,True,,
950,1295327,SE,,,True,,
950,1274737,SE,,,True,,
950,1264389,SE,,,True,,
950,1238431,SE,,,True,,
950,1210826,SE,,,True,,
950,760099,SE,,,True,,
950,727662,SE,,,True,,
950,709422,SE,,,True,,
950,699816,SE,,,True,,
950,699815,SE,,,True,,
950,673546,SE,,,True,,
950,670820,SE,,,True,,
950,508696,SE,,,True,,
950,507540,SE,,,True,,
950,503804,SE,,,True,,
950,498979,SE,,,True,,
950,494456,SE,,,True,,
950,491476,SE,,,True,,
950,487460,SE,,,True,,
950,477881,SE,,,True,,
950,476064,SE,,,True,,
950,474186,SE,,,True,,
950,467267,SE,,,True,,
950,465196,SE,,,True,,
