Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,96384,MO,,,True,,
0,96387,MO,,,True,,
0,96389,MO,,,True,,
0,96391,MO,,,True,,
0,96392,MO,,,True,,
0,96393,MO,,,True,,
0,96394,MO,,,True,,
0,96395,MO,,,True,,
0,96396,MO,,,True,,
0,96397,MO,,,True,,
0,96398,MO,,,True,,
0,96399,MO,,,True,,
0,96400,MO,,,True,,
0,96401,MO,,,True,,
0,96402,MO,,,True,,
0,96403,MO,,,True,,
0,96404,MO,,,True,,
0,96405,MO,,,True,,
0,96406,MO,,,True,,
0,96408,MO,,,True,,
21690,1207616,SE,,,True,,
21690,1207333,SE,,,True,,
0,96412,MO,,,True,,
0,96413,MO,,,True,,
0,96414,MO,,,True,,
0,96417,MO,,,True,,
0,96419,MO,,,True,,
0,96420,MO,,,True,,
0,96421,MO,,,True,,
0,96422,MO,,,True,,
0,96425,MO,,,True,,
0,96428,MO,,,True,,
0,96429,MO,,,True,,
0,96430,MO,,,True,,
0,96431,MO,,,True,,
0,96432,MO,,,True,,
0,96433,MO,True,"[u'75336', u'115932']",True,,
0,96434,MO,,,True,,
0,96435,MO,,,True,,
0,96436,MO,,,True,,
0,96437,MO,,,True,,
0,96439,MO,,,True,,
0,96445,MO,,,True,,
0,96446,MO,,,True,,
0,96447,MO,,,True,,
0,96448,MO,,,True,,
0,96449,MO,,,True,,
0,96450,MO,,,True,,
0,96451,MO,,,True,,
0,96452,MO,,,True,,
0,96453,MO,,,True,,
0,96454,MO,,,True,,
0,96455,MO,,,True,,
0,96456,MO,,,True,,
0,96457,MO,,,True,,
0,96458,MO,,,True,,
0,96459,MO,,,True,,
0,96460,MO,,,True,,
0,96461,MO,,,True,,
0,96462,MO,,,True,,
0,96463,MO,,,True,,
0,96464,MO,,,True,,
0,96465,MO,,,True,,
0,96468,MO,,,True,,
0,96469,MO,,,True,,
0,96470,MO,,,True,,
0,96472,MO,,,True,,
0,96473,MO,,,True,,
0,96474,MO,,,True,,
0,96475,MO,,,True,,
0,96476,MO,,,True,,
0,96479,MO,,,True,,
0,96480,MO,,,True,,
0,96481,MO,,,True,,
0,96482,MO,,,True,,
0,96483,MO,,,True,,
0,96484,MO,,,True,,
0,96485,MO,,,True,,
0,96486,MO,,,True,,
0,96487,MO,,,True,,
0,96488,MO,,,True,,
0,96490,MO,,,True,,
0,96495,MO,,,True,,
0,96496,MO,,,True,,
0,96497,MO,,,True,,
0,96498,MO,,,True,,
0,96499,MO,,,True,,
0,96500,MO,,,True,,
0,96501,MO,,,True,,
0,96502,MO,,,True,,
0,96503,MO,,,True,,
0,96504,MO,,,True,,
0,96505,MO,,,True,,
0,96506,MO,,,True,,
0,96507,MO,,,True,,
0,96508,MO,,,True,,
0,96509,MO,,,True,,
0,96510,MO,,,True,,
0,96511,MO,,,True,,
0,96512,MO,,,True,,
0,96513,MO,,,True,,
0,96516,MO,True,[u'7789'],True,,
0,96517,MO,,,True,,
0,96518,MO,,,True,,
0,96519,MO,,,True,,
0,96520,MO,,,True,,
0,96521,MO,,,True,,
0,96522,MO,,,True,,
0,96523,MO,,,True,,
0,96524,MO,,,True,,
0,96525,MO,,,True,,
0,96526,MO,,,True,,
0,96527,MO,,,True,,
0,96528,MO,,,True,,
0,96529,MO,,,True,,
0,96530,MO,,,True,,
0,96531,MO,,,True,,
0,96533,MO,,,True,,
0,96534,MO,,,True,,
0,96535,MO,,,True,,
0,96536,MO,,,True,,
0,96537,MO,,,True,,
0,96538,MO,,,True,,
0,96539,MO,,,True,,
0,96540,MO,,,True,,
0,96541,MO,,,True,,
0,96542,MO,,,True,,
0,96544,MO,,,True,,
0,96547,MO,,,True,,
0,96548,MO,,,True,,
0,96549,MO,,,True,,
0,96550,MO,,,True,,
0,96551,MO,,,True,,
0,96552,MO,,,True,,
0,96553,MO,,,True,,
0,96554,MO,,,True,,
0,96555,MO,,,True,,
0,96556,MO,,,True,,
0,96557,MO,,,True,,
0,96558,MO,,,True,,
0,96559,MO,,,True,,
0,96560,MO,,,True,,
0,96562,MO,,,True,,
0,96563,MO,,,True,,
0,96564,MO,,,True,,
0,96565,MO,,,True,,
0,96566,MO,,,True,,
0,96567,MO,,,True,,
0,96568,MO,,,True,,
0,96569,MO,,,True,,
0,96570,MO,,,True,,
0,96571,MO,,,True,,
0,96572,MO,,,True,,
0,96573,MO,,,True,,
0,96574,MO,,,True,,
0,96575,MO,,,True,,
0,96576,MO,,,True,,
0,96577,MO,,,True,,
0,96578,MO,,,True,,
0,96579,MO,,,True,,
0,96580,MO,,,True,,
0,96581,MO,,,True,,
0,96582,MO,,,True,,
0,96583,MO,,,True,,
0,96584,MO,,,True,,
0,96585,MO,,,True,,
0,96586,MO,,,True,,
0,96588,MO,,,True,,
0,96589,MO,,,True,,
0,96590,MO,,,True,,
0,96591,MO,,,True,,
0,96592,MO,,,True,,
0,96593,MO,,,True,,
0,96594,MO,,,True,,
0,96595,MO,,,True,,
0,96596,MO,,,True,,
0,96598,MO,,,True,,
0,96599,MO,,,True,,
0,96601,MO,,,True,,
0,96602,MO,,,True,,
0,96603,MO,,,True,,
0,96604,MO,,,True,,
0,96605,MO,,,True,,
0,96606,MO,,,True,,
0,96609,MO,,,True,,
0,96610,MO,,,True,,
0,96611,MO,,,True,,
0,96612,MO,,,True,,
0,96614,MO,,,True,,
0,96615,MO,,,True,,
0,96616,MO,,,True,,
0,96617,MO,,,True,,
0,96618,MO,,,True,,
0,96620,MO,,,True,,
0,96621,MO,,,True,,
0,96622,MO,,,True,,
0,96623,MO,,,True,,
0,96626,MO,,,True,,
0,96627,MO,,,True,,
0,96628,MO,,,True,,
0,96629,MO,,,True,,
0,96630,MO,,,True,,
0,96631,MO,,,True,,
0,96632,MO,,,True,,
0,96633,MO,,,True,,
0,96634,MO,,,True,,
0,96635,MO,,,True,,
0,96636,MO,,,True,,
0,96639,MO,,,True,,
0,96640,MO,,,True,,
0,96641,MO,,,True,,
0,96642,MO,,,True,,
0,96643,MO,,,True,,
0,96644,MO,,,True,,
0,96645,MO,,,True,,
0,96646,MO,,,True,,
0,96647,MO,,,True,,
0,96648,MO,,,True,,
0,96649,MO,,,True,,
0,96650,MO,,,True,,
0,96657,MO,,,True,,
0,96658,MO,,,True,,
0,96659,MO,,,True,,
0,96660,MO,,,True,,
0,96661,MO,,,True,,
0,96662,MO,,,True,,
0,96663,MO,,,True,,
0,96664,MO,,,True,,
0,96665,MO,,,True,,
0,96669,MO,,,True,,
0,96671,MO,,,True,,
0,96674,MO,,,True,,
0,96675,MO,,,True,,
0,96676,MO,,,True,,
0,96677,MO,,,True,,
0,96682,MO,,,True,,
0,96683,MO,,,True,,
0,96684,MO,,,True,,
0,96687,MO,,,True,,
0,96688,MO,,,True,,
0,96690,MO,,,True,,
0,96693,MO,,,True,,
0,96694,MO,,,True,,
0,96695,MO,,,True,,
0,96696,MO,,,True,,
0,96697,MO,,,True,,
0,96698,MO,,,True,,
0,96699,MO,,,True,,
0,96706,MO,,,True,,
0,96707,MO,,,True,,
0,96708,MO,,,True,,
0,96709,MO,,,True,,
0,96710,MO,,,True,,
0,96713,MO,,,True,,
0,96714,MO,,,True,,
0,96715,MO,,,True,,
0,96716,MO,True,[u'97714'],True,,
0,96718,MO,,,True,,
0,96719,MO,True,[u'118310'],True,,
0,96720,MO,,,True,,
0,96721,MO,,,True,,
0,96722,MO,,,True,,
0,96723,MO,,,True,,
0,96724,MO,,,True,,
0,96725,MO,,,True,,
0,96726,MO,,,True,,
0,96729,MO,,,True,,
0,96730,MO,,,True,,
0,96731,MO,,,True,,
0,96732,MO,,,True,,
0,96733,MO,,,True,,
0,96735,MO,,,True,,
0,96736,MO,,,True,,
0,96738,MO,,,True,,
0,96739,MO,,,True,,
0,96740,MO,,,True,,
0,96742,MO,,,True,,
0,96746,MO,,,True,,
0,96747,MO,,,True,,
0,96748,MO,,,True,,
0,96749,MO,,,True,,
0,96753,MO,,,True,,
0,96764,MO,,,True,,
0,96766,MO,,,True,,
0,96767,MO,,,True,,
0,96768,MO,,,True,,
0,96769,MO,,,True,,
0,96771,MO,,,True,,
0,96772,MO,,,True,,
0,96773,MO,,,True,,
0,96774,MO,,,True,,
0,96775,MO,,,True,,
0,96778,MO,,,True,,
0,96782,MO,,,True,,
0,96783,MO,,,True,,
0,96784,MO,,,True,,
0,96785,MO,,,True,,
0,96786,MO,,,True,,
0,96787,MO,,,True,,
0,96788,MO,,,True,,
0,96789,MO,,,True,,
0,96790,MO,,,True,,
0,96794,MO,,,True,,
0,96795,MO,,,True,,
0,96799,MO,,,True,,
0,96801,MO,,,True,,
0,96802,MO,,,True,,
0,96803,MO,,,True,,
0,96804,MO,,,True,,
0,96805,MO,,,True,,
0,96807,MO,,,True,,
0,96808,MO,,,True,,
0,96809,MO,,,True,,
0,96810,MO,,,True,,
0,96811,MO,,,True,,
0,96813,MO,,,True,,
0,96815,MO,,,True,,
0,96818,MO,,,True,,
0,96820,MO,,,True,,
0,96821,MO,,,True,,
0,96822,MO,,,True,,
0,96823,MO,,,True,,
0,96825,MO,,,True,,
0,96826,MO,,,True,,
0,96827,MO,,,True,,
0,96829,MO,,,True,,
0,96830,MO,,,True,,
0,96832,MO,,,True,,
0,96833,MO,,,True,,
0,96834,MO,,,True,,
0,96835,MO,,,True,,
0,96836,MO,,,True,,
0,96840,MO,,,True,,
0,96841,MO,,,True,,
0,96842,MO,,,True,,
0,96843,MO,,,True,,
0,96844,MO,,,True,,
0,96845,MO,,,True,,
0,96846,MO,,,True,,
0,96848,MO,,,True,,
0,96849,MO,,,True,,
0,96850,MO,,,True,,
0,96851,MO,True,[u'118310'],True,,
0,96853,MO,,,True,,
0,96854,MO,,,True,,
0,96855,MO,,,True,,
0,96856,MO,,,True,,
0,96857,MO,,,True,,
0,96858,MO,,,True,,
0,96859,MO,,,True,,
0,96860,MO,,,True,,
0,96861,MO,,,True,,
0,96862,MO,,,True,,
0,96865,MO,True,[u'93343'],True,,
0,96868,MO,,,True,,
0,96869,MO,,,True,,
0,96870,MO,,,True,,
0,96871,MO,,,True,,
0,96872,MO,,,True,,
0,96873,MO,,,True,,
0,96874,MO,,,True,,
0,96875,MO,,,True,,
0,96876,MO,,,True,,
0,96878,MO,,,True,,
0,96879,MO,,,True,,
0,96880,MO,,,True,,
0,96881,MO,,,True,,
0,96883,MO,,,True,,
0,96885,MO,,,True,,
0,96886,MO,,,True,,
0,96887,MO,,,True,,
0,96888,MO,,,True,,
0,96889,MO,,,True,,
0,96890,MO,,,True,,
0,96891,MO,,,True,,
0,96895,MO,,,True,,
0,96896,MO,,,True,,
0,96897,MO,,,True,,
0,96898,MO,,,True,,
0,96899,MO,,,True,,
0,96900,MO,,,True,,
0,96901,MO,,,True,,
0,96902,MO,,,True,,
0,96903,MO,,,True,,
0,96904,MO,,,True,,
0,96905,MO,,,True,,
0,96906,MO,,,True,,
0,96908,MO,,,True,,
0,96909,MO,,,True,,
0,96911,MO,,,True,,
0,96913,MO,,,True,,
0,96917,MO,,,True,,
0,96919,MO,,,True,,
0,96920,MO,,,True,,
0,96921,MO,,,True,,
0,96922,MO,,,True,,
0,96924,MO,,,True,,
0,96925,MO,,,True,,
0,96926,MO,,,True,,
0,96928,MO,,,True,,
0,96929,MO,,,True,,
0,96930,MO,,,True,,
0,96933,MO,,,True,,
0,96934,MO,,,True,,
0,96935,MO,,,True,,
0,96936,MO,,,True,,
0,96937,MO,,,True,,
0,96939,MO,,,True,,
0,96940,MO,,,True,,
0,96941,MO,,,True,,
0,96943,MO,,,True,,
0,96945,MO,,,True,,
0,96946,MO,,,True,,
0,96947,MO,,,True,,
0,96948,MO,,,True,,
0,96949,MO,,,True,,
0,96950,MO,,,True,,
0,96951,MO,,,True,,
0,96952,MO,,,True,,
0,96953,MO,,,True,,
0,96954,MO,,,True,,
0,96956,MO,,,True,,
0,96957,MO,,,True,,
0,96958,MO,,,True,,
0,96959,MO,,,True,,
0,96961,MO,,,True,,
0,96962,MO,,,True,,
0,96964,MO,,,True,,
0,96965,MO,,,True,,
0,96966,MO,,,True,,
0,96967,MO,,,True,,
0,96968,MO,,,True,,
0,96969,MO,,,True,,
0,96970,MO,,,True,,
0,96971,MO,,,True,,
0,96972,MO,,,True,,
0,96973,MO,,,True,,
0,96975,MO,,,True,,
0,96976,MO,,,True,,
0,96977,MO,,,True,,
0,96978,MO,,,True,,
0,96979,MO,,,True,,
0,96981,MO,,,True,,
0,96982,MO,,,True,,
0,96984,MO,,,True,,
0,96985,MO,,,True,,
0,96986,MO,,,True,,
0,96987,MO,,,True,,
0,96988,MO,,,True,,
0,96989,MO,,,True,,
0,96990,MO,,,True,,
0,96991,MO,,,True,,
0,96992,MO,,,True,,
0,96993,MO,,,True,,
0,96995,MO,,,True,,
0,96996,MO,,,True,,
0,96997,MO,,,True,,
0,96999,MO,,,True,,
0,97000,MO,,,True,,
0,97001,MO,,,True,,
0,97002,MO,,,True,,
0,97003,MO,,,True,,
0,97004,MO,,,True,,
0,97005,MO,,,True,,
0,97006,MO,,,True,,
0,97007,MO,,,True,,
0,97009,MO,,,True,,
0,97010,MO,,,True,,
0,97011,MO,,,True,,
0,97012,MO,,,True,,
0,97014,MO,,,True,,
0,97015,MO,,,True,,
0,97016,MO,,,True,,
0,97017,MO,,,True,,
0,97018,MO,,,True,,
0,97020,MO,,,True,,
0,97021,MO,,,True,,
0,97022,MO,,,True,,
0,97025,MO,,,True,,
0,97026,MO,,,True,,
0,97027,MO,,,True,,
0,97030,MO,,,True,,
0,97031,MO,,,True,,
0,97032,MO,,,True,,
0,97033,MO,,,True,,
0,97034,MO,,,True,,
0,97035,MO,,,True,,
0,97037,MO,,,True,,
0,97038,MO,,,True,,
0,97039,MO,,,True,,
0,97040,MO,,,True,,
0,97041,MO,,,True,,
0,97042,MO,,,True,,
0,97043,MO,,,True,,
0,97044,MO,,,True,,
0,97045,MO,,,True,,
0,97047,MO,,,True,,
0,97048,MO,,,True,,
0,97050,MO,,,True,,
0,97051,MO,,,True,,
0,97052,MO,,,True,,
0,97053,MO,,,True,,
0,97054,MO,,,True,,
0,97055,MO,,,True,,
0,97057,MO,,,True,,
0,97058,MO,,,True,,
0,97059,MO,,,True,,
0,97061,MO,,,True,,
0,97065,MO,,,True,,
0,97066,MO,,,True,,
0,97069,MO,,,True,,
0,97071,MO,,,True,,
0,97072,MO,,,True,,
0,97073,MO,,,True,,
0,97074,MO,,,True,,
0,97075,MO,,,True,,
0,97076,MO,,,True,,
0,97080,MO,,,True,,
0,97081,MO,,,True,,
0,97083,MO,,,True,,
0,97084,MO,,,True,,
0,97085,MO,,,True,,
0,97086,MO,,,True,,
0,97090,MO,,,True,,
0,97095,MO,,,True,,
0,97096,MO,,,True,,
0,97097,MO,,,True,,
0,97098,MO,True,[u'21177'],True,,
0,97101,MO,,,True,,
0,97103,MO,,,True,,
0,97104,MO,,,True,,
0,97106,MO,,,True,,
0,97107,MO,,,True,,
0,97108,MO,,,True,,
0,97111,MO,,,True,,
0,97112,MO,,,True,,
0,97114,MO,,,True,,
0,97117,MO,,,True,,
0,97119,MO,,,True,,
0,97120,MO,,,True,,
0,97121,MO,,,True,,
0,97122,MO,,,True,,
0,97124,MO,True,[u'94841'],True,,
0,97125,MO,,,True,,
0,97127,MO,,,True,,
0,97130,MO,,,True,,
0,97132,MO,,,True,,
0,97135,MO,,,True,,
0,97136,MO,,,True,,
0,97141,MO,,,True,,
0,97145,MO,,,True,,
0,97146,MO,,,True,,
0,97150,MO,,,True,,
0,97152,MO,,,True,,
0,97154,MO,,,True,,
0,97155,MO,,,True,,
0,97156,MO,,,True,,
0,97158,MO,,,True,,
0,97159,MO,,,True,,
0,97160,MO,,,True,,
0,97162,MO,,,True,,
0,97163,MO,,,True,,
0,97165,MO,,,True,,
0,97168,MO,,,True,,
0,97170,MO,,,True,,
0,97171,MO,,,True,,
0,97172,MO,,,True,,
0,97175,MO,,,True,,
0,97176,MO,,,True,,
0,97177,MO,,,True,,
0,97178,MO,,,True,,
0,97180,MO,,,True,,
0,97181,MO,,,True,,
0,97182,MO,,,True,,
0,97184,MO,,,True,,
0,97185,MO,,,True,,
0,97186,MO,,,True,,
0,97187,MO,,,True,,
0,97188,MO,,,True,,
0,97190,MO,,,True,,
0,97191,MO,,,True,,
0,97192,MO,,,True,,
0,97193,MO,,,True,,
0,97194,MO,,,True,,
0,97196,MO,,,True,,
0,97197,MO,,,True,,
0,97198,MO,,,True,,
0,97200,MO,,,True,,
0,97201,MO,,,True,,
0,97202,MO,,,True,,
0,97203,MO,,,True,,
0,97204,MO,,,True,,
0,97205,MO,,,True,,
0,97207,MO,,,True,,
0,97208,MO,,,True,,
0,97209,MO,,,True,,
0,97210,MO,,,True,,
0,97211,MO,,,True,,
0,97212,MO,,,True,,
0,97213,MO,,,True,,
0,97214,MO,,,True,,
0,97215,MO,,,True,,
0,97216,MO,,,True,,
0,97217,MO,,,True,,
0,97220,MO,,,True,,
0,97222,MO,,,True,,
0,97224,MO,,,True,,
0,97231,MO,,,True,,
0,97234,MO,,,True,,
0,97235,MO,,,True,,
0,97236,MO,,,True,,
0,97237,MO,,,True,,
0,97238,MO,,,True,,
0,97239,MO,,,True,,
0,97241,MO,,,True,,
0,97242,MO,,,True,,
0,97243,MO,,,True,,
0,97244,MO,,,True,,
0,97246,MO,,,True,,
0,97248,MO,,,True,,
0,97249,MO,,,True,,
0,97250,MO,,,True,,
0,97251,MO,,,True,,
0,97252,MO,,,True,,
0,97253,MO,,,True,,
0,97254,MO,,,True,,
0,97255,MO,,,True,,
0,97256,MO,,,True,,
0,97257,MO,,,True,,
0,97258,MO,,,True,,
0,97259,MO,,,True,,
0,97260,MO,,,True,,
0,97261,MO,,,True,,
0,97262,MO,,,True,,
2161,97263,MO,,,True,,
0,97264,MO,,,True,,
0,97265,MO,,,True,,
0,97266,MO,,,True,,
2161,97267,SE,,,True,,
0,97268,MO,,,True,,
0,97269,MO,,,True,,
0,97270,MO,,,True,,
2161,97271,MO,,,True,,
0,97272,MO,,,True,,
0,97275,MO,,,True,,
0,97276,MO,,,True,,
0,97277,MO,,,True,,
0,97278,MO,,,True,,
0,97279,MO,,,True,,
0,97280,MO,,,True,,
0,97281,MO,,,True,,
0,97282,MO,,,True,,
0,97285,MO,,,True,,
0,97287,MO,,,True,,
0,97289,MO,,,True,,
0,97290,MO,,,True,,
0,97291,MO,,,True,,
0,97294,MO,,,True,,
0,97297,MO,,,True,,
0,97298,MO,,,True,,
0,97299,MO,,,True,,
0,97300,MO,,,True,,
0,97302,MO,,,True,,
0,97303,MO,,,True,,
0,97304,MO,,,True,,
0,97306,MO,,,True,,
0,97307,MO,,,True,,
0,97308,MO,,,True,,
0,97309,MO,,,True,,
0,97310,MO,,,True,,
0,97311,MO,,,True,,
0,97312,MO,,,True,,
0,97313,MO,,,True,,
0,97314,MO,,,True,,
0,97315,MO,,,True,,
0,97316,MO,,,True,,
0,97317,MO,,,True,,
0,97318,MO,,,True,,
0,97319,MO,,,True,,
0,97320,MO,,,True,,
0,97321,MO,,,True,,
0,97323,MO,,,True,,
0,97324,MO,,,True,,
0,97325,MO,,,True,,
0,97326,MO,,,True,,
0,97327,MO,,,True,,
0,97328,MO,,,True,,
0,97329,MO,,,True,,
0,97330,MO,,,True,,
0,97331,MO,,,True,,
0,97334,MO,,,True,,
0,97335,MO,,,True,,
0,97336,MO,,,True,,
0,97337,MO,True,[u'1073'],True,,
0,97338,MO,,,True,,
0,97339,MO,,,True,,
0,97340,MO,,,True,,
0,97341,MO,,,True,,
0,97342,MO,,,True,,
0,97343,MO,,,True,,
0,97344,MO,,,True,,
0,97345,MO,,,True,,
0,97346,MO,,,True,,
0,97347,MO,,,True,,
0,97348,MO,,,True,,
0,97350,MO,,,True,,
0,97352,MO,,,True,,
0,97354,MO,,,True,,
0,97355,MO,,,True,,
0,97356,MO,,,True,,
0,97357,MO,,,True,,
0,97358,MO,,,True,,
0,97359,MO,,,True,,
0,97360,MO,,,True,,
0,97361,MO,,,True,,
0,97362,MO,,,True,,
0,97363,MO,,,True,,
0,97364,MO,,,True,,
0,97365,MO,,,True,,
0,97366,MO,,,True,,
0,97367,MO,,,True,,
0,97368,MO,,,True,,
0,97369,MO,,,True,,
0,97370,MO,,,True,,
0,97371,MO,,,True,,
0,97372,MO,,,True,,
0,97373,MO,,,True,,
0,97374,MO,,,True,,
0,97376,MO,,,True,,
0,97377,MO,,,True,,
0,97378,MO,,,True,,
0,97379,MO,,,True,,
0,97380,MO,,,True,,
0,97381,MO,,,True,,
0,97382,MO,,,True,,
0,97383,MO,,,True,,
0,97384,MO,,,True,,
0,97385,MO,,,True,,
0,97386,MO,,,True,,
0,97387,MO,,,True,,
0,97388,MO,,,True,,
0,97389,MO,,,True,,
0,97390,MO,,,True,,
0,97391,MO,,,True,,
0,97392,MO,,,True,,
0,97393,MO,,,True,,
0,97394,MO,,,True,,
0,97395,MO,,,True,,
0,97397,MO,,,True,,
0,97398,MO,,,True,,
0,97399,MO,True,[u'63850'],True,,
0,97400,MO,,,True,,
0,97401,MO,,,True,,
0,97402,MO,,,True,,
0,97404,MO,,,True,,
0,97405,MO,,,True,,
0,97406,MO,,,True,,
0,97408,MO,,,True,,
0,97411,MO,,,True,,
0,97412,MO,,,True,,
0,97413,MO,,,True,,
0,97414,MO,,,True,,
0,97415,MO,,,True,,
0,97416,MO,,,True,,
0,97417,MO,,,True,,
0,97418,MO,,,True,,
0,97419,MO,,,True,,
0,97420,MO,,,True,,
0,97421,MO,,,True,,
0,97422,MO,,,True,,
0,97423,MO,,,True,,
0,97424,MO,,,True,,
0,97425,MO,,,True,,
0,97426,MO,,,True,,
0,97427,MO,,,True,,
0,97428,MO,,,True,,
0,97430,MO,,,True,,
0,97431,MO,,,True,,
0,97432,MO,,,True,,
0,97434,MO,,,True,,
0,97435,MO,,,True,,
0,97436,MO,,,True,,
0,97437,MO,,,True,,
0,97438,MO,,,True,,
0,97439,MO,,,True,,
0,97440,MO,,,True,,
0,97441,MO,,,True,,
0,97442,MO,,,True,,
0,97443,MO,,,True,,
0,97444,MO,,,True,,
0,97445,MO,,,True,,
0,97446,MO,,,True,,
0,97447,MO,,,True,,
0,97448,MO,,,True,,
0,97449,MO,,,True,,
0,97450,MO,,,True,,
0,97451,MO,,,True,,
0,97452,MO,,,True,,
0,97453,MO,,,True,,
0,97454,MO,,,True,,
0,97455,MO,,,True,,
0,97456,MO,,,True,,
0,97457,MO,,,True,,
0,97458,MO,,,True,,
0,97459,MO,,,True,,
0,97460,MO,,,True,,
0,97461,MO,,,True,,
0,97462,MO,,,True,,
0,97463,MO,,,True,,
0,97464,MO,,,True,,
0,97465,MO,,,True,,
0,97466,MO,,,True,,
0,97467,MO,,,True,,
0,97468,MO,,,True,,
0,97469,MO,,,True,,
0,97470,MO,,,True,,
0,97471,MO,,,True,,
0,97472,MO,,,True,,
0,97473,MO,,,True,,
0,97474,MO,,,True,,
0,97475,MO,,,True,,
0,97476,MO,,,True,,
0,97478,MO,,,True,,
0,97479,MO,,,True,,
0,97480,MO,,,True,,
0,97481,MO,,,True,,
0,97483,MO,,,True,,
0,97484,MO,,,True,,
0,97485,MO,,,True,,
0,97486,MO,,,True,,
0,97487,MO,,,True,,
0,97488,MO,,,True,,
0,97489,MO,,,True,,
0,97490,MO,,,True,,
0,97491,MO,,,True,,
0,97492,MO,,,True,,
0,97493,MO,,,True,,
0,97494,MO,,,True,,
0,97495,MO,,,True,,
0,97497,MO,,,True,,
0,97498,MO,,,True,,
0,97499,MO,,,True,,
0,97500,MO,,,True,,
0,97501,MO,,,True,,
0,97502,MO,,,True,,
0,97503,MO,,,True,,
0,97504,MO,,,True,,
0,97505,MO,,,True,,
0,97506,MO,,,True,,
0,97507,MO,True,[u'117210'],True,,
0,97508,MO,,,True,,
0,97509,MO,,,True,,
0,97510,MO,,,True,,
0,97511,MO,,,True,,
0,97512,MO,,,True,,
0,97513,MO,,,True,,
0,97514,MO,,,True,,
0,97515,MO,,,True,,
0,97516,MO,,,True,,
0,97517,MO,,,True,,
0,97518,MO,,,True,,
0,97519,MO,,,True,,
0,97520,MO,,,True,,
0,97521,MO,,,True,,
0,97522,MO,,,True,,
0,97523,MO,,,True,,
0,97524,MO,,,True,,
0,97525,MO,,,True,,
0,97527,MO,,,True,,
0,97528,MO,,,True,,
0,97529,MO,,,True,,
0,97530,MO,,,True,,
0,97531,MO,,,True,,
0,97532,MO,,,True,,
0,97533,MO,,,True,,
0,97534,MO,,,True,,
0,97535,MO,,,True,,
0,97537,MO,,,True,,
0,97538,MO,,,True,,
0,97539,MO,,,True,,
0,97540,MO,,,True,,
0,97541,MO,,,True,,
0,97542,MO,,,True,,
0,97543,MO,,,True,,
0,97544,MO,,,True,,
0,97546,MO,,,True,,
0,97547,MO,,,True,,
0,97548,MO,,,True,,
0,97549,MO,,,True,,
0,97550,MO,,,True,,
0,97552,MO,,,True,,
0,97553,MO,,,True,,
0,97554,MO,,,True,,
0,97555,MO,,,True,,
0,97556,MO,,,True,,
0,97557,MO,,,True,,
0,97558,MO,,,True,,
0,97559,MO,,,True,,
0,97560,MO,,,True,,
0,97561,MO,,,True,,
0,97562,MO,,,True,,
0,97563,MO,,,True,,
0,97564,MO,,,True,,
0,97565,MO,,,True,,
0,97566,MO,,,True,,
0,97567,MO,,,True,,
0,97568,MO,,,True,,
0,97569,MO,,,True,,
0,97570,MO,,,True,,
0,97571,MO,,,True,,
0,97572,MO,,,True,,
0,97573,MO,,,True,,
0,97574,MO,,,True,,
0,97575,MO,,,True,,
0,97576,MO,,,True,,
0,97577,MO,,,True,,
0,97578,MO,,,True,,
0,97579,MO,,,True,,
0,97580,MO,,,True,,
0,97581,MO,,,True,,
0,97582,MO,,,True,,
0,97583,MO,,,True,,
0,97584,MO,,,True,,
0,97585,MO,,,True,,
0,97586,MO,,,True,,
0,97587,MO,,,True,,
0,97588,MO,,,True,,
0,97589,MO,,,True,,
0,97590,MO,,,True,,
0,97591,MO,,,True,,
0,97592,MO,,,True,,
0,97593,MO,,,True,,
0,97594,MO,,,True,,
0,97595,MO,,,True,,
0,97596,MO,,,True,,
0,97597,MO,,,True,,
0,97598,MO,,,True,,
0,97599,MO,,,True,,
0,97600,MO,,,True,,
0,97601,MO,,,True,,
0,97602,MO,,,True,,
0,97604,MO,,,True,,
0,97605,MO,,,True,,
0,97606,MO,,,True,,
0,97608,MO,,,True,,
0,97609,MO,,,True,,
0,97610,MO,,,True,,
0,97611,MO,,,True,,
0,97612,MO,,,True,,
0,97613,MO,,,True,,
0,97614,MO,,,True,,
0,97615,MO,,,True,,
0,97616,MO,,,True,,
0,97617,MO,,,True,,
0,97618,MO,,,True,,
0,97619,MO,,,True,,
0,97620,MO,,,True,,
0,97621,MO,,,True,,
0,97622,MO,,,True,,
0,97623,MO,,,True,,
0,97624,MO,,,True,,
0,97625,MO,,,True,,
0,97626,MO,,,True,,
0,97627,MO,,,True,,
0,97628,MO,,,True,,
0,97629,MO,,,True,,
0,97630,MO,,,True,,
0,97631,MO,,,True,,
0,97632,MO,,,True,,
0,97633,MO,,,True,,
0,97634,MO,,,True,,
0,97635,MO,,,True,,
0,97638,MO,,,True,,
0,97639,MO,,,True,,
0,97640,MO,,,True,,
0,97641,MO,,,True,,
0,97642,MO,,,True,,
0,97643,MO,,,True,,
0,97644,MO,,,True,,
0,97645,MO,,,True,,
0,97646,MO,,,True,,
0,97647,MO,,,True,,
0,97648,MO,,,True,,
0,97649,MO,,,True,,
0,97650,MO,,,True,,
0,97651,MO,True,[u'147476'],True,,
0,97652,MO,,,True,,
0,97653,MO,,,True,,
