Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2727,340258,SE,False,,,True,True
2727,342958,SE,False,,,True,True
2727,338544,SE,False,,,True,True
2727,185198,SE,False,,,True,True
2727,342885,SE,False,,,True,True
2727,50622,SE,False,,,True,True
2727,340557,SE,False,,,True,True
2727,201187,SE,False,,,True,True
2727,246188,SE,False,,,True,True
2727,339530,SE,False,,,True,True
2727,9519856,SE,False,,,True,True
2727,9519858,SE,False,,,True,True
2727,9519860,SE,False,,,True,True
2727,9519861,SE,False,,,True,True
2727,9519863,SE,False,,,True,True
2727,9519865,SE,False,,,True,True
2727,9519867,SE,False,,,True,True
2727,9519870,SE,False,,,True,True
2727,9519871,SE,False,,,True,True
2727,9519872,SE,False,,,True,True
2727,9519873,SE,False,,,True,True
2727,9519874,SE,False,,,True,True
2727,340206,SE,False,,,True,True
2727,344276,SE,False,,,True,True
2727,338529,SE,False,,,True,True
2727,185202,SE,False,,,True,True
2727,342889,SE,False,,,True,True
2727,174748,SE,False,,,True,True
2727,202455,SE,False,,,True,True
2727,239150,SE,False,,,True,True
2727,338952,SE,False,,,True,True
2727,9519875,SE,False,,,True,True
2727,9519876,SE,False,,,True,True
2727,9519877,SE,False,,,True,True
2727,9519878,SE,False,,,True,True
2727,9519879,SE,False,,,True,True
2727,9519880,SE,False,,,True,True
2727,9519881,SE,False,,,True,True
2727,9519882,SE,False,,,True,True
2727,9519883,SE,False,,,True,True
2727,9519884,SE,False,,,True,True
2724,9519885,SE,False,,,True,True
2724,50555,SE,False,,,True,True
2724,50534,SE,False,,,True,True
2724,50553,SE,False,,,True,True
2724,50541,SE,False,,,True,True
2724,9519886,SE,False,,,True,True
2724,9519887,SE,False,,,True,True
2724,50552,SE,False,,,True,True
2724,50533,SE,False,,,True,True
2724,50540,SE,False,,,True,True
2724,9519888,SE,False,,,True,True
2724,50532,SE,False,,,True,True
2724,50539,SE,False,,,True,True
2724,50554,SE,False,,,True,True
2724,50551,SE,False,,,True,True
2724,50538,SE,False,,,True,True
2724,50531,SE,False,,,True,True
2724,9519889,SE,False,,,True,True
2724,9519890,SE,False,,,True,True
2724,50550,SE,False,,,True,True
2724,50530,SE,False,,,True,True
2724,9519891,SE,False,,,True,True
2724,50549,SE,False,,,True,True
2724,50537,SE,False,,,True,True
2724,50529,SE,False,,,True,True
2724,9519892,SE,False,,,True,True
2724,50548,SE,False,,,True,True
2724,9519893,SE,False,,,True,True
2724,50528,SE,False,,,True,True
2724,9519895,SE,False,,,True,True
2724,50547,SE,False,,,True,True
2724,50527,SE,False,,,True,True
2724,50536,SE,False,,,True,True
2724,50535,SE,False,,,True,True
2724,50546,SE,False,,,True,True
2724,9519896,SE,False,,,True,True
2724,9519897,SE,False,,,True,True
2724,9519899,SE,False,,,True,True
2724,50526,SE,False,,,True,True
2724,50545,SE,False,,,True,True
2724,9519900,SE,False,,,True,True
2724,9519901,SE,False,,,True,True
2724,50544,SE,False,,,True,True
2724,9519902,SE,False,,,True,True
2724,50525,SE,False,,,True,True
2724,50543,SE,False,,,True,True
2724,50524,SE,False,,,True,True
2724,9519903,SE,False,,,True,True
2724,9519904,SE,False,,,True,True
2738,485695,SE,,,True,,
2738,50820,SE,,,True,,
2738,340219,SE,,,True,,
2738,444826,SE,,,True,,
2738,340255,SE,,,True,,
2738,485694,SE,,,True,,
48610,9519905,SE,,,True,,
2738,340237,SE,,,True,,
2738,50814,SE,,,True,,
2738,50813,SE,,,True,,
2738,50811,SE,,,True,,
2738,50818,SE,,,True,,
2738,340259,SE,,,True,,
2738,50808,SE,,,True,,
2738,50810,SE,,,True,,
2738,340228,SE,,,True,,
12403,9519919,SE,,,True,,
36339,5291892,SE,False,,,True,True
36339,5291900,SE,False,,,True,True
46892,8979593,SE,,,True,,
46892,8979731,SE,,,True,,
46892,8998231,SE,,,True,,
46892,8998409,SE,,,True,,
2760,187502,SE,,,True,,
2760,185184,SE,,,True,,
2760,185173,SE,,,True,,
2760,185183,SE,,,True,,
2760,185172,SE,,,True,,
2760,185171,SE,,,True,,
2760,185182,SE,,,True,,
2760,185170,SE,,,True,,
2760,344121,SE,,,True,,
2760,185169,SE,,,True,,
2760,344469,SE,,,True,,
2760,342720,SE,,,True,,
2760,434721,SE,,,True,,
2760,185178,SE,,,True,,
2760,342722,SE,,,True,,
2760,342723,SE,,,True,,
2760,185177,SE,,,True,,
2760,174460,SE,,,True,,
2760,406350,SE,,,True,,
2760,408142,SE,,,True,,
2760,185175,SE,,,True,,
2760,411486,SE,,,True,,
2760,174457,SE,,,True,,
2760,187503,SE,,,True,,
2760,412690,SE,,,True,,
2760,302563,SE,,,True,,
10312,3765597,SE,,,True,,
10312,4221687,SE,,,True,,
10312,1299116,SE,,,True,,
10312,318003,SE,,,True,,
10312,214667,SE,,,True,,
10312,3761212,SE,,,True,,
10312,216826,SE,,,True,,
10312,1285255,SE,,,True,,
10312,196227,SE,,,True,,
10312,3804755,SE,,,True,,
10312,1695369,SE,,,True,,
10312,4281924,SE,,,True,,
10312,196226,SE,,,True,,
10312,222589,SE,,,True,,
10312,3801595,SE,,,True,,
10312,1343275,SE,,,True,,
10312,196225,SE,,,True,,
10312,225073,SE,,,True,,
10312,1870093,SE,,,True,,
10312,4377279,SE,,,True,,
10312,3848541,SE,,,True,,
10312,196224,SE,,,True,,
10312,227858,SE,,,True,,
10312,3845076,SE,,,True,,
10312,229478,SE,,,True,,
10312,2048824,SE,,,True,,
10312,4377275,SE,,,True,,
10312,196223,SE,,,True,,
10312,2265029,SE,,,True,,
10312,4133060,SE,,,True,,
10312,232967,SE,,,True,,
10312,4377023,SE,,,True,,
10312,4132498,SE,,,True,,
10312,4411283,SE,,,True,,
10312,232966,SE,,,True,,
10312,4132497,SE,,,True,,
10312,2418306,SE,,,True,,
10312,235213,SE,,,True,,
10312,2606709,SE,,,True,,
10312,213211,SE,,,True,,
10312,2770119,SE,,,True,,
10312,4411282,SE,,,True,,
10312,239155,SE,,,True,,
10312,4132495,SE,,,True,,
10312,4465341,SE,,,True,,
10312,240898,SE,,,True,,
10312,2865358,SE,,,True,,
10312,4221689,SE,,,True,,
10312,242446,SE,,,True,,
10312,2953365,SE,,,True,,
18543,8979577,SE,,,True,,
18543,8979742,SE,,,True,,
18543,8998209,SE,,,True,,
18543,9433476,SE,,,True,,
18543,8998415,SE,,,True,,
18543,9435504,SE,,,True,,
2729,4333419,SE,,,True,,
10332,176196,SE,False,,,True,True
10332,176195,SE,False,,,True,True
10332,779284,SE,False,,,True,True
10332,5291940,SE,False,,,True,True
10332,779283,SE,False,,,True,True
2767,4749968,SE,,,True,,
2767,485086,SE,,,True,,
2767,345142,SE,,,True,,
2767,4749969,SE,,,True,,
2767,339719,SE,,,True,,
2767,345148,SE,,,True,,
2767,4749970,SE,,,True,,
2767,485478,SE,,,True,,
2767,4749971,SE,,,True,,
2767,339713,SE,,,True,,
2767,246191,SE,,,True,,
2767,345150,SE,,,True,,
2767,4749972,SE,,,True,,
2767,339717,SE,,,True,,
2767,345155,SE,,,True,,
2767,4749973,SE,,,True,,
2767,270675,SE,,,True,,
2767,345256,SE,,,True,,
2767,339716,SE,,,True,,
2767,345336,SE,,,True,,
2767,252228,SE,,,True,,
2767,339711,SE,,,True,,
2767,345350,SE,,,True,,
2767,248031,SE,,,True,,
2767,345341,SE,,,True,,
2767,249695,SE,,,True,,
2767,342849,SE,,,True,,
2767,339710,SE,,,True,,
2767,254326,SE,,,True,,
2767,342843,SE,,,True,,
2767,50427,SE,,,True,,
2767,339722,SE,,,True,,
2767,279763,SE,,,True,,
2767,339720,SE,,,True,,
2767,274896,SE,,,True,,
2767,342844,SE,,,True,,
16677,3395775,SE,,,True,,
16677,1298565,SE,,,True,,
31214,4134345,SE,,,True,,
31214,4134342,SE,,,True,,
31214,4133205,SE,,,True,,
31214,4133204,SE,,,True,,
31214,4133207,SE,,,True,,
31214,4133203,SE,,,True,,
2738,219758,SE,,,True,,
2738,346277,SE,,,True,,
2738,219757,SE,,,True,,
2738,340205,SE,,,True,,
2738,346278,SE,,,True,,
2738,340215,SE,,,True,,
2738,50803,SE,,,True,,
2738,346279,SE,,,True,,
2738,340212,SE,,,True,,
2738,340225,SE,,,True,,
2738,340217,SE,,,True,,
2738,346304,SE,,,True,,
2738,340232,SE,,,True,,
2738,340210,SE,,,True,,
2738,340208,SE,,,True,,
2738,217635,SE,,,True,,
51504,9519978,SE,,,True,,
51504,9519979,SE,,,True,,
0,2735,SM,,,True,,
0,55368,SM,,,True,,
917,9519926,SE,,,True,,
191,9519953,SE,,,True,,
54077,9519989,SE,,,True,,
54077,9519990,SE,,,True,,
54077,9519992,SE,,,True,,
54077,9519993,SE,,,True,,
54077,9519994,SE,,,True,,
54077,9519995,SE,,,True,,
54077,9519996,SE,,,True,,
54077,9519997,SE,,,True,,
54077,9519998,SE,,,True,,
54077,9519999,SE,,,True,,
54077,9520000,SE,,,True,,
54077,9520001,SE,,,True,,
54077,9520003,SE,,,True,,
54077,9520004,SE,,,True,,
54077,9520005,SE,,,True,,
54077,9520006,SE,,,True,,
54077,9520007,SE,,,True,,
55365,9520028,SE,,,True,,
55365,9520029,SE,,,True,,
55367,9520035,SE,,,True,,
2735,338365,SE,,,True,,
2735,50776,SE,,,True,,
2735,50750,SE,,,True,,
2735,50763,SE,,,True,,
2735,50775,SE,,,True,,
2735,338369,SE,,,True,,
2735,50762,SE,,,True,,
2735,50747,SE,,,True,,
2735,50773,SE,,,True,,
2735,338372,SE,,,True,,
2735,50745,SE,,,True,,
2735,9520145,SE,,,True,,
2735,50761,SE,,,True,,
2735,50772,SE,,,True,,
2735,50746,SE,,,True,,
2735,338371,SE,,,True,,
2735,50759,SE,,,True,,
2735,50744,SE,,,True,,
2735,50771,SE,,,True,,
2735,338373,SE,,,True,,
2735,50770,SE,,,True,,
2735,50743,SE,,,True,,
2735,50757,SE,,,True,,
2735,338377,SE,,,True,,
2735,50769,SE,,,True,,
2735,50756,SE,,,True,,
2735,50742,SE,,,True,,
2735,338366,SE,,,True,,
2735,50765,SE,,,True,,
2735,50758,SE,,,True,,
2735,50748,SE,,,True,,
2735,338367,SE,,,True,,
2735,50766,SE,,,True,,
2735,50760,SE,,,True,,
2735,50749,SE,,,True,,
2735,50755,SE,,,True,,
2735,338368,SE,,,True,,
2735,50764,SE,,,True,,
2735,50740,SE,,,True,,
2735,338375,SE,,,True,,
2735,50767,SE,,,True,,
2735,50738,SE,,,True,,
2735,50754,SE,,,True,,
2735,338370,SE,,,True,,
2735,50753,SE,,,True,,
2735,50741,SE,,,True,,
2735,50739,SE,,,True,,
2735,50751,SE,,,True,,
2735,50752,SE,,,True,,
2746,497450,SE,,,True,,
2746,187504,SE,,,True,,
2746,321109,SE,,,True,,
2746,1208084,SE,,,True,,
2746,425134,SE,,,True,,
2746,9520148,SE,,,True,,
2746,343365,SE,,,True,,
2746,189821,SE,,,True,,
2746,322954,SE,,,True,,
2746,1229595,SE,,,True,,
2746,428155,SE,,,True,,
2746,9520149,SE,,,True,,
2746,187756,SE,,,True,,
2746,343354,SE,,,True,,
2746,391165,SE,,,True,,
2746,324959,SE,,,True,,
2746,463609,SE,,,True,,
2746,9520150,SE,,,True,,
2746,343350,SE,,,True,,
2746,195030,SE,,,True,,
2746,334730,SE,,,True,,
2746,398873,SE,,,True,,
2746,9520151,SE,,,True,,
2746,343357,SE,,,True,,
2746,193174,SE,,,True,,
2746,406358,SE,,,True,,
2746,344465,SE,,,True,,
2746,438886,SE,,,True,,
2746,9520152,SE,,,True,,
2746,174582,SE,,,True,,
2746,343370,SE,,,True,,
2746,199120,SE,,,True,,
2746,408120,SE,,,True,,
2746,345801,SE,,,True,,
2746,229467,SE,,,True,,
2746,461486,SE,,,True,,
2746,187506,SE,,,True,,
2746,190404,SE,,,True,,
2746,412701,SE,,,True,,
2746,431432,SE,,,True,,
2746,197907,SE,,,True,,
2746,406357,SE,,,True,,
2746,344494,SE,,,True,,
2746,434722,SE,,,True,,
2746,343376,SE,,,True,,
2746,195979,SE,,,True,,
2746,394159,SE,,,True,,
2746,2907816,SE,,,True,,
2746,213209,SE,,,True,,
2746,196942,SE,,,True,,
2746,343361,SE,,,True,,
2746,410439,SE,,,True,,
2746,378214,SE,,,True,,
2746,9520153,SE,,,True,,
2746,50937,SE,,,True,,
2746,174581,SE,,,True,,
2746,396452,SE,,,True,,
2746,2008993,SE,,,True,,
2746,445142,SE,,,True,,
2746,9520154,SE,,,True,,
2746,343372,SE,,,True,,
2746,191983,SE,,,True,,
2746,1871422,SE,,,True,,
2746,452373,SE,,,True,,
2746,187505,SE,,,True,,
2746,194052,SE,,,True,,
2746,343352,SE,,,True,,
2746,417935,SE,,,True,,
2746,232866,SE,,,True,,
2746,9520155,SE,,,True,,
2746,415479,SE,,,True,,
34524,9520156,SE,,,True,,
34524,9520157,SE,,,True,,
34524,9520158,SE,,,True,,
34524,9520159,SE,,,True,,
34524,9520160,SE,,,True,,
34524,9520161,SE,,,True,,
34524,9520162,SE,,,True,,
34524,9520163,SE,,,True,,
34524,9520164,SE,,,True,,
34524,9520165,SE,,,True,,
34524,9520166,SE,,,True,,
34524,9520167,SE,,,True,,
34524,9520168,SE,,,True,,
34524,9520169,SE,,,True,,
34524,9520170,SE,,,True,,
34524,9520171,SE,,,True,,
34524,9520172,SE,,,True,,
34524,9520173,SE,,,True,,
34524,9520174,SE,,,True,,
34524,9520175,SE,,,True,,
34524,9520176,SE,,,True,,
34524,9520177,SE,,,True,,
34524,9520178,SE,,,True,,
34524,9520179,SE,,,True,,
34524,9520180,SE,,,True,,
34524,9520181,SE,,,True,,
34524,9520182,SE,,,True,,
34524,9520183,SE,,,True,,
34524,9520184,SE,,,True,,
34524,9520185,SE,,,True,,
34524,9520186,SE,,,True,,
34524,9520187,SE,,,True,,
34524,9520188,SE,,,True,,
34524,9520189,SE,,,True,,
34524,9520190,SE,,,True,,
34524,9520191,SE,,,True,,
34524,9520192,SE,,,True,,
47305,9520193,SE,,,True,,
47305,9520195,SE,,,True,,
47305,9520196,SE,,,True,,
47305,9520197,SE,,,True,,
47305,9520198,SE,,,True,,
47305,9520199,SE,,,True,,
47305,9520200,SE,,,True,,
47305,9520201,SE,,,True,,
47305,9520203,SE,,,True,,
47305,9520204,SE,,,True,,
55368,9520208,SE,,,True,,
55368,9520209,SE,,,True,,
55368,9520210,SE,,,True,,
55368,9520211,SE,,,True,,
55368,9520212,SE,,,True,,
55368,9520213,SE,,,True,,
55368,9520214,SE,,,True,,
55368,9520215,SE,,,True,,
55368,9520216,SE,,,True,,
55368,9520217,SE,,,True,,
55368,9520218,SE,,,True,,
55368,9520219,SE,,,True,,
55368,9520220,SE,,,True,,
55368,9520221,SE,,,True,,
55368,9520222,SE,,,True,,
55368,9520223,SE,,,True,,
55368,9520224,SE,,,True,,
55368,9520225,SE,,,True,,
55368,9520226,SE,,,True,,
55368,9520228,SE,,,True,,
55368,9520229,SE,,,True,,
55368,9520230,SE,,,True,,
55368,9520231,SE,,,True,,
55368,9520232,SE,,,True,,
55368,9520233,SE,,,True,,
55368,9520234,SE,,,True,,
9577,342745,SE,,,True,,
9577,343540,SE,,,True,,
9577,343546,SE,,,True,,
9577,343548,SE,,,True,,
9577,346492,SE,,,True,,
9577,346493,SE,,,True,,
9577,346494,SE,,,True,,
9577,198339,SE,,,True,,
9577,198338,SE,,,True,,
9577,198340,SE,,,True,,
9577,198341,SE,,,True,,
9577,198342,SE,,,True,,
14811,367438,SE,,,True,,
14811,367451,SE,,,True,,
14811,367439,SE,,,True,,
14811,367452,SE,,,True,,
14811,367440,SE,,,True,,
14811,367453,SE,,,True,,
14811,367454,SE,,,True,,
14811,367441,SE,,,True,,
14811,367442,SE,,,True,,
14811,367443,SE,,,True,,
14811,367455,SE,,,True,,
14811,367444,SE,,,True,,
14811,367456,SE,,,True,,
14811,367445,SE,,,True,,
14811,367457,SE,,,True,,
14811,367446,SE,,,True,,
14811,367458,SE,,,True,,
14811,367447,SE,,,True,,
14811,489122,SE,,,True,,
14811,367448,SE,,,True,,
14811,491618,SE,,,True,,
14811,9520290,SE,,,True,,
14811,493956,SE,,,True,,
14811,671117,SE,,,True,,
14811,367449,SE,,,True,,
14811,367450,SE,,,True,,
33805,9520291,SE,,,True,,
33805,9520292,SE,,,True,,
33805,9520293,SE,,,True,,
33805,9520294,SE,,,True,,
33805,9520295,SE,,,True,,
33805,9520296,SE,,,True,,
33805,9520297,SE,,,True,,
33805,9520298,SE,,,True,,
33805,9520299,SE,,,True,,
33805,9520300,SE,,,True,,
33805,9520301,SE,,,True,,
33805,9520303,SE,,,True,,
33805,9520304,SE,,,True,,
33805,9520305,SE,,,True,,
33805,9520306,SE,,,True,,
33805,9520307,SE,,,True,,
33805,9520308,SE,,,True,,
33805,9520309,SE,,,True,,
33805,9520310,SE,,,True,,
33805,9520311,SE,,,True,,
33805,9520312,SE,,,True,,
33805,9520313,SE,,,True,,
33805,9520314,SE,,,True,,
33805,9520315,SE,,,True,,
33805,9520316,SE,,,True,,
33805,9520317,SE,,,True,,
33805,9520318,SE,,,True,,
33805,9520319,SE,,,True,,
33805,9520320,SE,,,True,,
33805,9520322,SE,,,True,,
33805,9520323,SE,,,True,,
33805,9520324,SE,,,True,,
33805,9520325,SE,,,True,,
33805,9520326,SE,,,True,,
33805,9520327,SE,,,True,,
33805,9520328,SE,,,True,,
33805,9520329,SE,,,True,,
33805,9520330,SE,,,True,,
33805,9520331,SE,,,True,,
33805,9520332,SE,,,True,,
33805,9520333,SE,,,True,,
33805,9520334,SE,,,True,,
33805,9520335,SE,,,True,,
33805,9520336,SE,,,True,,
33805,9520337,SE,,,True,,
33805,9520338,SE,,,True,,
33805,9520339,SE,,,True,,
33805,9520340,SE,,,True,,
33805,9520341,SE,,,True,,
33805,9520342,SE,,,True,,
33805,9520343,SE,,,True,,
33805,9520344,SE,,,True,,
33805,9520345,SE,,,True,,
33805,9520346,SE,,,True,,
33805,9520347,SE,,,True,,
33805,9520348,SE,,,True,,
33805,9520349,SE,,,True,,
33805,9520350,SE,,,True,,
33805,9520351,SE,,,True,,
33805,9520352,SE,,,True,,
33805,9520353,SE,,,True,,
33805,9520354,SE,,,True,,
33805,9520356,SE,,,True,,
33805,9520357,SE,,,True,,
33805,9520358,SE,,,True,,
33805,9520359,SE,,,True,,
33805,9520360,SE,,,True,,
33805,9520361,SE,,,True,,
33805,9520362,SE,,,True,,
33805,9520363,SE,,,True,,
33805,9520364,SE,,,True,,
33805,9520366,SE,,,True,,
33805,9520367,SE,,,True,,
33805,9520369,SE,,,True,,
33805,9520370,SE,,,True,,
33805,9520371,SE,,,True,,
33805,9520372,SE,,,True,,
33805,9520373,SE,,,True,,
33805,9520374,SE,,,True,,
33805,9520376,SE,,,True,,
33805,9520377,SE,,,True,,
33805,9520380,SE,,,True,,
33805,9520381,SE,,,True,,
33805,9520383,SE,,,True,,
33805,9520385,SE,,,True,,
33805,9520386,SE,,,True,,
33805,9520388,SE,,,True,,
33805,9520389,SE,,,True,,
33805,9520390,SE,,,True,,
33805,9520391,SE,,,True,,
33805,9520392,SE,,,True,,
33805,9520393,SE,,,True,,
33805,9520394,SE,,,True,,
33805,9520395,SE,,,True,,
33805,9520396,SE,,,True,,
33805,9520397,SE,,,True,,
33805,9520398,SE,,,True,,
33805,9520400,SE,,,True,,
33805,9520402,SE,,,True,,
33805,9520403,SE,,,True,,
33805,9520405,SE,,,True,,
33805,9520407,SE,,,True,,
33805,9520409,SE,,,True,,
33805,9520410,SE,,,True,,
33805,9520412,SE,,,True,,
33805,9520414,SE,,,True,,
33805,9520415,SE,,,True,,
33805,9520417,SE,,,True,,
33805,9520418,SE,,,True,,
33805,9520419,SE,,,True,,
33805,9520420,SE,,,True,,
33805,9520421,SE,,,True,,
33805,9520422,SE,,,True,,
33805,9520423,SE,,,True,,
33805,9520424,SE,,,True,,
14775,367389,SE,,,True,,
14775,367399,SE,,,True,,
14775,367390,SE,,,True,,
14775,367391,SE,,,True,,
14775,367401,SE,,,True,,
14775,367402,SE,,,True,,
14775,367392,SE,,,True,,
14775,9520425,SE,,,True,,
14775,367393,SE,,,True,,
14775,367394,SE,,,True,,
14775,9520427,SE,,,True,,
14775,367395,SE,,,True,,
14775,367396,SE,,,True,,
14775,9520431,SE,,,True,,
14775,367397,SE,,,True,,
14775,9520432,SE,,,True,,
14775,367398,SE,,,True,,
14775,9520433,SE,,,True,,
14775,9520434,SE,,,True,,
14775,9520436,SE,,,True,,
14775,9520437,SE,,,True,,
28913,9520438,SE,False,,,True,True
28913,9520439,SE,False,,,True,True
28913,9520440,SE,False,,,True,True
28913,9520441,SE,False,,,True,True
28913,9520442,SE,False,,,True,True
28913,9520446,SE,False,,,True,True
28913,9520447,SE,False,,,True,True
28913,9520448,SE,False,,,True,True
28913,9520449,SE,False,,,True,True
28913,9520450,SE,False,,,True,True
28913,9520451,SE,False,,,True,True
28913,9520452,SE,False,,,True,True
15290,9520454,SE,,,True,,
15290,9520455,SE,,,True,,
15290,9520457,SE,,,True,,
15290,9520458,SE,,,True,,
15290,9520459,SE,,,True,,
15290,9520460,SE,,,True,,
15290,9520463,SE,,,True,,
15290,9520465,SE,,,True,,
15290,9520467,SE,,,True,,
55369,9520469,SE,,,True,,
55369,9520470,SE,,,True,,
55369,9520472,SE,,,True,,
55369,9520474,SE,,,True,,
55369,9520475,SE,,,True,,
55369,9520476,SE,,,True,,
55369,9520477,SE,,,True,,
55369,9520478,SE,,,True,,
55369,9520479,SE,,,True,,
55369,9520480,SE,,,True,,
55369,9520481,SE,,,True,,
55369,9520482,SE,,,True,,
55369,9520483,SE,,,True,,
2746,239153,SE,,,True,,
2746,201192,SE,,,True,,
2746,50940,SE,,,True,,
2746,237243,SE,,,True,,
2746,345495,SE,,,True,,
2746,241282,SE,,,True,,
2746,216824,SE,,,True,,
2746,50941,SE,,,True,,
2746,3526566,SE,,,True,,
2746,206903,SE,,,True,,
2746,289691,SE,,,True,,
2746,345431,SE,,,True,,
2746,227843,SE,,,True,,
2746,242443,SE,,,True,,
2746,3503107,SE,,,True,,
2746,214664,SE,,,True,,
2746,4012283,SE,,,True,,
2746,244337,SE,,,True,,
2746,222587,SE,,,True,,
2746,345435,SE,,,True,,
2746,246193,SE,,,True,,
2746,345499,SE,,,True,,
2746,252230,SE,,,True,,
2746,235210,SE,,,True,,
2746,225071,SE,,,True,,
2746,50939,SE,,,True,,
2746,202459,SE,,,True,,
2746,383684,SE,,,True,,
2746,271175,SE,,,True,,
2746,2995064,SE,,,True,,
33805,4622351,SE,,,True,,
28913,4186629,SE,False,,,True,True
28913,4186628,SE,False,,,True,True
28913,4186626,SE,False,,,True,True
28913,4186279,SE,False,,,True,True
28913,4186278,SE,False,,,True,True
28913,4186625,SE,False,,,True,True
28913,4186624,SE,False,,,True,True
28913,4186623,SE,False,,,True,True
28913,4186622,SE,False,,,True,True
28913,4186620,SE,False,,,True,True
28913,4186621,SE,False,,,True,True
15290,4749588,SE,,,True,,
15290,4748389,SE,,,True,,
15290,4613950,SE,,,True,,
37500,9520536,SE,,,True,,
37500,9520537,SE,,,True,,
37500,9520538,SE,,,True,,
37500,9520539,SE,,,True,,
37500,9520540,SE,,,True,,
37500,9520541,SE,,,True,,
2740,50878,SE,,,True,,
2740,9520542,SE,,,True,,
2740,9520543,SE,,,True,,
2740,9520544,SE,,,True,,
2740,9520545,SE,,,True,,
2740,9520546,SE,,,True,,
2740,9520547,SE,,,True,,
2740,9520548,SE,,,True,,
2740,9520549,SE,,,True,,
2740,9520550,SE,,,True,,
2740,9520551,SE,,,True,,
2740,9520552,SE,,,True,,
2740,9520554,SE,,,True,,
2740,9520555,SE,,,True,,
2740,9520556,SE,,,True,,
2740,50877,SE,,,True,,
2740,9520557,SE,,,True,,
2740,9520558,SE,,,True,,
2740,9520559,SE,,,True,,
2740,9520560,SE,,,True,,
2740,9520561,SE,,,True,,
2740,9520562,SE,,,True,,
2740,9520563,SE,,,True,,
2740,9520564,SE,,,True,,
2740,9520565,SE,,,True,,
2740,9520566,SE,,,True,,
2740,9520567,SE,,,True,,
2740,9520569,SE,,,True,,
2740,9520570,SE,,,True,,
2740,9520571,SE,,,True,,
2740,9520572,SE,,,True,,
2740,9520573,SE,,,True,,
2740,9520574,SE,,,True,,
2740,9520575,SE,,,True,,
2740,9520576,SE,,,True,,
2740,9520577,SE,,,True,,
2740,9520578,SE,,,True,,
2740,9520579,SE,,,True,,
2740,9520580,SE,,,True,,
2740,9520581,SE,,,True,,
2740,9520583,SE,,,True,,
2740,9520584,SE,,,True,,
2740,9520586,SE,,,True,,
2740,9520587,SE,,,True,,
2740,9520589,SE,,,True,,
2740,9520591,SE,,,True,,
2740,9520592,SE,,,True,,
2740,9520594,SE,,,True,,
2740,9520596,SE,,,True,,
2740,9520597,SE,,,True,,
2740,9520599,SE,,,True,,
2740,3645004,SE,,,True,,
2740,9520601,SE,,,True,,
2740,9520602,SE,,,True,,
2740,9520603,SE,,,True,,
15330,9520604,SE,,,True,,
15330,9520605,SE,,,True,,
15330,9520608,SE,,,True,,
15330,9520609,SE,,,True,,
15330,9520612,SE,,,True,,
15330,9520613,SE,,,True,,
15330,9520615,SE,,,True,,
15330,9520616,SE,,,True,,
15330,9520617,SE,,,True,,
15330,9520618,SE,,,True,,
15330,9520619,SE,,,True,,
15330,9520620,SE,,,True,,
15330,9520622,SE,,,True,,
15330,9520623,SE,,,True,,
55371,9520632,SE,,,True,,
55371,9520633,SE,,,True,,
55371,9520634,SE,,,True,,
55371,9520635,SE,,,True,,
55371,9520636,SE,,,True,,
55371,9520637,SE,,,True,,
55371,9520638,SE,,,True,,
55371,9520639,SE,,,True,,
55371,9520640,SE,,,True,,
55371,9520641,SE,,,True,,
55371,9520642,SE,,,True,,
55371,9520643,SE,,,True,,
55371,9520644,SE,,,True,,
55371,9520645,SE,,,True,,
55371,9520646,SE,,,True,,
55371,9520647,SE,,,True,,
55371,9520648,SE,,,True,,
55371,9520649,SE,,,True,,
55371,9520650,SE,,,True,,
55371,9520651,SE,,,True,,
55371,9520652,SE,,,True,,
55371,9520653,SE,,,True,,
55371,9520654,SE,,,True,,
55371,9520655,SE,,,True,,
55371,9520656,SE,,,True,,
55371,9520657,SE,,,True,,
14766,8979744,SE,,,True,,
14766,8998418,SE,,,True,,
14766,8979583,SE,,,True,,
14766,8998234,SE,,,True,,
14766,6987148,SE,,,True,,
2762,9520670,SE,,,True,,
2762,9520671,SE,,,True,,
2762,9520672,SE,,,True,,
2762,51126,SE,,,True,,
2762,9520673,SE,,,True,,
2762,9520674,SE,,,True,,
2762,5070603,SE,,,True,,
2762,8000936,SE,,,True,,
2762,9520675,SE,,,True,,
2762,9520676,SE,,,True,,
29072,9520677,SE,,,True,,
29072,5464293,SE,,,True,,
29072,7469175,SE,,,True,,
55373,9520678,SE,,,True,,
55373,9520679,SE,,,True,,
55373,9520680,SE,,,True,,
55373,9520681,SE,,,True,,
55373,9520682,SE,,,True,,
55373,9520683,SE,,,True,,
55373,9520684,SE,,,True,,
55373,9520685,SE,,,True,,
55373,9520686,SE,,,True,,
55373,9520687,SE,,,True,,
55373,9520688,SE,,,True,,
55373,9520689,SE,,,True,,
55373,9520690,SE,,,True,,
55373,9520691,SE,,,True,,
55373,9520692,SE,,,True,,
55373,9520693,SE,,,True,,
55373,9520694,SE,,,True,,
55373,9520695,SE,,,True,,
55373,9520696,SE,,,True,,
11133,9520697,SE,False,,,True,True
11133,9520698,SE,False,,,True,True
11133,9520699,SE,False,,,True,True
11133,9520700,SE,False,,,True,True
11133,9520701,SE,False,,,True,True
11133,9520702,SE,False,,,True,True
