Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
307,9308,SE,,,True,,
307,9309,SM,,,True,,
307,9310,SE,,,True,,
307,9311,SM,,,True,,
307,9312,SM,,,True,,
307,9313,MO,True,[u'83555'],True,,
307,9314,SM,,,True,,
307,9315,MO,,,True,,
307,9316,MO,,,True,,
307,9317,SE,,,True,,
307,9318,SM,,,True,,
307,9319,SM,,,True,,
307,9320,SE,,,True,,
307,9321,SM,,,True,,
307,9322,MO,,,True,,
307,9323,SM,,,True,,
307,9324,SE,,,True,,
307,9325,SE,,,True,,
307,9326,SM,,,True,,
307,9327,SE,,,True,,
307,9328,SM,,,True,,
307,9329,SE,,,True,,
307,9330,SM,,,True,,
307,9331,SM,,,True,,
307,9332,SE,,,True,,
307,9333,SE,,,True,,
307,9334,SE,,,True,,
307,9335,SE,,,True,,
307,9336,SM,,,True,,
307,9337,SE,,,True,,
307,9338,SM,,,True,,
307,9339,MO,,,True,,
307,9340,SM,,,True,,
307,9341,SE,,,True,,
307,9342,SM,,,True,,
307,9343,SE,,,True,,
307,9344,SE,,,True,,
307,9345,MO,,,True,,
307,9346,SM,,,True,,
307,9347,MO,,,True,,
307,9348,SM,,,True,,
307,9349,SE,,,True,,
307,9350,SM,,,True,,
307,9351,SE,,,True,,
307,9352,SE,,,True,,
307,9353,SE,,,True,,
307,9354,MO,,,True,,
307,9355,SM,,,True,,
307,9356,SM,,,True,,
307,9357,MO,,,True,,
307,9358,MO,,,True,,
307,9359,MO,,,True,,
307,9360,SM,,,True,,
307,9361,SE,,,True,,
307,9362,SE,,,True,,
307,9363,SE,,,True,,
307,9364,SM,,,True,,
307,9365,MO,,,True,,
307,9366,SE,,,True,,
307,9367,SE,,,True,,
307,9368,SM,,,True,,
307,9369,SE,,,True,,
307,9370,SM,,,True,,
307,9371,SE,,,True,,
307,9372,SM,,,True,,
307,9373,SE,,,True,,
307,9374,SM,,,True,,
307,9375,SM,,,True,,
307,9376,SE,,,True,,
307,9377,SM,,,True,,
307,9378,SM,,,True,,
307,9379,MO,,,True,,
307,9380,SM,,,True,,
307,9381,MO,,,True,,
307,9382,SM,,,True,,
307,9383,SE,,,True,,
307,9384,SE,,,True,,
307,9385,SE,,,True,,
307,9386,SM,,,True,,
307,9387,SE,,,True,,
307,9388,SM,,,True,,
307,9389,MO,,,True,,
307,9390,SE,,,True,,
307,9391,MO,,,True,,
307,9392,SE,,,True,,
307,9393,SE,,,True,,
307,9394,SM,,,True,,
307,9395,SE,,,True,,
307,9396,SE,,,True,,
307,9397,SE,,,True,,
307,9398,SE,,,True,,
307,9399,SE,,,True,,
307,9400,SE,,,True,,
307,9401,SE,,,True,,
307,9402,SM,,,True,,
307,9403,SE,,,True,,
307,9404,SM,,,True,,
307,9405,SE,,,True,,
307,9406,SE,,,True,,
307,9407,MO,,,True,,
307,9408,SM,,,True,,
307,9409,SE,,,True,,
307,9410,SM,,,True,,
307,9411,MO,,,True,,
307,9412,SE,,,True,,
307,9413,SE,,,True,,
307,9414,SM,,,True,,
307,9415,MO,,,True,,
307,9416,SE,,,True,,
307,9417,SE,,,True,,
307,9418,MO,,,True,,
307,9419,SE,,,True,,
307,9420,SM,,,True,,
307,9421,SM,,,True,,
307,9422,SE,,,True,,
307,9423,SM,,,True,,
307,9424,SM,,,True,,
307,9425,SE,,,True,,
307,9426,SM,,,True,,
307,9427,SM,,,True,,
307,9428,SE,,,True,,
307,9429,SE,,,True,,
307,9430,SE,,,True,,
307,9431,MO,,,True,,
307,9432,SE,,,True,,
307,9433,SE,,,True,,
307,9434,SM,,,True,,
307,9435,SM,,,True,,
307,9436,SM,,,True,,
307,9437,SM,,,True,,
307,9438,SM,,,True,,
307,9439,MO,,,True,,
307,9440,SE,,,True,,
307,9441,SE,,,True,,
307,9442,MO,,,True,,
307,9443,SM,,,True,,
307,9444,SM,,,True,,
307,9445,MO,,,True,,
307,9446,MO,,,True,,
307,9447,SE,,,True,,
307,9448,MO,,,True,,
307,9449,SE,,,True,,
307,9450,SE,,,True,,
307,9451,SE,,,True,,
307,9452,SM,,,True,,
307,9453,SM,,,True,,
307,9454,MO,,,True,,
307,9455,SM,,,True,,
307,9456,SM,,,True,,
307,9457,SM,,,True,,
307,9458,SM,,,True,,
307,9459,SM,,,True,,
307,9460,SM,,,True,,
307,9461,MO,,,True,,
307,9462,SM,,,True,,
307,9463,MO,,,True,,
307,9464,MO,,,True,,
307,9465,SE,,,True,,
307,9466,SM,,,True,,
307,9467,SM,,,True,,
307,9468,SM,,,True,,
307,9469,SM,,,True,,
307,9470,SM,,,True,,
307,9471,SE,,,True,,
307,9472,SM,,,True,,
307,9473,MO,,,True,,
307,9474,SM,,,True,,
307,9475,SE,,,True,,
307,9476,MO,,,True,,
307,9477,SM,,,True,,
307,9478,SE,,,True,,
307,9479,SE,,,True,,
307,9480,MO,,,True,,
307,9481,SM,,,True,,
307,9482,MO,,,True,,
307,9483,SM,,,True,,
307,9484,SE,,,True,,
307,9485,SE,,,True,,
307,9486,MO,,,True,,
307,9487,SE,,,True,,
307,9488,SE,,,True,,
307,9489,SE,,,True,,
307,9490,SM,,,True,,
307,9491,MO,,,True,,
307,9492,SE,,,True,,
307,9493,MO,,,True,,
307,9494,MO,,,True,,
307,9495,SE,,,True,,
307,9496,SM,,,True,,
307,9497,SE,,,True,,
307,9498,MO,,,True,,
307,9499,SE,,,True,,
307,9500,SE,,,True,,
307,9501,SE,,,True,,
307,9502,MO,,,True,,
307,9503,SE,,,True,,
307,9504,MO,,,True,,
307,9505,SE,,,True,,
307,9506,MO,,,True,,
307,9507,MO,,,True,,
307,9508,MO,,,True,,
307,9509,SE,,,True,,
307,9510,SE,,,True,,
307,9511,SM,,,True,,
307,9512,SE,,,True,,
307,9513,MO,,,True,,
307,9514,MO,,,True,,
307,9515,SM,,,True,,
307,9516,SE,,,True,,
307,9517,SM,,,True,,
307,9518,SE,,,True,,
307,9519,SM,,,True,,
307,9520,SE,,,True,,
307,9521,SE,,,True,,
307,9522,MO,,,True,,
307,9523,SE,,,True,,
307,9524,SE,,,True,,
307,9525,SE,,,True,,
307,9526,SE,,,True,,
307,9527,SE,,,True,,
307,9528,SE,,,True,,
307,9529,SE,,,True,,
307,9530,SE,,,True,,
307,9531,SE,,,True,,
307,9532,SE,,,True,,
307,9533,SE,,,True,,
307,9534,MO,,,True,,
307,9535,MO,,,True,,
307,9536,SM,,,True,,
307,9537,SE,,,True,,
307,9538,MO,,,True,,
307,9539,SE,,,True,,
307,9540,SE,,,True,,
307,9541,SE,,,True,,
307,9542,SE,,,True,,
307,9543,SM,,,True,,
307,9544,SE,,,True,,
307,9545,SE,,,True,,
307,9546,SE,,,True,,
307,9547,MO,,,True,,
307,9548,MO,,,True,,
307,9549,SE,,,True,,
307,9550,SE,,,True,,
307,9551,SE,,,True,,
307,9552,SE,,,True,,
307,9553,MO,,,True,,
307,9554,SE,,,True,,
307,9555,SE,,,True,,
307,9556,SE,,,True,,
307,9557,SE,,,True,,
307,9558,MO,,,True,,
307,9559,MO,,,True,,
307,9560,MO,,,True,,
307,9561,SE,,,True,,
307,9562,SE,,,True,,
307,9563,MO,,,True,,
307,9564,SM,,,True,,
307,9565,MO,,,True,,
307,9566,SM,,,True,,
307,9567,SM,,,True,,
307,9568,SM,,,True,,
307,9569,SM,,,True,,
307,9570,SM,,,True,,
307,9571,SM,,,True,,
307,9572,MO,,,True,,
311,9573,SM,,,True,,
311,9574,SE,,,True,,
311,9575,MO,,,True,,
311,9576,SE,,,True,,
311,9577,SM,,,True,,
311,9578,SM,,,True,,
311,9579,MO,,,True,,
311,9580,MO,,,True,,
311,9581,SM,,,True,,
311,9582,SM,,,True,,
311,9583,SM,,,True,,
311,9584,SM,,,True,,
311,9585,MO,,,True,,
311,9586,SE,,,True,,
311,9587,SM,,,True,,
311,9588,SE,,,True,,
311,9589,SE,,,True,,
311,9590,SE,,,True,,
311,9591,SE,,,True,,
311,9592,MO,,,True,,
311,9593,MO,,,True,,
311,9594,MO,,,True,,
311,9595,SE,,,True,,
311,9596,MO,,,True,,
311,9597,MO,,,True,,
311,9598,SE,,,True,,
311,9599,SE,,,True,,
311,9600,SE,,,True,,
311,9601,SE,,,True,,
311,9602,SE,,,True,,
311,9603,MO,,,True,,
311,9604,SE,,,True,,
311,9605,SE,,,True,,
311,9606,MO,,,True,,
311,9607,SE,,,True,,
311,9608,MO,,,True,,
311,9609,SE,,,True,,
311,9610,MO,,,True,,
311,9611,SE,,,True,,
311,9612,SE,,,True,,
311,9613,MO,,,True,,
311,9614,SE,,,True,,
311,9615,SE,,,True,,
311,9616,SE,,,True,,
311,9617,SE,,,True,,
311,9618,MO,,,True,,
311,9619,SE,,,True,,
311,9620,MO,,,True,,
311,9621,SE,,,True,,
311,9622,MO,,,True,,
311,9623,SE,,,True,,
311,9624,SE,,,True,,
311,9625,MO,,,True,,
311,9626,SE,,,True,,
311,9627,MO,,,True,,
311,9628,SE,,,True,,
311,9629,MO,,,True,,
311,9630,SE,,,True,,
311,9631,SE,,,True,,
311,9632,SE,,,True,,
311,9633,SE,,,True,,
311,9634,SM,,,True,,
311,9635,SE,,,True,,
311,9636,MO,,,True,,
311,9637,SE,,,True,,
311,9638,SM,,,True,,
311,9639,SE,,,True,,
311,9640,MO,,,True,,
311,9641,SM,,,True,,
311,9642,SM,,,True,,
311,9643,SE,,,True,,
311,9644,SM,,,True,,
311,9645,SE,,,True,,
311,9646,MO,,,True,,
311,9647,SE,,,True,,
311,9648,SE,,,True,,
0,9650,MO,,,True,,
0,9652,MO,,,True,,
0,9658,MO,,,True,,
0,9661,MO,,,True,,
0,9666,MO,,,True,,
0,9667,MO,,,True,,
0,9671,MO,,,True,,
0,9682,MO,,,True,,
0,9684,MO,,,True,,
0,9685,MO,,,True,,
0,9686,MO,,,True,,
0,9688,MO,,,True,,
0,9690,MO,,,True,,
0,9693,MO,,,True,,
0,9697,MO,,,True,,
0,9701,MO,,,True,,
0,9703,MO,,,True,,
0,9704,MO,,,True,,
0,9711,MO,,,True,,
0,9713,MO,,,True,,
0,9719,MO,,,True,,
0,9722,MO,,,True,,
0,9726,MO,,,True,,
0,9730,MO,,,True,,
0,9735,MO,,,True,,
0,9740,MO,,,True,,
0,9741,MO,,,True,,
0,9744,MO,,,True,,
0,9745,MO,,,True,,
0,9746,MO,,,True,,
0,9747,MO,,,True,,
0,9749,MO,,,True,,
0,9750,MO,,,True,,
0,9751,SM,,,True,,
0,9753,MO,,,True,,
0,9755,MO,,,True,,
0,9757,MO,,,True,,
0,9758,MO,,,True,,
0,9762,SM,,,True,,
0,9768,MO,,,True,,
0,9769,MO,,,True,,
0,9771,MO,,,True,,
0,9772,MO,,,True,,
0,9777,MO,,,True,,
0,9780,MO,,,True,,
0,9783,MO,,,True,,
0,9784,MO,,,True,,
0,9785,MO,,,True,,
1738,9786,SE,,,True,,
1738,9787,MO,,,True,,
1738,9788,MO,,,True,,
1738,9789,SE,,,True,,
1738,9790,SE,,,True,,
1738,9791,SE,,,True,,
1738,9792,SE,,,True,,
1738,9793,SE,,,True,,
1738,9794,SE,,,True,,
1738,9795,SE,,,True,,
1738,9796,SE,,,True,,
1738,9797,SE,,,True,,
1738,9798,MO,,,True,,
1738,9799,SE,,,True,,
1738,9800,SE,,,True,,
1738,9801,MO,,,True,,
1738,9802,SE,,,True,,
1738,9803,SM,,,True,,
1738,9804,SE,,,True,,
1738,9805,SE,,,True,,
1738,9806,SE,,,True,,
1738,9807,SE,,,True,,
1738,9808,SE,,,True,,
1738,9809,SE,,,True,,
1738,9810,SM,,,True,,
1738,9811,SE,,,True,,
1738,9812,SE,,,True,,
1738,9813,SM,,,True,,
1738,9814,SE,,,True,,
1738,9815,SM,,,True,,
1738,9816,SM,,,True,,
1738,9817,SM,,,True,,
1738,9818,SE,,,True,,
1738,9819,SE,,,True,,
1738,9820,SM,,,True,,
1738,9821,SM,,,True,,
1738,9822,SE,,,True,,
1738,9823,SM,,,True,,
1738,9824,SM,,,True,,
1738,9825,SM,,,True,,
1738,9826,SM,,,True,,
1738,9827,MO,,,True,,
1738,9828,SE,,,True,,
1738,9829,SM,,,True,,
1738,9830,SE,,,True,,
1738,9831,SE,,,True,,
1738,9832,MO,True,[u'35292'],True,,
1738,9833,SM,,,True,,
1738,9834,MO,,,True,,
1738,9835,SM,,,True,,
1738,9836,SM,,,True,,
1738,9837,SE,,,True,,
1738,9838,SE,,,True,,
1738,9839,SE,,,True,,
1738,9840,SE,,,True,,
1738,9841,SE,,,True,,
1738,9842,SE,,,True,,
1738,9843,MO,,,True,,
1738,9844,SE,,,True,,
1738,9845,MO,,,True,,
1738,9846,SM,,,True,,
1738,9847,SE,,,True,,
1738,9848,MO,,,True,,
1738,9849,SE,,,True,,
1738,9850,SM,,,True,,
1738,9851,MO,,,True,,
1738,9852,SM,,,True,,
1738,9853,SM,,,True,,
1738,9854,SM,,,True,,
1738,9855,MO,,,True,,
1738,9856,SE,,,True,,
1738,9857,SM,,,True,,
1738,9858,SM,,,True,,
1738,9859,SE,,,True,,
1738,9860,MO,,,True,,
1738,9861,MO,,,True,,
1738,9862,MO,,,True,,
1738,9863,SM,,,True,,
0,9864,SM,,,True,,
1738,9865,SM,,,True,,
1738,9866,MO,,,True,,
1738,9867,SM,,,True,,
1738,9868,SE,,,True,,
1738,9869,SM,,,True,,
0,9870,SM,,,True,,
0,9871,SM,,,True,,
0,9872,SM,,,True,,
0,9873,SM,,,True,,
1738,9877,SE,,,True,,
1738,9878,MO,,,True,,
1738,9879,SM,,,True,,
1738,9880,SE,,,True,,
1738,9881,SM,,,True,,
1738,9882,MO,,,True,,
1738,9883,SM,,,True,,
1738,9884,SM,,,True,,
1738,9885,MO,,,True,,
1738,9886,SE,,,True,,
1738,9887,SE,,,True,,
1738,9888,SM,,,True,,
1738,9889,MO,,,True,,
1738,9890,SE,,,True,,
0,9892,SM,,,True,,
0,9894,SM,,,True,,
0,9895,SM,,,True,,
0,9896,MO,,,True,,
0,9897,SM,,,True,,
0,9898,MO,,,True,,
0,9899,MO,,,True,,
0,9901,MO,,,True,,
0,9902,SM,,,True,,
0,9903,SM,,,True,,
0,9905,MO,,,True,,
0,9906,SM,,,True,,
0,9910,SM,,,True,,
0,9911,SM,,,True,,
0,9912,MO,,,True,,
0,9913,MO,,,True,,
0,9915,SM,,,True,,
0,9916,MO,,,True,,
0,9919,SM,,,True,,
0,9920,MO,,,True,,
0,9924,MO,,,True,,
0,9930,SM,,,True,,
0,9932,SM,,,True,,
0,9938,MO,,,True,,
0,9940,MO,,,True,,
0,9941,MO,,,True,,
0,9942,MO,,,True,,
0,9944,MO,,,True,,
0,9945,MO,,,True,,
0,9949,SM,,,True,,
0,9950,SM,,,True,,
0,9951,MO,,,True,,
0,9953,SM,,,True,,
0,9954,SM,,,True,,
0,9955,SM,,,True,,
0,9956,MO,,,True,,
0,9959,MO,,,True,,
0,9960,MO,,,True,,
0,9962,SM,,,True,,
0,9963,SM,,,True,,
0,9964,MO,,,True,,
0,9966,SM,,,True,,
0,9969,SM,,,True,,
0,9971,MO,,,True,,
0,9972,SM,,,True,,
0,9973,MO,,,True,,
0,9977,MO,,,True,,
0,9978,SM,,,True,,
0,9983,MO,,,True,,
0,9992,SM,,,True,,
0,9993,SM,,,True,,
0,9995,MO,,,True,,
0,9996,MO,,,True,,
0,9997,MO,,,True,,
0,10002,SM,,,True,,
0,10003,SM,,,True,,
0,10004,SM,,,True,,
0,10005,SM,,,True,,
0,10007,SM,,,True,,
0,10008,SM,,,True,,
0,10009,SM,,,True,,
0,10010,SM,,,True,,
0,10011,SM,,,True,,
0,10012,SM,,,True,,
0,10014,MO,,,True,,
0,10015,SM,,,True,,
0,10017,SM,,,True,,
0,10018,SM,,,True,,
0,10019,SM,,,True,,
0,10020,SM,,,True,,
0,10022,SM,,,True,,
0,10027,SM,,,True,,
0,10031,MO,,,True,,
0,10033,SM,,,True,,
0,10035,SM,,,True,,
0,10037,MO,,,True,,
0,10040,SM,,,True,,
0,10042,MO,,,True,,
0,10043,SM,,,True,,
0,10048,MO,,,True,,
0,10050,MO,,,True,,
0,10051,SM,,,True,,
0,10053,SM,,,True,,
0,10054,SM,,,True,,
0,10056,SM,,,True,,
0,10057,SM,,,True,,
0,10059,SM,,,True,,
0,10060,SM,,,True,,
0,10061,SM,,,True,,
0,10062,MO,,,True,,
0,10065,SM,,,True,,
0,10066,SM,,,True,,
0,10067,SM,,,True,,
0,10070,SM,,,True,,
0,10072,MO,,,True,,
0,10083,SM,,,True,,
0,10084,SM,,,True,,
0,10085,SM,,,True,,
0,10086,SM,,,True,,
0,10087,SM,,,True,,
0,10088,SM,,,True,,
0,10089,SM,,,True,,
0,10097,SM,,,True,,
0,10098,SM,,,True,,
0,10099,SM,,,True,,
0,10100,SM,,,True,,
0,10101,SM,,,True,,
0,10102,SM,,,True,,
0,10103,SM,,,True,,
0,10104,SM,,,True,,
0,10105,SM,,,True,,
0,10106,SM,,,True,,
0,10107,SM,,,True,,
0,10108,SM,,,True,,
0,10109,SM,,,True,,
0,10110,SM,,,True,,
0,10111,SM,,,True,,
0,10112,SM,,,True,,
0,10113,MO,,,True,,
0,10114,SM,,,True,,
0,10115,SM,,,True,,
0,10116,SM,,,True,,
0,10117,SM,,,True,,
0,10118,SM,,,True,,
0,10119,SM,,,True,,
0,10120,SM,,,True,,
0,10121,SM,,,True,,
0,10122,SM,,,True,,
0,10123,SM,,,True,,
0,10124,SM,,,True,,
0,10125,SM,,,True,,
0,10126,SM,,,True,,
0,10127,SM,,,True,,
0,10128,SM,,,True,,
0,10129,SM,,,True,,
0,10130,SM,,,True,,
0,10131,SM,,,True,,
0,10132,SM,,,True,,
0,10133,SM,,,True,,
0,10134,SM,,,True,,
0,10135,SM,,,True,,
0,10136,SM,,,True,,
0,10137,SM,,,True,,
0,10138,SM,,,True,,
0,10139,SM,,,True,,
0,10140,SM,,,True,,
0,10141,SM,,,True,,
0,10142,SM,,,True,,
0,10143,SM,,,True,,
0,10144,SM,,,True,,
0,10145,SM,,,True,,
0,10146,SM,,,True,,
0,10147,SM,,,True,,
0,10148,SM,,,True,,
0,10149,SM,,,True,,
0,10150,SM,,,True,,
0,10151,SM,,,True,,
0,10152,SM,,,True,,
0,10153,SM,,,True,,
0,10154,SM,,,True,,
0,10155,SM,,,True,,
0,10156,SM,,,True,,
0,10157,SM,,,True,,
0,10158,SM,,,True,,
0,10159,SM,,,True,,
0,10160,SM,,,True,,
0,10161,SM,,,True,,
0,10162,SM,,,True,,
0,10163,SM,,,True,,
0,10164,SM,,,True,,
0,10166,MO,,,True,,
0,10168,SM,,,True,,
0,10169,SM,,,True,,
0,10170,SM,,,True,,
0,10171,SM,,,True,,
0,10172,SM,,,True,,
0,10173,SM,,,True,,
0,10174,SM,,,True,,
0,10175,SM,,,True,,
0,10176,SM,,,True,,
0,10177,SM,,,True,,
0,10178,SM,,,True,,
0,10179,SM,,,True,,
0,10180,SM,,,True,,
0,10182,SM,,,True,,
0,10184,SM,,,True,,
0,10185,SM,,,True,,
0,10186,SM,,,True,,
0,10188,SM,,,True,,
0,10189,SM,,,True,,
0,10190,SM,,,True,,
0,10191,SM,,,True,,
0,10192,SM,,,True,,
0,10193,SM,,,True,,
0,10194,SM,,,True,,
0,10195,SM,,,True,,
0,10196,SM,,,True,,
0,10197,MO,,,True,,
0,10200,SM,,,True,,
0,10202,SM,,,True,,
0,10203,SM,,,True,,
0,10204,SM,,,True,,
0,10205,MO,,,True,,
0,10206,SM,,,True,,
0,10207,SM,,,True,,
0,10212,MO,,,True,,
0,10215,MO,,,True,,
0,10216,MO,,,True,,
0,10217,SM,,,True,,
0,10221,SM,,,True,,
0,10222,SM,,,True,,
0,10224,MO,,,True,,
0,10230,SM,,,True,,
0,10231,MO,,,True,,
0,10235,SM,,,True,,
0,10237,SM,,,True,,
0,10238,SM,,,True,,
0,10239,SM,,,True,,
0,10243,SM,,,True,,
0,10246,SM,,,True,,
0,10247,MO,True,[u'130825'],True,,
0,10255,SM,,,True,,
0,10256,SM,,,True,,
0,10257,SM,,,True,,
0,10258,SM,,,True,,
0,10259,SM,,,True,,
0,10260,SM,,,True,,
0,10261,SM,,,True,,
0,10262,SM,,,True,,
0,10263,MO,,,True,,
0,10264,MO,,,True,,
0,10265,SM,,,True,,
0,10266,SM,,,True,,
0,10267,SM,,,True,,
0,10268,MO,,,True,,
0,10269,MO,,,True,,
0,10274,SM,,,True,,
0,10275,SM,,,True,,
0,10276,SM,,,True,,
0,10277,SM,,,True,,
0,10278,SM,,,True,,
0,10279,SM,,,True,,
0,10281,SM,,,True,,
0,10282,MO,,,True,,
0,10283,MO,,,True,,
0,10285,SM,,,True,,
0,10286,MO,,,True,,
0,10287,SM,,,True,,
0,10288,SM,,,True,,
0,10290,SM,True,[u'925'],True,,
0,10291,SM,,,True,,
0,10292,MO,,,True,,
0,10293,SM,,,True,,
0,10294,SM,,,True,,
0,10295,SM,,,True,,
0,10296,SM,,,True,,
0,10297,SM,,,True,,
0,10298,SM,,,True,,
0,10299,SM,,,True,,
0,10300,MO,,,True,,
0,10301,SM,,,True,,
0,10304,SM,True,[u'47549'],True,,
0,10307,SM,,,True,,
0,10308,SM,,,True,,
0,10310,SM,,,True,,
0,10311,SM,,,True,,
0,10312,SM,,,True,,
0,10314,SM,,,True,,
0,10315,SM,,,True,,
0,10316,SM,,,True,,
0,10317,SM,,,True,,
0,10319,SM,,,True,,
0,10320,SM,,,True,,
0,10322,SM,,,True,,
0,10323,SM,,,True,,
0,10324,MO,,,True,,
0,10328,MO,,,True,,
0,10330,SM,,,True,,
0,10331,SM,,,True,,
0,10332,MO,,,True,,
0,10335,SM,,,True,,
0,10336,SM,,,True,,
0,10339,SM,,,True,,
0,10343,SM,,,True,,
0,10347,SM,,,True,,
0,10349,SM,,,True,,
0,10352,SM,,,True,,
0,10353,SM,,,True,,
0,10354,SM,,,True,,
0,10355,SM,,,True,,
0,10356,SM,,,True,,
0,10357,SM,,,True,,
0,10359,SM,,,True,,
0,10360,SM,,,True,,
0,10361,MO,,,True,,
0,10362,SM,,,True,,
0,10364,SM,,,True,,
0,10370,MO,,,True,,
0,10371,SM,,,True,,
0,10374,MO,,,True,,
0,10375,SM,,,True,,
0,10379,SM,,,True,,
0,10382,SM,,,True,,
0,10386,MO,,,True,,
0,10387,SM,,,True,,
0,10388,MO,,,True,,
0,10389,SM,,,True,,
0,10392,MO,,,True,,
0,10394,MO,,,True,,
0,10396,SM,,,True,,
0,10397,SM,,,True,,
0,10398,SM,,,True,,
0,10401,SM,,,True,,
0,10404,MO,,,True,,
0,10406,MO,,,True,,
0,10407,SM,,,True,,
0,10408,SM,,,True,,
0,10411,SM,,,True,,
0,10415,SM,,,True,,
0,10416,SM,,,True,,
0,10417,SM,,,True,,
0,10420,MO,,,True,,
0,10421,MO,,,True,,
0,10422,SM,,,True,,
0,10423,SM,,,True,,
0,10426,SM,,,True,,
0,10427,MO,,,True,,
0,10428,SM,,,True,,
0,10429,MO,,,True,,
0,10431,SM,,,True,,
0,10433,MO,,,True,,
0,10434,SM,,,True,,
0,10435,SM,,,True,,
0,10436,SM,,,True,,
0,10438,MO,,,True,,
0,10439,SM,,,True,,
0,10440,SM,,,True,,
0,10442,SM,,,True,,
0,10443,MO,,,True,,
0,10445,MO,,,True,,
0,10446,MO,,,True,,
0,10447,SM,,,True,,
0,10449,SM,,,True,,
0,10450,SM,,,True,,
0,10451,SM,,,True,,
0,10452,SM,,,True,,
0,10455,SM,,,True,,
0,10458,SM,,,True,,
0,10459,MO,,,True,,
0,10461,MO,,,True,,
0,10462,MO,,,True,,
0,10466,SM,,,True,,
0,10468,SM,,,True,,
0,10469,MO,,,True,,
0,10470,SM,,,True,,
0,10471,SM,,,True,,
0,10473,SM,,,True,,
0,10476,SM,,,True,,
0,10477,MO,,,True,,
0,10478,SM,,,True,,
0,10479,MO,,,True,,
0,10481,SM,,,True,,
0,10484,MO,,,True,,
0,10486,SM,,,True,,
0,10488,MO,,,True,,
0,10489,SM,,,True,,
0,10490,SM,,,True,,
0,10492,SM,,,True,,
0,10493,SM,,,True,,
0,10496,SM,,,True,,
0,10497,MO,,,True,,
0,10500,SM,,,True,,
0,10503,MO,,,True,,
0,10504,MO,,,True,,
0,10505,SM,,,True,,
0,10506,SM,,,True,,
0,10507,SM,,,True,,
0,10508,SM,,,True,,
0,10509,SM,,,True,,
0,10510,MO,,,True,,
0,10511,SM,,,True,,
0,10513,SM,,,True,,
0,10514,SM,,,True,,
0,10515,SM,,,True,,
0,10516,SM,,,True,,
0,10517,SM,,,True,,
0,10519,SM,,,True,,
0,10520,MO,,,True,,
0,10523,SM,,,True,,
0,10524,SM,,,True,,
0,10525,SM,,,True,,
0,10527,SM,,,True,,
0,10529,MO,,,True,,
0,10530,MO,,,True,,
0,10531,SM,,,True,,
0,10533,SM,,,True,,
0,10535,SM,,,True,,
0,10536,SM,,,True,,
0,10540,MO,,,True,,
0,10541,SM,,,True,,
0,10542,SM,,,True,,
0,10543,SM,,,True,,
0,10544,MO,,,True,,
0,10545,SM,,,True,,
0,10546,SM,,,True,,
0,10551,SM,,,True,,
0,10552,SM,,,True,,
0,10553,MO,,,True,,
0,10555,SM,,,True,,
0,10556,SM,,,True,,
0,10557,MO,,,True,,
0,10558,MO,,,True,,
0,10562,SM,,,True,,
0,10563,SM,,,True,,
0,10564,SM,,,True,,
0,10565,SM,,,True,,
0,10566,SM,,,True,,
0,10567,MO,,,True,,
0,10568,SM,,,True,,
0,10574,SM,,,True,,
0,10575,MO,,,True,,
0,10576,SM,,,True,,
0,10577,MO,,,True,,
0,10578,SM,,,True,,
0,10579,MO,,,True,,
0,10581,SM,,,True,,
0,10582,SM,,,True,,
0,10583,SM,,,True,,
0,10585,SM,,,True,,
0,10586,SM,,,True,,
0,10587,SM,,,True,,
0,10588,SM,,,True,,
0,10591,SM,,,True,,
0,10593,MO,,,True,,
0,10597,MO,,,True,,
0,10598,SM,,,True,,
0,10600,MO,,,True,,
0,10601,MO,,,True,,
0,10602,SM,,,True,,
0,10604,SM,,,True,,
0,10605,SM,,,True,,
0,10606,MO,,,True,,
0,10607,SM,,,True,,
0,10611,SM,,,True,,
0,10612,SM,,,True,,
0,10613,SM,,,True,,
0,10614,MO,,,True,,
0,10615,MO,,,True,,
0,10616,SM,,,True,,
0,10618,SM,,,True,,
0,10620,SM,,,True,,
0,10623,MO,,,True,,
0,10627,SM,,,True,,
0,10628,SM,,,True,,
0,10629,SM,,,True,,
0,10631,SM,,,True,,
0,10632,SM,,,True,,
0,10633,SM,,,True,,
0,10634,MO,,,True,,
1747,10635,MO,,,True,,
1747,10636,SE,,,True,,
1747,10637,SE,,,True,,
1747,10638,SE,,,True,,
1747,10639,SE,,,True,,
1747,10640,SE,,,True,,
1747,10641,SM,,,True,,
1747,10642,SE,,,True,,
1747,10643,MO,,,True,,
1747,10644,SE,,,True,,
1747,10645,MO,,,True,,
1747,10646,MO,,,True,,
1747,10647,MO,,,True,,
1747,10648,SM,,,True,,
1747,10649,SM,,,True,,
1747,10650,SE,,,True,,
1747,10651,SE,,,True,,
1747,10652,SM,,,True,,
1747,10653,SE,,,True,,
1747,10654,SE,,,True,,
1747,10655,SM,,,True,,
1747,10656,SE,,,True,,
1747,10657,SM,,,True,,
1747,10658,MO,,,True,,
1747,10659,MO,,,True,,
1747,10660,MO,,,True,,
1747,10661,SE,,,True,,
1747,10662,SE,,,True,,
1747,10663,SM,,,True,,
1747,10664,SM,,,True,,
1747,10665,SE,,,True,,
1747,10666,SE,,,True,,
1747,10667,SM,,,True,,
