Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
18742,745923,SE,,,True,,
18742,741412,SE,,,True,,
18742,736667,SE,,,True,,
18742,736104,SE,,,True,,
18742,736109,SE,,,True,,
18742,740992,SE,,,True,,
18742,732160,SE,,,True,,
18742,729698,SE,,,True,,
18742,724796,SE,,,True,,
18742,724797,SE,,,True,,
18746,6778763,SE,,,True,,
18746,802651,SE,,,True,,
18746,792160,SE,,,True,,
18746,787427,SE,,,True,,
18746,778452,SE,,,True,,
18746,764300,SE,,,True,,
18746,754564,SE,,,True,,
18746,744916,SE,,,True,,
18746,740190,SE,,,True,,
18746,735482,SE,,,True,,
18746,731834,SE,,,True,,
18746,727230,SE,,,True,,
18746,724979,SE,,,True,,
18751,5962694,SE,,,True,,
18754,801817,SE,,,True,,
18754,791201,SE,,,True,,
18754,785001,SE,,,True,,
18754,778008,SE,,,True,,
18754,762865,SE,,,True,,
18754,750237,SE,,,True,,
18754,744022,SE,,,True,,
18754,739378,SE,,,True,,
18754,734705,SE,,,True,,
18754,731130,SE,,,True,,
18754,726582,SE,,,True,,
18754,724997,SE,,,True,,
18756,784986,SE,,,True,,
18756,762864,SE,,,True,,
18756,801812,SE,,,True,,
18756,791205,SE,,,True,,
18756,739387,SE,,,True,,
18756,778007,SE,,,True,,
18756,734721,SE,,,True,,
18756,731131,SE,,,True,,
18756,750256,SE,,,True,,
18756,744032,SE,,,True,,
18756,726583,SE,,,True,,
18756,724995,SE,,,True,,
18758,5915112,SE,,,True,,
18758,5915123,SE,,,True,,
18758,5915131,SE,,,True,,
18758,5915140,SE,,,True,,
18758,5915147,SE,,,True,,
18758,5915154,SE,,,True,,
18758,5915160,SE,,,True,,
18758,5915166,SE,,,True,,
18758,5915176,SE,,,True,,
18758,5915180,SE,,,True,,
18758,5915188,SE,,,True,,
18758,5915196,SE,,,True,,
18758,5915203,SE,,,True,,
18758,5915210,SE,,,True,,
18758,5915218,SE,,,True,,
18758,5915225,SE,,,True,,
18758,5915232,SE,,,True,,
18758,5915242,SE,,,True,,
18758,5915249,SE,,,True,,
18758,5915260,SE,,,True,,
18758,5915269,SE,,,True,,
18758,5915279,SE,,,True,,
18758,5915292,SE,,,True,,
18758,5915297,SE,,,True,,
18758,5915306,SE,,,True,,
18758,5915313,SE,,,True,,
18761,728916,SE,,,True,,
18761,728917,SE,,,True,,
18761,729136,SE,,,True,,
18761,728558,SE,,,True,,
18761,728559,SE,,,True,,
18761,728472,SE,,,True,,
18761,728560,SE,,,True,,
18761,728561,SE,,,True,,
18761,728473,SE,,,True,,
18761,728562,SE,,,True,,
18761,728563,SE,,,True,,
18761,728564,SE,,,True,,
18761,728075,SE,,,True,,
18761,728125,SE,,,True,,
18761,728127,SE,,,True,,
18761,728129,SE,,,True,,
18761,728131,SE,,,True,,
18761,728133,SE,,,True,,
18761,728074,SE,,,True,,
18761,728134,SE,,,True,,
18761,728135,SE,,,True,,
18761,728136,SE,,,True,,
18761,728137,SE,,,True,,
18761,728138,SE,,,True,,
18761,919483,SE,,,True,,
18761,3217831,SE,,,True,,
18763,894273,SE,,,True,,
18763,890757,SE,,,True,,
18763,890758,SE,,,True,,
18763,890759,SE,,,True,,
18763,890760,SE,,,True,,
18763,890761,SE,,,True,,
18763,897093,SE,,,True,,
18763,890612,SE,,,True,,
18763,894274,SE,,,True,,
18763,894275,SE,,,True,,
18763,890762,SE,,,True,,
18763,894276,SE,,,True,,
18763,890763,SE,,,True,,
18763,890764,SE,,,True,,
18763,890756,SE,,,True,,
18763,728080,SE,,,True,,
18767,731623,SE,,,True,,
18767,728343,SE,,,True,,
18767,728342,SE,,,True,,
18770,728151,SE,,,True,,
18770,728088,SE,,,True,,
18770,728152,SE,,,True,,
18770,728153,SE,,,True,,
18770,728154,SE,,,True,,
18770,728155,SE,,,True,,
18776,779031,SE,,,True,,
18776,777901,SE,,,True,,
18776,777528,SE,,,True,,
18776,775737,SE,,,True,,
18776,770083,SE,,,True,,
18776,769123,SE,,,True,,
18776,762791,SE,,,True,,
18776,769121,SE,,,True,,
18776,755687,SE,,,True,,
18776,754429,SE,,,True,,
18776,751454,SE,,,True,,
18776,747826,SE,,,True,,
18776,747003,SE,,,True,,
18776,747002,SE,,,True,,
18776,747001,SE,,,True,,
18776,746123,SE,,,True,,
18776,745788,SE,,,True,,
18776,741814,SE,,,True,,
18776,740825,SE,,,True,,
18776,739973,SE,,,True,,
18776,740005,SE,,,True,,
18776,738323,SE,,,True,,
18777,740824,SE,,,True,,
18777,736752,SE,,,True,,
18777,733015,SE,,,True,,
18777,729688,SE,,,True,,
18780,4682573,SE,,,True,,
18780,4682686,SE,,,True,,
18780,4683524,SE,,,True,,
18780,4683525,SE,,,True,,
18780,4683527,SE,,,True,,
18780,4683528,SE,,,True,,
18780,4683529,SE,,,True,,
18780,3191478,SE,,,True,,
18780,3126720,SE,,,True,,
18780,3111769,SE,,,True,,
18780,2987772,SE,,,True,,
18780,2916480,SE,,,True,,
18780,2826920,SE,,,True,,
18780,2552768,SE,,,True,,
18780,2387116,SE,,,True,,
18780,2180366,SE,,,True,,
18780,1974861,SE,,,True,,
18780,1959403,SE,,,True,,
18780,1688207,SE,,,True,,
18780,1405101,SE,,,True,,
18780,1304102,SE,,,True,,
18780,1293183,SE,,,True,,
18780,1278767,SE,,,True,,
18780,1267811,SE,,,True,,
18780,1247194,SE,,,True,,
18780,1185167,SE,,,True,,
18780,1141389,SE,,,True,,
18780,1016096,SE,,,True,,
18780,927873,SE,,,True,,
18780,899119,SE,,,True,,
18780,890907,SE,,,True,,
18780,860818,SE,,,True,,
18780,823780,SE,,,True,,
18780,811168,SE,,,True,,
18780,802313,SE,,,True,,
18780,792015,SE,,,True,,
18780,786693,SE,,,True,,
18780,778422,SE,,,True,,
18780,763763,SE,,,True,,
18780,752761,SE,,,True,,
18780,744164,SE,,,True,,
18780,739587,SE,,,True,,
18780,734960,SE,,,True,,
18780,731374,SE,,,True,,
18780,729467,SE,,,True,,
18780,729466,SE,,,True,,
18785,729504,SE,,,True,,
18785,729656,SE,,,True,,
18785,729657,SE,,,True,,
18785,729658,SE,,,True,,
18785,729659,SE,,,True,,
18785,729660,SE,,,True,,
18790,734075,SE,,,True,,
18790,734074,SE,,,True,,
18795,733908,SE,,,True,,
18795,734083,SE,,,True,,
18795,734085,SE,,,True,,
18795,734087,SE,,,True,,
18795,734090,SE,,,True,,
18795,734093,SE,,,True,,
18795,734096,SE,,,True,,
18795,734100,SE,,,True,,
18795,734103,SE,,,True,,
18795,734106,SE,,,True,,
18795,734109,SE,,,True,,
18795,734111,SE,,,True,,
18795,734113,SE,,,True,,
18795,764868,SE,,,True,,
18795,773058,SE,,,True,,
18795,773059,SE,,,True,,
18795,773060,SE,,,True,,
18795,773061,SE,,,True,,
18795,773062,SE,,,True,,
18795,773063,SE,,,True,,
18795,765176,SE,,,True,,
18795,773064,SE,,,True,,
18795,773065,SE,,,True,,
18795,773066,SE,,,True,,
18795,765177,SE,,,True,,
18795,773067,SE,,,True,,
18799,773054,SE,,,True,,
18799,772486,SE,,,True,,
18799,773056,SE,,,True,,
18799,755670,SE,,,True,,
18799,756412,SE,,,True,,
18799,756413,SE,,,True,,
18799,773057,SE,,,True,,
18799,756414,SE,,,True,,
18799,734878,SE,,,True,,
18799,734879,SE,,,True,,
18799,734880,SE,,,True,,
18799,734664,SE,,,True,,
18799,734881,SE,,,True,,
18799,733928,SE,,,True,,
18799,734089,SE,,,True,,
18799,734092,SE,,,True,,
18799,734095,SE,,,True,,
18799,734097,SE,,,True,,
18799,734099,SE,,,True,,
18799,734102,SE,,,True,,
18799,734105,SE,,,True,,
18799,734108,SE,,,True,,
18799,734110,SE,,,True,,
18799,734112,SE,,,True,,
18799,734114,SE,,,True,,
18799,733939,SE,,,True,,
18800,882831,SE,,,True,,
18800,795043,SE,,,True,,
18800,788833,SE,,,True,,
18800,741813,SE,,,True,,
18800,736754,SE,,,True,,
18800,734460,SE,,,True,,
18803,734498,SE,,,True,,
18803,734499,SE,,,True,,
18803,734500,SE,,,True,,
18803,734501,SE,,,True,,
18805,4526342,SE,,,True,,
18805,4496356,SE,,,True,,
18805,4461533,SE,,,True,,
18805,4430961,SE,,,True,,
18805,758212,SE,,,True,,
18805,747823,SE,,,True,,
18805,742884,SE,,,True,,
18805,738803,SE,,,True,,
18805,734462,SE,,,True,,
18806,1159423,SE,,,True,,
18806,1149412,SE,,,True,,
18806,1133943,SE,,,True,,
18806,1116244,SE,,,True,,
18806,1047585,SE,,,True,,
18806,1026641,SE,,,True,,
18806,1010753,SE,,,True,,
18806,943084,SE,,,True,,
18806,933208,SE,,,True,,
18806,918610,SE,,,True,,
18806,906021,SE,,,True,,
18806,901554,SE,,,True,,
18806,897522,SE,,,True,,
18806,896488,SE,,,True,,
18806,893347,SE,,,True,,
18806,891300,SE,,,True,,
18806,889859,SE,,,True,,
18806,885437,SE,,,True,,
18806,866560,SE,,,True,,
18806,860901,SE,,,True,,
18806,852965,SE,,,True,,
18806,846185,SE,,,True,,
18806,840477,SE,,,True,,
18806,823404,SE,,,True,,
18806,821210,SE,,,True,,
18806,812558,SE,,,True,,
18806,811741,SE,,,True,,
18806,810941,SE,,,True,,
18806,810070,SE,,,True,,
18806,803504,SE,,,True,,
18806,802616,SE,,,True,,
18806,801796,SE,,,True,,
18806,801274,SE,,,True,,
18806,793837,SE,,,True,,
18806,792145,SE,,,True,,
18806,791193,SE,,,True,,
18806,789743,SE,,,True,,
18806,788428,SE,,,True,,
18806,787706,SE,,,True,,
18806,787425,SE,,,True,,
18806,784944,SE,,,True,,
18806,784353,SE,,,True,,
18806,779067,SE,,,True,,
18806,778285,SE,,,True,,
18806,777003,SE,,,True,,
18806,776154,SE,,,True,,
18806,772807,SE,,,True,,
18806,772532,SE,,,True,,
18806,764298,SE,,,True,,
18806,762775,SE,,,True,,
18806,759201,SE,,,True,,
18806,756497,SE,,,True,,
18806,755725,SE,,,True,,
18806,754550,SE,,,True,,
18806,750163,SE,,,True,,
18806,747634,SE,,,True,,
18806,746157,SE,,,True,,
18806,745575,SE,,,True,,
18806,744912,SE,,,True,,
18806,743989,SE,,,True,,
18806,743140,SE,,,True,,
18806,742357,SE,,,True,,
18807,5863744,SE,,,True,,
18807,5840454,SE,,,True,,
18807,5807418,SE,,,True,,
18807,5779545,SE,,,True,,
18807,5756134,SE,,,True,,
18807,5730315,SE,,,True,,
18807,5674769,SE,,,True,,
18807,5651145,SE,,,True,,
18807,5626198,SE,,,True,,
18807,5602838,SE,,,True,,
18807,5574265,SE,,,True,,
18807,5548941,SE,,,True,,
18807,5549469,SE,,,True,,
18807,4525334,SE,,,True,,
18807,4462371,SE,,,True,,
18807,4430188,SE,,,True,,
18807,4398972,SE,,,True,,
18807,4358815,SE,,,True,,
18807,4321383,SE,,,True,,
18807,4286095,SE,,,True,,
18807,4233125,SE,,,True,,
18807,4170479,SE,,,True,,
18807,4096076,SE,,,True,,
18807,4003072,SE,,,True,,
18807,3971637,SE,,,True,,
18807,3961131,SE,,,True,,
18807,837480,SE,,,True,,
18807,803255,SE,,,True,,
18807,794824,SE,,,True,,
18807,787291,SE,,,True,,
18807,778808,SE,,,True,,
18807,775345,SE,,,True,,
18807,756516,SE,,,True,,
18807,747015,SE,,,True,,
18807,741815,SE,,,True,,
18807,736997,SE,,,True,,
18807,736756,SE,,,True,,
18807,735261,SE,,,True,,
18807,734957,SE,,,True,,
18808,747012,SE,,,True,,
18808,739577,SE,,,True,,
18808,734956,SE,,,True,,
18809,808812,SE,True,[u'19546'],True,,
18809,795103,SE,True,[u'19546'],True,,
18809,788964,SE,True,[u'19546'],True,,
18809,781478,SE,True,[u'19546'],True,,
18809,773617,SE,True,[u'19546'],True,,
18809,757918,SE,True,[u'19546'],True,,
18809,746578,SE,True,[u'19546'],True,,
18809,742197,SE,True,[u'19546'],True,,
18810,1274419,SE,,,True,,
18810,1263929,SE,,,True,,
18810,1239069,SE,,,True,,
18810,1209621,SE,,,True,,
18810,1163294,SE,,,True,,
18810,1112483,SE,,,True,,
18810,996267,SE,,,True,,
18810,917492,SE,,,True,,
18810,896060,SE,,,True,,
18810,885103,SE,,,True,,
18810,845834,SE,,,True,,
18810,815926,SE,,,True,,
18810,810571,SE,,,True,,
18810,795844,SE,,,True,,
18810,789398,SE,,,True,,
18810,782222,SE,,,True,,
18810,774801,SE,,,True,,
18810,758233,SE,,,True,,
18810,747202,SE,,,True,,
18810,742663,SE,,,True,,
18810,739343,SE,,,True,,
18810,734919,SE,,,True,,
18815,741960,SE,,,True,,
18815,741796,SE,,,True,,
18820,5410667,SE,,,True,,
18820,897147,SE,,,True,,
18820,888104,SE,,,True,,
18820,852906,SE,,,True,,
18820,823449,SE,,,True,,
18820,811007,SE,,,True,,
18820,801804,SE,,,True,,
18820,791296,SE,,,True,,
18820,784657,SE,,,True,,
18820,777244,SE,,,True,,
18820,5443497,SE,,,True,,
18822,788834,SE,,,True,,
18822,781004,SE,,,True,,
18822,775899,SE,,,True,,
18822,758211,SE,,,True,,
18822,747822,SE,,,True,,
18822,737181,SE,,,True,,
18823,790882,SE,,,True,,
18823,784249,SE,,,True,,
18823,776230,SE,,,True,,
18823,764252,SE,,,True,,
18823,754426,SE,,,True,,
18823,747014,SE,,,True,,
18823,739975,SE,,,True,,
18823,737183,SE,,,True,,
18825,778697,SE,,,True,,
18825,769097,SE,,,True,,
18825,755685,SE,,,True,,
18825,747016,SE,,,True,,
18825,741816,SE,,,True,,
18825,737184,SE,,,True,,
18827,788221,SE,,,True,,
18827,774063,SE,,,True,,
18827,773052,SE,,,True,,
18827,773051,SE,,,True,,
18827,773053,SE,,,True,,
18827,737111,SE,,,True,,
18828,3122806,SE,,,True,,
18828,3122808,SE,,,True,,
18828,3122809,SE,,,True,,
18828,3172154,SE,,,True,,
18828,737116,SE,,,True,,
18828,737133,SE,,,True,,
18828,737134,SE,,,True,,
18828,737135,SE,,,True,,
18829,3726134,SE,,,True,,
18829,3726136,SE,,,True,,
18829,3726138,SE,,,True,,
18829,3726140,SE,,,True,,
18829,3726142,SE,,,True,,
18829,3724807,SE,,,True,,
18829,737104,SE,,,True,,
18829,737107,SE,,,True,,
18829,737105,SE,,,True,,
18829,737108,SE,,,True,,
18829,737109,SE,,,True,,
18829,737106,SE,,,True,,
18829,737112,SE,,,True,,
18829,737110,SE,,,True,,
18830,1031719,SE,,,True,,
18830,737130,SE,,,True,,
18830,737131,SE,,,True,,
18830,737132,SE,,,True,,
18830,737114,SE,,,True,,
18831,3250097,SE,,,True,,
18831,3157320,SE,,,True,,
18831,1226206,SE,,,True,,
18831,1226207,SE,,,True,,
18831,1226208,SE,,,True,,
18831,4564661,SE,,,True,,
18831,4564715,SE,,,True,,
18831,4564719,SE,,,True,,
18831,4564725,SE,,,True,,
18831,4564731,SE,,,True,,
18831,803765,SE,,,True,,
18831,737115,SE,,,True,,
18831,737127,SE,,,True,,
18831,737128,SE,,,True,,
18831,737129,SE,,,True,,
18835,812149,SE,,,True,,
18835,803128,SE,,,True,,
18835,792680,SE,,,True,,
18835,787441,SE,,,True,,
18835,778903,SE,,,True,,
18835,765011,SE,,,True,,
18835,756320,SE,,,True,,
18835,745178,SE,,,True,,
18835,739641,SE,,,True,,
18835,739642,SE,,,True,,
18835,737161,SE,,,True,,
18835,737162,SE,,,True,,
18835,737163,SE,,,True,,
18841,738503,SE,,,True,,
18841,738505,SE,,,True,,
18841,738506,SE,,,True,,
18841,738507,SE,,,True,,
18841,738508,SE,,,True,,
18841,738509,SE,,,True,,
18841,738510,SE,,,True,,
18841,738580,SE,,,True,,
18841,738582,SE,,,True,,
18841,738584,SE,,,True,,
18842,1046644,SE,,,True,,
18842,914215,SE,,,True,,
18842,895197,SE,,,True,,
18842,884727,SE,,,True,,
18842,843842,SE,,,True,,
18842,814303,SE,,,True,,
18842,809800,SE,,,True,,
18842,808794,SE,,,True,,
18842,795079,SE,,,True,,
18842,791985,SE,,,True,,
18843,747821,SE,,,True,,
18843,742883,SE,,,True,,
18843,739576,SE,,,True,,
18844,781609,SE,,,True,,
18844,775901,SE,,,True,,
18844,762761,SE,,,True,,
18844,747011,SE,,,True,,
18844,742885,SE,,,True,,
18844,740016,SE,,,True,,
18847,1182210,SE,,,True,,
18847,1179277,SE,,,True,,
18847,808429,SE,,,True,,
18847,794847,SE,,,True,,
18847,788706,SE,,,True,,
18847,773253,SE,,,True,,
18847,756945,SE,,,True,,
18847,746579,SE,,,True,,
18849,1269693,SE,,,True,,
18849,1250259,SE,,,True,,
18849,1231954,SE,,,True,,
18849,1159249,SE,,,True,,
18849,1046356,SE,,,True,,
18849,942813,SE,,,True,,
18849,905565,SE,,,True,,
18849,885142,SE,,,True,,
18849,845928,SE,,,True,,
18849,820885,SE,,,True,,
18849,809811,SE,,,True,,
18849,796381,SE,,,True,,
18849,792543,SE,,,True,,
18849,741216,SE,,,True,,
18851,781005,SE,,,True,,
18851,759597,SE,,,True,,
18851,747824,SE,,,True,,
18851,742970,SE,,,True,,
18851,740475,SE,,,True,,
18855,3755641,SE,,,True,,
18855,3755640,SE,,,True,,
18855,3755639,SE,,,True,,
18855,754427,SE,,,True,,
18855,747019,SE,,,True,,
18855,741235,SE,,,True,,
18856,6380529,SE,,,True,,
18856,6380530,SE,,,True,,
18856,6380531,SE,,,True,,
18856,6380532,SE,,,True,,
18856,6380533,SE,,,True,,
18856,6380534,SE,,,True,,
18856,6380535,SE,,,True,,
18856,6380536,SE,,,True,,
18856,6380537,SE,,,True,,
18856,6380538,SE,,,True,,
18856,6380539,SE,,,True,,
18856,6380540,SE,,,True,,
18856,6380541,SE,,,True,,
18856,6380542,SE,,,True,,
18856,6380543,SE,,,True,,
18856,6380544,SE,,,True,,
18856,6380545,SE,,,True,,
18856,6380546,SE,,,True,,
18856,6380547,SE,,,True,,
18856,6380548,SE,,,True,,
18856,6380549,SE,,,True,,
18856,6380550,SE,,,True,,
18856,6380551,SE,,,True,,
18856,6380552,SE,,,True,,
18856,6380553,SE,,,True,,
18856,6380554,SE,,,True,,
18856,6380555,SE,,,True,,
18856,6380556,SE,,,True,,
18856,6380557,SE,,,True,,
18856,6380558,SE,,,True,,
18856,6380559,SE,,,True,,
18856,6380560,SE,,,True,,
18856,6380561,SE,,,True,,
18856,6380562,SE,,,True,,
18856,6380563,SE,,,True,,
18856,6380564,SE,,,True,,
18856,6380565,SE,,,True,,
18856,6380566,SE,,,True,,
18856,6380567,SE,,,True,,
18856,6380568,SE,,,True,,
18856,6380569,SE,,,True,,
18856,6380570,SE,,,True,,
18856,6380571,SE,,,True,,
18856,6380572,SE,,,True,,
18856,6380573,SE,,,True,,
18856,6380574,SE,,,True,,
18856,6380575,SE,,,True,,
18856,6380576,SE,,,True,,
18856,6380577,SE,,,True,,
18856,6380578,SE,,,True,,
18856,6380579,SE,,,True,,
18856,6380580,SE,,,True,,
18856,6380581,SE,,,True,,
18856,6380582,SE,,,True,,
18856,6380583,SE,,,True,,
18856,6380584,SE,,,True,,
18856,6380585,SE,,,True,,
18856,6380586,SE,,,True,,
18856,6380587,SE,,,True,,
18856,6380588,SE,,,True,,
18856,6380589,SE,,,True,,
18856,6380590,SE,,,True,,
18856,6380591,SE,,,True,,
18856,6380592,SE,,,True,,
18856,6380593,SE,,,True,,
18856,6380594,SE,,,True,,
18856,6380595,SE,,,True,,
18856,6380596,SE,,,True,,
18856,6380597,SE,,,True,,
18856,6380598,SE,,,True,,
18856,6380599,SE,,,True,,
18856,6380600,SE,,,True,,
18856,6380601,SE,,,True,,
18856,6380602,SE,,,True,,
18856,6380603,SE,,,True,,
18856,6380604,SE,,,True,,
18856,6380605,SE,,,True,,
18856,6380606,SE,,,True,,
18856,6380607,SE,,,True,,
18856,6380608,SE,,,True,,
18856,6380609,SE,,,True,,
18856,6380610,SE,,,True,,
18856,6380611,SE,,,True,,
18856,6380612,SE,,,True,,
18856,6380613,SE,,,True,,
18856,6380614,SE,,,True,,
18856,6380615,SE,,,True,,
18856,6380616,SE,,,True,,
18856,6380617,SE,,,True,,
18856,6380618,SE,,,True,,
18856,6380619,SE,,,True,,
18856,6380620,SE,,,True,,
18856,6380621,SE,,,True,,
18856,6380622,SE,,,True,,
18859,4559350,SE,,,True,,
18859,4559351,SE,,,True,,
18859,4559352,SE,,,True,,
18859,4559353,SE,,,True,,
18859,4559354,SE,,,True,,
18859,7289798,SE,,,True,,
18859,7289801,SE,,,True,,
18859,7289803,SE,,,True,,
18859,7289802,SE,,,True,,
18859,7289800,SE,,,True,,
18859,7289799,SE,,,True,,
18860,740459,SE,,,True,,
18860,741183,SE,,,True,,
18860,741184,SE,,,True,,
18860,741185,SE,,,True,,
18860,741186,SE,,,True,,
18860,741187,SE,,,True,,
18860,741189,SE,,,True,,
18860,741191,SE,,,True,,
18860,741192,SE,,,True,,
18860,741194,SE,,,True,,
18860,741195,SE,,,True,,
18860,741196,SE,,,True,,
18860,741197,SE,,,True,,
18860,741946,SE,,,True,,
18860,741947,SE,,,True,,
18860,741948,SE,,,True,,
18860,741949,SE,,,True,,
18860,741950,SE,,,True,,
18860,798547,SE,,,True,,
18860,799707,SE,,,True,,
18860,799708,SE,,,True,,
18860,799709,SE,,,True,,
18860,799711,SE,,,True,,
18860,3890646,SE,,,True,,
18860,3890647,SE,,,True,,
18860,3890650,SE,,,True,,
18860,3890652,SE,,,True,,
18860,3890654,SE,,,True,,
18860,3890656,SE,,,True,,
18860,3890659,SE,,,True,,
18860,3890661,SE,,,True,,
18860,3890662,SE,,,True,,
18860,3890663,SE,,,True,,
18860,3890664,SE,,,True,,
18860,4076977,SE,,,True,,
18860,4069240,SE,,,True,,
18861,741250,SE,,,True,,
18861,741252,SE,,,True,,
18861,741254,SE,,,True,,
18861,741248,SE,,,True,,
18861,741256,SE,,,True,,
18861,741247,SE,,,True,,
18861,741251,SE,,,True,,
18861,741255,SE,,,True,,
18861,741249,SE,,,True,,
18861,741253,SE,,,True,,
18864,915285,SE,,,True,,
18864,896158,SE,,,True,,
18864,885072,SE,,,True,,
18864,845904,SE,,,True,,
18864,820758,SE,,,True,,
18864,809797,SE,,,True,,
18864,796375,SE,,,True,,
18864,789653,SE,,,True,,
18864,781851,SE,,,True,,
18864,775337,SE,,,True,,
18864,759598,SE,,,True,,
18864,751476,SE,,,True,,
18864,742969,SE,,,True,,
18864,742888,SE,,,True,,
18864,742456,SE,,,True,,
18864,742005,SE,,,True,,
18867,5308064,SE,,,True,,
18867,5308067,SE,,,True,,
18867,5308070,SE,,,True,,
18867,5308076,SE,,,True,,
18867,5308082,SE,,,True,,
18867,5307436,SE,,,True,,
18867,5308087,SE,,,True,,
18867,5308092,SE,,,True,,
18867,5308096,SE,,,True,,
18867,5308105,SE,,,True,,
18867,5308108,SE,,,True,,
18867,5308113,SE,,,True,,
18867,5308116,SE,,,True,,
18867,5308118,SE,,,True,,
18867,5308121,SE,,,True,,
18867,5308123,SE,,,True,,
18867,5308125,SE,,,True,,
18867,5308127,SE,,,True,,
18867,5308129,SE,,,True,,
18867,5308131,SE,,,True,,
18867,5308133,SE,,,True,,
18873,742508,SE,,,True,,
18873,742509,SE,,,True,,
18873,742506,SE,,,True,,
18873,742507,SE,,,True,,
18873,742510,SE,,,True,,
18874,7287965,SE,,,True,,
18874,7289791,SE,,,True,,
18874,7289790,SE,,,True,,
18874,7289789,SE,,,True,,
18874,7289788,SE,,,True,,
18874,7289787,SE,,,True,,
18874,7289786,SE,,,True,,
18874,7289785,SE,,,True,,
18874,7289784,SE,,,True,,
18874,7289783,SE,,,True,,
18874,7289782,SE,,,True,,
18874,7289781,SE,,,True,,
18874,7289780,SE,,,True,,
18876,775923,SE,,,True,,
18876,759595,SE,,,True,,
18876,747820,SE,,,True,,
18876,743597,SE,,,True,,
18877,4627548,SE,,,True,,
18877,4627546,SE,,,True,,
18877,4549550,SE,,,True,,
18877,4549549,SE,,,True,,
18877,4548583,SE,,,True,,
18877,4522229,SE,,,True,,
18877,4490412,SE,,,True,,
18877,4457172,SE,,,True,,
18877,943192,SE,,,True,,
18877,906425,SE,,,True,,
18877,893053,SE,,,True,,
18877,865465,SE,,,True,,
18877,838344,SE,,,True,,
18877,812255,SE,,,True,,
18877,803262,SE,,,True,,
18877,793059,SE,,,True,,
18879,942806,SE,,,True,,
18879,905514,SE,,,True,,
18879,893051,SE,,,True,,
18879,865464,SE,,,True,,
18879,838341,SE,,,True,,
18879,812254,SE,,,True,,
18879,803261,SE,,,True,,
18879,788043,SE,,,True,,
18880,936413,SE,,,True,,
18880,902968,SE,,,True,,
18880,890927,SE,,,True,,
18880,860656,SE,,,True,,
18880,828441,SE,,,True,,
18880,811478,SE,,,True,,
18880,802396,SE,,,True,,
18880,786963,SE,,,True,,
18881,811910,SE,,,True,,
18881,802773,SE,,,True,,
18884,5364217,SE,,,True,,
18884,5340123,SE,,,True,,
18884,5315842,SE,,,True,,
18884,5290140,SE,,,True,,
18884,5231849,SE,,,True,,
18884,5208346,SE,,,True,,
18884,5181540,SE,,,True,,
18884,5156990,SE,,,True,,
18884,5144124,SE,,,True,,
18884,5125559,SE,,,True,,
18884,5066936,SE,,,True,,
18884,5037636,SE,,,True,,
18884,5018616,SE,,,True,,
18884,4980018,SE,,,True,,
18884,4954851,SE,,,True,,
18884,4904951,SE,,,True,,
18884,4875217,SE,,,True,,
18884,4848325,SE,,,True,,
18884,4814377,SE,,,True,,
18884,4788956,SE,,,True,,
18884,4770792,SE,,,True,,
18884,4734060,SE,,,True,,
18884,4719320,SE,,,True,,
18884,4646663,SE,,,True,,
18884,4618593,SE,,,True,,
18884,4557557,SE,,,True,,
18884,4528683,SE,,,True,,
18884,4498310,SE,,,True,,
18884,4467663,SE,,,True,,
18884,4434451,SE,,,True,,
18884,4402836,SE,,,True,,
18884,4374098,SE,,,True,,
18884,4292608,SE,,,True,,
18884,4242617,SE,,,True,,
18884,4174053,SE,,,True,,
18884,4104490,SE,,,True,,
18884,4016331,SE,,,True,,
18884,3962425,SE,,,True,,
18884,3921609,SE,,,True,,
18884,3835111,SE,,,True,,
18884,3792487,SE,,,True,,
18884,3749254,SE,,,True,,
18884,3705067,SE,,,True,,
18884,3653853,SE,,,True,,
18884,3604222,SE,,,True,,
18884,3567119,SE,,,True,,
18884,3503377,SE,,,True,,
18884,3443291,SE,,,True,,
18884,3402891,SE,,,True,,
18884,3265224,SE,,,True,,
18884,3200290,SE,,,True,,
18884,3135255,SE,,,True,,
18884,3074167,SE,,,True,,
18884,3004952,SE,,,True,,
18884,2927924,SE,,,True,,
18884,2849167,SE,,,True,,
18884,2639246,SE,,,True,,
18884,2401889,SE,,,True,,
18884,2247772,SE,,,True,,
18884,2010273,SE,,,True,,
18884,1740998,SE,,,True,,
18884,1694412,SE,,,True,,
18884,1425898,SE,,,True,,
18884,1307772,SE,,,True,,
18884,1298009,SE,,,True,,
18884,1284138,SE,,,True,,
18884,1272984,SE,,,True,,
18884,1252347,SE,,,True,,
18884,1236172,SE,,,True,,
18884,1207208,SE,,,True,,
18884,1160598,SE,,,True,,
18884,1063281,SE,,,True,,
18884,961092,SE,,,True,,
18884,908180,SE,,,True,,
18884,877969,SE,,,True,,
18884,842983,SE,,,True,,
18884,813600,SE,,,True,,
18884,804272,SE,,,True,,
18884,788217,SE,,,True,,
18884,779086,SE,,,True,,
18884,772795,SE,,,True,,
18884,759225,SE,,,True,,
18884,746378,SE,,,True,,
18884,743657,SE,,,True,,
18884,743658,SE,,,True,,
18888,7124850,SE,,,True,,
18888,7124851,SE,,,True,,
18888,7124852,SE,,,True,,
18888,7124853,SE,,,True,,
18888,7124854,SE,,,True,,
