Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2349,39323,SE,,,True,,
2349,39316,SE,,,True,,
2349,39325,SE,,,True,,
2349,39318,SE,,,True,,
2349,39322,SE,,,True,,
2349,39319,SE,,,True,,
2349,39320,SE,,,True,,
2349,39321,SE,,,True,,
2349,39324,SE,,,True,,
2349,39326,SE,,,True,,
2349,39327,SE,,,True,,
2349,39328,SE,,,True,,
2349,39329,SE,,,True,,
2349,39330,SE,,,True,,
2349,39331,SE,,,True,,
14889,7730799,SE,,,True,,
14889,7706396,SE,,,True,,
14889,7683525,SE,,,True,,
14889,7660867,SE,,,True,,
14889,6836280,SE,,,True,,
14889,6810276,SE,,,True,,
14889,6783497,SE,,,True,,
14889,6755686,SE,,,True,,
14889,6728563,SE,,,True,,
14889,6701669,SE,,,True,,
14889,6674700,SE,,,True,,
14889,6647899,SE,,,True,,
14889,6619321,SE,,,True,,
14889,6586196,SE,,,True,,
14889,6555227,SE,,,True,,
14889,6508598,SE,,,True,,
14889,6357042,SE,,,True,,
14889,6319970,SE,,,True,,
14889,6270706,SE,,,True,,
14889,6058222,SE,,,True,,
14889,6044565,SE,,,True,,
14889,6029372,SE,,,True,,
14889,5599425,SE,,,True,,
14889,5571672,SE,,,True,,
14889,5546209,SE,,,True,,
14889,5334222,SE,,,True,,
14889,5310055,SE,,,True,,
14889,5284209,SE,,,True,,
14889,5259243,SE,,,True,,
14889,5225838,SE,,,True,,
14889,5202067,SE,,,True,,
14889,5151904,SE,,,True,,
14889,5151902,SE,,,True,,
14889,5128256,SE,,,True,,
14889,5105253,SE,,,True,,
14889,5082951,SE,,,True,,
14889,5047328,SE,,,True,,
14889,4925740,SE,,,True,,
14889,4897984,SE,,,True,,
14889,4870162,SE,,,True,,
14889,4841556,SE,,,True,,
14889,4808011,SE,,,True,,
14889,4781604,SE,,,True,,
14889,4753712,SE,,,True,,
14889,5167519,SE,,,True,,
14889,5167520,SE,,,True,,
14889,5167521,SE,,,True,,
14889,5167523,SE,,,True,,
14889,5277103,SE,,,True,,
14889,5277105,SE,,,True,,
14889,5277106,SE,,,True,,
14889,5277107,SE,,,True,,
14889,5277109,SE,,,True,,
14889,5277110,SE,,,True,,
14889,5277111,SE,,,True,,
14889,5277112,SE,,,True,,
14889,802389,SE,,,True,,
14889,899696,SE,,,True,,
14889,786275,SE,,,True,,
14889,890893,SE,,,True,,
14889,860622,SE,,,True,,
14889,828437,SE,,,True,,
14889,811475,SE,,,True,,
14889,775496,SE,,,True,,
14889,775499,SE,,,True,,
14889,775500,SE,,,True,,
14889,777895,SE,,,True,,
14889,775498,SE,,,True,,
14889,775497,SE,,,True,,
14889,775513,SE,,,True,,
14889,775512,SE,,,True,,
14889,775511,SE,,,True,,
14889,775510,SE,,,True,,
14889,775509,SE,,,True,,
14889,775508,SE,,,True,,
14889,775507,SE,,,True,,
14889,775506,SE,,,True,,
14889,775505,SE,,,True,,
14889,775504,SE,,,True,,
14889,775503,SE,,,True,,
14889,775502,SE,,,True,,
14889,775501,SE,,,True,,
14889,775532,SE,,,True,,
14889,775531,SE,,,True,,
14889,775530,SE,,,True,,
14889,775529,SE,,,True,,
14889,775528,SE,,,True,,
14889,775526,SE,,,True,,
14889,775525,SE,,,True,,
14889,775523,SE,,,True,,
14889,775522,SE,,,True,,
14889,775518,SE,,,True,,
14889,775516,SE,,,True,,
14889,775515,SE,,,True,,
14889,775514,SE,,,True,,
14889,775545,SE,,,True,,
14889,775544,SE,,,True,,
14889,775543,SE,,,True,,
14889,775542,SE,,,True,,
14889,775541,SE,,,True,,
14889,775540,SE,,,True,,
14889,775539,SE,,,True,,
14889,775538,SE,,,True,,
14889,775537,SE,,,True,,
14889,775536,SE,,,True,,
14889,775535,SE,,,True,,
14889,775534,SE,,,True,,
14889,775533,SE,,,True,,
14889,775558,SE,,,True,,
14889,775557,SE,,,True,,
14889,775556,SE,,,True,,
14889,775555,SE,,,True,,
14889,775554,SE,,,True,,
14889,775553,SE,,,True,,
14889,775552,SE,,,True,,
14889,775551,SE,,,True,,
14889,775550,SE,,,True,,
14889,775549,SE,,,True,,
14889,775548,SE,,,True,,
14889,775547,SE,,,True,,
14889,775546,SE,,,True,,
14889,775495,SE,,,True,,
14889,775494,SE,,,True,,
14889,775493,SE,,,True,,
14889,775492,SE,,,True,,
14889,775491,SE,,,True,,
14889,775490,SE,,,True,,
14889,775489,SE,,,True,,
14889,775488,SE,,,True,,
14889,775482,SE,,,True,,
14889,775486,SE,,,True,,
14889,775485,SE,,,True,,
14889,775483,SE,,,True,,
14889,775487,SE,,,True,,
14889,5627605,SE,,,True,,
14556,794113,SE,,,True,,
14556,794112,SE,,,True,,
14556,794111,SE,,,True,,
14556,794110,SE,,,True,,
14556,794109,SE,,,True,,
14556,512065,SE,,,True,,
14556,508494,SE,,,True,,
14556,508493,SE,,,True,,
14556,495188,SE,,,True,,
14556,495187,SE,,,True,,
14556,495186,SE,,,True,,
14556,495185,SE,,,True,,
14556,495184,SE,,,True,,
14556,385258,SE,,,True,,
14556,360031,SE,,,True,,
14556,360030,SE,,,True,,
14556,360029,SE,,,True,,
14556,360028,SE,,,True,,
14556,360027,SE,,,True,,
14556,360026,SE,,,True,,
14556,360025,SE,,,True,,
14556,360024,SE,,,True,,
14556,337237,SE,,,True,,
14556,336327,SE,,,True,,
14556,336326,SE,,,True,,
14556,336325,SE,,,True,,
14556,336324,SE,,,True,,
14556,336323,SE,,,True,,
14556,336322,SE,,,True,,
14556,336315,SE,,,True,,
14556,336314,SE,,,True,,
14556,336313,SE,,,True,,
14556,336312,SE,,,True,,
14556,336311,SE,,,True,,
14556,336310,SE,,,True,,
14556,336309,SE,,,True,,
14556,336308,SE,,,True,,
14556,336307,SE,,,True,,
14556,336306,SE,,,True,,
16976,510500,SE,,,True,,
16976,507728,SE,,,True,,
16976,505363,SE,,,True,,
16976,503095,SE,,,True,,
16976,500615,SE,,,True,,
16976,492585,SE,,,True,,
16976,489940,SE,,,True,,
16976,483954,SE,,,True,,
16976,481077,SE,,,True,,
16976,478459,SE,,,True,,
16976,476408,SE,,,True,,
16976,474180,SE,,,True,,
16976,471981,SE,,,True,,
36170,7482890,SE,,,True,,
36170,7482889,SE,,,True,,
36170,7482888,SE,,,True,,
36170,7482887,SE,,,True,,
36170,7482922,SE,,,True,,
36170,7482923,SE,,,True,,
36170,7482886,SE,,,True,,
36170,7482885,SE,,,True,,
36170,7482884,SE,,,True,,
36170,7482924,SE,,,True,,
36170,7482883,SE,,,True,,
36170,7482882,SE,,,True,,
36170,7482881,SE,,,True,,
36371,6887410,SE,,,True,,
36371,6747205,SE,,,True,,
36371,6747204,SE,,,True,,
36371,6747203,SE,,,True,,
36371,6747202,SE,,,True,,
36371,6670955,SE,,,True,,
36371,6670954,SE,,,True,,
36371,6670953,SE,,,True,,
36371,6670952,SE,,,True,,
36371,6670951,SE,,,True,,
36371,6751080,SE,,,True,,
36371,6670950,SE,,,True,,
36371,5614846,SE,,,True,,
36371,5587305,SE,,,True,,
36371,5587304,SE,,,True,,
36371,5561925,SE,,,True,,
36371,5462694,SE,,,True,,
36371,5468658,SE,,,True,,
36371,5457694,SE,,,True,,
36371,5460657,SE,,,True,,
36371,5434765,SE,,,True,,
36371,5412528,SE,,,True,,
36331,6010266,SE,,,True,,
36331,6010265,SE,,,True,,
36331,5995711,SE,,,True,,
36331,5995710,SE,,,True,,
36331,5893712,SE,,,True,,
36331,5893711,SE,,,True,,
36331,5893710,SE,,,True,,
36331,5724094,SE,,,True,,
36331,5439823,SE,,,True,,
36331,5413582,SE,,,True,,
36331,5376950,SE,,,True,,
36331,5354256,SE,,,True,,
36331,5329231,SE,,,True,,
36331,5304939,SE,,,True,,
36331,5280690,SE,,,True,,
9311,140494,SE,,,True,,
9311,140315,SE,,,True,,
9311,140321,SE,,,True,,
9311,140326,SE,,,True,,
9311,140333,SE,,,True,,
9311,140336,SE,,,True,,
9311,140300,SE,,,True,,
9311,140303,SE,,,True,,
9311,140306,SE,,,True,,
9311,140308,SE,,,True,,
9311,140311,SE,,,True,,
9311,140330,SE,,,True,,
9311,140318,SE,,,True,,
9311,140324,SE,,,True,,
9311,140373,SE,,,True,,
9311,140343,SE,,,True,,
9311,140352,SE,,,True,,
9311,140380,SE,,,True,,
9311,140355,SE,,,True,,
9311,140359,SE,,,True,,
9311,140361,SE,,,True,,
9311,140364,SE,,,True,,
9311,140368,SE,,,True,,
9311,140370,SE,,,True,,
9311,140377,SE,,,True,,
9311,140340,SE,,,True,,
9311,140346,SE,,,True,,
9311,140397,SE,,,True,,
9311,140338,SE,,,True,,
9311,140349,SE,,,True,,
9311,140383,SE,,,True,,
9311,140386,SE,,,True,,
9311,140390,SE,,,True,,
9311,140393,SE,,,True,,
9311,364688,SE,,,True,,
9311,140395,SE,,,True,,
9311,364689,SE,,,True,,
9311,140400,SE,,,True,,
9311,364690,SE,,,True,,
9311,140404,SE,,,True,,
9311,364691,SE,,,True,,
9311,140407,SE,,,True,,
9311,140410,SE,,,True,,
9311,140412,SE,,,True,,
9311,140415,SE,,,True,,
9311,140419,SE,,,True,,
9311,140422,SE,,,True,,
9311,140426,SE,,,True,,
9311,140428,SE,,,True,,
9311,140432,SE,,,True,,
9311,140434,SE,,,True,,
9311,140437,SE,,,True,,
9311,140440,SE,,,True,,
9311,140443,SE,,,True,,
9311,140446,SE,,,True,,
9311,140449,SE,,,True,,
9311,140454,SE,,,True,,
9311,140456,SE,,,True,,
9311,140459,SE,,,True,,
9311,140462,SE,,,True,,
9311,140466,SE,,,True,,
9311,140469,SE,,,True,,
9311,140472,SE,,,True,,
9311,140474,SE,,,True,,
9311,140477,SE,,,True,,
9311,140480,SE,,,True,,
9311,140483,SE,,,True,,
9311,140485,SE,,,True,,
9311,140488,SE,,,True,,
9311,140491,SE,,,True,,
2472,6019172,SE,,,True,,
2472,6019171,SE,,,True,,
2472,6019170,SE,,,True,,
2472,6019169,SE,,,True,,
2472,6019168,SE,,,True,,
2472,6019167,SE,,,True,,
2472,6019166,SE,,,True,,
2472,6019165,SE,,,True,,
2472,6019164,SE,,,True,,
2472,6019163,SE,,,True,,
2472,6019162,SE,,,True,,
2472,6019161,SE,,,True,,
2472,6019160,SE,,,True,,
2472,6019159,SE,,,True,,
2472,6019158,SE,,,True,,
2472,6019157,SE,,,True,,
2472,6019156,SE,,,True,,
2472,6019155,SE,,,True,,
2472,6019154,SE,,,True,,
2472,6019153,SE,,,True,,
2472,6019152,SE,,,True,,
2472,6019151,SE,,,True,,
2472,6019150,SE,,,True,,
2472,6019149,SE,,,True,,
2472,6019148,SE,,,True,,
2472,44613,SE,,,True,,
2472,44614,SE,,,True,,
2472,44615,SE,,,True,,
2472,44616,SE,,,True,,
2472,44617,SE,,,True,,
2472,44618,SE,,,True,,
2472,44619,SE,,,True,,
2472,44620,SE,,,True,,
2472,44621,SE,,,True,,
2472,44622,SE,,,True,,
2472,44623,SE,,,True,,
2472,44624,SE,,,True,,
2472,44625,SE,,,True,,
2472,44626,SE,,,True,,
2472,44627,SE,,,True,,
2472,44628,SE,,,True,,
2472,44629,SE,,,True,,
2472,44630,SE,,,True,,
2472,44631,SE,,,True,,
2472,44632,SE,,,True,,
2472,44633,SE,,,True,,
2472,44634,SE,,,True,,
2472,44635,SE,,,True,,
2472,44636,SE,,,True,,
2472,44637,SE,,,True,,
1783,13536,SE,,,True,,
1783,13537,SE,,,True,,
1783,13538,SE,,,True,,
1783,13539,SE,,,True,,
1783,13540,SE,,,True,,
1783,13541,SE,,,True,,
1783,13542,SE,,,True,,
1783,13543,SE,,,True,,
1783,13544,SE,,,True,,
1783,13545,SE,,,True,,
1783,13546,SE,,,True,,
1783,13547,SE,,,True,,
1783,13548,SE,,,True,,
1783,13549,SE,,,True,,
1783,13550,SE,,,True,,
1783,13551,SE,,,True,,
1783,13552,SE,,,True,,
1783,13553,SE,,,True,,
1783,4622316,SE,,,True,,
1783,13554,SE,,,True,,
1783,14697,SE,,,True,,
1783,14698,SE,,,True,,
1783,14699,SE,,,True,,
1783,4622317,SE,,,True,,
44593,7598867,SE,,,True,,
44593,7598866,SE,,,True,,
44593,7598865,SE,,,True,,
44593,7598864,SE,,,True,,
44593,7598863,SE,,,True,,
44593,7616655,SE,,,True,,
44593,7508404,SE,,,True,,
44593,7508403,SE,,,True,,
44593,7508402,SE,,,True,,
44593,7508401,SE,,,True,,
44593,7508400,SE,,,True,,
44593,7508399,SE,,,True,,
44593,7508398,SE,,,True,,
44593,7508397,SE,,,True,,
44593,7508396,SE,,,True,,
44593,7503530,SE,,,True,,
44593,7503529,SE,,,True,,
44593,7503528,SE,,,True,,
44593,7503527,SE,,,True,,
44593,7513057,SE,,,True,,
12996,704970,SE,True,[u'46079'],True,,
12996,513213,SE,True,[u'46079'],True,,
12996,511963,SE,True,[u'46079'],True,,
12996,511962,SE,True,[u'46079'],True,,
12996,511961,SE,True,[u'46079'],True,,
12996,505249,SE,True,[u'46079'],True,,
12996,496558,SE,True,[u'46079'],True,,
12996,494262,SE,True,[u'46079'],True,,
12996,492965,SE,True,[u'46079'],True,,
12996,491971,SE,True,[u'46079'],True,,
12996,474961,SE,True,[u'46079'],True,,
12996,474960,SE,True,[u'46079'],True,,
12996,474959,SE,True,[u'46079'],True,,
12996,458538,SE,True,[u'46079'],True,,
12996,458537,SE,True,[u'46079'],True,,
12996,458536,SE,True,[u'46079'],True,,
12996,458535,SE,True,[u'46079'],True,,
12996,450885,SE,True,[u'46079'],True,,
12996,434678,SE,True,[u'46079'],True,,
12996,434679,SE,True,[u'46079'],True,,
12996,434680,SE,True,[u'46079'],True,,
12996,401122,SE,True,[u'46079'],True,,
12996,368288,SE,True,[u'46079'],True,,
12996,365882,SE,True,[u'46079'],True,,
12996,362393,SE,True,[u'46079'],True,,
12996,337550,SE,True,[u'46079'],True,,
12996,335609,SE,True,[u'46079'],True,,
12996,332169,SE,True,[u'46079'],True,,
12996,323864,SE,True,[u'46079'],True,,
12996,322017,SE,True,[u'46079'],True,,
12996,319962,SE,True,[u'46079'],True,,
12996,316048,SE,True,[u'46079'],True,,
12996,304207,SE,True,[u'46079'],True,,
12996,301716,SE,True,[u'46079'],True,,
12996,295079,SE,True,[u'46079'],True,,
12996,290450,SE,True,[u'46079'],True,,
12996,284934,SE,True,[u'46079'],True,,
12996,282927,SE,True,[u'46079'],True,,
12996,280708,SE,True,[u'46079'],True,,
12996,275986,SE,True,[u'46079'],True,,
12996,273947,SE,True,[u'46079'],True,,
12996,271916,SE,True,[u'46079'],True,,
12996,261354,SE,True,[u'46079'],True,,
12996,257428,SE,True,[u'46079'],True,,
1643,4855,SE,,,True,,
1643,4856,SE,,,True,,
1643,4857,SE,,,True,,
1643,4858,SE,,,True,,
1643,4859,SE,,,True,,
1643,4860,SE,,,True,,
1643,4861,SE,,,True,,
1643,4862,SE,,,True,,
1643,4863,SE,,,True,,
1643,4864,SE,,,True,,
1643,4865,SE,,,True,,
1643,4866,SE,,,True,,
1643,4867,SE,,,True,,
1643,4868,SE,,,True,,
1643,4869,SE,,,True,,
1643,4870,SE,,,True,,
1643,4871,SE,,,True,,
1643,4872,SE,,,True,,
1643,4873,SE,,,True,,
1643,4874,SE,,,True,,
35608,5487508,SE,,,True,,
35608,5487507,SE,,,True,,
35608,5487505,SE,,,True,,
35608,5487504,SE,,,True,,
35608,5487503,SE,,,True,,
35608,5446016,SE,,,True,,
35608,5446015,SE,,,True,,
35608,5446014,SE,,,True,,
35608,5446013,SE,,,True,,
35608,5446012,SE,,,True,,
35608,5446011,SE,,,True,,
35608,5446010,SE,,,True,,
35608,5435519,SE,,,True,,
30360,5786049,SE,,,True,,
30360,5766184,SE,,,True,,
30360,5766183,SE,,,True,,
30360,5676821,SE,,,True,,
30360,5676820,SE,,,True,,
30360,5676818,SE,,,True,,
30360,5664531,SE,,,True,,
30360,5664530,SE,,,True,,
30360,5600239,SE,,,True,,
30360,5600237,SE,,,True,,
30360,5600236,SE,,,True,,
30360,4500228,SE,,,True,,
30360,4500227,SE,,,True,,
30360,4500226,SE,,,True,,
30360,4374756,SE,,,True,,
30360,4374755,SE,,,True,,
30360,4374754,SE,,,True,,
30360,4329672,SE,,,True,,
30360,4299924,SE,,,True,,
30360,4225214,SE,,,True,,
30360,4132518,SE,,,True,,
18645,6810699,SE,,,True,,
18645,6806370,SE,,,True,,
18645,6686517,SE,,,True,,
18645,6684073,SE,,,True,,
18645,6684072,SE,,,True,,
18645,6751052,SE,,,True,,
18645,6724009,SE,,,True,,
18645,6697178,SE,,,True,,
18645,6669912,SE,,,True,,
18645,6642941,SE,,,True,,
18645,6614513,SE,,,True,,
18645,6578800,SE,,,True,,
18645,6548929,SE,,,True,,
18645,6526838,SE,,,True,,
18645,6473658,SE,,,True,,
18645,6442342,SE,,,True,,
18645,6412329,SE,,,True,,
18645,5377308,SE,,,True,,
18645,5354520,SE,,,True,,
18645,5329543,SE,,,True,,
18645,5305133,SE,,,True,,
18645,5279633,SE,,,True,,
18645,5254705,SE,,,True,,
18645,5221096,SE,,,True,,
18645,5197025,SE,,,True,,
18645,5170705,SE,,,True,,
18645,5147216,SE,,,True,,
18645,5124065,SE,,,True,,
18645,5100945,SE,,,True,,
18645,5079035,SE,,,True,,
18645,5068675,SE,,,True,,
18645,5043006,SE,,,True,,
18645,5019331,SE,,,True,,
18645,4994583,SE,,,True,,
18645,4969561,SE,,,True,,
18645,3636547,SE,,,True,,
18645,3584105,SE,,,True,,
18645,3530680,SE,,,True,,
18645,3473578,SE,,,True,,
18645,3414854,SE,,,True,,
18645,3298194,SE,,,True,,
18645,3233259,SE,,,True,,
18645,3179762,SE,,,True,,
18645,3122419,SE,,,True,,
18645,3042085,SE,,,True,,
18645,2974026,SE,,,True,,
18645,2897088,SE,,,True,,
18645,2812231,SE,,,True,,
18645,787204,SE,,,True,,
18645,779279,SE,,,True,,
18645,773097,SE,,,True,,
18645,773098,SE,,,True,,
18645,773099,SE,,,True,,
18645,773100,SE,,,True,,
18645,773101,SE,,,True,,
18645,773102,SE,,,True,,
18645,773104,SE,,,True,,
18645,773105,SE,,,True,,
18645,773107,SE,,,True,,
18645,773108,SE,,,True,,
18645,773110,SE,,,True,,
18645,7726922,SE,,,True,,
17815,7450084,SE,,,True,,
17815,7450083,SE,,,True,,
17815,7450082,SE,,,True,,
17815,7450081,SE,,,True,,
17815,7450080,SE,,,True,,
17815,7112419,SE,,,True,,
17815,7112418,SE,,,True,,
17815,7112417,SE,,,True,,
17815,7112416,SE,,,True,,
17815,7112415,SE,,,True,,
17815,7062883,SE,,,True,,
17815,7062885,SE,,,True,,
17815,7062880,SE,,,True,,
17815,7062881,SE,,,True,,
17815,7062884,SE,,,True,,
17815,7062882,SE,,,True,,
17815,7062878,SE,,,True,,
17815,7062879,SE,,,True,,
17815,6520878,SE,,,True,,
17815,6520877,SE,,,True,,
17815,6520876,SE,,,True,,
17815,6520875,SE,,,True,,
17815,7062913,SE,,,True,,
17815,6520873,SE,,,True,,
17815,6520872,SE,,,True,,
17815,6520871,SE,,,True,,
17815,6520870,SE,,,True,,
17815,6520869,SE,,,True,,
17815,6520867,SE,,,True,,
17815,5883565,SE,,,True,,
17815,5883562,SE,,,True,,
17815,5883559,SE,,,True,,
17815,5883557,SE,,,True,,
17815,5502795,SE,,,True,,
17815,5502793,SE,,,True,,
17815,5465319,SE,,,True,,
17815,5443835,SE,,,True,,
17815,5354134,SE,,,True,,
17815,5354133,SE,,,True,,
17815,5354131,SE,,,True,,
17815,5354130,SE,,,True,,
17815,5321649,SE,,,True,,
17815,5271378,SE,,,True,,
17815,5271376,SE,,,True,,
17815,5271374,SE,,,True,,
17815,5271373,SE,,,True,,
17815,5220989,SE,,,True,,
17815,5220988,SE,,,True,,
17815,5220987,SE,,,True,,
17815,4968978,SE,,,True,,
17815,4968977,SE,,,True,,
17815,4968976,SE,,,True,,
17815,4958669,SE,,,True,,
17815,4840315,SE,,,True,,
17815,4840313,SE,,,True,,
17815,4840309,SE,,,True,,
17815,4840306,SE,,,True,,
17815,4766531,SE,,,True,,
17815,4766528,SE,,,True,,
17815,4766525,SE,,,True,,
17815,4766523,SE,,,True,,
17815,4766522,SE,,,True,,
17815,4766521,SE,,,True,,
17815,4299150,SE,,,True,,
17815,3802373,SE,,,True,,
17815,3802369,SE,,,True,,
17815,3802366,SE,,,True,,
17815,3802361,SE,,,True,,
17815,3802357,SE,,,True,,
17815,3802353,SE,,,True,,
17815,3802349,SE,,,True,,
17815,3802346,SE,,,True,,
17815,3802343,SE,,,True,,
17815,3802341,SE,,,True,,
17815,3802337,SE,,,True,,
17815,7062914,SE,,,True,,
17815,3802329,SE,,,True,,
17815,4316628,SE,,,True,,
17815,4316627,SE,,,True,,
17815,4495405,SE,,,True,,
17815,4316626,SE,,,True,,
17815,4316625,SE,,,True,,
17815,3755188,SE,,,True,,
17815,3755184,SE,,,True,,
17815,3755181,SE,,,True,,
17815,3755178,SE,,,True,,
17815,3755176,SE,,,True,,
17815,3755175,SE,,,True,,
17815,3755174,SE,,,True,,
17815,3755173,SE,,,True,,
17815,3755172,SE,,,True,,
17815,3755170,SE,,,True,,
17815,3755169,SE,,,True,,
17815,3755168,SE,,,True,,
17815,3755167,SE,,,True,,
17815,3755165,SE,,,True,,
17815,3755163,SE,,,True,,
17815,3755162,SE,,,True,,
17815,3755161,SE,,,True,,
17815,3755160,SE,,,True,,
17815,3755159,SE,,,True,,
17815,4495406,SE,,,True,,
17815,3755158,SE,,,True,,
17815,3755157,SE,,,True,,
17815,3755156,SE,,,True,,
17815,3755155,SE,,,True,,
17815,3755154,SE,,,True,,
17815,3755153,SE,,,True,,
17815,3755152,SE,,,True,,
17815,3755151,SE,,,True,,
17815,3755150,SE,,,True,,
17815,3755149,SE,,,True,,
17815,734755,SE,,,True,,
17815,734756,SE,,,True,,
17815,734757,SE,,,True,,
17815,734758,SE,,,True,,
17815,734761,SE,,,True,,
17815,734762,SE,,,True,,
17815,734763,SE,,,True,,
17815,734723,SE,,,True,,
17815,734724,SE,,,True,,
17815,734725,SE,,,True,,
17815,734726,SE,,,True,,
17815,734727,SE,,,True,,
17815,734728,SE,,,True,,
17815,734730,SE,,,True,,
17815,734729,SE,,,True,,
17815,734747,SE,,,True,,
17815,734750,SE,,,True,,
17815,734751,SE,,,True,,
17815,734754,SE,,,True,,
17815,734752,SE,,,True,,
17815,734753,SE,,,True,,
17815,734748,SE,,,True,,
17815,734749,SE,,,True,,
17815,734741,SE,,,True,,
17815,734742,SE,,,True,,
17815,734743,SE,,,True,,
17815,734745,SE,,,True,,
17815,734746,SE,,,True,,
17815,734740,SE,,,True,,
17815,734744,SE,,,True,,
37123,6942693,SE,,,True,,
37123,6967884,SE,,,True,,
37123,6968328,SE,,,True,,
37123,6933900,SE,,,True,,
37123,6937721,SE,,,True,,
37123,6933899,SE,,,True,,
37123,6859071,SE,,,True,,
37123,6910144,SE,,,True,,
37123,6883298,SE,,,True,,
37123,6859069,SE,,,True,,
37123,6858249,SE,,,True,,
37123,6858075,SE,,,True,,
37123,6836266,SE,,,True,,
17475,3022317,SE,,,True,,
17475,2952966,SE,,,True,,
17475,2875095,SE,,,True,,
17475,2782002,SE,,,True,,
17475,2049575,SE,,,True,,
17475,1870481,SE,,,True,,
17475,1360776,SE,,,True,,
17475,1299232,SE,,,True,,
17475,1285292,SE,,,True,,
17475,1273915,SE,,,True,,
17475,1262672,SE,,,True,,
17475,1237440,SE,,,True,,
17475,1138355,SE,,,True,,
17475,1208027,SE,,,True,,
17475,719716,SE,,,True,,
17475,715179,SE,,,True,,
17475,705728,SE,,,True,,
17475,701464,SE,,,True,,
17475,674069,SE,,,True,,
17475,668007,SE,,,True,,
17475,641410,SE,,,True,,
17475,512725,SE,,,True,,
114,7735165,SE,,,True,,
114,7710210,SE,,,True,,
114,7694896,SE,,,True,,
114,7113993,SE,,,True,,
114,7115366,SE,,,True,,
114,7115367,SE,,,True,,
114,7109746,SE,,,True,,
114,6058229,SE,,,True,,
114,6046521,SE,,,True,,
114,6031187,SE,,,True,,
114,6017929,SE,,,True,,
114,7115368,SE,,,True,,
114,5635988,SE,,,True,,
114,5627186,SE,,,True,,
114,5603611,SE,,,True,,
114,5577029,SE,,,True,,
114,5424079,SE,,,True,,
114,5156031,SE,,,True,,
114,5362938,SE,,,True,,
114,5338475,SE,,,True,,
114,4536594,SE,,,True,,
114,4407647,SE,,,True,,
114,4536555,SE,,,True,,
114,4365805,SE,,,True,,
114,4287479,SE,,,True,,
114,4171345,SE,,,True,,
114,4097183,SE,,,True,,
114,4536557,SE,,,True,,
114,4322551,SE,,,True,,
114,4536562,SE,,,True,,
114,4536558,SE,,,True,,
114,4536559,SE,,,True,,
114,809036,SE,,,True,,
114,809035,SE,,,True,,
114,809034,SE,,,True,,
114,809033,SE,,,True,,
114,809032,SE,,,True,,
114,809031,SE,,,True,,
114,809030,SE,,,True,,
114,809029,SE,,,True,,
114,809028,SE,,,True,,
114,813131,SE,,,True,,
114,418158,SE,,,True,,
114,418157,SE,,,True,,
114,418156,SE,,,True,,
114,418155,SE,,,True,,
114,418154,SE,,,True,,
114,418153,SE,,,True,,
114,418152,SE,,,True,,
114,418151,SE,,,True,,
114,418150,SE,,,True,,
114,419560,SE,,,True,,
114,291281,SE,,,True,,
114,291285,SE,,,True,,
114,291284,SE,,,True,,
114,291283,SE,,,True,,
114,291282,SE,,,True,,
114,291280,SE,,,True,,
114,291279,SE,,,True,,
114,291278,SE,,,True,,
114,291277,SE,,,True,,
114,291276,SE,,,True,,
114,264602,SE,,,True,,
114,264601,SE,,,True,,
114,264600,SE,,,True,,
114,264599,SE,,,True,,
114,264598,SE,,,True,,
114,264597,SE,,,True,,
114,264596,SE,,,True,,
114,264595,SE,,,True,,
114,264594,SE,,,True,,
114,264593,SE,,,True,,
114,264592,SE,,,True,,
114,264591,SE,,,True,,
114,264590,SE,,,True,,
114,264589,SE,,,True,,
114,264588,SE,,,True,,
114,264583,SE,,,True,,
114,264586,SE,,,True,,
114,264585,SE,,,True,,
114,264584,SE,,,True,,
114,264587,SE,,,True,,
114,264582,SE,,,True,,
114,264581,SE,,,True,,
114,264580,SE,,,True,,
114,264579,SE,,,True,,
114,264578,SE,,,True,,
114,264577,SE,,,True,,
114,294530,SE,,,True,,
114,264576,SE,,,True,,
114,264575,SE,,,True,,
114,264574,SE,,,True,,
114,264573,SE,,,True,,
114,316709,SE,,,True,,
114,264572,SE,,,True,,
114,264571,SE,,,True,,
114,264570,SE,,,True,,
114,264569,SE,,,True,,
114,264568,SE,,,True,,
114,264567,SE,,,True,,
114,264566,SE,,,True,,
114,264565,SE,,,True,,
114,264564,SE,,,True,,
114,264563,SE,,,True,,
114,264562,SE,,,True,,
114,264561,SE,,,True,,
114,264560,SE,,,True,,
114,264559,SE,,,True,,
114,264558,SE,,,True,,
114,264557,SE,,,True,,
114,264556,SE,,,True,,
114,264555,SE,,,True,,
114,264554,SE,,,True,,
114,264553,SE,,,True,,
114,264552,SE,,,True,,
114,264551,SE,,,True,,
114,264550,SE,,,True,,
114,264549,SE,,,True,,
114,264548,SE,,,True,,
114,264547,SE,,,True,,
114,264546,SE,,,True,,
114,264545,SE,,,True,,
114,264544,SE,,,True,,
114,264543,SE,,,True,,
114,264542,SE,,,True,,
114,264541,SE,,,True,,
114,264540,SE,,,True,,
114,264539,SE,,,True,,
114,314617,SE,,,True,,
114,264536,SE,,,True,,
114,264535,SE,,,True,,
114,264534,SE,,,True,,
114,264533,SE,,,True,,
114,264532,SE,,,True,,
114,264531,SE,,,True,,
114,264530,SE,,,True,,
114,264529,SE,,,True,,
