Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
44040,7288917,SE,,,True,,
44040,7288912,SE,,,True,,
44040,7288907,SE,,,True,,
44040,7288903,SE,,,True,,
44040,7288899,SE,,,True,,
44040,7288896,SE,,,True,,
44040,7288893,SE,,,True,,
44041,7288890,SE,,,True,,
44041,7288891,SE,,,True,,
44041,7288895,SE,,,True,,
44041,7288897,SE,,,True,,
44041,7288901,SE,,,True,,
44041,7288905,SE,,,True,,
44041,7288909,SE,,,True,,
44041,7288913,SE,,,True,,
44041,7288919,SE,,,True,,
44041,7288924,SE,,,True,,
44041,7288929,SE,,,True,,
44041,7288936,SE,,,True,,
44041,7288943,SE,,,True,,
44041,7288950,SE,,,True,,
44041,7288955,SE,,,True,,
44041,7288963,SE,,,True,,
44041,7288973,SE,,,True,,
44041,7288977,SE,,,True,,
44041,7288984,SE,,,True,,
44041,7288990,SE,,,True,,
44041,7288995,SE,,,True,,
44041,7289000,SE,,,True,,
44041,7289006,SE,,,True,,
44041,7289012,SE,,,True,,
44041,7289018,SE,,,True,,
44041,7289024,SE,,,True,,
44041,7289030,SE,,,True,,
44041,7289036,SE,,,True,,
44041,7289042,SE,,,True,,
44041,7289048,SE,,,True,,
44041,7289054,SE,,,True,,
44041,7289060,SE,,,True,,
44042,7289137,SE,,,True,,
44042,7289133,SE,,,True,,
44042,7289129,SE,,,True,,
44042,7289124,SE,,,True,,
44042,7289119,SE,,,True,,
44042,7289115,SE,,,True,,
44042,7289109,SE,,,True,,
44042,7289104,SE,,,True,,
44042,7289099,SE,,,True,,
44042,7289094,SE,,,True,,
44042,7289090,SE,,,True,,
44042,7289083,SE,,,True,,
44042,7289079,SE,,,True,,
44042,7289075,SE,,,True,,
44042,7289070,SE,,,True,,
44042,7289065,SE,,,True,,
44042,7289059,SE,,,True,,
44042,7289053,SE,,,True,,
44042,7289047,SE,,,True,,
44042,7289041,SE,,,True,,
44042,7289034,SE,,,True,,
44042,7289029,SE,,,True,,
44042,7289023,SE,,,True,,
44042,7289017,SE,,,True,,
44042,7289011,SE,,,True,,
44042,7289005,SE,,,True,,
44042,7288999,SE,,,True,,
44042,7288993,SE,,,True,,
44042,7288988,SE,,,True,,
44042,7288982,SE,,,True,,
44042,7288978,SE,,,True,,
44042,7288972,SE,,,True,,
44042,7288966,SE,,,True,,
44042,7288960,SE,,,True,,
44042,7288954,SE,,,True,,
44042,7288948,SE,,,True,,
44042,7288942,SE,,,True,,
44042,7288937,SE,,,True,,
44042,7288931,SE,,,True,,
44042,7288926,SE,,,True,,
44042,7288920,SE,,,True,,
44042,7288914,SE,,,True,,
44042,7288908,SE,,,True,,
44042,7288904,SE,,,True,,
44042,7288900,SE,,,True,,
44042,7288898,SE,,,True,,
44042,7288894,SE,,,True,,
44042,7288892,SE,,,True,,
44042,7288889,SE,,,True,,
44042,7288888,SE,,,True,,
44042,7288887,SE,,,True,,
44042,7288886,SE,,,True,,
44043,7288644,SE,,,True,,
44043,7288649,SE,,,True,,
44043,7288652,SE,,,True,,
44043,7288657,SE,,,True,,
44043,7288662,SE,,,True,,
44043,7287909,SE,,,True,,
44044,7288634,SE,,,True,,
44044,7288640,SE,,,True,,
44044,7288645,SE,,,True,,
44044,7288651,SE,,,True,,
44044,7288656,SE,,,True,,
44044,7288661,SE,,,True,,
44044,7288666,SE,,,True,,
44044,7288670,SE,,,True,,
44044,7288674,SE,,,True,,
44044,7288678,SE,,,True,,
44044,7288683,SE,,,True,,
44044,7288686,SE,,,True,,
44044,7288689,SE,,,True,,
44044,7288692,SE,,,True,,
44044,7288695,SE,,,True,,
44044,7288698,SE,,,True,,
44044,7288701,SE,,,True,,
44044,7288704,SE,,,True,,
44044,7288707,SE,,,True,,
44044,7288710,SE,,,True,,
44044,7288713,SE,,,True,,
44044,7288717,SE,,,True,,
44044,7288720,SE,,,True,,
44044,7288723,SE,,,True,,
44044,7288726,SE,,,True,,
44044,7287911,SE,,,True,,
44044,7288729,SE,,,True,,
44044,7288732,SE,,,True,,
44044,7288734,SE,,,True,,
44044,7288737,SE,,,True,,
44044,7288740,SE,,,True,,
44044,7288743,SE,,,True,,
44044,7288746,SE,,,True,,
44044,7288749,SE,,,True,,
44044,7288752,SE,,,True,,
44044,7288755,SE,,,True,,
44044,7288759,SE,,,True,,
44044,7288761,SE,,,True,,
44044,7288762,SE,,,True,,
44044,7288764,SE,,,True,,
44044,7288767,SE,,,True,,
44044,7288768,SE,,,True,,
44044,7288771,SE,,,True,,
44044,7288773,SE,,,True,,
44044,7288774,SE,,,True,,
44044,7288776,SE,,,True,,
44044,7288778,SE,,,True,,
44044,7288780,SE,,,True,,
44044,7288781,SE,,,True,,
44044,7288784,SE,,,True,,
44044,7288786,SE,,,True,,
44044,7287910,SE,,,True,,
44045,7288626,SE,,,True,,
44045,7288631,SE,,,True,,
44045,7288637,SE,,,True,,
44045,7288642,SE,,,True,,
44045,7288648,SE,,,True,,
44045,7288654,SE,,,True,,
44045,7288658,SE,,,True,,
44045,7288664,SE,,,True,,
44045,7288669,SE,,,True,,
44045,7288672,SE,,,True,,
44045,7288677,SE,,,True,,
44045,7288681,SE,,,True,,
44045,7288685,SE,,,True,,
44045,7288688,SE,,,True,,
44045,7288691,SE,,,True,,
44045,7288694,SE,,,True,,
44045,7288697,SE,,,True,,
44045,7288700,SE,,,True,,
44045,7288703,SE,,,True,,
44045,7288706,SE,,,True,,
44045,7288709,SE,,,True,,
44045,7288712,SE,,,True,,
44045,7288715,SE,,,True,,
44045,7288718,SE,,,True,,
44045,7288721,SE,,,True,,
44045,7288724,SE,,,True,,
44045,7288727,SE,,,True,,
44045,7288730,SE,,,True,,
44045,7288733,SE,,,True,,
44045,7288736,SE,,,True,,
44045,7288738,SE,,,True,,
44045,7288741,SE,,,True,,
44045,7288744,SE,,,True,,
44045,7288747,SE,,,True,,
44045,7288750,SE,,,True,,
44045,7288753,SE,,,True,,
44045,7288756,SE,,,True,,
44045,7288758,SE,,,True,,
44045,7288760,SE,,,True,,
44045,7288763,SE,,,True,,
44045,7288765,SE,,,True,,
44045,7288766,SE,,,True,,
44045,7288769,SE,,,True,,
44045,7288770,SE,,,True,,
44045,7288772,SE,,,True,,
44045,7288775,SE,,,True,,
44045,7288777,SE,,,True,,
44045,7288779,SE,,,True,,
44045,7288782,SE,,,True,,
44045,7288783,SE,,,True,,
44045,7288785,SE,,,True,,
44045,7288787,SE,,,True,,
44045,7288788,SE,,,True,,
44045,7288789,SE,,,True,,
44045,7288790,SE,,,True,,
44045,7288791,SE,,,True,,
44045,7288792,SE,,,True,,
44045,7288793,SE,,,True,,
44045,7288794,SE,,,True,,
44045,7288795,SE,,,True,,
44045,7288796,SE,,,True,,
44045,7288797,SE,,,True,,
44045,7288798,SE,,,True,,
44045,7288799,SE,,,True,,
44045,7288800,SE,,,True,,
44045,7288801,SE,,,True,,
44045,7288802,SE,,,True,,
44045,7288803,SE,,,True,,
44045,7288804,SE,,,True,,
44045,7288805,SE,,,True,,
44045,7288806,SE,,,True,,
44045,7288807,SE,,,True,,
44045,7288808,SE,,,True,,
44045,7288809,SE,,,True,,
44045,7288810,SE,,,True,,
44045,7288811,SE,,,True,,
44045,7288812,SE,,,True,,
44045,7288813,SE,,,True,,
44045,7288814,SE,,,True,,
44045,7288815,SE,,,True,,
44045,7288816,SE,,,True,,
44045,7288817,SE,,,True,,
44045,7288818,SE,,,True,,
44045,7288819,SE,,,True,,
44045,7288820,SE,,,True,,
44045,7288821,SE,,,True,,
44045,7288822,SE,,,True,,
44045,7288823,SE,,,True,,
44045,7288824,SE,,,True,,
44045,7288825,SE,,,True,,
44045,7288826,SE,,,True,,
44045,7288827,SE,,,True,,
44045,7288828,SE,,,True,,
44045,7288829,SE,,,True,,
44045,7288830,SE,,,True,,
44045,7288831,SE,,,True,,
44045,7288832,SE,,,True,,
44045,7288833,SE,,,True,,
44045,7288834,SE,,,True,,
44045,7288835,SE,,,True,,
44045,7288836,SE,,,True,,
44045,7288837,SE,,,True,,
44045,7288838,SE,,,True,,
44045,7288839,SE,,,True,,
44045,7288840,SE,,,True,,
44045,7288841,SE,,,True,,
44045,7288842,SE,,,True,,
44045,7288843,SE,,,True,,
44045,7288844,SE,,,True,,
44045,7288845,SE,,,True,,
44045,7288846,SE,,,True,,
44045,7288847,SE,,,True,,
44045,7288848,SE,,,True,,
44045,7288849,SE,,,True,,
44045,7288850,SE,,,True,,
44045,7288851,SE,,,True,,
44045,7288852,SE,,,True,,
44045,7288853,SE,,,True,,
44045,7288854,SE,,,True,,
44045,7288855,SE,,,True,,
44045,7288856,SE,,,True,,
44045,7288857,SE,,,True,,
44045,7288858,SE,,,True,,
44045,7288859,SE,,,True,,
44045,7288860,SE,,,True,,
44045,7288861,SE,,,True,,
44045,7288862,SE,,,True,,
44045,7288863,SE,,,True,,
44045,7288864,SE,,,True,,
44045,7288865,SE,,,True,,
44045,7288866,SE,,,True,,
44045,7288867,SE,,,True,,
44045,7288868,SE,,,True,,
44045,7288869,SE,,,True,,
44045,7288870,SE,,,True,,
44045,7288871,SE,,,True,,
44045,7288872,SE,,,True,,
44045,7288873,SE,,,True,,
44045,7288874,SE,,,True,,
44045,7288875,SE,,,True,,
44045,7288876,SE,,,True,,
44045,7288877,SE,,,True,,
44045,7288878,SE,,,True,,
44045,7288879,SE,,,True,,
44045,7288880,SE,,,True,,
44045,7288881,SE,,,True,,
44045,7288882,SE,,,True,,
44045,7288883,SE,,,True,,
44045,7288884,SE,,,True,,
44045,7288885,SE,,,True,,
44046,7288620,SE,,,True,,
44046,7287914,SE,,,True,,
44047,7288610,SE,,,True,,
44047,7288617,SE,,,True,,
44047,7288623,SE,,,True,,
44047,7288628,SE,,,True,,
44047,7287915,SE,,,True,,
44047,7288632,SE,,,True,,
44048,7288601,SE,,,True,,
44048,7288605,SE,,,True,,
44048,7288609,SE,,,True,,
44048,7288614,SE,,,True,,
44048,7288619,SE,,,True,,
44048,7287916,SE,,,True,,
44049,7288597,SE,,,True,,
44049,7288593,SE,,,True,,
44049,7288600,SE,,,True,,
44049,7288604,SE,,,True,,
44049,7288608,SE,,,True,,
44049,7288613,SE,,,True,,
44049,7288618,SE,,,True,,
44049,7288624,SE,,,True,,
44049,7288629,SE,,,True,,
44049,7288636,SE,,,True,,
44049,7288641,SE,,,True,,
44049,7288646,SE,,,True,,
44050,7287917,SE,,,True,,
44050,7288583,SE,,,True,,
44050,7288586,SE,,,True,,
44050,7288588,SE,,,True,,
44050,7288590,SE,,,True,,
44050,7288592,SE,,,True,,
44050,7288595,SE,,,True,,
44050,7288598,SE,,,True,,
44050,7288602,SE,,,True,,
44050,7288607,SE,,,True,,
44050,7288612,SE,,,True,,
44050,7288616,SE,,,True,,
44050,7288622,SE,,,True,,
44050,7288627,SE,,,True,,
44050,7288633,SE,,,True,,
44050,7288638,SE,,,True,,
44050,7288643,SE,,,True,,
44050,7288650,SE,,,True,,
44050,7288655,SE,,,True,,
44050,7288659,SE,,,True,,
44050,7288663,SE,,,True,,
44050,7288667,SE,,,True,,
44050,7288671,SE,,,True,,
44050,7288675,SE,,,True,,
44050,7288679,SE,,,True,,
44050,7288682,SE,,,True,,
44051,7288577,SE,,,True,,
44051,7288579,SE,,,True,,
44051,7288581,SE,,,True,,
44051,7288584,SE,,,True,,
44051,7288587,SE,,,True,,
44051,7288589,SE,,,True,,
44051,7288591,SE,,,True,,
44051,7288594,SE,,,True,,
44051,7288596,SE,,,True,,
44051,7288599,SE,,,True,,
44051,7288603,SE,,,True,,
44051,7288606,SE,,,True,,
44051,7288611,SE,,,True,,
44051,7288615,SE,,,True,,
44051,7288621,SE,,,True,,
44051,7288625,SE,,,True,,
44051,7288630,SE,,,True,,
44051,7288635,SE,,,True,,
44051,7288639,SE,,,True,,
44051,7288647,SE,,,True,,
44051,7288653,SE,,,True,,
44051,7288660,SE,,,True,,
44051,7288665,SE,,,True,,
44051,7288668,SE,,,True,,
44051,7288673,SE,,,True,,
44051,7288676,SE,,,True,,
44051,7288680,SE,,,True,,
44051,7288684,SE,,,True,,
44051,7288687,SE,,,True,,
44051,7288690,SE,,,True,,
44051,7288693,SE,,,True,,
44051,7288696,SE,,,True,,
44051,7288699,SE,,,True,,
44051,7288702,SE,,,True,,
44051,7288705,SE,,,True,,
44051,7288708,SE,,,True,,
44051,7288711,SE,,,True,,
44051,7288714,SE,,,True,,
44051,7288716,SE,,,True,,
44051,7288719,SE,,,True,,
44051,7288722,SE,,,True,,
44051,7288725,SE,,,True,,
44051,7288728,SE,,,True,,
44051,7288731,SE,,,True,,
44051,7288735,SE,,,True,,
44051,7288739,SE,,,True,,
44051,7288742,SE,,,True,,
44051,7288745,SE,,,True,,
44051,7288748,SE,,,True,,
44051,7288751,SE,,,True,,
44051,7288754,SE,,,True,,
44051,7288757,SE,,,True,,
44052,7716401,SE,,,True,,
44052,7716402,SE,,,True,,
44052,7716403,SE,,,True,,
44052,7716404,SE,,,True,,
44052,7716405,SE,,,True,,
44052,7716406,SE,,,True,,
44052,7716407,SE,,,True,,
44052,7716071,SE,,,True,,
44052,7288574,SE,,,True,,
44052,7288575,SE,,,True,,
44052,7288576,SE,,,True,,
44052,7288578,SE,,,True,,
44052,7288580,SE,,,True,,
44052,7288582,SE,,,True,,
44052,7288585,SE,,,True,,
44052,7287918,SE,,,True,,
44058,7288459,SE,,,True,,
44058,7288466,SE,,,True,,
44058,7288471,SE,,,True,,
44058,7288476,SE,,,True,,
44058,7288480,SE,,,True,,
44058,7288484,SE,,,True,,
44058,7288490,SE,,,True,,
44058,7288494,SE,,,True,,
44058,7288498,SE,,,True,,
44058,7288502,SE,,,True,,
44058,7288506,SE,,,True,,
44058,7288510,SE,,,True,,
44058,7287922,SE,,,True,,
44060,7287923,SE,,,True,,
44060,7288456,SE,,,True,,
44060,7288446,SE,,,True,,
44060,7288452,SE,,,True,,
44060,7288460,SE,,,True,,
44060,7288464,SE,,,True,,
44061,7288432,SE,,,True,,
44061,7288437,SE,,,True,,
44061,7288442,SE,,,True,,
44061,7287933,SE,,,True,,
44061,7287932,SE,,,True,,
44061,7287931,SE,,,True,,
44061,7287930,SE,,,True,,
44061,7287929,SE,,,True,,
44061,7287928,SE,,,True,,
44061,7287927,SE,,,True,,
44061,7287926,SE,,,True,,
44061,7287925,SE,,,True,,
44061,7287924,SE,,,True,,
44062,7288422,SE,,,True,,
44062,7288427,SE,,,True,,
44062,7288434,SE,,,True,,
44062,7288439,SE,,,True,,
44062,7288444,SE,,,True,,
44062,7288448,SE,,,True,,
44062,7288453,SE,,,True,,
44062,7288457,SE,,,True,,
44062,7288462,SE,,,True,,
44062,7288467,SE,,,True,,
44062,7288473,SE,,,True,,
44062,7288478,SE,,,True,,
44062,7288483,SE,,,True,,
44062,7288488,SE,,,True,,
44062,7288492,SE,,,True,,
44062,7288496,SE,,,True,,
44062,7288499,SE,,,True,,
44062,7349514,SE,,,True,,
44062,7288503,SE,,,True,,
44062,7288507,SE,,,True,,
44062,7288511,SE,,,True,,
44062,7288514,SE,,,True,,
44062,7288517,SE,,,True,,
44062,7288519,SE,,,True,,
44062,7288521,SE,,,True,,
44062,7288523,SE,,,True,,
44062,7288525,SE,,,True,,
44062,7288527,SE,,,True,,
44062,7288529,SE,,,True,,
44062,7288531,SE,,,True,,
44062,7288534,SE,,,True,,
44062,7288535,SE,,,True,,
44062,7288537,SE,,,True,,
44062,7288539,SE,,,True,,
44062,7288541,SE,,,True,,
44062,7288542,SE,,,True,,
44062,7288544,SE,,,True,,
44062,7288546,SE,,,True,,
44062,7287939,SE,,,True,,
44063,7288413,SE,,,True,,
44063,7288417,SE,,,True,,
44063,7288421,SE,,,True,,
44063,7288426,SE,,,True,,
44063,7288431,SE,,,True,,
44063,7287940,SE,,,True,,
44064,7288406,SE,,,True,,
44064,7288410,SE,,,True,,
44064,7288414,SE,,,True,,
44064,7288418,SE,,,True,,
44064,7288423,SE,,,True,,
44064,7288428,SE,,,True,,
44064,7288435,SE,,,True,,
44064,7288441,SE,,,True,,
44064,7288447,SE,,,True,,
44064,7288451,SE,,,True,,
44064,7288455,SE,,,True,,
44064,7288461,SE,,,True,,
44064,7288465,SE,,,True,,
44064,7288469,SE,,,True,,
44064,7288474,SE,,,True,,
44064,7288479,SE,,,True,,
44064,7288486,SE,,,True,,
44064,7288491,SE,,,True,,
44064,7288495,SE,,,True,,
44064,7288500,SE,,,True,,
44064,7288504,SE,,,True,,
44064,7288508,SE,,,True,,
44064,7288512,SE,,,True,,
44064,7288515,SE,,,True,,
44065,7288400,SE,,,True,,
44065,7288403,SE,,,True,,
44065,7288407,SE,,,True,,
44065,7288411,SE,,,True,,
44065,7288415,SE,,,True,,
44065,7288419,SE,,,True,,
44065,7288425,SE,,,True,,
44065,7288429,SE,,,True,,
44065,7288436,SE,,,True,,
44065,7288440,SE,,,True,,
44065,7288445,SE,,,True,,
44065,7288450,SE,,,True,,
44065,7287942,SE,,,True,,
44066,7288394,SE,,,True,,
44066,7288396,SE,,,True,,
44066,7288398,SE,,,True,,
44066,7288401,SE,,,True,,
44066,7288404,SE,,,True,,
44066,7288408,SE,,,True,,
44066,7288412,SE,,,True,,
44066,7288416,SE,,,True,,
44066,7288420,SE,,,True,,
44066,7288424,SE,,,True,,
44066,7288430,SE,,,True,,
44066,7288433,SE,,,True,,
44066,7288438,SE,,,True,,
44066,7288443,SE,,,True,,
44066,7288449,SE,,,True,,
44066,7288454,SE,,,True,,
44066,7288458,SE,,,True,,
44066,7288463,SE,,,True,,
44066,7288470,SE,,,True,,
44066,7288475,SE,,,True,,
44066,7288481,SE,,,True,,
44066,7288485,SE,,,True,,
44066,7288489,SE,,,True,,
44066,7288493,SE,,,True,,
44066,7288497,SE,,,True,,
44066,7288501,SE,,,True,,
44066,7288505,SE,,,True,,
44066,7288509,SE,,,True,,
44066,7288513,SE,,,True,,
44066,7288516,SE,,,True,,
44066,7288518,SE,,,True,,
44066,7288520,SE,,,True,,
44066,7288522,SE,,,True,,
44066,7288524,SE,,,True,,
44066,7288526,SE,,,True,,
44066,7288528,SE,,,True,,
44066,7288530,SE,,,True,,
44066,7288532,SE,,,True,,
44066,7288533,SE,,,True,,
44066,7288536,SE,,,True,,
44066,7288538,SE,,,True,,
44066,7288540,SE,,,True,,
44066,7288543,SE,,,True,,
44066,7288545,SE,,,True,,
44066,7288547,SE,,,True,,
44066,7288548,SE,,,True,,
44066,7288549,SE,,,True,,
44066,7288550,SE,,,True,,
44066,7288551,SE,,,True,,
44066,7288552,SE,,,True,,
44066,7288553,SE,,,True,,
44066,7288554,SE,,,True,,
44066,7288555,SE,,,True,,
44066,7288556,SE,,,True,,
44066,7288557,SE,,,True,,
44066,7288558,SE,,,True,,
44066,7288559,SE,,,True,,
44066,7288560,SE,,,True,,
44066,7288561,SE,,,True,,
44066,7288562,SE,,,True,,
44066,7288563,SE,,,True,,
44066,7288564,SE,,,True,,
44066,7288565,SE,,,True,,
44066,7288566,SE,,,True,,
44066,7288567,SE,,,True,,
44066,7288568,SE,,,True,,
44066,7288569,SE,,,True,,
44066,7288570,SE,,,True,,
44066,7288571,SE,,,True,,
44066,7288572,SE,,,True,,
44066,7288573,SE,,,True,,
44066,7287943,SE,,,True,,
44067,7288255,SE,,,True,,
44067,7288257,SE,,,True,,
44067,7288259,SE,,,True,,
44067,7288260,SE,,,True,,
44067,7288262,SE,,,True,,
44067,7288264,SE,,,True,,
44067,7288266,SE,,,True,,
44067,7288268,SE,,,True,,
44067,7288270,SE,,,True,,
44067,7288272,SE,,,True,,
44067,7288274,SE,,,True,,
44067,7288276,SE,,,True,,
44067,7288277,SE,,,True,,
44067,7288279,SE,,,True,,
44067,7288281,SE,,,True,,
44067,7288283,SE,,,True,,
44067,7288285,SE,,,True,,
44067,7288287,SE,,,True,,
44067,7288289,SE,,,True,,
44067,7288291,SE,,,True,,
44067,7288292,SE,,,True,,
44067,7288294,SE,,,True,,
44067,7288296,SE,,,True,,
44067,7288298,SE,,,True,,
44067,7288300,SE,,,True,,
44067,7288302,SE,,,True,,
44067,7288304,SE,,,True,,
44067,7288306,SE,,,True,,
44067,7288308,SE,,,True,,
44067,7288310,SE,,,True,,
44067,7288312,SE,,,True,,
44067,7288315,SE,,,True,,
44067,7288316,SE,,,True,,
44067,7288319,SE,,,True,,
44067,7288321,SE,,,True,,
44067,7288324,SE,,,True,,
44067,7288326,SE,,,True,,
44067,7288327,SE,,,True,,
44067,7287957,SE,,,True,,
44067,7288329,SE,,,True,,
44067,7288332,SE,,,True,,
44067,7288333,SE,,,True,,
44067,7288336,SE,,,True,,
44067,7288337,SE,,,True,,
44067,7288339,SE,,,True,,
44067,7288341,SE,,,True,,
44067,7288343,SE,,,True,,
44067,7288345,SE,,,True,,
44067,7288347,SE,,,True,,
44067,7288349,SE,,,True,,
44067,7288351,SE,,,True,,
44067,7288353,SE,,,True,,
44068,7288391,SE,,,True,,
44068,7288392,SE,,,True,,
44068,7288393,SE,,,True,,
44068,7288395,SE,,,True,,
44068,7288397,SE,,,True,,
44068,7288399,SE,,,True,,
44068,7288402,SE,,,True,,
44068,7288405,SE,,,True,,
44068,7288409,SE,,,True,,
44068,7287958,SE,,,True,,
44069,7288240,SE,,,True,,
44069,7288242,SE,,,True,,
44069,7288244,SE,,,True,,
44069,7288246,SE,,,True,,
44069,7288248,SE,,,True,,
44069,7287960,SE,,,True,,
44070,7288223,SE,,,True,,
44070,7288225,SE,,,True,,
44070,7288227,SE,,,True,,
44070,7288229,SE,,,True,,
44071,7287961,SE,,,True,,
44071,7288216,SE,,,True,,
44071,7288218,SE,,,True,,
44071,7288214,SE,,,True,,
44071,7288206,SE,,,True,,
44071,7288221,SE,,,True,,
44071,7288220,SE,,,True,,
44071,7288212,SE,,,True,,
44071,7288210,SE,,,True,,
44071,7288208,SE,,,True,,
44071,7288205,SE,,,True,,
44071,7288203,SE,,,True,,
44072,7288128,SE,,,True,,
44072,7288131,SE,,,True,,
44072,7288134,SE,,,True,,
44072,7288137,SE,,,True,,
44072,7288140,SE,,,True,,
44072,7288143,SE,,,True,,
44072,7288146,SE,,,True,,
44072,7288149,SE,,,True,,
44072,7288151,SE,,,True,,
44073,7287962,SE,,,True,,
44073,7288155,SE,,,True,,
44073,7288153,SE,,,True,,
44073,7288150,SE,,,True,,
44073,7288147,SE,,,True,,
44073,7288144,SE,,,True,,
44073,7288141,SE,,,True,,
44073,7288138,SE,,,True,,
44073,7288135,SE,,,True,,
44073,7288132,SE,,,True,,
44073,7288129,SE,,,True,,
44073,7288126,SE,,,True,,
44073,7288124,SE,,,True,,
44073,7288122,SE,,,True,,
44073,7288120,SE,,,True,,
44073,7288117,SE,,,True,,
44073,7288115,SE,,,True,,
44073,7288113,SE,,,True,,
44073,7288111,SE,,,True,,
44073,7288108,SE,,,True,,
44074,7288101,SE,,,True,,
44074,7288102,SE,,,True,,
44074,7288103,SE,,,True,,
44074,7288104,SE,,,True,,
44074,7288105,SE,,,True,,
44074,7288106,SE,,,True,,
44074,7288107,SE,,,True,,
44074,7288109,SE,,,True,,
44074,7288110,SE,,,True,,
44074,7288112,SE,,,True,,
44074,7288114,SE,,,True,,
44074,7288116,SE,,,True,,
44074,7288118,SE,,,True,,
44074,7288119,SE,,,True,,
44074,7288121,SE,,,True,,
44074,7288123,SE,,,True,,
44074,7288125,SE,,,True,,
44074,7288127,SE,,,True,,
44074,7288130,SE,,,True,,
44074,7288133,SE,,,True,,
44074,7288136,SE,,,True,,
44074,7288139,SE,,,True,,
44074,7288142,SE,,,True,,
44074,7288145,SE,,,True,,
44074,7288148,SE,,,True,,
44074,7288152,SE,,,True,,
44074,7288154,SE,,,True,,
44074,7288156,SE,,,True,,
44074,7288157,SE,,,True,,
44074,7288158,SE,,,True,,
44074,7288159,SE,,,True,,
44074,7288160,SE,,,True,,
44074,7288161,SE,,,True,,
44074,7288162,SE,,,True,,
44074,7288163,SE,,,True,,
44074,7288164,SE,,,True,,
44074,7288165,SE,,,True,,
44074,7288166,SE,,,True,,
44074,7288167,SE,,,True,,
44074,7288168,SE,,,True,,
44074,7288169,SE,,,True,,
44074,7288170,SE,,,True,,
44074,7288171,SE,,,True,,
44074,7288172,SE,,,True,,
44074,7288173,SE,,,True,,
44074,7288174,SE,,,True,,
44074,7288175,SE,,,True,,
44074,7288176,SE,,,True,,
44074,7288177,SE,,,True,,
44074,7288178,SE,,,True,,
44074,7288179,SE,,,True,,
44074,7288180,SE,,,True,,
44074,7288181,SE,,,True,,
44074,7288182,SE,,,True,,
44074,7288183,SE,,,True,,
44074,7288184,SE,,,True,,
44074,7288185,SE,,,True,,
44074,7288186,SE,,,True,,
44074,7288187,SE,,,True,,
44074,7288188,SE,,,True,,
44074,7288189,SE,,,True,,
44074,7288190,SE,,,True,,
44074,7288191,SE,,,True,,
44074,7288192,SE,,,True,,
44074,7288193,SE,,,True,,
44074,7288194,SE,,,True,,
44074,7288195,SE,,,True,,
44074,7288196,SE,,,True,,
44074,7288197,SE,,,True,,
44074,7288198,SE,,,True,,
44074,7288199,SE,,,True,,
44074,7288200,SE,,,True,,
44074,7288201,SE,,,True,,
44074,7288202,SE,,,True,,
44074,7288204,SE,,,True,,
44074,7288207,SE,,,True,,
44074,7288209,SE,,,True,,
44074,7288211,SE,,,True,,
44074,7288213,SE,,,True,,
44074,7288215,SE,,,True,,
44074,7288217,SE,,,True,,
44074,7288219,SE,,,True,,
44074,7288222,SE,,,True,,
44074,7288224,SE,,,True,,
44074,7288226,SE,,,True,,
44074,7288228,SE,,,True,,
44074,7288230,SE,,,True,,
44074,7288231,SE,,,True,,
44074,7288232,SE,,,True,,
44074,7288233,SE,,,True,,
44074,7288234,SE,,,True,,
44074,7288235,SE,,,True,,
44074,7288236,SE,,,True,,
44074,7288237,SE,,,True,,
44074,7288238,SE,,,True,,
44074,7288239,SE,,,True,,
44074,7288241,SE,,,True,,
44074,7288243,SE,,,True,,
44074,7288245,SE,,,True,,
44074,7288247,SE,,,True,,
44074,7288249,SE,,,True,,
44074,7288250,SE,,,True,,
44074,7288251,SE,,,True,,
44074,7288252,SE,,,True,,
44074,7288253,SE,,,True,,
44074,7288254,SE,,,True,,
44074,7288256,SE,,,True,,
44074,7288258,SE,,,True,,
44074,7288261,SE,,,True,,
44074,7288263,SE,,,True,,
44074,7288265,SE,,,True,,
44074,7288267,SE,,,True,,
44074,7288269,SE,,,True,,
44074,7288271,SE,,,True,,
44074,7288273,SE,,,True,,
44074,7288275,SE,,,True,,
44074,7288278,SE,,,True,,
44074,7288280,SE,,,True,,
44074,7288282,SE,,,True,,
44074,7288284,SE,,,True,,
44074,7288286,SE,,,True,,
44074,7288288,SE,,,True,,
44074,7288290,SE,,,True,,
44074,7288293,SE,,,True,,
44074,7288295,SE,,,True,,
44074,7288297,SE,,,True,,
44074,7288299,SE,,,True,,
44074,7288301,SE,,,True,,
44074,7288303,SE,,,True,,
44074,7288305,SE,,,True,,
44074,7288307,SE,,,True,,
44074,7288309,SE,,,True,,
44074,7288311,SE,,,True,,
44074,7288313,SE,,,True,,
44074,7288314,SE,,,True,,
44074,7288317,SE,,,True,,
44074,7288318,SE,,,True,,
44074,7288320,SE,,,True,,
44074,7288322,SE,,,True,,
44074,7288323,SE,,,True,,
44074,7288325,SE,,,True,,
44074,7288328,SE,,,True,,
44074,7288330,SE,,,True,,
44074,7288331,SE,,,True,,
44074,7288334,SE,,,True,,
44074,7288335,SE,,,True,,
44074,7288338,SE,,,True,,
44074,7288340,SE,,,True,,
44074,7288342,SE,,,True,,
44074,7288344,SE,,,True,,
44074,7288346,SE,,,True,,
44074,7288348,SE,,,True,,
44074,7288350,SE,,,True,,
