Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
15538,426091,SE,,,True,,
15538,422371,SE,,,True,,
15538,422370,SE,,,True,,
15538,422369,SE,,,True,,
15538,426092,SE,,,True,,
15538,422368,SE,,,True,,
15538,422367,SE,,,True,,
15538,422366,SE,,,True,,
15538,422365,SE,,,True,,
15538,422364,SE,,,True,,
15538,426093,SE,,,True,,
15538,426094,SE,,,True,,
15538,426095,SE,,,True,,
15538,422363,SE,,,True,,
15538,422362,SE,,,True,,
15538,422361,SE,,,True,,
15538,426096,SE,,,True,,
15538,426097,SE,,,True,,
15538,422360,SE,,,True,,
15538,422359,SE,,,True,,
15538,426098,SE,,,True,,
15538,426099,SE,,,True,,
15538,422358,SE,,,True,,
15538,422357,SE,,,True,,
15538,422356,SE,,,True,,
15538,422355,SE,,,True,,
15538,422354,SE,,,True,,
15538,422353,SE,,,True,,
15538,422352,SE,,,True,,
15538,422351,SE,,,True,,
15538,422350,SE,,,True,,
15538,422349,SE,,,True,,
15538,426100,SE,,,True,,
15538,426101,SE,,,True,,
15538,422348,SE,,,True,,
15538,426102,SE,,,True,,
15538,422347,SE,,,True,,
15538,426103,SE,,,True,,
15538,422346,SE,,,True,,
15538,422345,SE,,,True,,
15538,422344,SE,,,True,,
15538,422343,SE,,,True,,
15538,422342,SE,,,True,,
15538,422341,SE,,,True,,
15538,422340,SE,,,True,,
15538,422339,SE,,,True,,
15538,426104,SE,,,True,,
15538,422338,SE,,,True,,
15538,426105,SE,,,True,,
15538,422337,SE,,,True,,
15538,426106,SE,,,True,,
15538,422336,SE,,,True,,
15538,426107,SE,,,True,,
15538,422334,SE,,,True,,
15538,426108,SE,,,True,,
15538,422333,SE,,,True,,
15538,426109,SE,,,True,,
15538,422332,SE,,,True,,
15538,422331,SE,,,True,,
15538,422330,SE,,,True,,
15538,422329,SE,,,True,,
15538,422328,SE,,,True,,
15538,426110,SE,,,True,,
15538,422327,SE,,,True,,
15538,426111,SE,,,True,,
15538,422326,SE,,,True,,
15538,426112,SE,,,True,,
15538,426113,SE,,,True,,
15538,426114,SE,,,True,,
15538,422325,SE,,,True,,
15538,422324,SE,,,True,,
15538,422323,SE,,,True,,
15538,426115,SE,,,True,,
15538,422322,SE,,,True,,
15538,426116,SE,,,True,,
15538,422321,SE,,,True,,
15538,422320,SE,,,True,,
15538,426117,SE,,,True,,
15538,422319,SE,,,True,,
15538,426118,SE,,,True,,
15538,422318,SE,,,True,,
15538,426119,SE,,,True,,
15538,426120,SE,,,True,,
15538,421876,SE,,,True,,
15538,421875,SE,,,True,,
15538,421874,SE,,,True,,
15538,421873,SE,,,True,,
15538,421872,SE,,,True,,
15538,421871,SE,,,True,,
15538,421870,SE,,,True,,
15538,421869,SE,,,True,,
15538,426121,SE,,,True,,
15538,426122,SE,,,True,,
15538,426123,SE,,,True,,
15538,421868,SE,,,True,,
15538,421867,SE,,,True,,
15538,421866,SE,,,True,,
15538,421865,SE,,,True,,
15538,421864,SE,,,True,,
15538,421863,SE,,,True,,
15538,421862,SE,,,True,,
15538,421861,SE,,,True,,
15538,421860,SE,,,True,,
15538,421859,SE,,,True,,
15538,421858,SE,,,True,,
15538,421857,SE,,,True,,
15538,421856,SE,,,True,,
15538,421855,SE,,,True,,
15538,421854,SE,,,True,,
15538,421853,SE,,,True,,
15538,421852,SE,,,True,,
15538,421851,SE,,,True,,
15538,421850,SE,,,True,,
15538,421849,SE,,,True,,
15538,421848,SE,,,True,,
15538,421847,SE,,,True,,
15538,421846,SE,,,True,,
15538,421845,SE,,,True,,
15538,421844,SE,,,True,,
15538,421843,SE,,,True,,
15538,421842,SE,,,True,,
15538,421841,SE,,,True,,
15538,421840,SE,,,True,,
15538,421839,SE,,,True,,
15538,421838,SE,,,True,,
15538,421837,SE,,,True,,
15538,421836,SE,,,True,,
15538,421835,SE,,,True,,
15538,421834,SE,,,True,,
15538,421833,SE,,,True,,
15538,421832,SE,,,True,,
15538,421831,SE,,,True,,
15538,421830,SE,,,True,,
15538,410662,SE,,,True,,
15538,410660,SE,,,True,,
15538,410661,SE,,,True,,
15538,410663,SE,,,True,,
15538,410664,SE,,,True,,
15538,410665,SE,,,True,,
15538,408917,SE,,,True,,
15538,408918,SE,,,True,,
15538,408919,SE,,,True,,
15538,408924,SE,,,True,,
15538,408925,SE,,,True,,
15538,408926,SE,,,True,,
15538,408928,SE,,,True,,
15538,408929,SE,,,True,,
15538,408930,SE,,,True,,
15538,408931,SE,,,True,,
15538,408932,SE,,,True,,
15538,408933,SE,,,True,,
15538,408723,SE,,,True,,
15538,408724,SE,,,True,,
15538,408725,SE,,,True,,
15538,408564,SE,,,True,,
15538,408565,SE,,,True,,
15538,408566,SE,,,True,,
15538,408567,SE,,,True,,
15538,408568,SE,,,True,,
15538,408569,SE,,,True,,
15538,408570,SE,,,True,,
15538,408571,SE,,,True,,
15538,408572,SE,,,True,,
15538,408573,SE,,,True,,
15538,426124,SE,,,True,,
15538,408575,SE,,,True,,
15538,399326,SE,,,True,,
15538,399327,SE,,,True,,
15538,399328,SE,,,True,,
15538,399329,SE,,,True,,
15538,399330,SE,,,True,,
15538,399331,SE,,,True,,
15538,399332,SE,,,True,,
15538,399333,SE,,,True,,
15538,399334,SE,,,True,,
15538,399335,SE,,,True,,
15538,399336,SE,,,True,,
15538,399337,SE,,,True,,
15538,399338,SE,,,True,,
15538,399339,SE,,,True,,
15538,399340,SE,,,True,,
15538,399341,SE,,,True,,
15538,399342,SE,,,True,,
15538,399343,SE,,,True,,
15538,399344,SE,,,True,,
15538,399345,SE,,,True,,
15538,405871,SE,,,True,,
25198,6313543,SE,,,True,,
25198,5973029,SE,,,True,,
25198,4790411,SE,,,True,,
25198,4790414,SE,,,True,,
25198,3182782,SE,,,True,,
25198,5295893,SE,,,True,,
25198,5094321,SE,,,True,,
25198,3130318,SE,,,True,,
25198,4790405,SE,,,True,,
25198,4790406,SE,,,True,,
25198,4790408,SE,,,True,,
25198,4790410,SE,,,True,,
25198,4745240,SE,,,True,,
1670,5669,SE,,,True,,
1670,5670,SE,,,True,,
1670,5671,SE,,,True,,
1670,5672,SE,,,True,,
1670,5673,SE,,,True,,
1670,5674,SE,,,True,,
1670,5675,SE,,,True,,
1670,5676,SE,,,True,,
1670,5677,SE,,,True,,
1670,5678,SE,,,True,,
1670,5679,SE,,,True,,
1670,5680,SE,,,True,,
1670,5681,SE,,,True,,
1670,5682,SE,,,True,,
1670,5683,SE,,,True,,
1670,5684,SE,,,True,,
1670,5685,SE,,,True,,
1670,5686,SE,,,True,,
1670,5687,SE,,,True,,
1670,5688,SE,,,True,,
1670,5689,SE,,,True,,
1670,5690,SE,,,True,,
1670,5691,SE,,,True,,
1670,5692,SE,,,True,,
1670,5693,SE,,,True,,
1670,5694,SE,,,True,,
1670,5695,SE,,,True,,
1670,5696,SE,,,True,,
1670,5697,SE,,,True,,
1670,5698,SE,,,True,,
1670,5699,SE,,,True,,
1670,5700,SE,,,True,,
1670,5701,SE,,,True,,
1670,5702,SE,,,True,,
1670,5703,SE,,,True,,
4471,7794740,SE,,,True,,
4471,7794739,SE,,,True,,
4471,7770917,SE,,,True,,
4471,7746560,SE,,,True,,
4471,7741008,SE,,,True,,
13059,357601,SE,,,True,,
13059,357600,SE,,,True,,
13059,251454,SE,,,True,,
13059,251455,SE,,,True,,
13059,251456,SE,,,True,,
13059,251457,SE,,,True,,
13059,251458,SE,,,True,,
13059,251459,SE,,,True,,
13059,251460,SE,,,True,,
13059,251461,SE,,,True,,
26770,3412060,SE,,,True,,
26770,3412058,SE,,,True,,
26770,3412054,SE,,,True,,
26770,3412051,SE,,,True,,
26770,3412048,SE,,,True,,
26770,3412046,SE,,,True,,
26770,3412042,SE,,,True,,
26770,3412039,SE,,,True,,
26770,3412036,SE,,,True,,
26770,3412033,SE,,,True,,
26770,5035409,SE,,,True,,
26770,7627175,SE,,,True,,
26770,7627174,SE,,,True,,
26770,3412029,SE,,,True,,
26770,3412025,SE,,,True,,
26770,3412023,SE,,,True,,
26770,5054411,SE,,,True,,
26770,3157627,SE,,,True,,
26770,3412021,SE,,,True,,
26770,3412019,SE,,,True,,
19499,7476597,SE,,,True,,
19499,7042639,SE,,,True,,
19499,5785127,SE,,,True,,
19499,5966988,SE,,,True,,
19499,5755817,SE,,,True,,
19499,5755814,SE,,,True,,
19499,5755812,SE,,,True,,
19499,5855604,SE,,,True,,
19499,5851961,SE,,,True,,
19499,4891913,SE,,,True,,
19499,4525809,SE,,,True,,
19499,4525806,SE,,,True,,
19499,4499156,SE,,,True,,
19499,4342024,SE,,,True,,
19499,4342022,SE,,,True,,
19499,4342021,SE,,,True,,
19499,4316395,SE,,,True,,
19499,4316393,SE,,,True,,
19499,1009320,SE,,,True,,
19499,915264,SE,,,True,,
19499,885136,SE,,,True,,
19499,845927,SE,,,True,,
19499,821069,SE,,,True,,
19499,809936,SE,,,True,,
18745,7802109,SE,,,True,,
18745,7778348,SE,,,True,,
18745,7754237,SE,,,True,,
31123,5769362,SE,,,True,,
31123,5769361,SE,,,True,,
31123,5769360,SE,,,True,,
31123,5769359,SE,,,True,,
31123,5769358,SE,,,True,,
31123,5769357,SE,,,True,,
31123,5769356,SE,,,True,,
31123,5769355,SE,,,True,,
31123,5769354,SE,,,True,,
31123,5769353,SE,,,True,,
31123,5769348,SE,,,True,,
31123,5769345,SE,,,True,,
31123,5769342,SE,,,True,,
31123,5769337,SE,,,True,,
43866,7382489,SE,,,True,,
43866,7382488,SE,,,True,,
43866,7382487,SE,,,True,,
623,7740778,SE,,,True,,
623,7754228,SE,,,True,,
43883,7510940,SE,,,True,,
43883,7457511,SE,,,True,,
43883,7445241,SE,,,True,,
43883,7409535,SE,,,True,,
43883,7386005,SE,,,True,,
43883,7360930,SE,,,True,,
43883,7337560,SE,,,True,,
43883,7312156,SE,,,True,,
43883,7283494,SE,,,True,,
43883,7259280,SE,,,True,,
16446,7653297,SE,,,True,,
16446,7653296,SE,,,True,,
16446,7653295,SE,,,True,,
1791,14131,SE,,,True,,
1791,14132,SE,,,True,,
1791,14133,SE,,,True,,
1791,14134,SE,,,True,,
1791,14135,SE,,,True,,
1791,14136,SE,,,True,,
1791,14137,SE,,,True,,
1791,14138,SE,,,True,,
1791,14139,SE,,,True,,
1791,14140,SE,,,True,,
1791,14141,SE,,,True,,
1791,14142,SE,,,True,,
1791,14143,SE,,,True,,
1791,14144,SE,,,True,,
1791,14145,SE,,,True,,
1791,14146,SE,,,True,,
1791,14147,SE,,,True,,
1791,14148,SE,,,True,,
1791,14149,SE,,,True,,
1791,14150,SE,,,True,,
1791,14151,SE,,,True,,
1791,14152,SE,,,True,,
1791,14153,SE,,,True,,
1791,14154,SE,,,True,,
1791,14155,SE,,,True,,
1791,14156,SE,,,True,,
1791,14157,SE,,,True,,
1791,14158,SE,,,True,,
1791,14159,SE,,,True,,
1791,14160,SE,,,True,,
1791,14161,SE,,,True,,
1791,14162,SE,,,True,,
1791,14163,SE,,,True,,
1791,14164,SE,,,True,,
1791,14165,SE,,,True,,
1791,14166,SE,,,True,,
1791,14167,SE,,,True,,
1791,14168,SE,,,True,,
1791,14169,SE,,,True,,
1791,14170,SE,,,True,,
1791,14171,SE,,,True,,
1791,14172,SE,,,True,,
1791,14173,SE,,,True,,
1791,14174,SE,,,True,,
1791,14175,SE,,,True,,
1791,14176,SE,,,True,,
1791,14177,SE,,,True,,
1791,14178,SE,,,True,,
1791,14179,SE,,,True,,
1791,14180,SE,,,True,,
1791,14181,SE,,,True,,
1791,14182,SE,,,True,,
1791,14183,SE,,,True,,
1791,14184,SE,,,True,,
1791,14185,SE,,,True,,
1791,14186,SE,,,True,,
1791,14187,SE,,,True,,
1791,14188,SE,,,True,,
1791,14189,SE,,,True,,
1791,14190,SE,,,True,,
1791,14191,SE,,,True,,
1791,14192,SE,,,True,,
1791,14193,SE,,,True,,
1791,14194,SE,,,True,,
1791,14196,SE,,,True,,
1791,14195,SE,,,True,,
1791,14197,SE,,,True,,
1791,14198,SE,,,True,,
1791,174118,SE,,,True,,
1791,14199,SE,,,True,,
1791,14200,SE,,,True,,
1791,14201,SE,,,True,,
1791,14202,SE,,,True,,
1791,14203,SE,,,True,,
1791,14204,SE,,,True,,
1791,174119,SE,,,True,,
1791,14205,SE,,,True,,
1791,14206,SE,,,True,,
1791,14207,SE,,,True,,
1791,14208,SE,,,True,,
1791,174122,SE,,,True,,
1791,174121,SE,,,True,,
6007,295933,SE,,,True,,
6007,98479,SE,,,True,,
6007,98491,SE,,,True,,
6007,98468,SE,,,True,,
6007,369319,SE,,,True,,
6007,369318,SE,,,True,,
6007,369317,SE,,,True,,
6007,284477,SE,,,True,,
6007,98446,SE,,,True,,
6007,98462,SE,,,True,,
6007,369316,SE,,,True,,
6007,277339,SE,,,True,,
6007,98455,SE,,,True,,
6007,98485,SE,,,True,,
6007,98493,SE,,,True,,
6007,369315,SE,,,True,,
6007,98472,SE,,,True,,
6007,98499,SE,,,True,,
6007,369314,SE,,,True,,
6007,98523,SE,,,True,,
6007,98582,SE,,,True,,
6007,98586,SE,,,True,,
6007,98594,SE,,,True,,
6007,98600,SE,,,True,,
6007,98530,SE,,,True,,
6007,98525,SE,,,True,,
6007,98512,SE,,,True,,
6007,98540,SE,,,True,,
6007,98518,SE,,,True,,
6007,98552,SE,,,True,,
6007,98560,SE,,,True,,
6007,98535,SE,,,True,,
6007,98570,SE,,,True,,
6007,98575,SE,,,True,,
6007,98546,SE,,,True,,
6007,98606,SE,,,True,,
6007,98566,SE,,,True,,
6007,98633,SE,,,True,,
6007,98621,SE,,,True,,
6007,98628,SE,,,True,,
6007,98506,SE,,,True,,
6007,98649,SE,,,True,,
6007,98612,SE,,,True,,
6007,98640,SE,,,True,,
6007,98658,SE,,,True,,
6007,98645,SE,,,True,,
6007,98660,SE,,,True,,
6007,98666,SE,,,True,,
6007,98674,SE,,,True,,
6007,98670,SE,,,True,,
6007,98684,SE,,,True,,
6007,98700,SE,,,True,,
6007,98680,SE,,,True,,
6007,98687,SE,,,True,,
6007,98693,SE,,,True,,
6007,98707,SE,,,True,,
6007,98715,SE,,,True,,
6007,98731,SE,,,True,,
6007,98727,SE,,,True,,
6007,98751,SE,,,True,,
6007,98735,SE,,,True,,
6007,315739,SE,,,True,,
6007,98720,SE,,,True,,
6007,98769,SE,,,True,,
6007,98764,SE,,,True,,
6007,98744,SE,,,True,,
6007,98759,SE,,,True,,
6007,98777,SE,,,True,,
6007,369310,SE,,,True,,
6007,98801,SE,,,True,,
6007,98787,SE,,,True,,
6007,98796,SE,,,True,,
6007,369304,SE,,,True,,
6007,98811,SE,,,True,,
6007,98818,SE,,,True,,
6007,98805,SE,,,True,,
6007,98784,SE,,,True,,
388,39416,SE,,,True,,
388,39417,SE,,,True,,
388,39418,SE,,,True,,
388,39419,SE,,,True,,
388,39420,SE,,,True,,
388,39421,SE,,,True,,
388,39422,SE,,,True,,
388,39423,SE,,,True,,
388,39424,SE,,,True,,
388,39425,SE,,,True,,
388,39426,SE,,,True,,
388,39427,SE,,,True,,
388,39428,SE,,,True,,
388,39429,SE,,,True,,
388,39430,SE,,,True,,
388,39431,SE,,,True,,
388,39432,SE,,,True,,
388,39433,SE,,,True,,
388,39434,SE,,,True,,
388,39435,SE,,,True,,
1700,6284,SE,,,True,,
1700,6285,SE,,,True,,
1700,6286,SE,,,True,,
1700,6287,SE,,,True,,
1700,6288,SE,,,True,,
1700,6289,SE,,,True,,
1700,6290,SE,,,True,,
1700,6291,SE,,,True,,
1700,6292,SE,,,True,,
1700,6293,SE,,,True,,
1700,6294,SE,,,True,,
1700,6295,SE,,,True,,
1700,6296,SE,,,True,,
1700,6297,SE,,,True,,
1700,6298,SE,,,True,,
1700,6299,SE,,,True,,
1700,6300,SE,,,True,,
1700,6301,SE,,,True,,
1700,6302,SE,,,True,,
1700,6303,SE,,,True,,
1700,6304,SE,,,True,,
1700,6305,SE,,,True,,
1700,6306,SE,,,True,,
1700,6307,SE,,,True,,
1700,6308,SE,,,True,,
2129,31786,SE,,,True,,
2129,31787,SE,,,True,,
2129,31788,SE,,,True,,
2129,31789,SE,,,True,,
2129,31790,SE,,,True,,
2129,31792,SE,,,True,,
2129,31791,SE,,,True,,
2129,31793,SE,,,True,,
2129,31794,SE,,,True,,
2129,31795,SE,,,True,,
2129,31796,SE,,,True,,
2129,31797,SE,,,True,,
2129,31798,SE,,,True,,
2129,31799,SE,,,True,,
2129,31800,SE,,,True,,
2129,31801,SE,,,True,,
2129,31802,SE,,,True,,
2129,31803,SE,,,True,,
2129,31804,SE,,,True,,
2129,31805,SE,,,True,,
2129,31806,SE,,,True,,
2129,31807,SE,,,True,,
2129,31808,SE,,,True,,
2129,31809,SE,,,True,,
2129,31810,SE,,,True,,
2129,31811,SE,,,True,,
2129,31812,SE,,,True,,
2129,31813,SE,,,True,,
2129,31814,SE,,,True,,
2129,31815,SE,,,True,,
2129,31816,SE,,,True,,
2129,31817,SE,,,True,,
2129,31818,SE,,,True,,
2129,31819,SE,,,True,,
2129,31820,SE,,,True,,
2129,31821,SE,,,True,,
2129,31822,SE,,,True,,
2129,31823,SE,,,True,,
2129,31824,SE,,,True,,
2129,31825,SE,,,True,,
2129,31826,SE,,,True,,
2129,31827,SE,,,True,,
2129,31828,SE,,,True,,
2129,31829,SE,,,True,,
2129,31830,SE,,,True,,
2129,31831,SE,,,True,,
2129,31832,SE,,,True,,
2129,31833,SE,,,True,,
2129,31834,SE,,,True,,
2129,31835,SE,,,True,,
17450,7802145,SE,,,True,,
17450,7798257,SE,,,True,,
17450,7794197,SE,,,True,,
17450,7782550,SE,,,True,,
17450,7778536,SE,,,True,,
17450,7774301,SE,,,True,,
17450,7770449,SE,,,True,,
17450,7758702,SE,,,True,,
17450,7754285,SE,,,True,,
17450,7750438,SE,,,True,,
17450,7746359,SE,,,True,,
17450,7735331,SE,,,True,,
17450,7730580,SE,,,True,,
17450,7725668,SE,,,True,,
17450,7722405,SE,,,True,,
17450,7710230,SE,,,True,,
17450,7706216,SE,,,True,,
17450,7702272,SE,,,True,,
17450,7698371,SE,,,True,,
17450,6396572,SE,,,True,,
10182,143031,SE,,,True,,
13645,6564896,SE,,,True,,
13645,273165,SE,,,True,,
13645,273167,SE,,,True,,
13645,273166,SE,,,True,,
13645,273168,SE,,,True,,
13645,273169,SE,,,True,,
13645,273170,SE,,,True,,
13645,273171,SE,,,True,,
13645,273172,SE,,,True,,
13645,273173,SE,,,True,,
13645,273175,SE,,,True,,
13645,273177,SE,,,True,,
13645,273178,SE,,,True,,
13645,273180,SE,,,True,,
13645,273179,SE,,,True,,
13645,273181,SE,,,True,,
13645,273182,SE,,,True,,
13645,273185,SE,,,True,,
13645,273184,SE,,,True,,
13645,273183,SE,,,True,,
13645,273187,SE,,,True,,
13645,273186,SE,,,True,,
13645,273188,SE,,,True,,
13645,273189,SE,,,True,,
13645,273190,SE,,,True,,
13645,273192,SE,,,True,,
13645,273191,SE,,,True,,
13645,273193,SE,,,True,,
13645,273194,SE,,,True,,
13645,273195,SE,,,True,,
13645,273196,SE,,,True,,
13645,273197,SE,,,True,,
13645,273198,SE,,,True,,
13645,273199,SE,,,True,,
13645,273200,SE,,,True,,
13645,273202,SE,,,True,,
13645,273201,SE,,,True,,
13645,273203,SE,,,True,,
13645,273204,SE,,,True,,
13645,273205,SE,,,True,,
13645,273207,SE,,,True,,
13645,273206,SE,,,True,,
13645,273209,SE,,,True,,
13645,273208,SE,,,True,,
13645,273210,SE,,,True,,
13645,273211,SE,,,True,,
13645,273212,SE,,,True,,
13645,273213,SE,,,True,,
13645,273158,SE,,,True,,
13645,273157,SE,,,True,,
13645,273156,SE,,,True,,
13645,273155,SE,,,True,,
13645,273215,SE,,,True,,
13645,273216,SE,,,True,,
13645,273219,SE,,,True,,
13645,273218,SE,,,True,,
13645,273214,SE,,,True,,
13645,273217,SE,,,True,,
13645,273154,SE,,,True,,
13645,273153,SE,,,True,,
13645,273152,SE,,,True,,
13645,273151,SE,,,True,,
13645,273150,SE,,,True,,
13645,273149,SE,,,True,,
71,7770734,SE,,,True,,
71,7746596,SE,,,True,,
71,7721986,SE,,,True,,
71,7698318,SE,,,True,,
71,7676094,SE,,,True,,
71,7652887,SE,,,True,,
71,7630475,SE,,,True,,
71,7596311,SE,,,True,,
71,7579400,SE,,,True,,
71,7512718,SE,,,True,,
71,7491048,SE,,,True,,
71,7472471,SE,,,True,,
71,7468840,SE,,,True,,
71,7465160,SE,,,True,,
71,7439343,SE,,,True,,
71,7416170,SE,,,True,,
71,7391873,SE,,,True,,
71,7366789,SE,,,True,,
71,7343298,SE,,,True,,
71,7318649,SE,,,True,,
71,7265450,SE,,,True,,
71,7265509,SE,,,True,,
71,7235213,SE,,,True,,
71,6984520,SE,,,True,,
71,6951427,SE,,,True,,
71,6740416,SE,,,True,,
71,6740199,SE,,,True,,
71,6712920,SE,,,True,,
71,6686126,SE,,,True,,
71,6659087,SE,,,True,,
71,6632030,SE,,,True,,
71,6631940,SE,,,True,,
71,6492009,SE,,,True,,
71,6460181,SE,,,True,,
71,6428634,SE,,,True,,
71,6376565,SE,,,True,,
71,6337674,SE,,,True,,
71,6298883,SE,,,True,,
71,6073591,SE,,,True,,
71,6048855,SE,,,True,,
71,6037134,SE,,,True,,
71,6020470,SE,,,True,,
71,6008131,SE,,,True,,
71,5996333,SE,,,True,,
71,5946126,SE,,,True,,
71,5924523,SE,,,True,,
71,5892332,SE,,,True,,
71,5868925,SE,,,True,,
71,5846389,SE,,,True,,
71,5815541,SE,,,True,,
71,5784988,SE,,,True,,
71,5761911,SE,,,True,,
71,5712614,SE,,,True,,
71,5680811,SE,,,True,,
71,5654847,SE,,,True,,
71,5632506,SE,,,True,,
71,5509617,SE,,,True,,
71,5482667,SE,,,True,,
71,5455434,SE,,,True,,
71,5430340,SE,,,True,,
71,5236471,SE,,,True,,
71,5210475,SE,,,True,,
71,5191515,SE,,,True,,
71,5185636,SE,,,True,,
71,5160247,SE,,,True,,
71,5137329,SE,,,True,,
71,5112923,SE,,,True,,
71,5091545,SE,,,True,,
71,5033242,SE,,,True,,
71,5008849,SE,,,True,,
71,4983560,SE,,,True,,
71,4936320,SE,,,True,,
71,4908501,SE,,,True,,
71,4879219,SE,,,True,,
71,4827567,SE,,,True,,
71,4791895,SE,,,True,,
71,4766942,SE,,,True,,
71,4738128,SE,,,True,,
71,4712583,SE,,,True,,
71,4676619,SE,,,True,,
71,4650048,SE,,,True,,
71,4561725,SE,,,True,,
71,4532941,SE,,,True,,
71,4505829,SE,,,True,,
71,4471006,SE,,,True,,
71,4407597,SE,,,True,,
71,4376502,SE,,,True,,
71,4296063,SE,,,True,,
71,4260525,SE,,,True,,
71,3886550,SE,,,True,,
71,3848488,SE,,,True,,
71,3804704,SE,,,True,,
71,3760554,SE,,,True,,
71,3713167,SE,,,True,,
71,3395821,SE,,,True,,
71,3272513,SE,,,True,,
71,3217454,SE,,,True,,
71,3145760,SE,,,True,,
71,3081050,SE,,,True,,
71,3013873,SE,,,True,,
71,2953370,SE,,,True,,
71,2864275,SE,,,True,,
71,2408846,SE,,,True,,
71,2247795,SE,,,True,,
71,2048762,SE,,,True,,
71,1695300,SE,,,True,,
71,1555955,SE,,,True,,
71,1342979,SE,,,True,,
71,1299762,SE,,,True,,
71,1285184,SE,,,True,,
71,1273506,SE,,,True,,
71,1258304,SE,,,True,,
71,1237843,SE,,,True,,
71,1142644,SE,,,True,,
71,1062261,SE,,,True,,
71,969642,SE,,,True,,
71,894747,SE,,,True,,
71,845035,SE,,,True,,
71,821831,SE,,,True,,
71,810628,SE,,,True,,
71,790552,SE,,,True,,
71,791388,SE,,,True,,
71,512306,SE,,,True,,
71,510471,SE,,,True,,
71,507674,SE,,,True,,
71,505003,SE,,,True,,
71,503561,SE,,,True,,
71,500730,SE,,,True,,
71,497856,SE,,,True,,
71,494630,SE,,,True,,
71,485814,SE,,,True,,
71,483427,SE,,,True,,
71,481115,SE,,,True,,
71,475949,SE,,,True,,
71,471526,SE,,,True,,
71,469812,SE,,,True,,
71,466733,SE,,,True,,
71,463387,SE,,,True,,
71,461198,SE,,,True,,
71,458702,SE,,,True,,
71,450892,SE,,,True,,
71,447554,SE,,,True,,
71,446083,SE,,,True,,
71,441922,SE,,,True,,
71,385626,SE,,,True,,
71,385621,SE,,,True,,
71,371033,SE,,,True,,
71,366632,SE,,,True,,
71,364158,SE,,,True,,
71,345569,SE,,,True,,
71,336478,SE,,,True,,
71,334324,SE,,,True,,
71,29107,SE,,,True,,
71,322839,SE,,,True,,
71,322838,SE,,,True,,
71,321003,SE,,,True,,
71,321002,SE,,,True,,
71,305966,SE,,,True,,
71,300686,SE,,,True,,
71,297622,SE,,,True,,
71,295681,SE,,,True,,
71,197865,SE,,,True,,
71,193116,SE,,,True,,
71,193115,SE,,,True,,
71,189088,SE,,,True,,
71,185934,SE,,,True,,
71,185933,SE,,,True,,
71,29063,SE,,,True,,
71,29065,SE,,,True,,
71,29066,SE,,,True,,
71,29067,SE,,,True,,
71,305578,SE,,,True,,
71,29068,SE,,,True,,
71,29069,SE,,,True,,
71,29070,SE,,,True,,
71,29071,SE,,,True,,
71,29072,SE,,,True,,
71,29073,SE,,,True,,
71,29074,SE,,,True,,
71,29075,SE,,,True,,
71,730325,SE,,,True,,
71,29076,SE,,,True,,
71,29077,SE,,,True,,
71,29078,SE,,,True,,
71,29079,SE,,,True,,
71,29080,SE,,,True,,
71,29081,SE,,,True,,
71,29082,SE,,,True,,
71,29084,SE,,,True,,
71,29083,SE,,,True,,
71,29086,SE,,,True,,
71,29087,SE,,,True,,
71,29089,SE,,,True,,
71,29088,SE,,,True,,
71,29090,SE,,,True,,
71,29091,SE,,,True,,
71,29092,SE,,,True,,
71,29093,SE,,,True,,
71,29085,SE,,,True,,
71,29094,SE,,,True,,
71,29095,SE,,,True,,
71,29096,SE,,,True,,
71,29097,SE,,,True,,
71,29098,SE,,,True,,
71,29099,SE,,,True,,
71,29100,SE,,,True,,
71,29101,SE,,,True,,
71,29102,SE,,,True,,
71,29103,SE,,,True,,
71,29104,SE,,,True,,
71,29105,SE,,,True,,
71,29106,SE,,,True,,
71,29108,SE,,,True,,
71,29109,SE,,,True,,
71,29110,SE,,,True,,
71,29111,SE,,,True,,
71,29112,SE,,,True,,
71,29114,SE,,,True,,
71,29115,SE,,,True,,
71,29116,SE,,,True,,
71,29117,SE,,,True,,
71,29118,SE,,,True,,
71,29119,SE,,,True,,
71,29120,SE,,,True,,
71,29121,SE,,,True,,
71,29122,SE,,,True,,
71,29123,SE,,,True,,
71,29124,SE,,,True,,
71,29125,SE,,,True,,
71,29126,SE,,,True,,
71,29127,SE,,,True,,
71,29128,SE,,,True,,
71,29129,SE,,,True,,
71,29130,SE,,,True,,
71,29131,SE,,,True,,
71,29132,SE,,,True,,
71,29133,SE,,,True,,
71,29134,SE,,,True,,
71,29135,SE,,,True,,
71,29136,SE,,,True,,
71,29137,SE,,,True,,
71,29138,SE,,,True,,
71,29139,SE,,,True,,
71,29140,SE,,,True,,
71,29141,SE,,,True,,
71,29142,SE,,,True,,
71,29143,SE,,,True,,
71,29144,SE,,,True,,
71,29145,SE,,,True,,
71,29146,SE,,,True,,
71,29147,SE,,,True,,
71,29148,SE,,,True,,
71,29149,SE,,,True,,
71,29150,SE,,,True,,
71,29151,SE,,,True,,
71,29152,SE,,,True,,
71,29153,SE,,,True,,
71,29154,SE,,,True,,
71,29155,SE,,,True,,
71,29156,SE,,,True,,
71,29157,SE,,,True,,
71,29158,SE,,,True,,
71,29159,SE,,,True,,
71,29160,SE,,,True,,
71,29161,SE,,,True,,
