Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
7282,6787998,SE,,,True,,
7282,6779112,SE,,,True,,
7282,6770078,SE,,,True,,
7282,6760084,SE,,,True,,
7282,6755688,SE,,,True,,
7282,6742700,SE,,,True,,
7282,6733514,SE,,,True,,
7282,6724311,SE,,,True,,
7282,6715730,SE,,,True,,
7282,6706392,SE,,,True,,
7282,6697743,SE,,,True,,
7282,6688926,SE,,,True,,
7282,6679965,SE,,,True,,
7282,6670318,SE,,,True,,
7282,6661672,SE,,,True,,
7282,6652591,SE,,,True,,
7282,6643244,SE,,,True,,
7282,6634747,SE,,,True,,
7282,6614857,SE,,,True,,
7282,6606702,SE,,,True,,
7282,6593489,SE,,,True,,
7282,6580713,SE,,,True,,
7282,6569840,SE,,,True,,
7282,6560369,SE,,,True,,
7282,6534550,SE,,,True,,
7282,6527374,SE,,,True,,
7282,6523596,SE,,,True,,
7282,6520674,SE,,,True,,
7282,6508693,SE,,,True,,
7282,6508602,SE,,,True,,
7282,6503414,SE,,,True,,
7282,6503415,SE,,,True,,
7282,6473863,SE,,,True,,
7282,6469406,SE,,,True,,
7282,6469733,SE,,,True,,
7282,6447977,SE,,,True,,
7282,6442839,SE,,,True,,
7282,6437468,SE,,,True,,
7282,6432731,SE,,,True,,
7282,6417347,SE,,,True,,
7282,6412784,SE,,,True,,
7282,6408159,SE,,,True,,
7282,6404140,SE,,,True,,
7282,6389879,SE,,,True,,
7282,6385746,SE,,,True,,
7282,6380669,SE,,,True,,
7282,6357046,SE,,,True,,
7282,6356883,SE,,,True,,
7282,6349141,SE,,,True,,
7282,6348679,SE,,,True,,
7282,6369182,SE,,,True,,
7282,6343834,SE,,,True,,
7282,6314903,SE,,,True,,
7282,6314904,SE,,,True,,
7282,6308164,SE,,,True,,
7282,6318887,SE,,,True,,
7282,6286851,SE,,,True,,
7282,6204049,SE,,,True,,
7282,6203595,SE,,,True,,
7282,6082094,SE,,,True,,
7282,6307698,SE,,,True,,
7282,6058224,SE,,,True,,
7282,6055260,SE,,,True,,
7282,6053512,SE,,,True,,
7282,6050400,SE,,,True,,
7282,6057738,SE,,,True,,
7282,6044567,SE,,,True,,
7282,6042387,SE,,,True,,
7282,6040460,SE,,,True,,
7282,6038618,SE,,,True,,
7282,6044568,SE,,,True,,
7282,6033094,SE,,,True,,
7282,6032714,SE,,,True,,
7282,6032713,SE,,,True,,
7282,6032712,SE,,,True,,
7282,6307697,SE,,,True,,
7282,6033095,SE,,,True,,
7282,6032711,SE,,,True,,
7282,6033096,SE,,,True,,
7282,6032710,SE,,,True,,
7282,6032709,SE,,,True,,
7282,6032708,SE,,,True,,
7282,6032707,SE,,,True,,
7282,6032706,SE,,,True,,
7282,6032705,SE,,,True,,
7282,6033097,SE,,,True,,
7282,6032704,SE,,,True,,
7282,6033098,SE,,,True,,
7282,6032703,SE,,,True,,
7282,6033099,SE,,,True,,
7282,6032702,SE,,,True,,
7282,6032701,SE,,,True,,
7282,6033100,SE,,,True,,
7282,6033101,SE,,,True,,
7282,6032700,SE,,,True,,
7282,6032699,SE,,,True,,
7282,6032698,SE,,,True,,
7282,6033102,SE,,,True,,
7282,6033103,SE,,,True,,
7282,6032697,SE,,,True,,
7282,6032696,SE,,,True,,
7282,6032695,SE,,,True,,
7282,6032694,SE,,,True,,
7282,6033104,SE,,,True,,
7282,6033105,SE,,,True,,
7282,6032693,SE,,,True,,
7282,6032692,SE,,,True,,
7282,6032691,SE,,,True,,
7282,6033106,SE,,,True,,
7282,6032690,SE,,,True,,
7282,6032689,SE,,,True,,
7282,6033107,SE,,,True,,
7282,6033108,SE,,,True,,
7282,6033109,SE,,,True,,
7282,6033110,SE,,,True,,
7282,6033111,SE,,,True,,
7282,6033112,SE,,,True,,
7282,6033113,SE,,,True,,
7282,6033114,SE,,,True,,
7282,6033115,SE,,,True,,
7282,6033116,SE,,,True,,
7282,6033117,SE,,,True,,
7282,6033118,SE,,,True,,
7282,6033119,SE,,,True,,
7282,6033120,SE,,,True,,
7282,6033121,SE,,,True,,
7282,6033122,SE,,,True,,
7282,6033123,SE,,,True,,
7282,6033124,SE,,,True,,
7282,6033125,SE,,,True,,
7282,6033126,SE,,,True,,
7282,6033127,SE,,,True,,
7282,6033128,SE,,,True,,
7282,6033129,SE,,,True,,
7282,6033130,SE,,,True,,
7282,6033131,SE,,,True,,
7282,6033132,SE,,,True,,
7282,6033133,SE,,,True,,
7282,6033134,SE,,,True,,
7282,6033135,SE,,,True,,
7282,6033136,SE,,,True,,
7282,6033137,SE,,,True,,
7282,6033138,SE,,,True,,
7282,6033139,SE,,,True,,
7282,6032688,SE,,,True,,
7282,6033140,SE,,,True,,
7282,6033141,SE,,,True,,
7282,6033142,SE,,,True,,
7282,6033143,SE,,,True,,
7282,6033144,SE,,,True,,
7282,6033145,SE,,,True,,
7282,6033146,SE,,,True,,
7282,6033147,SE,,,True,,
7282,6033148,SE,,,True,,
7282,6032687,SE,,,True,,
7378,101019,SE,,,True,,
7378,101023,SE,,,True,,
7378,101027,SE,,,True,,
7378,101033,SE,,,True,,
7378,101037,SE,,,True,,
7378,101045,SE,,,True,,
7378,101053,SE,,,True,,
7378,101058,SE,,,True,,
7378,101063,SE,,,True,,
7378,101070,SE,,,True,,
7403,102706,SE,,,True,,
7403,102712,SE,,,True,,
7403,102716,SE,,,True,,
7403,102720,SE,,,True,,
7408,5830106,SE,,,True,,
7408,5830109,SE,,,True,,
7408,5830112,SE,,,True,,
7408,435966,SE,,,True,,
7408,5830115,SE,,,True,,
7408,5830118,SE,,,True,,
7408,5830119,SE,,,True,,
7408,5830122,SE,,,True,,
7408,5830123,SE,,,True,,
7408,5830125,SE,,,True,,
7408,5830127,SE,,,True,,
7408,5830128,SE,,,True,,
7408,5830130,SE,,,True,,
7408,5830132,SE,,,True,,
7784,304706,SE,,,True,,
7784,304705,SE,,,True,,
7979,111502,SE,,,True,,
7979,111507,SE,,,True,,
7979,111513,SE,,,True,,
7979,111519,SE,,,True,,
7979,111527,SE,,,True,,
7979,111534,SE,,,True,,
7979,111538,SE,,,True,,
7979,111543,SE,,,True,,
7979,111550,SE,,,True,,
7979,111556,SE,,,True,,
7979,318909,SE,,,True,,
7979,111562,SE,,,True,,
7979,111566,SE,,,True,,
7979,111572,SE,,,True,,
7979,111578,SE,,,True,,
7979,111583,SE,,,True,,
7979,111590,SE,,,True,,
7979,111595,SE,,,True,,
7979,111601,SE,,,True,,
7979,111607,SE,,,True,,
7979,111614,SE,,,True,,
8153,492789,SE,,,True,,
8153,492788,SE,,,True,,
8153,490508,SE,,,True,,
8153,490507,SE,,,True,,
8153,487768,SE,,,True,,
8153,487767,SE,,,True,,
8153,485375,SE,,,True,,
8153,483395,SE,,,True,,
8153,482818,SE,,,True,,
8153,480243,SE,,,True,,
8153,362184,SE,,,True,,
8153,336674,SE,,,True,,
8153,335357,SE,,,True,,
8153,328999,SE,,,True,,
8153,323650,SE,,,True,,
8153,321831,SE,,,True,,
8153,319906,SE,,,True,,
8153,315761,SE,,,True,,
8153,303708,SE,,,True,,
8153,301504,SE,,,True,,
8153,300240,SE,,,True,,
8153,300241,SE,,,True,,
8153,277436,SE,,,True,,
8153,277435,SE,,,True,,
8153,277434,SE,,,True,,
8153,277433,SE,,,True,,
8153,277432,SE,,,True,,
8153,277431,SE,,,True,,
8153,277430,SE,,,True,,
8153,277429,SE,,,True,,
8153,277428,SE,,,True,,
8153,118023,SE,,,True,,
8153,118027,SE,,,True,,
8153,118032,SE,,,True,,
8153,118037,SE,,,True,,
8153,118044,SE,,,True,,
8153,118050,SE,,,True,,
8153,118054,SE,,,True,,
8153,118058,SE,,,True,,
8153,118063,SE,,,True,,
8153,118068,SE,,,True,,
8153,118073,SE,,,True,,
8153,118078,SE,,,True,,
8153,118083,SE,,,True,,
8153,118088,SE,,,True,,
8153,118096,SE,,,True,,
8153,118101,SE,,,True,,
8180,120667,SE,,,True,,
8180,120672,SE,,,True,,
8180,120677,SE,,,True,,
8180,120682,SE,,,True,,
8180,120685,SE,,,True,,
8180,120691,SE,,,True,,
8180,120695,SE,,,True,,
8180,120700,SE,,,True,,
8180,120705,SE,,,True,,
8180,120708,SE,,,True,,
8180,120714,SE,,,True,,
8180,120718,SE,,,True,,
8180,120723,SE,,,True,,
8180,120732,SE,,,True,,
8180,120737,SE,,,True,,
8180,120742,SE,,,True,,
8180,120747,SE,,,True,,
8185,121255,SE,,,True,,
8185,121198,SE,,,True,,
8185,121200,SE,,,True,,
8185,121206,SE,,,True,,
8185,121188,SE,,,True,,
8185,121210,SE,,,True,,
8185,121184,SE,,,True,,
8185,121193,SE,,,True,,
8185,121213,SE,,,True,,
8185,121217,SE,,,True,,
8185,121225,SE,,,True,,
8185,121229,SE,,,True,,
8185,121234,SE,,,True,,
8185,121239,SE,,,True,,
8185,121242,SE,,,True,,
8185,121247,SE,,,True,,
8185,121252,SE,,,True,,
8185,121275,SE,,,True,,
8185,121279,SE,,,True,,
8185,121293,SE,,,True,,
8185,121266,SE,,,True,,
8185,121261,SE,,,True,,
8185,121270,SE,,,True,,
8185,121283,SE,,,True,,
8185,121298,SE,,,True,,
8185,121303,SE,,,True,,
8185,121325,SE,,,True,,
8185,121339,SE,,,True,,
8185,121334,SE,,,True,,
8185,121320,SE,,,True,,
8185,121288,SE,,,True,,
8185,121329,SE,,,True,,
8185,121308,SE,,,True,,
8185,121313,SE,,,True,,
8185,121342,SE,,,True,,
8185,121355,SE,,,True,,
8185,121360,SE,,,True,,
8185,121347,SE,,,True,,
8185,121364,SE,,,True,,
8185,121368,SE,,,True,,
8185,121371,SE,,,True,,
8185,121351,SE,,,True,,
8185,121376,SE,,,True,,
8185,121380,SE,,,True,,
8185,121384,SE,,,True,,
8185,121389,SE,,,True,,
8185,121394,SE,,,True,,
8185,121397,SE,,,True,,
8185,121402,SE,,,True,,
8185,121419,SE,,,True,,
8185,121410,SE,,,True,,
8185,121414,SE,,,True,,
8185,121425,SE,,,True,,
8195,121822,SE,,,True,,
8195,121827,SE,,,True,,
8195,121832,SE,,,True,,
8195,121837,SE,,,True,,
8195,121841,SE,,,True,,
8195,121845,SE,,,True,,
8195,121849,SE,,,True,,
8195,121853,SE,,,True,,
8195,121857,SE,,,True,,
8195,121861,SE,,,True,,
8195,121865,SE,,,True,,
8195,121869,SE,,,True,,
8195,121874,SE,,,True,,
8195,121884,SE,,,True,,
8195,121892,SE,,,True,,
8195,121898,SE,,,True,,
8195,121903,SE,,,True,,
8195,121908,SE,,,True,,
8195,121912,SE,,,True,,
8204,5291938,SE,,,True,,
8204,122184,SE,,,True,,
8204,5291939,SE,,,True,,
8204,122189,SE,,,True,,
8204,5291941,SE,,,True,,
8204,122194,SE,,,True,,
8204,5291942,SE,,,True,,
8204,122198,SE,,,True,,
8204,5291944,SE,,,True,,
8204,122200,SE,,,True,,
8204,5291945,SE,,,True,,
8204,122205,SE,,,True,,
8204,5291948,SE,,,True,,
8204,122210,SE,,,True,,
8204,5291951,SE,,,True,,
8204,122216,SE,,,True,,
8204,5291952,SE,,,True,,
8204,122238,SE,,,True,,
8204,5291953,SE,,,True,,
8204,122233,SE,,,True,,
8204,5291955,SE,,,True,,
8204,5291956,SE,,,True,,
8204,122243,SE,,,True,,
8204,5291957,SE,,,True,,
8204,122249,SE,,,True,,
8204,5291959,SE,,,True,,
8204,122254,SE,,,True,,
8204,5291960,SE,,,True,,
8204,122259,SE,,,True,,
8204,5291961,SE,,,True,,
8204,122264,SE,,,True,,
8204,5291962,SE,,,True,,
8204,122269,SE,,,True,,
8204,5291963,SE,,,True,,
8204,122273,SE,,,True,,
8204,5291964,SE,,,True,,
8204,122278,SE,,,True,,
8204,5291965,SE,,,True,,
8204,122283,SE,,,True,,
8204,5291966,SE,,,True,,
8204,122288,SE,,,True,,
8204,5291967,SE,,,True,,
8204,122289,SE,,,True,,
8204,5291968,SE,,,True,,
8204,122295,SE,,,True,,
8204,5291970,SE,,,True,,
8204,122303,SE,,,True,,
8204,5291972,SE,,,True,,
8204,122305,SE,,,True,,
8204,5291973,SE,,,True,,
8204,122311,SE,,,True,,
8204,5291974,SE,,,True,,
8204,122317,SE,,,True,,
8204,5291975,SE,,,True,,
8204,122322,SE,,,True,,
8204,5291976,SE,,,True,,
8204,122326,SE,,,True,,
8204,5291977,SE,,,True,,
8204,122332,SE,,,True,,
8204,5291978,SE,,,True,,
8204,122337,SE,,,True,,
8204,5291979,SE,,,True,,
8204,122339,SE,,,True,,
8204,5291980,SE,,,True,,
8204,122346,SE,,,True,,
8211,122529,SE,,,True,,
8211,122534,SE,,,True,,
8211,122539,SE,,,True,,
8211,122543,SE,,,True,,
8211,122548,SE,,,True,,
8211,122551,SE,,,True,,
8211,122557,SE,,,True,,
8211,122566,SE,,,True,,
8211,122573,SE,,,True,,
8211,122579,SE,,,True,,
8211,122584,SE,,,True,,
8211,122589,SE,,,True,,
8211,122594,SE,,,True,,
8211,122597,SE,,,True,,
8211,122602,SE,,,True,,
8211,122608,SE,,,True,,
8211,122613,SE,,,True,,
8211,122619,SE,,,True,,
8211,122628,SE,,,True,,
8211,122633,SE,,,True,,
8211,122641,SE,,,True,,
8211,122644,SE,,,True,,
8211,122649,SE,,,True,,
8211,122652,SE,,,True,,
8238,7071493,SE,,,True,,
8238,7071494,SE,,,True,,
8238,7071495,SE,,,True,,
8238,7071496,SE,,,True,,
8238,7071497,SE,,,True,,
8238,7071498,SE,,,True,,
8238,3623583,SE,,,True,,
8238,3623587,SE,,,True,,
8238,3623591,SE,,,True,,
8238,3623592,SE,,,True,,
8238,3623597,SE,,,True,,
8238,3621325,SE,,,True,,
8256,7118626,SE,,,True,,
8256,7114972,SE,,,True,,
8256,7106808,SE,,,True,,
8256,5516597,SE,,,True,,
8256,7066813,SE,,,True,,
8256,5486655,SE,,,True,,
8256,5462758,SE,,,True,,
8256,7016597,SE,,,True,,
8256,5436725,SE,,,True,,
8256,6982542,SE,,,True,,
8256,5410409,SE,,,True,,
8256,6951644,SE,,,True,,
8256,5372077,SE,,,True,,
8256,5348999,SE,,,True,,
8256,5328062,SE,,,True,,
8256,6873158,SE,,,True,,
8256,4086657,SE,,,True,,
8256,4134461,SE,,,True,,
8256,4133119,SE,,,True,,
8256,3875798,SE,,,True,,
8256,3882297,SE,,,True,,
8256,5288005,SE,,,True,,
8256,3875802,SE,,,True,,
8256,3707519,SE,,,True,,
8256,3707520,SE,,,True,,
8256,3707521,SE,,,True,,
8256,3707522,SE,,,True,,
8256,3707524,SE,,,True,,
8256,720879,SE,,,True,,
8256,716045,SE,,,True,,
8256,710913,SE,,,True,,
8256,706514,SE,,,True,,
8256,669655,SE,,,True,,
8256,669654,SE,,,True,,
8256,511912,SE,,,True,,
8256,670760,SE,,,True,,
8256,656785,SE,,,True,,
8256,512778,SE,,,True,,
8256,481899,SE,,,True,,
8256,491920,SE,,,True,,
8256,379068,SE,,,True,,
8256,376193,SE,,,True,,
8256,371789,SE,,,True,,
8256,365189,SE,,,True,,
8256,361885,SE,,,True,,
8256,336989,SE,,,True,,
8256,334906,SE,,,True,,
8256,325256,SE,,,True,,
8256,323312,SE,,,True,,
8256,321422,SE,,,True,,
8256,319559,SE,,,True,,
8256,279223,SE,,,True,,
8256,123457,SE,,,True,,
8256,123463,SE,,,True,,
8256,123468,SE,,,True,,
8256,123476,SE,,,True,,
8256,123479,SE,,,True,,
8256,123484,SE,,,True,,
8256,123488,SE,,,True,,
8256,123493,SE,,,True,,
8256,123498,SE,,,True,,
8256,123503,SE,,,True,,
8256,123511,SE,,,True,,
8256,123514,SE,,,True,,
8256,123520,SE,,,True,,
8256,123525,SE,,,True,,
8256,123530,SE,,,True,,
8256,123535,SE,,,True,,
8256,123539,SE,,,True,,
8256,123545,SE,,,True,,
8256,123550,SE,,,True,,
8256,123555,SE,,,True,,
8256,123561,SE,,,True,,
8256,123565,SE,,,True,,
8256,123571,SE,,,True,,
8256,1174604,SE,,,True,,
8256,1164441,SE,,,True,,
8256,1164438,SE,,,True,,
8256,1164435,SE,,,True,,
8256,1164433,SE,,,True,,
8256,1164430,SE,,,True,,
8259,123623,SE,,,True,,
8259,123628,SE,,,True,,
8259,123632,SE,,,True,,
8259,123638,SE,,,True,,
8259,123642,SE,,,True,,
8259,123651,SE,,,True,,
8266,6531286,SE,,,True,,
8266,6531285,SE,,,True,,
8266,6531284,SE,,,True,,
8266,6531283,SE,,,True,,
8266,6531282,SE,,,True,,
8266,6531281,SE,,,True,,
8266,6531280,SE,,,True,,
8266,6531279,SE,,,True,,
8266,6531278,SE,,,True,,
8266,6531277,SE,,,True,,
8266,6531276,SE,,,True,,
8266,6531275,SE,,,True,,
8266,6531274,SE,,,True,,
8266,6531273,SE,,,True,,
8266,6531272,SE,,,True,,
8266,6531271,SE,,,True,,
8266,6531270,SE,,,True,,
8266,6531269,SE,,,True,,
8266,6531268,SE,,,True,,
8266,6531267,SE,,,True,,
8266,6531266,SE,,,True,,
8266,6531265,SE,,,True,,
8266,6531264,SE,,,True,,
8266,6531263,SE,,,True,,
8266,291873,SE,,,True,,
8266,291872,SE,,,True,,
8266,291871,SE,,,True,,
8266,291870,SE,,,True,,
8266,123790,SE,,,True,,
8266,123800,SE,,,True,,
8266,123804,SE,,,True,,
8266,123806,SE,,,True,,
8266,123816,SE,,,True,,
8266,123822,SE,,,True,,
8266,123826,SE,,,True,,
8266,123830,SE,,,True,,
8266,123835,SE,,,True,,
8266,6531262,SE,,,True,,
8266,123847,SE,,,True,,
8266,123852,SE,,,True,,
8266,123857,SE,,,True,,
8266,123861,SE,,,True,,
8266,123866,SE,,,True,,
8266,123870,SE,,,True,,
8266,123873,SE,,,True,,
8266,123885,SE,,,True,,
8266,123880,SE,,,True,,
8266,123890,SE,,,True,,
8266,123895,SE,,,True,,
8266,123900,SE,,,True,,
8266,123905,SE,,,True,,
8266,123908,SE,,,True,,
8266,123912,SE,,,True,,
8266,123917,SE,,,True,,
8266,6534471,SE,,,True,,
8266,123922,SE,,,True,,
8266,123927,SE,,,True,,
8266,123934,SE,,,True,,
8266,123940,SE,,,True,,
8266,123944,SE,,,True,,
8266,123950,SE,,,True,,
8266,123955,SE,,,True,,
8266,123959,SE,,,True,,
8266,123964,SE,,,True,,
8266,123973,SE,,,True,,
8266,123980,SE,,,True,,
8266,123985,SE,,,True,,
8266,123990,SE,,,True,,
8266,123995,SE,,,True,,
8266,124000,SE,,,True,,
8266,124001,SE,,,True,,
8266,124006,SE,,,True,,
8266,124011,SE,,,True,,
8266,124016,SE,,,True,,
8266,124020,SE,,,True,,
8266,124024,SE,,,True,,
8266,124031,SE,,,True,,
8266,124037,SE,,,True,,
8266,124043,SE,,,True,,
8266,124047,SE,,,True,,
8266,124053,SE,,,True,,
8266,124055,SE,,,True,,
8266,124059,SE,,,True,,
8266,124063,SE,,,True,,
8266,124067,SE,,,True,,
8266,124071,SE,,,True,,
8266,124075,SE,,,True,,
8266,124079,SE,,,True,,
8266,124083,SE,,,True,,
8266,124087,SE,,,True,,
8266,124091,SE,,,True,,
8266,124095,SE,,,True,,
8266,124099,SE,,,True,,
8266,124102,SE,,,True,,
8266,124106,SE,,,True,,
8266,124110,SE,,,True,,
8266,124114,SE,,,True,,
8266,124120,SE,,,True,,
8271,124158,SE,,,True,,
8271,124162,SE,,,True,,
8271,124166,SE,,,True,,
8271,124171,SE,,,True,,
8271,124174,SE,,,True,,
8271,124178,SE,,,True,,
8311,124744,SE,,,True,,
8311,124749,SE,,,True,,
8311,124752,SE,,,True,,
8311,124756,SE,,,True,,
8311,124760,SE,,,True,,
8311,124763,SE,,,True,,
8311,124767,SE,,,True,,
8311,124769,SE,,,True,,
8321,124963,SE,,,True,,
8321,124966,SE,,,True,,
8321,124972,SE,,,True,,
8321,124976,SE,,,True,,
8321,124980,SE,,,True,,
8321,124984,SE,,,True,,
8321,124988,SE,,,True,,
8321,124993,SE,,,True,,
8321,124996,SE,,,True,,
8321,125000,SE,,,True,,
8321,125004,SE,,,True,,
8321,125009,SE,,,True,,
8321,125013,SE,,,True,,
8321,125018,SE,,,True,,
8321,125020,SE,,,True,,
8321,125025,SE,,,True,,
8321,125028,SE,,,True,,
8321,125030,SE,,,True,,
8321,125036,SE,,,True,,
8321,125040,SE,,,True,,
8321,125046,SE,,,True,,
8321,125050,SE,,,True,,
8329,7071485,SE,,,True,,
8329,7071486,SE,,,True,,
8329,7071487,SE,,,True,,
8329,7071488,SE,,,True,,
8329,7071489,SE,,,True,,
8329,7071490,SE,,,True,,
8329,7071491,SE,,,True,,
8329,7071492,SE,,,True,,
8345,125554,SE,,,True,,
8345,125558,SE,,,True,,
8345,125561,SE,,,True,,
8345,125564,SE,,,True,,
8345,125567,SE,,,True,,
8345,125569,SE,,,True,,
8345,125570,SE,,,True,,
8345,125572,SE,,,True,,
8347,745384,SE,,,True,,
8347,744149,SE,,,True,,
8347,745385,SE,,,True,,
8347,745386,SE,,,True,,
8347,738948,SE,,,True,,
8347,738949,SE,,,True,,
8347,738950,SE,,,True,,
8347,737478,SE,,,True,,
8347,738172,SE,,,True,,
8347,737479,SE,,,True,,
8357,112519,SE,,,True,,
8357,112528,SE,,,True,,
8357,112536,SE,,,True,,
8357,112546,SE,,,True,,
8357,112558,SE,,,True,,
8357,112563,SE,,,True,,
8357,112566,SE,,,True,,
8375,127124,SE,,,True,,
8375,127127,SE,,,True,,
8375,127130,SE,,,True,,
8375,127134,SE,,,True,,
8375,127138,SE,,,True,,
8375,127141,SE,,,True,,
8375,127148,SE,,,True,,
8375,127170,SE,,,True,,
8375,127174,SE,,,True,,
8375,127194,SE,,,True,,
8375,127190,SE,,,True,,
8375,127179,SE,,,True,,
8375,127165,SE,,,True,,
8375,127186,SE,,,True,,
8375,127156,SE,,,True,,
8375,127161,SE,,,True,,
8375,127152,SE,,,True,,
8375,127183,SE,,,True,,
8375,127168,SE,,,True,,
8380,317431,SE,,,True,,
8380,317432,SE,,,True,,
8380,317433,SE,,,True,,
8380,317434,SE,,,True,,
8380,317435,SE,,,True,,
8380,317436,SE,,,True,,
8380,187193,SE,,,True,,
8380,303903,SE,,,True,,
8380,187192,SE,,,True,,
8380,187191,SE,,,True,,
8380,187190,SE,,,True,,
8380,190373,SE,,,True,,
8380,187196,SE,,,True,,
8380,127671,SE,,,True,,
8380,303923,SE,,,True,,
8380,190374,SE,,,True,,
8380,190375,SE,,,True,,
8380,214403,SE,,,True,,
8380,127661,SE,,,True,,
8380,127636,SE,,,True,,
8380,127612,SE,,,True,,
8380,127615,SE,,,True,,
8380,127619,SE,,,True,,
8380,127623,SE,,,True,,
8380,127645,SE,,,True,,
8380,127657,SE,,,True,,
8380,1011998,SE,,,True,,
8380,127648,SE,,,True,,
8380,127651,SE,,,True,,
8380,127628,SE,,,True,,
8380,127641,SE,,,True,,
8380,127664,SE,,,True,,
8382,127742,SE,,,True,,
8382,127685,SE,,,True,,
8382,127689,SE,,,True,,
8382,127694,SE,,,True,,
8382,127697,SE,,,True,,
8382,127702,SE,,,True,,
8382,127705,SE,,,True,,
8382,127709,SE,,,True,,
8382,127713,SE,,,True,,
8382,127717,SE,,,True,,
8382,198363,SE,,,True,,
8382,127722,SE,,,True,,
8382,127737,SE,,,True,,
8382,127726,SE,,,True,,
8382,127729,SE,,,True,,
8382,127746,SE,,,True,,
8382,127733,SE,,,True,,
8382,127749,SE,,,True,,
8382,127753,SE,,,True,,
8382,127762,SE,,,True,,
8382,127757,SE,,,True,,
8382,127766,SE,,,True,,
8382,127770,SE,,,True,,
8382,127774,SE,,,True,,
8387,809393,SE,,,True,,
8387,809395,SE,,,True,,
8387,809396,SE,,,True,,
8387,809397,SE,,,True,,
8387,127896,SE,,,True,,
8387,127903,SE,,,True,,
8387,127907,SE,,,True,,
8387,809398,SE,,,True,,
8387,127911,SE,,,True,,
8387,127916,SE,,,True,,
8387,127921,SE,,,True,,
8387,127925,SE,,,True,,
8387,127930,SE,,,True,,
8387,127933,SE,,,True,,
8387,127938,SE,,,True,,
8387,127941,SE,,,True,,
8387,127945,SE,,,True,,
8387,127949,SE,,,True,,
8387,127952,SE,,,True,,
8387,127957,SE,,,True,,
8387,127960,SE,,,True,,
8387,127974,SE,,,True,,
8387,127965,SE,,,True,,
8387,127970,SE,,,True,,
8387,127887,SE,,,True,,
8387,127891,SE,,,True,,
8387,127900,SE,,,True,,
8391,350428,SE,,,True,,
8391,350426,SE,,,True,,
8391,350424,SE,,,True,,
8391,350423,SE,,,True,,
8391,350421,SE,,,True,,
8391,350420,SE,,,True,,
8391,350566,SE,,,True,,
8391,350417,SE,,,True,,
8391,350416,SE,,,True,,
8391,350412,SE,,,True,,
8391,350411,SE,,,True,,
8391,350409,SE,,,True,,
8391,350407,SE,,,True,,
8391,350406,SE,,,True,,
8391,317423,SE,,,True,,
8391,317424,SE,,,True,,
8391,317425,SE,,,True,,
8391,257741,SE,,,True,,
8391,317426,SE,,,True,,
8391,317427,SE,,,True,,
8391,317428,SE,,,True,,
8391,317429,SE,,,True,,
8391,212499,SE,,,True,,
8391,212498,SE,,,True,,
8391,212497,SE,,,True,,
8391,212496,SE,,,True,,
8391,212494,SE,,,True,,
8391,212495,SE,,,True,,
8391,212493,SE,,,True,,
8391,212492,SE,,,True,,
8391,212501,SE,,,True,,
8391,212706,SE,,,True,,
8391,212500,SE,,,True,,
8391,223101,SE,,,True,,
8391,223100,SE,,,True,,
8391,223140,SE,,,True,,
8391,223135,SE,,,True,,
8391,223132,SE,,,True,,
8391,223138,SE,,,True,,
8391,128027,SE,,,True,,
8391,173494,SE,,,True,,
8391,173495,SE,,,True,,
8391,223137,SE,,,True,,
8391,128029,SE,,,True,,
8391,187183,SE,,,True,,
8391,128024,SE,,,True,,
8391,187185,SE,,,True,,
8391,187188,SE,,,True,,
8391,187187,SE,,,True,,
8391,187184,SE,,,True,,
8391,128031,SE,,,True,,
8391,128033,SE,,,True,,
8391,128039,SE,,,True,,
8391,128035,SE,,,True,,
8391,128041,SE,,,True,,
8391,128045,SE,,,True,,
8391,128050,SE,,,True,,
8391,128076,SE,,,True,,
8391,128037,SE,,,True,,
8391,128054,SE,,,True,,
8391,128058,SE,,,True,,
8391,128064,SE,,,True,,
8391,128068,SE,,,True,,
8391,128071,SE,,,True,,
8391,128079,SE,,,True,,
8391,128083,SE,,,True,,
8391,128087,SE,,,True,,
8391,128112,SE,,,True,,
8391,128116,SE,,,True,,
8391,128120,SE,,,True,,
8391,128124,SE,,,True,,
8391,128127,SE,,,True,,
8391,128133,SE,,,True,,
8391,128135,SE,,,True,,
8391,128139,SE,,,True,,
8391,128144,SE,,,True,,
8396,128409,SE,,,True,,
8396,128412,SE,,,True,,
8396,128416,SE,,,True,,
8396,128420,SE,,,True,,
8396,128424,SE,,,True,,
8409,128843,SE,,,True,,
8409,128847,SE,,,True,,
8409,128849,SE,,,True,,
8409,128853,SE,,,True,,
8409,128857,SE,,,True,,
8409,128861,SE,,,True,,
8409,128864,SE,,,True,,
8409,128870,SE,,,True,,
8409,128874,SE,,,True,,
8409,128877,SE,,,True,,
8410,305755,SE,,,True,,
8410,305754,SE,,,True,,
8410,302184,SE,,,True,,
8410,302183,SE,,,True,,
8410,301027,SE,,,True,,
8410,301026,SE,,,True,,
8410,300092,SE,,,True,,
8410,300093,SE,,,True,,
8410,297505,SE,,,True,,
8410,297504,SE,,,True,,
8410,295603,SE,,,True,,
8410,295602,SE,,,True,,
8410,291878,SE,,,True,,
8410,291877,SE,,,True,,
8410,291876,SE,,,True,,
8410,291874,SE,,,True,,
8410,128882,SE,,,True,,
8410,128884,SE,,,True,,
8410,128889,SE,,,True,,
8410,128891,SE,,,True,,
