Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
54417,9250608,SE,,,True,,
54417,9250610,SE,,,True,,
54418,9250613,SE,,,True,,
54420,9250615,SE,,,True,,
54421,9250616,SE,,,True,,
54422,9250617,SE,,,True,,
8374,187167,SE,,,True,,
8374,187163,SE,,,True,,
8374,187166,SE,,,True,,
8374,187168,SE,,,True,,
8374,214436,SE,,,True,,
8374,187157,SE,,,True,,
8374,187160,SE,,,True,,
8374,187159,SE,,,True,,
8374,187158,SE,,,True,,
8374,187169,SE,,,True,,
49421,9250620,SE,,,True,,
976,9250621,SE,,,True,,
977,9250622,SE,,,True,,
974,9250623,SE,,,True,,
17167,9250624,SE,,,True,,
17464,9250625,SE,,,True,,
17464,9250626,SE,,,True,,
17464,9250627,SE,,,True,,
39516,9250628,SE,,,True,,
39516,9250629,SE,,,True,,
39516,9250630,SE,,,True,,
46455,9250631,SE,,,True,,
39516,9250632,SE,,,True,,
39517,9250633,SE,,,True,,
39517,9250634,SE,,,True,,
39517,9250635,SE,,,True,,
41191,9250636,SE,False,,,True,True
50491,9250637,SE,,,True,,
42810,9250638,SE,False,,,True,True
39556,9250639,SE,,,True,,
41794,9250640,SE,False,,,True,True
2770,9250641,SE,,,True,,
35935,9191023,SE,,,True,,
110,9250643,SE,,,True,,
54075,9211139,SE,,,True,,
42857,9129931,SE,,,True,,
403,9250644,SE,,,True,,
53834,9250645,SE,,,True,,
53770,9250646,SE,,,True,,
1031,9250647,SE,,,True,,
17461,9250648,SE,,,True,,
35150,9157540,SE,,,True,,
33990,9250649,SE,,,True,,
44670,9250650,SE,,,True,,
950,9221139,SE,,,True,,
219,9250651,SE,,,True,,
28371,9250652,SE,,,True,,
28372,9250653,SE,,,True,,
39362,9231343,SE,,,True,,
974,9231077,SE,,,True,,
47861,9250654,SE,,,True,,
47861,9250655,SE,,,True,,
47861,9250656,SE,,,True,,
47861,9250657,SE,,,True,,
47861,9250658,SE,,,True,,
47861,9250659,SE,,,True,,
16251,9221537,SE,,,True,,
46913,9250660,SE,,,True,,
975,9231085,SE,,,True,,
45879,9177853,SE,,,True,,
44712,9250661,SE,,,True,,
22516,9197702,SE,,,True,,
15915,9250668,SE,,,True,,
49365,9211140,SE,,,True,,
644,9206991,SE,,,True,,
54014,9250669,SE,,,True,,
50312,9250670,SE,,,True,,
18702,9250671,SE,,,True,,
2589,9250672,SE,,,True,,
2851,9250673,SE,,,True,,
2233,9250674,SE,,,True,,
977,9231083,SE,,,True,,
917,9234092,SE,,,True,,
18702,9234134,SE,,,True,,
1030,9250676,SE,,,True,,
18707,8704294,SE,,,True,,
20702,9190655,SE,,,True,,
0,101976,MO,,,True,,
50973,9250679,SE,,,True,,
18993,9250683,SE,,,True,,
43630,9167370,SE,,,True,,
33798,9250687,SE,,,True,,
18522,9236890,SE,,,True,,
917,9250688,SE,,,True,,
916,9250689,SE,,,True,,
53508,9250696,SE,,,True,,
159,9244307,SE,,,True,,
39239,9250697,SE,,,True,,
45761,9250698,SE,,,True,,
45761,9250699,SE,,,True,,
45761,9250700,SE,,,True,,
45761,9250701,SE,,,True,,
45761,9250702,SE,,,True,,
45761,9250703,SE,,,True,,
45761,9250704,SE,,,True,,
45761,9250705,SE,,,True,,
45761,9250706,SE,,,True,,
2589,9250709,SE,,,True,,
221,9250710,SE,,,True,,
20702,9170388,SE,,,True,,
39157,8983632,SE,,,True,,
43954,8983140,SE,,,True,,
17431,9234542,SE,,,True,,
17450,9250711,SE,,,True,,
38988,9250721,SE,,,True,,
53879,9113086,SE,,,True,,
53990,9214043,SE,,,True,,
53976,9250722,SE,,,True,,
54264,9250723,SE,,,True,,
17301,9157353,SE,,,True,,
53090,9077058,SE,,,True,,
49885,9250727,SE,,,True,,
54012,9250728,SE,,,True,,
22133,9250729,SE,,,True,,
22133,9250730,SE,,,True,,
42534,9228540,SE,,,True,,
53990,9214042,SE,,,True,,
53976,9231167,SE,,,True,,
54264,9231168,SE,,,True,,
0,54260,SM,,,True,,
31210,9250731,SE,,,True,,
27413,9250756,SE,,,True,,
54260,9250757,SE,,,True,,
0,168710,MO,,,True,,
0,168711,MO,,,True,,
0,168712,MO,,,True,,
0,168713,MO,,,True,,
0,168714,MO,,,True,,
0,168715,MO,,,True,,
0,168716,MO,,,True,,
0,168717,MO,,,True,,
0,168718,MO,,,True,,
0,168719,MO,,,True,,
0,168721,MO,,,True,,
0,168722,MO,,,True,,
0,168723,MO,,,True,,
0,168724,MO,,,True,,
0,168725,MO,,,True,,
0,168726,MO,,,True,,
0,168727,MO,,,True,,
0,168728,MO,,,True,,
0,168729,MO,,,True,,
0,168730,MO,,,True,,
0,168731,MO,,,True,,
0,168732,MO,,,True,,
0,168733,MO,,,True,,
0,168734,MO,,,True,,
0,168735,MO,,,True,,
0,168736,MO,,,True,,
0,168737,MO,,,True,,
0,168738,MO,,,True,,
0,168739,MO,,,True,,
0,168740,MO,,,True,,
0,168741,MO,,,True,,
0,168742,MO,,,True,,
0,54419,SM,,,True,,
0,54413,SM,,,True,,
0,54430,SM,,,True,,
930,9250793,SE,,,True,,
930,9250794,SE,,,True,,
930,9250795,SE,,,True,,
930,9250796,SE,,,True,,
54422,9250797,SE,,,True,,
54422,9250798,SE,,,True,,
54422,9250799,SE,,,True,,
54422,9250800,SE,,,True,,
54421,9250801,SE,,,True,,
54421,9250802,SE,,,True,,
54421,9250803,SE,,,True,,
54421,9250804,SE,,,True,,
54421,9250805,SE,,,True,,
54420,9250806,SE,,,True,,
54420,9250807,SE,,,True,,
54420,9250808,SE,,,True,,
54420,9250809,SE,,,True,,
54419,9250810,SE,,,True,,
54419,9250811,SE,,,True,,
54419,9250812,SE,,,True,,
54419,9250813,SE,,,True,,
54419,9250814,SE,,,True,,
54419,9250815,SE,,,True,,
54419,9250816,SE,,,True,,
54419,9250817,SE,,,True,,
54419,9250818,SE,,,True,,
54418,9250819,SE,,,True,,
54419,9250820,SE,,,True,,
54418,9250822,SE,,,True,,
54419,9250821,SE,,,True,,
54419,9250823,SE,,,True,,
54419,9250824,SE,,,True,,
54413,9250825,SE,,,True,,
54413,9250826,SE,,,True,,
54157,9250827,SE,,,True,,
54157,9250828,SE,,,True,,
53992,9250829,SE,,,True,,
53992,9250830,SE,,,True,,
50491,9250831,SE,,,True,,
50491,9250832,SE,,,True,,
50491,9250833,SE,,,True,,
50057,9250834,SE,,,True,,
50057,9250835,SE,,,True,,
50057,9250836,SE,,,True,,
50057,9250837,SE,,,True,,
50057,9250838,SE,,,True,,
50057,9250839,SE,,,True,,
50057,9250840,SE,,,True,,
50057,9250841,SE,,,True,,
50057,9250842,SE,,,True,,
49920,9250843,SE,,,True,,
49920,9250844,SE,,,True,,
49920,9250845,SE,,,True,,
49920,9250846,SE,,,True,,
49920,9250847,SE,,,True,,
49920,9250848,SE,,,True,,
49920,9250849,SE,,,True,,
49920,9250850,SE,,,True,,
45860,9250851,SE,,,True,,
45860,9250852,SE,,,True,,
45860,9250853,SE,,,True,,
45860,9250854,SE,,,True,,
45860,9250855,SE,,,True,,
45860,9250856,SE,,,True,,
45860,9250857,SE,,,True,,
45860,9250858,SE,,,True,,
45860,9250859,SE,,,True,,
45860,9250860,SE,,,True,,
45860,9250861,SE,,,True,,
45860,9250862,SE,,,True,,
45860,9250863,SE,,,True,,
45860,9250864,SE,,,True,,
45719,9250865,SE,,,True,,
45719,9250866,SE,,,True,,
45719,9250867,SE,,,True,,
45719,9250868,SE,,,True,,
45719,9250869,SE,,,True,,
45719,9250870,SE,,,True,,
45719,9250871,SE,,,True,,
45719,9052931,SE,,,True,,
44471,9250872,SE,,,True,,
44471,9250873,SE,,,True,,
44471,9250874,SE,,,True,,
44471,9250875,SE,,,True,,
42656,9250876,SE,,,True,,
42656,9250877,SE,,,True,,
42656,9250878,SE,,,True,,
42656,9250879,SE,,,True,,
42656,9250880,SE,,,True,,
42656,9250881,SE,,,True,,
42656,9250882,SE,,,True,,
42656,9250883,SE,,,True,,
42656,9250884,SE,,,True,,
42656,9250885,SE,,,True,,
42656,9250886,SE,,,True,,
42656,9250887,SE,,,True,,
42656,9250888,SE,,,True,,
41191,9250889,SE,False,,,True,True
41191,9250890,SE,False,,,True,True
39556,9250891,SE,,,True,,
39556,9250892,SE,,,True,,
39517,9250893,SE,,,True,,
39517,9250894,SE,,,True,,
39517,9250895,SE,,,True,,
39517,9250896,SE,,,True,,
39517,9250897,SE,,,True,,
39517,9250898,SE,,,True,,
39517,9250899,SE,,,True,,
39516,9250900,SE,,,True,,
39517,9250901,SE,,,True,,
39516,9250902,SE,,,True,,
39517,9250903,SE,,,True,,
39516,9250904,SE,,,True,,
39517,9250905,SE,,,True,,
39516,9250906,SE,,,True,,
39517,9250907,SE,,,True,,
39516,9250908,SE,,,True,,
39517,9250909,SE,,,True,,
39517,9250911,SE,,,True,,
39516,9250910,SE,,,True,,
39516,9250912,SE,,,True,,
39516,9250913,SE,,,True,,
39516,9250914,SE,,,True,,
36512,9250915,SE,,,True,,
36512,9250916,SE,,,True,,
36512,9250917,SE,,,True,,
36512,9250918,SE,,,True,,
36512,9250919,SE,,,True,,
24035,9250920,SE,,,True,,
24035,9250921,SE,,,True,,
24035,9250922,SE,,,True,,
22133,9250923,SE,,,True,,
24035,9250924,SE,,,True,,
22133,9250925,SE,,,True,,
22133,9250926,SE,,,True,,
22133,9250927,SE,,,True,,
24035,9250928,SE,,,True,,
24035,9250929,SE,,,True,,
24035,9250930,SE,,,True,,
19252,9250931,SE,,,True,,
19252,9250932,SE,,,True,,
19252,9250933,SE,,,True,,
19252,9250934,SE,,,True,,
19252,9250935,SE,,,True,,
19252,9250936,SE,,,True,,
19252,9250937,SE,,,True,,
19252,9250938,SE,,,True,,
19252,9250939,SE,,,True,,
19252,9250940,SE,,,True,,
19252,9250941,SE,,,True,,
19252,9250942,SE,,,True,,
194,9250943,SE,,,True,,
54263,9250944,SE,,,True,,
53736,9250945,SE,,,True,,
52773,9250946,SE,,,True,,
52763,9225230,SE,,,True,,
52135,9250947,SE,,,True,,
50217,9250948,SE,,,True,,
47296,9250949,SE,False,,,True,True
46114,9250950,SE,,,True,,
45510,9250951,SE,,,True,,
44673,9250952,SE,,,True,,
43955,9250953,SE,,,True,,
43723,9100436,SE,,,True,,
43493,8834451,SE,,,True,,
42810,9250954,SE,False,,,True,True
42534,9228541,SE,,,True,,
41873,9250955,SE,False,,,True,True
41189,9250956,SE,,,True,,
40878,9250957,SE,,,True,,
39362,9250958,SE,,,True,,
39016,9250959,SE,,,True,,
38973,9250960,SE,,,True,,
37717,9250961,SE,False,,,True,True
33991,9250962,SE,,,True,,
18989,9250963,SE,,,True,,
18328,9250964,SE,,,True,,
14066,9250965,SE,,,True,,
9459,9250966,SE,,,True,,
2770,9250967,SE,,,True,,
944,9250968,SE,,,True,,
626,9175217,SE,,,True,,
307,9250969,SE,,,True,,
54430,9250970,SE,,,True,,
54430,9250971,SE,,,True,,
54430,9250972,SE,,,True,,
45541,9250973,SE,,,True,,
0,56105,MO,,,True,,
0,28581,MO,,,True,,
0,135242,MO,,,True,,
0,54435,SM,,,True,,
0,54436,SM,,,True,,
0,54438,SM,,,True,,
32672,9251050,SE,False,,,True,True
54435,9251051,SE,,,True,,
37260,9251052,SE,,,True,,
37260,9251053,SE,,,True,,
37260,9251054,SE,,,True,,
37260,9251055,SE,,,True,,
37260,9251056,SE,,,True,,
37260,9251057,SE,,,True,,
37260,9251058,SE,,,True,,
37260,9251059,SE,,,True,,
37260,9251060,SE,,,True,,
37260,9251061,SE,,,True,,
37260,9251062,SE,,,True,,
37260,9251063,SE,,,True,,
54436,9251064,SE,,,True,,
54436,9251065,SE,,,True,,
54438,9251066,SE,,,True,,
23439,7997641,SE,,,True,,
0,132196,MO,,,True,,
30354,9228481,SE,,,True,,
194,9251081,SE,,,True,,
28321,9251082,SE,,,True,,
47893,9251113,SE,,,True,,
103,9251116,SE,,,True,,
41478,7973991,SE,,,True,,
46221,7929460,SE,,,True,,
46221,7997443,SE,,,True,,
46221,8021227,SE,,,True,,
46221,8047318,SE,,,True,,
46221,8811194,SE,,,True,,
33843,7928990,SE,,,True,,
48753,9228588,SE,,,True,,
53430,9170670,SE,,,True,,
0,54431,SM,,,True,,
0,54441,SM,,,True,,
0,54440,SM,,,True,,
0,54439,SM,,,True,,
0,54437,SM,,,True,,
0,19029,SM,,,True,,
0,54357,SM,,,True,,
54079,9251117,SE,,,True,,
54119,9251118,SE,,,True,,
49071,9251119,SE,,,True,,
35273,9251120,SE,,,True,,
919,9251123,SE,,,True,,
54441,9251145,SE,,,True,,
54441,9251146,SE,,,True,,
54441,9251147,SE,,,True,,
54441,9251148,SE,,,True,,
54441,9251149,SE,,,True,,
54441,9251150,SE,,,True,,
54441,9251151,SE,,,True,,
54441,9251152,SE,,,True,,
54441,9251153,SE,,,True,,
54441,9251154,SE,,,True,,
54441,9251155,SE,,,True,,
54441,9251156,SE,,,True,,
54441,9251157,SE,,,True,,
54441,9251158,SE,,,True,,
54441,9251159,SE,,,True,,
54441,9251160,SE,,,True,,
54441,9251161,SE,,,True,,
54441,9251162,SE,,,True,,
54441,9251163,SE,,,True,,
54441,9251164,SE,,,True,,
54441,9251165,SE,,,True,,
54441,9251166,SE,,,True,,
54441,9251167,SE,,,True,,
54441,9251168,SE,,,True,,
54441,9251169,SE,,,True,,
54441,9251170,SE,,,True,,
54440,9251171,SE,,,True,,
54440,9251172,SE,,,True,,
54440,9251173,SE,,,True,,
54440,9251174,SE,,,True,,
54440,9251175,SE,,,True,,
54440,9251176,SE,,,True,,
54440,9251177,SE,,,True,,
54440,9251178,SE,,,True,,
54440,9251179,SE,,,True,,
54440,9251180,SE,,,True,,
54440,9251181,SE,,,True,,
54440,9251182,SE,,,True,,
54440,9251183,SE,,,True,,
54439,9251184,SE,,,True,,
54439,9251185,SE,,,True,,
54439,9251186,SE,,,True,,
54439,9251187,SE,,,True,,
54439,9251188,SE,,,True,,
54439,9251189,SE,,,True,,
54439,9251190,SE,,,True,,
54439,9251191,SE,,,True,,
54439,9251192,SE,,,True,,
54439,9251193,SE,,,True,,
54439,9251194,SE,,,True,,
54439,9251195,SE,,,True,,
54439,9251196,SE,,,True,,
54439,9251197,SE,,,True,,
54439,9251198,SE,,,True,,
54437,9251199,SE,,,True,,
54437,9251200,SE,,,True,,
54435,9251201,SE,,,True,,
54435,9251202,SE,,,True,,
54435,9251203,SE,,,True,,
37260,9251204,SE,,,True,,
37260,9251205,SE,,,True,,
35273,9251206,SE,,,True,,
35273,9251207,SE,,,True,,
32672,9251208,SE,False,,,True,True
32672,9251209,SE,False,,,True,True
32672,9251210,SE,False,,,True,True
32672,9251211,SE,False,,,True,True
32672,9251212,SE,False,,,True,True
19029,9251213,SE,,,True,,
19029,9251214,SE,,,True,,
19029,9251215,SE,,,True,,
19029,9251216,SE,,,True,,
54357,9251217,SE,,,True,,
52560,9251218,SE,,,True,,
52134,9251219,SE,,,True,,
32636,9251220,SE,,,True,,
973,9251263,SE,,,True,,
12911,9251292,SE,,,True,,
17016,9251296,SE,,,True,,
36474,9251302,SE,,,True,,
13722,9251330,SE,,,True,,
13792,9251344,SE,,,True,,
13792,9251345,SE,,,True,,
51231,9251348,SE,,,True,,
51493,9251369,SE,,,True,,
848,9251375,SE,,,True,,
45462,9251379,SE,,,True,,
726,9251447,SE,,,True,,
11130,9251465,SE,,,True,,
10598,9251477,SE,,,True,,
35443,9251479,SE,,,True,,
34601,9251496,SE,,,True,,
43349,9251497,SE,,,True,,
19810,9251546,SE,,,True,,
19810,9251550,SE,,,True,,
0,163604,MO,,,True,,
953,9253757,SE,,,True,,
171,9224427,SE,,,True,,
47217,9253758,SE,,,True,,
13314,9253759,SE,,,True,,
0,168720,MO,,,True,,
12403,9253760,SE,,,True,,
11147,9253761,SE,,,True,,
34895,9253762,SE,,,True,,
917,9253763,SE,,,True,,
17167,9253768,SE,,,True,,
191,9253772,SE,,,True,,
15113,9253773,SE,,,True,,
13427,263542,SE,,,True,,
13427,263543,SE,,,True,,
13427,263544,SE,,,True,,
13427,263545,SE,,,True,,
17865,9253781,SE,,,True,,
17865,9253782,SE,,,True,,
16819,9253783,SE,,,True,,
24835,9253805,SE,,,True,,
22470,9253809,SE,,,True,,
110,9253810,SE,,,True,,
19530,9253811,SE,,,True,,
49837,9253812,SE,,,True,,
37488,9253813,SE,,,True,,
38805,9253816,SE,,,True,,
2186,9253817,SE,,,True,,
11607,9253818,SE,,,True,,
219,9253819,SE,,,True,,
960,9180449,SE,True,[u'1934'],True,,
973,9231742,SE,,,True,,
974,9253820,SE,,,True,,
975,9253821,SE,,,True,,
15801,9200411,SE,,,True,,
977,9253822,SE,,,True,,
0,79616,MO,,,True,,
844,9253830,SE,,,True,,
54263,9253831,SE,,,True,,
54014,9253832,SE,,,True,,
50312,9253833,SE,,,True,,
1030,9253834,SE,,,True,,
11147,9234089,SE,,,True,,
39092,8998205,SE,,,True,,
30343,8128553,SE,,,True,,
12704,9207075,SE,True,[u'33769'],True,,
42927,9253837,SE,False,,,True,True
50491,9253838,SE,,,True,,
41520,9253839,SE,False,,,True,True
39564,9253840,SE,False,,,True,True
42810,9253841,SE,False,,,True,True
39556,9253842,SE,,,True,,
44329,9253843,SE,False,,,True,True
24835,9253844,SE,,,True,,
1031,9253845,SE,,,True,,
49382,9253846,SE,,,True,,
171,8968378,SE,,,True,,
0,148274,MO,True,[u'28663'],True,,
38849,9253847,SE,,,True,,
38850,9253848,SE,,,True,,
16819,9253849,SE,,,True,,
0,59867,MO,,,True,,
32624,9184144,SE,,,True,,
51231,9253853,SE,,,True,,
38491,9197787,SE,,,True,,
0,83920,MO,,,True,,
25124,9190905,SE,,,True,,
46836,9253855,SE,,,True,,
914,9253856,SE,,,True,,
33831,9253858,SE,,,True,,
43353,9129928,SE,,,True,,
53390,9253859,SE,,,True,,
41855,9253860,SE,,,True,,
32636,8860349,SE,,,True,,
38865,9195825,SE,,,True,,
17260,9253861,SE,,,True,,
196,9253862,SE,,,True,,
36464,9253863,SE,,,True,,
11817,9081674,SE,,,True,,
53948,9253864,SE,,,True,,
15251,9253868,SE,,,True,,
16018,9253869,SE,,,True,,
52836,9017124,SE,,,True,,
52866,9218632,SE,,,True,,
53859,9214028,SE,,,True,,
53991,9253870,SE,,,True,,
54017,9253871,SE,,,True,,
54266,9231871,SE,,,True,,
30979,9253873,SE,,,True,,
4482,9253892,SE,,,True,,
36293,9253894,SE,,,True,,
18702,9253895,SE,,,True,,
28331,9253896,SE,,,True,,
0,54434,SM,,,True,,
14792,9253897,SE,,,True,,
22133,9253898,SE,,,True,,
22133,9253899,SE,,,True,,
22133,9253900,SE,,,True,,
22133,9253901,SE,,,True,,
127,9253906,SE,,,True,,
54052,9253907,SE,,,True,,
54052,9253908,SE,,,True,,
54316,9253909,SE,,,True,,
54316,9253910,SE,,,True,,
189,9253911,SE,,,True,,
189,9253912,SE,,,True,,
189,9253913,SE,,,True,,
189,9253914,SE,,,True,,
54434,9253915,SE,,,True,,
54434,9253916,SE,,,True,,
54434,9253917,SE,,,True,,
54434,9253918,SE,,,True,,
54434,9253919,SE,,,True,,
54434,9253920,SE,,,True,,
52560,9253921,SE,,,True,,
52560,9253922,SE,,,True,,
52560,9253923,SE,,,True,,
52134,9253924,SE,,,True,,
52134,9253925,SE,,,True,,
50491,9253926,SE,,,True,,
50491,9253927,SE,,,True,,
50491,9253928,SE,,,True,,
44329,9253929,SE,False,,,True,True
44329,9253930,SE,False,,,True,True
44329,9253931,SE,False,,,True,True
44329,9253932,SE,False,,,True,True
42927,9253933,SE,False,,,True,True
42927,9253935,SE,False,,,True,True
44329,9253934,SE,False,,,True,True
42927,9253937,SE,False,,,True,True
44329,9253936,SE,False,,,True,True
42927,9253938,SE,False,,,True,True
44329,9253939,SE,False,,,True,True
42810,9253940,SE,False,,,True,True
42927,9253941,SE,False,,,True,True
44329,9253942,SE,False,,,True,True
42810,9253943,SE,False,,,True,True
42927,9253944,SE,False,,,True,True
44329,9253945,SE,False,,,True,True
42810,9253946,SE,False,,,True,True
42927,9253947,SE,False,,,True,True
44329,9253948,SE,False,,,True,True
42810,9253949,SE,False,,,True,True
42927,9253950,SE,False,,,True,True
44329,9253951,SE,False,,,True,True
42810,9253952,SE,False,,,True,True
42927,9253953,SE,False,,,True,True
44329,9253954,SE,False,,,True,True
42810,9253955,SE,False,,,True,True
42927,9253956,SE,False,,,True,True
42810,9253957,SE,False,,,True,True
42927,9253958,SE,False,,,True,True
42810,9253959,SE,False,,,True,True
42927,9253960,SE,False,,,True,True
41520,9253961,SE,False,,,True,True
42927,9253962,SE,False,,,True,True
41520,9253963,SE,False,,,True,True
41520,9253964,SE,False,,,True,True
41520,9253966,SE,False,,,True,True
39559,9253965,SE,,,True,,
39559,9253968,SE,,,True,,
41520,9253967,SE,False,,,True,True
41520,9253970,SE,False,,,True,True
39559,9253969,SE,,,True,,
41520,9253971,SE,False,,,True,True
39557,9253972,SE,False,,,True,True
41520,9253973,SE,False,,,True,True
39557,9253974,SE,False,,,True,True
39556,9253975,SE,,,True,,
39556,9253976,SE,,,True,,
39517,9253977,SE,,,True,,
39517,9253978,SE,,,True,,
39517,9253979,SE,,,True,,
39516,9253980,SE,,,True,,
39516,9253981,SE,,,True,,
39516,9253982,SE,,,True,,
39516,9253983,SE,,,True,,
39516,9253984,SE,,,True,,
24035,9253985,SE,,,True,,
24035,9253986,SE,,,True,,
24035,9253987,SE,,,True,,
24035,9253988,SE,,,True,,
24035,9253989,SE,,,True,,
22133,9253990,SE,,,True,,
22133,9253991,SE,,,True,,
22133,9253993,SE,,,True,,
24035,9253992,SE,,,True,,
24035,9253994,SE,,,True,,
24035,9253995,SE,,,True,,
24035,9253996,SE,,,True,,
24035,9253997,SE,,,True,,
24035,9253998,SE,,,True,,
24035,9253999,SE,,,True,,
14066,9254000,SE,,,True,,
14066,9254001,SE,,,True,,
10353,9254002,SE,,,True,,
4482,9254003,SE,,,True,,
110,9254004,SE,,,True,,
54238,9254005,SE,,,True,,
52658,9254006,SE,,,True,,
52162,9254007,SE,,,True,,
50217,9254008,SE,,,True,,
49482,9254009,SE,False,,,True,True
47296,9254010,SE,False,,,True,True
46879,9254011,SE,,,True,,
46744,9140311,SE,,,True,,
46114,9254012,SE,,,True,,
44673,9254013,SE,,,True,,
43955,9254014,SE,,,True,,
42358,9254015,SE,,,True,,
42357,9254016,SE,,,True,,
42299,9254017,SE,,,True,,
41873,9254018,SE,False,,,True,True
41191,9254019,SE,False,,,True,True
39518,9254020,SE,,,True,,
39362,9254021,SE,,,True,,
37717,9254022,SE,False,,,True,True
33875,9254023,SE,,,True,,
22470,9254024,SE,,,True,,
20698,9254025,SE,,,True,,
19431,9254026,SE,,,True,,
18989,9254027,SE,,,True,,
17431,9236879,SE,,,True,,
15801,9254028,SE,,,True,,
15313,9254029,SE,,,True,,
13722,9254030,SE,,,True,,
9459,9254031,SE,,,True,,
9423,9254032,SE,,,True,,
7110,9254033,SE,,,True,,
2524,9254034,SE,,,True,,
960,9254035,SE,True,[u'1934'],True,,
194,9254036,SE,,,True,,
50738,9254037,SE,,,True,,
38366,9254038,SE,,,True,,
45507,9254039,SE,,,True,,
0,168743,MO,,,True,,
0,168744,MO,,,True,,
0,168745,MO,,,True,,
0,168746,MO,,,True,,
0,168748,MO,,,True,,
0,168749,MO,,,True,,
0,168751,MO,,,True,,
0,168752,MO,,,True,,
0,168753,MO,,,True,,
0,168754,MO,,,True,,
0,168755,MO,,,True,,
0,54442,SM,,,True,,
0,54448,SM,,,True,,
916,9254045,SE,,,True,,
54448,9254046,SE,,,True,,
54448,9254047,SE,,,True,,
54448,9254048,SE,,,True,,
54448,9254049,SE,,,True,,
51040,9254065,SE,,,True,,
52533,9254066,SE,,,True,,
52513,8884063,SE,,,True,,
0,67060,MO,,,True,,
0,54425,SM,,,True,,
0,37260,SM,,,True,,
54425,9254080,SE,,,True,,
0,3788,MO,,,True,,
0,150977,MO,,,True,,
10125,9254081,SE,,,True,,
42983,9254103,SE,,,True,,
12911,9254118,SE,,,True,,
30354,9241751,SE,,,True,,
919,9254121,SE,,,True,,
72,9254174,SE,,,True,,
1028,9254199,SE,,,True,,
53098,9254206,SE,False,,,True,True
53098,9254207,SE,False,,,True,True
53098,9254208,SE,False,,,True,True
0,54145,SM,,,True,,
0,54445,SM,,,True,,
0,54446,SM,,,True,,
54145,9254227,SE,,,True,,
54180,9254228,SE,,,True,,
54210,9254229,SE,,,True,,
54210,9254230,SE,,,True,,
54210,9254231,SE,,,True,,
54210,9254232,SE,,,True,,
54210,9254233,SE,,,True,,
54210,9254234,SE,,,True,,
54210,9254235,SE,,,True,,
54210,9254236,SE,,,True,,
54210,9254237,SE,,,True,,
54210,9254238,SE,,,True,,
54210,9254239,SE,,,True,,
54210,9254240,SE,,,True,,
54210,9254241,SE,,,True,,
54210,9254242,SE,,,True,,
54210,9254243,SE,,,True,,
54210,9254244,SE,,,True,,
54210,9254245,SE,,,True,,
54210,9254246,SE,,,True,,
54445,9254263,SE,,,True,,
54446,9254264,SE,,,True,,
0,147957,MO,,,True,,
0,54424,SM,,,True,,
17167,9254306,SE,,,True,,
24035,9254320,SE,,,True,,
726,9254323,SE,,,True,,
19810,9254349,SE,,,True,,
19810,9254354,SE,,,True,,
17865,9254789,SE,,,True,,
19809,9255572,SE,,,True,,
30365,9255826,SE,,,True,,
30365,9255827,SE,,,True,,
953,9255828,SE,,,True,,
0,168747,MO,,,True,,
0,168750,MO,,,True,,
976,9255832,SE,,,True,,
52198,9255833,SE,,,True,,
54383,9255834,SE,,,True,,
53001,9255835,SE,,,True,,
49066,9255837,SE,,,True,,
14434,9255838,SE,,,True,,
13975,9255839,SE,,,True,,
42935,9216173,SE,,,True,,
41588,9255840,SE,,,True,,
917,9255841,SE,,,True,,
45380,9255842,SE,,,True,,
53946,9255843,SE,,,True,,
47304,9255844,SE,,,True,,
47261,9255845,SE,,,True,,
47220,9255846,SE,,,True,,
53908,9255847,SE,,,True,,
47303,9255848,SE,,,True,,
52886,9255849,SE,,,True,,
19449,9255850,SE,,,True,,
22501,9255851,SE,,,True,,
11130,9255852,SE,,,True,,
54019,9218643,SE,,,True,,
54312,9255856,SE,,,True,,
10035,9255857,SE,,,True,,
15037,9255858,SE,,,True,,
15037,9255859,SE,,,True,,
42927,9255860,SE,False,,,True,True
41188,9255861,SE,,,True,,
39516,9255862,SE,,,True,,
39516,9255863,SE,,,True,,
39516,9255864,SE,,,True,,
39516,9255867,SE,,,True,,
39516,9255868,SE,,,True,,
39516,9255869,SE,,,True,,
39516,9255870,SE,,,True,,
39516,9255871,SE,,,True,,
39516,9255872,SE,,,True,,
39516,9255873,SE,,,True,,
39517,9255874,SE,,,True,,
39517,9255875,SE,,,True,,
39517,9255876,SE,,,True,,
39517,9255877,SE,,,True,,
39517,9255878,SE,,,True,,
50491,9255879,SE,,,True,,
42830,9255880,SE,False,,,True,True
42728,9255881,SE,False,,,True,True
42720,9255882,SE,False,,,True,True
39564,9255883,SE,False,,,True,True
47717,9255884,SE,,,True,,
42810,9255885,SE,False,,,True,True
44329,9255886,SE,False,,,True,True
10524,9255887,SE,,,True,,
54330,9217805,SE,,,True,,
53632,9255888,SE,,,True,,
53632,9255889,SE,,,True,,
54168,9255890,SE,,,True,,
917,9255894,SE,,,True,,
53879,9113089,SE,,,True,,
53879,9113088,SE,,,True,,
53879,9113087,SE,,,True,,
54018,9218641,SE,,,True,,
54273,9234883,SE,,,True,,
744,8998207,SE,,,True,,
28331,9255914,SE,,,True,,
897,9255915,SE,,,True,,
9903,8946354,SE,,,True,,
0,54447,SM,,,True,,
