Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
50209,8563599,SE,,,True,,
50208,8563600,SE,,,True,,
50209,8563601,SE,,,True,,
50301,8563602,SE,,,True,,
50208,8563603,SE,,,True,,
50209,8563604,SE,,,True,,
50208,8563605,SE,,,True,,
50209,8563606,SE,,,True,,
50301,8563607,SE,,,True,,
50209,8563608,SE,,,True,,
50208,8563609,SE,,,True,,
50209,8563610,SE,,,True,,
50301,8563612,SE,,,True,,
50208,8563611,SE,,,True,,
50209,8563613,SE,,,True,,
50208,8563614,SE,,,True,,
50208,8563615,SE,,,True,,
50208,8563616,SE,,,True,,
50208,8563617,SE,,,True,,
50301,8563618,SE,,,True,,
50208,8563619,SE,,,True,,
50208,8563620,SE,,,True,,
50301,8563621,SE,,,True,,
50208,8563622,SE,,,True,,
50208,8563623,SE,,,True,,
50301,8563624,SE,,,True,,
50208,8563625,SE,,,True,,
50208,8563626,SE,,,True,,
50207,8563627,SE,,,True,,
50208,8563628,SE,,,True,,
50207,8563629,SE,,,True,,
50208,8563630,SE,,,True,,
50207,8563631,SE,,,True,,
50208,8563632,SE,,,True,,
50207,8563633,SE,,,True,,
50208,8563634,SE,,,True,,
50208,8563636,SE,,,True,,
50207,8563635,SE,,,True,,
50207,8563637,SE,,,True,,
50207,8563638,SE,,,True,,
50207,8563639,SE,,,True,,
50207,8563640,SE,,,True,,
50207,8563641,SE,,,True,,
50207,8563642,SE,,,True,,
50207,8563643,SE,,,True,,
50206,8563644,SE,,,True,,
50207,8563645,SE,,,True,,
50206,8563646,SE,,,True,,
50207,8563647,SE,,,True,,
50206,8563648,SE,,,True,,
50207,8563649,SE,,,True,,
50206,8563650,SE,,,True,,
50206,8563652,SE,,,True,,
50207,8563651,SE,,,True,,
50207,8563653,SE,,,True,,
50206,8563654,SE,,,True,,
50206,8563656,SE,,,True,,
50207,8563655,SE,,,True,,
50207,8563658,SE,,,True,,
50206,8563657,SE,,,True,,
50206,8563660,SE,,,True,,
50207,8563659,SE,,,True,,
50207,8563662,SE,,,True,,
50206,8563661,SE,,,True,,
50206,8563664,SE,,,True,,
50207,8563663,SE,,,True,,
50206,8563665,SE,,,True,,
50207,8563666,SE,,,True,,
50206,8563667,SE,,,True,,
50206,8563668,SE,,,True,,
50206,8563669,SE,,,True,,
50206,8563670,SE,,,True,,
50205,8563671,SE,,,True,,
50206,8563672,SE,,,True,,
50206,8563673,SE,,,True,,
50205,8563674,SE,,,True,,
50206,8563675,SE,,,True,,
50205,8563676,SE,,,True,,
50206,8563677,SE,,,True,,
50205,8563678,SE,,,True,,
50206,8563679,SE,,,True,,
50205,8563680,SE,,,True,,
50206,8563681,SE,,,True,,
50205,8563682,SE,,,True,,
50206,8563683,SE,,,True,,
50205,8563684,SE,,,True,,
50205,8563685,SE,,,True,,
50205,8563686,SE,,,True,,
50205,8563687,SE,,,True,,
50205,8563688,SE,,,True,,
50205,8563689,SE,,,True,,
50205,8563690,SE,,,True,,
50204,8563691,SE,,,True,,
50205,8563692,SE,,,True,,
50204,8563693,SE,,,True,,
50205,8563694,SE,,,True,,
50204,8563695,SE,,,True,,
50205,8563696,SE,,,True,,
50204,8563697,SE,,,True,,
50205,8563698,SE,,,True,,
50204,8563699,SE,,,True,,
50205,8563700,SE,,,True,,
50204,8563701,SE,,,True,,
50205,8563702,SE,,,True,,
50205,8563703,SE,,,True,,
50205,8563704,SE,,,True,,
50205,8563705,SE,,,True,,
50205,8563706,SE,,,True,,
50205,8563707,SE,,,True,,
50205,8563708,SE,,,True,,
50205,8563709,SE,,,True,,
50205,8563710,SE,,,True,,
50205,8563711,SE,,,True,,
50205,8563712,SE,,,True,,
50205,8563713,SE,,,True,,
50205,8563714,SE,,,True,,
50205,8563715,SE,,,True,,
50205,8563716,SE,,,True,,
50205,8563717,SE,,,True,,
50205,8563718,SE,,,True,,
50203,8563719,SE,,,True,,
50203,8563720,SE,,,True,,
50198,8563721,SE,,,True,,
50198,8563722,SE,,,True,,
50197,8563723,SE,,,True,,
50195,8563724,SE,,,True,,
50195,8563725,SE,,,True,,
50195,8563726,SE,,,True,,
50194,8563727,SE,,,True,,
50194,8563728,SE,,,True,,
50194,8563729,SE,,,True,,
50194,8563730,SE,,,True,,
50194,8563731,SE,,,True,,
50194,8563732,SE,,,True,,
50188,8563733,SE,,,True,,
50193,8563734,SE,,,True,,
50193,8563735,SE,,,True,,
50193,8563736,SE,,,True,,
50193,8563737,SE,,,True,,
50193,8563738,SE,,,True,,
50193,8563739,SE,,,True,,
50193,8563740,SE,,,True,,
50193,8563741,SE,,,True,,
50193,8563742,SE,,,True,,
50193,8563743,SE,,,True,,
50193,8563744,SE,,,True,,
50193,8563745,SE,,,True,,
50193,8563746,SE,,,True,,
50193,8563747,SE,,,True,,
50193,8563748,SE,,,True,,
50193,8563749,SE,,,True,,
50193,8563750,SE,,,True,,
50193,8563751,SE,,,True,,
50193,8563752,SE,,,True,,
50193,8563753,SE,,,True,,
50193,8563754,SE,,,True,,
50193,8563755,SE,,,True,,
50193,8563756,SE,,,True,,
50193,8563757,SE,,,True,,
50193,8563758,SE,,,True,,
50193,8563759,SE,,,True,,
50193,8563760,SE,,,True,,
50193,8563761,SE,,,True,,
50193,8563762,SE,,,True,,
50193,8563763,SE,,,True,,
50186,8563764,SE,,,True,,
50193,8563765,SE,,,True,,
50186,8563766,SE,,,True,,
50186,8563768,SE,,,True,,
50193,8563767,SE,,,True,,
50186,8563769,SE,,,True,,
50193,8563770,SE,,,True,,
50186,8563771,SE,,,True,,
50193,8563772,SE,,,True,,
50186,8563773,SE,,,True,,
50193,8563774,SE,,,True,,
50186,8563775,SE,,,True,,
50193,8563776,SE,,,True,,
50186,8563777,SE,,,True,,
50193,8563778,SE,,,True,,
50186,8563779,SE,,,True,,
50193,8563780,SE,,,True,,
50186,8563781,SE,,,True,,
50193,8563782,SE,,,True,,
50186,8563783,SE,,,True,,
50193,8563784,SE,,,True,,
50186,8563785,SE,,,True,,
50193,8563786,SE,,,True,,
50186,8563787,SE,,,True,,
50186,8563788,SE,,,True,,
50193,8563789,SE,,,True,,
50193,8563791,SE,,,True,,
50186,8563790,SE,,,True,,
50185,8563792,SE,,,True,,
50185,8563795,SE,,,True,,
50186,8563793,SE,,,True,,
50193,8563794,SE,,,True,,
50185,8563796,SE,,,True,,
50186,8563797,SE,,,True,,
50193,8563798,SE,,,True,,
50185,8563799,SE,,,True,,
50186,8563800,SE,,,True,,
50193,8563801,SE,,,True,,
50185,8563802,SE,,,True,,
50186,8563803,SE,,,True,,
50185,8563805,SE,,,True,,
50193,8563804,SE,,,True,,
50186,8563806,SE,,,True,,
50185,8563807,SE,,,True,,
50193,8563808,SE,,,True,,
50186,8563809,SE,,,True,,
50185,8563810,SE,,,True,,
50186,8563812,SE,,,True,,
50193,8563811,SE,,,True,,
50185,8563813,SE,,,True,,
50193,8563814,SE,,,True,,
50185,8563815,SE,,,True,,
50193,8563816,SE,,,True,,
50185,8563817,SE,,,True,,
50193,8563818,SE,,,True,,
50178,8563819,SE,,,True,,
50185,8563820,SE,,,True,,
50193,8563821,SE,,,True,,
50178,8563822,SE,,,True,,
50185,8563823,SE,,,True,,
50193,8563824,SE,,,True,,
50178,8563825,SE,,,True,,
50185,8563826,SE,,,True,,
50178,8563828,SE,,,True,,
50193,8563827,SE,,,True,,
50185,8563829,SE,,,True,,
50178,8563830,SE,,,True,,
50193,8563831,SE,,,True,,
50185,8563832,SE,,,True,,
50178,8563833,SE,,,True,,
50193,8563834,SE,,,True,,
50185,8563835,SE,,,True,,
50193,8563836,SE,,,True,,
50185,8563837,SE,,,True,,
50185,8563838,SE,,,True,,
50193,8563839,SE,,,True,,
50185,8563840,SE,,,True,,
50193,8563841,SE,,,True,,
50185,8563842,SE,,,True,,
50193,8563843,SE,,,True,,
50185,8563844,SE,,,True,,
50193,8563845,SE,,,True,,
50185,8563846,SE,,,True,,
50193,8563847,SE,,,True,,
50185,8563848,SE,,,True,,
50193,8563849,SE,,,True,,
50185,8563850,SE,,,True,,
50193,8563851,SE,,,True,,
50185,8563852,SE,,,True,,
50193,8563853,SE,,,True,,
50185,8563854,SE,,,True,,
50193,8563855,SE,,,True,,
50185,8563856,SE,,,True,,
50185,8563858,SE,,,True,,
50193,8563857,SE,,,True,,
50185,8563859,SE,,,True,,
50193,8563860,SE,,,True,,
50185,8563861,SE,,,True,,
50193,8563862,SE,,,True,,
50185,8563863,SE,,,True,,
50193,8563864,SE,,,True,,
50185,8563865,SE,,,True,,
50193,8563866,SE,,,True,,
50185,8563867,SE,,,True,,
50193,8563868,SE,,,True,,
50185,8563869,SE,,,True,,
50193,8563870,SE,,,True,,
50185,8563871,SE,,,True,,
50193,8563872,SE,,,True,,
50185,8563873,SE,,,True,,
50185,8563875,SE,,,True,,
50193,8563874,SE,,,True,,
50185,8563876,SE,,,True,,
50193,8563877,SE,,,True,,
50185,8563878,SE,,,True,,
50193,8563879,SE,,,True,,
50185,8563880,SE,,,True,,
50193,8563881,SE,,,True,,
50185,8563882,SE,,,True,,
50193,8563883,SE,,,True,,
50185,8563884,SE,,,True,,
50193,8563885,SE,,,True,,
50185,8563886,SE,,,True,,
50172,8563887,SE,,,True,,
50193,8563888,SE,,,True,,
50185,8563889,SE,,,True,,
50172,8563890,SE,,,True,,
50193,8563891,SE,,,True,,
50185,8563892,SE,,,True,,
50172,8563893,SE,,,True,,
50185,8563895,SE,,,True,,
50193,8563894,SE,,,True,,
50172,8563896,SE,,,True,,
50185,8563897,SE,,,True,,
50193,8563898,SE,,,True,,
50172,8563899,SE,,,True,,
50185,8563900,SE,,,True,,
50172,8563902,SE,,,True,,
50193,8563901,SE,,,True,,
50172,8563903,SE,,,True,,
50193,8563904,SE,,,True,,
50172,8563905,SE,,,True,,
50193,8563906,SE,,,True,,
50172,8563907,SE,,,True,,
50193,8563908,SE,,,True,,
50172,8563909,SE,,,True,,
50193,8563910,SE,,,True,,
50172,8563911,SE,,,True,,
50172,8563912,SE,,,True,,
50193,8563913,SE,,,True,,
50172,8563914,SE,,,True,,
50193,8563915,SE,,,True,,
50172,8563916,SE,,,True,,
50193,8563917,SE,,,True,,
50172,8563918,SE,,,True,,
50193,8563919,SE,,,True,,
50172,8563920,SE,,,True,,
50193,8563921,SE,,,True,,
50172,8563922,SE,,,True,,
50147,8563923,SE,,,True,,
50172,8563925,SE,,,True,,
50193,8563924,SE,,,True,,
50172,8563927,SE,,,True,,
50147,8563926,SE,,,True,,
50193,8563928,SE,,,True,,
50147,8563929,SE,,,True,,
50193,8563930,SE,,,True,,
50147,8563931,SE,,,True,,
50193,8563932,SE,,,True,,
50147,8563933,SE,,,True,,
50193,8563934,SE,,,True,,
50193,8563935,SE,,,True,,
50193,8563936,SE,,,True,,
50193,8563937,SE,,,True,,
50193,8563938,SE,,,True,,
50193,8563939,SE,,,True,,
50193,8563940,SE,,,True,,
50193,8563941,SE,,,True,,
50193,8563942,SE,,,True,,
50108,8563943,SE,,,True,,
50069,8563944,SE,,,True,,
50067,8563945,SE,,,True,,
50067,8563946,SE,,,True,,
50067,8563947,SE,,,True,,
50067,8563948,SE,,,True,,
50064,8563949,SE,,,True,,
50064,8563950,SE,,,True,,
50055,8563951,SE,,,True,,
50055,8563952,SE,,,True,,
50055,8563953,SE,,,True,,
50055,8563954,SE,,,True,,
50055,8563955,SE,,,True,,
50054,8563956,SE,,,True,,
50054,8563957,SE,,,True,,
50054,8563958,SE,,,True,,
50054,8563959,SE,,,True,,
50054,8563960,SE,,,True,,
50054,8563961,SE,,,True,,
50054,8563962,SE,,,True,,
50054,8563963,SE,,,True,,
50054,8563964,SE,,,True,,
50054,8563965,SE,,,True,,
50054,8563966,SE,,,True,,
50054,8563967,SE,,,True,,
50054,8563968,SE,,,True,,
50054,8563969,SE,,,True,,
50054,8563970,SE,,,True,,
50054,8563971,SE,,,True,,
50054,8563972,SE,,,True,,
50054,8563973,SE,,,True,,
50053,8563974,SE,,,True,,
50054,8563975,SE,,,True,,
50054,8563976,SE,,,True,,
50053,8563977,SE,,,True,,
50054,8563978,SE,,,True,,
50053,8563979,SE,,,True,,
50053,8563981,SE,,,True,,
50054,8563980,SE,,,True,,
50053,8563982,SE,,,True,,
50054,8563983,SE,,,True,,
50053,8563984,SE,,,True,,
50054,8563985,SE,,,True,,
50053,8563986,SE,,,True,,
50053,8563987,SE,,,True,,
50053,8563988,SE,,,True,,
50053,8563989,SE,,,True,,
50053,8563990,SE,,,True,,
50053,8563991,SE,,,True,,
50053,8563992,SE,,,True,,
50053,8563993,SE,,,True,,
50053,8563994,SE,,,True,,
50053,8563995,SE,,,True,,
50053,8563996,SE,,,True,,
50053,8563997,SE,,,True,,
50052,8563998,SE,,,True,,
50052,8563999,SE,,,True,,
50052,8564000,SE,,,True,,
50052,8564001,SE,,,True,,
50052,8564002,SE,,,True,,
50052,8564003,SE,,,True,,
50052,8564004,SE,,,True,,
49212,8564005,SE,,,True,,
50051,8564006,SE,,,True,,
50051,8564007,SE,,,True,,
50051,8564008,SE,,,True,,
50051,8564009,SE,,,True,,
50051,8564010,SE,,,True,,
50051,8564011,SE,,,True,,
50051,8564012,SE,,,True,,
50051,8564013,SE,,,True,,
50051,8564014,SE,,,True,,
50051,8564015,SE,,,True,,
50051,8564016,SE,,,True,,
50105,8564017,SE,,,True,,
50050,8564018,SE,,,True,,
50050,8564019,SE,,,True,,
50049,8564020,SE,,,True,,
50048,8564021,SE,,,True,,
50048,8564022,SE,,,True,,
50048,8564023,SE,,,True,,
50048,8564024,SE,,,True,,
50048,8564025,SE,,,True,,
34384,8564026,SE,,,True,,
50048,8564027,SE,,,True,,
50048,8564028,SE,,,True,,
50048,8564029,SE,,,True,,
50048,8564030,SE,,,True,,
50047,8564031,SE,,,True,,
50048,8564032,SE,,,True,,
50047,8564033,SE,,,True,,
50048,8564034,SE,,,True,,
50047,8564035,SE,,,True,,
50048,8564036,SE,,,True,,
50047,8564037,SE,,,True,,
50048,8564038,SE,,,True,,
50047,8564039,SE,,,True,,
50048,8564040,SE,,,True,,
50048,8564041,SE,,,True,,
50048,8564042,SE,,,True,,
50048,8564043,SE,,,True,,
50045,8564044,SE,,,True,,
50048,8564045,SE,,,True,,
50045,8564046,SE,,,True,,
50045,8564047,SE,,,True,,
50045,8564048,SE,,,True,,
50045,8564049,SE,,,True,,
50045,8564050,SE,,,True,,
50045,8564051,SE,,,True,,
50045,8564052,SE,,,True,,
50044,8564053,SE,,,True,,
50045,8564054,SE,,,True,,
50044,8564055,SE,,,True,,
50045,8564056,SE,,,True,,
50044,8564057,SE,,,True,,
50045,8564058,SE,,,True,,
50044,8564059,SE,,,True,,
50045,8564060,SE,,,True,,
50044,8564061,SE,,,True,,
50045,8564062,SE,,,True,,
50043,8564063,SE,,,True,,
50043,8564064,SE,,,True,,
50043,8564065,SE,,,True,,
50043,8564066,SE,,,True,,
50043,8564067,SE,,,True,,
50042,8564068,SE,,,True,,
50042,8564069,SE,,,True,,
50042,8564070,SE,,,True,,
50042,8564071,SE,,,True,,
50040,8564072,SE,,,True,,
50040,8564073,SE,,,True,,
50040,8564074,SE,,,True,,
50040,8564075,SE,,,True,,
50040,8564076,SE,,,True,,
50040,8564077,SE,,,True,,
50040,8564078,SE,,,True,,
50040,8564079,SE,,,True,,
50040,8564080,SE,,,True,,
50038,8564081,SE,,,True,,
50038,8564082,SE,,,True,,
50038,8564083,SE,,,True,,
50037,8564084,SE,,,True,,
50037,8564085,SE,,,True,,
50037,8564086,SE,,,True,,
50037,8564087,SE,,,True,,
50033,8564088,SE,,,True,,
50033,8564089,SE,,,True,,
50033,8564090,SE,,,True,,
50033,8564091,SE,,,True,,
50033,8564092,SE,,,True,,
50033,8564093,SE,,,True,,
50033,8564094,SE,,,True,,
50033,8564095,SE,,,True,,
50033,8564096,SE,,,True,,
50033,8564097,SE,,,True,,
50106,8564098,SE,,,True,,
50106,8564099,SE,,,True,,
50032,8564100,SE,,,True,,
50032,8564101,SE,,,True,,
50032,8564102,SE,,,True,,
50032,8564103,SE,,,True,,
50032,8564104,SE,,,True,,
50032,8564105,SE,,,True,,
50032,8564106,SE,,,True,,
50032,8564107,SE,,,True,,
50032,8564108,SE,,,True,,
50032,8564109,SE,,,True,,
50032,8564110,SE,,,True,,
50032,8564111,SE,,,True,,
50032,8564112,SE,,,True,,
50032,8564113,SE,,,True,,
50026,8564114,SE,,,True,,
50032,8564115,SE,,,True,,
50032,8564116,SE,,,True,,
50032,8564117,SE,,,True,,
50032,8564118,SE,,,True,,
50032,8564119,SE,,,True,,
50032,8564120,SE,,,True,,
50032,8564121,SE,,,True,,
50032,8564122,SE,,,True,,
50032,8564123,SE,,,True,,
50032,8564124,SE,,,True,,
50019,8564125,SE,,,True,,
50032,8564126,SE,,,True,,
50019,8564127,SE,,,True,,
50032,8564128,SE,,,True,,
50019,8564129,SE,,,True,,
50032,8564130,SE,,,True,,
50019,8564131,SE,,,True,,
50032,8564132,SE,,,True,,
50019,8564133,SE,,,True,,
50019,8564134,SE,,,True,,
50019,8564135,SE,,,True,,
50019,8564136,SE,,,True,,
50019,8564137,SE,,,True,,
50019,8564138,SE,,,True,,
50019,8564139,SE,,,True,,
50019,8564140,SE,,,True,,
50019,8564141,SE,,,True,,
50019,8564142,SE,,,True,,
50019,8564143,SE,,,True,,
50018,8564144,SE,,,True,,
50019,8564145,SE,,,True,,
50018,8564146,SE,,,True,,
50019,8564147,SE,,,True,,
50018,8564148,SE,,,True,,
50019,8564149,SE,,,True,,
50018,8564150,SE,,,True,,
50018,8564152,SE,,,True,,
50019,8564151,SE,,,True,,
50018,8564153,SE,,,True,,
50019,8564154,SE,,,True,,
50019,8564155,SE,,,True,,
50018,8564156,SE,,,True,,
50019,8564157,SE,,,True,,
50018,8564158,SE,,,True,,
50018,8564160,SE,,,True,,
50019,8564159,SE,,,True,,
50018,8564161,SE,,,True,,
50019,8564162,SE,,,True,,
50019,8564164,SE,,,True,,
50018,8564163,SE,,,True,,
50017,8564165,SE,,,True,,
49856,8564166,SE,,,True,,
50018,8564167,SE,,,True,,
50018,8564168,SE,,,True,,
50018,8564170,SE,,,True,,
49856,8564169,SE,,,True,,
50018,8564171,SE,,,True,,
50018,8564172,SE,,,True,,
50018,8564173,SE,,,True,,
50018,8564174,SE,,,True,,
50018,8564175,SE,,,True,,
50018,8564176,SE,,,True,,
50018,8564177,SE,,,True,,
49856,8564178,SE,,,True,,
50018,8564179,SE,,,True,,
50018,8564180,SE,,,True,,
50018,8564181,SE,,,True,,
49856,8564182,SE,,,True,,
50018,8564183,SE,,,True,,
50013,8564184,SE,,,True,,
50018,8564185,SE,,,True,,
49856,8564186,SE,,,True,,
50018,8564187,SE,,,True,,
50013,8564188,SE,,,True,,
50013,8564189,SE,,,True,,
49856,8564190,SE,,,True,,
49856,8564191,SE,,,True,,
49856,8564192,SE,,,True,,
49856,8564193,SE,,,True,,
49856,8564194,SE,,,True,,
50012,8564195,SE,,,True,,
50012,8564196,SE,,,True,,
50012,8564197,SE,,,True,,
50012,8564198,SE,,,True,,
49856,8564199,SE,,,True,,
50012,8564200,SE,,,True,,
49856,8564201,SE,,,True,,
49856,8564202,SE,,,True,,
49856,8564203,SE,,,True,,
50011,8564204,SE,,,True,,
49856,8564205,SE,,,True,,
49856,8564206,SE,,,True,,
49856,8564207,SE,,,True,,
49856,8564208,SE,,,True,,
49856,8564209,SE,,,True,,
50010,8564210,SE,,,True,,
49856,8564211,SE,,,True,,
50010,8564212,SE,,,True,,
50010,8564213,SE,,,True,,
49856,8564214,SE,,,True,,
50010,8564215,SE,,,True,,
50010,8564216,SE,,,True,,
49856,8564217,SE,,,True,,
50010,8564218,SE,,,True,,
50010,8564219,SE,,,True,,
49856,8564220,SE,,,True,,
50010,8564221,SE,,,True,,
50010,8564222,SE,,,True,,
49856,8564223,SE,,,True,,
50010,8564224,SE,,,True,,
50010,8564225,SE,,,True,,
49856,8564226,SE,,,True,,
50010,8564227,SE,,,True,,
49856,8564228,SE,,,True,,
49856,8564229,SE,,,True,,
50007,8564230,SE,,,True,,
49856,8564231,SE,,,True,,
50007,8564232,SE,,,True,,
50007,8564233,SE,,,True,,
50007,8564234,SE,,,True,,
50007,8564235,SE,,,True,,
50007,8564236,SE,,,True,,
50007,8564237,SE,,,True,,
49856,8564238,SE,,,True,,
50007,8564239,SE,,,True,,
50007,8564240,SE,,,True,,
49856,8564241,SE,,,True,,
50007,8564242,SE,,,True,,
50007,8564243,SE,,,True,,
49856,8564244,SE,,,True,,
50007,8564245,SE,,,True,,
50007,8564246,SE,,,True,,
49856,8564247,SE,,,True,,
50007,8564248,SE,,,True,,
50007,8564249,SE,,,True,,
49856,8564250,SE,,,True,,
50006,8564251,SE,,,True,,
49856,8564252,SE,,,True,,
50006,8564253,SE,,,True,,
49856,8564254,SE,,,True,,
49856,8564255,SE,,,True,,
49856,8564256,SE,,,True,,
49856,8564257,SE,,,True,,
50003,8564258,SE,,,True,,
50003,8564259,SE,,,True,,
50003,8564260,SE,,,True,,
50003,8564261,SE,,,True,,
50003,8564262,SE,,,True,,
49856,8564263,SE,,,True,,
50003,8564264,SE,,,True,,
50003,8564265,SE,,,True,,
49856,8564266,SE,,,True,,
50003,8564267,SE,,,True,,
50003,8564268,SE,,,True,,
49856,8564269,SE,,,True,,
50003,8564270,SE,,,True,,
50003,8564271,SE,,,True,,
50003,8564272,SE,,,True,,
49856,8564273,SE,,,True,,
50003,8564274,SE,,,True,,
50003,8564275,SE,,,True,,
49856,8564276,SE,,,True,,
50003,8564277,SE,,,True,,
50002,8564278,SE,,,True,,
50003,8564279,SE,,,True,,
50002,8564280,SE,,,True,,
49856,8564281,SE,,,True,,
50003,8564282,SE,,,True,,
50002,8564283,SE,,,True,,
50003,8564284,SE,,,True,,
50002,8564285,SE,,,True,,
49856,8564286,SE,,,True,,
50003,8564287,SE,,,True,,
50002,8564288,SE,,,True,,
50003,8564289,SE,,,True,,
50002,8564290,SE,,,True,,
49856,8564291,SE,,,True,,
50003,8564292,SE,,,True,,
50002,8564293,SE,,,True,,
50003,8564294,SE,,,True,,
50002,8564295,SE,,,True,,
49856,8564296,SE,,,True,,
50003,8564297,SE,,,True,,
50002,8564298,SE,,,True,,
50003,8564299,SE,,,True,,
50002,8564300,SE,,,True,,
49856,8564301,SE,,,True,,
50002,8564302,SE,,,True,,
50002,8564303,SE,,,True,,
50002,8564304,SE,,,True,,
50002,8564305,SE,,,True,,
50002,8564306,SE,,,True,,
50002,8564307,SE,,,True,,
50002,8564308,SE,,,True,,
49856,8564309,SE,,,True,,
50002,8564310,SE,,,True,,
50002,8564311,SE,,,True,,
49856,8564312,SE,,,True,,
50002,8564313,SE,,,True,,
50002,8564314,SE,,,True,,
49856,8564315,SE,,,True,,
50002,8564316,SE,,,True,,
50002,8564317,SE,,,True,,
50002,8564318,SE,,,True,,
49856,8564319,SE,,,True,,
50002,8564320,SE,,,True,,
50002,8564321,SE,,,True,,
49856,8564322,SE,,,True,,
50002,8564323,SE,,,True,,
50002,8564324,SE,,,True,,
50002,8564326,SE,,,True,,
49856,8564325,SE,,,True,,
50002,8564327,SE,,,True,,
50002,8564328,SE,,,True,,
49856,8564329,SE,,,True,,
50002,8564330,SE,,,True,,
50002,8564331,SE,,,True,,
49856,8564332,SE,,,True,,
50002,8564333,SE,,,True,,
49856,8564334,SE,,,True,,
49856,8564335,SE,,,True,,
49856,8564336,SE,,,True,,
49856,8564337,SE,,,True,,
49856,8564338,SE,,,True,,
49856,8564339,SE,,,True,,
49856,8564340,SE,,,True,,
49856,8564341,SE,,,True,,
49856,8564342,SE,,,True,,
49856,8564343,SE,,,True,,
49856,8564344,SE,,,True,,
49856,8564345,SE,,,True,,
49856,8564346,SE,,,True,,
49856,8564347,SE,,,True,,
49856,8564348,SE,,,True,,
49856,8564349,SE,,,True,,
49856,8564350,SE,,,True,,
49856,8564351,SE,,,True,,
49856,8564352,SE,,,True,,
49856,8564353,SE,,,True,,
49856,8564354,SE,,,True,,
49856,8564355,SE,,,True,,
50001,8564356,SE,,,True,,
50001,8564357,SE,,,True,,
50001,8564359,SE,,,True,,
49856,8564358,SE,,,True,,
50001,8564360,SE,,,True,,
50001,8564361,SE,,,True,,
49856,8564362,SE,,,True,,
50001,8564363,SE,,,True,,
50001,8564364,SE,,,True,,
49856,8564365,SE,,,True,,
50001,8564366,SE,,,True,,
50001,8564367,SE,,,True,,
49856,8564368,SE,,,True,,
50001,8564369,SE,,,True,,
50001,8564370,SE,,,True,,
49856,8564371,SE,,,True,,
50001,8564372,SE,,,True,,
49996,8564373,SE,,,True,,
50001,8564374,SE,,,True,,
49856,8564375,SE,,,True,,
49996,8564376,SE,,,True,,
50001,8564377,SE,,,True,,
49996,8564378,SE,,,True,,
50001,8564379,SE,,,True,,
50001,8564380,SE,,,True,,
49856,8564381,SE,,,True,,
50001,8564382,SE,,,True,,
50001,8564383,SE,,,True,,
49856,8564384,SE,,,True,,
50001,8564385,SE,,,True,,
50001,8564386,SE,,,True,,
49856,8564387,SE,,,True,,
50001,8564388,SE,,,True,,
50001,8564389,SE,,,True,,
50001,8564390,SE,,,True,,
49856,8564391,SE,,,True,,
50001,8564392,SE,,,True,,
50001,8564393,SE,,,True,,
49981,8564394,SE,,,True,,
49856,8564395,SE,,,True,,
50001,8564396,SE,,,True,,
49981,8564397,SE,,,True,,
49981,8564398,SE,,,True,,
49856,8564399,SE,,,True,,
49981,8564400,SE,,,True,,
49981,8564401,SE,,,True,,
49981,8564402,SE,,,True,,
49856,8564403,SE,,,True,,
49981,8564404,SE,,,True,,
49981,8564405,SE,,,True,,
49856,8564406,SE,,,True,,
49981,8564407,SE,,,True,,
49981,8564408,SE,,,True,,
49981,8564409,SE,,,True,,
49856,8564410,SE,,,True,,
49981,8564411,SE,,,True,,
49981,8564412,SE,,,True,,
49981,8564413,SE,,,True,,
49979,8564414,SE,False,,,True,True
49979,8564415,SE,False,,,True,True
49856,8564416,SE,,,True,,
49856,8564417,SE,,,True,,
49856,8564418,SE,,,True,,
49856,8564419,SE,,,True,,
49856,8564420,SE,,,True,,
49856,8564421,SE,,,True,,
49856,8564422,SE,,,True,,
49977,8564423,SE,,,True,,
49977,8564424,SE,,,True,,
49856,8564425,SE,,,True,,
49977,8564426,SE,,,True,,
49977,8564427,SE,,,True,,
49977,8564428,SE,,,True,,
49856,8564429,SE,,,True,,
49977,8564430,SE,,,True,,
49977,8564431,SE,,,True,,
49977,8564433,SE,,,True,,
49856,8564432,SE,,,True,,
49977,8564434,SE,,,True,,
49977,8564435,SE,,,True,,
49856,8564436,SE,,,True,,
49977,8564437,SE,,,True,,
49965,8564438,SE,,,True,,
49977,8564439,SE,,,True,,
49965,8564440,SE,,,True,,
49977,8564441,SE,,,True,,
49856,8564442,SE,,,True,,
49965,8564443,SE,,,True,,
49977,8564444,SE,,,True,,
49965,8564445,SE,,,True,,
49856,8564446,SE,,,True,,
49965,8564447,SE,,,True,,
49964,8564448,SE,,,True,,
49964,8564449,SE,,,True,,
49856,8564450,SE,,,True,,
49964,8564451,SE,,,True,,
49964,8564452,SE,,,True,,
49856,8564453,SE,,,True,,
49964,8564454,SE,,,True,,
49856,8564455,SE,,,True,,
49963,8564456,SE,,,True,,
49856,8564457,SE,,,True,,
49963,8564458,SE,,,True,,
49963,8564459,SE,,,True,,
49856,8564460,SE,,,True,,
49963,8564461,SE,,,True,,
49856,8564462,SE,,,True,,
49856,8564463,SE,,,True,,
49961,8564464,SE,,,True,,
49856,8564465,SE,,,True,,
49961,8564466,SE,,,True,,
49961,8564467,SE,,,True,,
49856,8564468,SE,,,True,,
