Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,8776,MO,,,True,,
0,8777,MO,,,True,,
0,8778,MO,,,True,,
0,8780,MO,,,True,,
0,8781,MO,,,True,,
0,8782,MO,,,True,,
0,8783,MO,,,True,,
0,8784,MO,,,True,,
0,8785,MO,,,True,,
0,8787,MO,,,True,,
0,8788,MO,,,True,,
0,8789,MO,,,True,,
0,8790,MO,True,[u'1386'],True,,
0,8791,MO,,,True,,
0,8792,MO,,,True,,
0,8793,MO,,,True,,
0,8794,MO,,,True,,
0,8795,MO,,,True,,
0,8797,MO,,,True,,
0,8798,MO,,,True,,
0,8800,MO,,,True,,
0,8801,MO,,,True,,
0,8803,SM,,,True,,
0,8804,MO,,,True,,
0,8805,MO,,,True,,
0,8806,MO,,,True,,
0,8813,MO,,,True,,
0,8814,MO,,,True,,
0,8815,MO,,,True,,
0,8816,MO,,,True,,
0,8817,MO,,,True,,
0,8818,MO,,,True,,
0,8820,MO,,,True,,
0,8822,MO,,,True,,
0,8823,MO,,,True,,
0,8824,MO,,,True,,
0,8825,MO,,,True,,
0,8826,MO,,,True,,
0,8827,MO,,,True,,
0,8829,MO,,,True,,
0,8831,MO,,,True,,
0,8832,MO,,,True,,
0,8833,MO,,,True,,
0,8834,MO,,,True,,
0,8835,MO,,,True,,
0,8839,MO,,,True,,
0,8842,MO,True,[u'109890'],True,,
0,8843,MO,,,True,,
0,8844,MO,,,True,,
0,8845,MO,,,True,,
0,8847,MO,,,True,,
0,8848,MO,,,True,,
0,8849,MO,,,True,,
0,8850,MO,,,True,,
0,8851,MO,,,True,,
0,8852,MO,,,True,,
0,8853,MO,,,True,,
0,8854,MO,,,True,,
0,8857,MO,,,True,,
0,8858,MO,,,True,,
0,8860,MO,,,True,,
0,8861,MO,,,True,,
0,8862,MO,,,True,,
0,8863,MO,,,True,,
0,8864,MO,,,True,,
0,8866,MO,,,True,,
0,8867,MO,,,True,,
0,8868,MO,,,True,,
0,8870,MO,,,True,,
0,8872,MO,,,True,,
0,8876,MO,,,True,,
0,8878,MO,,,True,,
0,8880,MO,,,True,,
0,8881,MO,,,True,,
0,8882,MO,,,True,,
0,8883,MO,,,True,,
0,8884,MO,,,True,,
0,8886,MO,,,True,,
0,8887,MO,,,True,,
0,8888,MO,,,True,,
0,8890,MO,,,True,,
0,8891,MO,,,True,,
0,8893,MO,,,True,,
0,8894,MO,,,True,,
0,8895,MO,,,True,,
0,8896,MO,,,True,,
0,8898,MO,,,True,,
0,8899,MO,,,True,,
0,8900,MO,,,True,,
0,8901,MO,,,True,,
0,8902,MO,,,True,,
0,8903,MO,,,True,,
0,8904,MO,,,True,,
0,8905,MO,,,True,,
0,8907,MO,,,True,,
0,8910,MO,,,True,,
0,8911,MO,,,True,,
0,8912,MO,,,True,,
0,8913,MO,,,True,,
0,8914,MO,,,True,,
0,8915,MO,,,True,,
0,8916,MO,,,True,,
0,8917,MO,,,True,,
0,8918,MO,,,True,,
0,8919,MO,,,True,,
0,8920,MO,,,True,,
0,8921,MO,,,True,,
0,8935,MO,,,True,,
0,8936,MO,,,True,,
0,8937,MO,,,True,,
0,8938,MO,,,True,,
0,8939,MO,,,True,,
0,8940,MO,,,True,,
314,8941,SE,,,True,,
314,8942,MO,,,True,,
314,8943,MO,,,True,,
314,8944,SE,,,True,,
314,8945,MO,,,True,,
314,8946,MO,,,True,,
314,8947,MO,,,True,,
314,8948,MO,,,True,,
314,8949,SE,,,True,,
314,8950,SE,,,True,,
314,8951,SE,,,True,,
314,8952,MO,,,True,,
314,8953,MO,,,True,,
314,8954,MO,,,True,,
314,8955,MO,,,True,,
314,8956,SE,,,True,,
314,8957,SE,,,True,,
314,8958,SE,,,True,,
314,8959,MO,,,True,,
314,8960,MO,,,True,,
314,8961,SE,,,True,,
314,8962,MO,,,True,,
314,8963,SE,,,True,,
314,8964,MO,,,True,,
314,8965,MO,,,True,,
0,8966,MO,,,True,,
314,8967,SM,,,True,,
314,8968,MO,,,True,,
314,8969,MO,,,True,,
314,8970,MO,,,True,,
314,8971,SE,,,True,,
0,8972,MO,,,True,,
314,8973,SE,,,True,,
314,8974,MO,,,True,,
314,8975,MO,,,True,,
314,8976,MO,,,True,,
314,8977,SE,,,True,,
314,8978,MO,,,True,,
314,8979,SE,,,True,,
314,8980,MO,,,True,,
314,8981,MO,,,True,,
314,8982,SE,,,True,,
314,8983,MO,,,True,,
314,8984,MO,,,True,,
314,8985,MO,,,True,,
314,8986,MO,,,True,,
314,8987,SE,,,True,,
314,8988,MO,,,True,,
314,8989,SE,,,True,,
314,8990,SM,,,True,,
314,8991,SE,,,True,,
314,8992,MO,,,True,,
314,8993,SE,,,True,,
314,8994,MO,,,True,,
314,8995,MO,,,True,,
314,8996,MO,,,True,,
314,8997,MO,,,True,,
314,8998,MO,,,True,,
314,8999,MO,,,True,,
314,9000,SE,,,True,,
314,9001,SE,,,True,,
314,9002,MO,,,True,,
314,9003,MO,,,True,,
314,9004,MO,,,True,,
314,9005,MO,,,True,,
314,9006,SE,,,True,,
314,9007,SE,,,True,,
314,9008,SE,,,True,,
314,9009,MO,,,True,,
314,9010,MO,,,True,,
314,9011,SE,,,True,,
314,9012,SE,,,True,,
314,9013,MO,True,[u'83100'],True,,
314,9014,SM,,,True,,
314,9015,MO,,,True,,
314,9016,SE,,,True,,
314,9017,SE,,,True,,
314,9018,SM,,,True,,
314,9019,MO,,,True,,
314,9020,SM,,,True,,
314,9021,MO,,,True,,
314,9022,SM,,,True,,
314,9023,SM,,,True,,
314,9024,SM,,,True,,
314,9025,MO,,,True,,
314,9026,SM,,,True,,
314,9027,MO,,,True,,
314,9028,SM,,,True,,
314,9029,MO,,,True,,
314,9030,MO,,,True,,
314,9031,MO,,,True,,
314,9032,SM,,,True,,
314,9033,MO,,,True,,
314,9034,MO,,,True,,
314,9035,SE,,,True,,
0,9036,SM,,,True,,
0,9038,SM,,,True,,
0,9039,SM,,,True,,
0,9040,SM,,,True,,
0,9042,SM,,,True,,
0,9043,MO,,,True,,
0,9044,SM,,,True,,
0,9045,MO,,,True,,
0,9046,SM,,,True,,
0,9047,MO,,,True,,
0,9048,MO,,,True,,
0,9049,MO,,,True,,
0,9052,SM,,,True,,
0,9053,MO,,,True,,
0,9054,SM,,,True,,
0,9055,MO,,,True,,
0,9056,SM,,,True,,
0,9058,SM,,,True,,
0,9059,SM,,,True,,
0,9060,SM,,,True,,
0,9061,SM,,,True,,
0,9062,SM,,,True,,
0,9063,MO,,,True,,
0,9064,SM,,,True,,
0,9065,MO,,,True,,
0,9066,SM,,,True,,
0,9067,MO,,,True,,
0,9068,MO,,,True,,
0,9069,MO,,,True,,
0,9070,SM,,,True,,
0,9071,MO,,,True,,
0,9072,MO,,,True,,
0,9074,SM,,,True,,
0,9075,MO,,,True,,
0,9076,SM,,,True,,
0,9078,SM,,,True,,
0,9079,SM,,,True,,
0,9080,SM,,,True,,
0,9081,SM,,,True,,
0,9083,MO,,,True,,
0,9084,MO,,,True,,
0,9085,MO,,,True,,
0,9086,MO,,,True,,
0,9087,MO,,,True,,
0,9089,SM,,,True,,
0,9090,SM,,,True,,
0,9092,SM,,,True,,
0,9094,MO,,,True,,
0,9095,MO,,,True,,
0,9096,SM,,,True,,
0,9098,SM,,,True,,
0,9099,SM,,,True,,
0,9100,SM,,,True,,
0,9102,SM,,,True,,
0,9109,MO,,,True,,
0,9112,MO,,,True,,
0,9116,MO,,,True,,
0,9117,MO,,,True,,
0,9118,MO,,,True,,
0,9122,MO,,,True,,
0,9123,MO,,,True,,
0,9124,MO,,,True,,
0,9131,MO,,,True,,
0,9132,MO,,,True,,
0,9136,MO,,,True,,
0,9137,MO,,,True,,
0,9146,MO,,,True,,
0,9154,MO,,,True,,
0,9157,MO,,,True,,
0,9158,MO,,,True,,
0,9159,MO,,,True,,
0,9164,MO,,,True,,
0,9165,MO,,,True,,
0,9167,MO,,,True,,
0,9175,MO,,,True,,
0,9178,MO,,,True,,
0,9183,MO,,,True,,
0,9185,MO,,,True,,
0,9187,MO,,,True,,
0,9188,MO,,,True,,
0,9192,SM,,,True,,
0,9194,SM,,,True,,
0,9196,SM,,,True,,
0,9197,MO,,,True,,
0,9198,SM,,,True,,
0,9199,SM,,,True,,
0,9203,SM,,,True,,
0,9207,MO,,,True,,
0,9211,SM,,,True,,
0,9214,SM,,,True,,
0,9219,SM,,,True,,
0,9224,MO,,,True,,
0,9226,SM,,,True,,
0,9227,SM,,,True,,
0,9230,SM,,,True,,
0,9234,SM,,,True,,
0,9236,SM,,,True,,
0,9237,MO,,,True,,
0,9238,MO,,,True,,
0,9240,MO,,,True,,
0,9242,MO,,,True,,
0,9244,MO,,,True,,
0,9246,MO,,,True,,
0,9247,SM,,,True,,
0,9250,SM,,,True,,
0,9251,MO,,,True,,
0,9252,MO,,,True,,
0,9257,SM,,,True,,
0,9259,SM,,,True,,
0,9260,SM,,,True,,
0,9262,SM,,,True,,
0,9263,MO,,,True,,
0,9264,SM,,,True,,
0,9266,SM,,,True,,
0,9268,SM,,,True,,
0,9269,MO,,,True,,
0,9270,SM,,,True,,
0,9273,SM,,,True,,
0,9275,SM,,,True,,
0,9277,SM,,,True,,
0,9278,MO,,,True,,
0,9279,SM,,,True,,
0,9281,SM,,,True,,
0,9282,MO,True,[u'98524'],True,,
0,9283,SM,,,True,,
0,9286,MO,,,True,,
0,9287,SM,,,True,,
0,9289,SM,,,True,,
0,9290,MO,,,True,,
0,9291,SM,,,True,,
0,9292,SM,,,True,,
307,9293,SE,,,True,,
307,9294,SM,,,True,,
307,9295,SE,,,True,,
307,9296,SE,,,True,,
307,9297,MO,,,True,,
307,9298,SM,,,True,,
307,9299,MO,,,True,,
307,9300,SE,,,True,,
307,9301,SE,,,True,,
307,9302,SM,,,True,,
307,9303,SE,,,True,,
307,9304,SM,,,True,,
307,9305,SE,,,True,,
307,9306,SM,,,True,,
307,9307,SM,,,True,,
307,9308,SE,,,True,,
307,9309,SM,,,True,,
307,9310,SE,,,True,,
307,9311,SM,,,True,,
307,9312,SM,,,True,,
307,9313,MO,True,[u'83555'],True,,
307,9314,SM,,,True,,
307,9315,MO,,,True,,
307,9316,MO,,,True,,
307,9317,SE,,,True,,
307,9318,SM,,,True,,
307,9319,SM,,,True,,
307,9320,SE,,,True,,
307,9321,SM,,,True,,
307,9322,MO,,,True,,
307,9323,SM,,,True,,
307,9324,SE,,,True,,
307,9325,SE,,,True,,
307,9326,SM,,,True,,
307,9327,SE,,,True,,
307,9328,SM,,,True,,
307,9329,SE,,,True,,
307,9330,SM,,,True,,
307,9331,SM,,,True,,
307,9332,SE,,,True,,
307,9333,SE,,,True,,
307,9334,SE,,,True,,
307,9335,SE,,,True,,
307,9336,SM,,,True,,
307,9337,SE,,,True,,
307,9338,SM,,,True,,
307,9339,MO,,,True,,
307,9340,SM,,,True,,
307,9341,SE,,,True,,
307,9342,SM,,,True,,
307,9343,SE,,,True,,
307,9344,SE,,,True,,
307,9345,MO,,,True,,
307,9346,SM,,,True,,
307,9347,MO,,,True,,
307,9348,SM,,,True,,
307,9349,SE,,,True,,
307,9350,SM,,,True,,
307,9351,SE,,,True,,
307,9352,SE,,,True,,
307,9353,SE,,,True,,
307,9354,MO,,,True,,
307,9355,SM,,,True,,
307,9356,SM,,,True,,
307,9357,MO,,,True,,
307,9358,MO,,,True,,
307,9359,MO,,,True,,
307,9360,SM,,,True,,
307,9361,SE,,,True,,
307,9362,SE,,,True,,
307,9363,SE,,,True,,
307,9364,SM,,,True,,
307,9365,MO,,,True,,
307,9366,SE,,,True,,
307,9367,SE,,,True,,
307,9368,SM,,,True,,
307,9369,SE,,,True,,
307,9370,SM,,,True,,
307,9371,SE,,,True,,
307,9372,SM,,,True,,
307,9373,SE,,,True,,
307,9374,SM,,,True,,
307,9375,SM,,,True,,
307,9376,SE,,,True,,
307,9377,SM,,,True,,
307,9378,SM,,,True,,
307,9379,MO,,,True,,
307,9380,SM,,,True,,
307,9381,MO,,,True,,
307,9382,SM,,,True,,
307,9383,SE,,,True,,
307,9384,SE,,,True,,
307,9385,SE,,,True,,
307,9386,SM,,,True,,
307,9387,SE,,,True,,
307,9388,SM,,,True,,
307,9389,MO,,,True,,
307,9390,SE,,,True,,
307,9391,MO,,,True,,
307,9392,SE,,,True,,
307,9393,SE,,,True,,
307,9394,SM,,,True,,
307,9395,SE,,,True,,
307,9396,SE,,,True,,
307,9397,SE,,,True,,
307,9398,SE,,,True,,
307,9399,SE,,,True,,
307,9400,SE,,,True,,
307,9401,SE,,,True,,
307,9402,SM,,,True,,
307,9403,SE,,,True,,
307,9404,SM,,,True,,
307,9405,SE,,,True,,
307,9406,SE,,,True,,
307,9407,MO,,,True,,
307,9408,SM,,,True,,
307,9409,SE,,,True,,
307,9410,SM,,,True,,
307,9411,MO,,,True,,
307,9412,SE,,,True,,
307,9413,SE,,,True,,
307,9414,SM,,,True,,
307,9415,MO,,,True,,
307,9416,SE,,,True,,
307,9417,SE,,,True,,
307,9418,MO,,,True,,
307,9419,SE,,,True,,
307,9420,SM,,,True,,
307,9421,SM,,,True,,
307,9422,SE,,,True,,
307,9423,SM,,,True,,
307,9424,SM,,,True,,
307,9425,SE,,,True,,
307,9426,SM,,,True,,
307,9427,SM,,,True,,
307,9428,SE,,,True,,
307,9429,SE,,,True,,
307,9430,SE,,,True,,
307,9431,MO,,,True,,
307,9432,SE,,,True,,
307,9433,SE,,,True,,
307,9434,SM,,,True,,
307,9435,SM,,,True,,
307,9436,SM,,,True,,
307,9437,SM,,,True,,
307,9438,SM,,,True,,
307,9439,MO,,,True,,
307,9440,SE,,,True,,
307,9441,SE,,,True,,
307,9442,MO,,,True,,
307,9443,SM,,,True,,
307,9444,SM,,,True,,
307,9445,MO,,,True,,
307,9446,MO,,,True,,
307,9447,SE,,,True,,
307,9448,MO,,,True,,
307,9449,SE,,,True,,
307,9450,SE,,,True,,
307,9451,SE,,,True,,
307,9452,SM,,,True,,
307,9453,SM,,,True,,
307,9454,MO,,,True,,
307,9455,SM,,,True,,
307,9456,SM,,,True,,
307,9457,SM,,,True,,
307,9458,SM,,,True,,
307,9459,SM,,,True,,
307,9460,SM,,,True,,
307,9461,MO,,,True,,
307,9462,SM,,,True,,
307,9463,MO,,,True,,
307,9464,MO,,,True,,
307,9465,SE,,,True,,
307,9466,SM,,,True,,
307,9467,SM,,,True,,
307,9468,SM,,,True,,
307,9469,SM,,,True,,
307,9470,SM,,,True,,
307,9471,SE,,,True,,
307,9472,SM,,,True,,
307,9473,MO,,,True,,
307,9474,SM,,,True,,
307,9475,SE,,,True,,
307,9476,MO,,,True,,
307,9477,SM,,,True,,
307,9478,SE,,,True,,
307,9479,SE,,,True,,
307,9480,MO,,,True,,
307,9481,SM,,,True,,
307,9482,MO,,,True,,
307,9483,SM,,,True,,
307,9484,SE,,,True,,
307,9485,SE,,,True,,
307,9486,MO,,,True,,
307,9487,SE,,,True,,
307,9488,SE,,,True,,
307,9489,SE,,,True,,
307,9490,SM,,,True,,
307,9491,MO,,,True,,
307,9492,SE,,,True,,
307,9493,MO,,,True,,
307,9494,MO,,,True,,
307,9495,SE,,,True,,
307,9496,SM,,,True,,
307,9497,SE,,,True,,
307,9498,MO,,,True,,
307,9499,SE,,,True,,
307,9500,SE,,,True,,
307,9501,SE,,,True,,
307,9502,MO,,,True,,
307,9503,SE,,,True,,
307,9504,MO,,,True,,
307,9505,SE,,,True,,
307,9506,MO,,,True,,
307,9507,MO,,,True,,
307,9508,MO,,,True,,
307,9509,SE,,,True,,
307,9510,SE,,,True,,
307,9511,SM,,,True,,
307,9512,SE,,,True,,
307,9513,MO,,,True,,
307,9514,MO,,,True,,
307,9515,SM,,,True,,
307,9516,SE,,,True,,
307,9517,SM,,,True,,
307,9518,SE,,,True,,
307,9519,SM,,,True,,
307,9520,SE,,,True,,
307,9521,SE,,,True,,
307,9522,MO,,,True,,
307,9523,SE,,,True,,
307,9524,SE,,,True,,
307,9525,SE,,,True,,
307,9526,SE,,,True,,
307,9527,SE,,,True,,
307,9528,SE,,,True,,
307,9529,SE,,,True,,
307,9530,SE,,,True,,
307,9531,SE,,,True,,
307,9532,SE,,,True,,
307,9533,SE,,,True,,
307,9534,MO,,,True,,
307,9535,MO,,,True,,
307,9536,SM,,,True,,
307,9537,SE,,,True,,
307,9538,MO,,,True,,
307,9539,SE,,,True,,
307,9540,SE,,,True,,
307,9541,SE,,,True,,
307,9542,SE,,,True,,
307,9543,SM,,,True,,
307,9544,SE,,,True,,
307,9545,SE,,,True,,
307,9546,SE,,,True,,
307,9547,MO,,,True,,
307,9548,MO,,,True,,
307,9549,SE,,,True,,
307,9550,SE,,,True,,
307,9551,SE,,,True,,
307,9552,SE,,,True,,
307,9553,MO,,,True,,
307,9554,SE,,,True,,
307,9555,SE,,,True,,
307,9556,SE,,,True,,
307,9557,SE,,,True,,
307,9558,MO,,,True,,
307,9559,MO,,,True,,
307,9560,MO,,,True,,
307,9561,SE,,,True,,
307,9562,SE,,,True,,
307,9563,MO,,,True,,
307,9564,SM,,,True,,
307,9565,MO,,,True,,
307,9566,SM,,,True,,
307,9567,SM,,,True,,
307,9568,SM,,,True,,
307,9569,SM,,,True,,
307,9570,SM,,,True,,
307,9571,SM,,,True,,
307,9572,MO,,,True,,
311,9573,SM,,,True,,
311,9574,SE,,,True,,
311,9575,MO,,,True,,
311,9576,SE,,,True,,
311,9577,SM,,,True,,
311,9578,SM,,,True,,
311,9579,MO,,,True,,
311,9580,MO,,,True,,
311,9581,SM,,,True,,
311,9582,SM,,,True,,
311,9583,SM,,,True,,
311,9584,SM,,,True,,
311,9585,MO,,,True,,
311,9586,SE,,,True,,
311,9587,SM,,,True,,
311,9588,SE,,,True,,
311,9589,SE,,,True,,
311,9590,SE,,,True,,
311,9591,SE,,,True,,
311,9592,MO,,,True,,
311,9593,MO,,,True,,
311,9594,MO,,,True,,
311,9595,SE,,,True,,
311,9596,MO,,,True,,
311,9597,MO,,,True,,
311,9598,SE,,,True,,
311,9599,SE,,,True,,
311,9600,SE,,,True,,
311,9601,SE,,,True,,
311,9602,SE,,,True,,
311,9603,MO,,,True,,
311,9604,SE,,,True,,
311,9605,SE,,,True,,
311,9606,MO,,,True,,
311,9607,SE,,,True,,
311,9608,MO,,,True,,
311,9609,SE,,,True,,
311,9610,MO,,,True,,
311,9611,SE,,,True,,
311,9612,SE,,,True,,
311,9613,MO,,,True,,
311,9614,SE,,,True,,
311,9615,SE,,,True,,
311,9616,SE,,,True,,
311,9617,SE,,,True,,
311,9618,MO,,,True,,
311,9619,SE,,,True,,
311,9620,MO,,,True,,
311,9621,SE,,,True,,
311,9622,MO,,,True,,
311,9623,SE,,,True,,
311,9624,SE,,,True,,
311,9625,MO,,,True,,
311,9626,SE,,,True,,
311,9627,MO,,,True,,
311,9628,SE,,,True,,
311,9629,MO,,,True,,
311,9630,SE,,,True,,
311,9631,SE,,,True,,
311,9632,SE,,,True,,
311,9633,SE,,,True,,
311,9634,SM,,,True,,
311,9635,SE,,,True,,
311,9636,MO,,,True,,
311,9637,SE,,,True,,
311,9638,SM,,,True,,
311,9639,SE,,,True,,
311,9640,MO,,,True,,
311,9641,SM,,,True,,
311,9642,SM,,,True,,
311,9643,SE,,,True,,
311,9644,SM,,,True,,
311,9645,SE,,,True,,
311,9646,MO,,,True,,
311,9647,SE,,,True,,
311,9648,SE,,,True,,
0,9650,MO,,,True,,
0,9652,MO,,,True,,
0,9658,MO,,,True,,
0,9661,MO,,,True,,
0,9666,MO,,,True,,
0,9667,MO,,,True,,
0,9671,MO,,,True,,
0,9682,MO,,,True,,
0,9684,MO,,,True,,
0,9685,MO,,,True,,
0,9686,MO,,,True,,
0,9688,MO,,,True,,
0,9690,MO,,,True,,
0,9693,MO,,,True,,
0,9697,MO,,,True,,
0,9701,MO,,,True,,
0,9703,MO,,,True,,
0,9704,MO,,,True,,
0,9711,MO,,,True,,
0,9713,MO,,,True,,
0,9719,MO,,,True,,
0,9722,MO,,,True,,
0,9726,MO,,,True,,
0,9730,MO,,,True,,
0,9735,MO,,,True,,
0,9740,MO,,,True,,
0,9741,MO,,,True,,
0,9744,MO,,,True,,
0,9745,MO,,,True,,
0,9746,MO,,,True,,
0,9747,MO,,,True,,
0,9749,MO,,,True,,
0,9750,MO,,,True,,
0,9751,SM,,,True,,
0,9753,MO,,,True,,
0,9755,MO,,,True,,
0,9757,MO,,,True,,
0,9758,MO,,,True,,
0,9762,SM,,,True,,
0,9768,MO,,,True,,
0,9769,MO,,,True,,
0,9771,MO,,,True,,
0,9772,MO,,,True,,
0,9777,MO,,,True,,
0,9780,MO,,,True,,
0,9783,MO,,,True,,
0,9784,MO,,,True,,
0,9785,MO,,,True,,
1738,9786,SE,,,True,,
1738,9787,MO,,,True,,
1738,9788,MO,,,True,,
1738,9789,SE,,,True,,
1738,9790,SE,,,True,,
1738,9791,SE,,,True,,
1738,9792,SE,,,True,,
1738,9793,SE,,,True,,
1738,9794,SE,,,True,,
1738,9795,SE,,,True,,
1738,9796,SE,,,True,,
1738,9797,SE,,,True,,
1738,9798,MO,,,True,,
1738,9799,SE,,,True,,
1738,9800,SE,,,True,,
1738,9801,MO,,,True,,
1738,9802,SE,,,True,,
1738,9803,SM,,,True,,
1738,9804,SE,,,True,,
1738,9805,SE,,,True,,
1738,9806,SE,,,True,,
1738,9807,SE,,,True,,
1738,9808,SE,,,True,,
1738,9809,SE,,,True,,
1738,9810,SM,,,True,,
1738,9811,SE,,,True,,
1738,9812,SE,,,True,,
1738,9813,SM,,,True,,
1738,9814,SE,,,True,,
1738,9815,SM,,,True,,
1738,9816,SM,,,True,,
1738,9817,SM,,,True,,
1738,9818,SE,,,True,,
1738,9819,SE,,,True,,
1738,9820,SM,,,True,,
1738,9821,SM,,,True,,
1738,9822,SE,,,True,,
1738,9823,SM,,,True,,
1738,9824,SM,,,True,,
1738,9825,SM,,,True,,
1738,9826,SM,,,True,,
1738,9827,MO,,,True,,
1738,9828,SE,,,True,,
1738,9829,SM,,,True,,
1738,9830,SE,,,True,,
1738,9831,SE,,,True,,
1738,9832,MO,True,[u'35292'],True,,
1738,9833,SM,,,True,,
1738,9834,MO,,,True,,
1738,9835,SM,,,True,,
1738,9836,SM,,,True,,
1738,9837,SE,,,True,,
1738,9838,SE,,,True,,
1738,9839,SE,,,True,,
1738,9840,SE,,,True,,
1738,9841,SE,,,True,,
1738,9842,SE,,,True,,
1738,9843,MO,,,True,,
1738,9844,SE,,,True,,
1738,9845,MO,,,True,,
1738,9846,SM,,,True,,
1738,9847,SE,,,True,,
1738,9848,MO,,,True,,
1738,9849,SE,,,True,,
1738,9850,SM,,,True,,
1738,9851,MO,,,True,,
1738,9852,SM,,,True,,
1738,9853,SM,,,True,,
1738,9854,SM,,,True,,
1738,9855,MO,,,True,,
1738,9856,SE,,,True,,
1738,9857,SM,,,True,,
1738,9858,SM,,,True,,
1738,9859,SE,,,True,,
1738,9860,MO,,,True,,
1738,9861,MO,,,True,,
1738,9862,MO,,,True,,
1738,9863,SM,,,True,,
0,9864,SM,,,True,,
1738,9865,SM,,,True,,
1738,9866,MO,,,True,,
1738,9867,SM,,,True,,
1738,9868,SE,,,True,,
1738,9869,SM,,,True,,
0,9870,SM,,,True,,
0,9871,SM,,,True,,
0,9872,SM,,,True,,
0,9873,SM,,,True,,
1738,9877,SE,,,True,,
1738,9878,MO,,,True,,
1738,9879,SM,,,True,,
1738,9880,SE,,,True,,
1738,9881,SM,,,True,,
1738,9882,MO,,,True,,
1738,9883,SM,,,True,,
1738,9884,SM,,,True,,
1738,9885,MO,,,True,,
1738,9886,SE,,,True,,
1738,9887,SE,,,True,,
1738,9888,SM,,,True,,
1738,9889,MO,,,True,,
1738,9890,SE,,,True,,
0,9892,SM,,,True,,
0,9894,SM,,,True,,
0,9895,SM,,,True,,
0,9896,MO,,,True,,
0,9897,SM,,,True,,
0,9898,MO,,,True,,
0,9899,MO,,,True,,
0,9901,MO,,,True,,
0,9902,SM,,,True,,
0,9903,SM,,,True,,
0,9905,MO,,,True,,
0,9906,SM,,,True,,
0,9910,SM,,,True,,
0,9911,SM,,,True,,
0,9912,MO,,,True,,
0,9913,MO,,,True,,
0,9915,SM,,,True,,
0,9916,MO,,,True,,
0,9919,SM,,,True,,
0,9920,MO,,,True,,
0,9924,MO,,,True,,
0,9930,SM,,,True,,
0,9932,SM,,,True,,
0,9938,MO,,,True,,
0,9940,MO,,,True,,
0,9941,MO,,,True,,
0,9942,MO,,,True,,
0,9944,MO,,,True,,
0,9945,MO,,,True,,
0,9949,SM,,,True,,
0,9950,SM,,,True,,
0,9951,MO,,,True,,
0,9953,SM,,,True,,
0,9954,SM,,,True,,
0,9955,SM,,,True,,
0,9956,MO,,,True,,
0,9959,MO,,,True,,
0,9960,MO,,,True,,
0,9962,SM,,,True,,
0,9963,SM,,,True,,
0,9964,MO,,,True,,
0,9966,SM,,,True,,
0,9969,SM,,,True,,
0,9971,MO,,,True,,
0,9972,SM,,,True,,
0,9973,MO,,,True,,
0,9977,MO,,,True,,
0,9978,SM,,,True,,
0,9983,MO,,,True,,
0,9992,SM,,,True,,
0,9993,SM,,,True,,
0,9995,MO,,,True,,
0,9996,MO,,,True,,
0,9997,MO,,,True,,
0,10002,SM,,,True,,
0,10003,SM,,,True,,
0,10004,SM,,,True,,
0,10005,SM,,,True,,
0,10007,SM,,,True,,
0,10008,SM,,,True,,
0,10009,SM,,,True,,
0,10010,SM,,,True,,
0,10011,SM,,,True,,
0,10012,SM,,,True,,
0,10014,MO,,,True,,
0,10015,SM,,,True,,
0,10017,SM,,,True,,
0,10018,SM,,,True,,
0,10019,SM,,,True,,
0,10020,SM,,,True,,
0,10022,SM,,,True,,
0,10027,SM,,,True,,
0,10031,MO,,,True,,
0,10033,SM,,,True,,
0,10035,SM,,,True,,
0,10037,MO,,,True,,
0,10040,SM,,,True,,
0,10042,MO,,,True,,
0,10043,SM,,,True,,
0,10048,MO,,,True,,
0,10050,MO,,,True,,
0,10051,SM,,,True,,
0,10053,SM,,,True,,
0,10054,SM,,,True,,
0,10056,SM,,,True,,
0,10057,SM,,,True,,
0,10059,SM,,,True,,
0,10060,SM,,,True,,
0,10061,SM,,,True,,
0,10062,MO,,,True,,
0,10065,SM,,,True,,
0,10066,SM,,,True,,
0,10067,SM,,,True,,
0,10070,SM,,,True,,
0,10072,MO,,,True,,
0,10083,SM,,,True,,
0,10084,SM,,,True,,
0,10085,SM,,,True,,
0,10086,SM,,,True,,
0,10087,SM,,,True,,
0,10088,SM,,,True,,
0,10089,SM,,,True,,
0,10097,SM,,,True,,
0,10098,SM,,,True,,
0,10099,SM,,,True,,
0,10100,SM,,,True,,
0,10101,SM,,,True,,
0,10102,SM,,,True,,
0,10103,SM,,,True,,
0,10104,SM,,,True,,
0,10105,SM,,,True,,
0,10106,SM,,,True,,
0,10107,SM,,,True,,
0,10108,SM,,,True,,
0,10109,SM,,,True,,
0,10110,SM,,,True,,
0,10111,SM,,,True,,
0,10112,SM,,,True,,
0,10113,MO,,,True,,
0,10114,SM,,,True,,
0,10115,SM,,,True,,
0,10116,SM,,,True,,
0,10117,SM,,,True,,
0,10118,SM,,,True,,
0,10119,SM,,,True,,
0,10120,SM,,,True,,
0,10121,SM,,,True,,
0,10122,SM,,,True,,
0,10123,SM,,,True,,
0,10124,SM,,,True,,
0,10125,SM,,,True,,
0,10126,SM,,,True,,
0,10127,SM,,,True,,
0,10128,SM,,,True,,
0,10129,SM,,,True,,
0,10130,SM,,,True,,
0,10131,SM,,,True,,
0,10132,SM,,,True,,
0,10133,SM,,,True,,
0,10134,SM,,,True,,
