Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
28100,3554611,SE,,,True,,
28100,3507020,SE,,,True,,
28100,3470980,SE,,,True,,
28100,3423005,SE,,,True,,
28100,3470982,SE,,,True,,
28100,3470983,SE,,,True,,
28100,3470985,SE,,,True,,
28100,3470987,SE,,,True,,
28100,3470989,SE,,,True,,
28100,3470990,SE,,,True,,
28100,3470992,SE,,,True,,
28100,3470993,SE,,,True,,
28100,3470995,SE,,,True,,
28100,3470996,SE,,,True,,
28100,3470997,SE,,,True,,
28100,3470999,SE,,,True,,
28100,3471000,SE,,,True,,
28100,3471001,SE,,,True,,
28100,3471002,SE,,,True,,
28100,3471003,SE,,,True,,
28100,3471004,SE,,,True,,
28100,3471005,SE,,,True,,
28100,3471006,SE,,,True,,
28100,3471008,SE,,,True,,
28100,3471009,SE,,,True,,
28100,3471011,SE,,,True,,
28100,3471013,SE,,,True,,
28100,3471014,SE,,,True,,
28100,3471017,SE,,,True,,
28100,3471019,SE,,,True,,
28100,3471021,SE,,,True,,
28100,3471023,SE,,,True,,
28100,3471025,SE,,,True,,
28100,3471027,SE,,,True,,
28100,3471029,SE,,,True,,
28100,3471030,SE,,,True,,
28100,3471031,SE,,,True,,
28100,3471032,SE,,,True,,
28100,3471034,SE,,,True,,
28100,3471036,SE,,,True,,
28100,3471039,SE,,,True,,
28100,3471040,SE,,,True,,
28100,3471042,SE,,,True,,
28100,3471043,SE,,,True,,
28100,3471044,SE,,,True,,
28100,3471046,SE,,,True,,
28100,3471048,SE,,,True,,
28100,3471049,SE,,,True,,
28100,3471051,SE,,,True,,
28100,3471052,SE,,,True,,
28100,3471054,SE,,,True,,
28100,3471055,SE,,,True,,
28100,3471056,SE,,,True,,
28100,3471057,SE,,,True,,
28100,3471059,SE,,,True,,
28100,3471060,SE,,,True,,
28100,3471062,SE,,,True,,
28100,3471064,SE,,,True,,
28100,3471065,SE,,,True,,
28100,3471067,SE,,,True,,
28100,3471068,SE,,,True,,
28100,3471069,SE,,,True,,
28100,3471072,SE,,,True,,
28100,3471073,SE,,,True,,
28100,3471074,SE,,,True,,
28100,3471075,SE,,,True,,
28100,3471076,SE,,,True,,
28100,3471079,SE,,,True,,
28100,3471077,SE,,,True,,
28100,3471080,SE,,,True,,
28100,3471082,SE,,,True,,
28100,3471083,SE,,,True,,
28100,3471084,SE,,,True,,
28100,3471085,SE,,,True,,
28100,3471086,SE,,,True,,
28100,3471087,SE,,,True,,
28100,3471088,SE,,,True,,
28100,3471089,SE,,,True,,
28100,3471090,SE,,,True,,
28100,3471092,SE,,,True,,
28100,3471094,SE,,,True,,
28100,3471095,SE,,,True,,
28100,3471097,SE,,,True,,
28100,3471096,SE,,,True,,
28100,3471099,SE,,,True,,
28100,3471098,SE,,,True,,
28100,3471101,SE,,,True,,
28100,3471104,SE,,,True,,
28100,3471103,SE,,,True,,
28100,3471102,SE,,,True,,
28100,3471105,SE,,,True,,
28100,3471106,SE,,,True,,
28100,3471108,SE,,,True,,
28100,3471107,SE,,,True,,
28100,3471110,SE,,,True,,
28100,3471109,SE,,,True,,
28100,3471111,SE,,,True,,
28100,3471112,SE,,,True,,
28100,3471113,SE,,,True,,
28100,3471114,SE,,,True,,
28100,3471115,SE,,,True,,
28100,3471116,SE,,,True,,
28100,3471117,SE,,,True,,
28100,3471118,SE,,,True,,
28100,3471120,SE,,,True,,
28100,3471122,SE,,,True,,
28100,3471125,SE,,,True,,
28100,3471126,SE,,,True,,
28100,3471128,SE,,,True,,
28100,3471130,SE,,,True,,
28100,3471131,SE,,,True,,
28100,3471132,SE,,,True,,
28100,3471133,SE,,,True,,
28100,3471135,SE,,,True,,
28100,3471137,SE,,,True,,
28100,3471138,SE,,,True,,
28100,3471139,SE,,,True,,
28100,3471140,SE,,,True,,
28100,3471141,SE,,,True,,
28100,3471142,SE,,,True,,
28100,3471144,SE,,,True,,
28100,3471145,SE,,,True,,
28100,3471147,SE,,,True,,
28100,3471148,SE,,,True,,
28100,3471149,SE,,,True,,
28100,3471150,SE,,,True,,
28100,3471152,SE,,,True,,
28100,3471154,SE,,,True,,
28100,3471155,SE,,,True,,
28100,3471156,SE,,,True,,
28100,3471158,SE,,,True,,
28100,3471160,SE,,,True,,
28100,3471162,SE,,,True,,
28100,3471163,SE,,,True,,
28100,3471164,SE,,,True,,
28100,3471165,SE,,,True,,
28100,3471166,SE,,,True,,
28100,3471167,SE,,,True,,
28100,3471168,SE,,,True,,
28100,3471169,SE,,,True,,
28100,3471170,SE,,,True,,
28100,3471171,SE,,,True,,
28100,3471172,SE,,,True,,
28100,3471173,SE,,,True,,
28100,3471174,SE,,,True,,
28100,3471175,SE,,,True,,
28100,3471177,SE,,,True,,
28100,3471179,SE,,,True,,
28100,3471180,SE,,,True,,
28100,3471181,SE,,,True,,
28100,3471182,SE,,,True,,
28100,3471183,SE,,,True,,
28100,3471184,SE,,,True,,
28100,3471185,SE,,,True,,
28100,3471186,SE,,,True,,
28100,3471188,SE,,,True,,
28100,3471189,SE,,,True,,
28100,3471192,SE,,,True,,
28100,3471194,SE,,,True,,
28100,3471196,SE,,,True,,
28100,3471198,SE,,,True,,
28100,3471200,SE,,,True,,
28100,3471202,SE,,,True,,
28100,3471204,SE,,,True,,
28100,3471206,SE,,,True,,
28100,3471209,SE,,,True,,
28100,3471211,SE,,,True,,
28100,3471213,SE,,,True,,
28100,3471215,SE,,,True,,
28100,3471217,SE,,,True,,
28100,3471219,SE,,,True,,
28100,3471221,SE,,,True,,
28100,3471223,SE,,,True,,
28100,3471224,SE,,,True,,
28100,3471225,SE,,,True,,
28100,3471226,SE,,,True,,
28100,3471227,SE,,,True,,
28100,3471228,SE,,,True,,
28100,3471229,SE,,,True,,
28100,3471231,SE,,,True,,
28100,3471230,SE,,,True,,
28100,3471232,SE,,,True,,
28100,3471233,SE,,,True,,
28100,3471234,SE,,,True,,
28100,3471235,SE,,,True,,
28100,3471236,SE,,,True,,
28100,3471237,SE,,,True,,
28100,3471238,SE,,,True,,
28100,3471239,SE,,,True,,
28100,3471240,SE,,,True,,
28100,3471241,SE,,,True,,
28100,3471242,SE,,,True,,
28100,3471243,SE,,,True,,
28100,3471244,SE,,,True,,
28100,3471245,SE,,,True,,
28100,3471246,SE,,,True,,
28100,3471248,SE,,,True,,
28100,3471249,SE,,,True,,
28100,3471251,SE,,,True,,
28100,3471253,SE,,,True,,
28100,3471254,SE,,,True,,
28100,3471255,SE,,,True,,
28100,3471256,SE,,,True,,
28100,3471258,SE,,,True,,
28100,3471260,SE,,,True,,
28100,3471262,SE,,,True,,
28100,3471264,SE,,,True,,
28100,3471266,SE,,,True,,
28100,3471268,SE,,,True,,
28100,3471270,SE,,,True,,
28100,3471272,SE,,,True,,
28100,3471274,SE,,,True,,
28100,3471276,SE,,,True,,
28100,3471278,SE,,,True,,
28100,3471280,SE,,,True,,
28100,3471282,SE,,,True,,
28100,3471285,SE,,,True,,
28100,3471288,SE,,,True,,
28100,3471290,SE,,,True,,
28100,3471293,SE,,,True,,
28100,3471297,SE,,,True,,
28100,3471301,SE,,,True,,
28100,3471305,SE,,,True,,
28100,3471307,SE,,,True,,
28100,3471309,SE,,,True,,
28100,3471310,SE,,,True,,
28100,3471311,SE,,,True,,
28100,3471313,SE,,,True,,
28100,3471315,SE,,,True,,
28100,3471318,SE,,,True,,
28100,3471320,SE,,,True,,
28100,3471321,SE,,,True,,
28100,3471325,SE,,,True,,
28100,3471326,SE,,,True,,
28100,3471328,SE,,,True,,
28100,3471330,SE,,,True,,
28100,3471333,SE,,,True,,
28100,3471337,SE,,,True,,
28100,3471342,SE,,,True,,
28100,3471346,SE,,,True,,
28100,3471351,SE,,,True,,
28100,3471356,SE,,,True,,
28100,3471361,SE,,,True,,
28100,3471364,SE,,,True,,
28100,3471367,SE,,,True,,
28100,3471371,SE,,,True,,
28100,3471380,SE,,,True,,
28100,3471383,SE,,,True,,
28100,3471387,SE,,,True,,
28100,3471391,SE,,,True,,
28100,3471395,SE,,,True,,
28100,3471399,SE,,,True,,
28100,3471403,SE,,,True,,
28100,3471408,SE,,,True,,
28100,3471412,SE,,,True,,
28100,3471417,SE,,,True,,
28100,3471424,SE,,,True,,
28100,3471429,SE,,,True,,
28100,3471436,SE,,,True,,
28100,3471442,SE,,,True,,
28100,3471449,SE,,,True,,
28100,3471455,SE,,,True,,
28100,3471463,SE,,,True,,
28100,3471469,SE,,,True,,
28100,3471476,SE,,,True,,
28100,3471481,SE,,,True,,
28100,3471488,SE,,,True,,
28100,3471493,SE,,,True,,
28100,3471499,SE,,,True,,
28100,3471505,SE,,,True,,
28100,3471511,SE,,,True,,
28100,3471518,SE,,,True,,
28100,3471527,SE,,,True,,
28100,3471531,SE,,,True,,
28100,3471537,SE,,,True,,
28100,3471542,SE,,,True,,
28100,3471549,SE,,,True,,
28100,3471557,SE,,,True,,
28100,3471564,SE,,,True,,
28100,3471574,SE,,,True,,
28100,3471583,SE,,,True,,
28100,3471590,SE,,,True,,
28100,3471594,SE,,,True,,
28100,3471599,SE,,,True,,
28100,3471608,SE,,,True,,
28100,3471614,SE,,,True,,
28100,3471622,SE,,,True,,
28100,3471631,SE,,,True,,
28100,3471640,SE,,,True,,
28100,3471649,SE,,,True,,
28100,3471654,SE,,,True,,
28100,3471661,SE,,,True,,
28100,3471669,SE,,,True,,
28100,3471676,SE,,,True,,
28100,3471683,SE,,,True,,
28100,3471691,SE,,,True,,
28100,3471700,SE,,,True,,
28100,3471709,SE,,,True,,
28100,3471717,SE,,,True,,
28100,3471727,SE,,,True,,
28100,3471737,SE,,,True,,
28100,3471745,SE,,,True,,
28100,3471754,SE,,,True,,
28100,3471764,SE,,,True,,
28100,3471774,SE,,,True,,
28100,3471782,SE,,,True,,
28100,3471791,SE,,,True,,
28100,3471797,SE,,,True,,
28100,3471803,SE,,,True,,
28100,3471811,SE,,,True,,
28100,3471818,SE,,,True,,
28100,3471825,SE,,,True,,
28100,3471833,SE,,,True,,
28100,3471840,SE,,,True,,
28100,3471843,SE,,,True,,
28100,3471851,SE,,,True,,
28100,3471858,SE,,,True,,
28100,3471866,SE,,,True,,
28100,3471873,SE,,,True,,
28100,3471879,SE,,,True,,
28100,3471887,SE,,,True,,
28100,3471899,SE,,,True,,
28100,3471908,SE,,,True,,
28100,3471915,SE,,,True,,
28100,3471920,SE,,,True,,
28100,3471930,SE,,,True,,
28100,3471938,SE,,,True,,
28100,3471947,SE,,,True,,
28100,3471955,SE,,,True,,
28100,3471962,SE,,,True,,
28100,3471970,SE,,,True,,
28100,3471976,SE,,,True,,
28100,3471982,SE,,,True,,
28100,3471988,SE,,,True,,
28100,3471994,SE,,,True,,
28100,3472000,SE,,,True,,
28100,3472005,SE,,,True,,
28100,3472011,SE,,,True,,
28100,3472017,SE,,,True,,
28100,3472022,SE,,,True,,
28100,3472029,SE,,,True,,
28100,3472038,SE,,,True,,
28100,3472045,SE,,,True,,
28100,3472055,SE,,,True,,
28100,3472063,SE,,,True,,
28100,3472066,SE,,,True,,
28100,3472071,SE,,,True,,
28100,3472076,SE,,,True,,
28100,3472082,SE,,,True,,
28100,3472089,SE,,,True,,
28100,3472096,SE,,,True,,
28100,3472102,SE,,,True,,
28100,3472108,SE,,,True,,
28100,3472113,SE,,,True,,
28100,3472118,SE,,,True,,
28100,3472123,SE,,,True,,
28100,3472128,SE,,,True,,
28100,3472134,SE,,,True,,
28100,3472143,SE,,,True,,
28100,3472148,SE,,,True,,
28100,3472154,SE,,,True,,
28100,3472160,SE,,,True,,
28100,3472166,SE,,,True,,
28100,3472172,SE,,,True,,
28100,3472177,SE,,,True,,
28100,3472181,SE,,,True,,
28100,3472185,SE,,,True,,
28100,3472191,SE,,,True,,
28100,3472195,SE,,,True,,
28100,3472199,SE,,,True,,
28100,3472203,SE,,,True,,
28100,3472208,SE,,,True,,
28100,3472211,SE,,,True,,
28100,3472216,SE,,,True,,
28100,3472219,SE,,,True,,
28100,3472222,SE,,,True,,
28100,3472225,SE,,,True,,
28100,3472229,SE,,,True,,
28100,3472232,SE,,,True,,
28100,3472235,SE,,,True,,
28100,3472238,SE,,,True,,
28100,3472241,SE,,,True,,
28100,3472245,SE,,,True,,
28100,3472249,SE,,,True,,
28100,3472251,SE,,,True,,
28100,3472254,SE,,,True,,
28100,3472257,SE,,,True,,
28100,3472258,SE,,,True,,
28100,3472260,SE,,,True,,
28100,3472264,SE,,,True,,
28100,3472266,SE,,,True,,
28100,3472269,SE,,,True,,
28100,3472273,SE,,,True,,
28100,3472274,SE,,,True,,
28100,3472279,SE,,,True,,
28100,3472283,SE,,,True,,
28100,3472286,SE,,,True,,
28100,3472290,SE,,,True,,
28100,3472293,SE,,,True,,
28100,3472296,SE,,,True,,
28100,3472298,SE,,,True,,
28100,3472299,SE,,,True,,
28100,3472302,SE,,,True,,
28100,3472304,SE,,,True,,
28100,3472305,SE,,,True,,
28100,3472306,SE,,,True,,
28100,3472307,SE,,,True,,
28100,3472309,SE,,,True,,
28100,3472312,SE,,,True,,
28100,3472313,SE,,,True,,
28100,3472314,SE,,,True,,
28100,3472315,SE,,,True,,
28100,3472317,SE,,,True,,
28100,3472318,SE,,,True,,
28100,3472319,SE,,,True,,
28100,3472320,SE,,,True,,
28100,3472321,SE,,,True,,
28100,3472323,SE,,,True,,
28100,3472324,SE,,,True,,
28100,3472325,SE,,,True,,
28100,3472326,SE,,,True,,
28100,3472327,SE,,,True,,
28100,3472328,SE,,,True,,
28100,3472329,SE,,,True,,
28100,3472330,SE,,,True,,
28100,3472331,SE,,,True,,
28100,3472332,SE,,,True,,
28100,3472333,SE,,,True,,
28100,3472334,SE,,,True,,
28100,3472335,SE,,,True,,
28100,3472336,SE,,,True,,
28100,3472337,SE,,,True,,
28100,3472338,SE,,,True,,
28100,3472339,SE,,,True,,
28100,3472340,SE,,,True,,
28100,3472341,SE,,,True,,
28100,3472342,SE,,,True,,
28100,3472343,SE,,,True,,
28100,3472344,SE,,,True,,
28100,3472345,SE,,,True,,
28100,3472347,SE,,,True,,
28100,3472348,SE,,,True,,
28100,3472349,SE,,,True,,
28100,3472350,SE,,,True,,
28100,3472351,SE,,,True,,
28100,3472352,SE,,,True,,
28100,3472354,SE,,,True,,
28100,3472355,SE,,,True,,
28100,3472358,SE,,,True,,
28100,3472360,SE,,,True,,
28100,3472361,SE,,,True,,
28100,3472362,SE,,,True,,
28100,3472363,SE,,,True,,
28100,3472364,SE,,,True,,
28100,3472366,SE,,,True,,
28100,3472369,SE,,,True,,
28100,3472370,SE,,,True,,
28100,3472373,SE,,,True,,
28100,3472375,SE,,,True,,
28100,3472377,SE,,,True,,
28100,3472378,SE,,,True,,
28100,3472380,SE,,,True,,
28100,3472381,SE,,,True,,
28100,3472383,SE,,,True,,
28100,3472384,SE,,,True,,
28100,3472385,SE,,,True,,
28100,3472386,SE,,,True,,
28100,3472387,SE,,,True,,
28100,3472388,SE,,,True,,
28100,3472389,SE,,,True,,
28100,3472390,SE,,,True,,
28100,3472391,SE,,,True,,
28100,3472392,SE,,,True,,
28100,3472393,SE,,,True,,
28100,3472394,SE,,,True,,
28100,3472395,SE,,,True,,
28100,3472396,SE,,,True,,
28100,3472397,SE,,,True,,
28100,3472398,SE,,,True,,
28100,3472399,SE,,,True,,
28100,3472400,SE,,,True,,
28100,3472401,SE,,,True,,
28100,3472402,SE,,,True,,
28100,3472403,SE,,,True,,
28100,3472404,SE,,,True,,
28100,5317311,SE,,,True,,
28100,5678445,SE,,,True,,
28100,5290838,SE,,,True,,
28100,5426963,SE,,,True,,
28100,5476966,SE,,,True,,
28100,5654252,SE,,,True,,
28100,5361936,SE,,,True,,
28100,5551811,SE,,,True,,
28100,5506809,SE,,,True,,
28100,5580138,SE,,,True,,
28100,5759780,SE,,,True,,
28100,5452276,SE,,,True,,
28100,5710275,SE,,,True,,
28100,5232436,SE,,,True,,
28100,5341320,SE,,,True,,
28100,5266623,SE,,,True,,
28100,5531068,SE,,,True,,
28100,5400080,SE,,,True,,
28100,5733730,SE,,,True,,
28100,5629770,SE,,,True,,
28100,5606239,SE,,,True,,
28101,3423008,SE,,,True,,
28101,3472405,SE,,,True,,
28101,3472406,SE,,,True,,
28101,3472407,SE,,,True,,
28101,3472408,SE,,,True,,
28101,3472409,SE,,,True,,
28101,3472410,SE,,,True,,
28101,3472411,SE,,,True,,
28101,3472412,SE,,,True,,
28101,3472413,SE,,,True,,
28101,3472414,SE,,,True,,
28101,3472415,SE,,,True,,
28102,3970813,SE,,,True,,
28102,3970814,SE,,,True,,
28102,3970811,SE,,,True,,
28102,3970812,SE,,,True,,
28102,3476517,SE,,,True,,
28102,4934085,SE,,,True,,
28103,3477275,SE,,,True,,
28103,3477280,SE,,,True,,
28103,3423017,SE,,,True,,
28103,3477278,SE,,,True,,
28103,3477277,SE,,,True,,
28103,3477276,SE,,,True,,
28103,3477282,SE,,,True,,
28103,3477274,SE,,,True,,
28103,3477284,SE,,,True,,
28103,3477279,SE,,,True,,
28103,3477286,SE,,,True,,
28103,3477287,SE,,,True,,
28103,3477285,SE,,,True,,
28103,3477288,SE,,,True,,
28103,3477289,SE,,,True,,
28103,3477290,SE,,,True,,
28103,3477292,SE,,,True,,
28103,3477291,SE,,,True,,
28103,3477293,SE,,,True,,
28103,3477295,SE,,,True,,
28103,3477294,SE,,,True,,
28103,3477296,SE,,,True,,
28103,3477297,SE,,,True,,
28103,3477300,SE,,,True,,
28103,3477299,SE,,,True,,
28103,3477301,SE,,,True,,
28103,3477305,SE,,,True,,
28103,3477302,SE,,,True,,
28103,3477303,SE,,,True,,
28103,3477311,SE,,,True,,
28103,3477307,SE,,,True,,
28103,3477309,SE,,,True,,
28103,3477318,SE,,,True,,
28103,3477316,SE,,,True,,
28103,3477313,SE,,,True,,
28103,3477324,SE,,,True,,
28103,3477322,SE,,,True,,
28103,3477326,SE,,,True,,
28103,3477327,SE,,,True,,
28103,3477329,SE,,,True,,
28103,3477330,SE,,,True,,
28103,3477333,SE,,,True,,
28103,3477332,SE,,,True,,
28103,3477337,SE,,,True,,
28103,3477336,SE,,,True,,
28103,3477338,SE,,,True,,
28103,3477335,SE,,,True,,
28103,3477340,SE,,,True,,
28103,3477339,SE,,,True,,
28103,3477344,SE,,,True,,
28103,3477342,SE,,,True,,
28103,3477346,SE,,,True,,
28103,3477345,SE,,,True,,
28103,3477348,SE,,,True,,
28103,3477347,SE,,,True,,
28103,3477349,SE,,,True,,
28103,3477350,SE,,,True,,
28103,3477352,SE,,,True,,
28103,3477351,SE,,,True,,
28103,3477354,SE,,,True,,
28103,3477353,SE,,,True,,
28103,3477356,SE,,,True,,
28103,3477355,SE,,,True,,
28103,3477357,SE,,,True,,
28103,3477359,SE,,,True,,
28103,3477361,SE,,,True,,
28103,3477360,SE,,,True,,
28103,3477366,SE,,,True,,
28103,3477370,SE,,,True,,
28103,3477364,SE,,,True,,
28103,3477372,SE,,,True,,
28103,3477378,SE,,,True,,
28103,3477375,SE,,,True,,
28103,3477380,SE,,,True,,
28103,3477383,SE,,,True,,
28103,3477387,SE,,,True,,
28103,3477385,SE,,,True,,
28103,3477389,SE,,,True,,
28103,3477391,SE,,,True,,
28103,3477393,SE,,,True,,
28103,3477394,SE,,,True,,
28103,3477397,SE,,,True,,
28103,3477396,SE,,,True,,
28103,3477416,SE,,,True,,
28103,3477399,SE,,,True,,
28103,3477405,SE,,,True,,
28103,3477410,SE,,,True,,
28103,3477402,SE,,,True,,
28103,3477421,SE,,,True,,
28103,3477415,SE,,,True,,
28103,3477413,SE,,,True,,
28103,3477404,SE,,,True,,
28103,3477424,SE,,,True,,
28103,3477419,SE,,,True,,
28103,3477423,SE,,,True,,
28103,3477417,SE,,,True,,
28103,3477426,SE,,,True,,
28103,3477422,SE,,,True,,
28103,3477411,SE,,,True,,
28103,3477425,SE,,,True,,
28103,3477407,SE,,,True,,
28103,3477418,SE,,,True,,
28104,5174596,SE,,,True,,
28104,5178579,SE,,,True,,
28104,5146655,SE,,,True,,
28104,5126873,SE,,,True,,
28104,5100631,SE,,,True,,
28104,5078631,SE,,,True,,
28104,5018992,SE,,,True,,
28104,5023163,SE,,,True,,
28104,4993864,SE,,,True,,
28104,4989769,SE,,,True,,
28104,4947164,SE,,,True,,
28104,4924336,SE,,,True,,
28104,4863963,SE,,,True,,
28104,4839987,SE,,,True,,
28104,4801603,SE,,,True,,
28104,4776419,SE,,,True,,
28104,4734573,SE,,,True,,
28104,4660698,SE,,,True,,
28104,4631852,SE,,,True,,
28104,4621899,SE,,,True,,
28104,4394880,SE,,,True,,
28104,4394879,SE,,,True,,
28104,4347839,SE,,,True,,
28104,4336260,SE,,,True,,
28104,4316302,SE,,,True,,
28104,4281098,SE,,,True,,
28104,4221268,SE,,,True,,
28104,4163292,SE,,,True,,
28104,4163291,SE,,,True,,
28104,4193392,SE,,,True,,
28104,4086740,SE,,,True,,
28104,4086739,SE,,,True,,
28104,3830204,SE,,,True,,
28104,3591252,SE,,,True,,
28104,3537948,SE,,,True,,
28104,3490047,SE,,,True,,
28104,3423010,SE,,,True,,
28104,3472416,SE,,,True,,
28104,3472417,SE,,,True,,
28104,3472418,SE,,,True,,
28104,3472419,SE,,,True,,
28104,3472420,SE,,,True,,
28104,3472421,SE,,,True,,
28104,3472422,SE,,,True,,
28104,3472423,SE,,,True,,
28104,3472424,SE,,,True,,
28104,3472425,SE,,,True,,
28104,3472426,SE,,,True,,
28104,3472427,SE,,,True,,
28104,3472428,SE,,,True,,
28104,3472429,SE,,,True,,
28104,3472430,SE,,,True,,
28104,3472431,SE,,,True,,
28104,3472432,SE,,,True,,
28104,3472433,SE,,,True,,
28104,3472435,SE,,,True,,
28104,3472437,SE,,,True,,
28104,3472438,SE,,,True,,
28104,3472439,SE,,,True,,
28104,3472440,SE,,,True,,
28104,3472441,SE,,,True,,
28104,3472442,SE,,,True,,
28104,3472443,SE,,,True,,
28104,3472444,SE,,,True,,
28104,3472445,SE,,,True,,
28104,3472446,SE,,,True,,
28104,3472447,SE,,,True,,
28104,3472448,SE,,,True,,
28104,3472449,SE,,,True,,
28104,3472450,SE,,,True,,
28104,3472451,SE,,,True,,
28104,3472452,SE,,,True,,
28104,3472453,SE,,,True,,
28104,3472454,SE,,,True,,
28104,3472455,SE,,,True,,
28104,3472456,SE,,,True,,
28104,3472457,SE,,,True,,
28104,3472458,SE,,,True,,
28104,3472459,SE,,,True,,
28104,3472460,SE,,,True,,
28104,3472461,SE,,,True,,
28104,3472462,SE,,,True,,
28104,3472463,SE,,,True,,
28104,3472464,SE,,,True,,
28104,3472465,SE,,,True,,
28104,3472466,SE,,,True,,
28104,3472467,SE,,,True,,
28104,3472468,SE,,,True,,
28104,3472469,SE,,,True,,
28104,3472470,SE,,,True,,
28104,3472471,SE,,,True,,
28104,3472472,SE,,,True,,
28104,3472475,SE,,,True,,
28104,3472473,SE,,,True,,
28104,3472474,SE,,,True,,
28104,3472476,SE,,,True,,
28104,3472477,SE,,,True,,
28104,3472479,SE,,,True,,
28104,3472478,SE,,,True,,
28104,3472480,SE,,,True,,
28104,3472481,SE,,,True,,
28104,3472482,SE,,,True,,
28104,3472483,SE,,,True,,
28104,3472484,SE,,,True,,
28104,3472486,SE,,,True,,
28104,3472485,SE,,,True,,
28104,3472487,SE,,,True,,
28104,3472488,SE,,,True,,
28104,3472489,SE,,,True,,
28104,3472490,SE,,,True,,
28104,3472491,SE,,,True,,
28104,3472492,SE,,,True,,
28104,3472493,SE,,,True,,
28104,3472494,SE,,,True,,
28104,3472495,SE,,,True,,
28104,3472496,SE,,,True,,
28104,3472497,SE,,,True,,
28104,3472498,SE,,,True,,
28104,3472500,SE,,,True,,
28104,3472499,SE,,,True,,
28104,3472502,SE,,,True,,
28104,3472501,SE,,,True,,
28104,3472503,SE,,,True,,
28104,3472504,SE,,,True,,
28104,3472505,SE,,,True,,
28104,3472506,SE,,,True,,
28104,3472508,SE,,,True,,
28104,3472507,SE,,,True,,
28104,3472509,SE,,,True,,
28104,3472510,SE,,,True,,
28104,3472511,SE,,,True,,
28104,3472512,SE,,,True,,
28104,3472513,SE,,,True,,
28104,3472514,SE,,,True,,
28104,3472515,SE,,,True,,
28104,3472516,SE,,,True,,
28104,3472517,SE,,,True,,
28104,3472519,SE,,,True,,
28104,3472518,SE,,,True,,
28104,3472520,SE,,,True,,
28104,3472523,SE,,,True,,
28104,3472522,SE,,,True,,
28104,3472521,SE,,,True,,
28104,3472524,SE,,,True,,
28104,3472526,SE,,,True,,
28104,3472525,SE,,,True,,
28104,3472527,SE,,,True,,
28104,3472528,SE,,,True,,
28104,3472529,SE,,,True,,
28104,3472530,SE,,,True,,
28104,3472531,SE,,,True,,
28104,3472532,SE,,,True,,
28104,3472533,SE,,,True,,
28104,3472534,SE,,,True,,
28104,3472535,SE,,,True,,
28104,3472536,SE,,,True,,
28104,3472537,SE,,,True,,
28104,3472538,SE,,,True,,
28104,3472539,SE,,,True,,
28104,3472540,SE,,,True,,
28104,3472541,SE,,,True,,
28104,3472542,SE,,,True,,
28104,3472543,SE,,,True,,
28104,3472544,SE,,,True,,
28104,3472545,SE,,,True,,
28104,3472546,SE,,,True,,
28104,3472547,SE,,,True,,
28104,3472548,SE,,,True,,
28104,3472549,SE,,,True,,
28104,3472550,SE,,,True,,
28104,3472551,SE,,,True,,
28104,3472552,SE,,,True,,
28104,3472553,SE,,,True,,
28104,3472555,SE,,,True,,
28104,3472554,SE,,,True,,
28104,3472556,SE,,,True,,
28104,3472557,SE,,,True,,
28104,3472558,SE,,,True,,
28104,3472560,SE,,,True,,
28104,3472559,SE,,,True,,
28104,3472561,SE,,,True,,
28104,3472562,SE,,,True,,
28104,3472563,SE,,,True,,
28104,3472564,SE,,,True,,
28104,3472566,SE,,,True,,
28104,3472567,SE,,,True,,
28104,3472569,SE,,,True,,
28104,3472565,SE,,,True,,
28104,3472570,SE,,,True,,
28104,3472568,SE,,,True,,
28104,3472571,SE,,,True,,
28104,3472572,SE,,,True,,
28104,3472573,SE,,,True,,
28104,3472574,SE,,,True,,
28104,3472575,SE,,,True,,
28104,3472576,SE,,,True,,
28104,3472578,SE,,,True,,
28104,3472579,SE,,,True,,
28104,3472580,SE,,,True,,
28104,3472582,SE,,,True,,
28104,3472581,SE,,,True,,
28104,3472583,SE,,,True,,
28104,3472584,SE,,,True,,
28104,3472585,SE,,,True,,
28104,3472586,SE,,,True,,
28104,3472588,SE,,,True,,
28104,3472589,SE,,,True,,
28104,3472590,SE,,,True,,
28104,3472591,SE,,,True,,
28104,3472593,SE,,,True,,
28104,3472594,SE,,,True,,
28104,3472595,SE,,,True,,
28104,3472598,SE,,,True,,
28104,3472600,SE,,,True,,
28104,3472603,SE,,,True,,
28104,3472604,SE,,,True,,
28104,3472605,SE,,,True,,
28104,3472606,SE,,,True,,
28104,3472607,SE,,,True,,
28104,3472608,SE,,,True,,
28104,3472609,SE,,,True,,
28104,3472611,SE,,,True,,
28104,3472610,SE,,,True,,
28104,3472612,SE,,,True,,
28104,3472613,SE,,,True,,
28104,3472614,SE,,,True,,
28104,3472615,SE,,,True,,
28104,3472616,SE,,,True,,
28104,3472620,SE,,,True,,
28104,3472622,SE,,,True,,
28104,3472621,SE,,,True,,
28104,3472623,SE,,,True,,
28104,3472624,SE,,,True,,
28104,3472625,SE,,,True,,
28104,3472626,SE,,,True,,
28104,3472627,SE,,,True,,
28104,3472629,SE,,,True,,
28104,3472628,SE,,,True,,
28104,3472630,SE,,,True,,
28104,3472631,SE,,,True,,
28104,3472633,SE,,,True,,
28104,3472632,SE,,,True,,
28104,3472634,SE,,,True,,
28104,3472635,SE,,,True,,
28104,3472636,SE,,,True,,
