Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
17865,7472462,SE,,,True,,
17865,7469255,SE,,,True,,
17865,7469254,SE,,,True,,
17865,7463367,SE,,,True,,
17865,7453804,SE,,,True,,
17865,7453803,SE,,,True,,
17865,7450285,SE,,,True,,
17865,7450284,SE,,,True,,
17865,7450283,SE,,,True,,
17865,7450282,SE,,,True,,
17865,7450281,SE,,,True,,
17865,7450280,SE,,,True,,
17865,7450279,SE,,,True,,
17865,7450278,SE,,,True,,
17865,7450277,SE,,,True,,
17865,7453718,SE,,,True,,
17865,7450276,SE,,,True,,
17865,7450275,SE,,,True,,
17865,7450274,SE,,,True,,
17865,7450273,SE,,,True,,
17865,7450272,SE,,,True,,
17865,7450271,SE,,,True,,
17865,7450270,SE,,,True,,
17865,7450269,SE,,,True,,
17865,7450268,SE,,,True,,
17865,7450267,SE,,,True,,
17865,7450266,SE,,,True,,
17865,7450265,SE,,,True,,
17865,7450264,SE,,,True,,
17865,7450263,SE,,,True,,
17865,7450262,SE,,,True,,
17865,7283242,SE,,,True,,
17865,7283241,SE,,,True,,
17865,7273837,SE,,,True,,
17865,7273838,SE,,,True,,
17865,7273839,SE,,,True,,
17865,7267595,SE,,,True,,
17865,7267592,SE,,,True,,
17865,7267699,SE,,,True,,
17865,7229191,SE,,,True,,
17865,7229192,SE,,,True,,
17865,7229194,SE,,,True,,
17865,7229404,SE,,,True,,
17865,7229406,SE,,,True,,
17865,7229408,SE,,,True,,
17865,7229410,SE,,,True,,
17865,7229409,SE,,,True,,
17865,7229411,SE,,,True,,
17865,7229421,SE,,,True,,
17865,7229422,SE,,,True,,
17865,7229423,SE,,,True,,
17865,7229436,SE,,,True,,
17865,7229437,SE,,,True,,
17865,7229427,SE,,,True,,
17865,7229428,SE,,,True,,
17865,7229434,SE,,,True,,
17865,7229429,SE,,,True,,
17865,7229431,SE,,,True,,
17865,7229426,SE,,,True,,
17865,7229424,SE,,,True,,
17865,7229425,SE,,,True,,
17865,7229430,SE,,,True,,
17865,7229433,SE,,,True,,
17865,7229438,SE,,,True,,
17865,7229435,SE,,,True,,
17865,7229440,SE,,,True,,
17865,7229439,SE,,,True,,
17865,7229441,SE,,,True,,
17865,7229442,SE,,,True,,
17865,7229443,SE,,,True,,
17865,7229444,SE,,,True,,
17865,7229445,SE,,,True,,
17865,7229448,SE,,,True,,
17865,7229447,SE,,,True,,
17865,7229449,SE,,,True,,
17865,7229450,SE,,,True,,
17865,7229446,SE,,,True,,
17865,7229451,SE,,,True,,
17865,7229452,SE,,,True,,
17865,7229457,SE,,,True,,
17865,7229459,SE,,,True,,
17865,7229461,SE,,,True,,
17865,7229453,SE,,,True,,
17865,7229454,SE,,,True,,
17865,7229458,SE,,,True,,
17865,7229460,SE,,,True,,
17865,7229456,SE,,,True,,
17865,7229455,SE,,,True,,
17865,7229462,SE,,,True,,
17865,7229463,SE,,,True,,
17865,7229464,SE,,,True,,
17865,7229465,SE,,,True,,
17865,7229466,SE,,,True,,
17865,7229470,SE,,,True,,
17865,7229467,SE,,,True,,
17865,7229468,SE,,,True,,
17865,7229471,SE,,,True,,
17865,7229469,SE,,,True,,
17865,7229472,SE,,,True,,
17865,7229473,SE,,,True,,
17865,7229474,SE,,,True,,
17865,7229475,SE,,,True,,
17865,7229476,SE,,,True,,
17865,7229477,SE,,,True,,
17865,7229478,SE,,,True,,
17865,7229479,SE,,,True,,
17865,7229480,SE,,,True,,
17865,7229481,SE,,,True,,
17865,7229484,SE,,,True,,
17865,7229485,SE,,,True,,
17865,7229483,SE,,,True,,
17865,6679338,SE,,,True,,
17865,6679003,SE,,,True,,
17865,6679337,SE,,,True,,
17865,6670319,SE,,,True,,
17865,6656687,SE,,,True,,
17865,6652898,SE,,,True,,
17865,6652896,SE,,,True,,
17865,6652686,SE,,,True,,
17865,6635112,SE,,,True,,
17865,6635114,SE,,,True,,
17865,6635123,SE,,,True,,
17865,6635124,SE,,,True,,
17865,6635131,SE,,,True,,
17865,6635126,SE,,,True,,
17865,6578496,SE,,,True,,
17865,6578494,SE,,,True,,
17865,6573851,SE,,,True,,
17865,6573852,SE,,,True,,
17865,6573479,SE,,,True,,
17865,6573480,SE,,,True,,
17865,6573853,SE,,,True,,
17865,6573477,SE,,,True,,
17865,6573476,SE,,,True,,
17865,6554848,SE,,,True,,
17865,6554710,SE,,,True,,
17865,6530349,SE,,,True,,
17865,6530352,SE,,,True,,
17865,6530346,SE,,,True,,
17865,6530355,SE,,,True,,
17865,6530357,SE,,,True,,
17865,6530342,SE,,,True,,
17865,6484465,SE,,,True,,
17865,6484467,SE,,,True,,
17865,6484117,SE,,,True,,
17865,6478332,SE,,,True,,
17865,6478183,SE,,,True,,
17865,6478562,SE,,,True,,
17865,6478182,SE,,,True,,
17865,6478184,SE,,,True,,
17865,6412483,SE,,,True,,
17865,6389280,SE,,,True,,
17865,6389296,SE,,,True,,
17865,6357782,SE,,,True,,
17865,6386125,SE,,,True,,
17865,6368664,SE,,,True,,
17865,6350215,SE,,,True,,
17865,6350217,SE,,,True,,
17865,6386127,SE,,,True,,
17865,6287017,SE,,,True,,
17865,6204059,SE,,,True,,
17865,6057911,SE,,,True,,
17865,6057916,SE,,,True,,
17865,6053622,SE,,,True,,
17865,6053131,SE,,,True,,
17865,6041962,SE,,,True,,
17865,6386130,SE,,,True,,
17865,6030591,SE,,,True,,
17865,6031267,SE,,,True,,
17865,6030586,SE,,,True,,
17865,6031268,SE,,,True,,
17865,6389287,SE,,,True,,
17865,6017174,SE,,,True,,
17865,6017175,SE,,,True,,
17865,6017176,SE,,,True,,
17865,6017171,SE,,,True,,
17865,6005031,SE,,,True,,
17865,6005032,SE,,,True,,
17865,5970693,SE,,,True,,
17865,5952681,SE,,,True,,
17865,5951761,SE,,,True,,
17865,5949781,SE,,,True,,
17865,5947479,SE,,,True,,
17865,5920893,SE,,,True,,
17865,5905028,SE,,,True,,
17865,5905030,SE,,,True,,
17865,5899899,SE,,,True,,
17865,5896215,SE,,,True,,
17865,5894903,SE,,,True,,
17865,5894906,SE,,,True,,
17865,5878028,SE,,,True,,
17865,5878020,SE,,,True,,
17865,5878039,SE,,,True,,
17865,5862898,SE,,,True,,
17865,5862899,SE,,,True,,
17865,5855583,SE,,,True,,
17865,5855587,SE,,,True,,
17865,5849945,SE,,,True,,
17865,5849936,SE,,,True,,
17865,5849949,SE,,,True,,
17865,5849931,SE,,,True,,
17865,5849955,SE,,,True,,
17865,5849962,SE,,,True,,
17865,5849982,SE,,,True,,
17865,5796171,SE,,,True,,
17865,5771382,SE,,,True,,
17865,5771387,SE,,,True,,
17865,5757189,SE,,,True,,
17865,5755781,SE,,,True,,
17865,5750376,SE,,,True,,
17865,5745358,SE,,,True,,
17865,5731282,SE,,,True,,
17865,5727114,SE,,,True,,
17865,5727073,SE,,,True,,
17865,5727088,SE,,,True,,
17865,5727099,SE,,,True,,
17865,5727148,SE,,,True,,
17865,5727177,SE,,,True,,
17865,5727132,SE,,,True,,
17865,5643625,SE,,,True,,
17865,5641759,SE,,,True,,
17865,5636099,SE,,,True,,
17865,5624802,SE,,,True,,
17865,5623182,SE,,,True,,
17865,5623185,SE,,,True,,
17865,5619565,SE,,,True,,
17865,5604445,SE,,,True,,
17865,5603995,SE,,,True,,
17865,5604442,SE,,,True,,
17865,5590401,SE,,,True,,
17865,5590406,SE,,,True,,
17865,5569587,SE,,,True,,
17865,5560889,SE,,,True,,
17865,5550888,SE,,,True,,
17865,5547074,SE,,,True,,
17865,2401916,SE,,,True,,
17865,2365870,SE,,,True,,
17865,2349336,SE,,,True,,
17865,2326054,SE,,,True,,
17865,2301674,SE,,,True,,
17865,5984078,SE,,,True,,
2712,5741684,SE,,,True,,
2712,7804630,SE,,,True,,
2712,7794840,SE,,,True,,
2712,7788556,SE,,,True,,
2712,7106630,SE,,,True,,
2712,5276284,SE,,,True,,
2712,5264313,SE,,,True,,
2712,5255629,SE,,,True,,
2712,5255632,SE,,,True,,
2712,5229994,SE,,,True,,
2712,5222346,SE,,,True,,
2712,5218423,SE,,,True,,
2712,7106627,SE,,,True,,
2712,5198026,SE,,,True,,
2712,5193562,SE,,,True,,
2712,7106628,SE,,,True,,
2712,5171390,SE,,,True,,
2712,5167438,SE,,,True,,
2712,7106642,SE,,,True,,
2712,7106632,SE,,,True,,
2712,7106717,SE,,,True,,
2712,5144161,SE,,,True,,
2712,7106641,SE,,,True,,
2712,7106639,SE,,,True,,
2712,5119793,SE,,,True,,
2712,7106644,SE,,,True,,
2712,7106638,SE,,,True,,
2712,5098040,SE,,,True,,
2712,7106635,SE,,,True,,
2712,7106634,SE,,,True,,
2712,5075977,SE,,,True,,
2712,5069111,SE,,,True,,
2712,6009184,SE,,,True,,
2712,7106663,SE,,,True,,
2712,4999666,SE,,,True,,
2712,5778919,SE,,,True,,
2712,4978943,SE,,,True,,
2712,4957146,SE,,,True,,
2712,7106718,SE,,,True,,
2712,4954872,SE,,,True,,
2712,7106647,SE,,,True,,
2712,4948891,SE,,,True,,
2712,7106671,SE,,,True,,
2712,7106651,SE,,,True,,
2712,4930779,SE,,,True,,
2712,7106661,SE,,,True,,
2712,7106657,SE,,,True,,
2712,7106666,SE,,,True,,
2712,7106653,SE,,,True,,
2712,7106655,SE,,,True,,
2712,7106659,SE,,,True,,
2712,7106649,SE,,,True,,
2712,7016916,SE,,,True,,
2712,7106665,SE,,,True,,
2712,7106668,SE,,,True,,
2712,7106673,SE,,,True,,
2712,4860973,SE,,,True,,
2712,7267106,SE,,,True,,
2712,7106674,SE,,,True,,
2712,5753074,SE,,,True,,
2712,6492112,SE,,,True,,
2712,4817118,SE,,,True,,
2712,4813168,SE,,,True,,
2712,7016917,SE,,,True,,
2712,7267105,SE,,,True,,
2712,7106672,SE,,,True,,
2712,7016915,SE,,,True,,
2712,6492111,SE,,,True,,
2712,6464163,SE,,,True,,
2712,6464162,SE,,,True,,
2712,7267104,SE,,,True,,
2712,6464161,SE,,,True,,
2712,4754011,SE,,,True,,
2712,7267103,SE,,,True,,
2712,7267102,SE,,,True,,
2712,6464231,SE,,,True,,
2712,7267101,SE,,,True,,
2712,6878979,SE,,,True,,
2712,4719183,SE,,,True,,
2712,4708026,SE,,,True,,
2712,6850092,SE,,,True,,
2712,6850091,SE,,,True,,
2712,6464160,SE,,,True,,
2712,6850090,SE,,,True,,
2712,4657429,SE,,,True,,
2712,6203598,SE,,,True,,
2712,6009183,SE,,,True,,
2712,6464229,SE,,,True,,
2712,6464232,SE,,,True,,
2712,6850089,SE,,,True,,
2712,4611605,SE,,,True,,
2712,4602490,SE,,,True,,
2712,4597957,SE,,,True,,
2712,6009182,SE,,,True,,
2712,6009181,SE,,,True,,
2712,5634532,SE,,,True,,
2712,4550332,SE,,,True,,
2712,5634563,SE,,,True,,
2712,4548438,SE,,,True,,
2712,4545702,SE,,,True,,
2712,5634506,SE,,,True,,
2712,5634443,SE,,,True,,
2712,6009180,SE,,,True,,
2712,5634436,SE,,,True,,
2712,6009179,SE,,,True,,
2712,6009178,SE,,,True,,
2712,5634435,SE,,,True,,
2712,5407186,SE,,,True,,
2712,6009177,SE,,,True,,
2712,5407185,SE,,,True,,
2712,6009176,SE,,,True,,
2712,5634433,SE,,,True,,
2712,6009175,SE,,,True,,
2712,5634431,SE,,,True,,
2712,5634430,SE,,,True,,
2712,5634428,SE,,,True,,
2712,6009174,SE,,,True,,
2712,5634426,SE,,,True,,
2712,5407180,SE,,,True,,
2712,5407175,SE,,,True,,
2712,5407172,SE,,,True,,
2712,5407165,SE,,,True,,
2712,5407157,SE,,,True,,
2712,5407151,SE,,,True,,
2712,5407146,SE,,,True,,
2712,5407142,SE,,,True,,
2712,5407139,SE,,,True,,
2712,5407132,SE,,,True,,
2712,5407123,SE,,,True,,
2712,802829,SE,,,True,,
2712,468929,SE,,,True,,
2712,497681,SE,,,True,,
2712,497682,SE,,,True,,
2712,497672,SE,,,True,,
2712,497671,SE,,,True,,
2712,468932,SE,,,True,,
2712,497683,SE,,,True,,
2712,421683,SE,,,True,,
2712,497673,SE,,,True,,
2712,468930,SE,,,True,,
2712,497677,SE,,,True,,
2712,468935,SE,,,True,,
2712,802830,SE,,,True,,
2712,452344,SE,,,True,,
2712,468928,SE,,,True,,
2712,497679,SE,,,True,,
2712,468927,SE,,,True,,
2712,468934,SE,,,True,,
2712,468936,SE,,,True,,
2712,497676,SE,,,True,,
2712,497678,SE,,,True,,
2712,468933,SE,,,True,,
2712,497674,SE,,,True,,
2712,468937,SE,,,True,,
2712,706236,SE,,,True,,
2712,497675,SE,,,True,,
2712,468931,SE,,,True,,
2712,497680,SE,,,True,,
2712,452346,SE,,,True,,
2712,468926,SE,,,True,,
2712,452342,SE,,,True,,
2712,421691,SE,,,True,,
2712,421684,SE,,,True,,
2712,452341,SE,,,True,,
2712,421690,SE,,,True,,
2712,452349,SE,,,True,,
2712,452348,SE,,,True,,
2712,452343,SE,,,True,,
2712,452345,SE,,,True,,
2712,452350,SE,,,True,,
2712,421679,SE,,,True,,
2712,421686,SE,,,True,,
2712,452347,SE,,,True,,
2712,452351,SE,,,True,,
2712,421689,SE,,,True,,
2712,5407072,SE,,,True,,
2712,421685,SE,,,True,,
2712,452340,SE,,,True,,
2712,421680,SE,,,True,,
2712,802828,SE,,,True,,
2712,421682,SE,,,True,,
2712,421681,SE,,,True,,
2712,421687,SE,,,True,,
2712,421688,SE,,,True,,
2712,5408548,SE,,,True,,
2712,5407056,SE,,,True,,
2712,721378,SE,,,True,,
2712,1107796,SE,,,True,,
2712,748277,SE,,,True,,
2712,721377,SE,,,True,,
2712,1870094,SE,,,True,,
2712,5351708,SE,,,True,,
2712,5408549,SE,,,True,,
2712,5407047,SE,,,True,,
2712,5407044,SE,,,True,,
2712,673911,SE,,,True,,
2712,5407014,SE,,,True,,
2712,5407037,SE,,,True,,
2712,5407043,SE,,,True,,
2712,673916,SE,,,True,,
2712,5407041,SE,,,True,,
2712,5407033,SE,,,True,,
2712,673912,SE,,,True,,
2712,5090561,SE,,,True,,
2712,673917,SE,,,True,,
2712,673915,SE,,,True,,
2712,673910,SE,,,True,,
2712,673914,SE,,,True,,
2712,5407019,SE,,,True,,
2712,3075545,SE,,,True,,
2712,673909,SE,,,True,,
2712,774860,SE,,,True,,
2712,802827,SE,,,True,,
2712,774859,SE,,,True,,
2712,802826,SE,,,True,,
2712,448572,SE,,,True,,
2712,3968792,SE,,,True,,
2712,3801611,SE,,,True,,
2712,3928204,SE,,,True,,
2712,3886907,SE,,,True,,
2712,3713881,SE,,,True,,
2712,3845118,SE,,,True,,
2712,3886908,SE,,,True,,
2712,448573,SE,,,True,,
2712,3928144,SE,,,True,,
2712,3761252,SE,,,True,,
2712,1568456,SE,,,True,,
2712,5407008,SE,,,True,,
2712,3713938,SE,,,True,,
2712,1273509,SE,,,True,,
2712,3664968,SE,,,True,,
2712,3562000,SE,,,True,,
2712,3761328,SE,,,True,,
2712,1454042,SE,,,True,,
2712,3664948,SE,,,True,,
2712,3455896,SE,,,True,,
2712,3619732,SE,,,True,,
2712,3396094,SE,,,True,,
2712,3513371,SE,,,True,,
2712,1208004,SE,,,True,,
2712,985890,SE,,,True,,
2712,509597,SE,,,True,,
2712,3147449,SE,,,True,,
2712,3211725,SE,,,True,,
2712,3083509,SE,,,True,,
2712,684904,SE,,,True,,
2712,2943979,SE,,,True,,
2712,2606881,SE,,,True,,
2712,2866301,SE,,,True,,
2712,2816623,SE,,,True,,
2712,2419186,SE,,,True,,
2712,2048823,SE,,,True,,
2712,488457,SE,,,True,,
2712,2266078,SE,,,True,,
2712,1696052,SE,,,True,,
2712,913868,SE,,,True,,
2712,1285260,SE,,,True,,
2712,1262614,SE,,,True,,
2712,448571,SE,,,True,,
2712,1162360,SE,,,True,,
2712,895195,SE,,,True,,
2712,914552,SE,,,True,,
2712,882836,SE,,,True,,
2712,814714,SE,,,True,,
2712,808796,SE,,,True,,
2712,795078,SE,,,True,,
2712,843847,SE,,,True,,
2712,471978,SE,,,True,,
2712,461696,SE,,,True,,
2712,428169,SE,,,True,,
2712,321096,SE,,,True,,
2712,229564,SE,,,True,,
2712,49994,SE,,,True,,
2712,49987,SE,,,True,,
2712,246190,SE,,,True,,
2712,49989,SE,,,True,,
2712,49990,SE,,,True,,
2712,49991,SE,,,True,,
2712,49993,SE,,,True,,
2712,49992,SE,,,True,,
2712,49995,SE,,,True,,
2712,49996,SE,,,True,,
2712,49997,SE,,,True,,
2712,49998,SE,,,True,,
2712,49999,SE,,,True,,
2712,802825,SE,,,True,,
2712,339348,SE,,,True,,
2712,339346,SE,,,True,,
2712,5971047,SE,,,True,,
2712,7802311,SE,,,True,,
2712,7782305,SE,,,True,,
2712,7788557,SE,,,True,,
19628,1237006,SE,,,True,,
19628,1213166,SE,,,True,,
19628,1161423,SE,,,True,,
19628,1109584,SE,,,True,,
19628,910157,SE,,,True,,
19628,894730,SE,,,True,,
19628,889485,SE,,,True,,
19628,843513,SE,,,True,,
19628,813992,SE,,,True,,
19628,813370,SE,,,True,,
19628,813391,SE,,,True,,
19628,813390,SE,,,True,,
15876,425546,SE,,,True,,
15876,426050,SE,,,True,,
15876,425545,SE,,,True,,
15876,425544,SE,,,True,,
15876,425543,SE,,,True,,
15876,425542,SE,,,True,,
15876,425541,SE,,,True,,
15876,425540,SE,,,True,,
15876,425539,SE,,,True,,
15876,426051,SE,,,True,,
15876,425538,SE,,,True,,
15876,425537,SE,,,True,,
15876,425536,SE,,,True,,
15876,425532,SE,,,True,,
15876,425534,SE,,,True,,
15876,425533,SE,,,True,,
15876,426053,SE,,,True,,
15876,425535,SE,,,True,,
15876,426054,SE,,,True,,
15876,425531,SE,,,True,,
15876,425530,SE,,,True,,
15876,425529,SE,,,True,,
15876,425528,SE,,,True,,
15876,425527,SE,,,True,,
15876,425526,SE,,,True,,
15876,425525,SE,,,True,,
15876,425524,SE,,,True,,
15876,425523,SE,,,True,,
15876,425522,SE,,,True,,
15876,425521,SE,,,True,,
15876,425520,SE,,,True,,
15876,425519,SE,,,True,,
15876,425518,SE,,,True,,
15876,425517,SE,,,True,,
15876,425516,SE,,,True,,
15876,425515,SE,,,True,,
15876,425514,SE,,,True,,
15876,425513,SE,,,True,,
15876,426056,SE,,,True,,
15876,425512,SE,,,True,,
15876,425511,SE,,,True,,
15876,425510,SE,,,True,,
15876,425509,SE,,,True,,
15876,426057,SE,,,True,,
15876,425508,SE,,,True,,
15876,425507,SE,,,True,,
15876,425506,SE,,,True,,
15876,425505,SE,,,True,,
15876,425504,SE,,,True,,
15876,424261,SE,,,True,,
15876,424262,SE,,,True,,
15876,424263,SE,,,True,,
15876,424264,SE,,,True,,
15876,424265,SE,,,True,,
15876,424266,SE,,,True,,
15876,424267,SE,,,True,,
15876,424268,SE,,,True,,
15876,424269,SE,,,True,,
15876,424270,SE,,,True,,
15876,424271,SE,,,True,,
15876,424272,SE,,,True,,
15876,424273,SE,,,True,,
15876,424274,SE,,,True,,
15876,424275,SE,,,True,,
15876,424276,SE,,,True,,
15876,424277,SE,,,True,,
15876,424278,SE,,,True,,
15876,424279,SE,,,True,,
15876,424280,SE,,,True,,
15876,424342,SE,,,True,,
15876,424343,SE,,,True,,
15876,424344,SE,,,True,,
16726,5937483,SE,,,True,,
16726,5937481,SE,,,True,,
16726,5854377,SE,,,True,,
16726,5854376,SE,,,True,,
16726,5854375,SE,,,True,,
16726,5830586,SE,,,True,,
16726,5766414,SE,,,True,,
16726,5766413,SE,,,True,,
16726,5766411,SE,,,True,,
16726,5765844,SE,,,True,,
14694,4718830,SE,,,True,,
14694,4680484,SE,,,True,,
14694,4657403,SE,,,True,,
14694,4577933,SE,,,True,,
14694,4541023,SE,,,True,,
14694,4541034,SE,,,True,,
14694,4510376,SE,,,True,,
14694,4510383,SE,,,True,,
14694,4478952,SE,,,True,,
14694,4445721,SE,,,True,,
14694,4445722,SE,,,True,,
14694,4386243,SE,,,True,,
14694,4386244,SE,,,True,,
14694,4281883,SE,,,True,,
14694,4224063,SE,,,True,,
14694,4164005,SE,,,True,,
14694,4087467,SE,,,True,,
14694,4061829,SE,,,True,,
14694,5159394,SE,,,True,,
14694,2692293,SE,,,True,,
14694,2692301,SE,,,True,,
14694,2473729,SE,,,True,,
14694,1845142,SE,,,True,,
14694,2122934,SE,,,True,,
14694,1692353,SE,,,True,,
14694,1415978,SE,,,True,,
14694,1304922,SE,,,True,,
14694,1294070,SE,,,True,,
14694,1294071,SE,,,True,,
14694,1279574,SE,,,True,,
14694,1279575,SE,,,True,,
14694,1268937,SE,,,True,,
14694,1268938,SE,,,True,,
14694,1249284,SE,,,True,,
14694,1249285,SE,,,True,,
14694,1226217,SE,,,True,,
14694,1226194,SE,,,True,,
14694,710030,SE,,,True,,
14694,710031,SE,,,True,,
14694,701407,SE,,,True,,
14694,701408,SE,,,True,,
14694,667531,SE,,,True,,
14694,667532,SE,,,True,,
14694,506662,SE,,,True,,
14694,499936,SE,,,True,,
14694,493178,SE,,,True,,
14694,493179,SE,,,True,,
14694,488635,SE,,,True,,
14694,488636,SE,,,True,,
14694,488445,SE,,,True,,
14694,485741,SE,,,True,,
14694,483539,SE,,,True,,
14694,480499,SE,,,True,,
14694,477388,SE,,,True,,
14694,475564,SE,,,True,,
14694,470170,SE,,,True,,
14694,467452,SE,,,True,,
14694,464815,SE,,,True,,
14694,410851,SE,,,True,,
14694,412879,SE,,,True,,
14694,410308,SE,,,True,,
14694,421561,SE,,,True,,
14694,402368,SE,,,True,,
14694,402216,SE,,,True,,
14694,397255,SE,,,True,,
14694,397552,SE,,,True,,
14694,394699,SE,,,True,,
14694,397114,SE,,,True,,
14694,392133,SE,,,True,,
14694,391996,SE,,,True,,
14694,391229,SE,,,True,,
14694,391230,SE,,,True,,
14694,395467,SE,,,True,,
14694,391695,SE,,,True,,
14694,389610,SE,,,True,,
14694,390842,SE,,,True,,
14694,386599,SE,,,True,,
14694,384040,SE,,,True,,
14694,381574,SE,,,True,,
16153,1197918,SE,,,True,,
16153,1197920,SE,,,True,,
16153,1192547,SE,,,True,,
16153,703444,SE,,,True,,
16153,703443,SE,,,True,,
16153,447269,SE,,,True,,
16153,446081,SE,,,True,,
16153,446058,SE,,,True,,
2945,4307008,SE,,,True,,
2945,55638,SE,,,True,,
2945,55610,SE,,,True,,
2945,55612,SE,,,True,,
2945,55615,SE,,,True,,
2945,55618,SE,,,True,,
2945,55621,SE,,,True,,
2945,55624,SE,,,True,,
2945,55626,SE,,,True,,
2945,55628,SE,,,True,,
2945,55631,SE,,,True,,
2945,55634,SE,,,True,,
2945,55641,SE,,,True,,
2945,55644,SE,,,True,,
2945,55647,SE,,,True,,
2945,55650,SE,,,True,,
2945,55653,SE,,,True,,
2945,55655,SE,,,True,,
2945,55657,SE,,,True,,
2945,55660,SE,,,True,,
2945,55662,SE,,,True,,
2945,55666,SE,,,True,,
2945,55669,SE,,,True,,
2945,55672,SE,,,True,,
2945,55675,SE,,,True,,
2945,55677,SE,,,True,,
2945,55679,SE,,,True,,
2945,55682,SE,,,True,,
2945,55685,SE,,,True,,
2945,55688,SE,,,True,,
2945,55701,SE,,,True,,
2945,55691,SE,,,True,,
2945,55694,SE,,,True,,
2945,55697,SE,,,True,,
2945,55699,SE,,,True,,
2945,55703,SE,,,True,,
2945,55704,SE,,,True,,
2945,55706,SE,,,True,,
2945,55708,SE,,,True,,
2945,55709,SE,,,True,,
2945,55728,SE,,,True,,
2945,55748,SE,,,True,,
2945,55745,SE,,,True,,
2945,55716,SE,,,True,,
2945,55718,SE,,,True,,
2945,55720,SE,,,True,,
2945,55711,SE,,,True,,
2945,55714,SE,,,True,,
2945,55722,SE,,,True,,
2945,55724,SE,,,True,,
2945,55726,SE,,,True,,
2945,55730,SE,,,True,,
2945,55751,SE,,,True,,
2945,55732,SE,,,True,,
2945,55743,SE,,,True,,
2945,55735,SE,,,True,,
2945,55737,SE,,,True,,
2945,55739,SE,,,True,,
2945,55741,SE,,,True,,
2945,204533,SE,,,True,,
2945,55750,SE,,,True,,
2945,201702,SE,,,True,,
2945,200542,SE,,,True,,
2945,200541,SE,,,True,,
2945,200540,SE,,,True,,
2945,200539,SE,,,True,,
2945,200538,SE,,,True,,
2945,55753,SE,,,True,,
2461,200207,SE,,,True,,
2461,276712,SE,,,True,,
2461,200209,SE,,,True,,
2461,200208,SE,,,True,,
2461,197954,SE,,,True,,
2461,197953,SE,,,True,,
2461,194107,SE,,,True,,
2461,193205,SE,,,True,,
2461,192170,SE,,,True,,
2461,190972,SE,,,True,,
2461,44328,SE,,,True,,
2461,44329,SE,,,True,,
2461,44330,SE,,,True,,
2461,44331,SE,,,True,,
2461,44332,SE,,,True,,
2461,44333,SE,,,True,,
2461,44334,SE,,,True,,
2461,44335,SE,,,True,,
2461,44336,SE,,,True,,
43876,7246316,SE,,,True,,
43876,7225342,SE,,,True,,
43876,7224949,SE,,,True,,
43876,7120183,SE,,,True,,
43876,7235394,SE,,,True,,
43876,7229866,SE,,,True,,
43876,7120184,SE,,,True,,
43876,7119330,SE,,,True,,
43876,7124875,SE,,,True,,
43876,7119331,SE,,,True,,
43876,7117910,SE,,,True,,
43876,7117913,SE,,,True,,
43876,7117915,SE,,,True,,
8454,130052,SE,,,True,,
8454,130059,SE,,,True,,
8454,130067,SE,,,True,,
8454,130071,SE,,,True,,
8454,130079,SE,,,True,,
8454,130087,SE,,,True,,
8454,130091,SE,,,True,,
8454,130099,SE,,,True,,
8454,130115,SE,,,True,,
8454,130119,SE,,,True,,
8454,130123,SE,,,True,,
8454,130127,SE,,,True,,
2403,42572,SE,,,True,,
2403,42573,SE,,,True,,
2403,42574,SE,,,True,,
2403,42575,SE,,,True,,
2403,42576,SE,,,True,,
2403,42577,SE,,,True,,
2403,42578,SE,,,True,,
2403,42579,SE,,,True,,
2403,42580,SE,,,True,,
2403,42581,SE,,,True,,
19180,753076,SE,,,True,,
19180,753049,SE,,,True,,
19180,753046,SE,,,True,,
19180,753077,SE,,,True,,
19180,753048,SE,,,True,,
19180,753078,SE,,,True,,
19180,753051,SE,,,True,,
19180,753079,SE,,,True,,
19180,753080,SE,,,True,,
19180,753047,SE,,,True,,
19180,753081,SE,,,True,,
19180,753050,SE,,,True,,
19180,753055,SE,,,True,,
19180,753053,SE,,,True,,
19180,753052,SE,,,True,,
19180,753054,SE,,,True,,
19180,753082,SE,,,True,,
19180,753083,SE,,,True,,
19180,753084,SE,,,True,,
19180,753085,SE,,,True,,
19180,753086,SE,,,True,,
19180,753087,SE,,,True,,
34648,4991920,SE,,,True,,
34648,4991919,SE,,,True,,
34648,4982918,SE,,,True,,
34648,4952749,SE,,,True,,
34648,4918766,SE,,,True,,
34648,4917009,SE,,,True,,
34648,4887262,SE,,,True,,
34648,4802800,SE,,,True,,
9404,132647,SE,,,True,,
9404,132650,SE,,,True,,
9404,132653,SE,,,True,,
9404,132657,SE,,,True,,
9404,132661,SE,,,True,,
9404,132666,SE,,,True,,
9404,132668,SE,,,True,,
9404,132673,SE,,,True,,
9404,132675,SE,,,True,,
9404,132679,SE,,,True,,
9404,132683,SE,,,True,,
9404,132686,SE,,,True,,
9404,132689,SE,,,True,,
9404,132693,SE,,,True,,
9404,132696,SE,,,True,,
9404,132701,SE,,,True,,
9404,132704,SE,,,True,,
9404,132708,SE,,,True,,
9404,132711,SE,,,True,,
9404,132715,SE,,,True,,
9404,132719,SE,,,True,,
9404,132722,SE,,,True,,
9404,132725,SE,,,True,,
9404,132729,SE,,,True,,
9404,132732,SE,,,True,,
9404,132737,SE,,,True,,
9404,132739,SE,,,True,,
9404,132745,SE,,,True,,
9404,132749,SE,,,True,,
