Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10189,317372,SE,,,True,,
9331,317373,SE,,,True,,
9266,317403,SE,,,True,,
803,317430,SE,,,True,,
13821,317603,SE,,,True,,
13821,317604,SE,,,True,,
13821,317605,SE,,,True,,
13821,317606,SE,,,True,,
13821,317607,SE,,,True,,
13821,317608,SE,,,True,,
13821,317609,SE,,,True,,
13821,317610,SE,,,True,,
13821,317611,SE,,,True,,
13821,317612,SE,,,True,,
13821,317613,SE,,,True,,
13821,317614,SE,,,True,,
13821,317615,SE,,,True,,
12448,317657,SE,,,True,,
10319,317787,SE,,,True,,
10319,317788,SE,,,True,,
10319,317789,SE,,,True,,
10319,317790,SE,,,True,,
10319,317791,SE,,,True,,
10319,317792,SE,,,True,,
10319,317793,SE,,,True,,
10319,317794,SE,,,True,,
10319,317795,SE,,,True,,
10319,317796,SE,,,True,,
2976,317866,SE,,,True,,
2976,317867,SE,,,True,,
2976,317868,SE,,,True,,
2976,317869,SE,,,True,,
2976,317870,SE,,,True,,
2976,317871,SE,,,True,,
2168,317890,SE,,,True,,
2168,317891,SE,,,True,,
2168,317892,SE,,,True,,
2168,317893,SE,,,True,,
2168,317894,SE,,,True,,
2168,317895,SE,,,True,,
2168,317896,SE,,,True,,
2168,317897,SE,,,True,,
2168,317898,SE,,,True,,
2168,317899,SE,,,True,,
2168,317900,SE,,,True,,
2168,317901,SE,,,True,,
2168,317902,SE,,,True,,
2168,317903,SE,,,True,,
2168,317904,SE,,,True,,
2168,317905,SE,,,True,,
2168,317906,SE,,,True,,
2168,317907,SE,,,True,,
2168,317908,SE,,,True,,
128,317926,SE,,,True,,
128,317927,SE,,,True,,
128,317928,SE,,,True,,
128,317929,SE,,,True,,
128,317930,SE,,,True,,
128,317931,SE,,,True,,
128,317932,SE,,,True,,
128,317933,SE,,,True,,
128,317934,SE,,,True,,
128,317935,SE,,,True,,
7116,317951,SE,,,True,,
7116,317952,SE,,,True,,
11590,317953,SE,,,True,,
11590,317954,SE,,,True,,
959,317991,SE,,,True,,
66,317996,SE,,,True,,
68,318002,SE,,,True,,
13145,318041,SE,,,True,,
9423,318053,SE,,,True,,
2626,318076,SE,,,True,,
10316,318077,SE,,,True,,
67,318086,SE,,,True,,
127,318233,SE,,,True,,
127,318235,SE,,,True,,
10435,318241,SE,,,True,,
10347,318242,SE,,,True,,
10347,318243,SE,,,True,,
10347,318244,SE,,,True,,
10347,318245,SE,,,True,,
10347,318246,SE,,,True,,
10347,318247,SE,,,True,,
10347,318248,SE,,,True,,
10347,318249,SE,,,True,,
10347,318250,SE,,,True,,
10347,318251,SE,,,True,,
10347,318252,SE,,,True,,
10347,318253,SE,,,True,,
10347,318254,SE,,,True,,
10347,318255,SE,,,True,,
10347,318256,SE,,,True,,
2854,318270,SE,,,True,,
13588,318312,SE,,,True,,
13588,318313,SE,,,True,,
10347,318331,SE,,,True,,
10347,318332,SE,,,True,,
10347,318333,SE,,,True,,
10347,318334,SE,,,True,,
10347,318335,SE,,,True,,
10347,318336,SE,,,True,,
10347,318337,SE,,,True,,
10347,318338,SE,,,True,,
10347,318339,SE,,,True,,
10347,318340,SE,,,True,,
10347,318346,SE,,,True,,
10347,318347,SE,,,True,,
10347,318348,SE,,,True,,
13314,318454,SE,,,True,,
13314,318455,SE,,,True,,
13314,318456,SE,,,True,,
13314,318457,SE,,,True,,
13314,318458,SE,,,True,,
13314,318459,SE,,,True,,
13314,318460,SE,,,True,,
13314,318461,SE,,,True,,
13314,318462,SE,,,True,,
13314,318463,SE,,,True,,
13314,318464,SE,,,True,,
13314,318465,SE,,,True,,
13314,318466,SE,,,True,,
2932,318672,SE,,,True,,
10330,318745,SE,,,True,,
10330,318747,SE,,,True,,
10330,318750,SE,,,True,,
13588,318821,SE,,,True,,
13588,318822,SE,,,True,,
13588,318824,SE,,,True,,
13588,318825,SE,,,True,,
13588,318826,SE,,,True,,
13936,318869,SE,,,True,,
5053,318904,SE,,,True,,
5053,318905,SE,,,True,,
5053,318906,SE,,,True,,
5053,318907,SE,,,True,,
5053,318908,SE,,,True,,
5053,318910,SE,,,True,,
5053,318911,SE,,,True,,
5053,318912,SE,,,True,,
5053,318913,SE,,,True,,
5053,318914,SE,,,True,,
5053,318915,SE,,,True,,
13889,319003,SE,,,True,,
390,319017,SE,,,True,,
12393,319047,SE,,,True,,
12393,319048,SE,,,True,,
12393,319049,SE,,,True,,
12393,319050,SE,,,True,,
12393,319051,SE,,,True,,
12393,319052,SE,,,True,,
12393,319053,SE,,,True,,
12393,319054,SE,,,True,,
12393,319055,SE,,,True,,
14002,319056,SE,,,True,,
5053,319091,SE,,,True,,
5053,319092,SE,,,True,,
5053,319093,SE,,,True,,
5053,319094,SE,,,True,,
5053,319095,SE,,,True,,
5053,319096,SE,,,True,,
5053,319097,SE,,,True,,
5053,319098,SE,,,True,,
5053,319099,SE,,,True,,
5053,319100,SE,,,True,,
5053,319101,SE,,,True,,
57,319126,SE,,,True,,
136,319127,SE,,,True,,
504,319218,SE,,,True,,
2627,319225,SE,,,True,,
11156,319254,SE,,,True,,
13642,319264,SE,,,True,,
12393,319337,SE,,,True,,
2103,319344,SE,,,True,,
2103,319345,SE,,,True,,
2103,319346,SE,,,True,,
2103,319347,SE,,,True,,
5053,319481,SE,,,True,,
5053,319482,SE,,,True,,
5053,319483,SE,,,True,,
5053,319484,SE,,,True,,
965,319573,SE,,,True,,
2082,319596,SE,,,True,,
2082,319597,SE,,,True,,
2082,319598,SE,,,True,,
2082,319599,SE,,,True,,
2082,319600,SE,,,True,,
2082,319601,SE,,,True,,
2082,319602,SE,,,True,,
2082,319603,SE,,,True,,
2082,319604,SE,,,True,,
2082,319605,SE,,,True,,
2082,319606,SE,,,True,,
13275,319617,SE,,,True,,
384,319621,SE,,,True,,
8454,319624,SE,,,True,,
8454,319625,SE,,,True,,
8454,319626,SE,,,True,,
5053,319630,SE,,,True,,
5053,319631,SE,,,True,,
5053,319632,SE,,,True,,
5053,319633,SE,,,True,,
5053,319634,SE,,,True,,
5053,319635,SE,,,True,,
5053,319636,SE,,,True,,
5053,319637,SE,,,True,,
5053,319638,SE,,,True,,
61,319661,SE,,,True,,
63,319662,SE,,,True,,
141,319663,SE,,,True,,
295,319673,SE,,,True,,
5053,319774,SE,,,True,,
5053,319775,SE,,,True,,
5053,319776,SE,,,True,,
5053,319777,SE,,,True,,
61,319790,SE,,,True,,
10319,319814,SE,,,True,,
14036,319838,SE,,,True,,
14036,319864,SE,,,True,,
13727,319918,SE,,,True,,
13015,319963,SE,,,True,,
134,319986,SE,,,True,,
307,320115,SE,,,True,,
149,320199,SE,,,True,,
11575,320265,SE,,,True,,
159,320297,SE,,,True,,
205,320299,SE,,,True,,
205,320300,SE,,,True,,
206,320301,SE,,,True,,
59,320305,SE,,,True,,
137,320306,SE,,,True,,
13014,320307,SE,,,True,,
613,320334,SE,,,True,,
13306,320382,SE,,,True,,
136,320541,SE,,,True,,
971,320737,SE,,,True,,
2976,320754,SE,,,True,,
14436,320756,SE,,,True,,
14436,320757,SE,,,True,,
14036,320771,SE,,,True,,
171,320773,SE,,,True,,
13164,320774,SE,,,True,,
493,320779,SE,,,True,,
957,320780,SE,,,True,,
952,320781,SE,,,True,,
138,320782,SE,,,True,,
803,320835,SE,,,True,,
14436,320863,SE,,,True,,
2932,320886,SE,,,True,,
14461,320911,SE,,,True,,
14461,320912,SE,,,True,,
14461,320913,SE,,,True,,
14461,320914,SE,,,True,,
14461,320915,SE,,,True,,
14461,320916,SE,,,True,,
14461,320917,SE,,,True,,
14461,320918,SE,,,True,,
14461,320919,SE,,,True,,
14461,320920,SE,,,True,,
14461,320921,SE,,,True,,
14461,320922,SE,,,True,,
14461,320923,SE,,,True,,
14002,320981,SE,,,True,,
2161,321005,SE,,,True,,
9331,321035,SE,,,True,,
9266,321036,SE,,,True,,
13778,321063,SE,,,True,,
13145,321153,SE,,,True,,
9423,321164,SE,,,True,,
962,321318,SE,,,True,,
968,321319,SE,,,True,,
13936,321328,SE,,,True,,
11156,321330,SE,,,True,,
13889,321332,SE,,,True,,
390,321334,SE,,,True,,
136,321361,SE,,,True,,
504,321436,SE,,,True,,
960,321453,SE,True,[u'1934'],True,,
57,321475,SE,,,True,,
14036,321511,SE,,,True,,
8454,321536,SE,,,True,,
965,321601,SE,,,True,,
13275,321693,SE,,,True,,
63,321698,SE,,,True,,
61,321699,SE,,,True,,
384,321700,SE,,,True,,
61,321707,SE,,,True,,
141,321708,SE,,,True,,
14436,321721,SE,,,True,,
14436,321722,SE,,,True,,
295,321750,SE,,,True,,
14036,321846,SE,,,True,,
13015,321962,SE,,,True,,
307,321969,SE,,,True,,
134,322007,SE,,,True,,
14436,322034,SE,,,True,,
14436,322035,SE,,,True,,
954,322055,SE,,,True,,
13727,322174,SE,,,True,,
149,322175,SE,,,True,,
59,322388,SE,,,True,,
205,322392,SE,,,True,,
208,322394,SE,,,True,,
14436,322395,SE,,,True,,
137,322399,SE,,,True,,
159,322404,SE,,,True,,
13014,322407,SE,,,True,,
11575,322408,SE,,,True,,
613,322458,SE,,,True,,
14036,322570,SE,,,True,,
13306,322670,SE,,,True,,
11193,322699,SE,,,True,,
11193,322700,SE,,,True,,
9266,322703,SE,,,True,,
138,322705,SE,,,True,,
171,322707,SE,,,True,,
13164,322724,SE,,,True,,
493,322725,SE,,,True,,
957,322726,SE,,,True,,
952,322727,SE,,,True,,
803,322744,SE,,,True,,
10319,322827,SE,,,True,,
2854,322830,SE,,,True,,
9331,322869,SE,,,True,,
2161,322876,SE,,,True,,
13778,322896,SE,,,True,,
8377,322898,SE,,,True,,
8377,322899,SE,,,True,,
66,322925,SE,,,True,,
68,322927,SE,,,True,,
67,322929,SE,,,True,,
166,322935,SE,,,True,,
165,322936,SE,,,True,,
173,322937,SE,,,True,,
703,322965,SE,,,True,,
13145,322971,SE,,,True,,
9423,322973,SE,,,True,,
967,322994,SE,,,True,,
967,322995,SE,,,True,,
962,323144,SE,,,True,,
968,323145,SE,,,True,,
13936,323187,SE,,,True,,
13889,323206,SE,,,True,,
14002,323213,SE,,,True,,
57,323214,SE,,,True,,
390,323215,SE,,,True,,
7116,323218,SE,,,True,,
11590,323219,SE,,,True,,
136,323229,SE,,,True,,
14036,323245,SE,,,True,,
13994,323247,SE,,,True,,
960,323248,SE,True,[u'1934'],True,,
504,323323,SE,,,True,,
2626,323334,SE,,,True,,
10316,323340,SE,,,True,,
11421,323341,SE,,,True,,
2627,323342,SE,,,True,,
11156,323368,SE,,,True,,
8454,323488,SE,,,True,,
384,323552,SE,,,True,,
13015,323554,SE,,,True,,
14436,323556,SE,,,True,,
14036,323592,SE,,,True,,
13821,323700,SE,,,True,,
13821,323701,SE,,,True,,
2854,323704,SE,,,True,,
13727,323764,SE,,,True,,
307,323890,SE,,,True,,
134,323892,SE,,,True,,
14036,323904,SE,,,True,,
13821,324023,SE,,,True,,
149,324144,SE,,,True,,
14436,324220,SE,,,True,,
13821,324280,SE,,,True,,
205,324283,SE,,,True,,
137,324286,SE,,,True,,
159,324289,SE,,,True,,
11575,324291,SE,,,True,,
13014,324292,SE,,,True,,
14036,324296,SE,,,True,,
59,324316,SE,,,True,,
613,324346,SE,,,True,,
208,324414,SE,,,True,,
205,324415,SE,,,True,,
205,324416,SE,,,True,,
13306,324484,SE,,,True,,
171,324586,SE,,,True,,
11193,324588,SE,,,True,,
493,324599,SE,,,True,,
13164,324600,SE,,,True,,
957,324601,SE,,,True,,
952,324602,SE,,,True,,
803,324615,SE,,,True,,
2976,324687,SE,,,True,,
13821,324695,SE,,,True,,
2161,324840,SE,,,True,,
9266,324857,SE,,,True,,
9331,324863,SE,,,True,,
13778,324884,SE,,,True,,
10576,324937,SE,,,True,,
7116,324961,SE,,,True,,
11590,324962,SE,,,True,,
66,324963,SE,,,True,,
68,324964,SE,,,True,,
166,324966,SE,,,True,,
165,324967,SE,,,True,,
173,324968,SE,,,True,,
959,324975,SE,,,True,,
703,324992,SE,,,True,,
13145,325007,SE,,,True,,
9423,325016,SE,,,True,,
2626,325039,SE,,,True,,
10316,325040,SE,,,True,,
2627,325041,SE,,,True,,
67,325058,SE,,,True,,
968,325160,SE,,,True,,
11156,325161,SE,,,True,,
962,325163,SE,,,True,,
390,325165,SE,,,True,,
13936,325168,SE,,,True,,
13889,325171,SE,,,True,,
14002,325176,SE,,,True,,
136,325180,SE,,,True,,
14036,325188,SE,,,True,,
57,325204,SE,,,True,,
960,325257,SE,True,[u'1934'],True,,
504,325278,SE,,,True,,
11421,325289,SE,,,True,,
965,325446,SE,,,True,,
10319,325452,SE,,,True,,
13821,325478,SE,,,True,,
63,325481,SE,,,True,,
61,325482,SE,,,True,,
384,325484,SE,,,True,,
141,325490,SE,,,True,,
14036,325501,SE,,,True,,
295,325528,SE,,,True,,
384,325645,SE,,,True,,
384,325646,SE,,,True,,
384,325647,SE,,,True,,
384,325648,SE,,,True,,
13727,325674,SE,,,True,,
57,325712,SE,,,True,,
57,325713,SE,,,True,,
59,325731,SE,,,True,,
59,325732,SE,,,True,,
59,325737,SE,,,True,,
59,325738,SE,,,True,,
59,325739,SE,,,True,,
59,325740,SE,,,True,,
61,325743,SE,,,True,,
61,325744,SE,,,True,,
61,325745,SE,,,True,,
61,325746,SE,,,True,,
63,325748,SE,,,True,,
63,325749,SE,,,True,,
63,325750,SE,,,True,,
63,325751,SE,,,True,,
66,326038,SE,,,True,,
66,326039,SE,,,True,,
66,326040,SE,,,True,,
66,326041,SE,,,True,,
66,326042,SE,,,True,,
66,326043,SE,,,True,,
66,326044,SE,,,True,,
66,326045,SE,,,True,,
66,326046,SE,,,True,,
66,326047,SE,,,True,,
67,326048,SE,,,True,,
67,326049,SE,,,True,,
67,326050,SE,,,True,,
67,326051,SE,,,True,,
67,326052,SE,,,True,,
67,326053,SE,,,True,,
67,326054,SE,,,True,,
68,326055,SE,,,True,,
68,326056,SE,,,True,,
68,326057,SE,,,True,,
68,326058,SE,,,True,,
68,326059,SE,,,True,,
68,326060,SE,,,True,,
68,326061,SE,,,True,,
68,326062,SE,,,True,,
68,326063,SE,,,True,,
68,326064,SE,,,True,,
68,326065,SE,,,True,,
68,326066,SE,,,True,,
68,326228,SE,,,True,,
60,326230,SE,,,True,,
134,326374,SE,,,True,,
134,326375,SE,,,True,,
134,326376,SE,,,True,,
134,326377,SE,,,True,,
134,326378,SE,,,True,,
134,326379,SE,,,True,,
136,326388,SE,,,True,,
136,326389,SE,,,True,,
136,326390,SE,,,True,,
136,326391,SE,,,True,,
136,326392,SE,,,True,,
136,326393,SE,,,True,,
137,326400,SE,,,True,,
137,326401,SE,,,True,,
137,326403,SE,,,True,,
137,326404,SE,,,True,,
138,326424,SE,,,True,,
138,326425,SE,,,True,,
138,326428,SE,,,True,,
138,326430,SE,,,True,,
138,326433,SE,,,True,,
138,326435,SE,,,True,,
141,326474,SE,,,True,,
141,326476,SE,,,True,,
141,326479,SE,,,True,,
141,326482,SE,,,True,,
141,326484,SE,,,True,,
159,326563,SE,,,True,,
159,326564,SE,,,True,,
159,326565,SE,,,True,,
159,326566,SE,,,True,,
165,326604,SE,,,True,,
165,326606,SE,,,True,,
165,326607,SE,,,True,,
165,326609,SE,,,True,,
165,326610,SE,,,True,,
165,326613,SE,,,True,,
166,326618,SE,,,True,,
166,326620,SE,,,True,,
166,326621,SE,,,True,,
166,326623,SE,,,True,,
166,326624,SE,,,True,,
165,326723,SE,,,True,,
165,326724,SE,,,True,,
159,326725,SE,,,True,,
159,326726,SE,,,True,,
159,326727,SE,,,True,,
159,326728,SE,,,True,,
159,326729,SE,,,True,,
171,326754,SE,,,True,,
171,326755,SE,,,True,,
171,326756,SE,,,True,,
205,326781,SE,,,True,,
205,326789,SE,,,True,,
205,326791,SE,,,True,,
208,326797,SE,,,True,,
208,326798,SE,,,True,,
208,326799,SE,,,True,,
208,326800,SE,,,True,,
208,326801,SE,,,True,,
208,326802,SE,,,True,,
208,326803,SE,,,True,,
295,326824,SE,,,True,,
295,326825,SE,,,True,,
307,326826,SE,,,True,,
307,326827,SE,,,True,,
307,326828,SE,,,True,,
307,326829,SE,,,True,,
307,326834,SE,,,True,,
307,326835,SE,,,True,,
307,326836,SE,,,True,,
385,326952,SE,,,True,,
390,326953,SE,,,True,,
390,326954,SE,,,True,,
959,327579,SE,,,True,,
959,327582,SE,,,True,,
959,327584,SE,,,True,,
959,327586,SE,,,True,,
957,327641,SE,,,True,,
954,327804,SE,,,True,,
954,327806,SE,,,True,,
952,327813,SE,,,True,,
962,327870,SE,,,True,,
962,327872,SE,,,True,,
962,327874,SE,,,True,,
962,327876,SE,,,True,,
965,327932,SE,,,True,,
965,327934,SE,,,True,,
967,327963,SE,,,True,,
967,327966,SE,,,True,,
967,327967,SE,,,True,,
967,327969,SE,,,True,,
967,327974,SE,,,True,,
967,327975,SE,,,True,,
967,327977,SE,,,True,,
967,327979,SE,,,True,,
967,327980,SE,,,True,,
967,327982,SE,,,True,,
967,327984,SE,,,True,,
967,327985,SE,,,True,,
967,327986,SE,,,True,,
967,327987,SE,,,True,,
967,327988,SE,,,True,,
967,327989,SE,,,True,,
967,327990,SE,,,True,,
967,327991,SE,,,True,,
967,327992,SE,,,True,,
967,327993,SE,,,True,,
967,327994,SE,,,True,,
967,327995,SE,,,True,,
967,327996,SE,,,True,,
967,327997,SE,,,True,,
967,327998,SE,,,True,,
967,327999,SE,,,True,,
967,328000,SE,,,True,,
967,328001,SE,,,True,,
967,328002,SE,,,True,,
967,328003,SE,,,True,,
967,328005,SE,,,True,,
968,328017,SE,,,True,,
968,328018,SE,,,True,,
965,328031,SE,,,True,,
968,328339,SE,,,True,,
1772,328844,SE,,,True,,
1772,328845,SE,,,True,,
1772,328846,SE,,,True,,
1772,328847,SE,,,True,,
1772,328848,SE,,,True,,
1772,328849,SE,,,True,,
1772,328850,SE,,,True,,
1772,328851,SE,,,True,,
1772,328852,SE,,,True,,
1772,328853,SE,,,True,,
1772,328854,SE,,,True,,
1772,328855,SE,,,True,,
1772,328856,SE,,,True,,
1772,328857,SE,,,True,,
1772,328858,SE,,,True,,
1772,328859,SE,,,True,,
1772,328860,SE,,,True,,
1772,328861,SE,,,True,,
1772,328862,SE,,,True,,
1772,328863,SE,,,True,,
1772,328864,SE,,,True,,
1772,328865,SE,,,True,,
1772,328866,SE,,,True,,
1772,328867,SE,,,True,,
1772,328868,SE,,,True,,
1772,328869,SE,,,True,,
1772,328870,SE,,,True,,
1772,328871,SE,,,True,,
1772,328872,SE,,,True,,
1772,328873,SE,,,True,,
1772,328874,SE,,,True,,
1772,328875,SE,,,True,,
1772,328876,SE,,,True,,
1772,328877,SE,,,True,,
1772,328878,SE,,,True,,
1772,328879,SE,,,True,,
1772,328880,SE,,,True,,
1772,328881,SE,,,True,,
1772,328882,SE,,,True,,
1772,328883,SE,,,True,,
1772,328884,SE,,,True,,
1772,328885,SE,,,True,,
1772,328886,SE,,,True,,
1772,328887,SE,,,True,,
1772,328888,SE,,,True,,
1772,328889,SE,,,True,,
1772,328890,SE,,,True,,
1772,328891,SE,,,True,,
1772,328892,SE,,,True,,
1772,328893,SE,,,True,,
1772,328894,SE,,,True,,
1772,328895,SE,,,True,,
1772,328896,SE,,,True,,
1772,328897,SE,,,True,,
1772,328898,SE,,,True,,
1772,328899,SE,,,True,,
1772,328900,SE,,,True,,
1772,328901,SE,,,True,,
1772,328902,SE,,,True,,
1772,328903,SE,,,True,,
1772,328904,SE,,,True,,
1772,328905,SE,,,True,,
1772,328906,SE,,,True,,
1772,328907,SE,,,True,,
1772,328908,SE,,,True,,
1772,328909,SE,,,True,,
1772,328910,SE,,,True,,
1772,328911,SE,,,True,,
1772,328912,SE,,,True,,
1772,328913,SE,,,True,,
1772,328914,SE,,,True,,
1772,328915,SE,,,True,,
1772,328916,SE,,,True,,
1772,328917,SE,,,True,,
1772,328918,SE,,,True,,
1772,328919,SE,,,True,,
1772,328920,SE,,,True,,
1772,328921,SE,,,True,,
1772,328922,SE,,,True,,
1772,328923,SE,,,True,,
1772,328924,SE,,,True,,
1772,328925,SE,,,True,,
1772,328926,SE,,,True,,
1772,328927,SE,,,True,,
1772,328928,SE,,,True,,
1772,328929,SE,,,True,,
1772,328930,SE,,,True,,
1772,328931,SE,,,True,,
1772,328932,SE,,,True,,
1772,328933,SE,,,True,,
1772,328934,SE,,,True,,
1772,328936,SE,,,True,,
1772,328937,SE,,,True,,
1772,328938,SE,,,True,,
1772,328939,SE,,,True,,
1772,328940,SE,,,True,,
1772,328941,SE,,,True,,
1772,328942,SE,,,True,,
1772,328943,SE,,,True,,
1772,328944,SE,,,True,,
1772,328945,SE,,,True,,
1772,328946,SE,,,True,,
1772,328947,SE,,,True,,
1772,328948,SE,,,True,,
1772,328949,SE,,,True,,
1772,328950,SE,,,True,,
1772,328951,SE,,,True,,
1772,328952,SE,,,True,,
1772,328953,SE,,,True,,
1772,328954,SE,,,True,,
1772,328955,SE,,,True,,
1772,328956,SE,,,True,,
1772,328957,SE,,,True,,
1772,329904,SE,,,True,,
2621,330336,SE,,,True,,
2626,330388,SE,,,True,,
2626,330391,SE,,,True,,
2626,330393,SE,,,True,,
2626,330395,SE,,,True,,
2626,330397,SE,,,True,,
2630,330410,SE,,,True,,
2632,330422,SE,,,True,,
2635,330432,SE,,,True,,
2635,330434,SE,,,True,,
2635,330436,SE,,,True,,
2635,330438,SE,,,True,,
2635,330440,SE,,,True,,
2635,330442,SE,,,True,,
2635,330444,SE,,,True,,
2635,330445,SE,,,True,,
2635,330447,SE,,,True,,
2635,330449,SE,,,True,,
2635,330451,SE,,,True,,
2635,330453,SE,,,True,,
2635,330455,SE,,,True,,
2635,330456,SE,,,True,,
2635,330457,SE,,,True,,
2635,330459,SE,,,True,,
2635,330461,SE,,,True,,
2635,330463,SE,,,True,,
2635,330464,SE,,,True,,
2635,330466,SE,,,True,,
2635,330468,SE,,,True,,
2635,330470,SE,,,True,,
2635,330471,SE,,,True,,
2635,330473,SE,,,True,,
2635,330475,SE,,,True,,
2635,330476,SE,,,True,,
2635,330478,SE,,,True,,
2635,330480,SE,,,True,,
2635,330482,SE,,,True,,
2635,330484,SE,,,True,,
2635,330487,SE,,,True,,
2635,330489,SE,,,True,,
2635,330491,SE,,,True,,
2635,330492,SE,,,True,,
2635,330494,SE,,,True,,
2635,330496,SE,,,True,,
2635,330498,SE,,,True,,
2635,330500,SE,,,True,,
1969,330559,SE,,,True,,
1969,330562,SE,,,True,,
1969,330563,SE,,,True,,
1969,330566,SE,,,True,,
1969,330567,SE,,,True,,
1969,330568,SE,,,True,,
1969,330569,SE,,,True,,
1969,330571,SE,,,True,,
1969,330572,SE,,,True,,
1969,330575,SE,,,True,,
1969,330578,SE,,,True,,
1970,330583,SE,,,True,,
1970,330584,SE,,,True,,
1970,330585,SE,,,True,,
1970,330587,SE,,,True,,
1970,330588,SE,,,True,,
1970,330589,SE,,,True,,
1970,330590,SE,,,True,,
1970,330591,SE,,,True,,
1970,330592,SE,,,True,,
1970,330593,SE,,,True,,
1970,330594,SE,,,True,,
1970,330595,SE,,,True,,
1970,330596,SE,,,True,,
1970,330597,SE,,,True,,
1970,330598,SE,,,True,,
1970,330599,SE,,,True,,
1970,330600,SE,,,True,,
1970,330601,SE,,,True,,
1970,330602,SE,,,True,,
1970,330603,SE,,,True,,
1970,330604,SE,,,True,,
1970,330605,SE,,,True,,
1970,330606,SE,,,True,,
1970,330607,SE,,,True,,
1970,330608,SE,,,True,,
1970,330609,SE,,,True,,
1970,330610,SE,,,True,,
1970,330611,SE,,,True,,
1970,330612,SE,,,True,,
1970,330613,SE,,,True,,
1970,330614,SE,,,True,,
1970,330615,SE,,,True,,
1970,330616,SE,,,True,,
1970,330617,SE,,,True,,
1970,330618,SE,,,True,,
1970,330619,SE,,,True,,
1970,330622,SE,,,True,,
1970,330624,SE,,,True,,
1970,330625,SE,,,True,,
1970,330626,SE,,,True,,
1970,330627,SE,,,True,,
1970,330628,SE,,,True,,
1970,330630,SE,,,True,,
1970,330631,SE,,,True,,
1970,330632,SE,,,True,,
1970,330633,SE,,,True,,
1970,330634,SE,,,True,,
1970,330635,SE,,,True,,
1970,330636,SE,,,True,,
1970,330637,SE,,,True,,
1970,330638,SE,,,True,,
1970,330639,SE,,,True,,
1970,330640,SE,,,True,,
1970,330641,SE,,,True,,
1970,330642,SE,,,True,,
1970,330643,SE,,,True,,
1970,330644,SE,,,True,,
1970,330645,SE,,,True,,
1970,330646,SE,,,True,,
1970,330647,SE,,,True,,
1970,330648,SE,,,True,,
1970,330649,SE,,,True,,
1970,330650,SE,,,True,,
1970,330651,SE,,,True,,
1970,330652,SE,,,True,,
1970,330653,SE,,,True,,
1970,330654,SE,,,True,,
1970,330655,SE,,,True,,
1970,330656,SE,,,True,,
1970,330657,SE,,,True,,
1970,330659,SE,,,True,,
1970,330662,SE,,,True,,
1970,330664,SE,,,True,,
1970,330666,SE,,,True,,
1970,330667,SE,,,True,,
1970,330669,SE,,,True,,
1970,330671,SE,,,True,,
1970,330672,SE,,,True,,
1970,330673,SE,,,True,,
1970,330674,SE,,,True,,
1970,330675,SE,,,True,,
1970,330676,SE,,,True,,
1970,330677,SE,,,True,,
1970,330678,SE,,,True,,
1970,330679,SE,,,True,,
1970,330681,SE,,,True,,
1970,330682,SE,,,True,,
2621,331183,SE,,,True,,
1970,331261,SE,,,True,,
1970,331262,SE,,,True,,
1970,331263,SE,,,True,,
1970,331264,SE,,,True,,
1970,331316,SE,,,True,,
1970,331318,SE,,,True,,
1970,331319,SE,,,True,,
1970,331325,SE,,,True,,
1969,331327,SE,,,True,,
1969,331328,SE,,,True,,
1969,331329,SE,,,True,,
1969,331330,SE,,,True,,
1969,331332,SE,,,True,,
2098,331401,SE,,,True,,
2098,331402,SE,,,True,,
2098,331403,SE,,,True,,
2098,331404,SE,,,True,,
2098,331405,SE,,,True,,
2098,331406,SE,,,True,,
2098,331407,SE,,,True,,
2098,331408,SE,,,True,,
2098,331409,SE,,,True,,
2098,331410,SE,,,True,,
2098,331411,SE,,,True,,
2098,331412,SE,,,True,,
2098,331413,SE,,,True,,
2098,331417,SE,,,True,,
2168,331943,SE,,,True,,
2168,331944,SE,,,True,,
2168,331945,SE,,,True,,
2168,331946,SE,,,True,,
2168,331947,SE,,,True,,
2168,331948,SE,,,True,,
2168,331949,SE,,,True,,
2168,331950,SE,,,True,,
2168,331951,SE,,,True,,
2168,331952,SE,,,True,,
2168,331953,SE,,,True,,
2168,331954,SE,,,True,,
2168,331955,SE,,,True,,
2168,331956,SE,,,True,,
2168,331957,SE,,,True,,
2168,331958,SE,,,True,,
2168,331959,SE,,,True,,
2168,331960,SE,,,True,,
2168,331961,SE,,,True,,
2168,331962,SE,,,True,,
2168,331963,SE,,,True,,
2168,331964,SE,,,True,,
2168,331965,SE,,,True,,
2168,331966,SE,,,True,,
2168,331967,SE,,,True,,
2168,331968,SE,,,True,,
2168,331969,SE,,,True,,
2168,331970,SE,,,True,,
2168,331971,SE,,,True,,
2168,331972,SE,,,True,,
2168,331973,SE,,,True,,
2168,331974,SE,,,True,,
2168,331975,SE,,,True,,
2168,331976,SE,,,True,,
2168,331977,SE,,,True,,
2168,331978,SE,,,True,,
2168,331979,SE,,,True,,
2168,331980,SE,,,True,,
2168,331981,SE,,,True,,
2168,331982,SE,,,True,,
2168,331983,SE,,,True,,
2168,331984,SE,,,True,,
2168,331985,SE,,,True,,
2168,331986,SE,,,True,,
2168,331987,SE,,,True,,
2168,331988,SE,,,True,,
2168,331989,SE,,,True,,
2168,331990,SE,,,True,,
2168,331991,SE,,,True,,
2168,331992,SE,,,True,,
