Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
1825,329794,SE,,,True,,
1825,329795,SE,,,True,,
1825,329796,SE,,,True,,
1825,329797,SE,,,True,,
1825,329798,SE,,,True,,
1825,329799,SE,,,True,,
1825,329800,SE,,,True,,
1825,329801,SE,,,True,,
1825,329756,SE,,,True,,
1825,329757,SE,,,True,,
1825,329758,SE,,,True,,
1825,329759,SE,,,True,,
1825,329760,SE,,,True,,
1825,329761,SE,,,True,,
1825,329762,SE,,,True,,
1825,329763,SE,,,True,,
1825,329764,SE,,,True,,
1825,329765,SE,,,True,,
1825,329766,SE,,,True,,
1825,329767,SE,,,True,,
1825,329768,SE,,,True,,
1825,329769,SE,,,True,,
1825,329770,SE,,,True,,
1825,329771,SE,,,True,,
1825,329772,SE,,,True,,
1825,329872,SE,,,True,,
1825,329773,SE,,,True,,
1825,329774,SE,,,True,,
1825,329775,SE,,,True,,
1825,329776,SE,,,True,,
1825,329777,SE,,,True,,
1825,329778,SE,,,True,,
1825,329733,SE,,,True,,
1825,329873,SE,,,True,,
1825,329734,SE,,,True,,
1825,329735,SE,,,True,,
1825,329736,SE,,,True,,
1825,329737,SE,,,True,,
1825,329738,SE,,,True,,
1825,329739,SE,,,True,,
1825,329740,SE,,,True,,
1825,329741,SE,,,True,,
1825,329742,SE,,,True,,
1825,329743,SE,,,True,,
1825,329744,SE,,,True,,
1825,329745,SE,,,True,,
1825,329746,SE,,,True,,
1825,329747,SE,,,True,,
1825,329748,SE,,,True,,
1825,329749,SE,,,True,,
1825,329750,SE,,,True,,
1825,329751,SE,,,True,,
1825,329752,SE,,,True,,
1825,329753,SE,,,True,,
1825,329754,SE,,,True,,
1825,329755,SE,,,True,,
1825,329711,SE,,,True,,
1825,329712,SE,,,True,,
1825,329713,SE,,,True,,
1825,329714,SE,,,True,,
1825,329715,SE,,,True,,
1825,329716,SE,,,True,,
1825,329717,SE,,,True,,
1825,329718,SE,,,True,,
1825,329719,SE,,,True,,
1825,329720,SE,,,True,,
1825,329721,SE,,,True,,
1825,329722,SE,,,True,,
1825,329723,SE,,,True,,
1825,329724,SE,,,True,,
1825,329725,SE,,,True,,
1825,329726,SE,,,True,,
1825,329727,SE,,,True,,
1825,329728,SE,,,True,,
1825,329729,SE,,,True,,
1825,329730,SE,,,True,,
1825,329731,SE,,,True,,
1825,329732,SE,,,True,,
973,8827554,SE,,,True,,
36273,8811552,SE,,,True,,
0,37384,SM,,,True,,
51493,8827591,SE,,,True,,
15551,8827621,SE,,,True,,
15551,8827622,SE,,,True,,
15551,8827623,SE,,,True,,
15551,8827624,SE,,,True,,
189,8827635,SE,,,True,,
726,8827653,SE,,,True,,
19810,8827717,SE,,,True,,
19810,8827721,SE,,,True,,
19810,8827753,SE,,,True,,
0,82330,MO,,,True,,
0,138412,MO,,,True,,
17167,8828738,SE,,,True,,
17167,8828744,SE,,,True,,
17167,8828751,SE,,,True,,
17167,8828755,SE,,,True,,
17167,8828763,SE,,,True,,
17167,8828767,SE,,,True,,
17167,8828773,SE,,,True,,
17167,8828778,SE,,,True,,
17464,8828901,SE,,,True,,
17464,8828902,SE,,,True,,
17464,8828905,SE,,,True,,
17464,8828906,SE,,,True,,
17464,8828908,SE,,,True,,
17464,8828910,SE,,,True,,
17464,8828912,SE,,,True,,
17464,8828913,SE,,,True,,
17464,8828914,SE,,,True,,
17464,8828916,SE,,,True,,
17450,8811015,SE,,,True,,
0,701,MO,,,True,,
19806,8829942,SE,,,True,,
19809,8829971,SE,,,True,,
19807,8830041,SE,,,True,,
17865,8830361,SE,,,True,,
17865,8830362,SE,,,True,,
17865,8830363,SE,,,True,,
17865,8830364,SE,,,True,,
17865,8830365,SE,,,True,,
17865,8830366,SE,,,True,,
17865,8830367,SE,,,True,,
17865,8830368,SE,,,True,,
953,8830369,SE,,,True,,
219,8830372,SE,,,True,,
37772,8830373,SE,,,True,,
0,163475,MO,,,True,,
34895,8830374,SE,,,True,,
194,8830375,SE,,,True,,
917,8830377,SE,,,True,,
191,8830378,SE,,,True,,
2094,8830379,SE,,,True,,
974,8830380,SE,,,True,,
30354,8804309,SE,,,True,,
977,8830381,SE,,,True,,
976,8830382,SE,,,True,,
975,8830383,SE,,,True,,
1028,8830385,SE,,,True,,
34601,8830386,SE,,,True,,
21969,8830399,SE,,,True,,
21969,8830400,SE,,,True,,
21969,8830401,SE,,,True,,
21969,8830402,SE,,,True,,
21969,8830403,SE,,,True,,
21969,8830404,SE,,,True,,
21969,8830405,SE,,,True,,
21969,8830406,SE,,,True,,
21969,8830407,SE,,,True,,
21969,8830408,SE,,,True,,
21969,8830409,SE,,,True,,
21969,8830410,SE,,,True,,
21969,8830411,SE,,,True,,
21969,8830412,SE,,,True,,
21969,8830413,SE,,,True,,
21969,8830414,SE,,,True,,
21969,8830415,SE,,,True,,
21969,8830416,SE,,,True,,
21969,8830417,SE,,,True,,
21969,8830418,SE,,,True,,
21969,8830419,SE,,,True,,
21969,8830420,SE,,,True,,
21969,8830421,SE,,,True,,
21969,8830422,SE,,,True,,
21969,8830423,SE,,,True,,
21969,8830424,SE,,,True,,
21969,8830425,SE,,,True,,
21969,8830426,SE,,,True,,
21969,8830427,SE,,,True,,
21969,8830428,SE,,,True,,
21969,8830429,SE,,,True,,
21969,8830430,SE,,,True,,
21969,8830431,SE,,,True,,
21969,8830432,SE,,,True,,
21969,8830433,SE,,,True,,
21969,8830434,SE,,,True,,
21969,8830435,SE,,,True,,
21969,8830436,SE,,,True,,
21969,8830437,SE,,,True,,
21969,8830438,SE,,,True,,
21969,8830439,SE,,,True,,
21969,8830440,SE,,,True,,
21969,8830441,SE,,,True,,
21969,8830442,SE,,,True,,
21969,8830443,SE,,,True,,
21969,8830444,SE,,,True,,
21969,8830445,SE,,,True,,
21969,8830446,SE,,,True,,
21969,8830447,SE,,,True,,
21969,8830448,SE,,,True,,
21969,8830449,SE,,,True,,
21969,8830450,SE,,,True,,
21969,8830451,SE,,,True,,
21969,8830452,SE,,,True,,
21969,8830453,SE,,,True,,
21969,8830454,SE,,,True,,
21969,8830455,SE,,,True,,
21969,8830456,SE,,,True,,
21969,8830457,SE,,,True,,
21969,8830458,SE,,,True,,
21969,8830459,SE,,,True,,
21969,8830460,SE,,,True,,
21969,8830461,SE,,,True,,
21969,8830462,SE,,,True,,
21969,8830463,SE,,,True,,
21969,8830464,SE,,,True,,
21969,8830465,SE,,,True,,
21969,8830466,SE,,,True,,
21969,8830467,SE,,,True,,
21969,8830468,SE,,,True,,
21969,8830469,SE,,,True,,
21969,8830470,SE,,,True,,
21969,8830471,SE,,,True,,
21969,8830472,SE,,,True,,
21969,8830473,SE,,,True,,
21969,8830474,SE,,,True,,
21969,8830475,SE,,,True,,
21969,8830476,SE,,,True,,
21969,8830477,SE,,,True,,
21969,8830478,SE,,,True,,
21969,8830479,SE,,,True,,
21969,8830480,SE,,,True,,
21969,8830481,SE,,,True,,
21969,8830482,SE,,,True,,
21969,8830483,SE,,,True,,
21969,8830484,SE,,,True,,
21969,8830485,SE,,,True,,
21969,8830486,SE,,,True,,
21969,8830487,SE,,,True,,
21969,8830488,SE,,,True,,
21969,8830489,SE,,,True,,
21969,8830490,SE,,,True,,
21969,8830491,SE,,,True,,
21969,8830492,SE,,,True,,
21969,8830493,SE,,,True,,
21969,8830494,SE,,,True,,
21969,8830495,SE,,,True,,
21969,8830496,SE,,,True,,
21969,8830497,SE,,,True,,
21969,8830498,SE,,,True,,
21969,8830499,SE,,,True,,
21969,8830500,SE,,,True,,
21969,8830501,SE,,,True,,
21969,8830502,SE,,,True,,
21969,8830503,SE,,,True,,
21969,8830504,SE,,,True,,
21969,8830505,SE,,,True,,
21969,8830506,SE,,,True,,
21969,8830507,SE,,,True,,
21969,8830508,SE,,,True,,
21969,8830509,SE,,,True,,
21969,8830510,SE,,,True,,
21969,8830511,SE,,,True,,
21969,8830512,SE,,,True,,
21969,8830513,SE,,,True,,
21969,8830514,SE,,,True,,
21969,8830515,SE,,,True,,
21969,8830516,SE,,,True,,
21969,8830517,SE,,,True,,
21969,8830518,SE,,,True,,
21969,8830519,SE,,,True,,
21969,8830520,SE,,,True,,
21969,8830521,SE,,,True,,
21969,8830522,SE,,,True,,
21969,8830523,SE,,,True,,
21969,8830524,SE,,,True,,
21969,8830525,SE,,,True,,
21969,8830526,SE,,,True,,
21969,8830527,SE,,,True,,
21969,8830528,SE,,,True,,
21969,8830529,SE,,,True,,
21969,8830530,SE,,,True,,
21969,8830531,SE,,,True,,
21969,8830532,SE,,,True,,
21969,8830533,SE,,,True,,
21969,8830534,SE,,,True,,
21969,8830535,SE,,,True,,
21969,8830536,SE,,,True,,
21969,8830537,SE,,,True,,
21969,8830538,SE,,,True,,
21969,8830539,SE,,,True,,
21969,8830540,SE,,,True,,
21969,8830541,SE,,,True,,
21969,8830542,SE,,,True,,
21969,8830543,SE,,,True,,
21969,8830544,SE,,,True,,
21969,8830545,SE,,,True,,
21969,8830546,SE,,,True,,
21969,8830547,SE,,,True,,
21969,8830548,SE,,,True,,
21969,8830549,SE,,,True,,
21969,8830550,SE,,,True,,
21969,8830551,SE,,,True,,
21969,8830552,SE,,,True,,
21969,8830553,SE,,,True,,
21969,8830554,SE,,,True,,
21969,8830555,SE,,,True,,
21969,8830556,SE,,,True,,
21969,8830557,SE,,,True,,
21969,8830558,SE,,,True,,
21969,8830559,SE,,,True,,
21969,8830560,SE,,,True,,
21969,8830561,SE,,,True,,
21969,8830562,SE,,,True,,
21969,8830563,SE,,,True,,
21969,8830564,SE,,,True,,
21969,8830565,SE,,,True,,
21969,8830566,SE,,,True,,
21969,8830567,SE,,,True,,
21969,8830568,SE,,,True,,
21969,8830569,SE,,,True,,
21969,8830570,SE,,,True,,
21969,8830571,SE,,,True,,
21969,8830572,SE,,,True,,
21969,8830573,SE,,,True,,
21969,8830574,SE,,,True,,
21969,8830575,SE,,,True,,
21969,8830576,SE,,,True,,
21969,8830577,SE,,,True,,
21969,8830578,SE,,,True,,
21969,8830579,SE,,,True,,
21969,8830580,SE,,,True,,
21969,8830581,SE,,,True,,
21969,8830582,SE,,,True,,
21969,8830583,SE,,,True,,
21969,8830584,SE,,,True,,
21969,8830585,SE,,,True,,
21969,8830586,SE,,,True,,
21969,8830587,SE,,,True,,
21969,8830588,SE,,,True,,
21969,8830589,SE,,,True,,
21969,8830590,SE,,,True,,
21969,8830591,SE,,,True,,
21969,8830592,SE,,,True,,
21969,8830593,SE,,,True,,
21969,8830594,SE,,,True,,
21969,8830595,SE,,,True,,
21969,8830596,SE,,,True,,
21969,8830597,SE,,,True,,
21969,8830598,SE,,,True,,
21969,8830599,SE,,,True,,
21969,8830600,SE,,,True,,
21969,8830601,SE,,,True,,
21969,8830602,SE,,,True,,
21969,8830603,SE,,,True,,
21969,8830604,SE,,,True,,
21969,8830605,SE,,,True,,
21969,8830606,SE,,,True,,
21969,8830607,SE,,,True,,
21969,8830608,SE,,,True,,
21969,8830609,SE,,,True,,
21969,8830610,SE,,,True,,
21969,8830611,SE,,,True,,
21969,8830612,SE,,,True,,
21969,8830613,SE,,,True,,
21969,8830614,SE,,,True,,
21969,8830615,SE,,,True,,
21969,8830616,SE,,,True,,
21969,8830617,SE,,,True,,
21969,8830618,SE,,,True,,
21969,8830619,SE,,,True,,
21969,8830620,SE,,,True,,
21969,8830621,SE,,,True,,
21969,8830622,SE,,,True,,
21969,8830623,SE,,,True,,
21969,8830624,SE,,,True,,
21969,8830625,SE,,,True,,
21969,8830626,SE,,,True,,
21969,8830627,SE,,,True,,
21969,8830628,SE,,,True,,
21969,8830629,SE,,,True,,
21969,8830630,SE,,,True,,
21969,8830631,SE,,,True,,
21969,8830632,SE,,,True,,
21969,8830633,SE,,,True,,
21969,8830634,SE,,,True,,
21969,8830635,SE,,,True,,
21969,8830636,SE,,,True,,
21969,8830637,SE,,,True,,
21969,8830638,SE,,,True,,
21969,8830639,SE,,,True,,
21969,8830640,SE,,,True,,
21969,8830641,SE,,,True,,
21969,8830642,SE,,,True,,
21969,8830643,SE,,,True,,
21969,8830644,SE,,,True,,
21969,8830645,SE,,,True,,
21969,8830646,SE,,,True,,
21969,8830647,SE,,,True,,
21969,8830648,SE,,,True,,
21969,8830649,SE,,,True,,
21969,8830650,SE,,,True,,
21969,8830651,SE,,,True,,
21969,8830652,SE,,,True,,
21969,8830653,SE,,,True,,
21969,8830654,SE,,,True,,
21969,8830655,SE,,,True,,
21969,8830656,SE,,,True,,
21969,8830657,SE,,,True,,
21969,8830658,SE,,,True,,
21969,8830659,SE,,,True,,
21969,8830660,SE,,,True,,
21969,8830661,SE,,,True,,
21969,8830662,SE,,,True,,
21969,8830663,SE,,,True,,
21969,8830664,SE,,,True,,
21969,8830665,SE,,,True,,
21969,8830666,SE,,,True,,
21969,8830667,SE,,,True,,
21969,8830668,SE,,,True,,
21969,8830669,SE,,,True,,
21969,8830670,SE,,,True,,
21969,8830671,SE,,,True,,
21969,8830672,SE,,,True,,
21969,8830673,SE,,,True,,
21969,8830674,SE,,,True,,
21969,8830675,SE,,,True,,
21969,8830676,SE,,,True,,
21969,8830677,SE,,,True,,
21969,8830678,SE,,,True,,
21969,8830679,SE,,,True,,
21969,8830680,SE,,,True,,
21969,8830681,SE,,,True,,
21969,8830682,SE,,,True,,
21969,8830683,SE,,,True,,
21969,8830684,SE,,,True,,
21969,8830685,SE,,,True,,
21969,8830686,SE,,,True,,
21969,8830687,SE,,,True,,
21969,8830688,SE,,,True,,
21969,8830689,SE,,,True,,
21969,8830690,SE,,,True,,
21969,8830691,SE,,,True,,
21969,8830692,SE,,,True,,
21969,8830693,SE,,,True,,
21969,8830694,SE,,,True,,
21969,8830695,SE,,,True,,
21969,8830696,SE,,,True,,
21969,8830697,SE,,,True,,
21969,8830698,SE,,,True,,
21969,8830699,SE,,,True,,
21969,8830700,SE,,,True,,
21969,8830701,SE,,,True,,
21969,8830702,SE,,,True,,
21969,8830703,SE,,,True,,
21969,8830704,SE,,,True,,
21969,8830705,SE,,,True,,
21969,8830706,SE,,,True,,
21969,8830707,SE,,,True,,
21969,8830708,SE,,,True,,
21969,8830709,SE,,,True,,
21969,8830710,SE,,,True,,
21969,8830711,SE,,,True,,
21969,8830712,SE,,,True,,
21969,8830713,SE,,,True,,
21969,8830714,SE,,,True,,
21969,8830715,SE,,,True,,
21969,8830716,SE,,,True,,
21969,8830717,SE,,,True,,
21969,8830718,SE,,,True,,
21969,8830719,SE,,,True,,
21969,8830720,SE,,,True,,
21969,8830721,SE,,,True,,
21969,8830722,SE,,,True,,
21969,8830723,SE,,,True,,
21969,8830724,SE,,,True,,
21969,8830725,SE,,,True,,
21969,8830726,SE,,,True,,
21969,8830727,SE,,,True,,
21969,8830728,SE,,,True,,
21969,8830729,SE,,,True,,
21969,8830730,SE,,,True,,
21969,8830731,SE,,,True,,
21969,8830732,SE,,,True,,
21969,8830733,SE,,,True,,
21969,8830734,SE,,,True,,
21969,8830735,SE,,,True,,
21969,8830736,SE,,,True,,
21969,8830737,SE,,,True,,
21969,8830738,SE,,,True,,
21969,8830739,SE,,,True,,
21969,8830740,SE,,,True,,
21969,8830741,SE,,,True,,
21969,8830742,SE,,,True,,
21969,8830743,SE,,,True,,
21969,8830744,SE,,,True,,
21969,8830745,SE,,,True,,
21969,8830746,SE,,,True,,
21969,8830747,SE,,,True,,
21969,8830748,SE,,,True,,
21969,8830749,SE,,,True,,
21969,8830750,SE,,,True,,
21969,8830751,SE,,,True,,
21969,8830752,SE,,,True,,
21969,8830753,SE,,,True,,
21969,8830754,SE,,,True,,
21969,8830755,SE,,,True,,
21969,8830756,SE,,,True,,
21969,8830757,SE,,,True,,
21969,8830758,SE,,,True,,
21969,8830759,SE,,,True,,
21969,8830760,SE,,,True,,
21969,8830761,SE,,,True,,
21969,8830762,SE,,,True,,
21969,8830763,SE,,,True,,
21969,8830764,SE,,,True,,
21969,8830765,SE,,,True,,
21969,8830766,SE,,,True,,
21969,8830767,SE,,,True,,
21969,8830768,SE,,,True,,
21969,8830769,SE,,,True,,
21969,8830770,SE,,,True,,
21969,8830771,SE,,,True,,
21969,8830772,SE,,,True,,
21969,8830773,SE,,,True,,
21969,8830774,SE,,,True,,
21969,8830775,SE,,,True,,
21969,8830776,SE,,,True,,
21969,8830777,SE,,,True,,
21969,8830778,SE,,,True,,
21969,8830779,SE,,,True,,
21969,8830780,SE,,,True,,
21969,8830781,SE,,,True,,
21969,8830782,SE,,,True,,
21969,8830783,SE,,,True,,
21969,8830784,SE,,,True,,
21969,8830785,SE,,,True,,
21969,8830786,SE,,,True,,
21969,8830787,SE,,,True,,
21969,8830788,SE,,,True,,
21969,8830789,SE,,,True,,
21969,8830790,SE,,,True,,
21969,8830791,SE,,,True,,
21969,8830792,SE,,,True,,
21969,8830793,SE,,,True,,
21969,8830794,SE,,,True,,
21969,8830795,SE,,,True,,
21969,8830796,SE,,,True,,
21969,8830797,SE,,,True,,
21969,8830798,SE,,,True,,
21969,8830799,SE,,,True,,
21969,8830800,SE,,,True,,
21969,8830801,SE,,,True,,
21969,8830802,SE,,,True,,
21969,8830803,SE,,,True,,
21969,8830804,SE,,,True,,
21969,8830805,SE,,,True,,
21969,8830806,SE,,,True,,
21969,8830807,SE,,,True,,
21969,8830808,SE,,,True,,
21969,8830809,SE,,,True,,
21969,8830810,SE,,,True,,
21969,8830811,SE,,,True,,
21969,8830812,SE,,,True,,
21969,8830813,SE,,,True,,
21969,8830814,SE,,,True,,
21969,8830815,SE,,,True,,
21969,8830816,SE,,,True,,
21969,8830817,SE,,,True,,
21969,8830818,SE,,,True,,
21969,8830819,SE,,,True,,
21969,8830820,SE,,,True,,
21969,8830821,SE,,,True,,
21969,8830822,SE,,,True,,
21969,8830823,SE,,,True,,
21969,8830824,SE,,,True,,
21969,8830825,SE,,,True,,
21969,8830826,SE,,,True,,
21969,8830827,SE,,,True,,
21969,8830828,SE,,,True,,
21969,8830829,SE,,,True,,
21969,8830830,SE,,,True,,
21969,8830831,SE,,,True,,
21969,8830832,SE,,,True,,
21969,8830833,SE,,,True,,
21969,8830834,SE,,,True,,
21969,8830835,SE,,,True,,
21969,8830836,SE,,,True,,
21969,8830837,SE,,,True,,
21969,8830838,SE,,,True,,
21969,8830839,SE,,,True,,
21969,8830840,SE,,,True,,
21969,8830841,SE,,,True,,
21969,8830842,SE,,,True,,
21969,8830843,SE,,,True,,
21969,8830844,SE,,,True,,
21969,8830845,SE,,,True,,
21969,8830846,SE,,,True,,
21969,8830847,SE,,,True,,
21969,8830848,SE,,,True,,
21969,8830849,SE,,,True,,
21969,8830850,SE,,,True,,
21969,8830851,SE,,,True,,
21969,8830852,SE,,,True,,
21969,8830853,SE,,,True,,
21969,8830854,SE,,,True,,
21969,8830855,SE,,,True,,
21969,8830856,SE,,,True,,
21969,8830857,SE,,,True,,
21969,8830858,SE,,,True,,
21969,8830859,SE,,,True,,
21969,8830860,SE,,,True,,
21969,8830861,SE,,,True,,
21969,8830862,SE,,,True,,
21969,8830863,SE,,,True,,
21969,8830864,SE,,,True,,
21969,8830865,SE,,,True,,
21969,8830866,SE,,,True,,
21969,8830867,SE,,,True,,
21969,8830868,SE,,,True,,
21969,8830869,SE,,,True,,
21969,8830870,SE,,,True,,
21969,8830871,SE,,,True,,
21969,8830872,SE,,,True,,
21969,8830873,SE,,,True,,
21969,8830874,SE,,,True,,
21969,8830875,SE,,,True,,
21969,8830876,SE,,,True,,
21969,8830877,SE,,,True,,
21969,8830878,SE,,,True,,
21969,8830879,SE,,,True,,
22470,8830880,SE,,,True,,
22470,8830881,SE,,,True,,
22470,8830882,SE,,,True,,
22470,8830883,SE,,,True,,
22470,8830884,SE,,,True,,
32280,8512894,SE,,,True,,
1030,8830890,SE,,,True,,
0,52285,SM,,,True,,
0,52318,SM,,,True,,
0,52320,SM,,,True,,
0,52323,SM,,,True,,
45879,8697598,SE,,,True,,
27119,8830891,SE,,,True,,
27119,8830892,SE,,,True,,
27119,8830893,SE,,,True,,
27119,8830894,SE,,,True,,
27119,8830895,SE,,,True,,
27119,8830896,SE,,,True,,
27119,8830897,SE,,,True,,
27119,8830898,SE,,,True,,
27119,8830899,SE,,,True,,
27119,8830900,SE,,,True,,
27119,8830901,SE,,,True,,
27119,8830902,SE,,,True,,
27119,8830903,SE,,,True,,
27119,8830904,SE,,,True,,
27119,8830905,SE,,,True,,
27119,8830906,SE,,,True,,
27119,8830907,SE,,,True,,
27119,8830908,SE,,,True,,
27119,8830909,SE,,,True,,
52285,8830910,SE,,,True,,
50691,8830911,SE,,,True,,
52318,8830912,SE,,,True,,
52318,8830913,SE,,,True,,
403,8830915,SE,,,True,,
52320,8830914,SE,,,True,,
41051,8830916,SE,,,True,,
33990,8830917,SE,,,True,,
110,8830918,SE,,,True,,
52323,8830919,SE,,,True,,
36674,8219676,SE,,,True,,
50280,8815897,SE,,,True,,
0,14826,MO,,,True,,
0,16251,MO,,,True,,
307,8830920,SE,,,True,,
12745,8830921,SE,,,True,,
12745,8830922,SE,,,True,,
12403,8830923,SE,,,True,,
11147,8830924,SE,,,True,,
22516,8475132,SE,,,True,,
38847,8830926,SE,,,True,,
38847,8830927,SE,,,True,,
38847,8830928,SE,,,True,,
51276,8830929,SE,,,True,,
50312,8830930,SE,,,True,,
51367,8830931,SE,,,True,,
1031,8830932,SE,,,True,,
50217,8814463,SE,,,True,,
43955,8814467,SE,,,True,,
0,147495,MO,,,True,,
0,138398,MO,,,True,,
0,130952,MO,,,True,,
0,132715,MO,,,True,,
0,137277,MO,,,True,,
44842,8830936,SE,,,True,,
45737,8830937,SE,,,True,,
45737,8830938,SE,,,True,,
45737,8830939,SE,,,True,,
22393,8830940,SE,,,True,,
24885,8596117,SE,,,True,,
18522,8749793,SE,,,True,,
42363,8815905,SE,,,True,,
32233,8830941,SE,,,True,,
19326,8830949,SE,False,,,True,True
16251,8682798,SE,,,True,,
48581,8830950,SE,,,True,,
47972,8529114,SE,,,True,,
37287,8830952,SE,,,True,,
51493,8811710,SE,,,True,,
20702,8768908,SE,,,True,,
0,139784,MO,,,True,,
848,8830955,SE,,,True,,
916,8830956,SE,,,True,,
448,8830957,SE,,,True,,
44813,8830959,SE,,,True,,
159,8768275,SE,,,True,,
44593,8742723,SE,,,True,,
44593,8742724,SE,,,True,,
37118,8391214,SE,,,True,,
15113,8830964,SE,,,True,,
221,8830965,SE,,,True,,
17431,8814554,SE,,,True,,
919,8811496,SE,,,True,,
191,8814261,SE,,,True,,
171,8510742,SE,,,True,,
0,52403,SM,,,True,,
0,52404,SM,,,True,,
17450,8830966,SE,,,True,,
29007,8475192,SE,,,True,,
651,8830977,SE,,,True,,
924,8830979,SE,,,True,,
924,8830980,SE,,,True,,
927,8830981,SE,,,True,,
927,8830982,SE,,,True,,
927,8830983,SE,,,True,,
52154,8830985,SE,,,True,,
52154,8830986,SE,,,True,,
52403,8830987,SE,,,True,,
52252,8830989,SE,False,,,True,True
51447,8830990,SE,,,True,,
51204,8830991,SE,,,True,,
52404,8830992,SE,,,True,,
52404,8830993,SE,,,True,,
52404,8830994,SE,,,True,,
52404,8830995,SE,,,True,,
52404,8830996,SE,,,True,,
51409,8830997,SE,,,True,,
48016,8830998,SE,,,True,,
51083,8830999,SE,False,,,True,True
0,165352,MO,,,True,,
0,165353,MO,,,True,,
0,165355,MO,,,True,,
0,165356,MO,,,True,,
0,165357,MO,,,True,,
0,80421,MO,,,True,,
0,165358,MO,,,True,,
0,165359,MO,,,True,,
0,165360,MO,,,True,,
0,165361,MO,,,True,,
0,165362,MO,,,True,,
0,165363,MO,,,True,,
0,165364,MO,,,True,,
0,165365,MO,,,True,,
0,165366,MO,,,True,,
0,165367,MO,,,True,,
0,79211,MO,,,True,,
0,76261,MO,,,True,,
0,165368,MO,,,True,,
0,165369,MO,,,True,,
0,165370,MO,,,True,,
0,165371,MO,,,True,,
0,165372,MO,,,True,,
0,165373,MO,,,True,,
0,165374,MO,,,True,,
0,165375,MO,,,True,,
0,165376,MO,,,True,,
0,165377,MO,,,True,,
0,165378,MO,,,True,,
0,165379,MO,,,True,,
0,165380,MO,,,True,,
0,165381,MO,,,True,,
0,165382,MO,,,True,,
0,165383,MO,,,True,,
0,165384,MO,,,True,,
0,165385,MO,,,True,,
0,165386,MO,,,True,,
0,165387,MO,,,True,,
0,165388,MO,,,True,,
0,165389,MO,,,True,,
0,165390,MO,,,True,,
0,165391,MO,,,True,,
0,165392,MO,,,True,,
0,165393,MO,,,True,,
0,52405,SM,,,True,,
10343,8831000,SE,,,True,,
50494,8831001,SE,,,True,,
44712,8831002,SE,,,True,,
49353,8831003,SE,,,True,,
51518,8831004,SE,,,True,,
10185,8831005,SE,,,True,,
52207,8831006,SE,,,True,,
51467,8831007,SE,,,True,,
44538,8831008,SE,,,True,,
18989,8831032,SE,,,True,,
52405,8831033,SE,,,True,,
28331,8816055,SE,,,True,,
52403,8831035,SE,,,True,,
52403,8831036,SE,,,True,,
52403,8831037,SE,,,True,,
52324,8831039,SE,,,True,,
52324,8831040,SE,,,True,,
52324,8831041,SE,,,True,,
52324,8831042,SE,,,True,,
52324,8831043,SE,,,True,,
52324,8831044,SE,,,True,,
52323,8831045,SE,,,True,,
52323,8831046,SE,,,True,,
52323,8831047,SE,,,True,,
52323,8831048,SE,,,True,,
52323,8831049,SE,,,True,,
52323,8831050,SE,,,True,,
52323,8831051,SE,,,True,,
52323,8831052,SE,,,True,,
52322,8831053,SE,,,True,,
52322,8831054,SE,,,True,,
52322,8831055,SE,,,True,,
52322,8831056,SE,,,True,,
52322,8831057,SE,,,True,,
52322,8831058,SE,,,True,,
52321,8831060,SE,,,True,,
52322,8831059,SE,,,True,,
52321,8831061,SE,,,True,,
52322,8831062,SE,,,True,,
52321,8831063,SE,,,True,,
52321,8831064,SE,,,True,,
52321,8831065,SE,,,True,,
52321,8831066,SE,,,True,,
52321,8831067,SE,,,True,,
52321,8831068,SE,,,True,,
52321,8831069,SE,,,True,,
52321,8831070,SE,,,True,,
52321,8831071,SE,,,True,,
52321,8831072,SE,,,True,,
52321,8831073,SE,,,True,,
52321,8831074,SE,,,True,,
52321,8831075,SE,,,True,,
52321,8831076,SE,,,True,,
52321,8831077,SE,,,True,,
52321,8831078,SE,,,True,,
52321,8831079,SE,,,True,,
52321,8831080,SE,,,True,,
52321,8831081,SE,,,True,,
52321,8831082,SE,,,True,,
52321,8831083,SE,,,True,,
52321,8831085,SE,,,True,,
52321,8831087,SE,,,True,,
52321,8831089,SE,,,True,,
52321,8831092,SE,,,True,,
52321,8831094,SE,,,True,,
52321,8831096,SE,,,True,,
52321,8831098,SE,,,True,,
52321,8831100,SE,,,True,,
52321,8831103,SE,,,True,,
52321,8831106,SE,,,True,,
52321,8831109,SE,,,True,,
52321,8831111,SE,,,True,,
52321,8831113,SE,,,True,,
52321,8831115,SE,,,True,,
52321,8831117,SE,,,True,,
52321,8831119,SE,,,True,,
52252,8831130,SE,False,,,True,True
51451,8831131,SE,,,True,,
51451,8831132,SE,,,True,,
47797,8811395,SE,,,True,,
38973,8831229,SE,,,True,,
38847,6298980,SE,,,True,,
32556,8831230,SE,,,True,,
15720,8831246,SE,,,True,,
10343,8831254,SE,,,True,,
719,8831263,SE,,,True,,
719,8831264,SE,,,True,,
0,52324,SM,,,True,,
0,52322,SM,,,True,,
0,52321,SM,,,True,,
0,49481,SM,,,True,,
0,44687,SM,,,True,,
194,8831034,SE,,,True,,
194,8831038,SE,,,True,,
52320,8831084,SE,,,True,,
52320,8831086,SE,,,True,,
52320,8831088,SE,,,True,,
52320,8831090,SE,,,True,,
52320,8831091,SE,,,True,,
52320,8831093,SE,,,True,,
