Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
27130,3758579,SE,,,True,,
27130,3242319,SE,,,True,,
27130,3242315,SE,,,True,,
27130,3242313,SE,,,True,,
27130,3242309,SE,,,True,,
27130,3242305,SE,,,True,,
27130,3242300,SE,,,True,,
27130,3242294,SE,,,True,,
27130,3249174,SE,,,True,,
27130,3266261,SE,,,True,,
27130,3288261,SE,,,True,,
27130,3288350,SE,,,True,,
27130,3309191,SE,,,True,,
27130,3383017,SE,,,True,,
27130,3383016,SE,,,True,,
27130,3402451,SE,,,True,,
27130,3409131,SE,,,True,,
27130,3416212,SE,,,True,,
27130,3422681,SE,,,True,,
27130,3439154,SE,,,True,,
27130,3459592,SE,,,True,,
27130,3465216,SE,,,True,,
27130,3476835,SE,,,True,,
27130,3494391,SE,,,True,,
27130,3501112,SE,,,True,,
27130,3518442,SE,,,True,,
27130,3525013,SE,,,True,,
27130,3531423,SE,,,True,,
27130,3538663,SE,,,True,,
27130,3547409,SE,,,True,,
27130,3566734,SE,,,True,,
27130,3574379,SE,,,True,,
27130,3584690,SE,,,True,,
27130,3592062,SE,,,True,,
27130,3599560,SE,,,True,,
27130,3619725,SE,,,True,,
27130,3628795,SE,,,True,,
27130,3685923,SE,,,True,,
27130,3685922,SE,,,True,,
27130,3685921,SE,,,True,,
27130,3685920,SE,,,True,,
27130,3692356,SE,,,True,,
27130,3699197,SE,,,True,,
27130,3718373,SE,,,True,,
27130,3726079,SE,,,True,,
27130,3740737,SE,,,True,,
27130,3747064,SE,,,True,,
27130,3785254,SE,,,True,,
27130,3791364,SE,,,True,,
27130,3805041,SE,,,True,,
27130,3810966,SE,,,True,,
27130,3817752,SE,,,True,,
27130,3823795,SE,,,True,,
27130,3831270,SE,,,True,,
27130,3862246,SE,,,True,,
27130,3854590,SE,,,True,,
27130,3862244,SE,,,True,,
27130,3765449,SE,,,True,,
27130,3771762,SE,,,True,,
27130,3778886,SE,,,True,,
27130,3758562,SE,,,True,,
27130,3734619,SE,,,True,,
28931,4407566,SE,,,True,,
28931,4407565,SE,,,True,,
28931,4407564,SE,,,True,,
28931,4407296,SE,,,True,,
28931,4407563,SE,,,True,,
28931,4407562,SE,,,True,,
13964,298863,SE,,,True,,
13964,298864,SE,,,True,,
13964,298865,SE,,,True,,
28931,3869223,SE,,,True,,
28931,4400281,SE,,,True,,
28931,4400279,SE,,,True,,
24943,2921416,SE,,,True,,
24943,2921417,SE,,,True,,
24943,2921418,SE,,,True,,
24943,2921419,SE,,,True,,
24943,2921420,SE,,,True,,
24943,3005499,SE,,,True,,
28761,3712699,SE,,,True,,
28761,3713168,SE,,,True,,
24921,2921442,SE,,,True,,
24921,2921443,SE,,,True,,
24921,2921444,SE,,,True,,
24921,2921445,SE,,,True,,
24921,3804617,SE,,,True,,
24921,2921446,SE,,,True,,
28960,3887243,SE,,,True,,
28960,3887829,SE,,,True,,
28960,3887828,SE,,,True,,
28960,3887827,SE,,,True,,
28960,3887826,SE,,,True,,
28960,3887825,SE,,,True,,
28960,3887824,SE,,,True,,
28960,3887823,SE,,,True,,
28960,3887822,SE,,,True,,
28960,3887820,SE,,,True,,
28960,3887819,SE,,,True,,
28960,3887818,SE,,,True,,
28960,3887817,SE,,,True,,
28960,3887816,SE,,,True,,
28960,3887815,SE,,,True,,
28960,3887814,SE,,,True,,
28960,3887813,SE,,,True,,
28960,3887812,SE,,,True,,
28960,3887811,SE,,,True,,
28960,3887810,SE,,,True,,
28960,3887809,SE,,,True,,
28960,3887244,SE,,,True,,
28960,3887808,SE,,,True,,
28960,3887807,SE,,,True,,
28960,3887805,SE,,,True,,
28960,3887804,SE,,,True,,
28960,3887803,SE,,,True,,
28960,3887802,SE,,,True,,
28960,3887799,SE,,,True,,
28960,3887796,SE,,,True,,
28960,3887795,SE,,,True,,
28960,3887793,SE,,,True,,
28960,3887791,SE,,,True,,
28960,3887789,SE,,,True,,
28960,3887785,SE,,,True,,
28960,3887782,SE,,,True,,
28960,3887779,SE,,,True,,
28960,3887777,SE,,,True,,
28960,3887775,SE,,,True,,
28960,3887773,SE,,,True,,
28960,3887771,SE,,,True,,
28960,3887769,SE,,,True,,
28960,3887767,SE,,,True,,
28960,3887765,SE,,,True,,
28960,3887763,SE,,,True,,
28960,3887761,SE,,,True,,
28960,3887759,SE,,,True,,
28960,3887758,SE,,,True,,
28960,3887756,SE,,,True,,
28960,3887753,SE,,,True,,
24960,2922354,SE,,,True,,
24960,2933753,SE,,,True,,
24960,2933749,SE,,,True,,
24960,2933741,SE,,,True,,
24960,2933737,SE,,,True,,
24960,2933733,SE,,,True,,
24960,2933725,SE,,,True,,
24960,2933715,SE,,,True,,
24960,2933745,SE,,,True,,
24960,2933729,SE,,,True,,
24960,2933722,SE,,,True,,
24960,2933718,SE,,,True,,
24960,3005501,SE,,,True,,
24960,3005503,SE,,,True,,
24960,4559345,SE,,,True,,
24960,3005504,SE,,,True,,
24960,3005505,SE,,,True,,
24960,3005506,SE,,,True,,
24960,3005507,SE,,,True,,
24960,3005508,SE,,,True,,
24960,4559344,SE,,,True,,
24960,4559342,SE,,,True,,
24960,4559341,SE,,,True,,
24960,3005510,SE,,,True,,
24960,4559340,SE,,,True,,
24960,4559339,SE,,,True,,
24960,4559337,SE,,,True,,
24960,4559335,SE,,,True,,
24960,4559333,SE,,,True,,
24960,4559331,SE,,,True,,
24960,4559329,SE,,,True,,
24960,3005513,SE,,,True,,
24960,3005516,SE,,,True,,
24960,3005518,SE,,,True,,
24960,7291055,SE,,,True,,
24960,7291051,SE,,,True,,
28961,7291042,SE,,,True,,
28961,7291038,SE,,,True,,
28961,7291049,SE,,,True,,
28961,7291046,SE,,,True,,
12346,211527,SE,,,True,,
12346,211526,SE,,,True,,
12346,211525,SE,,,True,,
24951,2921398,SE,,,True,,
24951,2921555,SE,,,True,,
24951,2921549,SE,,,True,,
24951,2921543,SE,,,True,,
24951,2921539,SE,,,True,,
24951,2921534,SE,,,True,,
24923,7291056,SE,,,True,,
24923,7291060,SE,,,True,,
24923,7291065,SE,,,True,,
24917,2921596,SE,,,True,,
24917,2921590,SE,,,True,,
24917,2921594,SE,,,True,,
24964,2923160,SE,,,True,,
24964,2933758,SE,,,True,,
24964,2933757,SE,,,True,,
24964,2933754,SE,,,True,,
24964,2933750,SE,,,True,,
24964,2933746,SE,,,True,,
24964,2933742,SE,,,True,,
24964,2933738,SE,,,True,,
24964,2933735,SE,,,True,,
24964,2933731,SE,,,True,,
24917,7291067,SE,,,True,,
24917,7291062,SE,,,True,,
24964,2933727,SE,,,True,,
24964,2933723,SE,,,True,,
24964,2933720,SE,,,True,,
28869,3810541,SE,,,True,,
28869,3810927,SE,,,True,,
28869,3810924,SE,,,True,,
28869,3810922,SE,,,True,,
28869,3810920,SE,,,True,,
28869,3810919,SE,,,True,,
28869,3810916,SE,,,True,,
28869,3861222,SE,,,True,,
28869,3810914,SE,,,True,,
28869,3810912,SE,,,True,,
24937,2921486,SE,,,True,,
24937,2921562,SE,,,True,,
24937,2921556,SE,,,True,,
24937,2921552,SE,,,True,,
24937,2921546,SE,,,True,,
24914,7291077,SE,,,True,,
24914,7291080,SE,,,True,,
24914,7291084,SE,,,True,,
24914,7291088,SE,,,True,,
24914,7291091,SE,,,True,,
24914,7291094,SE,,,True,,
24914,7291097,SE,,,True,,
24914,7291100,SE,,,True,,
24914,7291102,SE,,,True,,
24914,7291104,SE,,,True,,
24914,7291108,SE,,,True,,
24914,7291110,SE,,,True,,
24914,7291112,SE,,,True,,
24914,7291114,SE,,,True,,
24914,7291115,SE,,,True,,
24914,7291117,SE,,,True,,
24914,7291120,SE,,,True,,
24914,7291122,SE,,,True,,
24914,7291123,SE,,,True,,
24914,7291126,SE,,,True,,
24914,7291129,SE,,,True,,
24914,7291131,SE,,,True,,
24914,7291133,SE,,,True,,
24914,7291134,SE,,,True,,
24914,7291136,SE,,,True,,
24914,7291138,SE,,,True,,
24914,7291141,SE,,,True,,
24914,7291143,SE,,,True,,
24914,7291145,SE,,,True,,
24914,7291147,SE,,,True,,
24914,7291149,SE,,,True,,
24914,7291151,SE,,,True,,
24914,7291153,SE,,,True,,
24914,7291155,SE,,,True,,
24914,7291157,SE,,,True,,
24914,7291159,SE,,,True,,
24914,7291161,SE,,,True,,
24914,7291163,SE,,,True,,
24914,7291166,SE,,,True,,
24914,7291167,SE,,,True,,
24914,7291169,SE,,,True,,
24914,7291171,SE,,,True,,
24914,7291173,SE,,,True,,
24914,7291175,SE,,,True,,
24914,7291176,SE,,,True,,
24914,7291177,SE,,,True,,
24914,7291178,SE,,,True,,
24914,7291179,SE,,,True,,
24914,7291180,SE,,,True,,
24914,7291181,SE,,,True,,
24914,7291182,SE,,,True,,
24914,7291183,SE,,,True,,
24914,7291184,SE,,,True,,
24914,7291185,SE,,,True,,
28868,3810539,SE,,,True,,
28868,3810940,SE,,,True,,
28868,3810938,SE,,,True,,
28868,4362942,SE,,,True,,
28868,3810937,SE,,,True,,
28868,3810936,SE,,,True,,
28868,3810934,SE,,,True,,
28868,3861215,SE,,,True,,
28868,3810932,SE,,,True,,
28868,3861216,SE,,,True,,
28868,3810931,SE,,,True,,
28868,3810930,SE,,,True,,
28868,3810929,SE,,,True,,
28868,3810928,SE,,,True,,
28868,3810926,SE,,,True,,
24914,7291186,SE,,,True,,
24914,7291187,SE,,,True,,
24914,7291188,SE,,,True,,
24914,7291189,SE,,,True,,
24914,7291190,SE,,,True,,
24914,7291070,SE,,,True,,
24914,7291191,SE,,,True,,
24914,7291192,SE,,,True,,
24914,7291193,SE,,,True,,
24914,7291194,SE,,,True,,
24914,7291195,SE,,,True,,
24914,7291073,SE,,,True,,
28868,3861218,SE,,,True,,
28868,4362947,SE,,,True,,
28868,3810923,SE,,,True,,
28868,3810921,SE,,,True,,
28868,3810917,SE,,,True,,
28218,3492038,SE,True,[u'24139'],True,,
28218,3494495,SE,True,[u'24139'],True,,
28218,3494490,SE,True,[u'24139'],True,,
28218,3494488,SE,True,[u'24139'],True,,
28218,3494484,SE,True,[u'24139'],True,,
28218,3494482,SE,True,[u'24139'],True,,
24970,7289980,SE,,,True,,
24970,7289981,SE,,,True,,
24970,7289983,SE,,,True,,
24970,7289984,SE,,,True,,
24970,7289985,SE,,,True,,
24920,2921312,SE,,,True,,
24920,2921313,SE,,,True,,
24920,2921578,SE,,,True,,
24920,2921575,SE,,,True,,
24920,2921572,SE,,,True,,
24920,2921571,SE,,,True,,
24920,2921567,SE,,,True,,
24920,2921566,SE,,,True,,
24920,2921561,SE,,,True,,
24962,4559336,SE,,,True,,
24962,7291044,SE,,,True,,
24962,7291050,SE,,,True,,
24962,7291054,SE,,,True,,
24962,7291059,SE,,,True,,
24962,7291064,SE,,,True,,
24962,7291069,SE,,,True,,
24962,4559334,SE,,,True,,
24962,4559332,SE,,,True,,
24962,4559330,SE,,,True,,
24962,4559328,SE,,,True,,
24962,4559327,SE,,,True,,
24962,4559326,SE,,,True,,
24962,4559325,SE,,,True,,
24962,4559324,SE,,,True,,
24962,4559322,SE,,,True,,
24962,4559321,SE,,,True,,
24962,4559320,SE,,,True,,
24962,4559319,SE,,,True,,
24962,4559318,SE,,,True,,
24962,4559317,SE,,,True,,
24962,4559316,SE,,,True,,
24962,4559315,SE,,,True,,
24962,4559314,SE,,,True,,
24962,4559313,SE,,,True,,
24962,4559312,SE,,,True,,
24962,4559311,SE,,,True,,
24962,4559310,SE,,,True,,
24962,4559309,SE,,,True,,
24962,4559308,SE,,,True,,
24962,4559307,SE,,,True,,
24962,4559306,SE,,,True,,
24962,4559305,SE,,,True,,
24962,4559303,SE,,,True,,
24962,4559302,SE,,,True,,
28760,3712698,SE,,,True,,
28760,3713129,SE,,,True,,
28760,3713125,SE,,,True,,
28760,3713123,SE,,,True,,
44454,7406140,SE,,,True,,
44454,7409135,SE,,,True,,
44454,7409133,SE,,,True,,
44454,7409131,SE,,,True,,
44454,7409129,SE,,,True,,
44454,7409127,SE,,,True,,
44454,7409125,SE,,,True,,
44454,7409124,SE,,,True,,
44454,7409123,SE,,,True,,
44454,7409122,SE,,,True,,
44454,7409121,SE,,,True,,
44454,7409120,SE,,,True,,
44454,7409119,SE,,,True,,
44454,7409118,SE,,,True,,
44454,7409117,SE,,,True,,
44454,7409116,SE,,,True,,
44454,7409115,SE,,,True,,
44454,7409114,SE,,,True,,
44454,7409113,SE,,,True,,
44454,7409112,SE,,,True,,
44454,7409111,SE,,,True,,
44454,7409110,SE,,,True,,
44454,7409109,SE,,,True,,
44454,7409108,SE,,,True,,
44454,7409107,SE,,,True,,
21656,7291174,SE,,,True,,
21656,7291172,SE,,,True,,
21656,7291170,SE,,,True,,
21656,7291168,SE,,,True,,
21656,7291162,SE,,,True,,
21656,7291160,SE,,,True,,
21656,7291158,SE,,,True,,
21656,7291156,SE,,,True,,
21656,7291154,SE,,,True,,
21656,7291152,SE,,,True,,
21656,7291150,SE,,,True,,
21656,7291148,SE,,,True,,
21656,7291146,SE,,,True,,
21656,7291144,SE,,,True,,
21656,7291142,SE,,,True,,
21656,7291140,SE,,,True,,
21656,7291139,SE,,,True,,
21656,7291137,SE,,,True,,
21656,7291135,SE,,,True,,
21656,7291132,SE,,,True,,
21656,7291128,SE,,,True,,
21656,7291125,SE,,,True,,
21656,7291124,SE,,,True,,
21656,7291121,SE,,,True,,
21656,7291119,SE,,,True,,
21656,7291118,SE,,,True,,
21656,7291113,SE,,,True,,
21656,7291111,SE,,,True,,
21656,7291109,SE,,,True,,
21656,7291107,SE,,,True,,
21656,7291105,SE,,,True,,
21656,7291103,SE,,,True,,
21656,7291101,SE,,,True,,
21656,7291098,SE,,,True,,
21656,7291095,SE,,,True,,
21656,7291092,SE,,,True,,
21656,7291089,SE,,,True,,
21656,7291085,SE,,,True,,
21656,7291081,SE,,,True,,
21656,7291165,SE,,,True,,
21656,7291164,SE,,,True,,
21656,7291130,SE,,,True,,
21656,7291116,SE,,,True,,
22499,7291099,SE,,,True,,
22499,7291096,SE,,,True,,
22499,7291093,SE,,,True,,
22499,7291090,SE,,,True,,
22499,7291087,SE,,,True,,
22499,7291083,SE,,,True,,
22499,7291079,SE,,,True,,
22499,7291076,SE,,,True,,
44008,7289990,SE,,,True,,
44008,7290748,SE,,,True,,
44008,7290745,SE,,,True,,
44008,7290740,SE,,,True,,
44009,7290011,SE,,,True,,
44009,7290734,SE,,,True,,
44010,7290029,SE,,,True,,
44010,7290724,SE,,,True,,
44010,7290728,SE,,,True,,
44010,7290732,SE,,,True,,
44011,7290066,SE,,,True,,
44011,7290706,SE,,,True,,
44011,7290710,SE,,,True,,
44011,7290715,SE,,,True,,
44012,7290098,SE,,,True,,
44012,7290696,SE,,,True,,
44012,7290700,SE,,,True,,
44013,7290124,SE,,,True,,
44013,7290685,SE,,,True,,
44013,7290691,SE,,,True,,
44013,7290697,SE,,,True,,
44013,7290702,SE,,,True,,
44013,7290707,SE,,,True,,
44013,7290712,SE,,,True,,
44014,7290181,SE,False,,,True,True
44014,7290678,SE,False,,,True,True
44014,7290683,SE,False,,,True,True
44014,7290689,SE,False,,,True,True
44014,7290694,SE,False,,,True,True
44015,7290225,SE,,,True,,
44015,7290669,SE,,,True,,
44015,7290674,SE,,,True,,
44015,7290680,SE,,,True,,
44015,7290686,SE,,,True,,
44016,7290663,SE,,,True,,
44016,7290278,SE,,,True,,
44016,7290667,SE,,,True,,
44016,7290672,SE,,,True,,
44016,7290677,SE,,,True,,
44017,7290310,SE,False,,,True,True
44017,7290651,SE,False,,,True,True
44017,7290654,SE,False,,,True,True
44017,7290657,SE,False,,,True,True
44017,7290660,SE,False,,,True,True
44017,7290664,SE,False,,,True,True
44017,7290668,SE,False,,,True,True
44017,7290673,SE,False,,,True,True
44017,7290679,SE,False,,,True,True
44017,7290684,SE,False,,,True,True
44017,7290690,SE,False,,,True,True
44017,7290695,SE,False,,,True,True
44017,7290701,SE,False,,,True,True
44017,7290705,SE,False,,,True,True
44017,7290711,SE,False,,,True,True
44017,7290716,SE,False,,,True,True
44017,7290719,SE,False,,,True,True
44017,7290723,SE,False,,,True,True
44017,7290726,SE,False,,,True,True
44017,7290730,SE,False,,,True,True
44017,7290735,SE,False,,,True,True
44017,7290738,SE,False,,,True,True
44017,7290741,SE,False,,,True,True
44017,7290744,SE,False,,,True,True
44017,7290747,SE,False,,,True,True
44017,7290751,SE,False,,,True,True
44017,7290754,SE,False,,,True,True
44017,7290757,SE,False,,,True,True
44017,7290760,SE,False,,,True,True
44017,7290765,SE,False,,,True,True
44017,7290771,SE,False,,,True,True
44017,7290778,SE,False,,,True,True
44017,7290785,SE,False,,,True,True
44017,7290789,SE,False,,,True,True
44017,7290793,SE,False,,,True,True
44017,7290798,SE,False,,,True,True
44017,7290801,SE,False,,,True,True
44017,7290807,SE,False,,,True,True
44017,7290814,SE,False,,,True,True
44017,7290818,SE,False,,,True,True
44017,7290824,SE,False,,,True,True
44017,7290830,SE,False,,,True,True
44017,7290835,SE,False,,,True,True
44017,7290839,SE,False,,,True,True
44017,7290844,SE,False,,,True,True
44017,7290846,SE,False,,,True,True
44017,7290851,SE,False,,,True,True
44017,7290855,SE,False,,,True,True
44017,7290860,SE,False,,,True,True
44017,7290865,SE,False,,,True,True
44017,7290868,SE,False,,,True,True
44017,7290871,SE,False,,,True,True
44017,7290875,SE,False,,,True,True
44017,7290879,SE,False,,,True,True
44017,7290883,SE,False,,,True,True
44017,7290888,SE,False,,,True,True
44017,7290890,SE,False,,,True,True
44017,7290893,SE,False,,,True,True
44017,7290896,SE,False,,,True,True
44017,7290899,SE,False,,,True,True
44017,7290902,SE,False,,,True,True
44017,7290904,SE,False,,,True,True
44017,7290906,SE,False,,,True,True
44017,7290908,SE,False,,,True,True
44017,7290910,SE,False,,,True,True
44018,7290647,SE,,,True,,
44018,7290649,SE,,,True,,
44018,7290652,SE,,,True,,
44018,7290655,SE,,,True,,
44018,7290658,SE,,,True,,
44018,7290661,SE,,,True,,
44018,7290665,SE,,,True,,
44018,7290671,SE,,,True,,
44018,7290675,SE,,,True,,
44018,7290681,SE,,,True,,
44018,7290688,SE,,,True,,
44018,7290692,SE,,,True,,
44018,7290698,SE,,,True,,
44018,7290703,SE,,,True,,
44018,7290708,SE,,,True,,
44018,7290713,SE,,,True,,
44018,7290717,SE,,,True,,
44018,7290720,SE,,,True,,
44018,7290722,SE,,,True,,
44018,7290727,SE,,,True,,
44018,7290731,SE,,,True,,
44018,7290736,SE,,,True,,
44018,7290739,SE,,,True,,
44018,7290742,SE,,,True,,
44018,7290743,SE,,,True,,
44018,7290746,SE,,,True,,
44018,7290750,SE,,,True,,
44018,7290753,SE,,,True,,
44018,7290756,SE,,,True,,
44018,7290762,SE,,,True,,
44018,7290767,SE,,,True,,
44018,7290772,SE,,,True,,
44018,7290777,SE,,,True,,
44018,7290783,SE,,,True,,
44018,7290786,SE,,,True,,
44018,7290790,SE,,,True,,
44018,7290796,SE,,,True,,
44018,7290800,SE,,,True,,
44018,7290806,SE,,,True,,
44018,7291256,SE,,,True,,
44018,7291263,SE,,,True,,
44018,7291267,SE,,,True,,
44018,7291270,SE,,,True,,
44018,7291273,SE,,,True,,
44018,7291276,SE,,,True,,
44018,7291280,SE,,,True,,
44018,7291283,SE,,,True,,
44018,7291285,SE,,,True,,
44018,7291287,SE,,,True,,
44018,7291289,SE,,,True,,
44018,7291291,SE,,,True,,
44018,7291293,SE,,,True,,
44018,7291295,SE,,,True,,
44018,7291297,SE,,,True,,
44018,7291299,SE,,,True,,
44018,7291301,SE,,,True,,
44018,7291303,SE,,,True,,
44018,7291305,SE,,,True,,
44018,7291307,SE,,,True,,
44018,7291309,SE,,,True,,
44018,7291311,SE,,,True,,
44018,7291313,SE,,,True,,
44018,7291315,SE,,,True,,
44018,7291317,SE,,,True,,
44018,7291318,SE,,,True,,
22365,7291500,SE,,,True,,
22365,7291499,SE,,,True,,
22365,7291498,SE,,,True,,
22365,7291497,SE,,,True,,
22365,7291496,SE,,,True,,
22365,7291495,SE,,,True,,
22365,7291494,SE,,,True,,
22365,7291493,SE,,,True,,
22365,7291492,SE,,,True,,
22365,7291491,SE,,,True,,
41733,6534838,SE,False,,,True,True
41733,6534839,SE,False,,,True,True
41733,6534840,SE,False,,,True,True
41733,6537332,SE,False,,,True,True
41733,6537331,SE,False,,,True,True
41733,7284628,SE,False,,,True,True
41733,7284638,SE,False,,,True,True
41733,7284637,SE,False,,,True,True
41733,7284636,SE,False,,,True,True
41733,7284635,SE,False,,,True,True
41733,7284634,SE,False,,,True,True
41733,7284633,SE,False,,,True,True
41733,7284632,SE,False,,,True,True
41733,7284631,SE,False,,,True,True
41733,7284630,SE,False,,,True,True
41733,7284629,SE,False,,,True,True
41733,7284627,SE,False,,,True,True
41733,7284626,SE,False,,,True,True
41733,7284624,SE,False,,,True,True
41733,7284622,SE,False,,,True,True
41733,7284620,SE,False,,,True,True
41733,7284618,SE,False,,,True,True
41733,7284616,SE,False,,,True,True
41733,7284614,SE,False,,,True,True
41733,7284612,SE,False,,,True,True
41733,7284609,SE,False,,,True,True
41733,7284608,SE,False,,,True,True
41733,7284606,SE,False,,,True,True
41733,7284603,SE,False,,,True,True
41733,7284601,SE,False,,,True,True
41733,7284599,SE,False,,,True,True
41733,7284597,SE,False,,,True,True
41733,7284595,SE,False,,,True,True
41733,7284593,SE,False,,,True,True
41733,7284591,SE,False,,,True,True
41733,7284589,SE,False,,,True,True
41733,7284587,SE,False,,,True,True
41733,7284585,SE,False,,,True,True
41733,7284583,SE,False,,,True,True
41733,7284581,SE,False,,,True,True
41733,7284579,SE,False,,,True,True
41733,7284577,SE,False,,,True,True
38831,7291457,SE,,,True,,
38831,7291455,SE,,,True,,
38831,7291452,SE,,,True,,
38831,7291449,SE,,,True,,
38831,7291446,SE,,,True,,
38831,7291443,SE,,,True,,
38831,7291440,SE,,,True,,
38831,7291437,SE,,,True,,
38831,7291433,SE,,,True,,
38831,7291430,SE,,,True,,
44116,7290933,SE,,,True,,
44116,7291260,SE,,,True,,
44116,7291247,SE,,,True,,
44116,7291239,SE,,,True,,
44116,7291233,SE,,,True,,
44116,7291264,SE,,,True,,
41733,7284576,SE,False,,,True,True
41733,7284575,SE,False,,,True,True
41733,7284574,SE,False,,,True,True
41733,7284573,SE,False,,,True,True
41733,7284572,SE,False,,,True,True
41733,7284571,SE,False,,,True,True
41733,7284570,SE,False,,,True,True
41733,7284569,SE,False,,,True,True
41733,7284568,SE,False,,,True,True
41733,7284567,SE,False,,,True,True
1963,23189,SE,,,True,,
1963,23135,SE,,,True,,
44116,7291255,SE,,,True,,
44117,7290951,SE,False,,,True,True
44117,7291277,SE,False,,,True,True
44117,7291274,SE,False,,,True,True
44117,7291271,SE,False,,,True,True
44117,7291268,SE,False,,,True,True
44117,7291265,SE,False,,,True,True
44117,7291259,SE,False,,,True,True
44117,7291254,SE,False,,,True,True
44117,7291249,SE,False,,,True,True
44117,7291236,SE,False,,,True,True
44117,7291230,SE,False,,,True,True
44117,7291225,SE,False,,,True,True
44117,7291281,SE,False,,,True,True
44117,7291243,SE,False,,,True,True
44118,7290983,SE,,,True,,
44118,7291250,SE,,,True,,
44118,7291244,SE,,,True,,
44118,7291237,SE,,,True,,
44118,7291231,SE,,,True,,
44118,7291226,SE,,,True,,
44118,7291217,SE,,,True,,
44118,7291222,SE,,,True,,
1963,23190,SE,,,True,,
44119,7291002,SE,,,True,,
44119,7291262,SE,,,True,,
44119,7291257,SE,,,True,,
44119,7291251,SE,,,True,,
44119,7291245,SE,,,True,,
44119,7291238,SE,,,True,,
44119,7291232,SE,,,True,,
44119,7291227,SE,,,True,,
44119,7291218,SE,,,True,,
44119,7291214,SE,,,True,,
44119,7291210,SE,,,True,,
44119,7291221,SE,,,True,,
44120,7291029,SE,,,True,,
44120,7291253,SE,,,True,,
44120,7291248,SE,,,True,,
44120,7291240,SE,,,True,,
44120,7291234,SE,,,True,,
44120,7291228,SE,,,True,,
44120,7291224,SE,,,True,,
44120,7291219,SE,,,True,,
44120,7291215,SE,,,True,,
44120,7291211,SE,,,True,,
44120,7291207,SE,,,True,,
44120,7291204,SE,,,True,,
44121,7291209,SE,False,,,True,True
44121,7291106,SE,False,,,True,True
44121,7291199,SE,False,,,True,True
44121,7291201,SE,False,,,True,True
44121,7291203,SE,False,,,True,True
44121,7291206,SE,False,,,True,True
44121,7291213,SE,False,,,True,True
44122,7291127,SE,,,True,,
44122,7291319,SE,,,True,,
44122,7291316,SE,,,True,,
44122,7291314,SE,,,True,,
44122,7291312,SE,,,True,,
44122,7291310,SE,,,True,,
44122,7291308,SE,,,True,,
44122,7291306,SE,,,True,,
44122,7291304,SE,,,True,,
44122,7291302,SE,,,True,,
1963,23192,SE,,,True,,
1963,23193,SE,,,True,,
44122,7291300,SE,,,True,,
44122,7291298,SE,,,True,,
44122,7291296,SE,,,True,,
44122,7291294,SE,,,True,,
44122,7291292,SE,,,True,,
44122,7291290,SE,,,True,,
44122,7291288,SE,,,True,,
44122,7291286,SE,,,True,,
44122,7291284,SE,,,True,,
44122,7291282,SE,,,True,,
44122,7291278,SE,,,True,,
44122,7291275,SE,,,True,,
44122,7291272,SE,,,True,,
44122,7291269,SE,,,True,,
44122,7291266,SE,,,True,,
44122,7291261,SE,,,True,,
44122,7291258,SE,,,True,,
44122,7291252,SE,,,True,,
44122,7291246,SE,,,True,,
44122,7291241,SE,,,True,,
44122,7291235,SE,,,True,,
44122,7291229,SE,,,True,,
44122,7291223,SE,,,True,,
44122,7291220,SE,,,True,,
44122,7291216,SE,,,True,,
44122,7291212,SE,,,True,,
44122,7291208,SE,,,True,,
44122,7291205,SE,,,True,,
44122,7291202,SE,,,True,,
44122,7291200,SE,,,True,,
44122,7291198,SE,,,True,,
36776,5453019,SE,,,True,,
36776,5453020,SE,,,True,,
36776,5453385,SE,,,True,,
36776,5453383,SE,,,True,,
36776,5453379,SE,,,True,,
36776,5453376,SE,,,True,,
44122,7291197,SE,,,True,,
44122,7291196,SE,,,True,,
44122,7291358,SE,,,True,,
44122,7291356,SE,,,True,,
44122,7291354,SE,,,True,,
44122,7291351,SE,,,True,,
44122,7291348,SE,,,True,,
44122,7291345,SE,,,True,,
44122,7291342,SE,,,True,,
44122,7291339,SE,,,True,,
44123,7291242,SE,False,,,True,True
44123,7291337,SE,False,,,True,True
44123,7291334,SE,False,,,True,True
44123,7291331,SE,False,,,True,True
44123,7291328,SE,False,,,True,True
36719,5427637,SE,False,,,True,True
36719,5427947,SE,False,,,True,True
36719,5427942,SE,False,,,True,True
36719,5427936,SE,False,,,True,True
36719,5427932,SE,False,,,True,True
36719,5427927,SE,False,,,True,True
36719,5427923,SE,False,,,True,True
36719,5427918,SE,False,,,True,True
36719,5427914,SE,False,,,True,True
36719,5427910,SE,False,,,True,True
36719,5427908,SE,False,,,True,True
36719,5427906,SE,False,,,True,True
36719,5427904,SE,False,,,True,True
44124,7291279,SE,,,True,,
44124,7291353,SE,,,True,,
44124,7291350,SE,,,True,,
44124,7291347,SE,,,True,,
44124,7291344,SE,,,True,,
44124,7291341,SE,,,True,,
44124,7291338,SE,,,True,,
44124,7291335,SE,,,True,,
44124,7291332,SE,,,True,,
44124,7291329,SE,,,True,,
44124,7291326,SE,,,True,,
44124,7291324,SE,,,True,,
44125,7291320,SE,,,True,,
44125,7291376,SE,,,True,,
44125,7291374,SE,,,True,,
44125,7291373,SE,,,True,,
44125,7291372,SE,,,True,,
44125,7291371,SE,,,True,,
44125,7291370,SE,,,True,,
44125,7291369,SE,,,True,,
44125,7291368,SE,,,True,,
44125,7291367,SE,,,True,,
44125,7291366,SE,,,True,,
44125,7291365,SE,,,True,,
