Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
133979,SE,ORGASMS,134,7,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133981,SE,ASTROLOGY,134,7,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133982,SE,VIDEO GAMES,134,7,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133983,SE,THE APOCALYPSE,134,7,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133984,SE,LIE DETECTORS,134,7,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133985,SE,ORGANIC FOODS,134,7,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133986,SE,TAXES,134,7,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133987,SE,LAWNS,134,7,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
133988,SE,STRESS,134,7,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136409,SE,CHEERLEADERS,134,8,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136411,SE,FAST FOOD,134,8,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136412,SE,MARTIAL ARTS,134,8,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136413,SE,TEEN SEX,134,8,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136414,SE,EASY MONEY,134,8,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136415,SE,AREA 51,134,8,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136416,SE,CRIMINAL JUSTICE,134,8,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136417,SE,OLD PEOPLE,134,8,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136418,SE,SELF-ESTEEM,134,8,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
136410,SE,VACCINATIONS,134,8,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
134,SM,Penn & Teller: Bullshit!,,,,2003,,NULL,2019-05-06 21:02:37,0,,False,,,True,Null
3394530,SE,NIGHT WORK,1003223,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394531,SE,SEANCE,1003223,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394532,SE,RESURRECTION,1003223,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394533,SE,DEMIMONDE,1003223,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394534,SE,CLOSER THAN SISTERS,1003223,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394535,SE,WHAT DEATH CAN JOIN TOGETHER,1003223,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394536,SE,POSSESSION,1003223,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3394537,SE,GRAND GUIGNOL,1003223,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418674,SE,FRESH HELL,1003223,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418675,SE,VERBIS DIABLO,1003223,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418676,SE,THE NIGHTCOMERS,1003223,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418677,SE,EVIL SPIRITS IN HEAVENLY PLACES,1003223,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418678,SE,ABOVE THE VAULTED SKY,1003223,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418679,SE,GLORIOUS HORRORS,1003223,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418680,SE,LITTLE SCORPION,1003223,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418701,SE,MEMENTO MORI,1003223,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418702,SE,AND HELL ITSELF MY ONLY FOE,1003223,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3418703,SE,AND THEY WERE ENEMIES,1003223,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423911,SE,THE DAY TENNYSON DIED,1003223,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423912,SE,PREDATORS FAR AND NEAR,1003223,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423913,SE,GOOD AND EVIL BRAIDED BE,1003223,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423914,SE,A BLADE OF GRASS,1003223,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423915,SE,THIS WORLD IS OUR HELL,1003223,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423916,SE,NO BEAST SO FIERCE,1003223,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423917,SE,EBB TIDE,1003223,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423918,SE,PERPETUAL NIGHT,1003223,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3423919,SE,THE BLESSED DARK,1003223,3,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
1003223,SM,Penny Dreadful,,,,2014,,NULL,2019-05-06 21:02:41,0,,False,,,True,Null
142122,SE,MARRIED & DATING - THE POLY LIFE,85,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142123,SE,MARRIED & DATING - POLY RULES,85,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142124,SE,MARRIED & DATING - POLY LOVERS,85,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142125,SE,MARRIED & DATING - POLY ANNIVERSARY,85,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142126,SE,MARRIED & DATING - POLY POTLUCK,85,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142127,SE,MARRIED & DATING - RADICAL HONESTY,85,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
142128,SE,MARRIED & DATING - WE ARE ONE,85,1,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388137,SE,A NEW CHAPTER,85,2,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388138,SE,TRIGGERS,85,2,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388139,SE,DISCONNECTED,85,2,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388140,SE,TRUTH & CONSEQUENCES,85,2,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388141,SE,BOUNDARIES,85,2,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388142,SE,SERIOUS AFFAIRS,85,2,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388143,SE,COMING AROUND,85,2,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3388144,SE,THE ROAD AHEAD,85,2,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
85,SM,Polyamory: Married & Dating,,,,2012,,NULL,2019-05-06 21:02:42,0,,False,,,True,Null
111657,SE,EPISODE #101,74,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111658,SE,EPISODE #102,74,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111659,SE,EPISODE #103,74,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111660,SE,EPISODE #104,74,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111661,SE,EPISODE #105,74,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111859,SE,EPISODE #106,74,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111860,SE,EPISODE #107,74,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111962,SE,EPISODE #108,74,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111963,SE,EPISODE #109,74,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111964,SE,EPISODE #110,74,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111965,SE,EPISODE #111,74,1,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111966,SE,EPISODE #112,74,1,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111967,SE,EPISODE #113,74,1,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111968,SE,EPISODE #114,74,1,14,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111969,SE,EPISODE #115,74,1,15,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111970,SE,EPISODE #116,74,1,16,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111971,SE,EPISODE #117,74,1,17,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111972,SE,EPISODE #118,74,1,18,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111973,SE,EPISODE #119,74,1,19,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111974,SE,EPISODE #120,74,1,20,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111975,SE,EPISODE #121,74,1,21,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
111976,SE,EPISODE #122,74,1,22,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114895,SE,EPISODE #201,74,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114896,SE,EPISODE #202,74,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114897,SE,EPISODE #203,74,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114898,SE,EPISODE #204,74,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114899,SE,EPISODE #205,74,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114900,SE,EPISODE #206,74,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114901,SE,EPISODE #207,74,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114902,SE,EPISODE #208,74,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114903,SE,EPISODE #209,74,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114910,SE,EPISODE #210,74,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114911,SE,EPISODE #211,74,2,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114912,SE,EPISODE #212,74,2,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114913,SE,EPISODE #213,74,2,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114914,SE,EPISODE #214,74,2,14,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114915,SE,EPISODE #215,74,2,15,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114916,SE,EPISODE #216,74,2,16,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114917,SE,EPISODE #217,74,2,17,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114918,SE,EPISODE #218,74,2,18,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114919,SE,EPISODE #219,74,2,19,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
114920,SE,EPISODE #220,74,2,20,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118714,SE,EPISODE #301,74,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118715,SE,EPISODE #302,74,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118716,SE,EPISODE #303,74,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118717,SE,EPISODE #304,74,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118718,SE,EPISODE #305,74,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118877,SE,EPISODE #306,74,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118878,SE,EPISODE #307,74,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118879,SE,EPISODE #308,74,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118880,SE,EPISODE #309,74,3,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118882,SE,EPISODE #310,74,3,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118883,SE,EPISODE #311,74,3,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118884,SE,EPISODE #312,74,3,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118885,SE,EPISODE #313,74,3,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
118886,SE,EPISODE #314,74,3,14,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121636,SE,EPISODE #401,74,4,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121637,SE,EPISODE #402,74,4,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121638,SE,EPISODE #403,74,4,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121639,SE,EPISODE #404,74,4,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121640,SE,EPISODE #405,74,4,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121641,SE,EPISODE #406,74,4,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121642,SE,EPISODE #407,74,4,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121643,SE,EPISODE #408,74,4,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121650,SE,EPISODE #409,74,4,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121651,SE,EPISODE #410,74,4,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121652,SE,EPISODE #411,74,4,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121653,SE,EPISODE #412,74,4,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121654,SE,EPISODE #413,74,4,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
121655,SE,EPISODE #414,74,4,14,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124011,SE,EPISODE #501,74,5,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124012,SE,EPISODE #502,74,5,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124013,SE,EPISODE #503,74,5,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124120,SE,EPISODE #504,74,5,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124122,SE,EPISODE #505,74,5,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124123,SE,EPISODE #506,74,5,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124124,SE,EPISODE #507,74,5,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124125,SE,EPISODE #508,74,5,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124126,SE,EPISODE #509,74,5,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124127,SE,EPISODE #510,74,5,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124129,SE,EPISODE #511,74,5,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124131,SE,EPISODE #512,74,5,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
124133,SE,EPISODE #513,74,5,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
74,SM,Queer as Folk,,,,2001,,NULL,2019-05-06 21:02:43,0,,False,,,True,Null
3359081,SE,THE BAG OR THE BAT,1002742,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359082,SE,A MOUTH IS A MOUTH,1002742,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359083,SE,TWERK,1002742,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359084,SE,BLACK CADILLAC,1002742,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359085,SE,THE GOLEM,1002742,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359086,SE,HOUSEWARMING,1002742,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359087,SE,NEW BIRTHDAY,1002742,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359088,SE,BRIDGET,1002742,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359089,SE,ROAD TRIP,1002742,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359090,SE,FITE NITE,1002742,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359091,SE,BUCKY F*KIN' DENT,1002742,1,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3359092,SE,SAME EXACTLY,1002742,1,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403619,SE,YO SOY CAPÍTAN,1002742,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403620,SE,UBER RAY,1002742,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403621,SE,GEM AND LOAN,1002742,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403902,SE,S U C K,1002742,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403903,SE,IRISH SPRING,1002742,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403904,SE,VIAGRA,1002742,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403905,SE,WALK THIS WAY,1002742,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403906,SE,SUNNY,1002742,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403907,SE,SNOWFLAKE,1002742,2,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403908,SE,VOLCHECK,1002742,2,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403909,SE,RODEF,1002742,2,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3403910,SE,THE CAPTAIN,1002742,2,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412722,SE,THE KALAMAZOO,1002742,3,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412723,SE,DING,1002742,3,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412724,SE,COME AND KNOCK ON OUR DOOR,1002742,3,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412725,SE,BREAKFAST OF CHAMPIONS,1002742,3,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412726,SE,HANDSHAKE DEAL,1002742,3,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412727,SE,SWING VOTE,1002742,3,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412728,SE,ALL MUST BE LOVED,1002742,3,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412729,SE,TULIP,1002742,3,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412730,SE,THE OCTOPUS,1002742,3,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412731,SE,ONE NIGHT IN YEREVAN,1002742,3,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412732,SE,POKER,1002742,3,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3412733,SE,EXSUSCITO,1002742,3,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427576,SE,"GIRL, WITH GUITAR",1002742,4,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427577,SE,MARISOL,1002742,4,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427578,SE,LITTLE BILL PRIMM'S BIG GREEN HORSESHOE,1002742,4,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427579,SE,FEDERAL BOOBIE INSPECTOR,1002742,4,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427580,SE,GET EVEN BEFORE LEAVIN',1002742,4,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427621,SE,FISH AND BIRD,1002742,4,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427622,SE,NORMAN SAVES THE WORLD,1002742,4,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427623,SE,THE TEXAN,1002742,4,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427624,SE,"GOODBYE, BEAUTIFUL",1002742,4,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427625,SE,LAKE HOLLYWOOD,1002742,4,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427626,SE,CHINESE ALGEBRA,1002742,4,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3427627,SE,RATTUS RATTUS,1002742,4,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
1002742,SM,Ray Donovan,,,,2013,,NULL,2019-10-15 09:01:47,0,,False,,,True,Null
135846,SE,POWER OF THE CLAM,742,1,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135847,SE,GAME ON!,742,1,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135848,SE,BROMANCE,742,1,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135849,SE,GAMBLING WITH LOVE,742,1,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135850,SE,FREE PASS,742,1,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135851,SE,FAMILY TIES,742,1,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135852,SE,IT'S MY PARTY AND I'LL CRY IF I WANT TO,742,1,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135853,SE,RUNWAY BRIDE,742,1,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
135854,SE,DINAH OR BUST,742,1,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137556,SE,FRESH START,742,2,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137557,SE,THE MORNING AFTER,742,2,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137558,SE,BACK TO SQUARE ONE,742,2,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137559,SE,THE OTHER L WORD,742,2,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137560,SE,IT'S ABOUT TO GET JUICY,742,2,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137561,SE,BABY BATTER UP!,742,2,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137562,SE,PLAYING WITH FIRE,742,2,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137563,SE,THE HARDEST TIME,742,2,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
137564,SE,THE PIECES FALL INTO PLACE,742,2,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142110,SE,APPLES AND ORANGES,742,3,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142111,SE,LEAP OF FAITH,742,3,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142112,SE,LOVE LOST,742,3,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142113,SE,SCISSOR SISTERS,742,3,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142114,SE,I WASN'T EXPECTING THIS,742,3,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142115,SE,LOST IN A BUSH,742,3,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142116,SE,DREAM COME TRUE,742,3,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142117,SE,PREMONITIONS,742,3,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
142118,SE,PERFECT DAY,742,3,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
742,SM,The Real L Word,,,,2010,,NULL,2019-05-06 21:02:51,0,,False,,,True,Null
3428406,SE,LIFE IS A CARNIVAL,1032265,1,1,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428407,SE,WHAT WOULD PHIL DO?,1032265,1,2,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428408,SE,THE BRYCE NEWMAN LETTER,1032265,1,3,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428449,SE,THE CITY WHOSE NAME MUST NOT BE SPOKEN,1032265,1,4,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428450,SE,FRIENDS AND FAMILY,1032265,1,5,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428451,SE,LONGEST DAYS,1032265,1,6,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428452,SE,CARPET SEASON,1032265,1,7,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428453,SE,THE ALL NIGHT BUS RIDE,1032265,1,8,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428454,SE,THE CORPORATE GIG,1032265,1,9,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428455,SE,THE LOAD OUT,1032265,1,10,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
1032265,SM,Roadies,,,,2016,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3425579,SE,EPISODE 1,1003969,1,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425580,SE,EPISODE 2,1003969,1,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425681,SE,EPISODE 3,1003969,1,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425682,SE,EPISODE 4,1003969,1,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425683,SE,EPISODE 5,1003969,1,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425684,SE,EPISODE 6,1003969,1,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425685,SE,EPISODE 7,1003969,1,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425686,SE,EPISODE 8,1003969,1,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425687,SE,EPISODE 9,1003969,1,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425688,SE,EPISODE 10,1003969,1,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425689,SE,EPISODE 11,1003969,1,11,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425690,SE,EPISODE 12,1003969,1,12,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3425691,SE,EPISODE 13,1003969,1,13,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3429735,SE,EPISODE 14,1003969,1,14,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436937,SE,EPISODE 1,1003969,2,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436938,SE,EPISODE 2,1003969,2,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436939,SE,EPISODE 3,1003969,2,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
3436940,SE,EPISODE 4,1003969,2,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
