Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3417374,MO,Manglehorn,,,,2015,97,True,2018-01-02 11:58:03,1,,False,,,True,Null
3427323,MO,Meet the Hitlers,,,,2015,83,True,2018-04-22 21:02:01,0,2018-04-30 00:00:00,False,,,True,Null
3421801,MO,Mercenaries,,,,2014,89,True,2018-01-02 11:58:03,1,,False,,,True,Null
3419784,MO,Meru,,,,2015,90,True,2018-02-02 10:43:32,0,2018-02-10 00:00:00,False,,,True,Null
3446199,MO,Mighty Joe Young,,,,1998,114,True,2017-07-05 12:17:40,0,2017-07-06 00:00:00,False,,,True,Null
3435901,MO,Miles To Go Before I Sleep,,,,2016,35,False,2019-05-06 21:00:10,0,2019-07-01 00:00:00,False,,,True,Null
132578,MO,Miss Potter,,,,2006,93,True,2017-08-08 13:36:06,0,2017-08-16 00:00:00,False,,,True,Null
3424957,MO,Molly Moon and the Incredible Book of Hypnotism,,,,2015,97,True,2018-01-25 09:00:26,0,2018-02-01 00:00:00,False,,,True,Null
3426066,MO,Mother's Day (2016),,,,2016,118,True,2018-01-25 09:00:26,0,2018-02-01 00:00:00,False,,,True,Null
133537,MO,Mr. Brooks,,,,2007,120,True,2017-12-06 21:00:23,0,2017-12-22 00:00:00,False,,,True,Null
3446200,MO,The Muppet Movie,,,,1979,95,True,2017-08-19 11:15:33,0,2017-08-25 00:00:00,False,,,True,Null
3428088,MO,Murder in the Dark,,,,2015,86,True,2018-02-28 10:30:18,0,2018-03-01 00:00:00,False,,,True,Null
3421788,MO,A Murder in the Park,,,,2015,91,True,2018-01-02 11:58:03,1,,False,,,True,Null
134362,MO,My Best Friend's Girl,,,,2008,100,True,2018-04-12 11:20:15,0,2018-04-13 00:00:00,False,,,True,Null
3446331,MO,"Mystery, Alaska",,,,1999,118,True,2017-09-22 21:00:37,0,2017-09-25 00:00:00,False,,,True,Null
131970,MO,National Lampoon's Van Wilder - The Rise of Taj,,,,2006,97,True,2018-01-02 11:58:03,1,,False,,,True,Null
3393621,MO,No Country for Old Men,,,,2007,122,True,2017-08-08 13:36:09,0,2017-08-11 00:00:00,False,,,True,Null
3419678,MO,No Escape,,,,2015,103,True,2017-12-22 21:00:32,0,2017-12-26 00:00:00,False,,,True,Null
3409099,MO,No No: A Dockumentary,,,,2014,100,True,2018-01-25 09:00:27,0,2018-02-01 00:00:00,False,,,True,Null
3437256,MO,ONE & DONE/BEN SIMMONS,,,,2016,91,True,2019-05-06 21:00:10,0,2020-02-01 00:00:00,False,,,True,Null
3428837,MO,The One I Wrote For You,,,,2015,110,True,2018-01-25 09:00:27,0,2018-02-01 00:00:00,False,,,True,Null
124573,MO,Open Water,,,,2004,79,True,2018-05-16 23:30:41,0,2018-05-28 00:00:00,False,,,True,Null
131222,MO,Open Water 2: Adrift,,,,2007,94,True,2017-11-25 21:00:25,0,2017-12-01 00:00:00,False,,,True,Null
109058,MO,Open Your Eyes,,,,1997,119,True,2018-01-02 11:58:03,1,,False,,,True,Null
117724,MO,Orange County,,,,2002,82,True,2017-07-28 21:00:52,0,2017-08-01 00:00:00,False,,,True,Null
3429336,MO,Ordinary People,,,,1980,124,True,2017-08-31 21:00:44,0,2017-09-01 00:00:00,False,,,True,Null
3409901,MO,Out of the Furnace,,,,2013,116,True,2018-01-03 09:00:38,0,2018-01-09 00:00:00,False,,,True,Null
3426204,MO,Paper Planes,,,,2014,96,True,2017-11-25 21:00:26,0,2017-12-01 00:00:00,False,,,True,Null
3409899,MO,Paranoia,,,,2013,106,True,2017-09-11 21:00:30,0,2017-09-19 00:00:00,False,,,True,Null
3431632,MO,Pele: Birth of a Legend,,,,2016,107,True,2018-03-10 12:45:44,0,2018-03-19 00:00:00,False,,,True,Null
3356375,MO,People Like Us,,,,2012,114,True,2018-02-28 10:34:58,0,2018-03-01 00:00:00,False,,,True,Null
3424002,MO,A Perfect Day,,,,2016,105,True,2017-12-22 21:00:34,0,2018-01-01 00:00:00,False,,,True,Null
3445714,MO,Perfect in '76,,,,2017,58,False,2019-05-06 21:00:10,0,2019-07-01 00:00:00,False,,,True,Null
105572,MO,Permanent Midnight,,,,1998,88,True,2017-07-28 21:00:54,0,2017-08-01 00:00:00,False,,,True,Null
3437800,MO,Pet,,,,2016,94,True,2019-04-26 10:40:14,0,2019-05-01 00:00:00,False,,,True,Null
101585,MO,Phat Beach,,,,1996,88,True,2018-01-25 09:00:28,0,2018-02-01 00:00:00,False,,,True,Null
3426236,MO,Ping Pong Summer,,,,2014,91,True,2018-11-22 21:00:17,0,2018-12-01 00:00:00,False,,,True,Null
3423220,MO,Play It Forward,,,,2015,75,True,2017-10-14 21:00:50,0,2017-10-16 00:00:00,False,,,True,Null
3428118,MO,Poltergeist II: The Other Side,,,,1986,90,True,2018-01-02 11:58:03,1,,False,,,True,Null
3428119,MO,Poltergeist III,,,,1988,97,True,2018-01-02 11:58:03,1,,False,,,True,Null
3426205,MO,Pound of Flesh,,,,2015,104,True,2017-10-17 23:53:13,0,2017-11-02 00:00:00,False,,,True,Null
132939,MO,Premonition,,,,2007,96,True,2017-09-11 21:00:32,0,2017-09-15 00:00:00,False,,,True,Null
3429510,MO,The Preppie Connection,,,,2016,97,True,2017-12-22 21:00:35,0,2018-01-01 00:00:00,False,,,True,Null
3429329,MO,The Presidio,,,,1988,96,True,2018-01-02 11:58:03,1,,False,,,True,Null
3443174,MO,Prison Fighters: 5 Rounds to Freedom,,,,2017,86,True,2019-05-06 21:00:10,0,2019-07-01 00:00:00,False,,,True,Null
3446336,MO,The Program,,,,1993,112,True,2017-10-14 21:00:51,0,2017-10-25 00:00:00,False,,,True,Null
3423887,MO,Prophet's Prey,,,,2015,101,True,2019-05-06 21:00:11,0,2019-07-01 00:00:00,False,,,True,Null
3432646,MO,The Prowler,,,,1981,88,True,2018-07-07 09:00:23,0,2018-09-01 00:00:00,False,,,True,Null
3440082,MO,Rabid,,,,1977,90,True,2018-12-14 21:00:18,0,2018-12-15 00:00:00,False,,,True,Null
3426246,MO,Rampart,,,,2012,107,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3426715,MO,Reaper,,,,2015,88,True,2017-12-06 21:00:27,0,2017-12-15 00:00:00,False,,,True,Null
124380,MO,Reefer Madness,,,,1938,65,True,2019-05-04 10:20:58,0,2019-07-01 00:00:00,False,,,True,Null
127205,MO,Reeker,,,,2006,91,True,2019-04-26 10:40:14,0,2021-01-01 00:00:00,False,,,True,Null
3428236,MO,Refuge,,,,2015,73,True,2018-07-07 09:00:24,0,2018-09-01 00:00:00,False,,,True,Null
113976,MO,Requiem For A Dream,,,,2000,101,True,2017-08-31 21:00:49,0,2017-09-01 00:00:00,False,,,True,Null
3439206,MO,Rescue Dogs,,,,2016,83,True,2018-11-22 21:00:19,0,2018-12-01 00:00:00,False,,,True,Null
3361052,MO,Richard Pryor: Omit The Logic,,,,2013,83,True,2019-05-06 21:00:11,0,2020-02-01 00:00:00,False,,,True,Null
3444540,MO,A Rising Tide,,,,2017,98,True,2019-04-26 10:40:15,0,2019-05-01 00:00:00,False,,,True,Null
3428117,MO,River's Edge,,,,1987,99,True,2018-01-02 11:58:03,1,,False,,,True,Null
131814,MO,Rocky Balboa,,,,2006,101,True,2018-01-02 11:58:03,1,,False,,,True,Null
127667,MO,The Roost,,,,2005,80,True,2017-09-22 21:00:44,0,2017-10-01 00:00:00,False,,,True,Null
3448745,MO,Rosemary's Baby,,,,1968,136,True,2018-01-02 11:58:03,1,,False,,,True,Null
3429332,MO,The Ruins,,,,2008,90,True,2018-01-02 11:58:03,1,,False,,,True,Null
3440440,MO,Running For His Life: The Lawrence Phillips Story,,,,2016,88,True,2019-05-06 21:00:12,0,2020-02-01 00:00:00,False,,,True,Null
3424958,MO,Safelight,,,,2015,82,True,2017-10-18 23:59:01,0,2017-11-03 00:00:00,False,,,True,Null
3421803,MO,Santa Claws,,,,2014,86,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
129642,MO,Saw III,,,,2006,108,True,2019-05-03 21:00:10,0,2020-01-01 00:00:00,False,,,True,Null
131810,MO,Saw IV,,,,2007,92,True,2019-05-03 21:00:10,0,2020-01-01 00:00:00,False,,,True,Null
134645,MO,Saw V,,,,2008,92,True,2019-05-03 21:00:11,0,2020-01-01 00:00:00,False,,,True,Null
3418270,MO,Scar Tissue,,,,2015,99,True,2017-10-14 10:55:16,0,2017-10-17 00:00:00,False,,,True,Null
3449165,MO,Scenarios USA Shorts: Cut in Half,,,,2017,26,False,2019-05-04 10:20:58,0,2019-05-22 00:00:00,False,,,True,Null
3449166,MO,Scenarios USA Shorts: Split Persona,,,,2017,29,False,2019-05-04 10:20:58,0,2019-05-22 00:00:00,False,,,True,Null
3415730,MO,Scorned,,,,2014,86,True,2017-11-25 21:00:29,0,2017-12-01 00:00:00,False,,,True,Null
3429337,MO,Scrooged,,,,1988,100,True,2018-01-02 11:58:03,1,,False,,,True,Null
3420658,MO,Secret in Their Eyes,,,,2015,110,True,2018-02-28 11:45:01,0,2018-03-01 00:00:00,False,,,True,Null
3419662,MO,The Seven Five,,,,2015,103,True,2018-01-02 11:58:03,1,,False,,,True,Null
3418528,MO,Shaun of the Dead,,,,2004,99,True,2018-01-13 21:00:34,0,2018-01-17 00:00:00,False,,,True,Null
3434583,MO,Sister,,,,2016,112,True,2018-07-07 09:00:26,0,2018-08-01 00:00:00,False,,,True,Null
3439453,MO,Skateboarding's First Wave,,,,2016,18,False,2018-12-14 21:00:21,0,2018-12-15 00:00:00,False,,,True,Null
3419713,MO,Sleeping with Other People,,,,2015,101,True,2017-11-25 21:00:30,0,2017-12-02 00:00:00,False,,,True,Null
3414660,MO,Song One,,,,2015,88,True,2018-01-02 11:58:03,1,,False,,,True,Null
3419677,MO,Southpaw,,,,2015,123,True,2017-11-14 21:00:27,0,2017-11-24 00:00:00,False,,,True,Null
120440,MO,Speak,,,,2004,93,True,2019-05-02 21:00:12,0,2020-01-01 00:00:00,False,,,True,Null
134649,MO,The Spirit,,,,2008,102,True,2019-05-06 21:00:14,0,2019-11-01 00:00:00,False,,,True,Null
7748,MO,Split Decisions,,,,1988,95,True,2017-07-28 21:01:03,0,2017-08-01 00:00:00,False,,,True,Null
3420985,MO,Spring Breakers,,,,2013,93,True,2018-01-02 11:58:03,1,,False,,,True,Null
3429923,MO,Spring Broke,,,,2016,77,True,2018-02-28 11:45:04,0,2018-03-01 00:00:00,False,,,True,Null
114439,MO,Spy Kids,,,,2001,87,True,2017-08-19 11:15:41,0,2017-08-25 00:00:00,False,,,True,Null
3428173,MO,Spy Kids: Game Over,,,,2003,82,True,2018-01-02 11:58:03,1,,False,,,True,Null
3420665,MO,The Spymasters - CIA in the Crosshairs,,,,2015,118,True,2019-05-06 21:00:14,0,2019-07-01 00:00:00,False,,,True,Null
3439309,MO,Stander,,,,2004,112,True,2018-02-28 11:45:06,0,2018-03-01 00:00:00,False,,,True,Null
3420843,MO,The Stanford Prison Experiment,,,,2015,121,True,2017-08-08 13:36:26,0,2017-08-15 00:00:00,False,,,True,Null
141648,MO,Star Kid,,,,1998,100,True,2017-07-28 21:01:04,0,2017-08-01 00:00:00,False,,,True,Null
3425202,MO,Steve McQueen: The Man & Le Mans,,,,2015,102,True,2018-02-28 11:45:06,0,2018-03-04 00:00:00,False,,,True,Null
3426247,MO,Stolen,,,,2012,95,True,2017-11-25 21:00:31,0,2017-12-01 00:00:00,False,,,True,Null
3431443,MO,Street Dance Family,,,,2016,88,True,2018-06-18 21:00:23,0,2018-07-01 00:00:00,False,,,True,Null
3426250,MO,Stretch and Bobbito: Radio That Changed  Lives,,,,2015,99,True,2018-04-26 10:38:44,0,2018-05-01 00:00:00,False,,,True,Null
3426206,MO,The Surface,,,,2015,86,True,2017-12-06 21:00:31,0,2017-12-15 00:00:00,False,,,True,Null
127130,MO,Survival Island,,,,2006,95,True,2019-04-26 10:40:17,0,2021-05-01 00:00:00,False,,,True,Null
3427126,MO,Sweet Micky For President,,,,2015,90,True,2018-01-02 11:58:03,1,2018-02-01 00:00:00,False,,,True,Null
3424004,MO,Tale of Tales,,,,2016,133,True,2018-02-28 11:45:11,0,2018-03-05 00:00:00,False,,,True,Null
114623,MO,Tapeheads,,,,1988,92,True,2018-01-02 11:58:03,1,,False,,,True,Null
141652,MO,Tenderness,,,,2010,100,True,2017-12-22 21:00:42,0,2018-01-01 00:00:00,False,,,True,Null
140989,MO,The Alamo (2004),,,,2004,136,True,2018-01-02 11:58:03,1,,False,,,True,Null
127137,MO,Three Days In September,,,,2006,80,True,2019-05-03 21:00:12,0,2020-01-01 00:00:00,False,,,True,Null
3413788,MO,Three Men And A Baby,,,,1987,102,True,2017-10-14 21:00:56,0,2017-10-25 00:00:00,False,,,True,Null
130124,MO,Ticker,,,,2001,91,True,2018-01-02 11:58:03,1,,False,,,True,Null
140739,MO,Tiny Furniture,,,,2010,99,True,2017-08-31 21:00:55,0,2017-09-01 00:00:00,False,,,True,Null
3446816,MO,To Catch A Thief,,,,1955,106,True,2017-08-31 21:00:56,0,2017-09-01 00:00:00,False,,,True,Null
3422922,MO,Tooken,,,,2015,80,True,2017-08-19 11:15:43,0,2017-08-26 00:00:00,False,,,True,Null
3426068,MO,Triple 9,,,,2016,115,True,2017-11-25 21:00:33,0,2017-12-01 00:00:00,False,,,True,Null
3445564,MO,TRUMPED: Inside the Greatest Political Upset of All Time,,,,2017,101,True,2019-05-06 21:00:15,0,2019-07-01 00:00:00,False,,,True,Null
133408,MO,Tyler Perry's Meet the Browns,,,,2008,101,True,2017-09-22 21:00:50,0,2017-10-01 00:00:00,False,,,True,Null
134361,MO,Tyler Perry's The Family That Preys,,,,2008,109,True,2018-04-12 11:20:26,0,2018-04-13 00:00:00,False,,,True,Null
3433208,MO,Unknown Caller,,,,2016,103,True,2018-05-16 10:40:55,0,2018-06-01 00:00:00,False,,,True,Null
3428089,MO,Unnatural,,,,2015,89,True,2018-02-28 11:52:10,0,2018-03-01 00:00:00,False,,,True,Null
3432216,MO,Walking on Sunshine,,,,2016,97,True,2018-03-21 10:36:45,0,2018-04-01 00:00:00,False,,,True,Null
3426207,MO,Walter,,,,2015,86,True,2017-11-25 21:00:34,0,2017-12-01 00:00:00,False,,,True,Null
3431631,MO,Weiner,,,,2016,96,True,2018-01-12 10:36:26,0,2018-01-15 00:00:00,False,,,True,Null
97912,MO,When Time Expires,,,,1997,93,True,2017-07-28 21:01:10,0,2017-08-01 00:00:00,False,,,True,Null
3413785,MO,Who Framed Roger Rabbit,,,,1988,103,True,2017-08-19 11:15:45,0,2017-08-26 00:00:00,False,,,True,Null
3438262,MO,Who Gets the Dog?,,,,2016,95,True,2019-01-28 21:00:22,0,2019-02-01 00:00:00,False,,,True,Null
3428334,MO,The Who Live In Hyde Park,,,,2015,109,True,2017-11-14 21:00:31,0,2017-11-25 00:00:00,False,,,True,Null
133874,MO,Who's Your Caddy?,,,,2007,91,True,2018-01-25 09:00:36,0,2018-01-26 00:00:00,False,,,True,Null
3420860,MO,Why Horror?,,,,2015,81,True,2017-09-22 21:00:52,0,2017-10-01 00:00:00,False,,,True,Null
3428090,MO,The Wicked Within,,,,2015,83,True,2018-02-28 11:52:10,0,2018-03-01 00:00:00,False,,,True,Null
3417362,MO,Willow Creek,,,,2014,79,True,2017-10-17 23:53:13,0,2017-11-02 00:00:00,False,,,True,Null
3426718,MO,Winter Passing,,,,2006,99,True,2018-07-07 09:00:28,0,2018-10-01 00:00:00,False,,,True,Null
3426208,MO,Wish You Well,,,,2014,100,True,2017-10-17 23:53:13,0,2017-11-02 00:00:00,False,,,True,Null
132913,MO,Witless Protection,,,,2007,96,True,2019-04-26 10:40:17,0,2019-06-10 00:00:00,False,,,True,Null
3419676,MO,Woman in Gold,,,,2015,108,True,2017-07-28 21:01:13,0,2017-08-01 00:00:00,False,,,True,Null
3370771,MO,The World According To Dick Cheney,,,,2013,109,True,2019-05-06 21:00:16,0,2019-07-01 00:00:00,False,,,True,Null
9130,MO,The Wraith,,,,1986,92,True,2017-09-22 21:00:53,0,2017-10-01 00:00:00,False,,,True,Null
141651,MO,Wristcutters: A Love Story,,,,2006,88,True,2018-05-16 23:30:45,0,2018-06-01 00:00:00,False,,,True,Null
3420285,MO,X-Rated 2: The Greatest Adult Stars of All Time,,,,2016,87,True,2019-05-06 21:00:16,0,2019-10-28 00:00:00,False,,,True,Null
3428172,MO,The Yards,,,,2000,115,True,2017-09-22 21:00:54,0,2017-10-01 00:00:00,False,,,True,Null
114636,MO,You Can Count On Me,,,,2000,110,True,2017-07-28 21:01:15,0,2017-08-01 00:00:00,False,,,True,Null
111338,MO,The Young Americans,,,,1993,103,True,2018-01-02 11:58:03,1,,False,,,True,Null
3437357,MO,Zero Days,,,,2016,113,True,2018-05-04 21:02:36,0,2018-05-05 00:00:00,False,,,True,Null
126435,MO,Zombie Honeymoon,,,,2006,84,True,2019-04-26 10:40:18,0,2021-01-01 00:00:00,False,,,True,Null
3425732,MO,11 Blocks,,,,2015,78,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
133451,MO,1408,,,,2007,104,True,2017-11-25 21:00:36,0,2017-12-01 00:00:00,False,,,True,Null
3429511,MO,45 Years,,,,2016,95,True,2017-12-22 21:00:47,0,2018-01-01 00:00:00,False,,,True,Null
3406304,SE,101,1031103,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406305,SE,102,1031103,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406306,SE,103,1031103,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406307,SE,104,1031103,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406308,SE,105,1031103,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406309,SE,106,1031103,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406310,SE,107,1031103,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406311,SE,108,1031103,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406312,SE,109,1031103,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3406313,SE,110,1031103,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416797,SE,201,1031103,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416798,SE,202,1031103,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416799,SE,203,1031103,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416800,SE,204,1031103,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416821,SE,205,1031103,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416822,SE,206,1031103,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416823,SE,207,1031103,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416824,SE,208,1031103,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416825,SE,209,1031103,2,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3416826,SE,210,1031103,2,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3425877,SE,211,1031103,2,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3425878,SE,212,1031103,2,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435809,SE,301,1031103,3,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435810,SE,302,1031103,3,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435811,SE,303,1031103,3,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435812,SE,304,1031103,3,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435813,SE,305,1031103,3,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435814,SE,306,1031103,3,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435815,SE,307,1031103,3,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435816,SE,308,1031103,3,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435817,SE,309,1031103,3,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3435818,SE,310,1031103,3,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
1031103,SM,The Affair,,,,2014,,NULL,2019-10-15 09:01:11,0,,False,,,True,Null
3366973,SE,COTTO VS. TROUT - EPILOGUE,1002741,4,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3381710,SE,MAYWEATHER VS. GUERRERO - EPILOGUE,1002741,5,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3392440,SE,MAYWEATHER VS. CANELO - EPILOGUE,1002741,6,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3403253,SE,CANELO VS. ANGULO- EPILOGUE,1002741,8,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3404794,SE,MAYWEATHER VS. MAIDANA I- EPILOGUE,1002741,9,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3408858,SE,CANELO VS. LARA - EPILOGUE,1002741,10,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3411049,SE,MAYWEATHER VS. MAIDANA II- EPILOGUE,1002741,11,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3416530,SE,THURMAN EPILOGUE 12/13/14,1002741,13,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3416529,SE,KHAN 12/13/14,1002741,12,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3421029,SE,CHAVEZ,1002741,15,1,,,NULL,2019-04-18 11:14:37,1,,False,,,True,Null
3422103,SE,DEONTAY WILDER,1002741,17,1,,,NULL,2019-04-18 11:14:37,1,,False,,,True,Null
3424335,SE,MAYWEATHER VS. BERTO - EPILOGUE,1002741,18,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3427161,SE,ADRIEN BRONER 10/3/15,1002741,19,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428249,SE,JACOBS VS. QUILLIN,1002741,20,1,,,NULL,2019-04-18 11:14:37,1,,False,,,True,Null
3419995,SE,INSIDE MAYWEATHER VS. PACQUIAO - EPILOGUE,1002741,16,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3448706,SE,THURMAN VS. GARCIA DAILY - PART 1,1002741,21,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3448707,SE,THURMAN VS. GARCIA DAILY - PART 2,1002741,21,2,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3448708,SE,THURMAN VS. GARCIA DAILY - PART 3,1002741,21,3,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3448709,SE,THURMAN VS. GARCIA DAILY - PART 4,1002741,21,4,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
1002741,SM,All Access,,,,2012,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3434507,SE,EPISODE 1,1004409,1,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3434508,SE,EPISODE 2,1004409,1,2,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3434509,SE,EPISODE 3,1004409,1,3,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3434510,SE,EPISODE 4,1004409,1,4,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3436210,SE,EPISODE 5,1004409,1,5,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3449198,SE,EPISODE 1,1004409,2,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3449199,SE,EPISODE 2,1004409,2,2,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3449200,SE,EPISODE 3,1004409,2,3,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
1004409,SM,All Access: Quest for the Stanley Cup,,,,2016,,NULL,2019-05-06 21:02:08,0,,False,,,True,Null
3422804,SE,PILOT,1032076,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422805,SE,NAMING RIGHTS,1032076,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422806,SE,YUMTIME,1032076,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422807,SE,SHORT SQUEEZE,1032076,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422808,SE,THE GOOD LIFE,1032076,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422809,SE,THE DEAL,1032076,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422810,SE,THE PUNCH,1032076,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422811,SE,BOASTS AND RAILS,1032076,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422812,SE,WHERE THE F*CK IS DONNIE?,1032076,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422813,SE,QUALITY OF LIFE,1032076,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422814,SE,MAGICAL THINKING,1032076,1,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422815,SE,THE CONVERSATION,1032076,1,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434869,SE,RISK MANAGEMENT,1032076,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434870,SE,DEAD CAT BOUNCE,1032076,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434871,SE,OPTIMAL PLAY,1032076,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434872,SE,THE OATH,1032076,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434873,SE,CURRENCY,1032076,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434874,SE,INDIAN FOUR,1032076,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434875,SE,VICTORY LAP,1032076,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434876,SE,THE KINGMAKER,1032076,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434877,SE,SIC TRANSIT IMPERIUM,1032076,2,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434878,SE,WITH OR WITHOUT YOU,1032076,2,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434879,SE,GOLDEN FROG TIME,1032076,2,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3434880,SE,BALL IN HAND,1032076,2,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
1032076,SM,Billions,,,,2016,,NULL,2019-10-15 09:01:14,0,,False,,,True,Null
136707,SE,THE POISONED CHALICE,754,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136709,SE,THE ASSASSIN,754,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136710,SE,THE MOOR,754,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136711,SE,LUCREZIA'S WEDDING,754,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136712,SE,THE BORGIAS IN LOVE,754,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136713,SE,THE FRENCH KING,754,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
136714,SE,"DEATH, ON A PALE HORSE",754,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
