Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3411881,SE,IRON IN THE FIRE,804,4,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411882,SE,ABOUT A BOY,804,4,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411883,SE,FROM A TO B AND BACK AGAIN,804,4,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411884,SE,REDUX,804,4,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411885,SE,HALFWAY TO A DONUT,804,4,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411886,SE,THERE'S SOMETHING ELSE GOING ON,804,4,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411887,SE,13 HOURS IN ISLAMABAD,804,4,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411888,SE,KRIEG NICHT LIEB,804,4,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3411889,SE,LONG TIME COMING,804,4,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422770,SE,SEPARATION ANXIETY,804,5,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422771,SE,THE TRADITION OF HOSPITALITY,804,5,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422772,SE,SUPER POWERS,804,5,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422773,SE,WHY IS THIS NIGHT DIFFERENT?,804,5,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422774,SE,BETTER CALL SAUL,804,5,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422775,SE,PARABIOSIS,804,5,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422776,SE,ORIOLE,804,5,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422777,SE,ALL ABOUT ALLISON,804,5,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422778,SE,THE LITVINOV RUSE,804,5,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422779,SE,NEW NORMAL,804,5,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422780,SE,OUR MAN IN DAMASCUS,804,5,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3422801,SE,A FALSE GLIMMER,804,5,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439572,SE,FAIR GAME,804,6,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439573,SE,THE MAN IN THE BASEMENT,804,6,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439574,SE,THE COVENANT,804,6,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439575,SE,A FLASH OF LIGHT,804,6,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439576,SE,CASUS BELLI,804,6,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439577,SE,THE RETURN,804,6,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439578,SE,IMMINENT RISK,804,6,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439579,SE,ALT.TRUTH,804,6,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439580,SE,SOCK PUPPETS,804,6,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439581,SE,THE FLAG HOUSE,804,6,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439582,SE,R IS FOR ROMEO,804,6,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3439583,SE,AMERICA FIRST,804,6,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
804,SM,Homeland,,,,2011,,NULL,15/10/2019 09:01,0,,FALSE,,,TRUE,Null
138810,SE,THE GODS OF DANGEROUS FINANCIAL INSTRUMENTS,805,1,1,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138811,SE,AMSTERDAM,805,1,2,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138812,SE,MICROPHALLUS,805,1,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138813,SE,MINI-MOGUL,805,1,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138814,SE,UTAH,805,1,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138815,SE,OUR DESCENT INTO LOS ANGELES,805,1,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138816,SE,BAREBACK TOWN,805,1,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138817,SE,VERITAS,805,1,8,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138818,SE,OUROBOROS,805,1,9,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138819,SE,PROLOGUE AND AFTERMATH,805,1,10,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138820,SE,BUSINESS,805,1,11,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
138821,SE,THE MAYAN APOCALYPSE,805,1,12,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365281,SE,STOCHASTICITY,805,2,1,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365282,SE,WHEN DINOSAURS RULED THE PLANET,805,2,2,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365283,SE,MAN-DATE,805,2,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365284,SE,DAMONSCHILDREN.ORG,805,2,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365285,SE,SINCERITY IS AN EASY DISGUISE IN THIS BUSINESS,805,2,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365286,SE,FAMILY VALUES,805,2,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365287,SE,THE RUNNER STUMBLES,805,2,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365288,SE,WONDERS OF THE WORLD,805,2,8,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365289,SE,LIABILITY,805,2,9,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365290,SE,EXIT STRATEGY,805,2,10,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365291,SE,HOSTILE TAKEOVER,805,2,11,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3365292,SE,TIL DEATH DO US PART,805,2,12,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389016,SE,WRECKAGE,805,3,1,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389017,SE,POWER(LESS),805,3,2,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389018,SE,BOOM,805,3,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389019,SE,ASSOCIATES,805,3,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389020,SE,SOLDIERS,805,3,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389021,SE,MIDDLEGAME,805,3,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389022,SE,PUSHBACK,805,3,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389023,SE,BRINKMANSHIP,805,3,8,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389024,SE,ZHANG,805,3,9,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389025,SE,COMEUPPANCE,805,3,10,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389026,SE,TOGETHER,805,3,11,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3389027,SE,JOSHUA,805,3,12,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413117,SE,"AT THE END OF THE DAY, REALITY WINS",805,4,1,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413118,SE,"I'M A MOTHERF*KING SCORPION, THAT'S WHY",805,4,2,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413119,SE,ENTROPY IS CONTAGIOUS,805,4,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413120,SE,WE CAN ALWAYS JUST OVERWHELM THE VAGUS NERVE WITH ANOTHER SENSATION,805,4,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413161,SE,THE URGE TO SAVE HUMANITY IS ALMOST ALWAYS A FALSE FRONT FOR THE URGE TO RULE,805,4,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413162,SE,"TRUST ME, I'M GETTING PLENTY OF ERECTIONS",805,4,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413163,SE,THE NEXT OLIVE BRANCH GOES STRAIGHT UP YOUR ASS,805,4,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413164,SE,"HE DIDN'T MEAN THAT, NATALIE PORTMAN",805,4,8,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413165,SE,WE'RE GOING TO BUILD A MOTHERSHIP AND RULE THE UNIVERSE,805,4,9,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413166,SE,PRAISE MONEY! HALLOWED BE THY NAME,805,4,10,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413167,SE,"EVERYTHING'S SO F*KING OBVIOUS, I'M STARTING TO WONDER WHY WE'RE EVEN HAVING THIS CO",805,4,11,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3413168,SE,YOU'RE SAFELY SUCKING AT THE TRIPLE-VENTI TITS OF THE NEW KAAN & ASSOCIATES,805,4,12,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422959,SE,CREATIVE DESTRUCTION PHENOMENON,805,5,1,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422960,SE,GAME THEORY,805,5,2,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422961,SE,HOLACRACY,805,5,3,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422962,SE,END STATE VISION,805,5,4,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422963,SE,ABOVE BOARD METRICS,805,5,5,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422964,SE,JOHARI WINDOW,805,5,6,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422965,SE,ONE-EIGHTY,805,5,7,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422966,SE,TRAGEDY OF THE COMMONS,805,5,8,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422967,SE,VIOLENT AGREEMENT,805,5,9,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
3422968,SE,NO ES F脕CIL,805,5,10,,,NULL,06/05/2019 11:03,0,,FALSE,,,TRUE,Null
805,SM,House of Lies,,,,2012,,NULL,06/05/2019 21:02,0,,FALSE,,,TRUE,Null
3433211,SE,PILOT,1031632,1,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3433212,SE,MIDNIGHT SPECIAL,1031632,1,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
1031632,SM,I'm Dying Up Here,,,,2017,,NULL,06/05/2019 21:02,0,,FALSE,,,TRUE,Null
141078,SE,JERRY SEINFELD / DON RICKLES,823,1,1,,,NULL,09/07/2018 11:29,1,,FALSE,,,TRUE,Null
141080,SE,CHRIS ROCK,823,1,2,,,NULL,09/07/2018 11:29,1,,FALSE,,,TRUE,Null
141081,SE,STEVE CARELL / JANE LYNCH,823,1,3,,,NULL,09/07/2018 11:29,1,,FALSE,,,TRUE,Null
141082,SE,BILLY CRYSTAL / MARTIN SHORT / BRAD GARRETT,823,1,4,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141083,SE,LARRY DAVID,823,1,5,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141084,SE,SARAH SILVERMAN / GARRY SHANDLING,823,1,6,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141085,SE,MEL BROOKS / CARL REINER,823,1,7,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141086,SE,ELLEN DEGENERES / TIM CONWAY,823,1,8,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141087,SE,KATHY GRIFFIN / STEVEN WRIGHT,823,1,9,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
141079,SE,ROBIN WILLIAMS / JONATHAN WINTERS,823,1,10,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356309,SE,LOUIS CK / BOB NEWHART,823,2,1,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356310,SE,JUDD APATOW / TINA FEY,823,2,2,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356311,SE,DREW CAREY / MARTIN MULL,823,2,3,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356312,SE,STEVE MARTIN / LILY TOMLIN,823,2,4,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356313,SE,JIM CARREY / KEENEN IVORY WAYANS,823,2,5,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356314,SE,WILL FERRELL / BETTY WHITE,823,2,6,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356315,SE,SUSIE ESSMAN / CAROL BURNETT,823,2,7,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356316,SE,BEN STILLER / MIKE MYERS,823,2,8,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356317,SE,ROBERT KLEIN / BILL MAHER,823,2,9,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3356318,SE,ROBERT SCHIMMEL,823,2,10,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392497,SE,FALLON / GALIFIANAKIS,823,3,1,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392498,SE,JONAH HILL / ALAN ARKIN,823,3,2,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392499,SE,BETTE MIDLER/RICHARD BELZER,823,3,3,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392500,SE,ANDREW DICE CLAY / KEVIN NEALON,823,3,4,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392501,SE,ERIC IDLE / BOB EINSTEIN,823,3,5,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392502,SE,DICK VAN DYKE,823,3,6,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392503,SE,KEY & PEELE / GARRY MARSHALL,823,3,7,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392504,SE,RICHARD LEWIS / GILBERT GOTTFRIED,823,3,8,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392505,SE,FRED WILLARD / CATHERINE O'HARA,823,3,9,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3392506,SE,KEVIN POLLACK / BOB SAGET / LARRY MILLER,823,3,10,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412568,SE,STEPHEN COLBERT / JON STEWART,823,4,1,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412569,SE,MICHAEL KEATON / DAN AYKROYD,823,4,2,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412570,SE,BRYAN CRANSTON / CAROL LEIFER,823,4,3,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412571,SE,CHEECH AND CHONG / DANE COOK,823,4,4,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412572,SE,TED DANSON / WANDA SYKES,823,4,5,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
3412573,SE,CONAN O'BRIEN / JEFFREY TAMBOR,823,4,6,,,NULL,18/06/2018 13:29,1,,FALSE,,,TRUE,Null
823,SM,Inside Comedy,,,,2012,,NULL,16/06/2018 10:51,1,,FALSE,,,TRUE,Null
3407059,SE,PILOT PART 1,135,1,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3407060,SE,PILOT PART 2,135,1,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119236,SE,LET'S DO IT,135,1,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119237,SE,LONGING,135,1,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119238,SE,"LIES, LIES, LIES",135,1,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119239,SE,LAWFULLY,135,1,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119240,SE,LOSING IT,135,1,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119241,SE,L'ENNUI,135,1,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119242,SE,LISTEN UP,135,1,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119243,SE,"LUCK, NEXT TIME",135,1,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119244,SE,LIBERALLY,135,1,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119245,SE,LOOKING BACK,135,1,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119246,SE,LOCKED UP,135,1,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
119247,SE,LIMB FROM LIMB,135,1,14,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123807,SE,"LIFE, LOSS, LEAVING",135,2,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123809,SE,LAP DANCE,135,2,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123811,SE,LONELIEST NUMBER,135,2,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123812,SE,LYNCH PIN,135,2,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123814,SE,LABYRINTH,135,2,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123815,SE,LAGRIMAS DE ORO,135,2,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123816,SE,LUMINOUS,135,2,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123817,SE,LOYAL,135,2,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123821,SE,"LATE, LATER, LATENT",135,2,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123822,SE,LAND AHOY,135,2,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123823,SE,LOUD & PROUD,135,2,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123824,SE,L-CHAIM,135,2,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
123825,SE,LACUNA,135,2,13,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125205,SE,LABIA MAJORA,135,3,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125204,SE,LOST WEEKEND,135,3,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125207,SE,LOBSTERS,135,3,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125208,SE,LIGHT MY FIRE,135,3,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125209,SE,LIFELINE,135,3,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125210,SE,LIFESIZE,135,3,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125216,SE,LONE STAR,135,3,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125211,SE,LATECOMER,135,3,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125212,SE,"LEAD, FOLLOW, OR GET OUT OF THE WAY",135,3,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125213,SE,LOSING THE LIGHT,135,3,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125214,SE,LAST DANCE,135,3,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
125215,SE,LEFT HAND OF THE GODDESS,135,3,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127451,SE,LEGEND IN THE MAKING,135,4,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127452,SE,LIVIN' LA VIDA LOCA,135,4,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127453,SE,LASSOED,135,4,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127454,SE,LAYUP,135,4,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127455,SE,LEZ GIRLS,135,4,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127456,SE,LUCK BE A LADY,135,4,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127457,SE,LESSON NUMBER ONE,135,4,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127458,SE,LEXINGTON AND CONCORD,135,4,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127459,SE,LACY LILTING LYRICS,135,4,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127460,SE,LITTLE BOY BLUE,135,4,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127461,SE,LITERARY LICENSE TO KILL,135,4,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
127462,SE,LONG TIME COMING,135,4,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130336,SE,LGB TEASE,135,5,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130337,SE,"LOOK OUT, HERE THEY COME!",135,5,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130338,SE,LADY OF THE LAKE,135,5,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130339,SE,LET'S GET THIS PARTY STARTED,135,5,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130340,SE,"LOOKIN' AT YOU, KID",135,5,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130341,SE,LIGHTS! CAMERA! ACTION!,135,5,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130342,SE,LESBIANS GONE WILD,135,5,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130343,SE,LAY DOWN THE LAW,135,5,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130344,SE,LIQUID HEAT,135,5,9,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130345,SE,LIFECYCLE,135,5,10,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130346,SE,LUNAR CYCLE,135,5,11,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
130347,SE,LOYAL AND TRUE,135,5,12,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132915,SE,LONG NIGHT'S JOURNEY INTO DAY,135,6,1,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132916,SE,LEAST LIKELY,135,6,2,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132917,SE,LMFAO,135,6,3,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132918,SE,LEAVING LOS ANGELES,135,6,4,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132919,SE,LITMUS TEST,135,6,5,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132920,SE,LACTOSE INTOLERANT,135,6,6,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132921,SE,LAST COUPLE STANDING,135,6,7,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
132922,SE,LAST WORD,135,6,8,,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
135,SM,The L Word,,,,2014,,NULL,06/05/2019 10:52,0,,FALSE,,,TRUE,Null
3375506,SE,PILOT,1002762,1,1,,,NULL,05/02/2018 11:11,1,,FALSE,,,TRUE,Null
3375507,SE,RACE TO SPACE,1002762,1,2,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375508,SE,STANDARD DEVIATION,1002762,1,3,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375509,SE,THANK YOU FOR COMING,1002762,1,4,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375510,SE,CATHERINE,1002762,1,5,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375511,SE,BRAVE NEW WORLD,1002762,1,6,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375512,SE,ALL TOGETHER NOW,1002762,1,7,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375513,SE,LOVE AND MARRIAGE,1002762,1,8,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375514,SE,INVOLUNTARY,1002762,1,9,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375515,SE,FALLOUT,1002762,1,10,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375516,SE,PHALLIC VICTORIES,1002762,1,11,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3375517,SE,MANHIGH,1002762,1,12,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399790,SE,PARALLAX,1002762,2,1,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399791,SE,KYRIE ELEISON,1002762,2,2,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399792,SE,FIGHT,1002762,2,3,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399793,SE,DIRTY JOBS,1002762,2,4,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399794,SE,GIANTS,1002762,2,5,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399795,SE,BLACKBIRD,1002762,2,6,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399796,SE,ASTERION,1002762,2,7,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
3399797,SE,"MIRROR, MIRROR",1002762,2,8,,,NULL,02/02/2018 15:32,1,,FALSE,,,TRUE,Null
