Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
1579898,61454276,14205175,SE,Jim Gaffigan; Jenny Slate; MUNA; Brendan Buckley,Late Night With Seth Meyers,Jim Gaffigan; Jenny Slate; MUNA; Brendan Buckley,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:14 AM,Local: 2019-11-15 15:43:14 AM,,,False
1579896,61454274,14168627,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:18 AM,Local: 2019-11-15 15:43:18 AM,False
1579897,61454265,14205174,SE,"Henry Golding, Noomi Rapace, Dan White",The Tonight Show Starring Jimmy Fallon,"Henry Golding, Noomi Rapace, Dan White",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:20 AM,Local: 2019-11-15 15:43:20 AM,,,False
1579894,61454256,14205177,SE,"Wed, Nov 6, 2019",ABC Nightline,"Wed, Nov 6, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:23 AM,Local: 2019-11-15 15:43:23 AM,,,False
1579863,61454246,14145980,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:27 AM,Local: 2019-11-15 15:43:27 AM,False
1579943,61454104,14206075,SE,"Garrett vs. Garrett, Part 2",Divorce Court,"Garrett vs. Garrett, Part 2",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:30 AM,Local: 2019-11-15 15:43:30 AM,,,False
1579855,61454099,6819191,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:33 AM,Local: 2019-11-15 15:43:33 AM,False
1579727,61454088,14204914,SE,"Wed, Nov 6, 2019",ABC World News Tonight With David Muir,"Wed, Nov 6, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:36 AM,Local: 2019-11-15 15:43:36 AM,,,False
1579841,61454059,14205176,SE,Kris Jenner Takes a Trip Down Memory Lane and Richard Gere Is Going to Be a Father...again!,Dish Nation,Kris Jenner Takes a Trip Down Memory Lane and Richard Gere Is Going to Be a Father...again!,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:39 AM,Local: 2019-11-15 15:43:39 AM,,,False
1579742,61454004,14174874,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:42 AM,Local: 2019-11-15 15:43:42 AM,False
1579729,61453979,14191749,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:45 AM,Local: 2019-11-15 15:43:45 AM,False
1579604,61453910,4808060,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:49 AM,Local: 2019-11-15 15:43:49 AM,False
1579608,61453885,13061922,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:52 AM,Local: 2019-11-15 15:43:52 AM,False
1579667,61453856,14169237,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:55 AM,Local: 2019-11-15 15:43:55 AM,False
1579708,61453842,14204915,SE,"Mon, Nov 4, 2019",The Young Turks,"Mon, Nov 4, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:59 AM,Local: 2019-11-15 15:43:59 AM,,,False
1579446,61453810,14152497,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:02 AM,Local: 2019-11-15 15:44:02 AM,False
1579405,61453780,13360555,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:05 AM,Local: 2019-11-15 15:44:05 AM,False
1579476,61453777,14152499,SE,"Wed, Nov 6, 2019",Good Morning America,"Wed, Nov 6, 2019",True,False,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:14:08 AM,Local: 2019-11-15 15:44:08 AM,,,False
1579416,,,SE,,,,,,,,,,,,,,,,,,,"([], 1579416, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:08 AM,Local: 2019-11-15 15:44:08 AM
1579316,61453765,5123569,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:12 AM,Local: 2019-11-15 15:44:12 AM,False
1579477,61453763,14207442,SE,"Wed, Nov 6, 2019",WWE Main Event,"Wed, Nov 6, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:14:15 AM,Local: 2019-11-15 15:44:15 AM,,,False
1579398,61453758,12763355,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:18 AM,Local: 2019-11-15 15:44:18 AM,False
1579303,61453753,4224464,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:22 AM,Local: 2019-11-15 15:44:21 AM,False
1579302,61453745,4848472,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:25 AM,Local: 2019-11-15 15:44:25 AM,False
1579851,61453719,14207458,SE,"Thu, Oct 31, 2019",Hollyoaks,"Thu, Oct 31, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:14:28 AM,Local: 2019-11-15 15:44:28 AM,,,False
17274,61453719,14061692,SM,Hollyoaks,Hol
