Rovi_id,Show_type
17564733,ALL
133845,ALL
2475839,ALL
17963917,ALL
2432488,ALL
1066168,ALL
2181320,ALL
17697363,ALL
1289052,ALL
66237830,ALL
1911890,ALL
1082124,ALL
474998,ALL
2013954,ALL
433500,ALL
18175979,ALL
1449801,ALL
12252818,ALL
13704,ALL
1556427,ALL
458879,ALL
2173632,ALL
1619495,ALL
1990590,ALL
66128904,ALL
14502033,ALL
424523,ALL
20563272,ALL
17893978,ALL
361429252,ALL
437801,ALL
448041,ALL
401319,ALL
465374,ALL
3768603410,ALL
2376657,ALL
449722,ALL
13086909,ALL
453829,ALL
435237,ALL
2455991,ALL
1938917,ALL
430420,ALL
286437,ALL
22524989,ALL
2271028,ALL
2210967,ALL
2445601,ALL
458605,ALL
396433,ALL
2122153,ALL
425483,ALL
426911,ALL
2095057,ALL
2487316,ALL
1091049,ALL
428377,ALL
18216696,ALL
454599,ALL
1082507,ALL
1249920,ALL
1068177,ALL
12334275,ALL
2451850,ALL
1891609,ALL
460009,ALL
2224928,ALL
1060862,ALL
14680162,ALL
434735,ALL
11740175,ALL
1072585,ALL
115259,ALL
429494,ALL
2431092,ALL
1852005,ALL
2390528,ALL
1550647,ALL
446902,ALL
67821117,ALL
29109,ALL
13465864,ALL
424890,ALL
19710192,ALL
77019,ALL
425525,ALL
460719,ALL
212122,ALL
1816679,ALL
2397100,ALL
994697031,ALL
1065889,ALL
2397053,ALL
20227869,ALL
1418578,ALL
430764,ALL
2173603,ALL
458597,ALL
21541981,ALL
1196191,ALL
1063576,ALL
1062950,ALL
247975,ALL
1938152,ALL
19764853,ALL
427716,ALL
982759660,ALL
462736,ALL
1534918,ALL
1072031,ALL
2134121,ALL
422941,ALL
9714765,ALL
1133610,ALL
235333,ALL
134563,ALL
1079171,ALL
1002597983,ALL
2035504,ALL
18032538,ALL
22450536,ALL
1022625,ALL
434979,ALL
437435,ALL
2475427,ALL
310467928,ALL
438125,ALL
19769469,ALL
449126,ALL
435435,ALL
457317,ALL
469163,ALL
1933047,ALL
1441660969,ALL
982760718,ALL
2292052,ALL
2479364,ALL
1093479,ALL
83810,ALL
1058746,ALL
1084502,ALL
430444,ALL
1054493,ALL
1054472,ALL
327932,ALL
19246648,ALL
429617,ALL
1296699,ALL
1532644,ALL
437852,ALL
283047,ALL
2420136,ALL
1593774,ALL
430507,ALL
21510729,ALL
470615,ALL
2133575,ALL
468582,ALL
14240707,ALL
1064825,ALL
1408043,ALL
1057446,ALL
1060401,ALL
12704254,ALL
1916067,ALL
120300,ALL
436170,ALL
1067529,ALL
301752172,ALL
66293631,ALL
1203443,ALL
8839907,ALL
1083859,ALL
2457260,ALL
436061,ALL
433412,ALL
1086420,ALL
426032,ALL
1633357,ALL
472871,ALL
1714454,ALL
1205149,ALL
1874325,ALL
427038,ALL
428949,ALL
21563054,ALL
472913,ALL
995192205,ALL
183014,ALL
2201306,ALL
982760352,ALL
238592,ALL
1185291,ALL
2352097,ALL
1709906,ALL
9716052,ALL
1071115,ALL
1978482,ALL
427335,ALL
2173593,ALL
1116623,ALL
23798,ALL
1251395,ALL
1056130,ALL
1587573,ALL
1298852,ALL
1075715,ALL
1978601,ALL
472255,ALL
1749357,ALL
406016,ALL
463517,ALL
1528102,ALL
1275755,ALL
2242922,ALL
1056845,ALL
1075768,ALL
427689,ALL
19955141,ALL
1063902,ALL
1495948,ALL
453149,ALL
2313195,ALL
502104322,ALL
2391909,ALL
2353911,ALL
429939,ALL
1068151,ALL
21969128,ALL
2396965,ALL
2250425,ALL
20599874,ALL
1071359,ALL
2440922,ALL
1079943,ALL
208035,ALL
9705618,ALL
22038751,ALL
1449811,ALL
21936189,ALL
1054341921,ALL
1054341921,ALL
1829482,ALL
14240588,ALL
1065225,ALL
312248407,ALL
458640,ALL
1097709,ALL
455710,ALL
422559,ALL
1089041,ALL
268934,ALL
2392586,ALL
1057811,ALL
429684,ALL
12729733,ALL
1689106,ALL
1123865,ALL
451066,ALL
2396961,ALL
429421,ALL
12122587,ALL
447871,ALL
1093316,ALL
2396949,ALL
451197,ALL
2091088,ALL
380238780,ALL
218526,ALL
413458,ALL
1593249,ALL
1320127,ALL
427747,ALL
989232186,ALL
1671875,ALL
1057675,ALL
1064524,ALL
21567746,ALL
2499183,ALL
297368021,ALL
1326261,ALL
329218694,ALL
426352,ALL
2438403,ALL
20588042,ALL
1084508,ALL
1065536,ALL
1104634,ALL
1220262,ALL
982759530,ALL
436320,ALL
13411987,ALL
2203528,ALL
1058290,ALL
422874,ALL
463283,ALL
3989665088,ALL
2497554,ALL
1091185,ALL
2147630,ALL
9708076,ALL
423361,ALL
1938900,ALL
982760346,ALL
1536788,ALL
2257315,ALL
9715435,ALL
1717710,ALL
2173591,ALL
1383975,ALL
461094,ALL
422533,ALL
423343,ALL
1969412,ALL
982759782,ALL
13012265,ALL
982760183,ALL
9712052,ALL
386838849,ALL
423829,ALL
1969732,ALL
1355975,ALL
21917748,ALL
435740,ALL
631444561,ALL
476922012,ALL
2198181,ALL
432470,ALL
1120939,ALL
2432640,ALL
3946269906,ALL
1279992,ALL
443886758,ALL
2438415,ALL
1257670,ALL
18881340,ALL
22423950,ALL
1518256,ALL
1069025,ALL
2410918,ALL
989232180,ALL
989232180,ALL
982759787,ALL
1928360,ALL
1064639,ALL
21579246,ALL
1075236,ALL
8844682,ALL
422878,ALL
423060,ALL
2442258,ALL
1882825,ALL
19070523,ALL
446693,ALL
20434655,ALL
22005277,ALL
21753091,ALL
2263404,ALL
426830,ALL
435456,ALL
324369920,ALL
1070439,ALL
1089355,ALL
1257062,ALL
299040029,ALL
473707,ALL
2099927,ALL
1068297,ALL
1022080321,ALL
1220302,ALL
2216174,ALL
455266,ALL
331291992,ALL
1094338,ALL
408228,ALL
3309510405,ALL
982759526,ALL
17719184,ALL
67399,ALL
2435941,ALL
1649750,ALL
16673611,ALL
2360323,ALL
1282995,ALL
23164,ALL
437723,ALL
1561178,ALL
2340818,ALL
1082664,ALL
1088731,ALL
1364343,ALL
18754896,ALL
1565994,ALL
2022954,ALL
264535,ALL
424875,ALL
1062536,ALL
458543,ALL
429985,ALL
2204687,ALL
2204682,ALL
2397102,ALL
1058537,ALL
1564855,ALL
66643996,ALL
304370000,ALL
1695687,ALL
18044405,ALL
427797,ALL
18860942,ALL
2054860,ALL
2480089,ALL
440247,ALL
456725,ALL
1495931,ALL
1069244,ALL
982760159,ALL
1064572,ALL
1081415,ALL
1059859,ALL
1091220,ALL
35777,ALL
982867293,ALL
66483937,ALL
2397159,ALL
1057185,ALL
418309,ALL
361429672,ALL
422865,ALL
67009763,ALL
456279,ALL
1506278,ALL
1496809,ALL
292497,ALL
2020984,ALL
2458130,ALL
986920428,ALL
17317852,ALL
1273119758,ALL
2014591,ALL
424617,ALL
1213246,ALL
467394,ALL
1076569,ALL
13715778,ALL
432844,ALL
1982358,ALL
461631,ALL
1054002,ALL
22172901,ALL
1581713,ALL
1058706,ALL
1093434,ALL
19243498,ALL
462077,ALL
2352224,ALL
465984,ALL
1137688,ALL
425007,ALL
1060258,ALL
313179481,ALL
1789921,ALL
17502205,ALL
1088473,ALL
1972640,ALL
429694,ALL
1255374,ALL
426841,ALL
13829190,ALL
1067345,ALL
1097835,ALL
428560,ALL
1725819,ALL
2396992,ALL
462445,ALL
466172,ALL
473711,ALL
456718,ALL
1072480,ALL
1072498,ALL
1063555,ALL
399864,ALL
1093121,ALL
458418,ALL
429612,ALL
1082475,ALL
1941594,ALL
1412539,ALL
2108396,ALL
1082340,ALL
982759781,ALL
1091065,ALL
385983,ALL
293489213,ALL
2273317,ALL
1081105,ALL
2033120,ALL
1082358,ALL
1265631,ALL
446553,ALL
972208594,ALL
21575692,ALL
451052,ALL
425316,ALL
1055288,ALL
2178843,ALL
175312,ALL
982759829,ALL
1778779,ALL
982760348,ALL
1570224,ALL
2271624,ALL
18973385,ALL
1464978,ALL
982759625,ALL
1585665,ALL
372690063,ALL
455379,ALL
2396644,ALL
946806812,ALL
437686,ALL
1022080339,ALL
435752,ALL
2277892,ALL
1069100,ALL
1213325,ALL
2351968,ALL
1057888,ALL
55635,ALL
1162916,ALL
436589,ALL
18099091,ALL
437845,ALL
430455,ALL
20178,ALL
1365562,ALL
20549599,ALL
451538,ALL
1077419,ALL
9711856,ALL
2083283,ALL
19799008,ALL
2095815,ALL
422637,ALL
316517,ALL
436480,ALL
2351970,ALL
22354849,ALL
8841603,ALL
53598,ALL
9715268,ALL
1058615,ALL
424297,ALL
2378838,ALL
2173387,ALL
446388,ALL
66418001,ALL
2432494,ALL
458657,ALL
251797,ALL
425503,ALL
2482734,ALL
12250124,ALL
422634,ALL
18044396,ALL
2352162,ALL
469877,ALL
435921,ALL
1789867,ALL
1062822,ALL
445810,ALL
460754,ALL
2254030,ALL
1067209,ALL
437347,ALL
8870193,ALL
443079,ALL
1629475,ALL
443490,ALL
1436951,ALL
1055273,ALL
429615,ALL
1075052,ALL
1058299,ALL
13489063,ALL
305933082,ALL
426374,ALL
1177816,ALL
435176,ALL
449108,ALL
151103,ALL
982760678,ALL
1996590,ALL
21600114,ALL
1461723,ALL
1671860,ALL
1763701,ALL
1811202,ALL
436397,ALL
426740,ALL
67108549,ALL
444781,ALL
1644448,ALL
1170092,ALL
12513784,ALL
406842,ALL
2419586,ALL
443885454,ALL
425036,ALL
1628415,ALL
458200,ALL
67132580,ALL
9831599,ALL
1057356,ALL
22434642,ALL
1994408,ALL
450313,ALL
440725,ALL
2451589,ALL
66414905,ALL
383386,ALL
1063203,ALL
1384788,ALL
1059715,ALL
1055856,ALL
21624670,ALL
982759961,ALL
20437,ALL
66121521,ALL
459142,ALL
13841379,ALL
9618615,ALL
17624579,ALL
11740267,ALL
18997296,ALL
453689,ALL
66625086,ALL
18126060,ALL
454704,ALL
1093444,ALL
22456102,ALL
17889175,ALL
982759573,ALL
459255,ALL
414214,ALL
1570244,ALL
1053803,ALL
2445643,ALL
436698,ALL
1612942,ALL
19917717,ALL
1855760,ALL
457220,ALL
1092754,ALL
2251923,ALL
1072958,ALL
17873701,ALL
1069660,ALL
128,ALL
422957,ALL
6337605658,ALL
1940148,ALL
1075091,ALL
1324865,ALL
2159647,ALL
443522,ALL
430141,ALL
2242921,ALL
1058574,ALL
1059426,ALL
457170,ALL
473399,ALL
250332,ALL
451605,ALL
9707624,ALL
311686377,ALL
435728,ALL
464232,ALL
93895,ALL
19919734,ALL
1100083,ALL
1075878,ALL
17499271,ALL
429504,ALL
1066301,ALL
1079330,ALL
2444062,ALL
14255791,ALL
1063156,ALL
1381511,ALL
19985948,ALL
417872,ALL
400037,ALL
2352340,ALL
1242089,ALL
455563,ALL
1307523,ALL
424669,ALL
1747491,ALL
1075201,ALL
21805475,ALL
2396967,ALL
982760226,ALL
9708641,ALL
435901,ALL
2052673,ALL
2453679,ALL
1071227,ALL
2021656,ALL
458592,ALL
12219005,ALL
2376639,ALL
1071946,ALL
1516254,ALL
473859,ALL
462682,ALL
454458,ALL
1669826,ALL
429181,ALL
469106,ALL
1212818,ALL
429978,ALL
70672,ALL
2392301,ALL
21782102,ALL
445542,ALL
407842,ALL
982759557,ALL
1058320,ALL
1061736,ALL
9514142,ALL
445466,ALL
18152866,ALL
1715146,ALL
1078645,ALL
2337494,ALL
20222705,ALL
451192,ALL
2247648,ALL
2121961,ALL
18997871,ALL
458223,ALL
446508,ALL
982759584,ALL
22280113,ALL
12220045,ALL
1079291,ALL
1222258,ALL
398867,ALL
1053635,ALL
1069993,ALL
1533489168,ALL
1522903,ALL
452135,ALL
16885010,ALL
1842792,ALL
423088,ALL
1070131,ALL
1093248,ALL
2169886,ALL
1424089,ALL
1093690,ALL
1922072,ALL
1090672,ALL
372359777,ALL
455844,ALL
429452,ALL
2351992,ALL
17649197,ALL
1072632,ALL
1901385,ALL
1310665,ALL
1069637,ALL
295881680,ALL
448811,ALL
22251764,ALL
425912,ALL
1173959,ALL
1065442,ALL
1818698,ALL
7124483346,ALL
2451095,ALL
424799,ALL
473302,ALL
89028,ALL
1079868,ALL
1913866,ALL
1647430,ALL
1641224,ALL
262864,ALL
1153185,ALL
13956099,ALL
19196394,ALL
424533,ALL
438362,ALL
462284,ALL
435582,ALL
66343863,ALL
1610762,ALL
1053699,ALL
16613187,ALL
1469406,ALL
6488009737,ALL
422662,ALL
454261,ALL
456303,ALL
2239156,ALL
66345470,ALL
1092325,ALL
1811368,ALL
426270,ALL
982759705,ALL
453936,ALL
429843,ALL
508753223,ALL
450983,ALL
1792907,ALL
1088779,ALL
436907,ALL
1075589,ALL
17293398,ALL
2458764,ALL
1084732,ALL
422643,ALL
11942271,ALL
1054339841,ALL
1083248,ALL
311686402,ALL
1084101,ALL
2322285,ALL
1057944,ALL
2390407,ALL
14928598,ALL
466845,ALL
1265235,ALL
1657095,ALL
352140,ALL
21732156,ALL
311190092,ALL
297368179,ALL
17889334,ALL
16896868,ALL
1081689,ALL
11737481,ALL
1084059,ALL
2417379,ALL
10589667,ALL
1548695,ALL
22520349,ALL
2397773,ALL
1094670,ALL
53274,ALL
18070157,ALL
2159787,ALL
1058411,ALL
452685,ALL
1449809,ALL
435458,ALL
9715301,ALL
2041720,ALL
2173651,ALL
1487825,ALL
1059236,ALL
414660,ALL
8440920,ALL
458473,ALL
17902861,ALL
1063013,ALL
2204684,ALL
1084700,ALL
464685,ALL
1072149,ALL
326919853,ALL
9659999,ALL
430272,ALL
437837,ALL
18847147,ALL
1078219,ALL
1890093,ALL
424334,ALL
19916712,ALL
1495941,ALL
1005730647,ALL
1644624,ALL
2173607,ALL
1065640,ALL
454391,ALL
427504,ALL
1162956,ALL
429957,ALL
1585859,ALL
361429271,ALL
466411,ALL
1067809,ALL
19025917,ALL
426787,ALL
1965531,ALL
1395443,ALL
1820473,ALL
28054,ALL
8860219,ALL
17891069,ALL
444104,ALL
451861,ALL
1058088,ALL
1073107,ALL
437206,ALL
1334991,ALL
17951011,ALL
982760761,ALL
458675,ALL
16793304,ALL
1669811,ALL
462078,ALL
2454460,ALL
1071501,ALL
472224,ALL
1081472,ALL
1009258122,ALL
1075862,ALL
2276592,ALL
1137770,ALL
2021048,ALL
1481662093,ALL
473824,ALL
465190,ALL
436363,ALL
413027,ALL
449067,ALL
438881,ALL
364100227,ALL
1058871,ALL
436157,ALL
1060895,ALL
433884,ALL
437843,ALL
1982882,ALL
16882826,ALL
463583,ALL
435391,ALL
1927919,ALL
433650,ALL
427508,ALL
20349503,ALL
8874577,ALL
320297983,ALL
832213483,ALL
2281002,ALL
460496,ALL
451299,ALL
1054276,ALL
2376665,ALL
1062160,ALL
436951,ALL
428591,ALL
435268,ALL
13429400,ALL
435424,ALL
2209836,ALL
454889,ALL
17680393,ALL
1069366,ALL
17633620,ALL
456759,ALL
1618635307,ALL
2276891,ALL
1914919,ALL
2364723,ALL
366464,ALL
446529,ALL
1116949,ALL
1089586,ALL
1356059,ALL
1564862,ALL
1160292,ALL
1061325183,ALL
470123,ALL
459083,ALL
425995,ALL
854914914,ALL
500030759,ALL
2376678,ALL
472276,ALL
429744,ALL
428305,ALL
21262621,ALL
1095536,ALL
17178030,ALL
2417389,ALL
449077,ALL
427095,ALL
20024956,ALL
454234,ALL
2050201,ALL
2351960,ALL
427819,ALL
455800,ALL
2488505,ALL
66909787,ALL
1066403,ALL
10732478,ALL
458560,ALL
987634,ALL
449139,ALL
1411937,ALL
66175147,ALL
1938794,ALL
134850,ALL
1502571,ALL
451184,ALL
2388093,ALL
337794386,ALL
989232212,ALL
1561060,ALL
2353978,ALL
18753845,ALL
9726,ALL
1813700,ALL
1734441,ALL
1064792,ALL
385197267,ALL
1076042,ALL
367349,ALL
20753922,ALL
2355361,ALL
66435932,ALL
1088971,ALL
1093297,ALL
427212,ALL
1320119,ALL
436778,ALL
449490,ALL
1983829,ALL
446405,ALL
472204,ALL
1053908,ALL
15124637,ALL
4718838394,ALL
1110562,ALL
67522,ALL
1060614,ALL
2169041,ALL
469108,ALL
373963,ALL
433136,ALL
18126064,ALL
1338013,ALL
455476,ALL
1055195,ALL
2098625,ALL
438036,ALL
1918630,ALL
447843,ALL
69981,ALL
9709113,ALL
2352174,ALL
428286,ALL
360245976,ALL
382860401,ALL
17893095,ALL
982759752,ALL
279451,ALL
430143,ALL
1066503,ALL
1485062,ALL
2473232,ALL
9709719,ALL
1083418,ALL
1081002,ALL
430943,ALL
452887,ALL
429262,ALL
1059004,ALL
1074674,ALL
2249566,ALL
422750,ALL
458486,ALL
1329245,ALL
982759598,ALL
429827,ALL
982759766,ALL
194370,ALL
1094288,ALL
2438470,ALL
2301235,ALL
982759571,ALL
2068937,ALL
1070534,ALL
430549,ALL
21769504,ALL
45539,ALL
440052,ALL
1056134,ALL
1060471,ALL
6782414,ALL
473173,ALL
446385,ALL
2395,ALL
17633474,ALL
463739,ALL
1747492,ALL
11797800,ALL
14449083,ALL
92633,ALL
989232184,ALL
1248429,ALL
1279993,ALL
1205142,ALL
982759569,ALL
1251895,ALL
982759958,ALL
1077803,ALL
14970,ALL
1074062,ALL
1967067,ALL
451244,ALL
436672,ALL
2351981,ALL
465806,ALL
19794181,ALL
446519,ALL
1677033,ALL
1097724,ALL
2391920,ALL
1774054,ALL
22406303,ALL
1064318,ALL
411587,ALL
2232126,ALL
2439423,ALL
2417377,ALL
19917254,ALL
17373984,ALL
604722020,ALL
1665042,ALL
1710551,ALL
2438469,ALL
2339450,ALL
2292186,ALL
1513832,ALL
17893845,ALL
1057494,ALL
362599142,ALL
982759566,ALL
1054348696,ALL
11827803,ALL
433789,ALL
1071412,ALL
1062907,ALL
9269362,ALL
1062818,ALL
458395,ALL
1154827,ALL
1985574,ALL
2490336,ALL
1064423,ALL
361384881,ALL
459919,ALL
447257,ALL
429623,ALL
453928,ALL
1940051,ALL
1195262,ALL
1057190,ALL
1094427,ALL
436140,ALL
2316358,ALL
2436931,ALL
381885,ALL
1061333364,ALL
20643035,ALL
20375014,ALL
2403528,ALL
433004,ALL
2352067,ALL
2108514,ALL
9711873,ALL
1082585,ALL
2271721,ALL
2401601,ALL
982759563,ALL
1232419,ALL
17899679,ALL
439022,ALL
1095761,ALL
1065566,ALL
982759609,ALL
319678171,ALL
435920,ALL
1116628,ALL
1065304,ALL
411058,ALL
12447751,ALL
1755445,ALL
2082910,ALL
1090843,ALL
2352004,ALL
1095277,ALL
2190544,ALL
2497147,ALL
262622,ALL
451338,ALL
1147930,ALL
19361790,ALL
2463582,ALL
425371,ALL
2451094,ALL
304430,ALL
21479503,ALL
453526,ALL
97324,ALL
1787300,ALL
422984,ALL
435843,ALL
450911,ALL
1061343,ALL
425156,ALL
209598,ALL
1066255,ALL
456133,ALL
1486777,ALL
1175042,ALL
449145,ALL
1156907,ALL
22504259,ALL
1555830,ALL
1072965,ALL
1054342887,ALL
1734419,ALL
18887545,ALL
430631,ALL
982759950,ALL
2033955,ALL
20021321,ALL
7857809,ALL
1267226,ALL
1326533,ALL
1565574,ALL
442281,ALL
1070500,ALL
324354702,ALL
470532,ALL
1088477,ALL
426252,ALL
2490769,ALL
2204686,ALL
1203848,ALL
1963884,ALL
1561141,ALL
1074601,ALL
1908789,ALL
434822,ALL
14335012,ALL
1064987,ALL
9687,ALL
66121500,ALL
1080452,ALL
447385,ALL
10777733,ALL
2159820,ALL
1066802,ALL
1695397,ALL
2353837,ALL
982759761,ALL
2313190,ALL
91544,ALL
1071714,ALL
997117,ALL
1358235,ALL
393024,ALL
434816,ALL
1001761936,ALL
454483,ALL
2390474,ALL
1162488,ALL
19959308,ALL
1054340523,ALL
452353,ALL
1527771,ALL
1070519,ALL
422612,ALL
2397079,ALL
1064676,ALL
387174,ALL
473224,ALL
1022080330,ALL
565373192,ALL
1116616,ALL
1164221,ALL
1037974353,ALL
1250550,ALL
460213,ALL
1506307,ALL
446968,ALL
436578,ALL
1725464,ALL
1061225,ALL
530778683,ALL
1081247,ALL
2332712,ALL
435903,ALL
1074934,ALL
2434048,ALL
427708,ALL
9711292,ALL
982759982,ALL
432979,ALL
1069186,ALL
1344272,ALL
1249862,ALL
459238,ALL
2186202,ALL
454849,ALL
2211096,ALL
1062783,ALL
1250903,ALL
2277398,ALL
1402944,ALL
1412543,ALL
453780,ALL
393710,ALL
423114,ALL
1127961,ALL
2108259,ALL
1060488,ALL
12926,ALL
1872197,ALL
456762,ALL
426341,ALL
1092085,ALL
982760118,ALL
1231320,ALL
17646594,ALL
2397157,ALL
2257314,ALL
460509,ALL
288906,ALL
1848792,ALL
2147126,ALL
1086795235,ALL
11860152,ALL
2403514,ALL
1074322,ALL
2224930,ALL
422724,ALL
1729871,ALL
431113,ALL
1059156,ALL
473191,ALL
83567,ALL
982760351,ALL
662947981,ALL
1525680,ALL
451461,ALL
1053493,ALL
21521325,ALL
20310604,ALL
19926043,ALL
1535613,ALL
434067,ALL
982759716,ALL
2211095,ALL
1054869,ALL
427659,ALL
1930107,ALL
437746,ALL
1021222491,ALL
21592047,ALL
1686513,ALL
12263428,ALL
353648,ALL
12058955,ALL
445857,ALL
436694,ALL
19984228,ALL
1071246,ALL
374870,ALL
449595,ALL
427183,ALL
459318,ALL
1085506,ALL
2397042,ALL
982878497,ALL
424955,ALL
465986,ALL
81833,ALL
87840,ALL
1525517,ALL
1980218772,ALL
8874927,ALL
2380240,ALL
10420163,ALL
22254056,ALL
1081640,ALL
1162588,ALL
2340757,ALL
459711,ALL
1969429,ALL
1757263,ALL
18864213,ALL
1055989,ALL
429527,ALL
455751,ALL
326911352,ALL
21714045,ALL
2395058,ALL
313179442,ALL
1059913,ALL
453880,ALL
428031,ALL
2397063,ALL
19206612,ALL
437244,ALL
436347,ALL
474216,ALL
1075709,ALL
9716830,ALL
459861,ALL
2447464,ALL
425239,ALL
613670894,ALL
2291979,ALL
2445986,ALL
423102,ALL
1116715,ALL
2147871,ALL
2161006,ALL
299904383,ALL
319678361,ALL
21630578,ALL
2186363,ALL
2351994,ALL
1423444,ALL
430858,ALL
427651,ALL
467520007,ALL
1001757387,ALL
1454695,ALL
1904476,ALL
1991955,ALL
17906,ALL
2422807,ALL
7833531,ALL
1066638,ALL
2261049,ALL
1908792,ALL
430071,ALL
463740,ALL
1603154,ALL
21752241,ALL
66481970,ALL
989561513,ALL
2242268,ALL
1061037,ALL
1058708,ALL
474388,ALL
9321373,ALL
429737,ALL
66616714,ALL
14928604,ALL
432069,ALL
436857,ALL
334742163,ALL
436649,ALL
17164454,ALL
1504904,ALL
436488,ALL
1374203,ALL
2303522,ALL
1076769,ALL
423806,ALL
1073526,ALL
1058337,ALL
1279112,ALL
1081704,ALL
1068346,ALL
1535665,ALL
432859,ALL
1077899,ALL
1597238,ALL
1071547,ALL
18192989,ALL
472074,ALL
422556,ALL
1230450,ALL
427192,ALL
322317251,ALL
436375,ALL
2173657,ALL
1073418,ALL
398883,ALL
368538478,ALL
202625,ALL
1111121,ALL
1865036,ALL
424300,ALL
1998960,ALL
8875931,ALL
422628,ALL
1070180,ALL
1374239,ALL
1452586,ALL
422673,ALL
1070621,ALL
1222172,ALL
13956114,ALL
446845,ALL
67780791,ALL
1431008,ALL
2463581,ALL
1067167,ALL
1074633,ALL
1938141,ALL
1066204,ALL
2431087,ALL
2253554,ALL
448344167,ALL
446525,ALL
2160636,ALL
1135345,ALL
2476471,ALL
447945,ALL
21517971,ALL
1767905,ALL
14130997,ALL
458533,ALL
8873020,ALL
8417403,ALL
453019,ALL
423803,ALL
1902738,ALL
1054670,ALL
1375032,ALL
1060801,ALL
8839890,ALL
2272344,ALL
422560,ALL
1375037,ALL
249726,ALL
1183324,ALL
450907,ALL
379763,ALL
2470905,ALL
17697304,ALL
422968,ALL
428077,ALL
2189682,ALL
422707,ALL
1324954,ALL
1076684,ALL
443090,ALL
1089229,ALL
19700512,ALL
454336,ALL
19377291,ALL
2036711,ALL
303710003,ALL
17594541,ALL
424235,ALL
435799,ALL
2346159,ALL
2352344,ALL
1056753,ALL
435681,ALL
454798,ALL
310449838,ALL
453241,ALL
431319,ALL
428628,ALL
422961,ALL
1188265,ALL
1284737,ALL
8065588,ALL
2458815,ALL
2126551,ALL
452459,ALL
428188,ALL
27234,ALL
16917991,ALL
2436687,ALL
2246561,ALL
424941,ALL
1093454,ALL
426345,ALL
448046,ALL
967263331,ALL
1357910,ALL
2419221,ALL
1632457,ALL
436490,ALL
2378153,ALL
1720699,ALL
1932179,ALL
329249,ALL
403790,ALL
463901,ALL
322379102,ALL
2416736,ALL
458485,ALL
424511,ALL
19896723,ALL
432366154,ALL
1203037,ALL
1911382,ALL
1093961,ALL
19913971,ALL
2315957,ALL
427281,ALL
1059302,ALL
16820146,ALL
1067325,ALL
29406,ALL
102009,ALL
1628381,ALL
2368383,ALL
12172893,ALL
446846,ALL
2293176,ALL
66624178,ALL
361429319,ALL
1803057,ALL
294634,ALL
2247774,ALL
1073394,ALL
338403,ALL
1958955,ALL
451271,ALL
988039624,ALL
2204135,ALL
1544162,ALL
2162872,ALL
429054,ALL
1687960,ALL
425467,ALL
438112,ALL
1711955,ALL
1841033,ALL
19279358,ALL
443317,ALL
1079837,ALL
20202001,ALL
423156,ALL
365114073,ALL
8017049,ALL
1508400,ALL
434803,ALL
19955291,ALL
15579,ALL
288547102,ALL
301850,ALL
11824271,ALL
2390397,ALL
1162612,ALL
473847,ALL
459036,ALL
16851743,ALL
8745061,ALL
32697,ALL
1060661,ALL
437172,ALL
1106650,ALL
1092816,ALL
9715838,ALL
430129,ALL
2398934,ALL
1220290,ALL
470650,ALL
134157,ALL
1073424,ALL
1072858,ALL
410288,ALL
1181726,ALL
1307566,ALL
1720754,ALL
1058226,ALL
8845185,ALL
473259,ALL
1077134,ALL
1260816,ALL
458747,ALL
2431091,ALL
435258,ALL
1146573,ALL
1092472,ALL
1091801,ALL
2020753,ALL
426792,ALL
446903,ALL
361429726,ALL
22164201,ALL
1737959,ALL
1092989,ALL
436479,ALL
2396947,ALL
1065808,ALL
2453580,ALL
1095042,ALL
437028,ALL
2352100,ALL
2416259,ALL
436543,ALL
1335131,ALL
427835,ALL
1463858,ALL
1817265,ALL
982760198,ALL
1067360,ALL
300247,ALL
456329,ALL
422752,ALL
1058556,ALL
367029,ALL
435597,ALL
425031,ALL
1054339128,ALL
432572,ALL
428483,ALL
1553220,ALL
14240706,ALL
1823991,ALL
1089088,ALL
2349070,ALL
11738928,ALL
1057590,ALL
459891,ALL
473782,ALL
73838,ALL
449317,ALL
436048,ALL
1061665,ALL
1074848,ALL
16854501,ALL
994723189,ALL
8864470,ALL
456740,ALL
451676,ALL
434743,ALL
1768258,ALL
8876249,ALL
2397125,ALL
988070285,ALL
472666,ALL
459618,ALL
1588588,ALL
1056638,ALL
453942,ALL
18416841,ALL
1084897,ALL
2456005,ALL
471941,ALL
435392,ALL
435367,ALL
462680,ALL
434992,ALL
1065034,ALL
1093954,ALL
262329,ALL
1079817,ALL
424917,ALL
22176385,ALL
987355342,ALL
66134969,ALL
1053543,ALL
1094766,ALL
2390432,ALL
99114,ALL
429197,ALL
2396985,ALL
1095779,ALL
1953749,ALL
457660,ALL
17262064,ALL
982759757,ALL
473270,ALL
2432906,ALL
471447,ALL
1842612,ALL
473459,ALL
448922,ALL
2352052,ALL
453366,ALL
1819072,ALL
1095721,ALL
22525906,ALL
1814644,ALL
429196,ALL
1667491,ALL
1605167,ALL
8032384,ALL
10285,ALL
17633453,ALL
21619269,ALL
299904273,ALL
1998317,ALL
18864209,ALL
982759712,ALL
1487125,ALL
18864184,ALL
358553884,ALL
1072788,ALL
9716772,ALL
827188983,ALL
1914209,ALL
66945662,ALL
422588,ALL
1076138,ALL
2036742,ALL
2410340,ALL
1238238,ALL
107006,ALL
2125024,ALL
455750,ALL
1066712,ALL
8799753,ALL
