Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
175780,50082205,4211427,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'723314'}, {'GuideBox': u'5411'}, {'Hulu': u'175780'}, {'Vudu': u'1077446'}]",,GMT: 2019-08-20 08:24:39 AM,Local: 2019-08-20 01:54:39 PM
175779,50082204,4208841,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430189'}, {'GuideBox': u'5402'}, {'Hulu': u'175779'}, {'Vudu': u'1077466'}]",,GMT: 2019-08-20 08:24:43 AM,Local: 2019-08-20 01:54:43 PM
175778,50082203,4208531,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430183'}, {'GuideBox': u'5403'}, {'Hulu': u'175778'}, {'Vudu': u'1077454'}]",,GMT: 2019-08-20 08:24:47 AM,Local: 2019-08-20 01:54:47 PM
175777,50082202,4219119,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'722624'}, {'GuideBox': u'5404'}, {'Hulu': u'175777'}, {'Vudu': u'1077444'}]",,GMT: 2019-08-20 08:24:51 AM,Local: 2019-08-20 01:54:51 PM
175776,50082201,4213361,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11953745'}, {'GuideBox': u'5406'}, {'Hulu': u'175776'}, {'Vudu': u'1077440'}]",,GMT: 2019-08-20 08:24:54 AM,Local: 2019-08-20 01:54:54 PM
175775,50082200,4212040,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'921321'}, {'GuideBox': u'5405'}, {'Hulu': u'175775'}, {'Vudu': u'1077442'}]",,GMT: 2019-08-20 08:24:58 AM,Local: 2019-08-20 01:54:58 PM
175774,50082194,4208955,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430191'}, {'GuideBox': u'5396'}, {'Hulu': u'175774'}, {'Vudu': u'1077470'}]",,GMT: 2019-08-20 08:25:07 AM,Local: 2019-08-20 01:55:07 PM
175773,50082193,4219567,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430187'}, {'GuideBox': u'5399'}, {'Hulu': u'175773'}, {'Vudu': u'1077462'}]",,GMT: 2019-08-20 08:25:15 AM,Local: 2019-08-20 01:55:15 PM
175772,50082192,4208775,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430188'}, {'GuideBox': u'5398'}, {'Hulu': u'175772'}, {'Vudu': u'1077464'}]",,GMT: 2019-08-20 08:25:19 AM,Local: 2019-08-20 01:55:19 PM
175771,50082191,4209004,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430196'}, {'GuideBox': u'5397'}, {'Hulu': u'175771'}, {'Vudu': u'1077474'}]",,GMT: 2019-08-20 08:25:23 AM,Local: 2019-08-20 01:55:23 PM
175770,50082190,4219431,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430185'}, {'GuideBox': u'5400'}, {'Hulu': u'175770'}, {'Vudu': u'1077458'}]",,GMT: 2019-08-20 08:25:27 AM,Local: 2019-08-20 01:55:27 PM
175769,50082189,4208699,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430186'}, {'GuideBox': u'5401'}, {'Hulu': u'175769'}, {'Vudu': u'1077460'}]",,GMT: 2019-08-20 08:25:30 AM,Local: 2019-08-20 01:55:30 PM
175768,50082188,4206654,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427788'}, {'GuideBox': u'5390'}, {'Hulu': u'175768'}, {'Vudu': u'1077482'}]",,GMT: 2019-08-20 08:25:35 AM,Local: 2019-08-20 01:55:35 PM
175767,50082187,4206351,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427781'}, {'GuideBox': u'5391'}, {'Hulu': u'175767'}, {'Vudu': u'1077480'}]",,GMT: 2019-08-20 08:25:40 AM,Local: 2019-08-20 01:55:40 PM
175766,50082186,4209115,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430201'}, {'GuideBox': u'5392'}, {'Hulu': u'175766'}, {'Vudu': u'1077478'}]",,GMT: 2019-08-20 08:25:45 AM,Local: 2019-08-20 01:55:45 PM
175765,50082185,4211603,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'730238'}, {'GuideBox': u'5393'}, {'Hulu': u'175765'}, {'Vudu': u'1077472'}]",,GMT: 2019-08-20 08:25:51 AM,Local: 2019-08-20 01:55:51 PM
175764,50082184,4208906,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430190'}, {'GuideBox': u'5394'}, {'Hulu': u'175764'}, {'Vudu': u'1077468'}]",,GMT: 2019-08-20 08:25:54 AM,Local: 2019-08-20 01:55:54 PM
175763,50082183,4209047,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430199'}, {'GuideBox': u'5395'}, {'Hulu': u'175763'}, {'Vudu': u'1077476'}]",,GMT: 2019-08-20 08:26:00 AM,Local: 2019-08-20 01:56:00 PM
175356,50082020,3176979,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'15241524'}, {'GuideBox': u'38655'}, {'Hulu': u'175356'}]",,GMT: 2019-08-20 08:26:08 AM,Local: 2019-08-20 01:56:08 PM
175362,50082019,2856839,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'15203670'}, {'GuideBox': u'38570'}, {'Hulu': u'175362'}]",,GMT: 2019-08-20 08:26:13 AM,Local: 2019-08-20 01:56:13 PM
175186,50081892,3043631,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'15140889'}, {'GuideBox': u'97058'}, {'Hulu': u'175186'}, {'Vudu': u'350707'}]",,GMT: 2019-08-20 08:26:22 AM,Local: 2019-08-20 01:56:22 PM
175377,50081832,14412182,SE,(Dub) Last Drive,Initial D,(Dub) Last Drive,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081832?size=600x400', u'http://ibdp.huluim.com/video/50081832?size=240x180', u'http://ibdp.huluim.com/video/50081832?size=384x288', u'http://ibdp.huluim.com/video/50081832?size=71x53']",Present,,GMT: 2019-08-20 08:26:31 AM,Local: 2019-08-20 01:56:31 PM
175376,50081831,14412178,SE,(Dub) The Saitama Area's Final Battle,Initial D,(Dub) The Saitama Area's Final Battle,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081831?size=600x400', u'http://ibdp.huluim.com/video/50081831?size=240x180', u'http://ibdp.huluim.com/video/50081831?size=384x288', u'http://ibdp.huluim.com/video/50081831?size=71x53']",Present,,GMT: 2019-08-20 08:26:35 AM,Local: 2019-08-20 01:56:35 PM
175416,50081830,14619471,SE,(Dub) The Maiden's Prayer,Princess Tutu,(Dub) The Maiden's Prayer,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081830?size=600x400', u'http://ibdp.huluim.com/video/50081830?size=240x180', u'http://ibdp.huluim.com/video/50081830?size=384x288', u'http://ibdp.huluim.com/video/50081830?size=71x53']",Present,,GMT: 2019-08-20 08:26:39 AM,Local: 2019-08-20 01:56:39 PM
175415,50081829,14619470,SE,(Dub) Crime and Punishment,Princess Tutu,(Dub) Crime and Punishment,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081829?size=600x400', u'http://ibdp.huluim.com/video/50081829?size=240x180', u'http://ibdp.huluim.com/video/50081829?size=384x288', u'http://ibdp.huluim.com/video/50081829?size=71x53']",Present,,GMT: 2019-08-20 08:26:42 AM,Local: 2019-08-20 01:56:42 PM
175414,50081828,14619469,SE,(Dub) The Wandering Knight,Princess Tutu,(Dub) The Wandering Knight,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081828?size=600x400', u'http://ibdp.huluim.com/video/50081828?size=240x180', u'http://ibdp.huluim.com/video/50081828?size=384x288', u'http://ibdp.huluim.com/video/50081828?size=71x53']",Present,,GMT: 2019-08-20 08:26:45 AM,Local: 2019-08-20 01:56:45 PM
175413,50081827,14619467,SE,(Dub) A Midsummer Night's Dream,Princess Tutu,(Dub) A Midsummer Night's Dream,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081827?size=600x400', u'http://ibdp.huluim.com/video/50081827?size=240x180', u'http://ibdp.huluim.com/video/50081827?size=384x288', u'http://ibdp.huluim.com/video/50081827?size=71x53']",Present,,GMT: 2019-08-20 08:26:48 AM,Local: 2019-08-20 01:56:48 PM
175412,50081826,14619464,SE,(Dub) The Forgotten Story,Princess Tutu,(Dub) The Forgotten Story,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081826?size=600x400', u'http://ibdp.huluim.com/video/50081826?size=240x180', u'http://ibdp.huluim.com/video/50081826?size=384x288', u'http://ibdp.huluim.com/video/50081826?size=71x53']",Present,,GMT: 2019-08-20 08:26:52 AM,Local: 2019-08-20 01:56:52 PM
175411,50081825,14619461,SE,(Dub) The Spinners,Princess Tutu,(Dub) The Spinners,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081825?size=600x400', u'http://ibdp.huluim.com/video/50081825?size=240x180', u'http://ibdp.huluim.com/video/50081825?size=384x288', u'http://ibdp.huluim.com/video/50081825?size=71x53']",Present,,GMT: 2019-08-20 08:26:55 AM,Local: 2019-08-20 01:56:55 PM
175410,50081824,14619460,SE,(Dub) Finale,Princess Tutu,(Dub) Finale,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081824?size=600x400', u'http://ibdp.huluim.com/video/50081824?size=240x180', u'http://ibdp.huluim.com/video/50081824?size=384x288', u'http://ibdp.huluim.com/video/50081824?size=71x53']",Present,,GMT: 2019-08-20 08:26:58 AM,Local: 2019-08-20 01:56:58 PM
175409,50081823,14619459,SE,(Dub) La Sylphide,Princess Tutu,(Dub) La Sylphide,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081823?size=600x400', u'http://ibdp.huluim.com/video/50081823?size=240x180', u'http://ibdp.huluim.com/video/50081823?size=384x288', u'http://ibdp.huluim.com/video/50081823?size=71x53']",Present,,GMT: 2019-08-20 08:27:03 AM,Local: 2019-08-20 01:57:03 PM
175408,50081822,14619457,SE,(Dub) Banquet of Darkness,Princess Tutu,(Dub) Banquet of Darkness,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081822?size=600x400', u'http://ibdp.huluim.com/video/50081822?size=240x180', u'http://ibdp.huluim.com/video/50081822?size=384x288', u'http://ibdp.huluim.com/video/50081822?size=71x53']",Present,,GMT: 2019-08-20 08:27:06 AM,Local: 2019-08-20 01:57:06 PM
175407,50081821,14619456,SE,(Dub) Swan Lake,Princess Tutu,(Dub) Swan Lake,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081821?size=600x400', u'http://ibdp.huluim.com/video/50081821?size=240x180', u'http://ibdp.huluim.com/video/50081821?size=384x288', u'http://ibdp.huluim.com/video/50081821?size=71x53']",Present,,GMT: 2019-08-20 08:27:09 AM,Local: 2019-08-20 01:57:09 PM
175406,50081820,14619454,SE,(Dub) The Raven,Princess Tutu,(Dub) The Raven,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081820?size=600x400', u'http://ibdp.huluim.com/video/50081820?size=240x180', u'http://ibdp.huluim.com/video/50081820?size=384x288', u'http://ibdp.huluim.com/video/50081820?size=71x53']",Present,,GMT: 2019-08-20 08:27:12 AM,Local: 2019-08-20 01:57:12 PM
175405,50081819,14619453,SE,(Dub) Coppelia,Princess Tutu,(Dub) Coppelia,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081819?size=600x400', u'http://ibdp.huluim.com/video/50081819?size=240x180', u'http://ibdp.huluim.com/video/50081819?size=384x288', u'http://ibdp.huluim.com/video/50081819?size=71x53']",Present,,GMT: 2019-08-20 08:27:16 AM,Local: 2019-08-20 01:57:16 PM
175401,50081817,14619452,SE,(Dub) Dreaming Aurora,Princess Tutu,(Dub) Dreaming Aurora,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081817?size=600x400', u'http://ibdp.huluim.com/video/50081817?size=240x180', u'http://ibdp.huluim.com/video/50081817?size=384x288', u'http://ibdp.huluim.com/video/50081817?size=71x53']",Present,,GMT: 2019-08-20 08:27:30 AM,Local: 2019-08-20 01:57:30 PM
175444,50081816,14619450,SE,(Dub) The Crow Princess,Princess Tutu,(Dub) The Crow Princess,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081816?size=600x400', u'http://ibdp.huluim.com/video/50081816?size=240x180', u'http://ibdp.huluim.com/video/50081816?size=384x288', u'http://ibdp.huluim.com/video/50081816?size=71x53']",Present,,GMT: 2019-08-20 08:27:33 AM,Local: 2019-08-20 01:57:33 PM
175443,50081815,14619449,SE,(Dub) The Warrior's Fountain,Princess Tutu,(Dub) The Warrior's Fountain,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081815?size=600x400', u'http://ibdp.huluim.com/video/50081815?size=240x180', u'http://ibdp.huluim.com/video/50081815?size=384x288', u'http://ibdp.huluim.com/video/50081815?size=71x53']",Present,,GMT: 2019-08-20 08:27:36 AM,Local: 2019-08-20 01:57:36 PM
175404,50081814,14619446,SE,(Dub) The Black Shoes,Princess Tutu,(Dub) The Black Shoes,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081814?size=600x400', u'http://ibdp.huluim.com/video/50081814?size=240x180', u'http://ibdp.huluim.com/video/50081814?size=384x288', u'http://ibdp.huluim.com/video/50081814?size=71x53']",Present,,GMT: 2019-08-20 08:27:39 AM,Local: 2019-08-20 01:57:39 PM
175403,50081813,14619444,SE,(Dub) Cinderella,Princess Tutu,(Dub) Cinderella,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081813?size=600x400', u'http://ibdp.huluim.com/video/50081813?size=240x180', u'http://ibdp.huluim.com/video/50081813?size=384x288', u'http://ibdp.huluim.com/video/50081813?size=71x53']",Present,,GMT: 2019-08-20 08:27:42 AM,Local: 2019-08-20 01:57:42 PM
175400,50081812,14619443,SE,(Dub) The Duck and the Prince,Princess Tutu,(Dub) The Duck and the Prince,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081812?size=600x400', u'http://ibdp.huluim.com/video/50081812?size=240x180', u'http://ibdp.huluim.com/video/50081812?size=384x288', u'http://ibdp.huluim.com/video/50081812?size=71x53']",Present,,GMT: 2019-08-20 08:27:45 AM,Local: 2019-08-20 01:57:45 PM
175399,50081811,14619441,SE,(Dub) Heart Shard,Princess Tutu,(Dub) Heart Shard,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081811?size=600x400', u'http://ibdp.huluim.com/video/50081811?size=240x180', u'http://ibdp.huluim.com/video/50081811?size=384x288', u'http://ibdp.huluim.com/video/50081811?size=71x53']",Present,,GMT: 2019-08-20 08:27:48 AM,Local: 2019-08-20 01:57:48 PM
175398,50081810,14619440,SE,(Dub) The Princess' Vow,Princess Tutu,(Dub) The Princess' Vow,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081810?size=600x400', u'http://ibdp.huluim.com/video/50081810?size=240x180', u'http://ibdp.huluim.com/video/50081810?size=384x288', u'http://ibdp.huluim.com/video/50081810?size=71x53']",Present,,GMT: 2019-08-20 08:27:51 AM,Local: 2019-08-20 01:57:51 PM
175397,50081809,14619439,SE,(Dub) Giselle,Princess Tutu,(Dub) Giselle,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081809?size=600x400', u'http://ibdp.huluim.com/video/50081809?size=240x180', u'http://ibdp.huluim.com/video/50081809?size=384x288', u'http://ibdp.huluim.com/video/50081809?size=71x53']",Present,,GMT: 2019-08-20 08:27:54 AM,Local: 2019-08-20 01:57:54 PM
175396,50081808,14619438,SE,(Dub) On the Night of the Fire Festival,Princess Tutu,(Dub) On the Night of the Fire Festival,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081808?size=600x400', u'http://ibdp.huluim.com/video/50081808?size=240x180', u'http://ibdp.huluim.com/video/50081808?size=384x288', u'http://ibdp.huluim.com/video/50081808?size=71x53']",Present,,GMT: 2019-08-20 08:27:59 AM,Local: 2019-08-20 01:57:59 PM
174966,50081516,3394701,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14751189'}, {'GuideBox': u'38670'}, {'Hulu': u'174966'}]",,GMT: 2019-08-20 08:28:03 AM,Local: 2019-08-20 01:58:03 PM
174925,50081489,14412586,SE,(Dub) Unleash the Seven's Resonance Link! a Recital of Destruction and Creation?,Soul Eater,(Dub) Unleash the Seven's Resonance Link! a Recital of Destruction and Creation?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081489?size=600x400', u'http://ibdp.huluim.com/video/50081489?size=240x180', u'http://ibdp.huluim.com/video/50081489?size=384x288', u'http://ibdp.huluim.com/video/50081489?size=71x53']",Present,,GMT: 2019-08-20 08:28:09 AM,Local: 2019-08-20 01:58:09 PM
174924,50081488,14412581,SE,(Dub) Mosquito's Storm! Ten Minutes to Fight in the World of the Past?,Soul Eater,(Dub) Mosquito's Storm! Ten Minutes to Fight in the World of the Past?,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081488?size=600x400', u'http://ibdp.huluim.com/video/50081488?size=240x180', u'http://ibdp.huluim.com/video/50081488?size=384x288', u'http://ibdp.huluim.com/video/50081488?size=71x53']",Present,,GMT: 2019-08-20 08:28:15 AM,Local: 2019-08-20 01:58:15 PM
174923,50081479,14413151,SE,(Dub) The Hero of Solitude,Heroic Age,(Dub) The Hero of Solitude,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081479?size=600x400', u'http://ibdp.huluim.com/video/50081479?size=240x180', u'http://ibdp.huluim.com/video/50081479?size=384x288', u'http://ibdp.huluim.com/video/50081479?size=71x53']",Present,,GMT: 2019-08-20 08:28:19 AM,Local: 2019-08-20 01:58:19 PM
174922,50081478,14413149,SE,(Dub) The Flashing Nodos,Heroic Age,(Dub) The Flashing Nodos,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081478?size=600x400', u'http://ibdp.huluim.com/video/50081478?size=240x180', u'http://ibdp.huluim.com/video/50081478?size=384x288', u'http://ibdp.huluim.com/video/50081478?size=71x53']",Present,,GMT: 2019-08-20 08:28:25 AM,Local: 2019-08-20 01:58:25 PM
174868,50081459,3007667,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'15119500'}, {'GuideBox': u'46025'}, {'Vudu': u'334780'}, {'Hulu': u'174868'}]",,GMT: 2019-08-20 08:28:32 AM,Local: 2019-08-20 01:58:32 PM
174790,50081388,3176606,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14748663'}, {'GuideBox': u'38656'}, {'Hulu': u'174790'}]",,GMT: 2019-08-20 08:28:37 AM,Local: 2019-08-20 01:58:37 PM
174752,50081304,14413119,SE,"Season 2 Reunion, Part 1",The Real Housewives of New Jersey,"Season 2 Reunion, Part 1",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50081304?size=600x400', u'http://ibdp.huluim.com/video/50081304?size=240x180', u'http://ibdp.huluim.com/video/50081304?size=384x288', u'http://ibdp.huluim.com/video/50081304?size=71x53']",Present,,GMT: 2019-08-20 08:28:41 AM,Local: 2019-08-20 01:58:41 PM
174339,50080853,2856718,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14750944'}, {'GuideBox': u'38571'}, {'Hulu': u'174339'}]",,GMT: 2019-08-20 08:28:45 AM,Local: 2019-08-20 01:58:45 PM
174046,50080568,4237213,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443810'}, {'GuideBox': u'17542'}, {'Hulu': u'174046'}, {'Vudu': u'1079662'}]",,GMT: 2019-08-20 08:28:53 AM,Local: 2019-08-20 01:58:53 PM
174045,50080567,4237158,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443809'}, {'GuideBox': u'17543'}, {'Hulu': u'174045'}, {'Vudu': u'1079660'}]",,GMT: 2019-08-20 08:28:59 AM,Local: 2019-08-20 01:58:59 PM
174044,50080566,4237092,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443808'}, {'GuideBox': u'17544'}, {'Hulu': u'174044'}, {'Vudu': u'1079658'}]",,GMT: 2019-08-20 08:29:02 AM,Local: 2019-08-20 01:59:02 PM
174043,50080565,4236960,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443806'}, {'GuideBox': u'17545'}, {'Hulu': u'174043'}, {'Vudu': u'1079656'}]",,GMT: 2019-08-20 08:29:06 AM,Local: 2019-08-20 01:59:06 PM
174042,50080564,4236885,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443805'}, {'GuideBox': u'17546'}, {'Hulu': u'174042'}, {'Vudu': u'1079654'}]",,GMT: 2019-08-20 08:29:10 AM,Local: 2019-08-20 01:59:10 PM
174041,50080563,4228927,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367606'}, {'GuideBox': u'17547'}, {'Hulu': u'174041'}, {'Vudu': u'1079652'}]",,GMT: 2019-08-20 08:29:15 AM,Local: 2019-08-20 01:59:15 PM
174040,50080562,4236720,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443801'}, {'GuideBox': u'17548'}, {'Hulu': u'174040'}, {'Vudu': u'1079650'}]",,GMT: 2019-08-20 08:29:19 AM,Local: 2019-08-20 01:59:19 PM
174039,50080561,4228826,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367604'}, {'GuideBox': u'17549'}, {'Hulu': u'174039'}, {'Vudu': u'1079648'}]",,GMT: 2019-08-20 08:29:23 AM,Local: 2019-08-20 01:59:23 PM
174038,50080560,4228751,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367603'}, {'GuideBox': u'17550'}, {'Hulu': u'174038'}, {'Vudu': u'1079646'}]",,GMT: 2019-08-20 08:29:28 AM,Local: 2019-08-20 01:59:28 PM
174037,50080559,4236627,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443797'}, {'GuideBox': u'17551'}, {'Hulu': u'174037'}, {'Vudu': u'1079644'}]",,GMT: 2019-08-20 08:29:32 AM,Local: 2019-08-20 01:59:32 PM
174023,50080540,14413147,SE,(Dub) The Nodos,Heroic Age,(Dub) The Nodos,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50080540?size=600x400', u'http://ibdp.huluim.com/video/50080540?size=240x180', u'http://ibdp.huluim.com/video/50080540?size=384x288', u'http://ibdp.huluim.com/video/50080540?size=71x53']",Present,,GMT: 2019-08-20 08:29:37 AM,Local: 2019-08-20 01:59:37 PM
174013,50080539,14413145,SE,(Dub) The Cemetery Belt,Heroic Age,(Dub) The Cemetery Belt,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50080539?size=600x400', u'http://ibdp.huluim.com/video/50080539?size=240x180', u'http://ibdp.huluim.com/video/50080539?size=384x288', u'http://ibdp.huluim.com/video/50080539?size=71x53']",Present,,GMT: 2019-08-20 08:29:42 AM,Local: 2019-08-20 01:59:42 PM
173834,50080487,2809983,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'14729097'}, {'GuideBox': u'44984'}, {'Vudu': u'182568'}, {'Hulu': u'173834'}]",,GMT: 2019-08-20 08:29:48 AM,Local: 2019-08-20 01:59:48 PM
174034,50080295,4236229,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443791'}, {'GuideBox': u'17555'}, {'Hulu': u'174034'}, {'Vudu': u'1079636'}]",,GMT: 2019-08-20 08:29:52 AM,Local: 2019-08-20 01:59:52 PM
174033,50080294,4236459,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443793'}, {'GuideBox': u'17554'}, {'Hulu': u'174033'}, {'Vudu': u'1079638'}]",,GMT: 2019-08-20 08:29:57 AM,Local: 2019-08-20 01:59:57 PM
174032,50080293,4236510,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443795'}, {'GuideBox': u'17553'}, {'Hulu': u'174032'}, {'Vudu': u'1079640'}]",,GMT: 2019-08-20 08:30:01 AM,Local: 2019-08-20 02:00:01 PM
174036,50080292,4236562,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443796'}, {'GuideBox': u'17552'}, {'Hulu': u'174036'}, {'Vudu': u'1079642'}]",,GMT: 2019-08-20 08:30:09 AM,Local: 2019-08-20 02:00:09 PM
174035,50080291,4247288,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443794'}, {'GuideBox': u'17563'}, {'Hulu': u'174035'}, {'Vudu': u'1079620'}]",,GMT: 2019-08-20 08:30:14 AM,Local: 2019-08-20 02:00:14 PM
174031,50080290,4247179,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443778'}, {'GuideBox': u'17562'}, {'Hulu': u'174031'}, {'Vudu': u'1079622'}]",,GMT: 2019-08-20 08:30:18 AM,Local: 2019-08-20 02:00:18 PM
174030,50080289,4247219,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443782'}, {'GuideBox': u'17561'}, {'Hulu': u'174030'}, {'Vudu': u'1079624'}]",,GMT: 2019-08-20 08:30:24 AM,Local: 2019-08-20 02:00:24 PM
174029,50080288,4246457,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367593'}, {'GuideBox': u'17560'}, {'Hulu': u'174029'}, {'Vudu': u'1079626'}]",,GMT: 2019-08-20 08:30:28 AM,Local: 2019-08-20 02:00:28 PM
174028,50080287,4247263,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'443787'}, {'GuideBox': u'17559'}, {'Hulu': u'174028'}, {'Vudu': u'1079628'}]",,GMT: 2019-08-20 08:30:31 AM,Local: 2019-08-20 02:00:31 PM
174027,50080286,4228292,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'367595'}, {'GuideBox': u'17558'}, {'Hulu': u'174027'}, {'Vudu': u'1079630'}]",,GMT: 2019-08-20 08:30:35 AM,Local: 2019-08-20 02:00:35 PM
