Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1203679,60949869,2810175,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2495530'}, {'GuideBox': u'49634'}, {'Vudu': u'201749'}, {'Hulu': u'1203679'}]",,GMT: 2019-08-20 11:47:18 AM,Local: 2019-08-20 05:17:18 PM
1203681,60949868,2810287,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2497364'}, {'GuideBox': u'49633'}, {'Vudu': u'201751'}, {'Hulu': u'1203681'}]",,GMT: 2019-08-20 11:47:22 AM,Local: 2019-08-20 05:17:22 PM
1203680,60949855,2810138,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2491569'}, {'GuideBox': u'49632'}, {'Vudu': u'201753'}, {'Hulu': u'1203680'}]",,GMT: 2019-08-20 11:47:29 AM,Local: 2019-08-20 05:17:29 PM
1203682,60949853,2810063,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2491497'}, {'GuideBox': u'49635'}, {'Vudu': u'201747'}, {'Hulu': u'1203682'}]",,GMT: 2019-08-20 11:47:34 AM,Local: 2019-08-20 05:17:33 PM
1129117,60949679,13421537,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7463352'}, {'Hulu': u'1129117'}]",,GMT: 2019-08-20 11:47:39 AM,Local: 2019-08-20 05:17:39 PM
1128925,60949333,13394983,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7457441'}, {'Hulu': u'1128925'}]",,GMT: 2019-08-20 11:47:43 AM,Local: 2019-08-20 05:17:43 PM
1184415,60949208,2793866,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2155728'}, {'GuideBox': u'23720'}, {'Vudu': u'211361'}, {'Hulu': u'1184415'}]",,GMT: 2019-08-20 11:47:52 AM,Local: 2019-08-20 05:17:52 PM
1184414,60949180,2793683,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2149428'}, {'GuideBox': u'23722'}, {'Vudu': u'211357'}, {'Hulu': u'1184414'}]",,GMT: 2019-08-20 11:47:59 AM,Local: 2019-08-20 05:17:59 PM
1184413,60949179,2793792,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2153359'}, {'GuideBox': u'23721'}, {'Vudu': u'211359'}, {'Hulu': u'1184413'}]",,GMT: 2019-08-20 11:48:06 AM,Local: 2019-08-20 05:18:06 PM
1137485,60949166,9205518,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5355912806'}, {'GuideBox': u'7416455'}, {'Hulu': u'1137485'}, {'Vudu': u'910694'}]",,GMT: 2019-08-20 11:48:16 AM,Local: 2019-08-20 05:18:16 PM
1137484,60949163,9205410,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5307294659'}, {'GuideBox': u'7416454'}, {'Hulu': u'1137484'}, {'Vudu': u'910691'}]",,GMT: 2019-08-20 11:48:24 AM,Local: 2019-08-20 05:18:24 PM
1184412,60949148,2793559,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2139256'}, {'GuideBox': u'23723'}, {'Vudu': u'211355'}, {'Hulu': u'1184412'}]",,GMT: 2019-08-20 11:48:31 AM,Local: 2019-08-20 05:18:31 PM
1184411,60949147,2793482,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2139207'}, {'GuideBox': u'23724'}, {'Vudu': u'211353'}, {'Hulu': u'1184411'}]",,GMT: 2019-08-20 11:48:35 AM,Local: 2019-08-20 05:18:35 PM
1184410,60949113,2793351,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2132352'}, {'GuideBox': u'23725'}, {'Vudu': u'211351'}, {'Hulu': u'1184410'}]",,GMT: 2019-08-20 11:48:41 AM,Local: 2019-08-20 05:18:41 PM
1184409,60949110,2793231,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2123146'}, {'GuideBox': u'23726'}, {'Vudu': u'211349'}, {'Hulu': u'1184409'}]",,GMT: 2019-08-20 11:48:49 AM,Local: 2019-08-20 05:18:49 PM
1184408,60949094,2793140,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2113568'}, {'GuideBox': u'23727'}, {'Vudu': u'211347'}, {'Hulu': u'1184408'}]",,GMT: 2019-08-20 11:48:58 AM,Local: 2019-08-20 05:18:58 PM
1184407,60949089,2793096,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2108590'}, {'GuideBox': u'23728'}, {'Vudu': u'211345'}, {'Hulu': u'1184407'}]",,GMT: 2019-08-20 11:49:02 AM,Local: 2019-08-20 05:19:02 PM
1184406,60949069,2792999,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2099952'}, {'GuideBox': u'23730'}, {'Vudu': u'211337'}, {'Hulu': u'1184406'}]",,GMT: 2019-08-20 11:49:08 AM,Local: 2019-08-20 05:19:08 PM
1184405,60949068,2792654,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2081118'}, {'GuideBox': u'23732'}, {'Vudu': u'211317'}, {'Hulu': u'1184405'}]",,GMT: 2019-08-20 11:49:14 AM,Local: 2019-08-20 05:19:14 PM
1147873,60949053,12260676,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1026740051'}, {'GuideBox': u'717292'}, {'Vudu': u'513961'}, {'Hulu': u'1147873'}]",,GMT: 2019-08-20 11:49:19 AM,Local: 2019-08-20 05:19:19 PM
1184404,60949035,2792881,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2098849'}, {'GuideBox': u'23729'}, {'Vudu': u'211343'}, {'Hulu': u'1184404'}]",,GMT: 2019-08-20 11:49:26 AM,Local: 2019-08-20 05:19:26 PM
1184403,60949034,2792743,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2096455'}, {'GuideBox': u'23731'}, {'Vudu': u'211331'}, {'Hulu': u'1184403'}]",,GMT: 2019-08-20 11:49:30 AM,Local: 2019-08-20 05:19:30 PM
1184402,60949001,2792558,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2072901'}, {'GuideBox': u'23733'}, {'Vudu': u'211315'}, {'Hulu': u'1184402'}]",,GMT: 2019-08-20 11:49:36 AM,Local: 2019-08-20 05:19:36 PM
1184401,60948999,2792492,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2066385'}, {'GuideBox': u'23735'}, {'Vudu': u'211311'}, {'Hulu': u'1184401'}]",,GMT: 2019-08-20 11:49:43 AM,Local: 2019-08-20 05:19:43 PM
1128541,60948977,13366566,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7453804'}, {'Hulu': u'1128541'}]",,GMT: 2019-08-20 11:49:48 AM,Local: 2019-08-20 05:19:48 PM
1128530,60948973,13366580,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7453803'}, {'Hulu': u'1128530'}]",,GMT: 2019-08-20 11:49:55 AM,Local: 2019-08-20 05:19:55 PM
1184400,60948967,2792358,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2062079'}, {'GuideBox': u'23737'}, {'Vudu': u'211307'}, {'Hulu': u'1184400'}]",,GMT: 2019-08-20 11:50:04 AM,Local: 2019-08-20 05:20:04 PM
1184399,60948965,2792525,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2066387'}, {'GuideBox': u'23736'}, {'Vudu': u'211309'}, {'Hulu': u'1184399'}]",,GMT: 2019-08-20 11:50:08 AM,Local: 2019-08-20 05:20:08 PM
1184393,60948961,2792383,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2063069'}, {'GuideBox': u'23738'}, {'Vudu': u'211304'}, {'Hulu': u'1184393'}]",,GMT: 2019-08-20 11:50:13 AM,Local: 2019-08-20 05:20:13 PM
1184398,60948960,2792243,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2062077'}, {'GuideBox': u'23734'}, {'Vudu': u'211313'}, {'Hulu': u'1184398'}]",,GMT: 2019-08-20 11:50:17 AM,Local: 2019-08-20 05:20:17 PM
1128529,60948935,13412819,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7457440'}, {'Hulu': u'1128529'}]",,GMT: 2019-08-20 11:50:21 AM,Local: 2019-08-20 05:20:21 PM
1128474,60948923,14688155,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Vudu': u'865563'}, {'Hulu': u'1128474'}]",,GMT: 2019-08-20 11:50:30 AM,Local: 2019-08-20 05:20:30 PM
1184397,60948907,2792145,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2041725'}, {'GuideBox': u'23739'}, {'Vudu': u'211302'}, {'Hulu': u'1184397'}]",,GMT: 2019-08-20 11:50:37 AM,Local: 2019-08-20 05:20:37 PM
1184396,60948906,2792016,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2041705'}, {'GuideBox': u'23741'}, {'Vudu': u'211298'}, {'Hulu': u'1184396'}]",,GMT: 2019-08-20 11:50:47 AM,Local: 2019-08-20 05:20:47 PM
1184395,60948874,2791985,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2035645'}, {'GuideBox': u'23742'}, {'Vudu': u'211295'}, {'Hulu': u'1184395'}]",,GMT: 2019-08-20 11:50:51 AM,Local: 2019-08-20 05:20:51 PM
1184394,60948873,2792086,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2041716'}, {'GuideBox': u'23740'}, {'Vudu': u'211300'}, {'Hulu': u'1184394'}]",,GMT: 2019-08-20 11:50:57 AM,Local: 2019-08-20 05:20:57 PM
1203675,60948701,2809997,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2465110'}, {'GuideBox': u'49636'}, {'Hulu': u'1203675'}]",,GMT: 2019-08-20 11:51:00 AM,Local: 2019-08-20 05:21:00 PM
1203672,60948700,2809966,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2458360'}, {'GuideBox': u'49637'}, {'Hulu': u'1203672'}]",,GMT: 2019-08-20 11:51:08 AM,Local: 2019-08-20 05:21:08 PM
1203674,60948688,2809895,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2458353'}, {'GuideBox': u'49638'}, {'Hulu': u'1203674'}]",,GMT: 2019-08-20 11:51:11 AM,Local: 2019-08-20 05:21:11 PM
1203669,60948686,2809826,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2454956'}, {'GuideBox': u'49639'}, {'Hulu': u'1203669'}]",,GMT: 2019-08-20 11:51:14 AM,Local: 2019-08-20 05:21:14 PM
1147820,60948678,3763981,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4160403271'}, {'GuideBox': u'6046887'}, {'Hulu': u'1147820'}, {'Vudu': u'791908'}]",,GMT: 2019-08-20 11:51:25 AM,Local: 2019-08-20 05:21:25 PM
1148405,60948672,3189623,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21472492'}, {'GuideBox': u'87489'}, {'Hulu': u'1148405'}, {'Vudu': u'232383'}]",,GMT: 2019-08-20 11:51:32 AM,Local: 2019-08-20 05:21:32 PM
1147819,60948669,3761467,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3518122910'}, {'GuideBox': u'5534504'}, {'Hulu': u'1147819'}, {'Vudu': u'757836'}]",,GMT: 2019-08-20 11:51:43 AM,Local: 2019-08-20 05:21:43 PM
1203676,60948655,2809665,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2446867'}, {'GuideBox': u'49641'}, {'Hulu': u'1203676'}]",,GMT: 2019-08-20 11:51:52 AM,Local: 2019-08-20 05:21:52 PM
1203673,60948653,2809744,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2452307'}, {'GuideBox': u'49640'}, {'Hulu': u'1203673'}]",,GMT: 2019-08-20 11:51:57 AM,Local: 2019-08-20 05:21:57 PM
1203670,60948635,2809571,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2446711'}, {'GuideBox': u'49642'}, {'Hulu': u'1203670'}]",,GMT: 2019-08-20 11:52:00 AM,Local: 2019-08-20 05:22:00 PM
1203665,60948634,2809517,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2342030'}, {'GuideBox': u'49643'}, {'Hulu': u'1203665'}]",,GMT: 2019-08-20 11:52:04 AM,Local: 2019-08-20 05:22:04 PM
1203671,60948623,2809410,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2342013'}, {'GuideBox': u'49645'}, {'Hulu': u'1203671'}]",,GMT: 2019-08-20 11:52:08 AM,Local: 2019-08-20 05:22:08 PM
1203664,60948622,2809482,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2342016'}, {'GuideBox': u'49644'}, {'Hulu': u'1203664'}]",,GMT: 2019-08-20 11:52:12 AM,Local: 2019-08-20 05:22:12 PM
1128305,60948612,13156873,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7449629'}, {'Hulu': u'1128305'}]",,GMT: 2019-08-20 11:52:16 AM,Local: 2019-08-20 05:22:16 PM
1128306,60948609,13048282,SE,"Tue, Aug 15, 2017",WWE SmackDown,"Tue, Aug 15, 2017",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60948609?size=600x400', u'http://ibdp.huluim.com/video/60948609?size=240x180', u'http://ibdp.huluim.com/video/60948609?size=384x288', u'http://ibdp.huluim.com/video/60948609?size=71x53']",Present,,GMT: 2019-08-20 11:52:21 AM,Local: 2019-08-20 05:22:21 PM
1203663,60948600,2809331,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2341998'}, {'GuideBox': u'49646'}, {'Hulu': u'1203663'}]",,GMT: 2019-08-20 11:52:24 AM,Local: 2019-08-20 05:22:24 PM
1203668,60948599,2809290,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2328625'}, {'GuideBox': u'49647'}, {'Hulu': u'1203668'}]",,GMT: 2019-08-20 11:52:28 AM,Local: 2019-08-20 05:22:28 PM
1203667,60948587,2809176,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2328620'}, {'GuideBox': u'49649'}, {'Hulu': u'1203667'}]",,GMT: 2019-08-20 11:52:31 AM,Local: 2019-08-20 05:22:31 PM
1203666,60948586,2809243,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2328622'}, {'GuideBox': u'49648'}, {'Hulu': u'1203666'}]",,GMT: 2019-08-20 11:52:35 AM,Local: 2019-08-20 05:22:35 PM
1141238,60948486,13286911,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5658230'}, {'Hulu': u'1141238'}]",,GMT: 2019-08-20 11:52:40 AM,Local: 2019-08-20 05:22:40 PM
1141237,60948483,13287020,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5714335'}, {'Hulu': u'1141237'}]",,GMT: 2019-08-20 11:52:45 AM,Local: 2019-08-20 05:22:45 PM
1141236,60948479,13287112,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5764502'}, {'Hulu': u'1141236'}]",,GMT: 2019-08-20 11:52:51 AM,Local: 2019-08-20 05:22:51 PM
1141235,60948478,13285138,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5786714'}, {'Hulu': u'1141235'}]",,GMT: 2019-08-20 11:52:54 AM,Local: 2019-08-20 05:22:54 PM
1141234,60948468,11623413,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6349571459'}, {'Hulu': u'1141234'}]",,GMT: 2019-08-20 11:52:57 AM,Local: 2019-08-20 05:22:57 PM
1141233,60948464,13285072,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5848618'}, {'Hulu': u'1141233'}]",,GMT: 2019-08-20 11:53:01 AM,Local: 2019-08-20 05:23:01 PM
1141193,60948463,3263814,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3938360420'}, {'GuideBox': u'5849488'}, {'Hulu': u'1141193'}]",,GMT: 2019-08-20 11:53:05 AM,Local: 2019-08-20 05:23:05 PM
1141232,60948460,13287365,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5870788'}, {'Hulu': u'1141232'}]",,GMT: 2019-08-20 11:53:12 AM,Local: 2019-08-20 05:23:12 PM
1141192,60948458,13417581,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5887699'}, {'Hulu': u'1141192'}]",,GMT: 2019-08-20 11:53:16 AM,Local: 2019-08-20 05:23:16 PM
1141191,60948457,14406024,SE,Toy Hospital: Project Nursery Makeover / Stuffy's Ambulance Ride,Doc McStuffins,Toy Hospital: Project Nursery Makeover / Stuffy's Ambulance Ride,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60948457?size=600x400', u'http://ibdp.huluim.com/video/60948457?size=240x180', u'http://ibdp.huluim.com/video/60948457?size=384x288', u'http://ibdp.huluim.com/video/60948457?size=71x53']",Present,,GMT: 2019-08-20 11:53:19 AM,Local: 2019-08-20 05:23:19 PM
1141190,60948453,3263492,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3929296089'}, {'Hulu': u'1141190'}]",,GMT: 2019-08-20 11:53:24 AM,Local: 2019-08-20 05:23:24 PM
1141189,60948451,3263989,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3999475151'}, {'GuideBox': u'5969519'}, {'Hulu': u'1141189'}]",,GMT: 2019-08-20 11:53:28 AM,Local: 2019-08-20 05:23:28 PM
1141188,60948450,3264465,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4040124244'}, {'GuideBox': u'5993317'}, {'Hulu': u'1141188'}]",,GMT: 2019-08-20 11:53:33 AM,Local: 2019-08-20 05:23:33 PM
1141231,60948445,13287442,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5995166'}, {'Hulu': u'1141231'}]",,GMT: 2019-08-20 11:53:37 AM,Local: 2019-08-20 05:23:37 PM
1141187,60948443,3264249,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4040124242'}, {'GuideBox': u'6005831'}, {'Hulu': u'1141187'}]",,GMT: 2019-08-20 11:53:41 AM,Local: 2019-08-20 05:23:41 PM
1141230,60948438,13287554,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6019295'}, {'Hulu': u'1141230'}]",,GMT: 2019-08-20 11:53:44 AM,Local: 2019-08-20 05:23:44 PM
1141229,60948433,13287627,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6032829'}, {'Hulu': u'1141229'}]",,GMT: 2019-08-20 11:53:47 AM,Local: 2019-08-20 05:23:47 PM
1141228,60948429,13287700,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6047903'}, {'Hulu': u'1141228'}]",,GMT: 2019-08-20 11:53:53 AM,Local: 2019-08-20 05:23:53 PM
1141186,60948428,3264518,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062998213'}, {'GuideBox': u'6017923'}, {'Hulu': u'1141186'}]",,GMT: 2019-08-20 11:53:58 AM,Local: 2019-08-20 05:23:58 PM
1141227,60948427,13287766,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6073200'}, {'Hulu': u'1141227'}]",,GMT: 2019-08-20 11:54:02 AM,Local: 2019-08-20 05:24:02 PM
1141185,60948422,3264774,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4164452023'}, {'GuideBox': u'6286823'}, {'Hulu': u'1141185'}]",,GMT: 2019-08-20 11:54:07 AM,Local: 2019-08-20 05:24:07 PM
1141184,60948419,3265129,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4164454165'}, {'GuideBox': u'6323823'}, {'Hulu': u'1141184'}]",,GMT: 2019-08-20 11:54:15 AM,Local: 2019-08-20 05:24:15 PM
1141226,60948418,13287845,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6295602'}, {'Hulu': u'1141226'}]",,GMT: 2019-08-20 11:54:18 AM,Local: 2019-08-20 05:24:18 PM
1141225,60948416,13287941,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6328597'}, {'Hulu': u'1141225'}]",,GMT: 2019-08-20 11:54:23 AM,Local: 2019-08-20 05:24:23 PM
1141224,60948412,13285016,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6425629'}, {'Hulu': u'1141224'}]",,GMT: 2019-08-20 11:54:26 AM,Local: 2019-08-20 05:24:26 PM
1141183,60948411,3265067,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4164452019'}, {'GuideBox': u'6368967'}, {'Hulu': u'1141183'}]",,GMT: 2019-08-20 11:54:30 AM,Local: 2019-08-20 05:24:30 PM
1141182,60948407,14406023,SE,Toy Hospital: Camille Gets Over the Hump / Willow's Wonky Whiskers,Doc McStuffins,Toy Hospital: Camille Gets Over the Hump / Willow's Wonky Whiskers,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60948407?size=600x400', u'http://ibdp.huluim.com/video/60948407?size=240x180', u'http://ibdp.huluim.com/video/60948407?size=384x288', u'http://ibdp.huluim.com/video/60948407?size=71x53']",Present,,GMT: 2019-08-20 11:54:34 AM,Local: 2019-08-20 05:24:34 PM
1141181,60948402,3265513,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4407151635'}, {'GuideBox': u'6614802'}, {'Hulu': u'1141181'}]",,GMT: 2019-08-20 11:54:39 AM,Local: 2019-08-20 05:24:39 PM
1141179,60948401,3265851,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4474906919'}, {'Hulu': u'1141179'}]",,GMT: 2019-08-20 11:54:49 AM,Local: 2019-08-20 05:24:49 PM
1141223,60948398,13288047,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6737441'}, {'Hulu': u'1141223'}]",,GMT: 2019-08-20 11:54:54 AM,Local: 2019-08-20 05:24:54 PM
1141222,60948397,13284986,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6870880'}, {'Hulu': u'1141222'}]",,GMT: 2019-08-20 11:55:02 AM,Local: 2019-08-20 05:25:02 PM
1141221,60948395,13284952,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6896111'}, {'Hulu': u'1141221'}]",,GMT: 2019-08-20 11:55:05 AM,Local: 2019-08-20 05:25:05 PM
1141220,60948394,14407333,SE,Chasing the Stormchaser / Galactech: Loretta's Lost BraceLexV,Miles From Tomorrowland,Chasing the Stormchaser / Galactech: Loretta's Lost BraceLexV,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60948394?size=600x400', u'http://ibdp.huluim.com/video/60948394?size=240x180', u'http://ibdp.huluim.com/video/60948394?size=384x288', u'http://ibdp.huluim.com/video/60948394?size=71x53']",Present,,GMT: 2019-08-20 11:55:09 AM,Local: 2019-08-20 05:25:09 PM
1141180,60948386,3266306,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4668844519'}, {'Hulu': u'1141180'}]",,GMT: 2019-08-20 11:55:13 AM,Local: 2019-08-20 05:25:13 PM
1141219,60948385,13284913,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7118668'}, {'Hulu': u'1141219'}]",,GMT: 2019-08-20 11:55:17 AM,Local: 2019-08-20 05:25:17 PM
1141218,60948384,13284931,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'6949287'}, {'Hulu': u'1141218'}]",,GMT: 2019-08-20 11:55:21 AM,Local: 2019-08-20 05:25:21 PM
1141178,60948383,3266120,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4561222292'}, {'GuideBox': u'7229323'}, {'Hulu': u'1141178'}]",,GMT: 2019-08-20 11:55:26 AM,Local: 2019-08-20 05:25:26 PM
1141217,60948373,13284890,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7316422'}, {'Hulu': u'1141217'}]",,GMT: 2019-08-20 11:55:30 AM,Local: 2019-08-20 05:25:30 PM
1141216,60948372,11623936,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6520165967'}, {'GuideBox': u'7084454'}, {'Hulu': u'1141216'}]",,GMT: 2019-08-20 11:55:36 AM,Local: 2019-08-20 05:25:36 PM
1141177,60948369,3267109,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4860204646'}, {'Hulu': u'1141177'}]",,GMT: 2019-08-20 11:55:40 AM,Local: 2019-08-20 05:25:40 PM
1141195,60948365,3267220,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4936167856'}, {'GuideBox': u'7341415'}, {'Hulu': u'1141195'}]",,GMT: 2019-08-20 11:55:54 AM,Local: 2019-08-20 05:25:54 PM
1141176,60948352,3266874,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4836416094'}, {'Hulu': u'1141176'}]",,GMT: 2019-08-20 11:55:59 AM,Local: 2019-08-20 05:25:59 PM
1128245,60948338,13014724,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7453703'}, {'Hulu': u'1128245'}]",,GMT: 2019-08-20 11:56:04 AM,Local: 2019-08-20 05:26:04 PM
1128037,60948166,13421558,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7453691'}, {'Hulu': u'1128037'}]",,GMT: 2019-08-20 11:56:09 AM,Local: 2019-08-20 05:26:09 PM
1127993,60948122,13395005,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7450313'}, {'Hulu': u'1127993'}]",,GMT: 2019-08-20 11:56:15 AM,Local: 2019-08-20 05:26:15 PM
