Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1431830,61266340,14565744,MO,Goran,Goran,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61266340?size=600x400', u'http://ibdp.huluim.com/video/61266340?size=240x180', u'http://ibdp.huluim.com/video/61266340?size=384x288', u'http://ibdp.huluim.com/video/61266340?size=71x53']",Present,,GMT: 2019-08-20 06:47:21 AM,Local: 2019-08-20 12:17:21 PM
1413996,61265770,12457886,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6939017675'}, {'GuideBox': u'167952'}, {'Hulu': u'1413996'}]",,GMT: 2019-08-20 06:47:28 AM,Local: 2019-08-20 12:17:28 PM
1412632,61264798,168248,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4743701536'}, {'GuideBox': u'158335'}, {'Vudu': u'932131'}, {'Hulu': u'1412632'}]",,GMT: 2019-08-20 06:47:36 AM,Local: 2019-08-20 12:17:36 PM
1431828,61263276,148528,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1527048406'}, {'GuideBox': u'168598'}, {'Hulu': u'1431828'}]",,GMT: 2019-08-20 06:47:42 AM,Local: 2019-08-20 12:17:42 PM
1432915,61263127,355404,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6464620643'}, {'GuideBox': u'164631'}, {'Vudu': u'970623'}, {'Hulu': u'1432915'}]",,GMT: 2019-08-20 06:47:53 AM,Local: 2019-08-20 12:17:53 PM
1434244,61262898,1038451,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4866475325'}, {'GuideBox': u'164394'}, {'Hulu': u'1434244'}, {'Vudu': u'970248'}]",,GMT: 2019-08-20 06:48:01 AM,Local: 2019-08-20 12:18:01 PM
1428185,61262833,1062460,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6011763954'}, {'GuideBox': u'165550'}, {'Vudu': u'996691'}, {'Hulu': u'1428185'}]",,GMT: 2019-08-20 06:48:11 AM,Local: 2019-08-20 12:18:11 PM
1419009,61262828,1071498,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6315033032'}, {'GuideBox': u'165180'}, {'Hulu': u'1419009'}, {'Vudu': u'961395'}]",,GMT: 2019-08-20 06:48:20 AM,Local: 2019-08-20 12:18:20 PM
1439729,61262819,1076336,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6478054103'}, {'GuideBox': u'165940'}, {'Vudu': u'1003460'}, {'Hulu': u'1439729'}]",,GMT: 2019-08-20 06:48:31 AM,Local: 2019-08-20 12:18:31 PM
1415665,61262815,21610,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6405252635'}, {'GuideBox': u'164987'}, {'Vudu': u'988216'}, {'Hulu': u'1415665'}]",,GMT: 2019-08-20 06:48:38 AM,Local: 2019-08-20 12:18:38 PM
1414957,61262696,164847,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4767876814'}, {'GuideBox': u'159344'}, {'Hulu': u'1414957'}, {'Vudu': u'888452'}]",,GMT: 2019-08-20 06:48:50 AM,Local: 2019-08-20 12:18:50 PM
1450214,61256572,14618569,MO,No Way Out (Sin Salida),No Way Out (Sin Salida),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61256572?size=600x400', u'http://ibdp.huluim.com/video/61256572?size=240x180', u'http://ibdp.huluim.com/video/61256572?size=384x288', u'http://ibdp.huluim.com/video/61256572?size=71x53']",Present,,GMT: 2019-08-20 06:48:53 AM,Local: 2019-08-20 12:18:53 PM
1424486,61256352,886609,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712049'}, {'GuideBox': u'131362'}, {'Vudu': u'688237'}, {'Hulu': u'1424486'}]",,GMT: 2019-08-20 06:49:01 AM,Local: 2019-08-20 12:19:01 PM
1438916,61256161,964133,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1496943439'}, {'GuideBox': u'135640'}, {'Vudu': u'752450'}, {'Hulu': u'1438916'}]",,GMT: 2019-08-20 06:49:10 AM,Local: 2019-08-20 12:19:10 PM
1438920,61256154,355712,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6387393938'}, {'GuideBox': u'165479'}, {'Vudu': u'986167'}, {'Hulu': u'1438920'}]",,GMT: 2019-08-20 06:49:21 AM,Local: 2019-08-20 12:19:21 PM
1438918,61256149,1057850,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802629'}, {'GuideBox': u'160004'}, {'Vudu': u'932744'}, {'Hulu': u'1438918'}]",,GMT: 2019-08-20 06:49:27 AM,Local: 2019-08-20 12:19:27 PM
1438918,61256149,1057850,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802629'}, {'GuideBox': u'160004'}, {'Vudu': u'932744'}, {'Hulu': u'1438918'}]",,GMT: 2019-08-20 06:49:32 AM,Local: 2019-08-20 12:19:32 PM
1438996,61256145,1068044,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6201367876'}, {'GuideBox': u'160657'}, {'Hulu': u'1438996'}]",,GMT: 2019-08-20 06:49:35 AM,Local: 2019-08-20 12:19:35 PM
1439049,61256142,12964394,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Vudu': u'968656'}, {'Hulu': u'1439049'}, {'GuideBox': u'164281'}]",,GMT: 2019-08-20 06:49:42 AM,Local: 2019-08-20 12:19:42 PM
1438917,61256138,354570,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6405252587'}, {'GuideBox': u'162504'}, {'Hulu': u'1438917'}, {'Vudu': u'966745'}]",,GMT: 2019-08-20 06:49:54 AM,Local: 2019-08-20 12:19:54 PM
1405564,61255724,117418,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1021222491'}, {'GuideBox': u'39120'}, {'Hulu': u'1405564'}, {'Vudu': u'434555'}]",,GMT: 2019-08-20 06:50:03 AM,Local: 2019-08-20 12:20:03 PM
1439065,61255337,390583,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6586816693'}, {'GuideBox': u'168756'}, {'Hulu': u'1439065'}]",,GMT: 2019-08-20 06:50:07 AM,Local: 2019-08-20 12:20:07 PM
1409109,61255031,83720,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2397148'}, {'GuideBox': u'21187'}, {'Vudu': u'168359'}, {'Hulu': u'1409109'}]",,GMT: 2019-08-20 06:50:15 AM,Local: 2019-08-20 12:20:15 PM
1414959,61255030,1014581,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4608506298'}, {'GuideBox': u'160765'}, {'Hulu': u'1414959'}, {'Vudu': u'911876'}]",,GMT: 2019-08-20 06:50:21 AM,Local: 2019-08-20 12:20:21 PM
1403677,61254867,12974326,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'167836'}, {'Hulu': u'1403677'}]",,GMT: 2019-08-20 06:50:26 AM,Local: 2019-08-20 12:20:26 PM
1403677,61254867,12974326,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'167836'}, {'Hulu': u'1403677'}]",,GMT: 2019-08-20 06:50:28 AM,Local: 2019-08-20 12:20:28 PM
1439730,61254754,144462,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712087'}, {'GuideBox': u'129648'}, {'Vudu': u'684001'}, {'Hulu': u'1439730'}]",,GMT: 2019-08-20 06:50:39 AM,Local: 2019-08-20 12:20:39 PM
1408119,61253812,148842,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1370825593'}, {'GuideBox': u'129867'}, {'Vudu': u'690561'}, {'Hulu': u'1408119'}]",,GMT: 2019-08-20 06:50:45 AM,Local: 2019-08-20 12:20:45 PM
1403043,61252722,857237,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1031702496'}, {'GuideBox': u'115916'}, {'Vudu': u'681778'}, {'Hulu': u'1403043'}]",,GMT: 2019-08-20 06:50:51 AM,Local: 2019-08-20 12:20:51 PM
1403045,61252715,334196,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8874371'}, {'GuideBox': u'81635'}, {'Hulu': u'1403045'}]",,GMT: 2019-08-20 06:51:03 AM,Local: 2019-08-20 12:21:03 PM
1403039,61252713,1039085,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5282148404'}, {'GuideBox': u'164763'}, {'Hulu': u'1403039'}, {'Vudu': u'984542'}]",,GMT: 2019-08-20 06:51:11 AM,Local: 2019-08-20 12:21:11 PM
1403038,61252607,314074,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1495560552'}, {'GuideBox': u'133218'}, {'Vudu': u'717755'}, {'Hulu': u'1403038'}]",,GMT: 2019-08-20 06:51:17 AM,Local: 2019-08-20 12:21:17 PM
1403036,61252589,14566228,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1403036'}, {'GuideBox': u'163599'}]",,GMT: 2019-08-20 06:51:21 AM,Local: 2019-08-20 12:21:21 PM
1414956,61251583,167705,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5302601259'}, {'GuideBox': u'159180'}, {'Vudu': u'921055'}, {'Hulu': u'1414956'}]",,GMT: 2019-08-20 06:51:34 AM,Local: 2019-08-20 12:21:34 PM
1412618,61250022,250973,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'656920243'}, {'GuideBox': u'89476'}, {'Vudu': u'960226'}, {'Hulu': u'1412618'}]",,GMT: 2019-08-20 06:51:40 AM,Local: 2019-08-20 12:21:40 PM
1404269,61249957,973067,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3452754840'}, {'Vudu': u'364696'}, {'Hulu': u'1404269'}, {'GuideBox': u'58416'}]",,GMT: 2019-08-20 06:51:47 AM,Local: 2019-08-20 12:21:47 PM
1428192,61249847,1083088,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'6690459559'}, {'Hulu': u'1428192'}, {'Vudu': u'992121'}]",,GMT: 2019-08-20 06:51:51 AM,Local: 2019-08-20 12:21:51 PM
1449934,61249465,173317,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5972735664'}, {'GuideBox': u'166643'}, {'Hulu': u'1449934'}, {'Vudu': u'1025254'}]",,GMT: 2019-08-20 06:52:00 AM,Local: 2019-08-20 12:22:00 PM
1399852,61249228,12974323,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1399852'}, {'GuideBox': u'167839'}]",,GMT: 2019-08-20 06:52:04 AM,Local: 2019-08-20 12:22:04 PM
1412615,61249214,8566,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17661826'}, {'GuideBox': u'6695'}, {'Hulu': u'1412615'}, {'Vudu': u'960230'}]",,GMT: 2019-08-20 06:52:11 AM,Local: 2019-08-20 12:22:11 PM
1412619,61247330,1005924,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4408327243'}, {'GuideBox': u'148920'}, {'Vudu': u'822659'}, {'Hulu': u'1412619'}]",,GMT: 2019-08-20 06:52:18 AM,Local: 2019-08-20 12:22:18 PM
1528027,61246880,96659,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2098920'}, {'GuideBox': u'15504'}, {'Vudu': u'8979'}, {'Hulu': u'1528027'}]",,GMT: 2019-08-20 06:52:31 AM,Local: 2019-08-20 12:22:31 PM
1528118,61246866,12264237,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11756790'}, {'GuideBox': u'12034'}, {'Vudu': u'8676'}, {'Hulu': u'1528118'}]",,GMT: 2019-08-20 06:52:44 AM,Local: 2019-08-20 12:22:44 PM
1528118,61246866,12264237,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11756790'}, {'GuideBox': u'12034'}, {'Vudu': u'8676'}, {'Hulu': u'1528118'}]",,GMT: 2019-08-20 06:52:48 AM,Local: 2019-08-20 12:22:48 PM
1528025,61246268,9159,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19755834'}, {'GuideBox': u'22713'}, {'Vudu': u'205302'}, {'Hulu': u'1528025'}]",,GMT: 2019-08-20 06:53:00 AM,Local: 2019-08-20 12:23:00 PM
1528024,61245639,49873,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'429527'}, {'GuideBox': u'39330'}, {'Vudu': u'8857'}, {'Hulu': u'1528024'}]",,GMT: 2019-08-20 06:53:11 AM,Local: 2019-08-20 12:23:11 PM
1528024,61245639,49873,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'429527'}, {'GuideBox': u'39330'}, {'Vudu': u'8857'}, {'Hulu': u'1528024'}]",,GMT: 2019-08-20 06:53:15 AM,Local: 2019-08-20 12:23:15 PM
1528024,61245639,49873,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'429527'}, {'GuideBox': u'39330'}, {'Vudu': u'8857'}, {'Hulu': u'1528024'}]",,GMT: 2019-08-20 06:53:18 AM,Local: 2019-08-20 12:23:18 PM
1528024,61245639,49873,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'429527'}, {'GuideBox': u'39330'}, {'Vudu': u'8857'}, {'Hulu': u'1528024'}]",,GMT: 2019-08-20 06:53:21 AM,Local: 2019-08-20 12:23:21 PM
1412394,61243745,1109909,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'241859'}, {'GuideBox': u'1655'}, {'Hulu': u'1412394'}]",,GMT: 2019-08-20 06:53:33 AM,Local: 2019-08-20 12:23:33 PM
1401274,61243175,1060225,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5937745810'}, {'GuideBox': u'162700'}, {'Vudu': u'962117'}, {'Hulu': u'1401274'}]",,GMT: 2019-08-20 06:53:51 AM,Local: 2019-08-20 12:23:50 PM
1401272,61243152,14565702,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1401272'}, {'Vudu': u'945800'}]",,GMT: 2019-08-20 06:53:54 AM,Local: 2019-08-20 12:23:54 PM
1401273,61243080,1064723,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5859815184'}, {'GuideBox': u'161023'}, {'Vudu': u'961850'}, {'Hulu': u'1401273'}]",,GMT: 2019-08-20 06:54:02 AM,Local: 2019-08-20 12:24:02 PM
1401271,61243065,165349,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4896410624'}, {'GuideBox': u'153362'}, {'Hulu': u'1401271'}, {'Vudu': u'866780'}]",,GMT: 2019-08-20 06:54:07 AM,Local: 2019-08-20 12:24:07 PM
1401359,61243056,1063307,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6042019291'}, {'GuideBox': u'161743'}, {'Hulu': u'1401359'}, {'Vudu': u'949751'}]",,GMT: 2019-08-20 06:54:24 AM,Local: 2019-08-20 12:24:24 PM
1413194,61243018,12974324,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'167901'}, {'Hulu': u'1413194'}]",,GMT: 2019-08-20 06:54:29 AM,Local: 2019-08-20 12:24:29 PM
1411949,61242768,14565731,MO,Shrek en Espanol,Shrek en Espanol,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242768?size=600x400', u'http://ibdp.huluim.com/video/61242768?size=240x180', u'http://ibdp.huluim.com/video/61242768?size=384x288', u'http://ibdp.huluim.com/video/61242768?size=71x53']",Present,,GMT: 2019-08-20 06:54:31 AM,Local: 2019-08-20 12:24:31 PM
1402509,61242765,126684,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'973899948'}, {'GuideBox': u'66236'}, {'Vudu': u'23219'}, {'Hulu': u'1402509'}]",,GMT: 2019-08-20 06:54:46 AM,Local: 2019-08-20 12:24:46 PM
1411622,61242764,14566225,MO,El Camino Hacia El Dorado,El Camino Hacia El Dorado,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242764?size=600x400', u'http://ibdp.huluim.com/video/61242764?size=240x180', u'http://ibdp.huluim.com/video/61242764?size=384x288', u'http://ibdp.huluim.com/video/61242764?size=71x53']",Present,,GMT: 2019-08-20 06:54:50 AM,Local: 2019-08-20 12:24:50 PM
1402507,61242761,81178,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1249933'}, {'GuideBox': u'49209'}, {'Hulu': u'1402507'}, {'Vudu': u'952159'}]",,GMT: 2019-08-20 06:55:05 AM,Local: 2019-08-20 12:25:05 PM
1411621,61242758,14566226,MO,El Principe de Egipto,El Principe de Egipto,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242758?size=600x400', u'http://ibdp.huluim.com/video/61242758?size=240x180', u'http://ibdp.huluim.com/video/61242758?size=384x288', u'http://ibdp.huluim.com/video/61242758?size=71x53']",Present,,GMT: 2019-08-20 06:55:11 AM,Local: 2019-08-20 12:25:11 PM
1402505,61242753,55170,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1116623'}, {'GuideBox': u'29505'}, {'Vudu': u'14379'}, {'Hulu': u'1402505'}]",,GMT: 2019-08-20 06:55:28 AM,Local: 2019-08-20 12:25:28 PM
1402505,61242753,55170,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1116623'}, {'GuideBox': u'29505'}, {'Vudu': u'14379'}, {'Hulu': u'1402505'}]",,GMT: 2019-08-20 06:55:31 AM,Local: 2019-08-20 12:25:31 PM
1411620,61242746,14565730,MO,Pollitos En Fuga,Pollitos En Fuga,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242746?size=600x400', u'http://ibdp.huluim.com/video/61242746?size=240x180', u'http://ibdp.huluim.com/video/61242746?size=384x288', u'http://ibdp.huluim.com/video/61242746?size=71x53']",Present,,GMT: 2019-08-20 06:55:33 AM,Local: 2019-08-20 12:25:33 PM
1402590,61242742,66219,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1242557'}, {'GuideBox': u'10274'}, {'Vudu': u'16922'}, {'Hulu': u'1402590'}]",,GMT: 2019-08-20 06:55:45 AM,Local: 2019-08-20 12:25:45 PM
1411948,61242740,14565729,MO,Antz Hormiguitaz,Antz Hormiguitaz,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242740?size=600x400', u'http://ibdp.huluim.com/video/61242740?size=240x180', u'http://ibdp.huluim.com/video/61242740?size=384x288', u'http://ibdp.huluim.com/video/61242740?size=71x53']",Present,,GMT: 2019-08-20 06:55:51 AM,Local: 2019-08-20 12:25:51 PM
1411948,61242740,14565729,MO,Antz Hormiguitaz,Antz Hormiguitaz,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61242740?size=600x400', u'http://ibdp.huluim.com/video/61242740?size=240x180', u'http://ibdp.huluim.com/video/61242740?size=384x288', u'http://ibdp.huluim.com/video/61242740?size=71x53']",Present,,GMT: 2019-08-20 06:55:54 AM,Local: 2019-08-20 12:25:54 PM
1404266,61242736,86796,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'471702'}, {'GuideBox': u'10728'}, {'Vudu': u'13917'}, {'Hulu': u'1404266'}]",,GMT: 2019-08-20 06:56:08 AM,Local: 2019-08-20 12:26:08 PM
1441445,61242715,68748,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1258642'}, {'GuideBox': u'7253'}, {'Vudu': u'383681'}, {'Hulu': u'1441445'}]",,GMT: 2019-08-20 06:56:16 AM,Local: 2019-08-20 12:26:16 PM
1441444,61242673,3560,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1172618'}, {'GuideBox': u'88942'}, {'Vudu': u'476819'}, {'Hulu': u'1441444'}]",,GMT: 2019-08-20 06:56:27 AM,Local: 2019-08-20 12:26:27 PM
1407324,61242128,170788,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'66064742'}, {'GuideBox': u'23230'}, {'Vudu': u'168118'}, {'Hulu': u'1407324'}]",,GMT: 2019-08-20 06:56:39 AM,Local: 2019-08-20 12:26:39 PM
1402499,61241942,109293,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759782'}, {'GuideBox': u'30497'}, {'Vudu': u'448102'}, {'Hulu': u'1402499'}]",,GMT: 2019-08-20 06:56:50 AM,Local: 2019-08-20 12:26:50 PM
1402496,61241911,812163,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21805493'}, {'GuideBox': u'56197'}, {'Vudu': u'360861'}, {'Hulu': u'1402496'}]",,GMT: 2019-08-20 06:57:02 AM,Local: 2019-08-20 12:27:02 PM
1400355,61241762,154050,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3953160375'}, {'GuideBox': u'140358'}, {'Hulu': u'1400355'}, {'Vudu': u'788234'}]",,GMT: 2019-08-20 06:57:10 AM,Local: 2019-08-20 12:27:10 PM
1402437,61240355,141072,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1997036734'}, {'GuideBox': u'159821'}, {'Vudu': u'910316'}, {'Hulu': u'1402437'}]",,GMT: 2019-08-20 06:57:20 AM,Local: 2019-08-20 12:27:20 PM
1391836,61239775,57894,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'463160'}, {'GuideBox': u'26151'}, {'Vudu': u'547099'}, {'Hulu': u'1391836'}]",,GMT: 2019-08-20 06:57:27 AM,Local: 2019-08-20 12:27:27 PM
1391870,61239571,739306,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'20541259'}, {'GuideBox': u'67405'}, {'Vudu': u'177075'}, {'Hulu': u'1391870'}]",,GMT: 2019-08-20 06:57:41 AM,Local: 2019-08-20 12:27:41 PM
1391837,61239562,101358,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'446545'}, {'Vudu': u'14234'}, {'Hulu': u'1391837'}]",,GMT: 2019-08-20 06:57:52 AM,Local: 2019-08-20 12:27:52 PM
1391834,61239423,84623,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'467404'}, {'GuideBox': u'72'}, {'Hulu': u'1391834'}]",,GMT: 2019-08-20 06:58:06 AM,Local: 2019-08-20 12:28:06 PM
1391830,61238696,64594,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1345875'}, {'GuideBox': u'47070'}, {'Vudu': u'374615'}, {'Hulu': u'1391830'}]",,GMT: 2019-08-20 06:58:19 AM,Local: 2019-08-20 12:28:19 PM
1398266,,,MO,,,,,,,,,,,,,,,,,,,"([], 1398266, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:58:20 AM,Local: 2019-08-20 12:28:20 PM
1402436,61238213,1037457,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5136811354'}, {'GuideBox': u'131443'}, {'Vudu': u'910382'}, {'Hulu': u'1402436'}]",,GMT: 2019-08-20 06:58:29 AM,Local: 2019-08-20 12:28:29 PM
1407335,61237825,165710,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1887626548'}, {'GuideBox': u'158189'}, {'Hulu': u'1407335'}, {'Vudu': u'908881'}]",,GMT: 2019-08-20 06:58:35 AM,Local: 2019-08-20 12:28:35 PM
1388225,61237720,12974325,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'167837'}, {'Hulu': u'1388225'}]",,GMT: 2019-08-20 06:58:39 AM,Local: 2019-08-20 12:28:39 PM
1401383,61237154,1082385,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6688413143'}, {'GuideBox': u'166580'}, {'Vudu': u'1021070'}, {'Hulu': u'1401383'}]",,GMT: 2019-08-20 06:58:54 AM,Local: 2019-08-20 12:28:54 PM
1401309,61237143,12974877,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'166601'}, {'Hulu': u'1401309'}, {'Vudu': u'1020587'}]",,GMT: 2019-08-20 06:58:57 AM,Local: 2019-08-20 12:28:57 PM
1398980,61237120,390585,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6621011828'}, {'GuideBox': u'166603'}, {'Vudu': u'1021643'}, {'Hulu': u'1398980'}]",,GMT: 2019-08-20 06:59:04 AM,Local: 2019-08-20 12:29:04 PM
1393217,61235868,21598,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6228740899'}, {'GuideBox': u'163284'}, {'Hulu': u'1393217'}, {'Vudu': u'966261'}]",,GMT: 2019-08-20 06:59:17 AM,Local: 2019-08-20 12:29:17 PM
1401318,61235858,1074529,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802583'}, {'GuideBox': u'165401'}, {'Vudu': u'991768'}, {'Hulu': u'1401318'}]",,GMT: 2019-08-20 06:59:23 AM,Local: 2019-08-20 12:29:23 PM
1398267,61235850,14171179,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Vudu': u'971740'}, {'Hulu': u'1398267'}]",,GMT: 2019-08-20 06:59:27 AM,Local: 2019-08-20 12:29:27 PM
1451036,61233113,1079978,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6474367856'}, {'GuideBox': u'166940'}, {'Vudu': u'1022969'}, {'Hulu': u'1451036'}]",,GMT: 2019-08-20 06:59:39 AM,Local: 2019-08-20 12:29:39 PM
1526697,61230372,149390,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'998214240'}, {'GuideBox': u'117041'}, {'Vudu': u'667296'}, {'Hulu': u'1526697'}]",,GMT: 2019-08-20 06:59:49 AM,Local: 2019-08-20 12:29:49 PM
1470738,61230219,12410844,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6913429673'}, {'GuideBox': u'165007'}, {'Vudu': u'1020569'}, {'Hulu': u'1470738'}]",,GMT: 2019-08-20 06:59:59 AM,Local: 2019-08-20 12:29:59 PM
1470738,61230219,12410844,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6913429673'}, {'GuideBox': u'165007'}, {'Vudu': u'1020569'}, {'Hulu': u'1470738'}]",,GMT: 2019-08-20 07:00:03 AM,Local: 2019-08-20 12:30:03 PM
