HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVu_dwAZwR4qrj_gIAAA1,SE,Dennis Miller Live 29,Dennis Miller Live,3,10,1995,28 min,False,2018-10-24 10:03:39,1,2018-10-24 10:03:39,False,,,True
urn:hbo:episode:GVu_dfQvOVoqrj_gIAAAt,SE,Dennis Miller Live 30,Dennis Miller Live,3,11,1995,28 min,False,2018-10-24 10:03:48,1,2018-10-24 10:03:48,False,,,True
urn:hbo:episode:GVu_dnAeC8axQJ_gIAAAW,SE,Dennis Miller Live 31,Dennis Miller Live,3,12,1995,28 min,False,2018-10-24 10:03:56,1,2018-10-24 10:03:56,False,,,True
urn:hbo:episode:GVu_dkgvIRaxQJ_gIAAAV,SE,Dennis Miller Live 32,Dennis Miller Live,3,13,1995,27 min,False,2018-10-24 10:04:05,1,2018-10-24 10:04:05,False,,,True
urn:hbo:episode:GVu_dhw1f2Ya3qvkIAAAJ,SE,Dennis Miller Live 33,Dennis Miller Live,3,14,1995,28 min,False,2018-10-24 10:04:14,1,2018-10-24 10:04:14,False,,,True
urn:hbo:episode:GVu_dcgw5Boqrj_gIAAAs,SE,Dennis Miller Live 34,Dennis Miller Live,3,15,1995,28 min,False,2018-10-24 10:04:23,1,2018-10-24 10:04:23,False,,,True
urn:hbo:episode:GVu_dswdekYa3qvkIAAAO,SE,Dennis Miller Live 35,Dennis Miller Live,3,16,1995,29 min,False,2018-10-24 10:04:32,1,2018-10-24 10:04:32,False,,,True
urn:hbo:episode:GVu_dpwDruKxQJ_gIAAAa,SE,Dennis Miller Live 36,Dennis Miller Live,3,17,1995,29 min,False,2018-10-24 10:04:41,1,2018-10-24 10:04:41,False,,,True
urn:hbo:episode:GVu_dhwuuxoa3qvkIAAAI,SE,Dennis Miller Live 37,Dennis Miller Live,3,18,1995,28 min,False,2018-10-24 10:04:50,1,2018-10-24 10:04:50,False,,,True
urn:hbo:episode:GVu_dvQPzQYoecvcIAABT,SE,Dennis Miller Live 38,Dennis Miller Live,3,19,1995,28 min,False,2018-10-24 10:04:59,1,2018-10-24 10:04:59,False,,,True
urn:hbo:episode:GVu_dvwzBb4a3qvkIAAAP,SE,Dennis Miller Live 39,Dennis Miller Live,3,20,1995,29 min,False,2018-10-24 10:05:08,1,2018-10-24 10:05:08,False,,,True
urn:hbo:episode:GWZRYXAYgL2W4sgEAAAAO,SE,"October 5, 2017",VICE NEWS TONIGHT,1,211,2017,20 min,False,2018-10-24 10:05:17,1,2018-10-24 10:05:17,False,,,True
urn:hbo:episode:GVntPSAnRQp3Dww0JAAJP,SE,Light Dark Bubble,A Little Curious,1,2,1999,25 min,False,2018-11-04 11:10:25,1,2018-11-04 11:10:25,False,,,True
urn:hbo:episode:GVntPQgAT-4OWwxMJAAJi,SE,Slippery Sticky Mirror,A Little Curious,1,4,1999,25 min,False,2018-11-04 11:10:35,1,2018-11-04 11:10:35,False,,,True
urn:hbo:episode:GVntPRQwbUYOWwxMJAAJz,SE,Above Below Cover,A Little Curious,1,5,1999,25 min,False,2018-11-04 11:10:45,1,2018-11-04 11:10:45,False,,,True
urn:hbo:episode:GVntPTgeDkqJeisAIAAu4,SE,Swing Cover Shake,A Little Curious,1,7,1999,25 min,False,2018-11-04 11:11:02,1,2018-11-04 11:11:02,False,,,True
urn:hbo:episode:GVntPSwjz34OWwxMJAAKH,SE,Rough Smooth Picture,A Little Curious,1,8,1999,25 min,False,2018-11-04 11:05:32,1,2018-11-04 11:05:32,False,,,True
urn:hbo:episode:GWc1eVwSxpK-BtwEAAAA3,SE,Chumel con Chumel Torres 45,Chumel con Chumel Torres,2,23,2017,31 min,False,2018-10-24 10:05:26,1,2018-10-24 10:05:26,False,,,True
urn:hbo:series:GWcnFCA4G6bZPmAEAAAAP,SM,We Can Be Heroes,,,,2011,,NULL,2019-02-20 11:36:42,1,2019-02-20 11:36:42,False,,,True
urn:hbo:episode:GWcnFWQBfo57CwgEAAAAX,SE,We Can Be Heroes 01,We Can Be Heroes,1,1,2011,28 min,False,2019-02-20 13:25:03,1,2019-02-20 13:25:03,False,,,True
urn:hbo:episode:GWcnFHwZmfMLDwwEAAAAW,SE,We Can Be Heroes 02,We Can Be Heroes,1,2,2011,28 min,False,2019-02-20 13:25:12,1,2019-02-20 13:25:12,False,,,True
urn:hbo:episode:GWcnFbQ0-h57CwgEAAAAZ,SE,We Can Be Heroes 03,We Can Be Heroes,1,3,2011,28 min,False,2019-02-20 13:25:21,1,2019-02-20 13:25:21,False,,,True
urn:hbo:episode:GWcnFbAmu0p7CwgEAAAAY,SE,We Can Be Heroes 04,We Can Be Heroes,1,4,2011,28 min,False,2019-02-20 13:25:31,1,2019-02-20 13:25:31,False,,,True
urn:hbo:episode:GWcnFbgl7qMLDwwEAAAAY,SE,We Can Be Heroes 05,We Can Be Heroes,1,5,2011,28 min,False,2019-02-20 13:26:15,1,2019-02-20 13:26:15,False,,,True
urn:hbo:episode:GWcnFgAlxyLZPmAEAAAAS,SE,We Can Be Heroes 06,We Can Be Heroes,1,6,2011,29 min,False,2019-02-20 13:26:24,1,2019-02-20 13:26:24,False,,,True
urn:hbo:episode:GWZSXaAxwcSGPlQEAAABR,SE,The Fight,ROOM 104,1,11,2017,23 min,False,2019-04-26 22:28:49,0,,False,,,True
urn:hbo:episode:GWa7RVANe_3i2egEAAADX,SE,"October 6, 2017",REAL TIME WITH BILL MAHER,15,30,2017,58 min,False,2018-10-24 10:06:22,1,2018-10-24 10:06:22,False,,,True
urn:hbo:episode:GWa7qqwUuCbXCLwEAAAD_,SE,What Kind of Bad?,THE DEUCE,1,5,2017,1 hr 3 min,True,2019-04-26 22:29:37,0,,False,,,True
urn:hbo:episode:GWa78dgUyxr6RpQEAAABJ,SE,The Pickle Gambit,CURB YOUR ENTHUSIASM,9,2,2017,37 min,False,2019-04-26 22:30:24,0,,False,,,True
urn:hbo:episode:GWanEhQvXi8J3wgEAAADv,SE,Think Change,VICE PRINCIPALS,2,4,2017,33 min,False,2019-04-26 22:31:12,0,,False,,,True
urn:hbo:episode:GWZSV5wuMr4fDwgEAAAAZ,SE,"October 8, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,26,2017,31 min,False,2018-10-24 10:06:31,1,2018-10-24 10:06:31,False,,,True
urn:hbo:episode:GWbvQuQBH-76RpQEAAAEE,SE,"October 10, 2017",VICE NEWS TONIGHT,2,1,2017,20 min,False,2018-10-24 10:06:40,1,2018-10-24 10:06:40,False,,,True
urn:hbo:episode:GWbvQzAMMO3i2egEAAAGx,SE,"October 11, 2017",VICE NEWS TONIGHT,2,2,2017,20 min,False,2018-10-24 10:06:48,1,2018-10-24 10:06:48,False,,,True
urn:hbo:episode:GWbvQuQx6scPCwgEAAAHu,SE,"October 12, 2017",VICE NEWS TONIGHT,2,3,2017,20 min,False,2018-10-24 10:06:57,1,2018-10-24 10:06:57,False,,,True
urn:hbo:episode:GWc56pgxCz1mIgwEAAABS,SE,Post-Truth News/Microbiome,Vice,5,28,2017,31 min,False,2019-04-26 22:32:00,0,,False,,,True
urn:hbo:episode:GWc1gBgGwe7bCwgEAAAAh,SE,Chumel con Chumel Torres 46,Chumel con Chumel Torres,2,24,2017,29 min,False,2018-10-24 10:07:07,1,2018-10-24 10:07:07,False,,,True
urn:hbo:episode:GWZSYSAWahcIvtgEAAABV,SE,My Love,ROOM 104,1,12,2017,28 min,False,2019-04-26 22:32:48,0,,False,,,True
urn:hbo:episode:GWa7rYANVHYRYRwEAAADw,SE,Why Me?,THE DEUCE,1,6,2017,1 hr 1 min,True,2019-04-26 22:33:35,0,,False,,,True
urn:hbo:episode:GWa78cgZjani2egEAAADb,SE,A Disturbance in the Kitchen,CURB YOUR ENTHUSIASM,9,3,2017,35 min,False,2019-04-26 22:34:23,0,,False,,,True
urn:hbo:episode:GWanAYwz6SIRYRwEAAADp,SE,A Compassionate Man,VICE PRINCIPALS,2,5,2017,32 min,False,2019-04-26 22:35:11,0,,False,,,True
urn:hbo:episode:GWZSV7AdxzMM1gwEAAAAj,SE,"October 15, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,27,2017,30 min,False,2018-10-24 10:07:15,1,2018-10-24 10:07:15,False,,,True
urn:hbo:episode:GWbvQ4gJcwIRYRwEAAAHT,SE,"October 16, 2017",VICE NEWS TONIGHT,2,4,2017,23 min,False,2018-10-24 10:07:24,1,2018-10-24 10:07:24,False,,,True
urn:hbo:episode:GWbvRAgIhc7XCLwEAAAG7,SE,"October 17, 2017",Vice News Tonight,2,5,2017,20 min,False,2018-10-24 10:07:33,1,2018-10-24 10:07:33,False,,,True
urn:hbo:episode:GWdzTlwdiapWjtwEAAAIX,SE,After ISIS/Cubs of the Caliphate,Vice,5,29,2017,41 min,False,2019-04-26 22:35:58,0,,False,,,True
urn:hbo:episode:GWeFI1glspMIelQEAAAJC,SE,Chumel con Chumel Torres 47,Chumel con Chumel Torres,2,25,2017,31 min,False,2018-10-24 10:07:42,1,2018-10-24 10:07:42,False,,,True
urn:hbo:series:GWdQOggBM26qkwwEAAAAT,SM,La Vida Secreta de las Parejas,,,,2017,,NULL,2019-04-26 22:36:46,0,,False,,,True
urn:hbo:episode:GWdQOgQ8eX8I4kAEAAAAU,SE,We all have a secret life. Or more than one...,La Vida Secreta de las Parejas,1,1,2017,58 min,False,2019-04-26 22:37:34,0,,False,,,True
urn:hbo:episode:GWbvQuwtIM52vpAEAAAEH,SE,"October 18, 2017",VICE NEWS TONIGHT,2,6,2017,20 min,False,2018-10-24 10:08:38,1,2018-10-24 10:08:38,False,,,True
urn:hbo:episode:GWbvQ6gV2G4RYRwEAAAHU,SE,"October 19, 2017",VICE NEWS TONIGHT,2,7,2017,20 min,False,2018-10-24 10:08:46,1,2018-10-24 10:08:46,False,,,True
urn:hbo:episode:GWbvQzAHqiMPCwgEAAAHv,SE,"October 20, 2017",Vice News Tonight,1,8,2017,20 min,False,2018-10-24 10:08:55,1,2018-10-24 10:08:55,False,,,True
urn:hbo:episode:GWZyB4QmV34RYRwEAAACG,SE,Episode 1,Tracey Ullman's Show,2,1,2017,32 min,False,2019-04-26 22:38:21,0,,False,,,True
urn:hbo:episode:GWa7R-AOPCoy_ngEAAABM,SE,"October 20, 2017",REAL TIME WITH BILL MAHER,15,31,2017,56 min,False,2018-10-24 10:09:04,1,2018-10-24 10:09:04,False,,,True
urn:hbo:episode:GWa7sLQGfZL6RpQEAAABF,SE,Au Reservoir,THE DEUCE,1,7,2017,1 hr 3 min,True,2019-04-26 22:39:09,0,,False,,,True
urn:hbo:episode:GWa78fgidesPCwgEAAAEP,SE,Running with the Bulls,CURB YOUR ENTHUSIASM,9,4,2017,33 min,False,2019-04-26 22:39:56,0,,False,,,True
urn:hbo:episode:GWanEPwbT5sPCwgEAAAEH,SE,The Most Popular Boy,VICE PRINCIPALS,2,6,2017,33 min,False,2019-04-26 22:40:44,0,,False,,,True
urn:hbo:episode:GWbvQtwoujaTCwgEAAAHD,SE,"October 23, 2017",Vice News Tonight,1,220,2017,20 min,False,2018-10-24 10:09:13,1,2018-10-24 10:09:13,False,,,True
urn:hbo:episode:GWbvQsADXHcI5RAEAAAEb,SE,"October 24, 2017",Vice News Tonight,1,221,2017,20 min,False,2018-10-24 10:09:22,1,2018-10-24 10:09:22,False,,,True
urn:hbo:episode:GWbvQmgMo38J3wgEAAAHP,SE,"October 25, 2017",Vice News Tonight,1,222,2017,20 min,False,2018-10-24 10:09:31,1,2018-10-24 10:09:31,False,,,True
urn:hbo:episode:GWZaoOwB_5cM1gwEAAABI,SE,Chumel con Chumel Torres 48,Chumel con Chumel Torres,2,26,2017,31 min,False,2018-10-24 10:09:39,1,2018-10-24 10:09:39,False,,,True
urn:hbo:episode:GWdQRkwTjQZWjtwEAAAAW,SE,"The snail's shell is not the snail, or is it?",La Vida Secreta de las Parejas,1,2,2017,1 hr 3 min,True,2019-04-26 22:41:32,0,,False,,,True
urn:hbo:episode:GWbvRIAjgPHi2egEAAAG2,SE,"October 26, 2017",VICE NEWS TONIGHT,1,223,2017,20 min,False,2018-10-24 10:09:48,1,2018-10-24 10:09:48,False,,,True
urn:hbo:episode:GWbvQ7w56esI5RAEAAAEh,SE,"October 27, 2017",Vice News Tonight,1,224,2017,20 min,False,2018-10-24 10:09:57,1,2018-10-24 10:09:57,False,,,True
urn:hbo:episode:GWa72Ew37UcI5RAEAAABB,SE,Episode 2,TRACEY ULLMAN'S SHOW,2,2,2017,33 min,False,2019-04-26 22:42:19,0,,False,,,True
urn:hbo:episode:GWa7ScAdvQYRYRwEAAADt,SE,"October 27, 2017",REAL TIME WITH BILL MAHER,15,32,2017,57 min,False,2018-10-29 18:54:55,1,2018-10-29 18:54:55,False,,,True
urn:hbo:episode:GWa7s_wT35Iy_ngEAAABR,SE,My Name is Ruby,THE DEUCE,1,8,2017,1 hr 15 min,True,2019-04-26 22:43:07,0,,False,,,True
urn:hbo:episode:GWa78bQBLAcI5RAEAAABC,SE,Thank You for Your Service,CURB YOUR ENTHUSIASM,9,5,2017,35 min,False,2019-04-26 22:43:54,0,,False,,,True
urn:hbo:episode:GWanEtwXj44y_ngEAAABL,SE,Spring Break,VICE PRINCIPALS,2,7,2017,32 min,False,2019-04-26 22:44:42,0,,False,,,True
urn:hbo:episode:GWZSV5gOh90mMlQEAAAAg,SE,"October 29, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,28,2017,38 min,False,2018-10-29 18:57:23,1,2018-10-29 18:57:23,False,,,True
urn:hbo:episode:GWbvQpQB6S76RpQEAAAEC,SE,"October 30, 2017",Vice News Tonight,1,225,2017,20 min,False,2018-10-24 10:11:40,1,2018-10-24 10:11:40,False,,,True
urn:hbo:episode:GWbvQ3AYtL8J3wgEAAAHT,SE,"October 31, 2017",Vice News Tonight,1,226,2017,20 min,False,2018-10-24 10:11:50,1,2018-10-24 10:11:50,False,,,True
urn:hbo:episode:GWbvQrwOrJZ2vpAEAAAEF,SE,"November 1, 2017",Vice News Tonight,1,227,2017,20 min,False,2018-10-24 10:11:58,1,2018-10-24 10:11:58,False,,,True
urn:hbo:episode:GVvK0lA3Qro25wmEJAAAi,SE,Dennis Miller Live 40,Dennis Miller Live,4,1,1996,28 min,False,2018-10-24 10:12:07,1,2018-10-24 10:12:07,False,,,True
urn:hbo:episode:GVvK1MA6wXMPCVWEJAAAm,SE,Dennis Miller Live 41,Dennis Miller Live,4,2,1996,29 min,False,2018-10-24 10:12:16,1,2018-10-24 10:12:16,False,,,True
urn:hbo:episode:GVvMKngnBLsNUSGEJAAAh,SE,Dennis Miller Live 42,Dennis Miller Live,4,3,1996,28 min,False,2018-10-24 10:12:24,1,2018-10-24 10:12:24,False,,,True
urn:hbo:episode:GVvMenAHETMNUSGEJAAA8,SE,Dennis Miller Live 43,Dennis Miller Live,4,4,1996,28 min,False,2018-10-24 10:12:33,1,2018-10-24 10:12:33,False,,,True
urn:hbo:episode:GVvLBeA6iU8PCVWEJAAAy,SE,Dennis Miller Live 44,Dennis Miller Live,4,5,1996,28 min,False,2018-10-24 10:12:42,1,2018-10-24 10:12:42,False,,,True
urn:hbo:episode:GVvLzlgll7ELCw2EJAAAG,SE,Dennis Miller Live 45,Dennis Miller Live,4,6,1996,28 min,False,2018-10-24 10:12:51,1,2018-10-24 10:12:51,False,,,True
urn:hbo:episode:GVvMTEAsxwMNUSGEJAAAp,SE,Dennis Miller Live 46,Dennis Miller Live,4,7,1996,28 min,False,2018-10-24 10:13:00,1,2018-10-24 10:13:00,False,,,True
urn:hbo:episode:GVvL9og3MhplNn2EJAAAK,SE,Dennis Miller Live 47,Dennis Miller Live,4,8,1996,28 min,False,2018-10-24 10:13:09,1,2018-10-24 10:13:09,False,,,True
urn:hbo:episode:GVvMIEwg22MNUSGEJAAAe,SE,Dennis Miller Live 48,Dennis Miller Live,4,9,1996,28 min,False,2018-10-24 10:13:18,1,2018-10-24 10:13:18,False,,,True
urn:hbo:episode:GVvLz3woKHbSmhmAJAAAC,SE,Dennis Miller Live 49,Dennis Miller Live,4,10,1996,28 min,False,2018-10-24 10:13:27,1,2018-10-24 10:13:27,False,,,True
urn:hbo:episode:GVvL9fAVk68NUSGEJAAAF,SE,Dennis Miller Live 50,Dennis Miller Live,4,11,1996,29 min,False,2018-10-24 10:13:36,1,2018-10-24 10:13:36,False,,,True
urn:hbo:episode:GVvMF8gCyVplNn2EJAAAZ,SE,Dennis Miller Live 52,Dennis Miller Live,4,13,1996,28 min,False,2018-10-24 10:13:45,1,2018-10-24 10:13:45,False,,,True
urn:hbo:episode:GVvMTYQVLyMPCw2EJAABR,SE,Dennis Miller Live 53,Dennis Miller Live,4,14,1996,28 min,False,2018-10-24 10:13:54,1,2018-10-24 10:13:54,False,,,True
urn:hbo:episode:GVvMCpwpwLsLDwmAJAAAL,SE,Dennis Miller Live 54,Dennis Miller Live,4,15,1996,29 min,False,2018-10-24 10:14:02,1,2018-10-24 10:14:02,False,,,True
urn:hbo:episode:GVvLfawa5R3yhZGAJAAAC,SE,Dennis Miller Live 55,Dennis Miller Live,4,16,1996,28 min,False,2018-10-24 10:14:11,1,2018-10-24 10:14:11,False,,,True
urn:hbo:episode:GVvLRgwm_O8PCw2EJAAAm,SE,Dennis Miller Live 56,Dennis Miller Live,4,17,1996,28 min,False,2018-10-24 10:14:20,1,2018-10-24 10:14:20,False,,,True
urn:hbo:episode:GVvLQ-QfZYaiQuWAJAAAb,SE,Dennis Miller Live 57,Dennis Miller Live,4,18,1996,28 min,False,2018-10-24 10:14:29,1,2018-10-24 10:14:29,False,,,True
urn:hbo:episode:GVvLz8AItqZenbXwJAABp,SE,Dennis Miller Live 58,Dennis Miller Live,4,19,1996,28 min,False,2018-10-24 10:14:38,1,2018-10-24 10:14:38,False,,,True
urn:hbo:episode:GVvLWagZVDazDOmEJAAAR,SE,Dennis Miller Live 59,Dennis Miller Live,4,20,1996,28 min,False,2018-10-24 10:14:47,1,2018-10-24 10:14:47,False,,,True
urn:hbo:episode:GWbvQnQECjKTCwgEAAAHB,SE,"November 2, 2017",Vice News Tonight,1,228,2017,20 min,False,2018-10-24 10:14:56,1,2018-10-24 10:14:56,False,,,True
urn:hbo:episode:GWfM5gggZy8JIRQEAAAAa,SE,Chumel con Chumel Torres 49,Chumel con Chumel Torres,2,27,2017,29 min,False,2018-10-29 18:57:33,1,2018-10-29 18:57:33,False,,,True
urn:hbo:episode:GWeoREQQ75JtywgEAAABY,SE,A wall full of pictures,La Vida Secreta de las Parejas,1,3,2017,1 hr 5 min,True,2019-04-26 22:45:30,0,,False,,,True
urn:hbo:episode:GWbvQpws0yr6RpQEAAAED,SE,"November 3, 2017",Vice News Tonight,1,229,2017,20 min,False,2018-10-24 10:15:05,1,2018-10-24 10:15:05,False,,,True
urn:hbo:episode:GWcwc7wm2WFmIgwEAAAAH,SE,Episode 3,TRACEY ULLMAN'S SHOW,2,3,2017,32 min,False,2019-04-26 22:46:17,0,,False,,,True
urn:hbo:episode:GWbmBlQ0huHi2egEAAAGT,SE,"November 3, 2017",Real Time with Bill Maher,15,33,2017,56 min,False,2018-11-04 19:30:00,1,2018-11-04 19:30:00,False,,,True
urn:hbo:episode:GWcKOMwRGpcIbwwEAAACV,SE,The Accidental Text on Purpose,CURB YOUR ENTHUSIASM,9,6,2017,39 min,False,2019-04-26 22:47:05,0,,False,,,True
urn:hbo:episode:GWbmGDAhCOYy_ngEAAAEH,SE,Venetian Nights,VICE PRINCIPALS,2,8,2017,34 min,False,2019-04-26 22:47:53,0,,False,,,True
urn:hbo:episode:GWbl0zAQCC3i2egEAAAGS,SE,"November 5, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,29,2017,40 min,False,2018-11-04 19:32:29,1,2018-11-04 19:32:29,False,,,True
urn:hbo:episode:GWbvQmgLlU4RYRwEAAAHL,SE,"November 6, 2017",Vice News Tonight,1,230,2017,52 min,False,2018-10-24 10:16:48,1,2018-10-24 10:16:48,False,,,True
urn:hbo:feature:GWcKsHgEjY5CfigEAAAAE,SM,Rolling Stone: Stories from the Edge 01,,,,,,NULL,2019-04-26 22:48:40,0,,False,,,True
urn:hbo:episode:GWbhJGQ1c3Z2vpAEAAADU,SE,Chumel con Chumel Torres 50,Chumel con Chumel Torres,2,28,2017,30 min,False,2018-11-04 19:33:58,1,2018-11-04 19:33:58,False,,,True
urn:hbo:episode:GWeoRSQsJDMISKwEAAABu,SE,A family like any other,La Vida Secreta de las Parejas,1,4,2017,1 hr 6 min,True,2019-04-26 22:49:28,0,,False,,,True
urn:hbo:episode:GWbvQwwb7z7XCLwEAAAG5,SE,"November 7, 2017",Vice News Tonight,1,231,2017,20 min,False,2018-10-24 10:17:43,1,2018-10-24 10:17:43,False,,,True
urn:hbo:episode:GWbvQpQ73yaTCwgEAAAHC,SE,"November 8, 2017",Vice News Tonight,1,232,2017,20 min,False,2018-10-24 10:17:52,1,2018-10-24 10:17:52,False,,,True
urn:hbo:feature:GWbqJbAoLB3i2egEAAAGb,SM,The Fight Game with Jim Lampley 11/8/17,,,,,,NULL,2018-10-24 10:18:02,1,2018-10-24 10:18:02,False,,,True
urn:hbo:episode:GWbvRQguyLoRYRwEAAAHX,SE,"November 9, 2017",Vice News Tonight,1,233,2017,20 min,False,2018-10-24 10:18:10,1,2018-10-24 10:18:10,False,,,True
urn:hbo:episode:GWbvQ2gwt3MJ3wgEAAAHS,SE,"November 10, 2017",Vice News Tonight,1,234,2017,20 min,False,2018-10-24 10:18:19,1,2018-10-24 10:18:19,False,,,True
urn:hbo:episode:GWcwdNwdIs4sTFAEAAAAb,SE,Episode 4,TRACEY ULLMAN'S SHOW,2,4,2017,32 min,False,2019-04-26 22:50:15,0,,False,,,True
urn:hbo:episode:GWVKtHQOUW8LDwgEAAABG,SE,Puente Blanco,El Hipnotizador,2,1,2017,55 min,False,2019-04-26 22:51:03,0,,False,,,True
urn:hbo:episode:GWbmBiA1uNKTCwgEAAAGt,SE,"November 10, 2017",Real Time with Bill Maher,15,34,2017,57 min,False,2018-11-11 05:52:29,1,2018-11-11 05:52:29,False,,,True
urn:hbo:episode:GWcKOwgZ9ecIbwwEAAACZ,SE,Namaste,CURB YOUR ENTHUSIASM,9,7,2017,36 min,False,2019-04-26 22:51:52,0,,False,,,True
urn:hbo:episode:GWckjKQT0sZ7CwgEAAAAL,SE,The Union of the Wizard & The Warrior,VICE PRINCIPALS,2,9,2017,33 min,False,2019-04-26 22:52:39,0,,False,,,True
urn:hbo:episode:GWbl09A70tIy_ngEAAAED,SE,"November 12, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,30,2017,32 min,False,2018-11-11 05:54:54,1,2018-11-11 05:54:54,False,,,True
urn:hbo:episode:GWbvQ-Qn7xr6RpQEAAAEQ,SE,"November 13, 2017",Vice News Tonight,1,235,2017,20 min,False,2018-10-24 10:20:02,1,2018-10-24 10:20:02,False,,,True
urn:hbo:episode:GWbvRHQUlcIRYRwEAAAHV,SE,"November 14, 2017",Vice News Tonight,1,236,2017,20 min,False,2018-10-24 10:20:12,1,2018-10-24 10:20:12,False,,,True
urn:hbo:episode:GWbvQmgMgEcJ3wgEAAAHO,SE,"November 15, 2017",Vice News Tonight,1,237,2017,26 min,False,2018-10-24 10:20:21,1,2018-10-24 10:20:21,False,,,True
urn:hbo:episode:GWbvRFgXINXi2egEAAAG0,SE,"November 16, 2017",Vice News Tonight,1,238,2017,20 min,False,2018-10-24 10:20:30,1,2018-10-24 10:20:30,False,,,True
urn:hbo:episode:GWbhJIwQ_O4RYRwEAAAGk,SE,Chumel con Chumel Torres 51,Chumel con Chumel Torres,2,29,2017,31 min,False,2018-11-11 05:55:13,1,2018-11-11 05:55:13,False,,,True
urn:hbo:episode:GWfCuDApncR-xnQEAAAG4,SE,"I don't tell everything, not even to you",La Vida Secreta de las Parejas,1,5,2017,1 hr 6 min,True,2019-04-26 22:53:27,0,,False,,,True
urn:hbo:episode:GWbvRNQBpE4RYRwEAAAHW,SE,"November 17, 2017",Vice News Tonight,1,239,2017,20 min,False,2018-10-24 10:20:39,1,2018-10-24 10:20:39,False,,,True
urn:hbo:episode:GWcwdmQ0zzosTFAEAAAAc,SE,Episode 5,TRACEY ULLMAN'S SHOW,2,5,2017,31 min,False,2019-04-26 22:54:15,0,,False,,,True
urn:hbo:episode:GWbmE4wpQeMJ3wgEAAAG6,SE,"November 17, 2017",Real Time with Bill Maher,15,35,2017,57 min,False,2018-11-15 21:40:54,1,2018-11-15 21:40:54,False,,,True
urn:hbo:episode:GWfM32weEgaPDwgEAAAAX,SE,A Sesame Street Thanksgiving,Sesame Street,2018,1,2017,27 min,False,2019-04-26 22:55:02,0,,False,,,True
urn:hbo:episode:GWfCwMwwQecISKwEAAAIB,SE,Teresa and the Moths,El Hipnotizador,2,2,2017,57 min,False,2019-04-26 22:55:50,0,,False,,,True
urn:hbo:episode:GWcKPdgqc3sIbwwEAAACb,SE,Never Wait for Seconds!,CURB YOUR ENTHUSIASM,9,8,2017,36 min,False,2019-04-26 22:56:37,0,,False,,,True
urn:hbo:episode:GWbvQ1wrRI76RpQEAAAEM,SE,"November 20, 2017",Vice News Tonight,1,240,2017,20 min,False,2018-10-24 10:21:32,1,2018-10-24 10:21:32,False,,,True
urn:hbo:episode:GWbvQxwdQGMJ3wgEAAAHR,SE,"November 21, 2017",Vice News Tonight,1,241,2017,20 min,False,2018-10-24 10:21:41,1,2018-10-24 10:21:41,False,,,True
urn:hbo:episode:GWbvRmgkX_LXCLwEAAAHG,SE,"November 22, 2017",Vice News Tonight,1,242,2017,20 min,False,2018-10-24 10:21:50,1,2018-10-24 10:21:50,False,,,True
urn:hbo:episode:GWbhJHgEcQMI5RAEAAADx,SE,Chumel con Chumel Torres 52,Chumel con Chumel Torres,2,30,2017,30 min,False,2018-11-18 05:54:04,1,2018-11-18 05:54:04,False,,,True
urn:hbo:episode:GWfCuIg0zsptywgEAAAGN,SE,Your secret is safe with me,La Vida Secreta de las Parejas,1,6,2017,1 hr 1 min,True,2019-04-26 22:57:25,0,,False,,,True
urn:hbo:episode:GWcwdnAldWosTFAEAAAAe,SE,Episode 6,TRACEY ULLMAN'S SHOW,2,6,2017,32 min,False,2019-04-26 22:58:13,0,,False,,,True
urn:hbo:episode:GWfM35QRtp8JIRQEAAAAW,SE,Rosita's Sneaky Sneakers,Sesame Street,2018,2,2017,27 min,False,2019-04-26 22:59:01,0,,False,,,True
urn:hbo:feature:GWefCfwfwaptywgEAAABB,SM,NEW,,,,,,NULL,2018-10-24 10:21:59,1,2018-10-24 10:21:59,False,,,True
urn:hbo:episode:GWcKQsQEEUrZMwgEAAAAw,SE,The Shucker,CURB YOUR ENTHUSIASM,9,9,2017,45 min,False,2019-04-26 22:59:49,0,,False,,,True
urn:hbo:episode:GWbvRNQfeKaTCwgEAAAHM,SE,"November 27, 2017",Vice News Tonight,1,243,2017,20 min,False,2018-10-24 10:22:08,1,2018-10-24 10:22:08,False,,,True
urn:hbo:episode:GWfCwRwyic5tywgEAAAGW,SE,Sartori's Paintings,El Hipnotizador,2,3,2017,55 min,False,2019-04-26 23:00:36,0,,False,,,True
urn:hbo:episode:GWfCuhQ1zH5tywgEAAAGS,SE,Some girls choose to misbehave,La Vida Secreta de las Parejas,1,7,2017,1 hr 3 min,True,2019-04-26 23:01:24,0,,False,,,True
urn:hbo:episode:GWbvRKg4j87XCLwEAAAG-,SE,"November 28, 2017",Vice News Tonight,1,244,2017,20 min,False,2018-10-24 10:22:17,1,2018-10-24 10:22:17,False,,,True
