HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3crQvwu4NJjhsJAYVQ,SE,Epitafios,Epitafios,1,8,2005,47 min,False,2019-04-28 15:00:53,0,,False,,,True
urn:hbo:episode:GVU3syw7crY7DwvwIAZoB,SE,Epitafios,Epitafios,1,9,2005,50 min,False,2019-04-28 15:01:41,0,,False,,,True
urn:hbo:episode:GVU2t-A3yxlFvjSoJAVGh,SE,Epitafios,Epitafios,1,10,2005,48 min,False,2019-04-28 15:02:28,0,,False,,,True
urn:hbo:episode:GVU3Qjg8ZR4NJjhsJAXb3,SE,Epitafios,Epitafios,1,11,2005,47 min,False,2019-04-28 15:03:15,0,,False,,,True
urn:hbo:episode:GVU4FXwBDIVFvjSoJAbEm,SE,Epitafios,Epitafios,1,12,2005,48 min,False,2019-04-28 15:04:03,0,,False,,,True
urn:hbo:episode:GVU27GwsuQ47DwvwIAWNU,SE,Epitafios,Epitafios,1,13,2005,52 min,False,2019-04-28 15:04:50,0,,False,,,True
urn:hbo:season:GVU2logU0t47DwvwIAUsj,SN,,Epitafios,2,,,,NULL,2019-04-28 15:05:38,0,,False,,,True
urn:hbo:episode:GVU2oWADDRFFvjSoJAUv6,SE,Epitafios,Epitafios,2,1,2009,51 min,False,2019-04-28 15:06:26,0,,False,,,True
urn:hbo:episode:GVU2puAAjflFvjSoJAU1e,SE,Epitafios,Epitafios,2,2,2009,52 min,False,2019-04-28 15:07:13,0,,False,,,True
urn:hbo:episode:GVU3_DQGVwI7DwvwIAazY,SE,Epitafios,Epitafios,2,3,2009,53 min,False,2019-04-28 15:08:00,0,,False,,,True
urn:hbo:episode:GVU3H2gGyAY7DwvwIAXFd,SE,Epitafios,Epitafios,2,4,2009,53 min,False,2019-04-28 15:08:48,0,,False,,,True
urn:hbo:episode:GVU2sKQHWiY7DwvwIAVHp,SE,Epitafios,Epitafios,2,5,2009,55 min,False,2019-04-28 15:09:35,0,,False,,,True
urn:hbo:episode:GVU2pdQjbeYNJjhsJAUxk,SE,Epitafios,Epitafios,2,6,2009,56 min,False,2019-04-28 15:10:23,0,,False,,,True
urn:hbo:episode:GVU2logXRCY7DwvwIAUsk,SE,Epitafios,Epitafios,2,7,2009,52 min,False,2019-04-28 15:11:09,0,,False,,,True
urn:hbo:episode:GVU2ppAV7yo7DwvwIAU-H,SE,Epitafios,Epitafios,2,8,2009,56 min,False,2019-04-28 15:11:56,0,,False,,,True
urn:hbo:episode:GVU2zDAihCVFvjSoJAVdI,SE,Epitafios,Epitafios,2,9,2009,55 min,False,2019-04-28 15:12:43,0,,False,,,True
urn:hbo:episode:GVU3AhAhCjYNJjhsJAWXV,SE,Epitafios,Epitafios,2,10,2009,49 min,False,2019-04-28 15:13:30,0,,False,,,True
urn:hbo:episode:GVU4tAQE-I1FvjSoJAdeg,SE,Epitafios,Epitafios,2,11,2009,50 min,False,2019-04-28 15:14:17,0,,False,,,True
urn:hbo:episode:GVU2vOgKRzY7DwvwIAVTi,SE,Epitafios,Epitafios,2,12,2009,48 min,False,2019-04-28 15:15:03,0,,False,,,True
urn:hbo:episode:GVU37_QZNwFFvjSoJAaaZ,SE,Epitafios,Epitafios,2,13,2009,54 min,False,2019-04-28 15:15:51,0,,False,,,True
urn:hbo:series:GWIvJmgnwlRemQQEAAAAH,SM,Fantasmagorias,,,,2017,,NULL,2019-04-28 15:16:37,0,,False,,,True
urn:hbo:season:GWIvJowww74RZpwEAAAAN,SN,,Fantasmagorias,1,,,,NULL,2019-04-28 15:17:25,0,,False,,,True
urn:hbo:episode:GWIvJpAWM44SKFgEAAAAD,SE,The Weeping Woman,Fantasmagorias,1,1,2017,2 min,False,2019-04-28 15:18:12,0,,False,,,True
urn:hbo:episode:GWIvJrghJNRemQQEAAAAJ,SE,The Babysitter,Fantasmagorias,1,2,2017,3 min,False,2019-04-28 15:18:59,0,,False,,,True
urn:hbo:episode:GWIvJpAzlzgakQgEAAAAI,SE,Organ Theft,Fantasmagorias,1,3,2017,2 min,False,2019-04-28 15:19:47,0,,False,,,True
urn:hbo:episode:GWIvJowtJp8IapQEAAAAI,SE,The Whistler,Fantasmagorias,1,4,2017,3 min,False,2019-04-28 15:20:34,0,,False,,,True
urn:hbo:episode:GWIvJ4AeRYoSKFgEAAAAH,SE,Ghost Passenger,Fantasmagorias,1,5,2017,3 min,False,2019-04-28 15:21:22,0,,False,,,True
urn:hbo:episode:GWIvJ9QShM2e3rAEAAAAJ,SE,The Chupacabras,Fantasmagorias,1,6,2017,3 min,False,2019-04-28 15:22:09,0,,False,,,True
urn:hbo:episode:GWIvJrQ1J34RZpwEAAAAP,SE,The Sayona,Fantasmagorias,1,7,2017,4 min,False,2019-04-28 15:22:57,0,,False,,,True
urn:hbo:episode:GWIvJwwnAYISKFgEAAAAF,SE,Cursed Twins,Fantasmagorias,1,8,2017,3 min,False,2019-04-28 15:23:44,0,,False,,,True
urn:hbo:series:GVeiX2w182I2Am6oIAAAz,SM,Gran'pa Knows Best,,,,,,NULL,2018-10-24 08:18:39,1,2018-10-24 08:18:39,False,,,True
urn:hbo:season:GVeiX2w8wc7-QL8wIAAA0,SN,,Gran'pa Knows Best,1,,,,NULL,2017-09-13 03:43:48,1,,False,,,True
urn:hbo:episode:GVfC8vA4lhcLCw98IAAAF,SE,Computers,Gran'pa Knows Best,1,1,2015,3 min,False,2017-09-13 03:43:53,1,,False,,,True
urn:hbo:episode:GVeiYGA6VY7-QL8wIAAA2,SE,Recreational Marijuana,Gran'pa Knows Best,1,2,2015,3 min,False,2017-09-13 03:43:59,1,,False,,,True
urn:hbo:episode:GVeiYGwWDuGwqwqsIAAA9,SE,Military,Gran'pa Knows Best,1,3,2015,2 min,False,2017-09-13 03:44:04,1,,False,,,True
urn:hbo:episode:GVeiYFQo4xI2Am6oIAAA3,SE,Politics,Gran'pa Knows Best,1,4,2015,3 min,False,2017-09-13 03:44:09,1,,False,,,True
urn:hbo:episode:GVeiYGAeaXI2Am6oIAAA4,SE,Visiting NYC,Gran'pa Knows Best,1,5,2015,3 min,False,2017-09-13 03:44:13,1,,False,,,True
urn:hbo:episode:GVeiX3w8EJ42Am6oIAAA2,SE,Dating Advice,Gran'pa Knows Best,1,6,2015,2 min,False,2017-09-13 03:44:19,1,,False,,,True
urn:hbo:episode:GVeiX4giJRWwqwqsIAAA8,SE,Birthdate,Gran'pa Knows Best,1,7,2015,3 min,False,2017-09-13 03:44:22,1,,False,,,True
urn:hbo:episode:GVeiX3AD8Qb-QL8wIAAA1,SE,Exercising,Gran'pa Knows Best,1,8,2015,2 min,False,2017-09-13 03:44:27,1,,False,,,True
urn:hbo:episode:GVeiX3QWrAY2Am6oIAAA1,SE,Marriage,Gran'pa Knows Best,1,9,2015,2 min,False,2017-09-13 03:44:32,1,,False,,,True
urn:hbo:episode:GVeibCQH7zmwqwqsIAAA_,SE,Job,Gran'pa Knows Best,1,10,2015,3 min,False,2017-09-13 03:44:44,1,,False,,,True
urn:hbo:episode:GVeibCAglpI2Am6oIAAA5,SE,Having Babies,Gran'pa Knows Best,1,11,2015,3 min,False,2017-09-13 03:44:49,1,,False,,,True
urn:hbo:episode:GVeibBwMiSmwqwqsIAAA-,SE,Super Heroes,Gran'pa Knows Best,1,12,2015,3 min,False,2017-09-13 03:44:53,1,,False,,,True
urn:hbo:episode:GVeib2Q8vPr-QL8wIAAA5,SE,Money,Gran'pa Knows Best,1,13,2015,2 min,False,2017-09-13 03:45:02,1,,False,,,True
urn:hbo:episode:GVeib1ADlHL-QL8wIAAA4,SE,Vacation,Gran'pa Knows Best,1,14,2015,2 min,False,2017-09-13 03:45:06,1,,False,,,True
urn:hbo:episode:GVeibzwAtor-QL8wIAAA3,SE,Sickness Prevention,Gran'pa Knows Best,1,15,2015,3 min,False,2017-09-13 03:45:12,1,,False,,,True
urn:hbo:season:GV0ZgGgSIgYOWwwEAAAAG,SN,,Gran'pa Knows Best,2,,,,NULL,2018-10-24 08:18:47,1,2018-10-24 08:18:47,False,,,True
urn:hbo:episode:GV0ZgGgRWZb_CPAEAAAAG,SE,Celebrity,Gran'pa Knows Best,2,1,2016,3 min,False,2018-10-24 08:18:56,1,2018-10-24 08:18:56,False,,,True
urn:hbo:episode:GV1HeygQ31qzDdAEAAABp,SE,Holiday,Gran'pa Knows Best,2,2,2016,3 min,False,2018-10-24 08:19:04,1,2018-10-24 08:19:04,False,,,True
urn:hbo:episode:GV1He3AriFLjCRAEAAABW,SE,Day in the Life,Gran'pa Knows Best,2,3,2016,3 min,False,2018-10-24 08:19:13,1,2018-10-24 08:19:13,False,,,True
urn:hbo:episode:GV1HeyAC_v6uTIQEAAACD,SE,Family Tree,Gran'pa Knows Best,2,4,2016,3 min,False,2018-10-24 08:19:22,1,2018-10-24 08:19:22,False,,,True
urn:hbo:episode:GV0ZhowdfrY-acQEAAAAE,SE,Blind,Gran'pa Knows Best,2,5,2016,3 min,False,2018-10-24 08:19:30,1,2018-10-24 08:19:30,False,,,True
urn:hbo:episode:GV1HeqglKJKuTIQEAAACA,SE,Cooking Show,Gran'pa Knows Best,2,6,2016,4 min,False,2018-10-24 08:19:40,1,2018-10-24 08:19:40,False,,,True
urn:hbo:episode:GV1HekAmqqauTIQEAAAB_,SE,Restaurant,Gran'pa Knows Best,2,7,2016,3 min,False,2018-10-24 08:19:48,1,2018-10-24 08:19:48,False,,,True
urn:hbo:episode:GV1He4AxIq6zDdAEAAABu,SE,Wrestling,Gran'pa Knows Best,2,8,2016,3 min,False,2018-10-24 08:19:57,1,2018-10-24 08:19:57,False,,,True
urn:hbo:episode:GV1He4AWEg7jCRAEAAABY,SE,Respect,Gran'pa Knows Best,2,9,2016,3 min,False,2018-10-24 08:20:06,1,2018-10-24 08:20:06,False,,,True
urn:hbo:episode:GV1HexAEmNauTIQEAAACB,SE,Therapy,Gran'pa Knows Best,2,10,2016,3 min,False,2018-10-24 08:20:14,1,2018-10-24 08:20:14,False,,,True
urn:hbo:episode:GV1HexwUuULjCRAEAAABS,SE,Kingdom,Gran'pa Knows Best,2,11,2016,3 min,False,2018-10-24 08:20:23,1,2018-10-24 08:20:23,False,,,True
urn:hbo:episode:GV0Zj1wSDBwaFkQEAAAAd,SE,Recycling,Gran'pa Knows Best,2,12,2016,3 min,False,2018-10-24 08:20:32,1,2018-10-24 08:20:32,False,,,True
urn:hbo:episode:GV0Zh3wxiwo-acQEAAAAF,SE,Ticket,Gran'pa Knows Best,2,13,2016,3 min,False,2018-10-24 08:20:40,1,2018-10-24 08:20:40,False,,,True
urn:hbo:episode:GV1He3wNLVLjCRAEAAABX,SE,Cuba,Gran'pa Knows Best,2,14,2016,3 min,False,2018-10-24 08:20:49,1,2018-10-24 08:20:49,False,,,True
urn:hbo:episode:GV1Hexg4XeqzDdAEAAABn,SE,Bedtime Story,Gran'pa Knows Best,2,15,2016,3 min,False,2018-10-24 08:20:57,1,2018-10-24 08:20:57,False,,,True
urn:hbo:series:GVU2aPwf631FvjSoJATve,SM,HDP,,,,,,NULL,2017-09-13 03:45:33,1,,False,,,True
urn:hbo:season:GVU2aPwk884NJjhsJATsW,SN,,HDP,1,,,,NULL,2017-09-13 03:45:40,1,,False,,,True
urn:hbo:episode:GVU3Z2Ag3oFFvjSoJAYKP,SE,Judge vs. Referee,HDP,1,1,2013,34 min,False,2017-09-13 03:45:48,1,,False,,,True
urn:hbo:episode:GVU3_hALR2lFvjSoJAaqO,SE,The Mother,HDP,1,2,2013,28 min,False,2017-09-13 03:45:53,1,,False,,,True
urn:hbo:episode:GVU4ABA8QXFFvjSoJAasR,SE,Between a Cleat and a Ballet Shoe,HDP,1,3,2013,29 min,False,2017-09-13 03:45:57,1,,False,,,True
urn:hbo:episode:GVU2tNALgGlFvjSoJAVDm,SE,The Referee's Team,HDP,1,4,2013,30 min,False,2017-09-13 03:46:06,1,,False,,,True
urn:hbo:episode:GVU3BUg6DWVFvjSoJAWdt,SE,A Sexy Lineswoman,HDP,1,5,2013,28 min,False,2017-09-13 03:46:11,1,,False,,,True
urn:hbo:episode:GVU3GngaWMI7DwvwIAW_A,SE,Collateral Damage,HDP,1,6,2013,26 min,False,2017-09-13 03:46:15,1,,False,,,True
urn:hbo:episode:GVU200Qg0iY7DwvwIAVwi,SE,Naked with a Hand in the Pocket,HDP,1,7,2013,28 min,False,2017-09-13 03:46:23,1,,False,,,True
urn:hbo:episode:GVU3kgwb9sI7DwvwIAZBw,SE,"The Video Tape Is Wrong, the Coordinator Worse",HDP,1,8,2013,28 min,False,2017-09-13 03:46:27,1,,False,,,True
urn:hbo:episode:GVU2aPwjBjlFvjSoJATvf,SE,Yellow Card,HDP,1,9,2013,29 min,False,2017-09-13 03:46:32,1,,False,,,True
urn:hbo:episode:GVU2_7gjrM4NJjhsJAWVA,SE,"You Break It, You Pay for It!",HDP,1,10,2013,30 min,False,2017-09-13 03:46:39,1,,False,,,True
urn:hbo:episode:GVU2hjgNO4oNJjhsJAUKO,SE,Men Don't Betray Each Other,HDP,1,11,2013,27 min,False,2017-09-13 03:46:45,1,,False,,,True
urn:hbo:episode:GVU2jCwV_u4NJjhsJAUSk,SE,"White Case, Black Case",HDP,1,12,2013,26 min,False,2017-09-13 03:46:50,1,,False,,,True
urn:hbo:episode:GVU2vAQuPYoNJjhsJAVHj,SE,"Finally, the Final",HDP,1,13,2013,28 min,False,2017-09-13 03:46:55,1,,False,,,True
urn:hbo:series:GVaRKLwdVuJHCDxYJAAER,SM,Heroes Cotidianos,,,,2015,,NULL,2019-04-28 15:24:30,0,,False,,,True
urn:hbo:season:GVaRKLwfHUJHCDxYJAAET,SN,,Heroes Cotidianos,1,,,,NULL,2019-04-28 15:25:17,0,,False,,,True
urn:hbo:episode:GVaRKLwhqckXDdgMJAAEE,SE,The Comet,Heroes Cotidianos,1,1,2015,50 min,False,2019-04-28 15:26:04,0,,False,,,True
urn:hbo:episode:GVaRKLw2bypHCDxYJAAEf,SE,The Harvest,Heroes Cotidianos,1,2,2015,54 min,False,2019-04-28 15:26:52,0,,False,,,True
urn:hbo:episode:GVaRKRg1zrjvCwh4JAAEQ,SE,Las Patronas,Heroes Cotidianos,1,3,2015,52 min,False,2019-04-28 15:27:39,0,,False,,,True
urn:hbo:episode:GVdulNA68rk-PpJIIAAHG,SE,The Invisible Ones,Heroes Cotidianos,1,4,2015,51 min,False,2019-04-28 15:28:27,0,,False,,,True
urn:hbo:episode:GVdulNQGHFU-PpJIIAAHI,SE,The Gang,Heroes Cotidianos,1,5,2015,50 min,False,2019-04-28 15:29:14,0,,False,,,True
urn:hbo:episode:GVdulNQGdJ0-PpJIIAAHJ,SE,Los Topos,Heroes Cotidianos,1,6,2015,52 min,False,2019-04-28 15:30:01,0,,False,,,True
urn:hbo:series:GVU2ctwpQioNJjhsJATx0,SM,Hijos del Carnaval,,,,2008,,NULL,2019-04-28 15:30:49,0,,False,,,True
urn:hbo:season:GVU2iOQPmlYNJjhsJAUOX,SN,,Hijos del Carnaval,1,,,,NULL,2019-04-28 15:31:37,0,,False,,,True
urn:hbo:episode:GVU23oAbPoFFvjSoJAV1H,SE,Hijos del Carnaval 01,Hijos del Carnaval,1,1,2008,52 min,False,2019-04-28 15:32:24,0,,False,,,True
urn:hbo:episode:GVU2iOQRrkYNJjhsJAUOY,SE,Hijos del Carnaval 02,Hijos del Carnaval,1,2,2008,50 min,False,2019-04-28 15:33:11,0,,False,,,True
urn:hbo:episode:GVU4diQE6vVFvjSoJAcku,SE,Hijos del Carnaval 03,Hijos del Carnaval,1,3,2008,55 min,False,2019-04-28 15:33:58,0,,False,,,True
urn:hbo:episode:GVU2rMQ2x-VFvjSoJAU7Y,SE,Hijos del Carnaval 04,Hijos del Carnaval,1,4,2008,51 min,False,2019-04-28 15:34:46,0,,False,,,True
urn:hbo:episode:GVU24LA5a047DwvwIAWBc,SE,Hijos del Carnaval 05,Hijos del Carnaval,1,5,2008,48 min,False,2019-04-28 15:35:33,0,,False,,,True
urn:hbo:episode:GVU4fXwYJ3o7DwvwIAc2z,SE,Hijos del Carnaval 06,Hijos del Carnaval,1,6,2008,56 min,False,2019-04-28 15:36:20,0,,False,,,True
urn:hbo:season:GVU2ctwrB8Y7DwvwIAT9B,SN,,Hijos del Carnaval,2,,,,NULL,2019-04-28 15:37:07,0,,False,,,True
urn:hbo:episode:GVU2rfgWNy47DwvwIAVFY,SE,Hijos Del Carnaval 07,Hijos del Carnaval,2,1,2010,47 min,False,2019-04-28 15:37:54,0,,False,,,True
urn:hbo:episode:GVU2kTwHOdINJjhsJAUZW,SE,Hijos Del Carnaval 08,Hijos del Carnaval,2,2,2010,48 min,False,2019-04-28 15:38:41,0,,False,,,True
urn:hbo:episode:GVU3CmwKyeYNJjhsJAWgO,SE,Hijos Del Carnaval 09,Hijos del Carnaval,2,3,2010,51 min,False,2019-04-28 15:39:28,0,,False,,,True
urn:hbo:episode:GVU3wxARaw1FvjSoJAZuA,SE,Secret Santa,Hijos del Carnaval,2,4,2010,48 min,False,2019-04-28 15:40:16,0,,False,,,True
urn:hbo:episode:GVU2ctwtZBI7DwvwIAT9C,SE,Common Grave,Hijos del Carnaval,2,5,2010,52 min,False,2019-04-28 15:41:04,0,,False,,,True
urn:hbo:episode:GVU2f2wDtro7DwvwIAUK_,SE,Love Boat,Hijos del Carnaval,2,6,2010,49 min,False,2019-04-28 15:41:51,0,,False,,,True
urn:hbo:episode:GVU3iogFfgoNJjhsJAYtu,SE,Blood Brothers,Hijos del Carnaval,2,7,2010,51 min,False,2019-04-28 15:42:38,0,,False,,,True
urn:hbo:series:GVfvUMQlxeLKLw_QIAAH9,SM,Magnifica 70,,,,2015,,NULL,2019-04-28 15:43:26,0,,False,,,True
urn:hbo:season:GVfvUMQoRX7umn9wIAAH8,SN,,Magnifica 70,1,,,,NULL,2019-04-28 15:44:14,0,,False,,,True
urn:hbo:episode:GVfvUpg0afrumn9wIAAII,SE,At Boco do Lixo,Magnifica 70,1,1,2015,52 min,False,2019-04-28 15:45:01,0,,False,,,True
urn:hbo:episode:GVfvUMQrHRLumn9wIAAH9,SE,Screenplay,Magnifica 70,1,2,2015,1 hr 4 min,True,2019-04-28 15:45:48,0,,False,,,True
urn:hbo:episode:GVfvUPAFtHbKLw_QIAAIC,SE,Production,Magnifica 70,1,3,2015,51 min,False,2019-04-28 15:46:35,0,,False,,,True
urn:hbo:episode:GVfvURgHdtLszwvAIAAH7,SE,Main Cast,Magnifica 70,1,4,2015,54 min,False,2019-04-28 15:47:23,0,,False,,,True
urn:hbo:episode:GVfvUSwUI0Lumn9wIAAID,SE,Principal Photography,Magnifica 70,1,5,2015,57 min,False,2019-04-28 15:48:10,0,,False,,,True
urn:hbo:episode:GVgUOmQSjkgCvkzsKAAAL,SE,Wrap Up,Magnifica 70,1,6,2015,50 min,False,2019-04-28 15:48:58,0,,False,,,True
urn:hbo:episode:GVgUOoAU1JE6rwyEKAAAS,SE,The End,Magnifica 70,1,7,2015,51 min,False,2019-04-28 15:49:45,0,,False,,,True
urn:hbo:episode:GVgUOqA1bkU6rwyEKAAAW,SE,Editing,Magnifica 70,1,8,2015,50 min,False,2019-04-28 15:50:33,0,,False,,,True
urn:hbo:episode:GVgUOsQeoB06rwyEKAAAX,SE,Original Score,Magnifica 70,1,9,2015,49 min,False,2019-04-28 15:51:20,0,,False,,,True
urn:hbo:episode:GVhw_ggOJ9pRpwnAKAAAl,SE,Censorship,Magnifica 70,1,10,2015,50 min,False,2019-04-28 15:52:08,0,,False,,,True
urn:hbo:episode:GVhw_fgaIxcITwy0KAAAq,SE,Premiere,Magnifica 70,1,11,2015,49 min,False,2019-04-28 15:52:54,0,,False,,,True
urn:hbo:episode:GVhw_gAx_v8ITwy0KAAA1,SE,Profit Sharing,Magnifica 70,1,12,2015,51 min,False,2019-04-28 15:53:41,0,,False,,,True
urn:hbo:episode:GViKBTAqSpsIYmXEKAAAi,SE,The Magnificent,Magnifica 70,1,13,2015,48 min,False,2019-04-29 02:21:08,0,,False,,,True
urn:hbo:season:GV-9bxAWb02ISVAEAAAAE,SN,,Magnifica 70,2,,,,NULL,2019-04-29 02:21:55,0,,False,,,True
urn:hbo:episode:GV-9b1gmNoGISVAEAAAAH,SE,The Love Machine,Magnifica 70,2,1,2016,58 min,False,2019-04-29 02:22:43,0,,False,,,True
urn:hbo:episode:GV--ozQ3TzQoxJgEAAAAL,SE,Vicente's Plan,Magnifica 70,2,2,2016,51 min,False,2019-04-29 02:23:30,0,,False,,,True
urn:hbo:episode:GV--pKgtaj2ISVAEAAAAP,SE,The Devil Walks with Dora,Magnifica 70,2,3,2016,51 min,False,2019-04-29 02:24:18,0,,False,,,True
urn:hbo:episode:GV--paAWYF2ISVAEAAAAQ,SE,Champion of the Brazilian Family,Magnifica 70,2,4,2016,52 min,False,2019-04-29 02:25:05,0,,False,,,True
urn:hbo:episode:GWBz16AOzNJm4qAEAAAAS,SE,She-Devils of the Night,Magnifica 70,2,5,2016,54 min,False,2019-04-29 02:25:53,0,,False,,,True
urn:hbo:episode:GWBz2GgVXJ5m4qAEAAAAU,SE,The Judgment,Magnifica 70,2,6,2016,50 min,False,2019-04-29 02:26:40,0,,False,,,True
urn:hbo:episode:GWBz2QwtoihbCSAEAAAAX,SE,The Crane,Magnifica 70,2,7,2016,55 min,False,2019-04-29 02:27:27,0,,False,,,True
urn:hbo:episode:GWBNi4gEjLZzCOwEAAAAJ,SE,"The Festival, The Priest, and The Politician",Magnifica 70,2,8,2016,52 min,False,2019-04-29 02:28:15,0,,False,,,True
urn:hbo:episode:GWBNjOQDi2K0nhgEAAAAD,SE,The Sting,Magnifica 70,2,9,2016,50 min,False,2019-04-29 02:29:02,0,,False,,,True
urn:hbo:episode:GWBNjdQXUMUNJvgEAAAAE,SE,Final Moments,Magnifica 70,2,10,2016,55 min,False,2019-04-29 02:29:49,0,,False,,,True
urn:hbo:series:GVU2jKQeIBlFvjSoJAUW5,SM,Mandrake,,,,2008,,NULL,2018-10-24 08:27:16,1,2018-10-24 08:27:16,False,,,True
urn:hbo:season:GVU2jKQgegINJjhsJAUS3,SN,,Mandrake,1,,,,NULL,2018-10-24 08:27:26,1,2018-10-24 08:27:26,False,,,True
urn:hbo:episode:GVU3PxAbCBo7DwvwIAXms,SE,Mandrake Season 1: 01,Mandrake,1,1,2008,53 min,False,2018-10-24 08:27:34,1,2018-10-24 08:27:34,False,,,True
urn:hbo:episode:GVU38UwO11VFvjSoJAabI,SE,Mandrake Season 1: 02,Mandrake,1,2,2008,47 min,False,2018-10-24 08:27:43,1,2018-10-24 08:27:43,False,,,True
urn:hbo:episode:GVU2jKQiqTI7DwvwIAUe5,SE,Mandrake Season 1: 03,Mandrake,1,3,2008,50 min,False,2018-10-24 08:27:51,1,2018-10-24 08:27:51,False,,,True
urn:hbo:episode:GVU3UIAYrE4NJjhsJAXtG,SE,Mandrake Season 1: 04,Mandrake,1,4,2008,51 min,False,2018-10-24 08:28:00,1,2018-10-24 08:28:00,False,,,True
urn:hbo:episode:GVU4ISgx1R47DwvwIAba7,SE,Mandrake Season 1: 05,Mandrake,1,5,2008,45 min,False,2018-10-24 08:28:09,1,2018-10-24 08:28:09,False,,,True
urn:hbo:episode:GVU2nQQPIGlFvjSoJAUru,SE,Mandrake Season 1: 06,Mandrake,1,6,2008,50 min,False,2018-10-24 08:28:18,1,2018-10-24 08:28:18,False,,,True
urn:hbo:episode:GVU3TQgQhUY7DwvwIAX2U,SE,Mandrake Season 1: 07,Mandrake,1,7,2008,58 min,False,2018-10-24 08:28:26,1,2018-10-24 08:28:26,False,,,True
urn:hbo:episode:GVU3lLwf0nYNJjhsJAY2h,SE,Mandrake Season 1: 08,Mandrake,1,8,2008,47 min,False,2018-10-24 08:28:35,1,2018-10-24 08:28:35,False,,,True
urn:hbo:episode:GVU3BtASaOoNJjhsJAWbv,SE,Mandrake Season 1: 09,Mandrake,1,9,2008,48 min,False,2018-10-24 08:28:43,1,2018-10-24 08:28:43,False,,,True
urn:hbo:episode:GVU297gIjSo7DwvwIAWYP,SE,Mandrake Season 1: 10,Mandrake,1,10,2008,50 min,False,2018-10-24 08:28:52,1,2018-10-24 08:28:52,False,,,True
urn:hbo:episode:GVU3_MQ8hZ1FvjSoJAapI,SE,Mandrake Season 1: 11,Mandrake,1,11,2008,47 min,False,2018-10-24 08:29:01,1,2018-10-24 08:29:01,False,,,True
urn:hbo:episode:GVU35uQNHDINJjhsJAaQj,SE,Mandrake Season 1: 12,Mandrake,1,12,2008,50 min,False,2018-10-24 08:29:09,1,2018-10-24 08:29:09,False,,,True
urn:hbo:episode:GVU3TNwdyDINJjhsJAXoN,SE,Mandrake Season 1: 13,Mandrake,1,13,2008,1 hr 10 min,True,2018-10-24 08:29:18,1,2018-10-24 08:29:18,False,,,True
urn:hbo:series:GVU2kRAyeDoNJjhsJAUZK,SM,Mujer de Fases,,,,2012,,NULL,2019-04-29 02:30:37,0,,False,,,True
urn:hbo:season:GVU2kRA0sw4NJjhsJAUZL,SN,,Mujer de Fases,1,,,,NULL,2019-04-29 02:31:24,0,,False,,,True
urn:hbo:episode:GVU2kRA2xMY7DwvwIAUld,SE,A Smoker and a Mystic,Mujer de Fases,1,1,2012,31 min,False,2019-04-29 02:32:11,0,,False,,,True
urn:hbo:episode:GVU39SQikpI7DwvwIAaq1,SE,A Millionaire and an Athlete,Mujer de Fases,1,2,2012,31 min,False,2019-04-29 02:32:58,0,,False,,,True
urn:hbo:episode:GVU3MLQi4tFFvjSoJAXNe,SE,An Emo and a Mensch,Mujer de Fases,1,3,2012,27 min,False,2019-04-29 02:33:46,0,,False,,,True
urn:hbo:episode:GVU3EMwuChoNJjhsJAWmE,SE,A Major and a Minor,Mujer de Fases,1,4,2012,29 min,False,2019-04-29 02:34:33,0,,False,,,True
urn:hbo:episode:GVU21Uwjew47DwvwIAVy3,SE,A Maniac and a Politician,Mujer de Fases,1,5,2012,27 min,False,2019-04-29 02:35:20,0,,False,,,True
urn:hbo:episode:GVU38ewbHDI7DwvwIAanR,SE,A Gentleman and a Handyman,Mujer de Fases,1,6,2012,25 min,False,2019-04-29 02:36:08,0,,False,,,True
urn:hbo:episode:GVU2tXw4G9o7DwvwIAVNh,SE,A Moody Guy and a Cutie Pie,Mujer de Fases,1,7,2012,30 min,False,2019-04-29 02:36:55,0,,False,,,True
urn:hbo:episode:GVU4A8wuBZ47DwvwIAa51,SE,A Cheat and a Certain Person,Mujer de Fases,1,8,2012,27 min,False,2019-04-29 02:37:42,0,,False,,,True
urn:hbo:episode:GVU3jpwYb9Y7DwvwIAY_a,SE,A Politically Correct Guy and a Bohemian,Mujer de Fases,1,9,2012,27 min,False,2019-04-29 02:38:30,0,,False,,,True
urn:hbo:episode:GVU4JyAS7BFFvjSoJAbV2,SE,A Space Cadet and an Airhead,Mujer de Fases,1,10,2012,28 min,False,2019-04-29 02:39:17,0,,False,,,True
urn:hbo:episode:GVU3mVQtDzo7DwvwIAZJ6,SE,An Argentinian and a Poor Devil,Mujer de Fases,1,11,2012,26 min,False,2019-04-29 02:40:04,0,,False,,,True
urn:hbo:episode:GVU4Ciwdjgo7DwvwIAbCq,SE,A Butcher and a Devout,Mujer de Fases,1,12,2012,28 min,False,2019-04-29 02:40:52,0,,False,,,True
urn:hbo:episode:GVU25xwZbQoNJjhsJAV5g,SE,A Shrink and a Surfer,Mujer de Fases,1,13,2012,28 min,False,2019-04-29 02:41:39,0,,False,,,True
urn:hbo:series:GVU2gAAVqjoNJjhsJAUAm,SM,Profugos,,,,2012,,NULL,2019-04-29 02:42:27,0,,False,,,True
