HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:series:GVU2wmQq7Go7DwvwIAVa7,SM,The Pacific,The Pacific,1,,2010,,NULL,2019-04-27 19:09:35,0,,False,,,True
urn:hbo:episode:GVU408wnSbYNJjhsJAd3M,SE,The Pacific,The Pacific,1,1,2010,56 min,False,2019-04-27 19:10:22,0,,False,,,True
urn:hbo:episode:GVU4DEQ5rUFFvjSoJAa6T,SE,The Pacific,The Pacific,1,2,2010,56 min,False,2019-04-27 19:11:10,0,,False,,,True
urn:hbo:episode:GVU3ZiwgumI7DwvwIAYTU,SE,The Pacific,The Pacific,1,3,2010,1 hr 2 min,True,2019-04-27 19:11:57,0,,False,,,True
urn:hbo:episode:GVU4QggRzzY7DwvwIAb9a,SE,The Pacific,The Pacific,1,4,2010,56 min,False,2019-04-27 19:12:45,0,,False,,,True
urn:hbo:episode:GVU2wmQs6vFFvjSoJAVRi,SE,The Pacific,The Pacific,1,5,2010,55 min,False,2019-04-27 19:13:33,0,,False,,,True
urn:hbo:episode:GVU3mhg2ZJVFvjSoJAZAX,SE,The Pacific,The Pacific,1,6,2010,54 min,False,2019-04-27 19:14:20,0,,False,,,True
urn:hbo:episode:GVU4hNAfQG4NJjhsJAcu3,SE,The Pacific,The Pacific,1,7,2010,56 min,False,2019-04-27 19:15:08,0,,False,,,True
urn:hbo:episode:GVU4aBg4hw1FvjSoJAcWf,SE,The Pacific,The Pacific,1,8,2010,1 hr 1 min,True,2019-04-27 19:15:55,0,,False,,,True
urn:hbo:episode:GVU3eQgOhP4NJjhsJAYcV,SE,The Pacific,The Pacific,1,9,2010,1 hr 2 min,True,2019-04-27 19:16:42,0,,False,,,True
urn:hbo:episode:GVU43fg54yo7DwvwIAeSw,SE,The Pacific,The Pacific,1,10,2010,1 hr 4 min,True,2019-04-27 19:17:29,0,,False,,,True
urn:hbo:series:GVU2ooAea5FFvjSoJAUxA,SM,Parade's End,Parade's End,1,,2013,,NULL,2019-04-27 19:18:17,0,,False,,,True
urn:hbo:episode:GVU21tw0E6lFvjSoJAVr4,SE,Parade's End,Parade's End,1,1,2013,1 hr 2 min,True,2019-04-27 19:19:05,0,,False,,,True
urn:hbo:episode:GVU37wA43V1FvjSoJAaZT,SE,Parade's End,Parade's End,1,2,2013,1 hr 1 min,True,2019-04-27 19:19:52,0,,False,,,True
urn:hbo:episode:GVU4pFAtbu4NJjhsJAdOm,SE,Parade's End,Parade's End,1,3,2013,1 hr,True,2019-04-27 19:20:39,0,,False,,,True
urn:hbo:episode:GVU2ooAgnUo7DwvwIAU5x,SE,Parade's End,Parade's End,1,4,2013,1 hr 1 min,True,2019-04-27 19:21:27,0,,False,,,True
urn:hbo:episode:GVU4jjgLKa1FvjSoJAc75,SE,Parade's End,Parade's End,1,5,2013,1 hr,True,2019-04-27 19:22:15,0,,False,,,True
urn:hbo:series:GVr1CogQgvpSVYM4IAAAa,SM,Project Greenlight,,,,,,NULL,2019-04-27 19:23:03,0,,False,,,True
urn:hbo:season:GVtcSnAJfTke-gNgIAAAE,SN,,Project Greenlight,4,,,,NULL,2019-04-27 19:23:50,0,,False,,,True
urn:hbo:episode:GVa1_LwXM4ppus_0IAACb,SE,Do You Want to Direct This Movie?,Project Greenlight,4,1,2015,43 min,False,2019-04-27 19:24:38,0,,False,,,True
urn:hbo:episode:GVa1_KwOBGJpus_0IAACA,SE,Going Rogue,Project Greenlight,4,2,2015,41 min,False,2019-04-27 19:25:26,0,,False,,,True
urn:hbo:episode:GVa1_KwdTRJpus_0IAACK,SE,Gun to Your Head,Project Greenlight,4,3,2015,34 min,False,2019-04-27 19:26:14,0,,False,,,True
urn:hbo:episode:GVa1_Kg6o4Jpus_0IAAB7,SE,Duly Noted,Project Greenlight,4,4,2015,36 min,False,2019-04-27 19:27:01,0,,False,,,True
urn:hbo:episode:GVa1_KQTK8cJNLQMJAABl,SE,Picture's Up,Project Greenlight,4,5,2015,36 min,False,2019-04-27 19:27:49,0,,False,,,True
urn:hbo:episode:GVa1_KQifrMJNLQMJAABo,SE,The Pivot,Project Greenlight,4,6,2015,35 min,False,2019-04-27 19:28:36,0,,False,,,True
urn:hbo:episode:GVa1_Jw0HLcPDYf4IAAAx,SE,Accident Waiting to Happen,Project Greenlight,4,7,2015,35 min,False,2019-04-27 19:29:23,0,,False,,,True
urn:hbo:episode:GVa1_KAfTBcJNLQMJAABb,SE,Hug and Release,Project Greenlight,4,8,2015,43 min,False,2019-04-27 19:30:09,0,,False,,,True
urn:hbo:series:GVU2wKADG81FvjSoJAVPU,SM,Rome,,,,2005,,NULL,2019-04-27 19:30:57,0,,False,,,True
urn:hbo:season:GVU263g52F4NJjhsJAV-V,SN,,Rome,1,,,,NULL,2019-04-27 19:31:46,0,,False,,,True
urn:hbo:episode:GVU3WIwy3JINJjhsJAX2i,SE,The Stolen Eagle,Rome,1,1,2005,55 min,False,2019-04-27 19:32:52,0,,False,,,True
urn:hbo:episode:GVU3fvAMVZINJjhsJAYjI,SE,How Titus Pullo Brought Down the Republic,Rome,1,2,2005,50 min,False,2019-04-27 19:33:39,0,,False,,,True
urn:hbo:episode:GVU3IpQtvBI7DwvwIAXJ9,SE,An Owl in a Thornbush,Rome,1,3,2005,45 min,False,2019-04-27 19:34:26,0,,False,,,True
urn:hbo:episode:GVU3VpQyspINJjhsJAX0z,SE,Stealing from Saturn,Rome,1,4,2005,55 min,False,2019-04-27 19:35:14,0,,False,,,True
urn:hbo:episode:GVU3v_wI3mlFvjSoJAZqc,SE,The Ram Has Touched the Wall,Rome,1,5,2005,52 min,False,2019-04-27 19:36:01,0,,False,,,True
urn:hbo:episode:GVU263g8AMYNJjhsJAV-W,SE,Egeria,Rome,1,6,2005,56 min,False,2019-04-27 19:36:48,0,,False,,,True
urn:hbo:episode:GVU3PKQZrEY7DwvwIAXjm,SE,Pharsalus,Rome,1,7,2005,56 min,False,2019-04-27 19:37:36,0,,False,,,True
urn:hbo:episode:GVU3qgwQUtlFvjSoJAZQV,SE,Caesarion,Rome,1,8,2005,54 min,False,2019-04-27 19:38:24,0,,False,,,True
urn:hbo:episode:GVU4cSgeGqI7DwvwIAcq9,SE,Utica,Rome,1,9,2005,54 min,False,2019-04-27 19:39:11,0,,False,,,True
urn:hbo:episode:GVU4EngpJrYNJjhsJAa-k,SE,Triumph,Rome,1,10,2005,53 min,False,2019-04-27 19:39:58,0,,False,,,True
urn:hbo:episode:GVU47VwY4AINJjhsJAeSP,SE,The Spoils,Rome,1,11,2005,49 min,False,2019-04-27 19:40:46,0,,False,,,True
urn:hbo:episode:GVU4shAI_qlFvjSoJAdcu,SE,Kalends of February,Rome,1,12,2005,48 min,False,2019-04-27 19:41:32,0,,False,,,True
urn:hbo:season:GVU2wKAFP7o7DwvwIAVYX,SN,,Rome,2,,,,NULL,2019-04-27 19:42:20,0,,False,,,True
urn:hbo:episode:GVU4eIwaO34NJjhsJAckA,SE,Passover,Rome,2,1,2007,58 min,False,2019-04-27 19:43:07,0,,False,,,True
urn:hbo:episode:GVU2wKAH1CFFvjSoJAVPV,SE,Son of Hades,Rome,2,2,2007,54 min,False,2019-04-27 19:43:54,0,,False,,,True
urn:hbo:episode:GVU459AezXI7DwvwIAed6,SE,These Being the Words of Marcus Tullius Cicero,Rome,2,3,2007,56 min,False,2019-04-27 19:44:41,0,,False,,,True
urn:hbo:episode:GVU403wR_24NJjhsJAd23,SE,Testudo et Lepus,Rome,2,4,2007,52 min,False,2019-04-27 19:45:29,0,,False,,,True
urn:hbo:episode:GVU3rKwy3voNJjhsJAZSr,SE,Heroes of the Republic,Rome,2,5,2007,59 min,False,2019-04-27 19:46:15,0,,False,,,True
urn:hbo:episode:GVU4ZHACNy1FvjSoJAcTe,SE,Philippi,Rome,2,6,2007,57 min,False,2019-04-27 19:47:03,0,,False,,,True
urn:hbo:episode:GVU3M6Q6nf47DwvwIAXad,SE,Death Mask,Rome,2,7,2007,58 min,False,2019-04-27 19:47:49,0,,False,,,True
urn:hbo:episode:GVU3AyAF4VoNJjhsJAWYM,SE,A Necessary Fiction,Rome,2,8,2007,57 min,False,2019-04-27 19:48:36,0,,False,,,True
urn:hbo:episode:GVU4LBQOoVI7DwvwIAbms,SE,No God Can Stop a Hungry Man,Rome,2,9,2007,1 hr,True,2019-04-27 19:49:23,0,,False,,,True
urn:hbo:episode:GVU3H_g4uglFvjSoJAW8A,SE,About Your Father,Rome,2,10,2007,1 hr 5 min,True,2019-04-27 19:50:10,0,,False,,,True
urn:hbo:series:GVU2qSwqPi4NJjhsJAU0O,SM,Russell Simmons Presents Brave New Voices,,,,2009,,NULL,2019-04-27 19:50:58,0,,False,,,True
urn:hbo:season:GVU2qSws_uFFvjSoJAU3d,SN,,Russell Simmons Presents Brave New Voices,1,,,,NULL,2019-04-27 19:51:45,0,,False,,,True
urn:hbo:episode:GVU2qSwvFWo7DwvwIAVAV,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,1,2009,29 min,False,2019-04-27 19:52:33,0,,False,,,True
urn:hbo:episode:GVU4A-wjEOVFvjSoJAavK,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,2,2009,29 min,False,2019-04-27 19:53:19,0,,False,,,True
urn:hbo:episode:GVU4QaQnEs4NJjhsJAbvq,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,3,2009,29 min,False,2019-04-27 19:54:06,0,,False,,,True
urn:hbo:episode:GVU4hywrKTY7DwvwIAdAO,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,4,2009,27 min,False,2019-04-27 19:54:54,0,,False,,,True
urn:hbo:episode:GVU4xWwC-EY7DwvwIAd63,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,5,2009,29 min,False,2019-04-27 19:55:40,0,,False,,,True
urn:hbo:episode:GVU3aUQ0ATINJjhsJAYJ7,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,6,2009,28 min,False,2019-04-27 19:56:27,0,,False,,,True
urn:hbo:episode:GVU4z6ASBE47DwvwIAeEw,SE,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,1,7,2009,55 min,False,2019-04-27 19:57:15,0,,False,,,True
urn:hbo:series:GWA5qFwXJt5SvwwEAAAAY,SM,Russell Simmons Presents Def Comedy,,,,,,NULL,2019-04-27 19:58:03,0,,False,,,True
urn:hbo:season:GWA5qFwXjz5SvwwEAAAAZ,SN,,Russell Simmons Presents Def Comedy,7,,,,NULL,2019-04-27 19:58:50,0,,False,,,True
urn:hbo:episode:GWA5qFwQAFpSvwwEAAAAW,SE,Russell Simmons' Presents Def Comedy 82,Russell Simmons Presents Def Comedy,7,1,2006,27 min,False,2019-04-27 19:59:38,0,,False,,,True
urn:hbo:episode:GWA5qzAIyD7qvwgEAAAAL,SE,Russell Simmons' Presents Def Comedy 83,Russell Simmons Presents Def Comedy,7,2,2006,27 min,False,2019-04-27 20:00:25,0,,False,,,True
urn:hbo:episode:GWA5qyA0qc8NxYAEAAAAQ,SE,Russell Simmons' Presents Def Comedy 84,Russell Simmons Presents Def Comedy,7,3,2006,29 min,False,2019-04-27 20:01:13,0,,False,,,True
urn:hbo:episode:GWA5rWwLEC7qvwgEAAAAT,SE,Russell Simmons' Presents Def Comedy 85,Russell Simmons Presents Def Comedy,7,4,2006,27 min,False,2019-04-27 20:02:00,0,,False,,,True
urn:hbo:episode:GWA5rdQ6lRMNxYAEAAAAY,SE,Russell Simmons' Presents Def Comedy 86,Russell Simmons Presents Def Comedy,7,5,2006,28 min,False,2019-04-27 20:02:47,0,,False,,,True
urn:hbo:episode:GWA5rcgKk5MNTrwEAAAAk,SE,Russell Simmons' Presents Def Comedy 87,Russell Simmons Presents Def Comedy,7,6,2006,29 min,False,2019-04-27 20:03:35,0,,False,,,True
urn:hbo:episode:GWA5rFQ0rccNTrwEAAAAZ,SE,Russell Simmons' Presents Def Comedy 88,Russell Simmons Presents Def Comedy,7,7,2006,28 min,False,2019-04-27 20:04:22,0,,False,,,True
urn:hbo:episode:GWA5rSAKzMbqvwgEAAAAQ,SE,Russell Simmons' Presents Def Comedy 89,Russell Simmons Presents Def Comedy,7,8,2006,29 min,False,2019-04-27 20:05:09,0,,False,,,True
urn:hbo:episode:GWA5rgAVs78NxYAEAAAAg,SE,Russell Simmons' Presents Def Comedy 90,Russell Simmons Presents Def Comedy,7,9,2006,29 min,False,2019-04-27 20:05:56,0,,False,,,True
urn:hbo:episode:GWA5rdwAbrLqvwgEAAAAd,SE,Russell Simmons' Presents Def Comedy 91,Russell Simmons Presents Def Comedy,7,10,2006,30 min,False,2019-04-27 20:06:44,0,,False,,,True
urn:hbo:episode:GWA5rdQ0KArqvwgEAAAAa,SE,Russell Simmons' Presents Def Comedy 92,Russell Simmons Presents Def Comedy,7,11,2006,27 min,False,2019-04-27 20:07:31,0,,False,,,True
urn:hbo:season:GWA5qqAB_n7qvwgEAAAAH,SN,,Russell Simmons Presents Def Comedy,8,,,,NULL,2019-04-27 20:08:18,0,,False,,,True
urn:hbo:episode:GWA5qqAA2U8NxYAEAAAAN,SE,Russell Simmons' Presents Def Comedy 93,Russell Simmons Presents Def Comedy,8,1,2007,29 min,False,2019-04-27 20:09:06,0,,False,,,True
urn:hbo:episode:GWA5reguFm8NxYAEAAAAc,SE,Russell Simmons' Presents Def Comedy 94,Russell Simmons Presents Def Comedy,8,2,2008,29 min,False,2019-04-27 20:09:53,0,,False,,,True
urn:hbo:episode:GWA5rcAzG58NxYAEAAAAX,SE,Russell Simmons' Presents Def Comedy 95,Russell Simmons Presents Def Comedy,8,3,2008,29 min,False,2019-04-27 20:10:40,0,,False,,,True
urn:hbo:episode:GWA5rXwN1hLqvwgEAAAAU,SE,Russell Simmons' Presents Def Comedy 96,Russell Simmons Presents Def Comedy,8,4,2008,29 min,False,2019-04-27 20:11:28,0,,False,,,True
urn:hbo:episode:GWA5rgAbYbcNxYAEAAAAh,SE,Russell Simmons' Presents Def Comedy 97,Russell Simmons Presents Def Comedy,8,5,2008,28 min,False,2019-04-27 20:12:15,0,,False,,,True
urn:hbo:episode:GWA5rcAUBa5SvwwEAAAAs,SE,Russell Simmons' Presents Def Comedy 98,Russell Simmons Presents Def Comedy,8,6,2008,29 min,False,2019-04-27 20:13:01,0,,False,,,True
urn:hbo:episode:GWA5reAHqcJSvwwEAAAAw,SE,Russell Simmons' Presents Def Comedy 99,Russell Simmons Presents Def Comedy,8,7,2008,29 min,False,2019-04-27 20:13:49,0,,False,,,True
urn:hbo:episode:GWA5qygGK08NxYAEAAAAS,SE,Russell Simmons' Presents Def Comedy 100,Russell Simmons Presents Def Comedy,8,8,2008,29 min,False,2019-04-27 20:14:36,0,,False,,,True
urn:hbo:episode:GWA5rSg3cFLqvwgEAAAAS,SE,Russell Simmons' Presents Def Comedy 101,Russell Simmons Presents Def Comedy,8,9,2008,29 min,False,2019-04-27 20:15:24,0,,False,,,True
urn:hbo:episode:GWA5qvA4cnpSvwwEAAAAc,SE,Russell Simmons' Presents Def Comedy 102,Russell Simmons Presents Def Comedy,8,10,2008,29 min,False,2019-04-27 20:16:12,0,,False,,,True
urn:hbo:series:GVU2cAAPSJoNJjhsJATt6,SM,Sex and the City,,,,1998,,NULL,2019-04-27 20:17:00,0,,False,,,True
urn:hbo:season:GVU2fzgTk9Y7DwvwIAUKy,SN,,Sex and the City,1,,,,NULL,2019-04-27 20:17:47,0,,False,,,True
urn:hbo:episode:GVU3sbww_tlFvjSoJAZa7,SE,Sex and the City,Sex and the City,1,1,1998,27 min,False,2019-04-27 20:18:35,0,,False,,,True
urn:hbo:episode:GVU28wQolAoNJjhsJAWGY,SE,Models and Mortals,Sex and the City,1,2,1998,26 min,False,2019-04-27 20:19:22,0,,False,,,True
urn:hbo:episode:GVU4XNguTj47DwvwIAcWh,SE,Bay of Married Pigs,Sex and the City,1,3,1998,24 min,False,2019-04-27 20:20:09,0,,False,,,True
urn:hbo:episode:GVU29ZQ5DR47DwvwIAWVh,SE,Valley of the Twenty-something Guys,Sex and the City,1,4,1998,24 min,False,2019-04-27 20:20:58,0,,False,,,True
urn:hbo:episode:GVU2jHwlYfINJjhsJAUSr,SE,The Power of Female Sex,Sex and the City,1,5,1998,25 min,False,2019-04-27 20:21:45,0,,False,,,True
urn:hbo:episode:GVU3QCAi3zo7DwvwIAXnZ,SE,Secret Sex,Sex and the City,1,6,1998,24 min,False,2019-04-27 20:22:33,0,,False,,,True
urn:hbo:episode:GVU2fzgQ8YFFvjSoJAUDK,SE,The Monogamists,Sex and the City,1,7,1998,25 min,False,2019-04-27 20:23:20,0,,False,,,True
urn:hbo:episode:GVU347AJCTo7DwvwIAaae,SE,Three's a Crowd,Sex and the City,1,8,1998,25 min,False,2019-04-27 20:24:07,0,,False,,,True
urn:hbo:episode:GVU2gfg3A247DwvwIAUOh,SE,The Turtle and the Hare,Sex and the City,1,9,1998,24 min,False,2019-04-27 20:24:55,0,,False,,,True
urn:hbo:episode:GVU2v2wNKIY7DwvwIAVW2,SE,The Baby Shower,Sex and the City,1,10,1998,24 min,False,2019-04-27 20:25:42,0,,False,,,True
urn:hbo:episode:GVU4l7AsKhoNJjhsJAdB4,SE,The Drought,Sex and the City,1,11,1998,26 min,False,2019-04-27 20:26:29,0,,False,,,True
urn:hbo:episode:GVU3iGQMzOoNJjhsJAYsl,SE,Oh Come All Ye Faithful,Sex and the City,1,12,1998,27 min,False,2019-04-27 20:27:15,0,,False,,,True
urn:hbo:season:GVU2dxw30-lFvjSoJAT6L,SN,,Sex and the City,2,,,,NULL,2019-04-27 20:28:03,0,,False,,,True
urn:hbo:episode:GVU3rYw2mD1FvjSoJAZXH,SE,Take Me Out To the Ballgame,Sex and the City,2,1,1999,26 min,False,2019-04-27 20:28:50,0,,False,,,True
urn:hbo:episode:GVU4UGANkWoNJjhsJAb9y,SE,The Awful Truth,Sex and the City,2,2,1999,26 min,False,2019-04-27 20:29:38,0,,False,,,True
urn:hbo:episode:GVU435wMUtlFvjSoJAeHr,SE,The Freak Show,Sex and the City,2,3,1999,26 min,False,2019-04-27 20:30:25,0,,False,,,True
urn:hbo:episode:GVU3r-wof_oNJjhsJAZWG,SE,"They Shoot Single People, Don't They?",Sex and the City,2,4,1999,27 min,False,2019-04-27 20:31:13,0,,False,,,True
urn:hbo:episode:GVU3FBwV--o7DwvwIAW2s,SE,Four Women and a Funeral,Sex and the City,2,5,1999,28 min,False,2019-04-27 20:32:00,0,,False,,,True
urn:hbo:episode:GVU44bwBYrYNJjhsJAeE_,SE,The Cheating Curve,Sex and the City,2,6,1999,26 min,False,2019-04-27 20:32:49,0,,False,,,True
urn:hbo:episode:GVU4jCw1f9Y7DwvwIAdEQ,SE,The Chicken Dance,Sex and the City,2,7,1999,26 min,False,2019-04-27 20:33:36,0,,False,,,True
urn:hbo:episode:GVU280QvNS47DwvwIAWT9,SE,"The Man, the Myth, the Viagra",Sex and the City,2,8,1999,26 min,False,2019-04-27 20:34:23,0,,False,,,True
urn:hbo:episode:GVU3gAgdN-1FvjSoJAYny,SE,"Old Dogs, New Dicks",Sex and the City,2,9,1999,27 min,False,2019-04-27 20:35:10,0,,False,,,True
urn:hbo:episode:GVU2dxw6AbFFvjSoJAT6M,SE,The Caste System,Sex and the City,2,10,1999,28 min,False,2019-04-27 20:35:58,0,,False,,,True
urn:hbo:episode:GVU4n-QuisVFvjSoJAdPQ,SE,Evolution,Sex and the City,2,11,1999,27 min,False,2019-04-27 20:36:45,0,,False,,,True
urn:hbo:episode:GVU2j-Qezi47DwvwIAUkE,SE,La Douleur Exquise,Sex and the City,2,12,1999,30 min,False,2019-04-27 20:37:33,0,,False,,,True
urn:hbo:episode:GVU4klQqCno7DwvwIAdK_,SE,Games People Play,Sex and the City,2,13,1999,22 min,False,2019-04-27 20:38:21,0,,False,,,True
urn:hbo:episode:GVU2kFAMh_Y7DwvwIAUkY,SE,The F**k Buddy,Sex and the City,2,14,1999,26 min,False,2019-04-27 20:39:08,0,,False,,,True
urn:hbo:episode:GVU25qgZnrVFvjSoJAV8-,SE,Shortcomings,Sex and the City,2,15,1999,27 min,False,2019-04-27 20:39:54,0,,False,,,True
urn:hbo:episode:GVU3c4wmBpoNJjhsJAYV8,SE,Was It Good for You?,Sex and the City,2,16,1999,28 min,False,2019-04-27 20:40:42,0,,False,,,True
urn:hbo:episode:GVU3mkA7swo7DwvwIAZK8,SE,Twenty-Something Girls vs. Thirty-Something Women,Sex and the City,2,17,1999,26 min,False,2019-04-27 20:41:29,0,,False,,,True
urn:hbo:episode:GVU3z4AOkelFvjSoJAZ7Q,SE,Ex and the City,Sex and the City,2,18,1999,33 min,False,2019-04-27 20:42:17,0,,False,,,True
urn:hbo:season:GVU2cAARvuI7DwvwIAT40,SN,,Sex and the City,3,,,,NULL,2019-04-27 20:43:04,0,,False,,,True
urn:hbo:episode:GVU3ZQw4wcI7DwvwIAYSw,SE,Where There's Smoke...,Sex and the City,3,1,2000,30 min,False,2019-04-27 20:43:52,0,,False,,,True
urn:hbo:episode:GVU4agQfv9Y7DwvwIAcjl,SE,Politically Erect,Sex and the City,3,2,2000,29 min,False,2019-04-27 20:44:40,0,,False,,,True
urn:hbo:episode:GVU4TBQUo0INJjhsJAb6S,SE,Attack of the Five-Foot-Ten Woman,Sex and the City,3,3,2000,27 min,False,2019-04-27 20:45:27,0,,False,,,True
urn:hbo:episode:GVU35aQp8tFFvjSoJAaRz,SE,"Boy, Girl, Boy, Girl...",Sex and the City,3,4,2000,29 min,False,2019-04-27 20:46:15,0,,False,,,True
urn:hbo:episode:GVU3NyA3Lwo7DwvwIAXe6,SE,"No Ifs, Ands, or Butts",Sex and the City,3,5,2000,32 min,False,2019-04-27 20:47:02,0,,False,,,True
urn:hbo:episode:GVU3kxwyRBVFvjSoJAY4G,SE,Are We Sluts?,Sex and the City,3,6,2000,24 min,False,2019-04-27 20:47:50,0,,False,,,True
urn:hbo:episode:GVU4i2QCIb47DwvwIAdDs,SE,Drama Queens,Sex and the City,3,7,2000,27 min,False,2019-04-27 20:48:37,0,,False,,,True
urn:hbo:episode:GVU4w8AW2647DwvwIAd51,SE,The Big Time,Sex and the City,3,8,2000,30 min,False,2019-04-27 20:49:25,0,,False,,,True
urn:hbo:episode:GVU4negEuvY7DwvwIAdY7,SE,"Easy Come, Easy Go",Sex and the City,3,9,2000,32 min,False,2019-04-27 20:50:13,0,,False,,,True
urn:hbo:episode:GVU4TYwmFOI7DwvwIAcJQ,SE,All or Nothing,Sex and the City,3,10,2000,31 min,False,2019-04-27 20:51:00,0,,False,,,True
urn:hbo:episode:GVU37ggTIo47DwvwIAajY,SE,Running with Scissors,Sex and the City,3,11,2000,30 min,False,2019-04-27 20:51:47,0,,False,,,True
urn:hbo:episode:GVU4gJwA9U1FvjSoJAcua,SE,"Don't Ask, Don't Tell",Sex and the City,3,12,2000,31 min,False,2019-04-27 20:52:35,0,,False,,,True
urn:hbo:episode:GVU3hkwJ12INJjhsJAYrR,SE,Escape from New York,Sex and the City,3,13,2000,28 min,False,2019-04-27 20:53:22,0,,False,,,True
urn:hbo:episode:GVU3xgwum1INJjhsJAZvP,SE,Sex and Another City,Sex and the City,3,14,2000,29 min,False,2019-04-27 20:54:09,0,,False,,,True
urn:hbo:episode:GVU3EIwxMNo7DwvwIAWyq,SE,Hot Child in the City,Sex and the City,3,15,2000,32 min,False,2019-04-27 20:54:57,0,,False,,,True
urn:hbo:episode:GVU2tdgnuwY7DwvwIAVNy,SE,Frenemies,Sex and the City,3,16,2000,30 min,False,2019-04-27 20:55:44,0,,False,,,True
urn:hbo:episode:GVU4GuwQN_FFvjSoJAbI8,SE,What Goes Around Comes Around,Sex and the City,3,17,2000,30 min,False,2019-04-27 20:56:31,0,,False,,,True
urn:hbo:episode:GVU2cAAUa0o7DwvwIAT41,SE,Cock a Doodle Do,Sex and the City,3,18,2000,36 min,False,2019-04-27 20:57:19,0,,False,,,True
urn:hbo:season:GVU2hQAAh_o7DwvwIAUUY,SN,,Sex and the City,4,,,,NULL,2019-04-27 20:58:07,0,,False,,,True
urn:hbo:episode:GVU3oxQLD-4NJjhsJAZGb,SE,The Agony and the 'Ex'-tacy,Sex and the City,4,1,2001,31 min,False,2019-04-27 20:58:54,0,,False,,,True
urn:hbo:episode:GVU3SFwQMUVFvjSoJAXmL,SE,The Real Me,Sex and the City,4,2,2001,31 min,False,2019-04-27 20:59:41,0,,False,,,True
urn:hbo:episode:GVU3VaghBi47DwvwIAYBd,SE,Defining Moments,Sex and the City,4,3,2001,30 min,False,2019-04-27 21:00:29,0,,False,,,True
urn:hbo:episode:GVU4PbgEIvI7DwvwIAb46,SE,What's Sex Got to Do with It?,Sex and the City,4,4,2001,28 min,False,2019-04-27 21:01:16,0,,False,,,True
urn:hbo:episode:GVU3_WQJXTY7DwvwIAa01,SE,Ghost Town,Sex and the City,4,5,2001,30 min,False,2019-04-27 21:02:03,0,,False,,,True
urn:hbo:episode:GVU28Ng3V7I7DwvwIAWRo,SE,"Baby, Talk Is Cheap",Sex and the City,4,6,2001,30 min,False,2019-04-27 21:02:50,0,,False,,,True
urn:hbo:episode:GVU3MCwcaSY7DwvwIAXWx,SE,Time and Punishment,Sex and the City,4,7,2001,31 min,False,2019-04-27 21:03:38,0,,False,,,True
urn:hbo:episode:GVU43rQgX44NJjhsJAeCj,SE,"My Motherboard, My Self",Sex and the City,4,8,2001,31 min,False,2019-04-27 21:04:25,0,,False,,,True
urn:hbo:episode:GVU3KUQuNMINJjhsJAXCX,SE,Sex and the Country,Sex and the City,4,9,2001,30 min,False,2019-04-27 21:05:12,0,,False,,,True
urn:hbo:episode:GVU2hQAC4z47DwvwIAUUZ,SE,Belles of the Balls,Sex and the City,4,10,2001,31 min,False,2019-04-27 21:06:00,0,,False,,,True
urn:hbo:episode:GVU4qpwJlBFFvjSoJAdYy,SE,"Coulda, Woulda, Shoulda",Sex and the City,4,11,2001,30 min,False,2019-04-27 21:06:47,0,,False,,,True
urn:hbo:episode:GVU3u0wZuElFvjSoJAZmG,SE,Just Say Yes,Sex and the City,4,12,2001,31 min,False,2019-04-27 21:07:35,0,,False,,,True
urn:hbo:episode:GVU3UnANBSoNJjhsJAXvT,SE,The Good Fight,Sex and the City,4,13,2002,30 min,False,2019-04-27 21:08:22,0,,False,,,True
urn:hbo:episode:GVU4nyACBRo7DwvwIAdaE,SE,All That Glitters,Sex and the City,4,14,2002,30 min,False,2019-04-27 21:09:09,0,,False,,,True
urn:hbo:episode:GVU2hyArNb4NJjhsJAULO,SE,Change of a Dress,Sex and the City,4,15,2002,30 min,False,2019-04-27 21:09:56,0,,False,,,True
urn:hbo:episode:GVU4KLQoub1FvjSoJAbX-,SE,Ring a Ding Ding,Sex and the City,4,16,2002,30 min,False,2019-04-27 21:10:44,0,,False,,,True
urn:hbo:episode:GVU3kegCop4NJjhsJAYzs,SE,A Vogue Idea,Sex and the City,4,17,2002,30 min,False,2019-04-27 21:11:31,0,,False,,,True
urn:hbo:episode:GVU3yHwOveYNJjhsJAZxY,SE,I Heart NY,Sex and the City,4,18,2002,32 min,False,2019-04-27 21:12:18,0,,False,,,True
urn:hbo:season:GVU2vhgIipo7DwvwIAVU-,SN,,Sex and the City,5,,,,NULL,2019-04-27 21:13:05,0,,False,,,True
urn:hbo:episode:GVU4nvAKjD47DwvwIAdZ3,SE,Anchors Away,Sex and the City,5,1,2002,31 min,False,2019-04-27 21:13:53,0,,False,,,True
